region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R80,2.1798,2.1907,2.1614,2.1589,2.2545
R81,2.2936,2.2624,2.2459,2.256,2.2458
R82,1.9313,1.8951,1.7862,1.5939,1.681
R86,0.0,0.0,0.0,0.0,0.0
R90,2.2401,2.0005,1.4281,0.8316,0.0
R92,0.0,0.0,0.0,0.0,0.0
R96,0.0,0.0,0.0,0.0,0.0
R111,0.0,0.0,0.0,0.0,0.0
R119,0.0,0.0,0.0,0.0,0.0
R123,0.0,0.0,0.0,0.0,0.0
R128,1.0193,0.9897,0.9842,0.0,0.0
R129,0.0,0.0,0.0,0.0,0.0
R132,0.0,0.0,0.0,0.0,0.0
R149,0.0,0.0,0.0,0.0,0.0
R152,2.3411,2.2656,2.1967,1.9453,1.5677
R158,1.7882,1.7622,1.7444,1.3937,0.9762
R159,1.6803,1.3509,1.3312,1.373,1.2379
R160,1.879,1.9168,1.9491,1.9295,1.9821
R161,0.0,0.0,0.0,0.0,0.0
R162,1.4649,1.5198,1.5652,1.5273,1.5325
R163,1.3616,1.3607,1.3623,1.3529,1.3679
R164,0.0,0.0,0.0,0.0,0.0
R165,0.9243,0.0,0.0,0.0,0.0
R166,1.0688,1.0538,1.0382,1.0405,1.0419
R167,0.4815,0.0,0.0,0.0,0.0
R168,0.0,0.0,0.0,0.0,0.0
R169,0.0,0.0,0.0,0.0,0.0
R170,0.0,0.0,0.0,0.0,0.0
R171,3.1252,3.1772,3.1692,3.1407,3.1541
R172,0.5829,0.4957,0.9002,0.7979,0.8758
R173,1.6441,1.7194,1.7199,1.7729,1.7097
R174,2.0635,2.0656,2.0332,1.9149,2.0221
R175,3.5053,3.5202,3.5548,3.535,3.542
R176,2.1041,2.1058,2.1056,2.0976,2.1588
R177,4.2037,4.2073,4.2,4.1871,4.2395
R178,1.0008,1.0201,1.0028,0.9657,0.774
R179,4.5925,4.5642,4.5254,4.6524,4.6388
R180,1.8621,1.9511,1.9543,2.0125,1.9722
R181,2.0347,2.055,2.0927,2.1084,2.1876
R182,2.7997,2.8101,2.774,2.7893,2.799
R183,2.6508,2.623,2.6205,2.5498,2.5758
R185,0.9879,1.0063,0.9932,0.9924,1.0136
R186,1.6397,1.616,1.6002,1.5734,1.5594
R187,0.0,0.0,0.0,0.0,0.0
R188,0.0,0.0,0.0,0.0,0.0
R189,0.7097,1.0101,1.0171,1.0112,1.0259
R190,1.4174,1.3381,1.2387,0.9853,0.7917
R191,2.1059,2.1345,2.1318,2.1055,1.998
R192,1.9374,1.9646,1.9654,1.9606,2.0336
R193,2.1661,2.1441,2.1018,2.0716,2.1523
R194,0.0,0.0,0.0,0.0,0.0
R195,1.7687,1.7291,1.7468,1.7589,1.8338
R196,2.0635,2.0235,2.0509,2.0784,2.2042
R197,1.6565,1.6555,1.6405,1.6345,1.6808
R198,1.0093,1.0084,0.9953,0.9956,1.0198
R199,1.0143,1.0077,1.0007,1.0129,1.0575
R200,2.0853,2.1053,2.1228,2.1275,2.1852
R201,1.8364,1.8521,1.8374,1.8465,1.8583
R202,2.7028,2.7022,2.6851,2.619,2.7638
R203,2.9176,2.9229,2.8931,2.8835,2.9066
R204,0.9775,1.0138,1.0051,1.0267,1.4496
R205,0.0,0.0,0.0,0.0,0.0
R206,1.6858,1.794,1.8093,1.8227,1.8954
R207,0.9554,0.9216,0.6452,0.5039,0.4591
R208,2.2463,2.2802,2.225,2.1976,2.3169
R209,2.0208,2.0396,2.056,2.0487,2.0531
R210,0.0,0.0,0.0,0.0,0.0
R211,4.3893,4.3852,4.3852,4.401,4.5871
R212,2.8442,2.8014,2.7265,2.7,2.6928
R213,1.0315,1.0185,1.0182,1.0039,1.0456
R214,1.0413,1.0634,1.065,1.0427,1.0444
R215,1.2318,1.2584,1.3071,1.3129,1.3991
R216,2.1904,2.089,2.0115,1.8904,2.0
R217,1.9256,1.9377,1.916,1.9174,1.954
R218,1.1298,1.1496,1.1114,1.1326,1.1164
R219,0.8184,0.6561,0.8529,0.8967,0.7462
R220,3.8999,3.9027,3.8708,3.8534,3.7398
R221,3.1815,3.1444,3.0545,2.9541,2.8701
R222,2.6879,2.7166,2.6641,2.664,2.627
R223,2.5555,2.576,2.5303,2.4953,2.4172
R224,1.6516,1.5952,1.614,1.623,1.5647
R225,1.9402,1.8905,1.8323,1.9618,1.6695
R226,1.9802,1.9965,2.0157,2.0137,2.0834
R227,0.0,0.0,0.0,0.0,0.0
R228,2.4381,2.4709,2.454,2.4669,2.4969
R229,1.4447,1.5085,1.5425,1.562,1.5539
R230,2.3244,2.3176,2.3129,2.2846,2.3054
R231,1.9144,1.8958,1.8799,1.8978,1.9435
R232,1.7085,1.6287,1.5793,1.4641,1.5577
R233,2.576,2.492,2.4257,2.326,2.2788
R234,1.2421,1.2701,1.2401,1.1848,1.1614
R235,1.0334,1.0401,1.0212,1.0189,1.055
R236,2.374,2.1382,1.9528,1.8686,1.8717
R237,1.9215,1.8526,1.803,1.6971,1.7057
R238,1.4998,1.5772,1.5565,1.5929,1.5819
R239,1.7029,1.6995,1.7096,1.6913,1.7078
R240,1.1508,1.1566,1.1288,1.1301,1.1712
R241,1.2026,1.2046,1.2042,1.1938,1.2435
R242,1.1986,1.2081,1.1857,1.2075,1.2081
R243,0.0,0.0,0.4362,0.6766,0.7118
R244,2.1411,2.0963,2.053,1.9912,1.9818
R245,0.9107,0.6727,0.0,0.0,0.0
R246,1.8282,1.8513,1.7965,1.732,1.6714
R247,3.2879,3.3412,3.2829,3.2193,3.2225
R248,3.4547,3.4914,3.4987,3.4787,3.4685
R249,0.6867,0.8666,1.007,0.9971,0.9918
R250,2.5302,2.687,2.7442,2.7453,2.656
R251,1.8289,1.7828,1.7538,1.6523,1.7113
R252,3.7063,3.7317,3.7291,3.7038,3.7388
R253,3.015,2.9904,3.0321,3.0181,3.0411
R254,1.0056,1.0346,1.0141,1.002,1.0108
R255,2.9024,2.9656,2.8703,2.8875,3.0194
R256,1.018,1.0277,0.9981,1.0038,1.0384
R257,2.0565,2.1235,2.1541,2.1886,2.1632
R258,0.0,0.0,0.0,0.0,0.0
R259,2.702,2.7883,2.776,2.7812,2.7933
R260,1.1903,1.2026,1.1746,1.2027,1.1743
R261,3.4178,3.4777,3.486,3.504,3.4913
R262,2.3863,2.2916,2.2217,2.1601,2.188
R263,1.6224,1.6062,1.6293,1.6791,1.5494
R264,0.6978,0.0,0.4642,0.5861,0.6157
R265,2.4987,2.5592,2.5629,2.4659,2.4244
R266,3.214,3.2518,3.2377,3.1069,3.0823
R267,3.3134,3.3619,3.3432,3.2702,3.3071
R268,2.9359,2.9079,2.9396,2.8787,2.9469
R269,2.3702,2.3948,2.4126,2.419,2.4332
R270,1.4324,1.429,1.412,1.3864,1.4372
R271,1.1965,1.3384,1.354,1.3986,1.3642
R272,1.6643,1.2593,1.0848,1.1519,1.0308
R273,3.2705,3.2995,3.3478,3.2258,3.1005
R274,3.5767,3.5048,3.5338,3.4803,3.4965
R275,1.7273,1.8316,1.8594,1.836,1.7882
R276,1.4755,1.5162,1.5097,1.5356,1.5306
R277,3.5201,3.5359,3.5353,3.5332,3.5161
R278,0.6396,0.7492,0.7952,0.8214,0.8127
R279,0.0,0.0,0.0,0.0,0.0
R281,1.0299,0.9595,0.0,0.0,0.0
R282,0.0,0.0,0.0,0.0,0.0
R283,0.0,0.0,0.0,0.0,0.0
R284,0.0,0.0,0.0,0.0,0.0
R285,0.0,0.0,0.0,0.0,0.0
R286,1.2538,1.2587,1.228,1.2549,1.2828
R287,0.0,0.0,0.0,0.0,0.0
R289,0.0,0.0,0.0,0.0,0.0
R290,0.0,0.0,0.0,0.0,0.0
R291,1.2481,1.368,1.4561,1.4296,1.4623
R292,3.217,3.3204,3.3765,3.1864,2.6859
R293,0.9921,0.9145,0.0,0.0,0.0
R294,0.0,0.0,0.0,0.0,0.0
R295,1.9608,2.5618,2.9986,3.3644,3.5571
R296,1.9623,1.3132,0.0,0.0,0.0
R297,0.0,0.0,0.0,0.0,0.0
R298,0.0,0.0,0.0,0.0,0.0
R299,0.0,0.0,0.0,0.0,0.0
R300,1.0016,0.9549,0.4647,0.0,0.0
R301,0.0,0.0,0.0,0.0,0.0
R302,1.0919,1.4576,1.8328,1.8605,1.8882
R303,0.0,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,0.0,0.0,0.0,0.5941,0.9946
R306,0.0,0.0,0.0,0.0,0.0
R307,0.0,0.0,0.0,0.0,0.0
R308,3.3139,3.3687,3.3762,3.158,2.782
R309,0.0,0.0,0.0,0.0,0.0
R310,1.371,1.6573,1.8124,1.7825,1.35
R311,0.0,0.0,0.0,0.0,0.0
R312,0.0,0.0,0.0,0.0,0.0
R313,0.0,0.0,0.0,0.0,0.0
R314,0.0,0.0,0.0,0.0,0.0
R315,2.5809,2.7094,2.8127,2.8353,2.776
R316,1.7435,1.8074,1.7449,0.9606,0.0
R317,3.1153,3.2489,3.2972,3.0437,2.5887
R318,0.0,0.0,0.0,0.0,0.0
R319,0.0,0.0,0.0,0.0,0.0
R320,0.0,0.0,0.0,0.0,0.0
R321,0.0,0.0,0.0,0.0,0.0
R322,0.0,0.0,0.0,0.0,0.0
R323,0.0,0.0,0.0,0.0,0.0
R324,0.0,0.0,0.5874,0.998,0.997
R325,1.9718,1.5377,0.0,0.0,0.0
R326,0.0,0.0,0.0,0.0,0.0
R327,0.0,0.0,0.0,0.0,0.0
R328,2.1703,2.1945,2.1488,1.2311,0.0
R329,1.6998,1.961,2.2792,2.3966,2.587
R330,0.0,0.0,0.0,0.0,0.9776
R331,0.0,0.0,0.0,0.0,0.0
R332,0.0,0.0,0.0,0.0,0.0
R333,2.2105,2.2529,2.1935,1.2878,0.0
R334,0.0,0.0,0.0,0.0,0.0
R335,3.223,3.3232,3.4129,3.5476,3.5371
R336,0.0,0.0,0.0,0.0,0.0
R337,0.999,1.0054,1.0072,1.0102,0.4423
R338,2.0388,1.8484,1.2952,0.4865,0.0
R339,1.2111,0.0,0.0,0.0,0.0
R340,1.5562,0.9449,0.0,0.0,0.0
R341,2.0489,2.2072,2.4142,2.371,2.1246
R342,1.3915,0.0,0.0,0.0,0.0
R343,1.0508,1.0362,1.0151,1.0223,1.0665
R344,3.2556,3.28,3.3273,3.177,2.865
R345,2.5738,2.8827,3.2958,3.4881,3.6865
R346,0.0,0.0,0.0,0.0,0.0
R347,2.1805,2.2414,2.1751,1.2813,0.0
R348,0.0,0.0,0.0,0.0,0.0
R349,0.0,0.0,0.0,0.0,0.0
R350,1.1293,0.0,0.0,0.0,0.0
R351,3.0404,3.1733,3.1967,2.9445,2.4828
R352,0.0,0.0,0.0,0.0,0.0
R353,0.0,0.0,0.0,0.0,0.0
R354,2.4957,2.7115,3.0995,3.4683,3.8278
R355,0.0,0.0,0.0,0.0,0.0
R356,0.0,0.0,0.0,0.0,0.0
R357,0.0,0.0,0.0,0.0,0.0
R358,0.0,0.0,0.0,0.0,0.0
R359,2.2828,2.1196,1.9185,1.5832,1.2273
R360,2.9819,2.6118,1.9558,1.1035,0.7257
R361,1.4618,1.3506,1.1338,0.6881,0.0
R362,0.0,0.0,0.0,0.0,0.0
R363,2.7777,2.85,2.9093,2.838,2.774
R364,1.2765,1.2293,1.1605,0.5695,0.0
R365,0.0,0.0,0.0,0.0,0.0
R366,0.0,0.0,0.0,0.0,0.0
R367,1.63,1.5212,0.9996,0.0,0.0
R368,0.0,0.0,0.0,0.0,0.0
R369,0.0,0.0,0.0,0.0,0.0
R370,1.0084,0.0,0.0,0.0,0.0
R371,3.4166,3.4162,3.3286,2.8964,2.5121
R372,0.0,0.0,0.0,0.0,0.0
R373,0.0,0.0,0.0,0.0,0.0
R374,0.9918,0.7704,0.0,0.0,0.0
R375,2.7372,2.6391,2.3046,1.4806,0.6935
R376,1.9256,1.902,1.8188,1.7753,1.7719
R377,0.0,0.0,0.0,0.0,0.0
R378,0.0,0.0,0.0,0.0,0.0
R379,0.9908,0.97,0.9984,0.5511,0.0
R380,4.1993,4.1932,4.1441,4.069,3.8233
R381,0.0,0.0,0.0,0.0,0.0
R382,0.0,0.0,0.0,0.0,0.0
R383,0.0,0.0,0.0,0.0,0.0
R384,1.4178,1.4207,1.4066,1.3487,1.2199
R385,4.5312,4.5517,4.5747,4.5633,4.5228
R386,1.027,1.0132,0.9762,1.0176,1.0294
R387,0.4664,0.0,0.0,0.0,0.0
R388,0.0,0.0,0.0,0.0,0.0
R389,1.0235,1.025,1.0,1.0045,0.9981
R390,0.0,0.0,0.0,0.0,0.0
R391,3.9817,4.0572,4.1383,4.0918,3.9534
R392,0.0,0.0,0.0,0.0,0.0
R393,0.0,0.0,0.0,0.0,0.522
R394,1.0254,1.0,0.0,0.0,0.0
R395,0.0,0.0,0.0,0.9504,1.0016
R396,1.0038,0.9937,0.9653,0.9888,1.0232
R397,0.0,0.0,0.0,0.0,0.0
R398,0.0,0.0,0.0,0.0,0.0
R399,0.0,0.0,0.0,0.0,0.0
R400,0.0,0.0,0.0,0.0,0.0
R401,0.0,0.0,0.0,0.0,0.0
R402,2.8082,2.8373,2.8958,2.9642,2.9427
R403,1.8114,1.8193,1.2842,0.0,0.0
R404,0.0,0.0,0.0,0.0,0.0
R405,0.0,0.0,0.0,0.0,0.4967
R406,0.9791,0.9775,0.966,1.005,0.9961
R407,0.0,0.0,0.0,0.0,0.0
R408,0.0,0.0,0.0,0.0,0.0
R409,0.0,0.0,0.0,0.0,0.0
R410,1.0047,1.0048,0.9456,0.7818,0.9709
R411,0.0,0.0,0.0,0.0,0.0
R412,0.0,0.0,0.0,0.0,0.0
R413,2.7692,2.735,2.6914,2.6726,2.7238
R414,3.4477,3.6745,3.9992,4.2838,4.5854
R415,3.6925,3.6751,3.7528,3.7812,3.7186
R416,0.9747,0.9633,0.94,0.9672,1.0061
R417,2.6947,2.6852,2.6845,2.638,2.6213
R418,3.1129,3.1217,3.2176,3.277,3.2127
R419,2.628,2.6152,2.6245,2.5738,2.6273
R420,0.6065,0.9898,1.0248,0.9624,0.6262
R421,0.0,0.0,0.0,0.0,0.0
R422,2.7292,2.6512,2.6781,2.6092,2.5167
R423,0.8167,0.0,0.0,0.0,0.0
R424,3.5704,3.8246,4.2271,4.3829,4.6364
R425,0.0,0.0,0.0,0.0,0.0
R426,0.0,0.0,0.0,0.0,0.0
R427,1.0101,0.9922,0.9594,0.4688,0.0
R428,0.0,0.0,0.0,0.0,0.0
R429,2.9959,2.8676,2.8646,2.7081,2.6152
R430,0.0,0.0,0.0,1.0022,1.0149
R431,0.9994,0.9555,0.9854,1.0188,0.9978
R432,3.7375,3.6736,3.6773,3.5055,3.3342
R433,0.9763,0.9825,0.988,1.0163,1.0801
R434,0.0,0.0,0.0,0.0,0.0
R435,0.0,0.0,0.0,0.0,0.0
R436,3.4539,3.4503,3.4501,3.3909,3.3853
R437,0.0,0.0,0.0,0.0,0.0
R438,1.5591,1.4869,1.1406,1.1034,1.0283
R439,0.0,0.0,0.0,0.0,0.0
R440,1.5398,0.9879,0.0,0.0,0.0
R441,0.0,0.0,0.0,0.0,0.0
R442,2.713,2.943,3.2853,3.6737,3.9693
R443,0.0,0.0,0.0,0.0,0.0
R444,0.0,0.0,0.0,0.0,0.0
R445,0.0,0.0,0.0,0.0,0.0
R446,0.0,0.0,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,0.9864,0.9695,0.0,0.0,0.0
R449,0.0,0.0,0.0,0.0,0.0
R450,0.0,0.0,0.0,0.0,0.0
R451,0.986,0.6569,0.0,0.0,0.0
R452,1.0092,0.9822,0.0,0.0,0.0
R453,0.0,0.0,0.0,0.0,0.0
R454,0.0,0.0,0.0,0.0,0.0
R455,2.1377,2.1222,2.1177,2.115,2.1136
R456,0.0,0.0,0.0,0.0,0.0
R457,3.9511,4.1353,4.4683,4.7035,4.8946
R458,0.0,0.0,0.0,0.0,0.0
R459,0.0,0.0,0.0,0.0,0.0
R460,0.9494,0.9914,0.9955,0.9764,0.7437
R461,1.1301,0.0,0.0,0.0,0.0
R462,1.0157,1.011,0.9988,0.892,0.0
R463,3.0073,2.9567,3.0154,2.961,3.0454
R464,0.0,1.0171,1.037,1.013,1.0469
R465,2.3143,2.3905,2.5031,2.5328,2.6003
R466,1.1063,1.0717,1.0726,0.7419,0.0
R467,1.1331,1.0872,1.0171,0.5468,0.0
R468,2.7483,2.6753,2.6605,2.3494,1.9099
R469,1.2306,1.4794,1.6122,1.6595,0.9658
R470,0.0,0.0,0.0,0.0,0.0
R471,1.0043,0.0,0.0,0.0,0.0
R472,1.3818,1.3395,1.243,1.2237,1.2299
R473,2.7422,2.6395,2.6024,2.4801,2.4047
R474,0.9691,0.0,0.0,0.0,0.0
R475,0.0,0.0,0.0,0.0,0.4252
R476,1.1256,1.1461,1.1765,1.1636,1.2224
R477,0.791,0.0,0.0,0.0,0.0
R478,0.0,0.0,0.0,0.0,0.0
R479,0.0,0.0,0.0,0.0,0.0
R480,3.2009,3.4253,3.6662,3.8553,3.9269
R481,0.0,0.0,0.0,0.0,0.0
R482,1.5162,0.7826,0.0,0.0,0.0
R483,1.0386,1.0427,1.0415,1.0847,1.0876
R484,1.038,1.0545,1.0588,1.0666,1.0717
R485,2.9133,2.9236,2.9285,2.9294,2.9274
R486,0.8521,0.0,0.0,0.0,0.0
R487,0.0,0.0,0.0,0.0,0.0
R488,3.5576,3.7612,3.9628,4.1513,4.2358
R489,0.9969,0.971,1.0041,0.9933,1.0084
R490,0.0,0.0,0.0,0.0,0.0
R491,1.9205,1.8806,1.8161,1.4665,1.0799
R492,0.9876,1.0067,0.9506,0.9874,0.7069
R493,0.0,0.0,0.0,0.0,0.0
R494,0.0,0.0,0.0,0.0,0.0
R495,0.0,0.0,0.0,0.0,0.0
R496,0.0,0.0,0.0,0.0,0.0
R497,1.9607,1.9587,1.933,1.93,1.9343
R498,0.6304,0.0,0.0,0.0,0.0
R499,3.9202,3.8711,3.8777,3.7046,3.5397
R500,0.0,0.0,0.0,0.0,0.0
R501,2.6327,2.5701,2.305,1.7037,1.3506
R502,0.9789,0.9769,0.0,0.0,0.0
R503,3.1652,3.393,3.6626,3.8946,4.111
R505,0.0,0.0,0.0,0.0,0.0
R506,0.0,0.0,0.0,0.0,0.0
R507,0.0,0.0,0.0,0.0,0.0
R508,1.0649,1.0412,1.0236,0.5324,0.0
R509,1.3101,1.22,1.0772,1.0721,1.3026
R510,0.0,0.0,0.0,0.0,0.0
R511,2.0804,1.8647,1.0695,0.0,0.0
R512,1.0037,0.9868,0.0,0.0,0.0
R514,1.0469,1.017,0.0,0.0,0.0
R515,0.9223,0.0,0.0,0.0,0.0
R516,1.0004,0.9858,0.9939,1.0687,1.6629
R517,0.0,0.0,0.0,0.0,0.0
R518,2.2608,2.2399,2.2237,2.0399,2.0015
R519,2.6276,2.6843,2.688,2.6853,2.723
R520,2.2841,2.2134,2.1179,2.0827,2.1314
R521,3.4304,3.4079,3.4181,3.425,3.3039
R522,0.0,0.0,0.0,0.0,0.0
R524,4.0184,4.0272,4.057,4.0012,4.0933
R525,0.6394,0.0,0.0,0.0,0.0
R526,0.0,0.0,0.0,0.0,0.0
R528,0.9914,1.0069,1.0224,1.037,1.0492
R529,4.4929,4.5679,4.6018,4.5652,4.5633
R530,3.814,3.8796,3.8945,3.863,3.8674
R531,2.1586,2.1051,2.0469,1.894,1.9856
R532,1.195,1.1479,1.1282,1.1304,1.1615
R533,3.5011,3.4347,3.3446,3.3071,3.2922
R534,3.1906,3.1772,3.1941,3.1805,3.1413
R536,2.8992,2.9271,2.9054,2.9312,2.9009
R537,2.4545,2.4637,2.4221,2.4257,2.4599
R538,1.7762,1.7221,1.6966,1.1659,0.7096
R540,1.2666,1.324,1.2843,1.2944,1.3217
R541,3.9333,3.9875,3.9882,3.9464,3.9696
R542,2.9205,2.961,3.0013,3.0327,3.0519
R544,2.1394,2.1579,2.149,2.1473,2.1834
R545,2.3865,2.3786,2.3126,2.1218,2.0695
R546,0.5983,0.5171,0.5139,0.6302,0.6827
R547,2.4986,2.4852,2.4839,2.4751,2.4755
R548,1.1945,1.1947,1.166,1.1839,1.2121
R549,4.0519,4.0605,4.0576,4.0771,4.0724
R551,3.4931,3.4299,3.4074,3.3829,3.4241
R552,0.0,0.0,0.0,0.0,0.0
R553,3.4379,3.4302,3.4064,3.4064,3.4205
R554,3.0517,3.0449,3.0132,2.923,2.9957
R555,1.3046,1.3109,1.2977,1.2836,1.2699
R556,3.5249,3.5048,3.4963,3.478,3.4882
R557,3.1306,3.1472,3.1611,3.1088,3.1409
R559,3.0477,3.0375,3.0202,3.0073,3.0115
R560,1.7326,1.7302,1.729,1.671,1.6978
R561,3.2327,3.2428,3.2262,3.23,3.2633
R562,0.0,0.0,0.0,0.0,0.0
R564,0.0,0.0,0.0,0.0,0.0
R566,0.0,0.0,0.0,0.0,0.0
R570,0.0,0.0,0.0,0.0,0.0
R571,0.0,0.0,0.0,0.0,0.0
R572,0.0,0.0,0.0,0.0,0.0
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,0.6913,0.0,0.0,0.0,0.0
R581,0.0,0.0,0.0,0.0,0.0
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.0,0.0,0.0,0.0,0.0
R593,0.0,0.0,0.0,0.0,0.0
R595,0.0,0.0,0.0,0.0,0.0
R597,0.0,0.0,0.0,0.0,0.0
R598,0.0,0.0,0.0,0.0,0.0
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.0,0.0,0.0,0.0,0.0
R612,0.0,0.0,0.0,0.0,0.0
R614,0.0,0.0,0.0,0.0,0.0
R615,0.0,0.0,0.0,0.0,0.0
R618,0.0,0.0,0.0,0.0,0.0
R619,0.0,0.0,0.0,0.0,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.0,0.0,0.0,0.0,0.0
R624,0.4603,0.0,0.0,0.0,0.0
R626,1.0074,0.9991,0.9776,0.8004,0.7039
R627,0.0,0.0,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,0.0,0.0,0.0,0.0,0.0
R631,0.0,0.0,0.0,0.0,0.0
R633,0.0,0.0,0.0,0.0,0.0
R635,0.0,0.0,0.0,0.0,0.0
R638,0.0,0.0,0.0,0.0,0.0
R642,0.0,0.0,0.0,0.0,0.0
R645,0.0,0.0,0.0,0.0,0.0
R646,0.0,0.0,0.0,0.0,0.0
R647,0.0,0.0,0.0,0.0,0.0
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.0,0.0,0.0,0.0,0.0
R653,0.0,0.0,0.0,0.0,0.0
R655,0.0,0.0,0.0,0.0,0.0
R659,0.0,0.0,0.0,0.0,0.0
R660,0.0,0.0,0.0,0.0,0.0
R663,0.0,0.0,0.0,0.0,0.0
R664,0.0,0.0,0.0,0.0,0.0
R665,0.0,0.0,0.0,0.0,0.0
R666,0.0,0.0,0.0,0.0,0.0
R667,1.0394,1.0154,1.0083,0.9298,0.9309
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.0,0.0,0.0,0.0,0.0
R671,0.0,0.0,0.0,0.0,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,1.0054,1.006,0.9864,0.9644,0.9286
R677,0.0,0.0,0.0,0.0,0.0
R678,0.9555,0.961,0.9897,0.7406,0.0
R679,0.0,0.0,0.0,0.9915,1.0199
R680,0.4036,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.0,0.0,0.0,0.0,0.0
R684,0.0,0.0,0.0,0.0,0.0
R685,0.0,0.0,0.0,0.0,0.0
R686,0.0,0.0,0.0,0.0,0.0
R687,0.0,0.0,0.0,0.0,0.0
R688,0.0,0.0,0.0,0.0,0.0
R690,0.0,0.0,0.0,0.0,0.0
