region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R199,0.312,0.2186,0.184,0.1626,0.0858
R200,0.3352,0.2935,0.2338,0.186,0.153
R201,0.0154,0.0158,0.0151,0.0146,0.0139
R202,0.4938,0.388,0.2837,0.2016,0.1436
R203,1.2637,1.207,1.118,1.0509,1.0461
R204,0.0991,0.0587,0.0298,0.0141,0.0065
R205,1.011,0.8427,0.6824,0.5417,0.4131
R206,1e-04,1e-04,1e-04,1e-04,1e-04
R207,0.085,0.0753,0.0626,0.0505,0.0401
R208,0.2551,0.2458,0.224,0.2074,0.1634
R209,0.0163,0.0125,0.0091,0.0065,0.0047
R210,0.0969,0.0808,0.0647,0.0506,0.037
R211,3.3801,3.4489,3.4447,3.4164,3.2768
R212,1.601,1.5042,1.3318,1.1925,1.0406
R213,0.3928,0.2531,0.1582,0.1028,0.078
R214,1.1538,1.2007,1.233,1.2206,1.1907
R215,1.1769,1.1148,0.9822,0.8458,0.734
R216,3.9047,3.8504,3.7836,3.7076,3.6178
R217,3.6013,3.5339,3.4784,3.4163,3.3211
R218,4.7402,4.6697,4.5927,4.5015,4.3982
R219,2.9401,2.9172,2.9077,2.8873,2.7744
R220,3.0792,2.7443,2.4049,2.0489,1.6975
R221,1.9586,1.6336,1.2882,0.968,0.6616
R222,3.2192,3.0299,2.8013,2.5283,2.2326
R223,4.4165,4.3024,4.1897,4.0763,3.8834
R224,0.4046,0.3886,0.3729,0.3565,0.3382
R225,0.0,0.0,0.0,0.0,0.0
R226,3.112,2.8776,2.6329,2.3531,2.0348
R227,4.6551,4.4923,4.3341,4.1601,3.8361
R228,5.0,5.0,5.0,4.9743,4.8203
R229,0.4876,0.4623,0.417,0.3825,0.3095
R230,1.1617,1.1391,1.1152,1.0887,1.0582
R231,0.2333,0.2232,0.2149,0.2053,0.192
R232,0.1723,0.1644,0.1566,0.1482,0.1366
R233,2.7772,2.7312,2.6814,2.6248,2.5647
R234,2.7994,2.7426,2.6904,2.6392,2.5836
R235,2.8001,2.7422,2.6807,2.6163,2.5622
R236,0.7728,0.6817,0.6023,0.5228,0.4411
R237,4.8933,4.7684,4.6535,4.5125,4.3391
R238,0.6425,0.6159,0.5917,0.5631,0.5342
R239,1.5672,1.5033,1.4444,1.3792,1.3047
R240,0.0739,0.0641,0.0544,0.0439,0.0316
R241,0.0224,0.0205,0.0189,0.0173,0.0158
R242,0.0055,0.005,0.0045,0.0041,0.0037
R243,0.0261,0.0245,0.0236,0.0225,0.0208
R244,0.6529,0.6174,0.5804,0.5398,0.4905
R245,0.0099,0.0087,0.0076,0.0064,0.0051
R246,0.1419,0.1224,0.1076,0.0955,0.0888
R247,0.0232,0.018,0.0135,0.0095,0.0063
R248,0.5587,0.5391,0.5155,0.4882,0.4563
R249,0.017,0.0133,0.0102,0.0073,0.0052
R250,0.0782,0.0682,0.0606,0.0533,0.0454
R251,0.2493,0.2205,0.1929,0.1636,0.1382
R252,2.0279,1.7754,1.5146,1.2224,0.911
R253,2.5824,2.4985,2.39,2.2702,1.9389
R254,1.9622,1.7325,1.4966,1.2124,0.907
R255,1.974,1.8895,1.8059,1.6923,1.5877
R256,1.2078,1.0928,0.9912,0.8824,0.7584
R257,1.5586,1.44,1.3241,1.2011,1.0415
R258,2.7958,2.7228,2.6592,2.5786,2.4356
R259,0.136,0.1329,0.1308,0.1287,0.1299
R260,1.9173,1.7582,1.5727,1.3504,1.1679
R261,1.205,1.0862,0.9527,0.8487,0.744
R262,0.6947,0.6423,0.5848,0.4983,0.4029
R263,2.3456,2.1992,2.0865,1.9652,1.8257
R264,1.9012,1.7239,1.4683,1.1303,0.8574
R265,1.953,1.8204,1.7017,1.5607,1.3068
R266,0.5913,0.5246,0.4478,0.3802,0.3137
R267,3.4371,3.2225,2.9922,2.7103,2.4133
R268,1.7084,1.5585,1.4278,1.2705,0.9747
R269,1.6005,1.4968,1.4063,1.3001,1.1734
R270,0.3254,0.298,0.2761,0.2522,0.2279
R271,1.5607,1.4239,1.3101,1.1717,0.9901
R272,1.4847,1.485,1.4956,1.4927,1.4447
R273,0.0513,0.0456,0.0409,0.0357,0.0268
R274,2.4533,2.3802,2.2948,2.1944,2.0598
R275,3.0102,2.8717,2.7021,2.4537,2.1382
R276,3.1221,3.0926,3.0616,3.0209,2.9629
R277,4.3481,4.216,4.0572,3.8469,3.5746
R278,5.0,5.0,5.0,5.0,4.8192
R279,0.0485,0.0447,0.0396,0.0335,0.026
R281,0.0003,0.0003,0.0003,0.0002,0.0002
R282,0.0242,0.011,0.0045,0.0018,0.0009
R283,0.0047,0.0028,0.0015,0.0007,0.0004
R284,0.0002,1e-04,1e-04,1e-04,0.0
R285,0.0002,1e-04,1e-04,0.0,0.0
R286,0.2166,0.1858,0.1363,0.0846,0.0571
R287,0.0165,0.013,0.0095,0.0065,0.0044
R289,0.2019,0.1534,0.1218,0.0955,0.07
R290,0.6994,0.515,0.355,0.2023,0.093
R291,0.2475,0.2045,0.1626,0.1143,0.0762
R292,0.0583,0.0499,0.0403,0.029,0.0174
R293,0.8623,0.702,0.5215,0.3318,0.1675
R294,2.0913,2.0075,1.8872,1.7033,1.4149
R295,3.0558,3.0962,3.1151,3.0943,3.0336
R296,2.5126,1.9894,1.3484,0.6886,0.2342
R297,0.0003,0.0003,0.0002,0.0002,0.0002
R298,0.0683,0.0637,0.0599,0.0561,0.0525
R299,0.0294,0.0258,0.0228,0.0201,0.0177
R300,1.3344,0.8411,0.3798,0.1014,0.0158
R301,0.1041,0.0962,0.0862,0.074,0.0586
R302,0.2689,0.156,0.071,0.0239,0.0059
R303,1.0448,0.6809,0.3452,0.128,0.0398
R304,1.587,1.2331,0.8193,0.4145,0.1284
R305,0.6367,0.5914,0.5366,0.4594,0.3499
R306,0.0482,0.0402,0.0314,0.0222,0.014
R307,0.2014,0.1661,0.124,0.0823,0.05
R308,2.4134,1.9584,1.3772,0.7588,0.292
R309,0.3139,0.1495,0.0455,0.0095,0.0011
R310,0.3747,0.3292,0.2725,0.2023,0.1335
R311,3.3151,3.0397,2.7219,2.2822,1.5616
R312,0.0492,0.042,0.0351,0.0276,0.0183
R313,0.1967,0.129,0.0696,0.0286,0.0115
R314,0.1927,0.1786,0.16,0.1356,0.11
R315,2.2564,2.1691,2.0689,1.914,1.6496
R316,0.3953,0.2608,0.1453,0.0638,0.0219
R317,0.1341,0.1135,0.0932,0.0699,0.042
R318,1.1731,1.0408,0.9258,0.8085,0.671
R319,0.2724,0.2647,0.2539,0.2335,0.1975
R320,0.369,0.3183,0.2713,0.2243,0.1751
R321,0.6376,0.4172,0.2218,0.0896,0.0267
R322,0.1889,0.2004,0.2069,0.2018,0.1902
R323,0.3807,0.2528,0.1313,0.0563,0.0244
R324,3.2763,2.9225,2.4701,1.8492,1.0215
R325,0.1461,0.1003,0.06,0.029,0.0105
R326,1.716,1.3025,0.9213,0.5552,0.2074
R327,0.0281,0.0228,0.0176,0.0127,0.0087
R328,0.3647,0.2291,0.1183,0.0476,0.0134
R329,0.3762,0.2166,0.0938,0.0307,0.0085
R330,0.8336,0.7212,0.6005,0.466,0.3117
R331,1.526,1.2597,0.9589,0.6284,0.3021
R332,0.1913,0.1211,0.0665,0.0297,0.012
R333,1.6031,1.2542,0.9124,0.5406,0.2223
R334,0.0272,0.0207,0.0145,0.0092,0.0047
R335,0.4705,0.3064,0.1627,0.0702,0.0272
R336,0.9328,0.7513,0.5466,0.3442,0.1922
R337,1.441,1.2788,1.0848,0.8473,0.5889
R338,2.5518,1.9862,1.32,0.6298,0.1768
R339,0.0875,0.0599,0.0353,0.0169,0.0063
R340,1.8337,1.3481,0.7946,0.3286,0.0926
R341,0.4846,0.2817,0.1248,0.0391,0.0088
R342,0.2756,0.1582,0.0717,0.024,0.0056
R343,0.1584,0.1117,0.0724,0.0394,0.0156
R344,0.5384,0.4424,0.3459,0.2397,0.1331
R345,0.1585,0.154,0.1442,0.123,0.0869
R346,0.4413,0.3921,0.3328,0.2653,0.1789
R347,1.9508,1.3675,0.7476,0.261,0.0519
R348,0.0301,0.0139,0.0045,0.0012,0.0003
R349,3.5389,3.3652,3.1857,2.9561,2.5879
R350,0.9915,0.775,0.5464,0.3199,0.1414
R351,1.0559,0.9004,0.7354,0.5348,0.3014
R352,1.2569,1.1006,0.9395,0.7347,0.4675
R353,0.0588,0.0419,0.0262,0.0142,0.006
R354,1.6002,1.681,1.7291,1.688,1.4508
R355,0.0774,0.0462,0.0226,0.0089,0.0028
R356,0.912,0.8414,0.7609,0.6593,0.5199
R357,0.2858,0.2103,0.1384,0.0807,0.0379
R358,0.9768,0.7545,0.5169,0.2931,0.1229
R359,0.3188,0.3298,0.3369,0.3329,0.3119
R360,0.1528,0.1321,0.1084,0.0825,0.0562
R361,2.2912,2.4005,2.4875,2.5295,2.4822
R362,0.5724,0.5672,0.5407,0.4805,0.3889
R363,0.8763,0.673,0.4669,0.2933,0.1755
R364,0.6569,0.5204,0.3577,0.2101,0.1179
R365,0.4,0.3366,0.2624,0.1818,0.1246
R366,0.5032,0.4788,0.424,0.3442,0.257
R367,0.4995,0.4045,0.2982,0.1909,0.1087
R368,0.1947,0.1539,0.1085,0.0695,0.0425
R369,1.2771,1.2566,1.2069,1.1182,1.006
R370,0.5249,0.4604,0.382,0.2882,0.1961
R371,0.7145,0.8036,0.8755,0.9062,0.9011
R372,0.642,0.4966,0.3549,0.2317,0.1268
R373,1.3497,1.1801,0.967,0.7283,0.4872
R374,0.1333,0.1164,0.0952,0.0685,0.0417
R375,0.5832,0.4878,0.3841,0.271,0.1776
R376,0.6954,0.5246,0.364,0.2307,0.1378
R377,0.9594,0.9593,0.9264,0.8439,0.7528
R378,0.696,0.6173,0.5139,0.4001,0.2808
R379,0.8012,0.7376,0.6693,0.5562,0.3464
R380,0.5844,0.481,0.3673,0.2515,0.1584
R381,3.7118,3.5377,3.2491,2.7996,2.2321
R382,0.1859,0.1619,0.1326,0.0994,0.0602
R383,0.3293,0.1869,0.079,0.0266,0.0125
R384,0.7283,0.6157,0.4869,0.3569,0.24
R385,2.366,2.1839,1.9229,1.5331,1.1874
R386,0.4962,0.4202,0.3402,0.2596,0.1704
R387,0.1086,0.0544,0.0235,0.0098,0.0035
R388,0.2693,0.2317,0.1843,0.1338,0.0936
R389,0.9295,0.761,0.5659,0.3871,0.2185
R390,0.5705,0.5308,0.4611,0.3667,0.2466
R391,0.9244,0.8004,0.6471,0.471,0.3246
R392,0.3056,0.2197,0.1419,0.0829,0.04
R393,0.6918,0.553,0.4129,0.285,0.1795
R394,1.1955,1.1736,1.1221,1.0141,0.8544
R395,0.4378,0.4336,0.4169,0.3786,0.2944
R396,2.3706,2.0432,1.648,1.2233,0.7592
R397,0.9323,0.9443,0.9275,0.8694,0.7868
R398,0.5028,0.4393,0.3601,0.2663,0.1778
R399,1.8458,1.6981,1.5047,1.233,0.9081
R400,0.962,0.8655,0.7491,0.6155,0.4417
R401,0.1668,0.1608,0.1444,0.1143,0.0777
R402,1.5866,1.6741,1.7252,1.7397,1.7116
R403,0.5658,0.4869,0.3982,0.2925,0.1834
R404,0.1996,0.1499,0.0955,0.0536,0.0279
R405,0.2665,0.1765,0.1034,0.0551,0.0281
R406,0.9482,0.8133,0.6612,0.5036,0.3247
R407,0.1556,0.0954,0.0468,0.0204,0.01
R408,1.8203,1.7011,1.5474,1.3423,1.1453
R409,0.377,0.2695,0.1665,0.0899,0.0511
R410,0.4702,0.3581,0.2445,0.1499,0.0884
R411,0.2033,0.1326,0.0668,0.0266,0.0101
R412,2.0627,2.2329,2.3717,2.4441,2.3997
R413,0.8468,0.4893,0.2025,0.0633,0.0185
R414,0.3175,0.3704,0.4134,0.442,0.4546
R415,0.2902,0.1471,0.0619,0.0237,0.0115
R416,0.4591,0.3621,0.258,0.1664,0.0996
R417,0.3785,0.2694,0.1682,0.0928,0.0484
R418,0.467,0.5498,0.6195,0.6687,0.7
R419,1.1026,0.86,0.5854,0.3361,0.1623
R420,0.3094,0.3213,0.3241,0.3091,0.2756
R421,0.9268,0.8678,0.7727,0.6223,0.4387
R422,1.6318,1.1929,0.6986,0.3054,0.156
R423,0.1788,0.1539,0.1251,0.0959,0.0691
R424,1.3784,1.2008,0.9815,0.7359,0.5146
R425,3.2847,2.6603,1.9238,1.1947,0.5698
R426,0.9624,0.767,0.5299,0.3127,0.1332
R427,0.3624,0.261,0.1682,0.0973,0.0519
R428,0.8876,0.9105,0.9082,0.8693,0.7979
R429,0.3519,0.2116,0.1123,0.055,0.0281
R430,0.5338,0.5361,0.5255,0.4908,0.4378
R431,0.7646,0.6296,0.4843,0.3427,0.2227
R432,0.1754,0.117,0.0677,0.0347,0.0176
R433,1.1726,1.2024,1.2027,1.1656,1.0947
R434,1.0912,1.2176,1.3209,1.3917,1.4359
R435,0.9775,1.169,1.3441,1.4872,1.5857
R436,0.8261,0.5662,0.3326,0.1691,0.081
R437,0.1823,0.1858,0.1751,0.146,0.1077
R438,0.3986,0.3001,0.1841,0.0868,0.0391
R439,0.1676,0.0971,0.0475,0.0214,0.0124
R440,0.7955,0.6722,0.5336,0.3793,0.2329
R441,0.414,0.4008,0.3695,0.3206,0.2649
R442,1.7811,1.9366,2.0484,2.1094,2.1287
R443,0.6705,0.4206,0.2135,0.0894,0.0378
R444,0.7352,0.5772,0.4005,0.2488,0.1169
R445,0.4125,0.3005,0.1955,0.115,0.068
R446,0.931,0.6047,0.314,0.1314,0.053
R447,0.708,0.4802,0.2647,0.1145,0.0456
R448,0.4704,0.3931,0.3067,0.2142,0.1397
R449,0.6686,0.2778,0.063,0.0096,0.0018
R450,0.1523,0.1176,0.0843,0.0554,0.0344
R451,0.8255,0.4621,0.1822,0.0559,0.0253
R452,0.311,0.2392,0.1718,0.1148,0.0722
R453,0.613,0.3262,0.1159,0.0299,0.0069
R454,0.3599,0.2832,0.1992,0.124,0.0727
R455,2.0369,1.8123,1.537,1.2185,0.902
R456,0.2357,0.1971,0.1499,0.1007,0.0626
R457,0.7655,0.8377,0.8803,0.8767,0.8439
R458,0.6403,0.5218,0.3765,0.2326,0.1284
R459,1.3042,1.2389,1.1505,1.0192,0.8406
R460,0.6696,0.4716,0.2895,0.1541,0.0809
R461,1.0302,1.0163,0.9877,0.917,0.7938
R462,0.6305,0.5678,0.4987,0.421,0.3135
R463,3.9956,3.5892,3.0208,2.2963,1.5105
R464,0.0489,0.0538,0.0574,0.0578,0.0556
R465,0.7975,0.8931,0.9619,0.9959,0.9929
R466,0.6116,0.4691,0.3189,0.1868,0.1148
R467,0.3265,0.2593,0.1868,0.1202,0.0729
R468,0.6485,0.4378,0.248,0.1184,0.0633
R469,0.1958,0.1855,0.1624,0.1297,0.0951
R470,1.9386,1.9087,1.8448,1.7251,1.5529
R471,0.572,0.4618,0.3415,0.2185,0.1205
R472,0.511,0.4103,0.3075,0.2127,0.1379
R473,1.7647,1.4761,1.1444,0.7956,0.4927
R474,0.3672,0.3377,0.2964,0.2439,0.1944
R475,1.1492,0.8094,0.501,0.2769,0.1483
R476,0.7303,0.6168,0.4827,0.3496,0.2369
R477,1.4447,1.1821,0.8765,0.562,0.3244
R478,0.347,0.3225,0.2889,0.2442,0.1911
R479,0.1775,0.1312,0.0826,0.0461,0.0288
R480,0.2584,0.1997,0.1389,0.0833,0.0523
R481,0.0773,0.0305,0.009,0.0025,0.0015
R482,0.277,0.2429,0.1999,0.1477,0.0976
R483,0.9671,0.7648,0.5579,0.3666,0.1949
R484,0.9129,0.984,1.0247,1.0223,0.9849
R485,0.3042,0.1394,0.0513,0.0176,0.0069
R486,0.6783,0.7599,0.8305,0.8752,0.8849
R487,1.505,1.6377,1.7444,1.805,1.826
R488,1.0736,0.8688,0.6342,0.4031,0.2468
R489,1.074,1.1671,1.2468,1.3028,1.3358
R490,1.6938,1.4041,1.0862,0.7295,0.4221
R491,0.2763,0.2348,0.1907,0.1464,0.105
R492,0.3015,0.2595,0.2088,0.1503,0.096
R493,0.2333,0.155,0.0869,0.0425,0.0207
R494,0.497,0.2961,0.1447,0.0636,0.02
R495,1.1155,1.0112,0.8818,0.7195,0.5344
R496,0.8133,0.6105,0.3974,0.2067,0.097
R497,0.3256,0.174,0.0717,0.0247,0.0082
R498,0.2059,0.1789,0.1488,0.1125,0.0757
R499,0.7927,0.6005,0.4037,0.2386,0.1344
R500,0.3127,0.2714,0.2186,0.1575,0.1015
R501,0.5078,0.4516,0.3808,0.2946,0.2043
R502,3.6264,3.1871,2.6065,1.9173,1.1846
R503,0.5172,0.4037,0.283,0.176,0.1043
R505,1.544,1.5407,1.4977,1.3787,1.1533
R506,0.411,0.2291,0.101,0.0377,0.0106
R507,0.6876,0.5447,0.3979,0.2676,0.1709
R508,0.7637,0.6199,0.4549,0.2926,0.1698
R509,1.3637,1.4996,1.6177,1.6688,1.6679
R510,0.8634,0.9689,1.0383,1.058,1.0241
R511,0.734,0.622,0.492,0.3462,0.209
R512,0.477,0.3261,0.1866,0.0924,0.0431
R514,1.2089,1.1024,0.9702,0.7955,0.5891
R515,0.6727,0.6843,0.6718,0.6155,0.5113
R516,1.0266,1.1074,1.1622,1.174,1.1286
R517,0.8411,0.6466,0.4527,0.2866,0.1468
R518,0.5065,0.3905,0.2878,0.2093,0.1483
R519,0.9859,0.7918,0.5886,0.3817,0.2124
R520,1.7454,1.6335,1.5235,1.3904,1.2275
R521,0.39,0.326,0.2597,0.187,0.1198
R522,0.0235,0.0199,0.0146,0.0095,0.0053
R524,1.4435,1.2278,0.9951,0.7351,0.4915
R525,0.9471,0.8765,0.7835,0.6606,0.5061
R526,0.4692,0.3671,0.2577,0.1497,0.0666
R528,2.9747,2.7019,2.3575,1.899,1.2317
R529,0.1213,0.0964,0.0724,0.0504,0.0329
R530,0.1487,0.1053,0.0688,0.0393,0.0203
R531,0.4278,0.3431,0.263,0.2065,0.1612
R532,2.4557,2.3394,2.2128,2.0548,1.8477
R533,0.1342,0.1188,0.1054,0.091,0.0743
R534,1.0382,0.8866,0.7371,0.607,0.4835
R536,1.1689,1.0691,0.9785,0.852,0.7057
R537,1.0917,0.9957,0.8975,0.8025,0.6872
R538,2.5028,2.2844,2.0242,1.6906,1.3068
R540,0.0588,0.0443,0.0309,0.0198,0.0116
R541,1.3909,1.2129,1.0047,0.7787,0.55
R542,1.3075,1.1705,1.0195,0.8278,0.603
R544,0.9677,0.8945,0.8077,0.7058,0.5996
R545,0.3027,0.2191,0.1351,0.0691,0.0242
R546,0.5044,0.3738,0.2497,0.1469,0.0775
R547,1.8337,1.7717,1.7187,1.6637,1.5846
R548,0.4267,0.344,0.2539,0.1678,0.1049
R549,1.552,1.3756,1.1781,0.9617,0.7402
R551,1.1811,1.0774,0.96,0.8269,0.6688
R552,0.3944,0.3163,0.2224,0.1436,0.0894
R553,2.6344,2.4826,2.3571,2.2315,2.0848
R554,0.4986,0.4135,0.3325,0.2614,0.196
R555,1.1205,0.9248,0.7086,0.5146,0.3718
R556,3.0092,2.8773,2.7396,2.5778,2.3773
R557,0.3035,0.2388,0.1615,0.0939,0.049
R559,1.0585,0.9955,0.9315,0.8617,0.7834
R560,0.1843,0.1108,0.0579,0.0254,0.0106
R561,0.2433,0.1893,0.1396,0.1036,0.0807
R562,1.0094,0.8077,0.574,0.3694,0.2221
R564,1.2936,1.0012,0.74,0.4595,0.2049
R566,0.1129,0.0913,0.0694,0.0486,0.0305
R570,0.2743,0.1872,0.1076,0.0548,0.0244
R571,0.2705,0.2004,0.133,0.0747,0.0316
R572,0.2084,0.1684,0.1269,0.0859,0.0528
R573,1.4304,1.1013,0.7347,0.3915,0.1469
R576,1.3842,1.011,0.664,0.3282,0.1301
R577,0.7767,0.6179,0.4898,0.3658,0.238
R578,0.1694,0.1194,0.0749,0.0385,0.0149
R579,0.7807,0.5648,0.3614,0.1753,0.0682
R581,0.1512,0.1156,0.0834,0.0553,0.0322
R582,0.1392,0.05,0.0144,0.0033,0.0004
R583,1.9128,1.4302,0.8905,0.3631,0.0952
R584,0.3846,0.2851,0.2009,0.1228,0.0649
R586,0.4201,0.3191,0.2265,0.1406,0.0696
R587,1.2927,1.0242,0.8068,0.5794,0.3405
R588,0.0005,0.0002,1e-04,0.0,0.0
R590,0.1207,0.0734,0.0367,0.0153,0.0049
R593,0.0269,0.0106,0.0031,0.0006,1e-04
R595,0.3962,0.1367,0.0238,0.0029,0.0002
R597,0.4173,0.2343,0.0996,0.0358,0.0116
R598,0.3274,0.1857,0.0709,0.0205,0.0042
R599,0.0774,0.0367,0.0161,0.0056,0.0011
R601,0.3823,0.2302,0.1154,0.0409,0.0087
R606,0.3534,0.224,0.1141,0.0422,0.0144
R607,0.4123,0.2566,0.1508,0.0848,0.0428
R608,0.74,0.5442,0.3704,0.2054,0.1038
R609,0.0776,0.0614,0.0468,0.0338,0.0244
R612,1.3925,0.8794,0.4577,0.1647,0.0833
R614,0.1824,0.127,0.0805,0.0431,0.0194
R615,0.1714,0.151,0.1297,0.1058,0.0899
R618,0.8075,0.4942,0.2071,0.0573,0.0182
R619,0.5236,0.4287,0.3382,0.253,0.1749
R620,0.3308,0.197,0.081,0.0256,0.0067
R621,0.1748,0.1162,0.0609,0.0246,0.007
R623,0.4891,0.4405,0.3875,0.3237,0.2588
R624,0.1083,0.0858,0.0629,0.0424,0.0275
R626,0.4078,0.3323,0.2628,0.1961,0.1337
