region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R90,0.0,0.0,0.0,0.0,0.0
R92,0.0,0.0,0.0,0.0,0.0
R96,0.0,0.0,0.0,0.0,0.0
R111,0.0,0.0,0.0,0.0,0.0
R119,0.0,0.0,0.0,0.0,0.0
R123,0.0,0.0,0.0,0.0,0.0
R128,0.0,0.0,0.0,0.0,0.0
R129,0.0,0.0,0.0,0.0,0.0
R132,0.0,0.0,0.0,0.0,0.0
R149,0.0,0.0,0.0,0.0,0.0
R152,0.0,0.0,0.0,0.0,0.0
R158,1.4333,1.4077,1.3516,1.2894,1.2422
R159,1.458,1.4208,1.4335,1.4008,1.3896
R160,1.8735,1.8001,1.747,1.6473,1.5641
R161,2.0658,2.0048,1.9433,1.8622,1.7823
R162,1.8107,1.7378,1.6768,1.571,1.4894
R163,2.0091,2.0038,1.9738,1.9183,1.8483
R164,1.7301,1.7075,1.6483,1.5921,1.5347
R165,0.9492,0.8218,0.6772,0.527,0.4363
R166,1.3835,1.3367,1.2911,1.2246,1.1711
R167,2.2126,2.2322,2.2567,2.201,2.1405
R168,2.2113,2.1846,2.1948,2.1406,2.1009
R169,1.5238,1.4097,1.3326,1.2342,1.1724
R170,0.884,0.8355,0.7723,0.7235,0.6863
R171,1.1601,1.1691,1.2468,1.2755,1.2896
R172,2.1453,2.1308,2.1378,2.0975,2.0482
R173,1.7892,1.8331,1.8912,1.8748,1.8539
R174,1.9944,1.9614,1.9301,1.8626,1.7937
R175,1.742,1.6827,1.6761,1.6483,1.6274
R176,2.2338,2.2475,2.2504,2.1769,2.1254
R177,1.8379,1.8333,1.8397,1.793,1.7415
R178,2.0914,2.0503,1.9547,1.9039,1.8296
R179,1.4415,1.3934,1.3808,1.3377,1.2944
R180,1.5627,1.4923,1.412,1.3027,1.2106
R181,1.762,1.7615,1.7834,1.7682,1.7311
R182,1.485,1.4277,1.4108,1.3939,1.3747
R183,2.4764,2.459,2.5595,2.6025,2.6203
R185,1.5143,1.4917,1.4698,1.4144,1.3636
R186,1.7955,1.7499,1.7231,1.6675,1.6273
R187,2.5063,2.4939,2.429,2.3427,2.2626
R188,1.6442,1.5993,1.5762,1.5129,1.4737
R189,2.1061,2.0801,2.0912,2.0638,2.0321
R190,1.2788,1.2591,1.2486,1.2067,1.167
R191,1.6629,1.6589,1.6207,1.558,1.4861
R192,2.168,2.1442,2.0951,2.0358,1.9571
R193,0.8421,0.7817,0.7274,0.6902,0.6434
R194,1.5269,1.4875,1.4518,1.3736,1.2868
R195,1.5418,1.561,1.5373,1.5087,1.4498
R196,1.2892,1.2912,1.278,1.2539,1.215
R197,1.4878,1.5098,1.5013,1.4546,1.4085
R198,2.4182,2.414,2.4048,2.3881,2.3444
R199,2.8043,2.8153,2.8356,2.8117,2.7632
R200,2.1287,2.0657,2.0255,1.9437,1.8839
R201,2.1493,2.139,2.1106,2.0715,2.0007
R202,1.4714,1.4115,1.415,1.357,1.3009
R203,2.0608,2.0037,2.0341,2.0172,1.9937
R204,0.964,0.8622,0.7578,0.6691,0.5944
R205,1.3411,1.3073,1.2732,1.2302,1.1869
R206,1.7496,1.718,1.6654,1.5843,1.4966
R207,1.5295,1.5371,1.518,1.4748,1.4219
R208,1.9578,1.9296,1.9127,1.8575,1.7971
R209,1.8309,1.7965,1.7843,1.7247,1.6702
R210,1.4665,1.3841,1.2862,1.1689,1.0764
R211,1.5844,1.618,1.7091,1.7103,1.6897
R212,1.2467,1.1729,1.1643,1.1171,1.0963
R213,2.4367,2.496,2.5364,2.5253,2.4768
R214,1.8097,1.7909,1.7595,1.6982,1.6309
R215,2.0191,1.9737,1.9628,1.9074,1.8356
R216,0.6691,0.6736,0.7311,0.7367,0.7497
R217,1.0279,1.0353,1.1246,1.1921,1.2353
R218,0.5846,0.5919,0.6245,0.641,0.629
R219,0.0,0.0,0.0,0.0,0.0
R220,0.0,0.0,0.0,0.0,0.0
R221,0.0,0.0,0.0,0.0,0.0
R222,0.0,0.0,0.0,0.0,0.0
R223,0.0,0.0,0.0,0.0,0.0
R224,0.5181,0.5134,0.5849,0.6113,0.6251
R225,0.0,0.0,0.0,0.0,0.0
R226,0.0,0.0,0.0,0.0,0.0
R227,0.9119,0.9066,0.9393,0.9291,0.9254
R228,0.9756,0.9927,1.0011,1.0142,1.0015
R229,0.7177,0.7798,0.8377,0.8918,0.8989
R230,0.7969,0.787,0.7835,0.7694,0.7494
R231,0.0,0.0,0.0,0.0,0.0
R232,0.0,0.0,0.0,0.0,0.0
R233,0.0,0.0,0.0,0.0,0.0
R234,0.6583,0.6524,0.637,0.6178,0.5812
R235,0.0,0.0,0.0,0.0,0.0
R236,0.8496,0.8279,0.8187,0.799,0.7814
R237,0.814,0.7927,0.8068,0.8014,0.7897
R238,0.7745,0.7938,0.8311,0.8504,0.8357
R239,0.0,0.0,0.0,0.0,0.0
R240,0.0,0.0,0.0,0.0,0.0
R241,0.0,0.0,0.0,0.0,0.0
R242,0.0,0.0,0.0,0.0,0.0
R243,0.0,0.0,0.0,0.0,0.0
R244,0.8177,0.802,0.783,0.768,0.7393
R245,0.0,0.0,0.0,0.0,0.0
R246,0.0,0.0,0.0,0.0,0.0
R247,0.0,0.0,0.0,0.0,0.0
R248,0.0,0.0,0.0,0.0,0.0
R249,0.0,0.0,0.0,0.0,0.0
R250,0.0,0.0,0.0,0.0,0.0
R251,0.0,0.0,0.0,0.0,0.0
R252,0.8002,0.7731,0.7454,0.7352,0.703
R253,0.4835,0.4538,0.5019,0.514,0.5225
R254,0.4022,0.4364,0.5187,0.5437,0.5541
R255,0.0,0.0,0.0,0.0,0.0
R256,0.7719,0.7649,0.7961,0.7815,0.769
R257,0.0,0.0,0.0,0.0,0.0
R258,0.4292,0.4533,0.5125,0.5313,0.5522
R259,0.0,0.0,0.0,0.0,0.0
R260,0.8602,0.8945,0.9679,1.001,1.032
R261,0.5922,0.6085,0.6565,0.7005,0.7114
R262,0.0,0.0,0.0,0.0,0.0
R263,0.8406,0.8465,0.8679,0.8679,0.8586
R264,0.0,0.0,0.0,0.0,0.0
R265,0.0,0.0,0.0,0.0,0.0
R266,0.0,0.0,0.0,0.0,0.0
R267,0.9795,0.9921,1.0391,1.0655,1.0641
R268,0.0,0.0,0.0,0.0,0.0
R269,0.8832,0.873,0.8827,0.8729,0.8707
R270,0.0,0.0,0.0,0.0,0.0
R271,0.6843,0.6796,0.7879,0.8552,0.8997
R272,0.0,0.0,0.0,0.0,0.0
R273,0.0,0.0,0.0,0.0,0.0
R274,0.0,0.0,0.0,0.0,0.0
R275,0.0,0.0,0.0,0.0,0.0
R276,0.8907,0.891,0.9767,1.0095,1.0417
R277,0.0,0.0,0.4504,0.4671,0.4869
R278,0.5354,0.525,0.5636,0.5648,0.5679
R279,0.0,0.0,0.0,0.0,0.0
R281,0.0,0.0,0.0,0.0,0.0
R282,0.0,0.0,0.0,0.0,0.0
R283,0.0,0.0,0.0,0.0,0.0
R284,0.0,0.0,0.0,0.0,0.0
R285,0.0,0.0,0.0,0.0,0.0
R286,0.0,0.0,0.0,0.0,0.0
R287,0.0,0.0,0.0,0.0,0.0
R289,0.0,0.0,0.0,0.0,0.0
R290,0.0,0.0,0.0,0.0,0.0
R291,0.0,0.0,0.0,0.0,0.0
R292,0.0,0.0,0.0,0.0,0.0
R293,0.0,0.0,0.0,0.0,0.0
R294,0.0,0.0,0.0,0.0,0.0
R295,0.0,0.0,0.0,0.0,0.0
R296,0.0,0.0,0.0,0.0,0.0
R297,0.0,0.0,0.0,0.0,0.0
R298,0.0,0.0,0.0,0.0,0.0
R299,0.0,0.0,0.0,0.0,0.0
R300,0.0,0.0,0.0,0.0,0.0
R301,0.0,0.0,0.0,0.0,0.0
R302,0.0,0.0,0.0,0.0,0.0
R303,0.0,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,0.0,0.0,0.0,0.0,0.0
R306,0.0,0.0,0.0,0.0,0.0
R307,0.0,0.0,0.0,0.0,0.0
R308,0.0,0.0,0.0,0.0,0.0
R309,0.0,0.0,0.0,0.0,0.0
R310,0.0,0.0,0.0,0.0,0.0
R311,0.0,0.0,0.0,0.0,0.0
R312,0.0,0.0,0.0,0.0,0.0
R313,0.0,0.0,0.0,0.0,0.0
R314,0.0,0.0,0.0,0.0,0.0
R315,0.0,0.0,0.0,0.0,0.0
R316,0.0,0.0,0.0,0.0,0.0
R317,0.0,0.0,0.0,0.0,0.0
R318,0.0,0.0,0.0,0.0,0.0
R319,0.0,0.0,0.0,0.0,0.0
R320,0.0,0.0,0.0,0.0,0.0
R321,0.0,0.0,0.0,0.0,0.0
R322,0.0,0.0,0.0,0.0,0.0
R323,0.0,0.0,0.0,0.0,0.0
R324,0.0,0.0,0.0,0.0,0.0
R325,0.0,0.0,0.0,0.0,0.0
R326,0.0,0.0,0.0,0.0,0.0
R327,0.0,0.0,0.0,0.0,0.0
R328,0.0,0.0,0.0,0.0,0.0
R329,0.0,0.0,0.0,0.0,0.0
R330,0.0,0.0,0.0,0.0,0.0
R331,0.0,0.0,0.0,0.0,0.0
R332,0.0,0.0,0.0,0.0,0.0
R333,0.6303,0.6551,0.6527,0.6282,0.611
R334,0.4908,0.5147,0.5327,0.5285,0.5309
R335,0.0,0.0,0.0,0.0,0.0
R336,0.0,0.0,0.0,0.0,0.0
R337,0.0,0.0,0.0,0.0,0.0
R338,0.0,0.0,0.0,0.0,0.0
R339,0.0,0.0,0.0,0.0,0.0
R340,0.0,0.0,0.0,0.0,0.0
R341,0.0,0.0,0.0,0.0,0.0
R342,0.0,0.0,0.0,0.0,0.0
R343,0.0,0.0,0.0,0.0,0.4328
R344,0.0,0.0,0.0,0.0,0.0
R345,0.0,0.0,0.0,0.0,0.0
R346,0.0,0.0,0.0,0.0,0.0
R347,0.0,0.0,0.4362,0.4462,0.4619
R348,0.0,0.0,0.0,0.0,0.0
R349,0.0,0.0,0.0,0.0,0.0
R350,0.0,0.0,0.0,0.0,0.0
R351,0.0,0.0,0.0,0.0,0.0
R352,0.0,0.0,0.0,0.0,0.0
R353,0.0,0.0,0.0,0.0,0.0
R354,0.0,0.0,0.0,0.0,0.0
R355,0.0,0.0,0.0,0.0,0.0
R356,0.0,0.0,0.0,0.0,0.0
R357,0.0,0.0,0.0,0.0,0.0
R358,0.0,0.0,0.0,0.0,0.0
R359,0.0,0.0,0.0,0.0,0.0
R360,0.0,0.0,0.0,0.0,0.0
R361,0.0,0.0,0.0,0.0,0.0
R362,0.0,0.0,0.0,0.0,0.0
R363,0.0,0.0,0.0,0.0,0.0
R364,0.0,0.0,0.0,0.0,0.0
R365,0.0,0.0,0.0,0.0,0.0
R366,0.0,0.0,0.0,0.0,0.0
R367,0.0,0.0,0.0,0.0,0.0
R368,0.0,0.0,0.0,0.0,0.0
R369,0.0,0.0,0.0,0.0,0.0
R370,0.0,0.0,0.0,0.0,0.0
R371,0.0,0.0,0.0,0.0,0.0
R372,0.0,0.0,0.0,0.0,0.0
R373,0.0,0.0,0.0,0.0,0.0
R374,0.0,0.0,0.0,0.0,0.0
R375,0.0,0.0,0.0,0.0,0.0
R376,0.0,0.0,0.0,0.0,0.0
R377,0.0,0.0,0.0,0.0,0.0
R378,0.0,0.0,0.0,0.0,0.0
R379,0.0,0.0,0.0,0.0,0.0
R380,0.0,0.0,0.0,0.0,0.0
R381,0.0,0.0,0.0,0.0,0.0
R382,0.0,0.0,0.0,0.0,0.0
R383,0.0,0.0,0.0,0.0,0.0
R384,0.0,0.0,0.0,0.0,0.0
R385,0.0,0.0,0.0,0.0,0.0
R386,0.0,0.0,0.0,0.0,0.0
R387,0.0,0.0,0.0,0.0,0.0
R388,0.0,0.0,0.0,0.0,0.0
R389,0.0,0.0,0.0,0.0,0.0
R390,0.0,0.0,0.0,0.0,0.0
R391,0.0,0.0,0.0,0.0,0.0
R392,0.0,0.0,0.0,0.0,0.0
R393,0.0,0.0,0.0,0.0,0.0
R394,0.0,0.0,0.0,0.0,0.0
R395,0.0,0.0,0.0,0.0,0.0
R396,0.0,0.0,0.0,0.0,0.0
R397,0.0,0.0,0.0,0.0,0.0
R398,0.0,0.0,0.0,0.0,0.0
R399,0.0,0.0,0.0,0.0,0.0
R400,0.0,0.0,0.0,0.0,0.0
R401,0.0,0.0,0.0,0.0,0.0
R402,0.0,0.0,0.0,0.0,0.0
R403,0.0,0.0,0.0,0.0,0.0
R404,0.0,0.0,0.0,0.0,0.0
R405,0.0,0.0,0.0,0.0,0.0
R406,0.0,0.0,0.0,0.0,0.0
R407,0.0,0.0,0.0,0.0,0.0
R408,0.0,0.0,0.0,0.0,0.0
R409,0.0,0.0,0.0,0.0,0.0
R410,0.0,0.0,0.0,0.0,0.0
R411,0.0,0.0,0.0,0.0,0.0
R412,0.0,0.0,0.0,0.0,0.0
R413,0.0,0.0,0.0,0.0,0.0
R414,0.0,0.0,0.0,0.0,0.0
R415,0.0,0.0,0.0,0.0,0.0
R416,0.0,0.0,0.0,0.0,0.0
R417,0.0,0.0,0.0,0.0,0.0
R418,0.0,0.0,0.0,0.0,0.0
R419,0.0,0.0,0.0,0.0,0.0
R420,0.0,0.0,0.0,0.0,0.0
R421,0.4263,0.4853,0.5432,0.5835,0.5995
R422,0.0,0.0,0.0,0.0,0.0
R423,0.0,0.0,0.0,0.0,0.0
R424,0.0,0.0,0.0,0.0,0.0
R425,0.0,0.0,0.0,0.0,0.0
R426,0.0,0.0,0.0,0.0,0.0
R427,0.0,0.0,0.0,0.0,0.0
R428,0.0,0.0,0.0,0.0,0.0
R429,0.0,0.0,0.0,0.0,0.0
R430,0.0,0.0,0.0,0.0,0.0
R431,0.0,0.0,0.0,0.0,0.0
R432,0.0,0.0,0.0,0.0,0.0
R433,0.0,0.0,0.0,0.0,0.0
R434,0.0,0.0,0.0,0.0,0.0
R435,0.0,0.0,0.0,0.0,0.0
R436,0.0,0.0,0.0,0.0,0.0
R437,0.0,0.0,0.0,0.0,0.0
R438,0.0,0.0,0.0,0.0,0.0
R439,0.0,0.0,0.0,0.0,0.0
R440,0.0,0.0,0.0,0.0,0.0
R441,0.0,0.0,0.0,0.0,0.0
R442,0.0,0.0,0.0,0.0,0.0
R443,0.0,0.0,0.0,0.0,0.0
R444,0.0,0.0,0.0,0.0,0.0
R445,0.0,0.0,0.0,0.0,0.0
R446,0.0,0.0,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,0.0,0.0,0.0,0.0,0.0
R449,0.0,0.0,0.0,0.0,0.0
R450,0.0,0.0,0.0,0.0,0.0
R451,0.0,0.0,0.0,0.0,0.0
R452,0.0,0.0,0.0,0.0,0.0
R453,0.0,0.0,0.4544,0.5014,0.536
R454,0.0,0.0,0.0,0.0,0.0
R455,0.0,0.0,0.0,0.0,0.0
R456,0.0,0.0,0.0,0.0,0.0
R457,0.0,0.0,0.0,0.0,0.0
R458,0.0,0.0,0.0,0.0,0.0
R459,0.0,0.0,0.0,0.0,0.0
R460,0.0,0.0,0.0,0.0,0.0
R461,0.0,0.0,0.0,0.0,0.0
R462,0.0,0.0,0.0,0.0,0.0
R463,0.0,0.0,0.0,0.0,0.0
R464,0.0,0.0,0.0,0.0,0.0
R465,0.0,0.0,0.0,0.0,0.0
R466,0.0,0.0,0.0,0.0,0.0
R467,0.0,0.0,0.0,0.0,0.0
R468,0.0,0.0,0.0,0.0,0.0
R469,0.0,0.0,0.0,0.0,0.0
R470,0.0,0.0,0.0,0.0,0.0
R471,0.0,0.0,0.0,0.0,0.0
R472,0.0,0.0,0.0,0.0,0.0
R473,0.0,0.0,0.0,0.0,0.0
R474,0.0,0.0,0.0,0.0,0.0
R475,0.0,0.0,0.0,0.0,0.0
R476,0.0,0.0,0.0,0.0,0.0
R477,0.0,0.0,0.0,0.0,0.0
R478,0.0,0.0,0.0,0.0,0.0
R479,0.0,0.0,0.0,0.0,0.0
R480,0.0,0.0,0.0,0.0,0.0
R481,0.0,0.0,0.0,0.0,0.0
R482,0.0,0.0,0.0,0.0,0.0
R483,0.0,0.0,0.0,0.0,0.0
R484,0.0,0.0,0.0,0.0,0.0
R485,0.0,0.0,0.0,0.0,0.0
R486,0.0,0.0,0.0,0.0,0.0
R487,0.0,0.0,0.0,0.0,0.0
R488,0.0,0.0,0.0,0.0,0.0
R489,0.0,0.0,0.0,0.0,0.0
R490,0.0,0.0,0.0,0.0,0.0
R491,0.0,0.0,0.0,0.0,0.0
R492,0.0,0.0,0.0,0.0,0.0
R493,0.0,0.0,0.0,0.0,0.0
R494,0.0,0.0,0.0,0.0,0.0
R495,0.0,0.0,0.0,0.0,0.0
R496,0.0,0.0,0.0,0.0,0.0
R497,0.0,0.0,0.0,0.0,0.0
R498,0.0,0.0,0.0,0.0,0.0
R499,0.0,0.0,0.0,0.0,0.0
R500,0.0,0.0,0.0,0.0,0.0
R501,0.0,0.0,0.0,0.0,0.0
R502,0.0,0.0,0.0,0.0,0.0
R503,0.0,0.0,0.0,0.0,0.0
R505,0.0,0.0,0.0,0.0,0.0
R506,0.0,0.0,0.0,0.0,0.0
R507,0.0,0.0,0.0,0.0,0.0
R508,0.0,0.0,0.0,0.0,0.0
R509,0.0,0.0,0.0,0.0,0.0
R510,0.0,0.0,0.0,0.0,0.0
R511,0.0,0.0,0.0,0.0,0.0
R512,0.0,0.0,0.0,0.0,0.0
R514,0.0,0.0,0.0,0.0,0.0
R515,0.0,0.0,0.0,0.0,0.0
R516,0.0,0.0,0.0,0.0,0.0
R517,0.0,0.0,0.0,0.0,0.0
R518,1.239,1.2029,1.1813,1.1446,1.1057
R519,0.0,0.0,0.0,0.0,0.0
R520,1.3519,1.3383,1.3677,1.366,1.3537
R521,1.1501,1.1432,1.0876,1.0262,0.9679
R522,0.0,0.0,0.0,0.0,0.0
R524,2.2472,2.2358,2.3208,2.3883,2.4055
R525,1.2857,1.306,1.2821,1.2543,1.204
R526,0.0,0.0,0.0,0.0,0.0
R528,0.0,0.0,0.0,0.0,0.0
R529,2.1194,2.1423,2.265,2.3601,2.3885
R530,1.6793,1.6563,1.7265,1.7721,1.798
R531,1.2916,1.2607,1.2108,1.1533,1.0919
R532,0.0,0.0,0.0,0.0,0.0
R533,1.6067,1.5979,1.6705,1.6829,1.6936
R534,1.0305,1.0323,1.035,0.9919,0.9737
R536,1.456,1.4675,1.4672,1.448,1.4296
R537,1.3913,1.3423,1.3593,1.3446,1.3365
R538,0.975,0.9467,0.8754,0.796,0.7349
R540,1.15,1.1731,1.1514,1.1099,1.0788
R541,1.4185,1.3587,1.3768,1.3696,1.3539
R542,0.0,0.0,0.0,0.0,0.0
R544,1.4272,1.393,1.4141,1.3971,1.3657
R545,0.0,0.0,0.0,0.0,0.0
R546,0.0,0.0,0.0,0.0,0.0
R547,1.093,1.0933,1.0493,1.0032,0.9705
R548,0.0,0.0,0.0,0.0,0.0
R549,1.5685,1.5421,1.5856,1.5773,1.5736
R551,1.3415,1.3227,1.365,1.369,1.3695
R552,0.0,0.0,0.0,0.0,0.0
R553,1.334,1.3093,1.3837,1.411,1.4423
R554,1.3392,1.303,1.3588,1.3723,1.3946
R555,1.056,0.9941,0.887,0.8088,0.7411
R556,1.554,1.5508,1.6105,1.6118,1.6169
R557,0.0,0.0,0.0,0.0,0.0
R559,1.6527,1.637,1.6843,1.6938,1.6801
R560,0.8938,0.8771,0.8426,0.8042,0.7705
R561,0.984,0.9265,0.8443,0.7805,0.7303
R562,0.0,0.0,0.0,0.0,0.0
R564,0.0,0.0,0.0,0.0,0.0
R566,0.0,0.0,0.0,0.0,0.0
R570,0.0,0.0,0.0,0.0,0.0
R571,0.0,0.0,0.0,0.0,0.0
R572,0.0,0.0,0.0,0.0,0.0
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.0,0.0,0.0,0.0,0.0
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.0,0.0,0.0,0.0,0.0
R593,0.0,0.0,0.0,0.0,0.0
R595,0.0,0.0,0.0,0.0,0.0
R597,0.0,0.0,0.0,0.0,0.0
R598,0.0,0.0,0.0,0.0,0.0
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.0,0.0,0.0,0.0,0.0
R612,0.0,0.0,0.0,0.0,0.0
R614,0.0,0.0,0.0,0.0,0.0
R615,0.0,0.0,0.0,0.0,0.0
R618,0.0,0.0,0.0,0.0,0.0
R619,0.0,0.0,0.0,0.0,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.0,0.0,0.0,0.0,0.0
R624,0.0,0.0,0.0,0.0,0.0
R626,0.0,0.0,0.0,0.0,0.0
R627,0.0,0.0,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,0.0,0.0,0.0,0.0,0.0
R631,0.0,0.0,0.0,0.0,0.0
R633,0.0,0.0,0.0,0.0,0.0
R635,0.0,0.0,0.0,0.0,0.0
R638,0.0,0.0,0.0,0.0,0.0
R642,0.0,0.0,0.0,0.0,0.0
R645,0.0,0.0,0.0,0.0,0.0
R646,0.0,0.0,0.0,0.0,0.0
R647,0.0,0.0,0.0,0.0,0.0
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.0,0.0,0.0,0.0,0.0
R653,0.0,0.0,0.0,0.0,0.0
R655,0.0,0.0,0.0,0.0,0.0
R659,0.0,0.0,0.0,0.0,0.0
R660,0.0,0.0,0.0,0.0,0.0
R663,0.0,0.0,0.0,0.0,0.0
R664,0.0,0.0,0.0,0.0,0.0
R665,0.0,0.0,0.0,0.0,0.0
R666,0.0,0.0,0.0,0.0,0.0
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.0,0.0,0.0,0.0,0.0
R671,0.0,0.0,0.0,0.0,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.0,0.0,0.0,0.0,0.0
R677,0.0,0.0,0.0,0.0,0.0
R678,0.0,0.0,0.0,0.0,0.0
R679,0.0,0.0,0.0,0.0,0.0
R680,0.0,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.0,0.0,0.0,0.0,0.0
R684,0.0,0.0,0.0,0.0,0.0
R685,0.0,0.0,0.0,0.0,0.0
R686,0.0,0.0,0.0,0.0,0.0
R687,0.0,0.0,0.0,0.0,0.0
R688,0.0,0.0,0.0,0.0,0.0
R690,0.0,0.0,0.0,0.0,0.0
R691,0.0,0.0,0.0,0.0,0.0
R692,0.0,0.0,0.0,0.0,0.0
R694,0.0,0.0,0.0,0.0,0.0
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.0,0.0,0.0,0.0,0.0
R700,0.0,0.0,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.0,0.0,0.0,0.0,0.0
R703,0.0,0.0,0.0,0.0,0.0
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.0,0.0,0.0,0.0,0.0
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,0.0,0.0,0.0,0.0,0.0
R711,0.0,0.0,0.0,0.0,0.0
R713,0.0,0.0,0.0,0.0,0.0
R714,0.0,0.0,0.0,0.0,0.0
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.0,0.0,0.0,0.0,0.0
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.0,0.0,0.0
R720,0.0,0.0,0.0,0.0,0.0
R721,0.0,0.0,0.0,0.0,0.0
R722,0.0,0.0,0.0,0.0,0.0
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
