region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R78,2.0772,2.1004,2.0973,2.0439,1.9803
R79,2.6961,2.6973,2.7043,2.6686,2.6203
R80,2.3805,2.3974,1.9228800000000001,1.9372800000000003,1.9409600000000002
R81,1.5508800000000003,1.51784,1.47952,1.4464800000000002,1.41792
R82,1.8093,1.8784,1.8805,1.9331,1.5628000000000002
R86,1.1818,1.1149,0.9708,0.5455,0.3976
R90,0.8058,0.7209,0.6001,0.4565,0.20608
R92,0.4957,0.3009,0.1262,0.0,0.0
R96,0.6854,0.653,0.5656,0.4238,0.2714
R111,0.8912,0.9334,0.8565,0.53336,0.49360000000000004
R119,1.102,1.1129,1.1378,1.1636,1.1363
R123,1.1306,1.1183,1.071,0.76632,0.6278400000000001
R128,1.1942,0.8618399999999999,0.69808,0.49088000000000004,0.33392
R129,0.0,0.0,0.0,0.0,0.0
R132,0.5514,0.5278,0.4769,0.3912,0.2698
R149,1.033,0.9697,0.6992,0.3579,0.3227
R152,1.454,1.2839,0.9743,0.5616,0.327
R158,1.5682,1.5861,1.5215,1.3994,1.3182
R159,1.8985,1.8861,1.8655,1.8471,1.8308
R160,1.1604,1.2502,1.2446,1.2724,1.04648
R161,0.9677,0.9226,0.8664,0.8098,0.7683
R162,2.5595,2.5681,2.03744,2.5115,2.4577
R163,2.2242,2.2129,2.1805,2.1523,2.1301
R164,1.7136,1.7318,1.7045,1.621,1.5636
R165,1.1877,1.2119,1.23,1.2522,1.2732
R166,1.9825,1.9672,1.9263,1.8723,1.802
R167,1.8271,1.8741,1.5132,1.4965600000000001,1.48672
R168,1.5828,1.5729,1.5811,1.5754,1.2395200000000002
R169,0.7103,0.5472,0.5332,0.6404000000000001,0.8721
R170,2.2883,2.2661,2.2567,2.2041,2.1282
R171,1.3852,1.374,1.0896800000000002,1.07904,1.3351
R172,2.3625,2.2403,2.0776,1.965,0.0
R173,1.882,1.902,1.8773,1.8128,1.7647
R174,1.5720800000000001,1.52616,1.46352,0.0,0.0
R175,2.181,2.172,2.1521,1.7139199999999999,1.6522400000000002
R176,1.6075,1.6324,1.6478,1.6504,1.6488
R177,2.4379,2.4353,2.4396,1.95568,2.4374
R178,1.7789,1.7859,1.4208800000000001,1.4060800000000002,0.0
R179,1.9772,1.9501,1.9148,1.8945,1.4531200000000002
R180,0.8675,0.8472,0.8257,0.8084,0.7954
R181,2.0874,2.0073,1.8984,1.8054,1.6898
R182,1.9933,2.0039,1.9992,2.0264,2.0241
R183,2.6002,2.5861,2.5596,2.5233,2.465
R185,2.0747,2.0584,2.0246,1.9975,1.9585
R186,2.0817,2.0742,2.0545,2.029,2.0029
R187,2.13312,0.0,2.22072,2.24512,2.21232
R188,1.8056,0.0,0.0,0.0,0.0
R189,2.1423,2.1564,2.1632,2.1716,2.1654
R190,2.0724,2.066,2.0564,2.0241,2.0259
R191,2.5017,2.4868,2.4652,2.4556,2.4502
R192,2.7729,2.7551,2.7162,2.6566,2.5318
R193,1.9259,1.9426,1.9918,2.0189,2.0354
R194,1.4568,1.5736,1.6491,1.7284,1.7525
R195,1.6721,1.6536,1.6106,1.5598,1.5444
R196,2.1402,2.0803,1.9488,1.8406,1.6781
R197,2.2805,2.311,2.3521,1.91344,2.3626
R198,2.4791,2.4799,2.4515,2.3932,2.3264
R199,1.6965,1.7044,1.7119,1.7129,1.7
R200,1.3533,1.246,1.2173,1.198,1.1873
R201,2.4291,2.4536,2.447,2.4353,2.4055
R202,2.0709,2.0894,2.1079,2.1298,2.1383
R203,2.1341,2.1348,2.1289,2.1242,2.1119
R204,1.6847,1.6726,1.6809,1.681,1.3088
R205,1.4755,1.5412,1.2652,1.2668,1.5827
R206,1.7857,1.8114,1.8287,1.8457,1.8536
R207,2.5287,2.0731200000000003,2.6157,0.0,0.0
R208,2.02,2.0445,2.0589,2.1016,2.1345
R209,2.0265,2.068,2.1051,2.1372,2.159
R210,1.4153,1.3796,1.3335,1.03272,1.02104
R211,2.162,1.7426400000000002,1.7633600000000003,1.7921600000000002,1.78544
R212,2.5724,2.5544,2.5021,2.4087,2.3228
R213,2.0491,1.9731,1.8842,1.8575,1.4604
R214,2.6594,2.6297,2.5765,2.5307,2.4616
R215,1.993,2.0062,1.9996,1.6036000000000001,1.61064
R216,1.2874,1.2907,1.2944,1.3017,1.3075
R217,2.3922,2.393,2.3947,2.4006,2.3963
R218,1.6883,1.6575,1.6116,1.25048,1.31936
R219,1.2562,1.2946,1.06832,1.349,1.3253
R220,2.8773,2.7995,2.6966,2.6114,2.5104
R221,2.68,2.5542,2.3413,2.0041,1.8776
R222,0.7707,0.9013,1.0095,1.0392,0.8936
R223,1.1621,1.2026,1.2377,1.2356,1.0958
R224,1.3406,1.3453,1.3468,1.3955,1.475
R225,1.4844,1.3776,1.1723,0.9227,0.8744
R226,1.0525,1.0359,1.0511,1.0216,0.9872
R227,1.4322,1.3522,1.2579,1.1941,1.1521
R228,1.7621,1.7404,1.7013,1.6678,1.6747
R229,2.9505,2.9528,2.9511,2.9321,2.9019
R230,0.9484,0.9518,0.9561,0.9557,0.9332
R231,1.1244,0.8992000000000001,0.0,0.0,0.0
R232,1.193,1.1827,1.1671,0.9105600000000001,0.0
R233,2.3426,2.3012,2.2599,2.1813,2.1367
R234,1.028,1.0122,0.9961,0.9786,0.9073
R235,1.5979,1.5836,1.2590400000000002,0.0,0.0
R236,1.1918,1.1364,1.0594,0.9397,0.8354
R237,1.3832,1.3434,1.2708,1.1944,1.1713
R238,1.2615,1.2992,1.317,1.2742,1.2491
R239,1.4922,1.4433,1.4278,1.3986,1.3332
R240,0.9819,1.0535,1.1302,1.165,1.1861
R241,1.2127,1.1711,1.1138,1.0521,1.1355
R242,1.4841,1.4176,1.3305,1.2531,1.2777
R243,1.6548,1.6548,1.6595,1.642,1.6138
R244,1.3594,1.3291,1.3019,1.2713,1.2655
R245,0.9977,0.9645,0.9568,0.9527,0.9443
R246,1.1712,1.1606,1.152,1.1161,0.7948000000000001
R247,2.2964,2.1981,2.0476,1.8619,1.6311
R248,0.8431,0.9086,0.9742,1.1596,1.0660800000000001
R249,1.2584,1.2196,1.1666,1.1049,1.1646
R250,1.4113,1.4074,1.4178,1.3866,1.3804
R251,0.9123,0.9128,0.8668,0.7802,0.7617
R252,2.3339,2.2366,2.095,1.9438,1.7953
R253,1.456,1.4834,1.18592,1.18656,0.0
R254,1.246,1.1963,1.158,1.1388,1.1033
R255,1.6718,1.6614,1.6243,1.5903,1.5741
R256,1.5622,1.5043,1.4299,1.3541,1.04384
R257,0.912,0.9102,0.9231,1.0434,1.0758
R258,0.9825,0.9838,0.9861,0.988,0.9785
R259,0.9995,0.9833,0.9596,0.9328,0.9006
R260,1.66,1.6488,1.633,1.6078,1.6363
R261,3.2435,3.2386,3.2334,3.218,3.1833
R262,1.461,1.5196,1.5658,1.5587,1.5604
R263,1.8264,1.7783,1.7322,1.6966,1.6979
R264,1.2706,0.0,0.0,0.0,0.0
R265,1.3953,1.3523,1.2773,1.2008,1.1212
R266,2.2984,2.3096,2.3295,2.3368,1.86256
R267,1.926,1.887,1.8212,1.7421,1.6724
R268,0.9479,0.7540800000000001,0.0,0.0,0.0
R269,1.707,1.35328,0.0,0.0,0.0
R270,1.497,0.0,0.0,0.0,0.0
R271,1.4537,1.4049,1.3626,1.312,1.2525
R272,0.9611,0.772,0.0,0.0,0.0
R273,1.7065,1.7008,1.6052,1.4958,1.4154
R274,2.2782,2.2798,2.2817,1.8388000000000002,1.82824
R275,1.4609,1.4379,1.4108,1.1013600000000001,1.09176
R276,1.4167,1.3976,1.09592,1.0392,1.00808
R277,1.0997,1.1618,1.2189,1.2741,1.3298
R278,1.3194,1.3189,1.2628,1.1942,1.2656
R279,0.6499,0.682,0.6923,0.6878,0.609
R281,1.4317,1.5034,1.5995,1.6753,1.36152
R282,0.3674,0.369,0.3873,0.31744,0.3668
R283,0.9616,0.8818,0.7242,0.465,0.4781
R284,0.6763,0.5552,0.5839,0.6334,0.50144
R285,0.1508,0.0841,0.0,0.0,0.0
R286,1.0826,1.1864,1.3311,1.4654,1.5757
R287,1.2095,1.2672,1.3288,1.0434400000000001,0.96672
R289,0.7454,0.7058,0.6555,0.6166,0.5766
R290,0.0,0.0,0.0,0.0,0.165
R291,1.4749,1.49,1.4852,1.4455,1.445
R292,0.8571,0.7771,0.5715,0.3177,0.2284
R293,0.2654,0.3323,0.395,0.501,0.5947
R294,0.8402,0.6203,0.4052800000000001,0.4022,0.24832
R295,1.6576,1.7697,1.8952,2.0114,2.0978
R296,0.9728,0.7962,0.6091,0.3864,0.3007
R297,0.3557,0.314,0.2424,0.1874,0.2073
R298,0.31,0.3089,0.31,0.3056,0.2785
R299,0.4362,0.2091,0.1562,0.1233,0.0707
R300,0.4776,0.3886,0.3679,0.3149,0.23712
R301,0.1897,0.1924,0.1994,0.1969,0.1665
R302,1.7613,1.707,1.23984,1.09408,0.95872
R303,0.0526,0.0,0.0,0.0,0.0
R304,0.2272,0.1211,0.0723,0.0,0.0
R305,0.788,0.59816,0.0,0.37472,0.35872000000000004
R306,0.8741,0.7301,0.6213,0.6147,0.6462
R307,0.1606,0.1193,0.0629,0.0,0.0
R308,1.0535,1.027,0.9791,0.9614,0.7337600000000001
R309,0.1578,0.0,0.0,0.0,0.0
R310,0.8632,0.8066,0.7656,0.7462,0.7489
R311,0.2155,0.16416,0.1804,0.0,0.23632
R312,0.8031,0.7576,0.632,0.3876,0.3356
R313,0.1845,0.1456,0.1104,0.0826,0.059
R314,0.9251,0.9425,0.9118,0.67128,0.6484800000000001
R315,1.2047,1.299,1.3362,1.3232,1.2748
R316,1.5513,1.3776,0.0,0.0,0.0
R317,1.183,1.0538,0.7597,0.4783,0.2695
R318,0.8702,0.6097,0.0,0.3688,0.3678
R319,0.9854,1.1125,1.2518,1.3373,1.3533
R320,0.7564,0.7227,0.6262,0.4103,0.2388
R321,0.3384,0.1317,0.0,0.0,0.0
R322,0.6691,0.7435,0.7819,0.6248800000000001,0.7012800000000001
R323,0.2571,0.1554,0.0,0.0,0.0
R324,0.4395,0.4411,0.32504,0.0,0.0
R325,0.4069,0.0509,0.0,0.0,0.0
R326,0.3563,0.3208,0.1874,0.1048,0.0818
R327,0.7078,0.4687,0.4287,0.413,0.37
R328,0.7191,0.6196,0.556,0.4685,0.3972
R329,1.0985,1.0557,0.9904,0.8064,0.0
R330,0.8849,0.8486,0.64472,0.0,0.60424
R331,0.2229,0.0926,0.0,0.0,0.0
R332,0.6798,0.53408,0.0,0.48408,0.539
R333,1.3201,1.1587,1.0807,0.9403,0.8136
R334,0.5684,0.3642,0.1969,0.0919,0.0
R335,1.4896,1.3597,1.2063,0.9989,0.7644
R336,0.7898,0.7315,0.7124,0.6721,0.625
R337,0.8778,0.8145,0.6534,0.5271,0.4152
R338,0.9394,0.8638,0.6962,0.454,0.3009
R339,0.7723,0.6823,0.589,0.5173,0.37072
R340,1.014,0.7367,0.4918,0.2037,0.0
R341,1.2523,0.9971,0.8474,0.6983,0.47872000000000003
R342,0.0,0.0,0.0,0.0,0.0
R343,0.8701,0.8434,0.8554,0.8216,0.7469
R344,1.1622,0.9613,0.7161,0.6243,0.5709
R345,1.3331,1.4064,1.5354,1.6738,1.7634
R346,0.8784,0.8537,0.7367,0.3312,0.1591
R347,1.3041,1.1662,1.0795,0.9225,0.7937
R348,0.0,0.0,0.0,0.0,0.0
R349,0.442,0.4759,0.7394,0.8728,0.9173
R350,0.799,0.7523,0.6389,0.5474,0.4895
R351,1.1443,1.0317,0.8162,0.5956,0.4445
R352,0.8289,0.8269,0.5596,0.5539,0.577
R353,0.1328,0.0769,0.0,0.0,0.0
R354,1.7187,1.8637,2.0505,2.2125,2.3185
R355,0.0,0.0,0.0,0.0,0.0
R356,1.0482,0.9936,0.9522,0.9432,0.8863
R357,0.4093,0.1895,0.0992,0.054,0.0
R358,0.3217,0.1465,0.0,0.0,0.0
R359,1.0917,0.922,0.4712,0.4393,0.3121
R360,1.7033,1.681,1.559,1.3902,1.2521
R361,1.2914,1.3035,1.3003,1.2524,1.1972
R362,1.4878,1.5502,1.5827,1.502,1.3885
R363,1.4809,1.4516,1.4102,1.287,1.1467
R364,1.506,1.4953,1.13032,1.006,1.1685
R365,1.6174,1.58,1.5169,1.3854,1.278
R366,0.9649,0.9764,0.9454,0.8373,0.6843
R367,1.5497,1.3578,1.1702,0.79776,0.872
R368,0.6556,0.6287,0.5527,0.4354,0.2957
R369,2.8578,2.8819,2.8624,2.8485,2.8382
R370,0.8177,0.7382,0.6063,0.3768,0.2481
R371,1.8015,1.916,1.9811,2.0152,2.0413
R372,0.6443,0.5827,0.4834,0.3567,0.2152
R373,0.6347,0.6415,0.50808,0.6071,0.46824000000000005
R374,1.1677,1.0322,0.6831,0.2151,0.0
R375,1.0541,0.9973,0.8241,0.7372,0.7149
R376,1.1616,1.1278,1.0814,1.0374,0.9808
R377,2.2372,2.2934,2.3308,2.3709,2.3949
R378,0.4985,0.4952,0.486,0.46,0.4068
R379,0.6534,0.6273,0.5454,0.4063,0.2657
R380,2.2092,2.2121,2.1782,1.7148,1.6835200000000001
R381,0.4187,0.4786,0.5535,0.613,0.6152
R382,0.5168,0.5101,0.4695,0.3976,0.2937
R383,0.4952,0.4349,0.2855,0.1055,0.0682
R384,1.372,1.333,1.285,1.2376,1.1755
R385,2.2319,2.227,2.1332,1.9613,1.8432
R386,0.8896,0.8114,0.6047,0.3602,0.3006
R387,0.5355,0.2216,0.0973,0.0,0.0
R388,1.1858,1.1617,1.1343,1.0978,1.0514
R389,1.2481,1.1874,1.0943,0.9808,0.86
R390,1.0877,1.1344,1.1865,0.97656,0.95296
R391,2.0942,2.0889,2.0349,1.9351,1.8372
R392,0.6673,0.608,0.4956,0.3336,0.2281
R393,1.1666,1.09,0.8795,0.672,0.6116
R394,1.178,1.1746,1.1565,1.1166,1.0567
R395,1.2395,1.2944,1.3633,1.4094,1.4128
R396,1.1168,1.0685,1.0093,0.8767,0.7399
R397,2.6815,2.7032,2.6796,2.6585,2.6191
R398,1.2357,1.271,1.2531,1.1417,1.0336
R399,0.4795,0.4987,0.5175,0.5157,0.4221
R400,0.7029,0.587,0.3447,0.1985,0.2353
R401,1.4132,1.19248,1.27784,1.298,1.2550400000000002
R402,2.4101,2.5655,2.6814,2.7593,2.7713
R403,0.9993,0.9946,0.9648,0.8944,0.8235
R404,1.3352,1.2467,1.0826,0.8494,0.6646
R405,1.2728,1.2015,1.1202,1.0277,0.9526
R406,1.0349,0.9971,0.9409,0.8581,0.7556
R407,1.1493,1.0875,0.955,0.7803,0.7055
R408,0.6188,0.6016,0.5435,0.4488,0.3927
R409,0.7171,0.6671,0.5256,0.3154,0.2532
R410,1.6988,1.6958,1.662,1.6045,1.5538
R411,1.3251,1.0151,0.7703,0.6531,0.5695
R412,1.1898,1.3084,1.4272,1.4811,1.4586
R413,0.6944,0.5348,0.331,0.2532,0.1884
R414,2.3294,2.4283,2.477,2.4843,2.45
R415,1.4342,1.3364,1.1382,0.8745,0.7445
R416,0.997,0.896,0.6494,0.3223,0.2396
R417,1.0421,0.9882,0.8766,0.6651,0.4824
R418,2.3384,2.4361,2.5135,2.5703,2.6032
R419,0.4872,0.39,0.2722,0.1639,0.1034
R420,1.1766,1.162,1.1462,1.1314,1.097
R421,1.1219,1.0521,0.9306,0.6619,0.3339
R422,1.2013,1.0621,0.8364,0.7099,0.6337
R423,1.3546,1.4211,1.4963,1.5225,1.4914
R424,2.0359,2.0092,1.936,1.8284,1.39016
R425,0.5223,0.2577,0.1482,0.2418,0.3131
R426,0.4727,0.3752,0.2237,0.0655,0.0
R427,0.6525,0.3442,0.2013,0.1492,0.1352
R428,2.5584,2.6224,2.6632,2.6837,2.6873
R429,1.022,0.9697,0.8945,0.7456,0.611
R430,2.4361,2.5343,2.6514,2.7529,2.8121
R431,0.9871,0.9188,0.8133,0.5747,0.4034
R432,1.8264,1.7806,1.6857,1.5572,1.4697
R433,2.6296,2.7537,2.8585,2.9233,2.9368
R434,2.3804,2.4486,2.4711,2.4607,2.4607
R435,1.7701,1.9851,2.194,2.3033,1.8960000000000001
R436,1.1706,1.0936,1.0059,0.9465,0.8935
R437,1.2985,1.2929,1.2402,1.1785,1.0889
R438,1.5075,1.3993,1.2425,1.0849,0.9815
R439,1.5719,1.5565,1.5278,1.4657,1.434
R440,1.2968,1.1171,0.7683,0.4286,0.3287
R441,2.2785,2.2716,2.2495,2.2398,2.2465
R442,2.3957,2.4868,2.5387,2.5366,2.508
R443,0.4489,0.283,0.1763,0.0936,0.0
R444,0.5743,0.6994,0.6216,0.5621,0.5504
R445,2.1984,2.1637,2.0872,2.0049,1.55672
R446,0.6562,0.513,0.28,0.1081,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.025,0.952,0.8712,0.7872,0.7242
R449,0.1122,0.1727,0.2433,0.268,0.2305
R450,0.2877,0.4245,0.4648,0.4272,0.37
R451,1.3231,1.235,1.0443,0.8407,0.7711
R452,1.293,1.2305,1.1545,1.079,1.0316
R453,0.0586,0.0,0.0,0.0,0.0
R454,0.7418,0.6595,0.464,0.3032,0.2784
R455,0.8175,0.7215,0.6364,0.4419,0.2428
R456,0.4199,0.3089,0.1922,0.1509,0.1214
R457,2.5201,2.6585,2.7772,2.8823,2.9326
R458,1.036,1.0732,0.9367,0.7546,0.5659
R459,1.677,1.656,1.5759,1.4411,1.3648
R460,0.7505,0.7331,0.6743,0.674,0.6599
R461,0.6202,0.5228,0.3601,0.1858,0.1135
R462,1.4829,1.4727,1.4554,1.4171,1.3343
R463,0.4723,0.4143,0.3414,0.2767,0.2252
R464,0.9134,0.9872,0.0,0.86816,0.90856
R465,2.1589,2.2964,2.4023,2.4912,2.5298
R466,1.7324,1.7193,1.6652,1.5541,1.4816
R467,1.7635,1.7445,1.6896,1.5853,1.5068
R468,1.7,1.6271,1.496,1.2967,1.1696
R469,0.8545,0.8147,0.7476,0.6455,0.6091
R470,0.3096,0.3283,0.3516,0.3589,0.3082
R471,1.5856,1.4577,1.2559,1.1662,1.1339
R472,1.0982,1.0454,0.9884,0.9387,0.896
R473,1.2315,1.1718,1.0937,0.9502,0.8266
R474,1.746,1.725,1.7165,1.7169,1.7077
R475,1.3842,1.3181,1.2514,1.134,1.0064
R476,1.761,1.7798,1.768,1.7252,1.6426
R477,1.2088,1.1566,1.056,0.9216,0.832
R478,1.0293,0.8204,0.7919,0.7802,0.7277
R479,1.6888,1.6524,1.5824,1.488,1.4374
R480,2.1448,2.1246,2.0637,2.0013,1.9631
R481,1.9486,1.8938,1.7961,1.6757,1.596
R482,1.1546,0.9241,0.5635,0.253,0.0
R483,1.0375,0.9798,0.9311,0.8809,0.7687
R484,1.9821,2.0688,2.1307,2.156,2.1485
R485,0.8271,0.7582,0.6477,0.4436,0.2567
R486,1.3389,1.3621,1.3784,1.4282,1.4621
R487,2.101,2.2038,2.2767,2.2967,2.3063
R488,1.9975,1.9808,1.9404,1.8389,1.8075
R489,1.4956,1.4996,1.4913,1.5304,1.5872
R490,1.0888,0.9189,0.7533,0.5622,0.4442
R491,1.0102,0.955,0.8834,0.7952,0.7063
R492,1.7655,1.6049,1.323,1.1192,0.9764
R493,1.5978,1.5622,1.4649,1.303,1.2072
R494,0.6515,0.5102,0.3501,0.2686,0.17072
R495,1.1342,1.1332,1.0285,0.9165,0.8335
R496,1.1584,1.046,0.9225,0.8097,0.733
R497,0.6435,0.5653,0.4014,0.1562,0.0871
R498,0.5985,0.5354,0.4018,0.2098,0.0965
R499,1.789,1.7038,1.5672,1.3789,1.263
R500,0.6862,0.6264,0.6756,0.6416,0.5549
R501,1.5641,1.5256,1.4658,1.4077,1.352
R502,0.2355,0.1101,0.0,0.0,0.0
R503,1.8979,1.8902,1.8643,1.7886,1.7137
R505,1.0029,1.0008,0.9323,0.8167,0.6823
R506,0.523,0.4506,0.3166,0.2344,0.1565
R507,1.6508,1.5625,1.4645,1.3646,1.2398
R508,1.9623,1.9197,1.8123,1.6064,1.454
R509,0.9727,1.0853,1.14,1.1688,1.2009
R510,1.6844,1.7646,1.8128,1.838,1.8498
R511,1.5035,1.2746,1.0534,0.8616,0.7502
R512,0.3006,0.1895,0.1402,0.0819,0.0
R514,0.601,0.5551,0.4709,0.3726,0.2912
R515,1.1924,1.1916,1.1922,1.1876,1.1594
R516,1.5474,1.61,1.7129,1.7832,1.7971
R517,1.1132,1.0818,1.0407,0.9861,0.9041
R518,1.3658,1.3218,1.2882,1.2657,1.2576
R519,0.8365,0.851,0.8842,0.932,0.9768
R520,1.0849,1.0476,1.0193,1.0034,0.9796
R521,0.5613,0.5427,0.4788,0.3898,0.3674
R522,0.5538,0.5395,0.5027,0.4366,0.3429
R524,0.6325,0.6206,0.6069,0.5906,0.5739
R525,1.0318,1.034,1.0509,1.0938,1.1527
R526,0.7498,0.99,1.0992,1.144,1.1748
R528,0.5651,0.5884,0.5677,0.5084,0.5159
R529,0.8219,0.7036,0.6979,0.7108,0.7161
R530,1.4675,1.4577,1.4369,1.4186,1.3702
R531,1.4484,1.4221,1.4063,1.3908,1.3676
R532,1.19,1.1345,1.0633,1.0111,0.7738400000000001
R533,1.6344,1.5831,1.5492,1.5304,1.5129
R534,1.1267,1.1089,1.089,1.087,1.0851
R536,1.1766,1.1607,1.1202,1.0532,1.0066
R537,1.4648,1.4485,1.4222,1.4052,1.379
R538,0.5978,0.5765,0.5359,0.4449,0.3472
R540,0.9318,0.964,1.0144,1.0949,1.125
R541,1.5521,1.5357,1.475,1.4077,1.3364
R542,1.1145,1.1124,1.0746,0.9955,0.8816
R544,1.6244,1.5986,1.5528,1.5078,1.4858
R545,1.205,1.1733,1.1164,1.0257,0.7594
R546,0.294,0.2313,0.1856,0.1435,0.1287
R547,0.7717,0.78,0.7898,0.7966,0.8012
R548,1.0559,1.0173,0.892,0.7453,0.7454
R549,1.8343,1.8398,1.8262,1.8001,1.7883
R551,1.3567,1.3616,1.354,1.3387,1.3306
R552,0.4603,0.4318,0.3769,0.3036,0.251
R553,1.5735,1.4886,1.4453,1.4363,1.4153
R554,1.7814,1.7479,1.7425,1.7419,1.7454
R555,1.3163,1.3139,1.2788,1.2531,1.238
R556,1.2612,1.1728,1.1235,1.1076,1.0936
R557,1.1475,1.1586,1.1887,1.2235,1.258
R559,1.5339,1.5302,1.5334,1.5421,1.5419
R560,0.841,0.7951,0.7414,0.7289,0.7153
R561,1.2284,1.2073,1.1898,1.1784,1.1647
R562,0.8454,0.725,0.5041,0.3448,0.2788
R564,0.0554,0.0,0.0,0.0,0.0
R566,0.4067,0.3981,0.3866,0.3676,0.332
R570,0.7263,0.6672,0.595,0.5549,0.55
R571,0.3812,0.3738,0.4052,0.3883,0.3334
R572,0.3945,0.4789,0.8202,0.8846,0.8287
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.2697,0.2584,0.1782,0.0,0.0
R578,0.1022,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.8066,0.7858,0.7537,0.7261,0.6724
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0658,0.0547,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.3513,0.3407,0.2862,0.2125,0.1072
R593,0.0,0.0,0.0,0.0,0.0
R595,0.3498,0.2566,0.1583,0.092,0.0657
R597,0.4789,0.4058,0.2617,0.1905,0.0888
R598,0.644,0.5665,0.4934,0.4317,0.3681
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0746,0.053,0.0,0.0,0.0
R607,0.3706,0.3688,0.364,0.3648,0.372
R608,0.0,0.2202,0.2478,0.1772,0.0
R609,0.267,0.2323,0.2125,0.1857,0.1191
R612,0.6816,0.7586,0.7927,0.7651,0.7648
R614,0.0,0.0,0.0,0.0,0.0
R615,0.7253,0.7092,0.6178,0.5452,0.5311
R618,0.116,0.1157,0.1029,0.0763,0.0795
R619,0.3632,0.269,0.1778,0.1425,0.2602
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0659,0.0,0.0,0.0,0.0
