region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R81,1.6583,1.6492,1.6153,1.5826,1.7374
R82,1.7334,1.7217,1.6508,1.546,1.5936
R86,1.2328,1.0467,0.8553,0.6705,0.6601
R90,1.1341,0.9167,0.691,0.4631,0.269
R92,0.7814,0.5671,0.2848,0.0,0.0
R96,1.1369,0.988,0.8012,0.5775,0.2178
R111,1.0183,0.9765,0.8946,0.7658,0.5936
R119,1.149,1.0447,0.9263,0.8058,0.737
R123,0.9497,0.9427,0.9084,0.8361,0.6517
R128,0.878,0.7218,0.5167,0.198,0.0
R129,0.0,0.0,0.0,0.0,0.2735
R132,0.9734,0.8961,0.7933,0.6562,0.3957
R149,0.9385,0.7625,0.567,0.3321,0.0
R152,0.9908,0.52,0.0,0.0,0.0
R158,2.1282,2.1119,2.0265,1.8796,1.7873
R159,1.6227,1.4837,1.2969,1.1065,0.8555
R160,1.7714,1.6817,1.5316,1.3409,1.1211
R161,1.6489,1.5387,1.392,1.2293,1.0416
R162,2.1748,2.1226,2.0952,2.0853,2.1218
R163,2.0109,2.0218,2.0392,2.0957,2.1574
R164,2.097,2.0757,2.0033,1.8809,1.7225
R165,1.2777,1.3059,1.3434,1.3799,1.4716
R166,1.9323,1.9,1.8661,1.8481,1.8398
R167,2.7448,2.6748,2.5286,2.3242,2.2489
R168,1.9059,1.9365,1.9354,1.9197,1.8129
R169,0.8474,0.8233,0.8419,0.9326,1.0832
R170,2.3241,2.3792,2.4062,2.419,2.3757
R171,1.7716,1.7364,1.6831,1.6285,1.5888
R172,2.4279,2.289,2.0979,1.8893,1.5335
R173,2.6748,2.6583,2.5909,2.4955,2.5062
R174,1.7823,1.7283,1.6326,1.5328,1.4229
R175,1.5032,1.4215,1.2824,1.1284,0.9479
R176,2.9783,3.0138,3.0091,2.9833,2.9024
R177,2.5442,2.5561,2.551,2.5437,2.4957
R178,1.5473,1.5221,1.4783,1.4467,1.4425
R179,2.2027,2.2092,2.1897,2.1611,2.0676
R180,1.1775,1.1145,1.0269,0.9443,0.9328
R181,2.122,2.0656,1.9427,1.7809,1.6178
R182,2.2955,2.2723,2.2494,2.2234,2.2429
R183,2.1988,2.1503,2.1306,2.1313,2.2146
R185,1.7915,1.8209,1.8541,1.8787,2.0191
R186,1.6307,1.6318,1.6376,1.6469,1.7551
R187,3.0204,3.0459,3.0782,3.1121,3.155
R188,1.8168,1.7739,1.7224,1.6724,1.6705
R189,1.8914,1.837,1.7834,1.7545,1.6767
R190,2.1146,2.1592,2.1739,2.1863,2.248
R191,1.8439,1.8096,1.7746,1.7494,1.7123
R192,2.9888,2.9575,2.8984,2.8328,2.7468
R193,2.0001,2.0218,2.0472,2.0602,1.9973
R194,1.6348,1.6296,1.5989,1.5529,1.5959
R195,1.6732,1.6568,1.666,1.713,1.6904
R196,2.1874,2.1398,2.0406,1.9229,1.7495
R197,2.795,2.7939,2.7738,2.7205,2.6733
R198,1.9773,1.9975,1.9756,1.9277,1.8742
R199,2.597,2.6292,2.6379,2.6289,2.4228
R200,2.0895,2.0883,2.0337,1.9312,1.8542
R201,1.8665,1.9054,1.9447,1.9744,1.9655
R202,1.5144,1.4467,1.3551,1.2384,1.1103
R203,2.1257,2.1048,2.0934,2.0892,2.121
R204,1.0551,0.9822,0.8789,0.7753,0.7052
R205,2.2566,2.2067,2.1081,1.9628,1.8553
R206,1.3271,1.3294,1.3055,1.2597,1.2875
R207,2.3758,2.3443,2.2537,2.1027,1.9995
R208,2.4667,2.473,2.448,2.3928,2.3321
R209,2.1984,2.2356,2.2421,2.2343,2.2229
R210,1.5152,1.5095,1.4957,1.4829,1.5101
R211,2.6613,2.6817,2.6934,2.7073,2.6377
R212,2.3813,2.3303,2.237,2.143,2.056
R213,2.6149,2.4617,2.2325,1.973,1.6729
R214,2.2194,2.2282,2.256,2.2772,2.3363
R215,2.016,1.9471,1.8238,1.6727,1.553
R216,0.9899,0.9908,0.9641,0.9195,0.8142
R217,1.8228,1.7781,1.6887,1.5652,1.272
R218,0.9014,0.9023,0.8714,0.8133,1.0301
R219,1.4352,1.441,1.425,1.396,1.3435
R220,1.9382,1.8544,1.7143,1.5207,1.2382
R221,1.9067,1.6769,1.2769,0.647,0.0032
R222,0.7012,0.6423,0.5733,0.4714,0.0
R223,1.1325,1.0678,1.0037,0.918,0.5661
R224,1.3526,1.5198,1.7194,1.9448,2.1486
R225,1.1173,0.8786,0.4976,0.0,0.0
R226,1.0001,1.0197,1.0316,1.0425,1.1638
R227,1.4342,1.419,1.3762,1.311,1.1463
R228,1.4383,1.4669,1.4543,1.4112,1.5058
R229,2.2418,2.2594,2.2196,2.1573,1.9706
R230,1.2518,1.2766,1.277,1.2547,1.1686
R231,1.3714,1.3684,1.3497,1.325,1.1486
R232,0.8292,0.8093,0.7781,0.7376,0.6735
R233,1.4653,1.4252,1.3404,1.2283,1.3134
R234,0.7105,0.6839,0.6225,0.5323,0.2527
R235,1.1541,1.1255,1.0585,0.9713,1.1337
R236,1.026,1.0294,1.0119,0.9749,0.9704
R237,1.0464,1.0378,0.9823,0.9077,1.0239
R238,1.2034,1.2201,1.1923,1.1365,1.2214
R239,1.4378,1.4206,1.3995,1.3731,1.2115
R240,0.8562,0.8406,0.8131,0.7799,0.7278
R241,1.0016,0.9726,0.9095,0.8257,1.0873
R242,1.4757,1.4974,1.4839,1.4431,1.5205
R243,1.2664,1.2286,1.1785,1.1196,0.9464
R244,1.2073,1.1742,1.0963,0.993,0.9214
R245,0.8485,0.765,0.6626,0.5427,0.3703
R246,0.7796,0.7283,0.674,0.5998,0.3237
R247,2.0285,1.8594,1.6082,1.3387,1.0539
R248,1.1617,1.3213,1.5441,1.837,2.1246
R249,0.7665,0.7567,0.7264,0.6765,0.8413
R250,1.522,1.5373,1.5352,1.5293,1.6269
R251,0.3906,0.389,0.3444,0.2776,0.5034
R252,1.8369,1.6852,1.4745,1.25,1.0724
R253,1.1793,1.1585,1.0884,0.9805,0.7817
R254,1.11,1.2221,1.3342,1.426,1.478
R255,1.5363,1.4709,1.3745,1.2601,1.1988
R256,1.5166,1.456,1.3739,1.2761,1.0948
R257,1.2888,1.3193,1.3256,1.3278,1.2675
R258,1.4412,1.4567,1.4507,1.4438,1.3977
R259,1.3514,1.3859,1.403,1.4095,1.4024
R260,0.6125,0.5305,0.3058,0.0,0.4357
R261,2.2282,2.2135,2.1607,2.0801,1.9052
R262,1.4986,1.6252,1.7708,1.9536,2.1926
R263,0.7179,0.6598,0.5603,0.4476,0.7678
R264,1.22,1.2248,1.1826,1.1127,1.2703
R265,1.3163,1.2905,1.2496,1.196,1.0913
R266,1.7074,1.7544,1.7552,1.7183,1.5622
R267,1.5913,1.5104,1.3633,1.1895,0.9747
R268,1.2029,1.2036,1.1899,1.1632,1.0982
R269,1.5136,1.5705,1.6281,1.7174,1.8571
R270,1.2315,1.2071,1.1506,1.0819,1.2186
R271,1.4731,1.4337,1.3651,1.2751,1.0402
R272,1.4422,1.4746,1.4902,1.5025,1.4646
R273,1.4376,1.3991,1.3448,1.2824,1.1797
R274,1.2188,1.1849,1.1215,1.0256,0.836
R275,1.5461,1.5599,1.5642,1.5668,1.7343
R276,1.6914,1.7082,1.6938,1.6589,1.8041
R277,1.6604,1.7511,1.8777,2.0335,2.2596
R278,0.4266,0.4303,0.4035,0.3344,0.5302
R279,0.5746,0.5537,0.5227,0.4734,0.4264
R281,1.1438,1.3019,1.4359,1.5399,1.7966
R282,0.6239,0.6304,0.6667,0.7083,0.7785
R283,1.0747,1.1394,1.0881,0.9589,0.8728
R284,1.0398,1.2591,1.5614,1.8382,1.9142
R285,0.3211,0.0,0.0,0.0,0.0
R286,1.0813,1.3173,1.4989,1.6351,1.886
R287,1.148,1.419,1.536,1.5128,1.5169
R289,0.0,0.0,0.0,0.0,0.0
R290,0.0,0.0,0.0,0.0,0.0
R291,0.8089,0.8864,0.8517,0.7282,0.6949
R292,0.4596,0.3743,0.15,0.0,0.0
R293,0.6176,0.0,0.0,0.0,0.0
R294,0.685,0.0,0.0,0.0,0.0
R295,1.2443,1.4147,1.5563,1.6424,1.7098
R296,0.2338,0.0,0.0,0.0,0.0
R297,0.3358,0.2963,0.2319,0.1263,0.1761
R298,0.2029,0.1481,0.0851,0.0279,0.0
R299,0.2713,0.2851,0.2686,0.2467,0.1377
R300,0.0,0.0,0.0,0.0,0.0
R301,0.1957,0.0858,0.0,0.0,0.0
R302,0.3568,0.2948,0.146,0.0,0.0
R303,0.0768,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,0.4705,0.1844,0.0,0.0,0.0
R306,0.3537,0.0,0.0,0.0,0.0
R307,0.6827,0.0,0.0,0.0,0.0
R308,0.7481,0.7194,0.6304,0.4892,0.3728
R309,0.0,0.0,0.0,0.0,0.0
R310,0.4631,0.0,0.0,0.0,0.0
R311,0.0,0.0,0.0,0.0,0.0
R312,0.4809,0.4956,0.482,0.4497,0.265
R313,0.4167,0.0712,0.0,0.0,0.0
R314,0.7653,0.724,0.6126,0.4176,0.2735
R315,1.0187,1.1166,1.1729,1.1891,1.2348
R316,0.5536,0.0,0.0,0.0,0.0
R317,0.6942,0.6202,0.4002,0.0002,0.0
R318,0.7899,0.7715,0.6701,0.5466,0.1037
R319,0.4998,0.5816,0.606,0.5769,0.7398
R320,0.7478,0.6099,0.4316,0.2378,0.0702
R321,0.0,0.0,0.0,0.0,0.0
R322,1.0304,1.2936,1.5195,1.6205,1.7348
R323,0.8193,0.5206,0.0,0.0,0.0
R324,0.1307,0.0,0.0,0.0,0.0
R325,0.4265,0.0,0.0,0.0,0.0
R326,0.0,0.0,0.0,0.0,0.0
R327,0.7911,0.7115,0.63,0.5634,0.537
R328,0.314,0.0,0.0,0.0,0.0
R329,0.4213,0.2682,0.0,0.0,0.0
R330,0.6762,0.6279,0.5427,0.4532,0.2977
R331,0.0,0.0,0.0,0.0,0.0
R332,0.243,0.0,0.0,0.0,0.0
R333,0.1249,0.0,0.0,0.0,0.0
R334,0.4782,0.2056,0.0,0.0,0.0
R335,0.6941,0.6155,0.4618,0.4508,0.7677
R336,0.6744,0.1667,0.0,0.0,0.0
R337,0.5947,0.0365,0.0,0.0,0.0
R338,0.3437,0.0,0.0,0.0,0.0
R339,0.7474,0.4563,0.0,0.0,0.0
R340,0.0,0.0,0.0,0.0,0.0
R341,0.0,0.0,0.0,0.0,0.0
R342,0.5991,0.0,0.0,0.0,0.0
R343,0.0811,0.0,0.0,0.0,0.0
R344,0.6756,0.6005,0.3846,0.0354,0.0
R345,1.0504,1.2058,1.3523,1.4641,1.5543
R346,0.4927,0.386,0.1777,0.0,0.0
R347,0.0,0.0,0.0,0.0,0.0
R348,0.024,0.0,0.0,0.0,0.0
R349,0.9793,0.9342,0.8213,0.6743,0.6996
R350,0.7757,0.2642,0.0,0.0,0.0
R351,0.5071,0.2846,0.0,0.0,0.0
R352,0.6166,0.3115,0.0218,0.0,0.0
R353,0.3226,0.2181,0.0,0.0,0.0
R354,0.9119,0.9622,0.975,0.9451,0.9817
R355,0.0,0.0,0.0,0.0,0.0
R356,0.9856,0.9759,0.9792,1.0003,0.9974
R357,0.5874,0.4498,0.1043,0.0,0.0
R358,0.3795,0.0,0.0,0.0,0.0
R359,0.9157,0.7735,0.5263,0.19,0.0427
R360,1.0171,0.7408,0.2975,0.0,0.0
R361,1.218,1.0813,0.8932,0.7275,0.769
R362,1.2292,0.9274,0.1081,0.0,0.0
R363,1.6981,1.5414,1.3701,1.1939,1.0269
R364,0.8166,0.7174,0.5135,0.3101,0.4868
R365,1.1498,1.0507,0.8855,0.7137,0.6695
R366,1.2209,1.2037,1.1951,1.1913,1.3351
R367,0.6721,0.252,0.0,0.0,0.0
R368,0.9,0.763,0.6381,0.5451,0.6237
R369,1.8853,1.8531,1.7057,1.4927,1.3238
R370,1.0172,0.8043,0.4223,0.0,0.0
R371,1.0953,1.4652,1.8745,2.2681,2.7239
R372,0.7532,0.6177,0.3629,0.0,0.0
R373,0.8942,0.6926,0.4407,0.2083,0.0621
R374,0.808,0.5694,0.0407,0.0,0.0
R375,1.1033,0.9061,0.5711,0.122,0.0
R376,1.1518,0.9792,0.7752,0.5656,0.3771
R377,1.7818,1.9242,1.9422,1.8027,1.6949
R378,0.7819,0.454,0.1476,0.0,0.0
R379,0.7764,0.4891,0.0,0.0,0.0
R380,1.0577,0.9364,0.7461,0.5588,0.5711
R381,0.7877,0.6378,0.4953,0.3717,0.2015
R382,0.7335,0.5952,0.4205,0.2049,0.0
R383,0.6155,0.4571,0.2751,0.0869,0.199
R384,1.0614,0.9074,0.7165,0.5126,0.3778
R385,0.9048,0.803,0.5661,0.2935,0.4354
R386,0.7786,0.653,0.4531,0.1464,0.0
R387,0.3016,0.062,0.0,0.0,0.0
R388,1.3748,1.2458,1.1115,0.9694,0.9405
R389,0.8876,0.7649,0.5469,0.2757,0.0
R390,1.359,1.2644,1.2165,1.2011,1.2914
R391,1.2994,1.2046,1.0205,0.8273,0.8003
R392,1.024,0.8836,0.6282,0.2362,0.0
R393,1.2452,1.162,1.0298,0.8627,0.6503
R394,1.199,1.1001,0.9731,0.8958,1.0318
R395,1.4053,1.3547,1.358,1.3862,1.5415
R396,0.8169,0.6712,0.4464,0.1685,0.0
R397,1.5614,1.6002,1.4951,1.2884,1.2173
R398,0.9156,0.7962,0.6754,0.6308,0.6972
R399,1.2665,1.1366,1.0563,1.0337,1.0703
R400,0.8402,0.7163,0.4427,0.0011,0.0
R401,1.0024,0.7708,0.3479,0.0429,0.3306
R402,1.7188,2.0271,2.1879,2.1685,2.1581
R403,1.1633,0.9141,0.4471,0.0,0.0
R404,1.274,0.9423,0.4909,0.0,0.0
R405,1.15,0.9974,0.7677,0.4845,0.1881
R406,0.7143,0.5875,0.3751,0.1123,0.0
R407,1.045,0.8435,0.6108,0.3378,0.227
R408,0.9871,0.8681,0.6836,0.4565,0.2741
R409,1.1284,0.9584,0.7647,0.5518,0.4285
R410,1.0214,0.9637,0.7873,0.5827,0.5763
R411,0.5496,0.0,0.0,0.0,0.0
R412,0.9865,0.8916,0.766,0.7017,0.8517
R413,0.2722,0.0,0.0,0.0,0.0
R414,2.1892,2.3806,2.3873,2.208,2.0035
R415,0.5382,0.3764,0.1481,0.0,0.1148
R416,0.8011,0.5688,0.2299,0.0,0.0
R417,0.9572,0.7577,0.5243,0.3053,0.0849
R418,1.871,2.1405,2.2555,2.1975,2.1689
R419,0.5214,0.1123,0.0,0.0,0.0
R420,1.4155,1.2575,1.0236,0.7513,0.4536
R421,0.492,0.3636,0.29,0.4355,1.0049
R422,0.6023,0.4472,0.2335,0.0,0.0094
R423,1.1163,1.0789,1.0448,1.0119,0.9318
R424,1.3238,1.1995,1.0053,0.7796,0.6288
R425,0.1723,0.0,0.0,0.0,0.0
R426,0.7108,0.1139,0.0,0.0,0.0
R427,0.7307,0.5258,0.2664,0.0,0.0
R428,1.7499,1.8007,1.7176,1.53,1.3813
R429,0.7857,0.5963,0.3642,0.1383,0.0
R430,1.3882,1.4695,1.4173,1.2593,1.1515
R431,0.6621,0.5226,0.3351,0.1531,0.0
R432,1.0497,0.8754,0.6582,0.4489,0.3632
R433,1.804,2.0267,2.0867,1.9618,1.9071
R434,2.1986,2.445,2.5643,2.5083,2.4531
R435,1.1556,1.3421,1.5863,1.9,2.2188
R436,0.7421,0.6168,0.4664,0.3186,0.1875
R437,1.4617,1.3532,1.1942,1.0483,0.9973
R438,0.4391,0.0,0.0,0.0,0.0
R439,1.2723,1.1186,0.914,0.7163,0.7387
R440,0.8727,0.4299,0.0,0.0,0.0
R441,1.6817,1.6675,1.5187,1.2981,1.2463
R442,2.2953,2.6124,2.7406,2.6607,2.6164
R443,0.8622,0.1899,0.0,0.0,0.0
R444,1.0936,0.8294,0.5421,0.2792,0.0
R445,1.4847,1.3745,1.1844,0.9486,0.7741
R446,0.7572,0.0,0.0,0.0,0.0
R447,0.227,0.0032,0.0,0.0,0.0
R448,1.1314,0.9111,0.5657,0.0978,0.0
R449,0.287,0.0,0.0,0.0,0.0
R450,0.7912,0.6255,0.3493,0.0,0.0833
R451,0.9103,0.7631,0.5188,0.2293,0.5037
R452,1.4071,1.2605,1.0886,0.9012,0.7145
R453,0.5956,0.0217,0.0,0.0,0.0
R454,1.1272,0.8462,0.3098,0.0,0.0
R455,0.5153,0.2692,0.0,0.0,0.0
R456,1.0183,0.732,0.3958,0.0893,0.0
R457,2.183,2.5703,2.7409,2.663,2.606
R458,1.0616,0.0,0.0,0.0,0.0
R459,1.2182,0.9421,0.5631,0.1934,0.0837
R460,1.0193,0.7669,0.5337,0.4058,0.4475
R461,0.7003,0.0,0.0,0.0,0.0
R462,1.1269,1.0609,0.9381,0.7804,0.5313
R463,0.2156,0.0,0.0,0.0,0.0
R464,1.0905,1.0828,1.0969,1.1906,1.3415
R465,1.9135,2.2792,2.4478,2.4,2.3397
R466,0.8162,0.7121,0.5123,0.3088,0.3634
R467,0.977,0.8179,0.5806,0.3416,0.2794
R468,1.1873,1.0294,0.8196,0.616,0.6079
R469,1.3115,1.0915,0.8123,0.5631,0.4321
R470,1.0454,0.9576,0.9318,0.9358,0.9936
R471,0.7428,0.5461,0.29,0.0,0.0
R472,1.1913,1.0068,0.7896,0.5506,0.3348
R473,0.6712,0.5076,0.3025,0.1011,0.0
R474,1.2029,1.0882,0.9542,0.7901,0.7599
R475,1.3301,1.1922,1.0101,0.8019,0.5999
R476,1.2201,1.0643,0.8832,0.7047,0.5433
R477,0.4052,0.2371,0.0202,0.0,0.0
R478,1.3672,1.2738,1.2277,1.2141,1.3178
R479,1.1737,1.1061,0.9116,0.6723,0.6414
R480,1.3327,1.2483,1.062,0.8592,0.8158
R481,1.4405,1.2709,1.0369,0.8113,0.7806
R482,0.8075,0.3121,0.0,0.0,0.0
R483,1.1131,1.0171,0.8641,0.6756,0.367
R484,2.0892,2.5129,2.7464,2.7678,2.7164
R485,0.6082,0.3678,0.0614,0.0,0.0
R486,1.4577,1.456,1.4881,1.6139,1.7944
R487,1.6515,1.8989,2.0207,1.9654,1.9548
R488,1.1357,0.9387,0.678,0.3992,0.2839
R489,2.0166,2.4323,2.8875,3.3138,3.7444
R490,0.4863,0.0,0.0,0.0,0.0
R491,1.0537,0.8842,0.6735,0.4372,0.2376
R492,0.3787,0.0291,0.0,0.0,0.0
R493,1.2987,1.1678,0.9673,0.7529,0.7245
R494,0.5558,0.1401,0.0,0.0,0.0
R495,1.0199,0.6563,0.0883,0.0,0.0
R496,0.4214,0.0,0.0,0.0,0.0
R497,0.408,0.1005,0.0,0.0,0.0
R498,0.7631,0.0378,0.0,0.0,0.0
R499,1.2987,1.0974,0.8106,0.4257,0.2564
R500,0.7378,0.0,0.0,0.0,0.0
R501,1.1498,0.9832,0.7815,0.6231,0.5899
R502,0.2125,0.0,0.0,0.0,0.0
R503,1.2733,1.0821,0.8445,0.6012,0.4662
R505,0.6146,0.2903,0.0,0.0,0.0
R506,0.8517,0.6891,0.4455,0.118,0.0
R507,1.4155,1.2341,1.0179,0.7853,0.5819
R508,1.4219,1.1475,0.7343,0.2234,0.0
R509,0.961,1.3055,1.6906,2.0569,2.5329
R510,1.5712,1.7706,1.8809,1.8405,1.7976
R511,0.4484,0.0,0.0,0.0,0.0
R512,0.3819,0.0,0.0,0.0,0.0
R514,0.7463,0.0,0.0,0.0,0.0
R515,1.3674,1.4377,1.5176,1.6509,1.8973
R516,1.8309,2.0532,2.3166,2.5589,2.7571
R517,0.8112,0.7143,0.5038,0.1995,0.0
R518,0.7546,0.5872,0.3908,0.1774,0.0469
R519,1.0854,1.014,0.9585,0.9468,1.0949
R520,0.8655,0.7618,0.6343,0.4824,0.3795
R521,0.7038,0.6459,0.4602,0.0169,0.0
R522,0.8453,0.6835,0.4334,0.1566,0.0
R524,0.7,0.6246,0.48,0.2468,0.0
R525,0.8386,0.8362,0.8191,0.8014,0.8998
R526,0.9,0.9054,0.9197,0.9359,0.9706
R528,0.5686,0.448,0.1485,0.0,0.0
R529,0.743,0.6298,0.5018,0.3758,0.4056
R530,0.7537,0.6708,0.5859,0.5079,0.5977
R531,1.3618,1.3071,1.2346,1.1558,1.0581
R532,0.8091,0.7365,0.639,0.5349,0.4252
R533,1.0936,0.975,0.8474,0.7006,0.5773
R534,1.0749,1.06,1.0212,0.9765,0.908
R536,0.9779,0.9706,0.9322,0.8854,1.0295
R537,1.29,1.3,1.2861,1.2786,1.1609
R538,0.7833,0.7286,0.6294,0.4974,0.1495
R540,0.8075,0.7922,0.7671,0.7555,0.8778
R541,1.3742,1.2649,1.1251,0.9694,0.97
R542,0.8368,0.8403,0.8295,0.8313,0.7476
R544,1.1416,1.1209,1.0668,1.0001,1.0749
R545,0.7092,0.6801,0.656,0.6311,0.3509
R546,0.6119,0.508,0.3907,0.2633,0.189
R547,0.6144,0.6202,0.6075,0.5928,0.4798
R548,0.91,0.8605,0.7972,0.6728,0.6842
R549,1.0219,1.0185,1.0259,1.0771,1.1937
R551,1.177,1.1919,1.1764,1.1549,1.2639
R552,0.5958,0.3419,0.0,0.0,0.0
R553,1.0553,0.9888,0.9116,0.8258,0.7289
R554,1.4344,1.3402,1.2331,1.1186,1.0195
R555,1.1653,1.1028,0.9856,0.8455,0.6941
R556,1.0529,0.9698,0.8653,0.7465,0.6502
R557,1.1624,1.1605,1.1501,1.1367,1.206
R559,0.9803,0.9749,0.9437,0.9003,0.7875
R560,0.7679,0.8161,0.9376,1.1683,1.5605
R561,1.2084,1.1889,1.147,1.0982,1.0518
R562,1.1326,1.0781,0.9825,0.8579,0.6986
R564,0.0,0.0,0.0,0.0,0.0
R566,0.7036,0.6973,0.6685,0.6139,0.5774
R570,0.4048,0.3847,0.3087,0.197,0.0219
R571,0.4442,0.2089,0.0,0.0,0.0
R572,0.5958,0.5611,0.5732,0.6182,0.6256
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.6079,0.5046,0.357,0.1771,0.0
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.6227,0.534,0.1302,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.0,0.2749,0.5512,0.7586,0.6544
R593,0.0,0.0,0.0,0.0,0.0
R595,0.8738,0.9354,1.046,1.1602,1.171
R597,0.8446,0.7724,0.7133,0.6538,0.5974
R598,0.812,0.8178,0.8701,0.9365,0.9112
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.5181,0.5806,0.696,0.8103,0.7954
R612,0.2987,0.4134,0.3811,0.1967,0.2415
R614,0.0,0.0,0.0,0.0,0.0
R615,0.6823,0.6022,0.4812,0.3599,0.3252
R618,0.616,0.4374,0.228,0.124,0.349
R619,0.652,0.4891,0.2702,0.0144,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.4315,0.2301,0.0391,0.0,0.1683
R624,0.6857,0.638,0.6274,0.6341,0.6846
R626,0.8275,0.8318,0.8144,0.7652,0.7104
R627,0.6668,0.5685,0.4926,0.4354,0.3094
R629,0.0,0.0,0.0,0.0,0.0
R630,0.8532,0.8131,0.7064,0.5838,0.6522
R631,0.0,0.0,0.0,0.0,0.0
R633,0.7845,0.8068,0.806,0.7872,0.9029
R635,0.4427,0.2595,0.0261,0.0,0.0
R638,0.8323,1.0856,1.1583,1.0421,0.9965
R642,0.8334,0.8408,0.8796,0.9245,0.9372
R645,0.6108,0.4993,0.3339,0.1288,0.0
R646,0.7102,0.717,0.6976,0.6471,0.5815
R647,0.644,0.5482,0.3988,0.2066,0.0
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.6533,0.6335,0.7011,0.7993,0.8402
R653,0.0,0.0,0.0,0.0,0.0
R655,0.7459,0.7585,0.8092,0.8658,0.9451
R659,0.6673,0.4662,0.2734,0.1389,0.0156
