region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R253,0.7071,0.7424,0.7906,0.8516,0.8929
R254,0.9082,0.9296,0.9524,0.9539,0.8514
R255,1.1195,1.0926,1.0541,1.0132,1.1091
R256,0.8116,0.8009,0.8096,0.8368,0.8134
R257,1.2198,1.2488,1.2706,1.2973,1.2696
R258,0.7734,0.8073,0.8338,0.864,0.8696
R259,1.2805,1.2886,1.3248,1.3784,1.3693
R260,1.0146,0.9481,0.8931,0.8305,0.9847
R261,2.2132,2.216,2.2415,2.2837,2.3163
R262,1.3467,1.3522,1.3959,1.4526,1.662
R263,0.1113,0.0,0.0,0.0,0.0
R264,0.9888,0.9933,0.9631,0.9059,1.0463
R265,1.1544,1.1322,1.1007,1.065,0.6337
R266,2.4814,2.483,2.5231,2.5804,2.6531
R267,1.1757,1.0836,1.0014,0.9084,0.6551
R268,1.2176,1.2132,1.2296,1.2678,1.3042
R269,1.4258,1.4294,1.4349,1.4269,1.4643
R270,1.4463,1.3688,1.2597,1.1062,1.507
R271,0.7251,0.6904,0.6551,0.6268,0.5065
R272,1.3101,1.3671,1.4322,1.5058,1.5133
R273,1.4722,1.4735,1.4682,1.4686,1.4263
R274,1.5371,1.5826,1.6547,1.7479,1.7895
R275,1.1423,1.1462,1.1754,1.2142,1.3605
R276,1.524,1.4686,1.3898,1.2754,1.5221
R277,1.0041,1.081,1.0664,0.9819,0.8982
R278,0.4982,0.4743,0.4381,0.3819,0.4937
R279,1.5539,1.5125,1.4866,1.4632,1.0449
R281,1.1978,1.434,1.6232,1.7749,2.1107
R282,0.9884,0.9977,1.0387,1.0935,0.8974
R283,1.7932,1.8186,1.3427,0.4771,1.1431
R284,1.3828,1.8126,2.2089,2.5558,1.8902
R285,0.0,0.0,0.0,0.0,0.0
R286,0.9206,1.0754,1.2281,1.3627,1.5956
R287,1.5298,1.7922,1.8698,1.6985,1.8872
R289,0.0,0.0201,0.1735,0.3218,0.141
R290,0.0,0.0,0.0,0.0,0.0
R291,1.1234,1.2197,1.1473,0.7592,1.1151
R292,2.2608,2.3669,2.2795,1.9772,1.2609
R293,0.8051,0.599,0.2541,0.0,0.0
R294,0.7795,0.5396,0.0664,0.0,0.0
R295,1.15,1.3694,1.5484,1.6569,1.707
R296,0.6497,0.1559,0.0,0.0,0.0
R297,0.9284,0.7246,0.3935,0.0561,0.32
R298,0.9978,1.0172,1.0808,1.1621,1.056
R299,0.7672,0.3662,0.0,0.0,0.0
R300,0.2503,0.0,0.0,0.0,0.0
R301,0.7871,0.8249,0.9035,0.9847,0.8775
R302,1.5591,1.4501,1.327,1.15,0.7818
R303,0.0,0.0,0.0,0.0,0.0
R304,0.9056,0.3841,0.0,0.0,0.0
R305,0.7257,0.8129,0.9014,0.9821,1.0466
R306,0.8299,0.6672,0.4085,0.0746,0.0
R307,0.5321,0.0,0.0,0.0,0.0
R308,1.3435,1.3852,1.392,1.3289,1.1616
R309,0.0,0.0,0.0,0.0,0.0
R310,0.9055,0.7794,0.5445,0.2266,0.0
R311,0.3077,0.0,0.0,0.0,0.0
R312,0.6219,0.6098,0.5989,0.5804,0.4457
R313,0.2384,0.0,0.0,0.0,0.0
R314,1.0117,1.0303,0.9397,0.7337,0.6776
R315,1.3096,1.3386,1.3204,1.2597,1.0937
R316,1.0619,0.7631,0.2624,0.0,0.0
R317,1.7605,1.7675,1.6662,1.4658,1.1503
R318,1.1311,1.0869,1.0283,0.9476,0.573
R319,1.186,1.3254,1.4677,1.5978,1.642
R320,0.6733,0.643,0.5913,0.5512,0.4719
R321,0.7205,0.6247,0.456,0.2276,0.0
R322,1.5531,1.928,2.0368,1.9002,1.8468
R323,0.0,0.0,0.0,0.0,0.0
R324,0.4844,0.5979,0.649,0.6932,0.7767
R325,0.6914,0.0,0.0,0.0,0.0
R326,0.8851,0.805,0.6549,0.4462,0.0
R327,1.1289,1.1647,1.2434,1.349,1.2935
R328,1.048,1.0754,1.0274,0.9065,0.6385
R329,1.1403,1.2309,1.2534,1.2145,1.0715
R330,1.1584,1.2448,1.3379,1.4256,1.483
R331,0.5422,0.0,0.0,0.0,0.0
R332,0.1841,0.0,0.0,0.0,0.0
R333,0.6859,0.3058,0.0,0.0,0.0
R334,1.1755,0.6988,0.124,0.0,0.0
R335,0.0769,0.0,0.0,0.0,0.0
R336,0.4197,0.0,0.0,0.0,0.0
R337,0.7678,0.8037,0.7383,0.5571,0.164
R338,0.4426,0.0,0.0,0.0,0.0
R339,1.282,0.6979,0.0,0.0,0.0
R340,0.6632,0.108,0.0,0.0,0.0
R341,0.9251,0.2536,0.0,0.0,0.0
R342,0.254,0.0,0.0,0.0,0.0
R343,0.7653,0.7408,0.6392,0.4571,0.0153
R344,0.9069,0.8323,0.6493,0.4107,0.0254
R345,2.0009,2.2037,2.3716,2.4662,2.4015
R346,0.9821,0.9569,0.895,0.8109,0.6179
R347,0.4036,0.0,0.0,0.0,0.0
R348,0.0,0.0,0.0,0.0,0.0
R349,0.7596,0.7718,0.8006,0.8396,0.7858
R350,0.9145,0.6747,0.2801,0.0,0.0
R351,1.1638,1.1537,1.0197,0.7767,0.34
R352,1.2084,1.4202,1.6328,1.8361,1.9979
R353,0.7096,0.5792,0.4078,0.2297,0.0
R354,1.6641,1.9762,2.2519,2.4476,2.5504
R355,0.0,0.0,0.0,0.0,0.0
R356,0.8342,0.9014,1.0005,1.1138,1.1099
R357,0.7507,0.6808,0.5599,0.4093,0.1193
R358,0.5872,0.3609,0.0,0.0,0.0
R359,1.1273,1.0375,0.9139,0.7226,0.36
R360,1.1828,1.1749,1.0489,0.6742,0.3418
R361,1.1795,1.2108,1.1819,1.0771,0.881
R362,1.2955,1.4016,1.4433,1.3939,1.1855
R363,1.4382,1.4415,1.5042,1.5975,1.6229
R364,0.9597,0.9173,0.8044,0.6334,0.5643
R365,1.4715,1.4402,1.3733,1.2613,1.2078
R366,1.062,1.1805,1.2805,1.337,1.4226
R367,0.9829,0.9561,0.6988,0.1891,0.0
R368,1.047,0.9905,0.8775,0.6743,0.4399
R369,1.6643,1.6987,1.6714,1.5692,1.4592
R370,1.5914,1.4393,1.2507,0.9661,0.4769
R371,1.1762,1.2597,1.3488,1.3998,1.4504
R372,0.8902,0.7696,0.5375,0.2559,0.0
R373,1.0422,1.1164,1.2166,1.3247,1.3187
R374,1.0452,0.9323,0.7325,0.4313,0.0
R375,1.5932,1.6735,1.7118,1.6896,1.555
R376,1.0255,0.9832,0.9591,0.95,0.9032
R377,1.5185,1.5415,1.463,1.2915,1.1295
R378,0.7842,0.8272,0.9211,1.031,1.0275
R379,1.1369,1.1696,1.0859,0.852,0.2926
R380,1.011,0.9624,0.8738,0.7517,0.6707
R381,0.8226,0.9132,1.0245,1.1318,1.1812
R382,1.1319,1.1349,1.1184,1.0648,0.9156
R383,0.819,0.7421,0.5104,0.1643,0.2026
R384,0.7969,0.7125,0.6487,0.604,0.5142
R385,1.719,1.7763,1.7583,1.6451,1.5606
R386,0.9967,0.9165,0.8341,0.7325,0.5321
R387,1.0165,0.9381,0.8424,0.7377,0.5324
R388,1.5299,1.583,1.6346,1.6691,1.6775
R389,0.8527,0.7813,0.702,0.6191,0.4286
R390,1.1027,1.2061,1.3169,1.4199,1.3958
R391,1.3178,1.2668,1.2015,1.1082,1.0097
R392,1.0149,0.85,0.6025,0.3277,0.0
R393,1.0694,1.0234,1.0039,1.0092,0.9893
R394,1.3618,1.3585,1.3923,1.4272,1.3869
R395,1.2723,1.392,1.5034,1.6016,1.574
R396,1.0404,0.9572,0.8685,0.7774,0.6039
R397,1.4531,1.4363,1.3102,1.0932,0.8929
R398,1.0563,1.0768,1.0371,0.9035,0.7422
R399,1.3219,1.4453,1.6131,1.8054,1.9187
R400,0.9672,0.8793,0.7294,0.5347,0.1679
R401,1.5814,1.7935,1.9672,2.0494,1.9385
R402,1.5432,1.7037,1.7261,1.6052,1.3944
R403,1.9319,2.0335,2.0811,2.0484,1.8976
R404,1.1459,1.0696,0.872,0.4796,0.1527
R405,1.0656,0.9947,0.9584,0.9555,0.9205
R406,0.8597,0.813,0.7515,0.6834,0.505
R407,1.1075,1.0242,0.8442,0.5577,0.2532
R408,0.7285,0.6895,0.587,0.4333,0.4631
R409,1.2695,1.2162,1.0431,0.7203,0.6024
R410,1.2252,1.2005,1.1122,0.9552,0.8319
R411,0.9521,0.2762,0.0,0.0,0.0
R412,0.9109,0.9934,1.0155,0.955,0.7697
R413,0.9169,0.867,0.7775,0.6854,0.5703
R414,2.4156,2.6308,2.7449,2.7104,2.4094
R415,1.108,1.0182,0.8632,0.655,0.5472
R416,1.1508,1.0518,0.9184,0.7822,0.6307
R417,1.2341,1.1509,1.0597,0.9652,0.8449
R418,1.9123,2.054,2.1316,2.1239,2.0171
R419,1.029,0.9012,0.7179,0.5005,0.3411
R420,1.9788,1.976,2.0302,2.1088,2.1087
R421,0.8243,0.7378,0.6208,0.4545,0.2377
R422,1.0081,0.8241,0.5643,0.168,0.0
R423,1.3141,1.3487,1.4246,1.5256,1.5463
R424,1.5203,1.5066,1.4776,1.4005,1.298
R425,0.4493,0.3518,0.2025,0.0144,0.0
R426,1.0149,0.9461,0.8408,0.7084,0.4748
R427,0.7662,0.6983,0.6392,0.5913,0.5191
R428,2.2703,2.3734,2.4179,2.3588,2.274
R429,0.8416,0.8137,0.802,0.8034,0.7414
R430,1.7236,1.7894,1.7996,1.7274,1.6434
R431,0.6806,0.6317,0.6008,0.5855,0.5357
R432,1.5598,1.4616,1.3111,1.1249,0.9935
R433,1.6825,1.7905,1.8214,1.749,1.605
R434,1.8552,1.9272,1.8229,1.5776,1.3467
R435,1.2318,1.436,1.5587,1.5792,1.5476
R436,0.8768,0.8397,0.8211,0.8188,0.7638
R437,1.6617,1.7508,1.8413,1.8953,1.7992
R438,0.721,0.573,0.355,0.0736,0.0
R439,1.3194,1.211,1.0896,0.9384,0.9595
R440,1.4049,1.2679,1.0916,0.8384,0.4489
R441,1.2763,1.2436,1.1354,0.9695,0.8687
R442,1.9018,2.1069,2.2174,2.2026,2.0665
R443,0.8137,0.3051,0.0,0.0,0.0
R444,0.8362,0.5806,0.2649,0.0424,0.0651
R445,1.2001,1.0796,0.9276,0.7308,0.5767
R446,0.8023,0.6694,0.4153,0.0369,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.3005,1.1989,1.1617,1.1575,1.097
R449,0.441,0.0,0.0,0.0,0.0
R450,0.3441,0.0,0.0,0.0,0.0
R451,1.2022,1.1319,0.9869,0.7729,0.8271
R452,1.6804,1.5738,1.5049,1.4695,1.3886
R453,0.0,0.0,0.0,0.0,0.0
R454,1.0004,0.9875,0.8527,0.5112,0.113
R455,0.7161,0.5956,0.4774,0.3569,0.2127
R456,0.9889,0.9681,0.8479,0.5666,0.2299
R457,1.9291,2.1219,2.1958,2.1261,1.9051
R458,1.2583,1.2179,1.0651,0.8052,0.3689
R459,1.1384,1.1884,1.1859,1.1078,0.9825
R460,0.8521,0.836,0.8278,0.7676,0.6868
R461,1.1298,1.0605,0.9324,0.7307,0.4187
R462,1.1071,1.0897,1.0732,1.0582,0.9953
R463,1.095,1.0091,0.8904,0.7538,0.5641
R464,1.4304,1.634,1.8213,1.9703,2.1121
R465,1.5697,1.7201,1.7824,1.7305,1.5844
R466,1.3652,1.351,1.2806,1.1456,1.1345
R467,1.5926,1.6096,1.6151,1.5633,1.4797
R468,1.3316,1.1835,0.99,0.7611,0.6398
R469,1.4149,1.4798,1.5373,1.5265,1.4598
R470,0.547,0.5499,0.5653,0.5958,0.5848
R471,1.0337,0.8014,0.4592,0.1203,0.0
R472,0.9124,0.8378,0.7944,0.7676,0.6962
R473,1.1916,1.1325,1.0928,1.0668,0.9954
R474,1.4029,1.4644,1.521,1.5527,1.5295
R475,1.0848,1.0355,1.022,1.0307,1.0161
R476,1.1666,1.1442,1.1559,1.1947,1.1639
R477,1.4499,1.369,1.2781,1.164,1.0692
R478,1.8596,1.932,2.0649,2.2321,2.3265
R479,1.1169,1.0123,0.8562,0.6749,0.5633
R480,1.5012,1.434,1.3361,1.1945,1.0646
R481,1.5172,1.3404,1.1053,0.8625,0.7935
R482,0.8915,0.6944,0.4488,0.1608,0.0
R483,0.9376,0.9177,0.893,0.8546,0.7166
R484,1.7922,1.9759,2.0678,2.0371,1.8983
R485,0.908,0.8011,0.6908,0.5868,0.4586
R486,1.7293,1.996,2.2511,2.4661,2.6426
R487,1.6973,1.9156,1.9705,1.8549,1.6925
R488,1.2713,1.2017,1.0749,0.8903,0.8043
R489,1.7173,1.8632,2.0567,2.2786,2.5381
R490,0.5859,0.0,0.0,0.0,0.0
R491,0.8608,0.8182,0.7973,0.7886,0.7284
R492,0.9132,0.7224,0.2755,0.0,0.0
R493,1.1944,1.0461,0.8623,0.6284,0.5663
R494,0.6446,0.2467,0.0,0.0,0.0
R495,1.0983,1.1515,1.0743,0.8341,0.561
R496,0.5865,0.3086,0.0,0.0,0.0
R497,0.5682,0.5049,0.4365,0.3763,0.3145
R498,1.3662,1.2694,1.0178,0.5998,0.0
R499,1.2699,1.0913,0.8808,0.6513,0.5688
R500,1.3296,1.4664,1.5139,1.4591,1.2665
R501,1.1298,1.1958,1.2955,1.381,1.4632
R502,0.7736,0.6783,0.5657,0.448,0.3113
R503,1.6754,1.5616,1.3892,1.1803,1.0497
R505,0.8856,0.9881,1.055,1.0571,0.9141
R506,0.9947,0.9203,0.8033,0.6515,0.4003
R507,1.2637,1.2593,1.2967,1.3577,1.3658
R508,1.2323,1.2027,1.0965,0.8849,0.6571
R509,0.9556,1.028,1.0836,1.0913,1.0538
R510,1.8308,2.0787,2.1771,2.1082,1.9416
R511,0.6387,0.5069,0.2228,0.0,0.0
R512,0.894,0.693,0.4352,0.1738,0.0
R514,1.2877,1.1825,1.0012,0.7357,0.2875
R515,1.5615,1.6154,1.7071,1.821,1.9039
R516,1.5931,1.7901,2.01,2.2246,2.3331
R517,0.8606,0.8294,0.7998,0.7721,0.6608
R518,1.2415,1.2257,1.2302,1.2509,1.1988
R519,1.1619,1.1678,1.1842,1.2067,1.2377
R520,0.7294,0.736,0.7448,0.7627,0.7566
R521,1.4581,1.3952,1.3655,1.3561,1.2586
R522,1.8411,1.8007,1.6952,1.5339,1.2774
R524,1.3366,1.251,1.1939,1.1482,0.9896
R525,1.0942,1.101,1.1192,1.1403,1.2257
R526,1.0825,1.1327,1.2103,1.3132,1.4006
R528,0.8245,0.8749,0.9417,1.0133,1.0447
R529,1.4675,1.3583,1.274,1.1851,1.0801
R530,1.1729,1.087,1.0131,0.9175,0.6598
R531,1.5397,1.5134,1.509,1.523,1.4951
R532,1.2497,1.2402,1.2481,1.2712,1.2825
R533,1.942,1.9308,1.9397,1.9652,1.9614
R534,1.5854,1.5554,1.5596,1.5894,1.595
R536,1.2664,1.2309,1.2026,1.1758,1.2679
R537,1.5685,1.5747,1.6004,1.6416,1.6463
R538,0.9676,0.9151,0.8703,0.8289,0.7081
R540,1.6782,1.6384,1.6222,1.607,1.6088
R541,1.4709,1.3663,1.2461,1.1053,0.8842
R542,1.0988,1.1062,1.1038,1.1016,0.9642
R544,1.4832,1.4331,1.4042,1.3734,1.4116
R545,0.6419,0.5217,0.4531,0.4599,0.0
R546,0.6933,0.684,0.6641,0.6454,0.6237
R547,0.7546,0.7691,0.8059,0.8576,0.8743
R548,1.5785,1.538,1.3194,0.9136,1.1835
R549,1.2912,1.2626,1.2373,1.1792,1.2158
R551,0.9068,0.8813,0.8596,0.8136,0.8206
R552,0.6506,0.5428,0.3746,0.192,0.2021
R553,0.8109,0.8112,0.8209,0.8436,0.8506
R554,2.1885,2.1398,2.1239,2.1379,2.1525
R555,1.2819,1.2909,1.3184,1.3586,1.3474
R556,0.8812,0.8754,0.8856,0.9102,0.9156
R557,1.8491,1.8871,1.9223,1.9485,2.1103
R559,0.9443,0.95,0.9711,1.004,1.0395
R560,0.8771,0.8634,0.8601,0.8581,0.8873
R561,1.3788,1.3427,1.3135,1.289,1.3277
R562,0.7009,0.6502,0.6382,0.6541,0.5768
R564,0.0,0.0,0.0,0.0,0.0
R566,0.6929,0.693,0.718,0.7636,0.6824
R570,0.6192,0.5409,0.5998,0.7136,0.6792
R571,0.0,0.0,0.0,0.0,0.0
R572,0.3381,0.4366,0.528,0.6387,0.383
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.6688,0.6951,0.7436,0.809,0.7207
R582,0.0,0.0,0.0,0.0,0.0
R583,0.1162,0.0,0.0,0.0,0.0
R584,0.0,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.7368,0.6398,0.5231,0.4637,0.0
R593,0.0,0.0,0.0,0.0,0.0
R595,0.4465,0.0,0.0,0.0,0.0
R597,0.6661,0.4723,0.2225,0.0423,0.0
R598,0.45,0.0,0.0,0.0,0.0
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.8979,0.86,0.849,0.8646,0.5609
R612,0.1102,0.5001,0.1889,0.0,0.0
R614,0.0,0.0,0.0,0.0,0.0
R615,0.4835,0.2394,0.0,0.0,0.0
R618,0.0,0.0,0.0,0.0,0.0
R619,0.4576,0.1471,0.0092,0.0168,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.4492,0.1501,0.0,0.0,0.0
R624,0.6001,0.5359,0.5107,0.5255,0.3329
R626,0.6273,0.6126,0.6577,0.7355,0.7292
R627,0.3783,0.0,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,0.8218,0.3424,0.0,0.0,0.0
R631,0.0,0.0,0.0,0.0,0.0
R633,0.2532,0.0,0.0,0.0,0.0
R635,0.4589,0.4898,0.5815,0.6896,0.4191
R638,0.2334,0.4601,0.1613,0.0,0.0
R642,1.0932,0.8287,0.4911,0.2678,0.0
R645,0.0137,0.0,0.0,0.0,0.0
R646,0.6043,0.6134,0.6686,0.7438,0.7342
R647,0.2413,0.0,0.0,0.0,0.0
R648,0.0,0.0,0.0,0.0,0.0
