region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R163,2.7449,2.6271,2.5161,2.4231,2.336
R164,1.7138,1.8607,2.0015,2.1128,2.2268
R165,1.3853,1.5789,1.7486,1.9148,2.0786
R166,2.2938,2.2679,2.2296,2.1882,2.1229
R167,1.1417,1.4029,1.665,1.9288,2.21
R168,1.8508,1.9436,2.0884,2.2117,2.3198
R169,0.7393,0.8048,0.8638,1.0385,1.0587
R170,2.5656,2.5067,2.4975,2.4717,2.4839
R171,1.0728,1.2659,1.4591,1.6511,1.8685
R172,2.2729,2.0763,1.9135,1.849,1.8697
R173,1.2619,1.5335,1.7988,2.0566,2.3148
R174,2.0728,1.9177,1.7441,1.5803,1.3789
R175,1.8746,1.8389,1.7793,1.7351,1.6559
R176,0.7843,0.9405,1.0915,1.238,1.3778
R177,2.5448,2.5419,2.5718,2.6047,2.631
R178,1.9028,1.9413,1.948,1.9398,1.8923
R179,1.8564,1.8533,1.8625,1.9214,1.9148
R180,0.7556,0.8963,1.0412,1.1874,1.3401
R181,1.8479,1.8667,1.8768,1.9209,1.9296
R182,1.6441,1.6287,1.592,1.6126,1.6371
R183,2.4818,2.4358,2.3847,2.3625,2.3445
R185,2.2501,2.1133,1.9734,1.86,1.7582
R186,1.9243,1.9013,1.8763,1.8665,1.8593
R187,2.1838,2.1673,2.1446,2.103,2.019
R188,1.7426,1.659,1.5795,1.5029,1.4273
R189,2.0074,1.982,1.9398,1.9052,1.8489
R190,2.056,2.1046,2.1556,2.1918,2.2434
R191,2.493,2.3678,2.2596,2.1801,2.112
R192,2.2925,2.2484,2.1747,2.0996,1.9968
R193,1.5653,1.6076,1.6856,1.7302,1.7758
R194,0.8786,1.2434,1.4434,1.6244,1.74
R195,1.5156,1.5111,1.5099,1.5143,1.5411
R196,1.6611,1.6702,1.6142,1.647,1.702
R197,1.6661,1.7048,1.7471,1.7975,1.7768
R198,2.6706,2.5212,2.3503,2.1595,1.939
R199,1.0871,1.3046,1.5216,1.7349,1.9078
R200,1.1096,1.0912,1.2705,1.4455,1.618
R201,2.4537,2.3381,2.1861,2.0544,1.9087
R202,1.9878,1.9179,1.845,1.7767,1.6947
R203,1.9228,1.864,1.8053,1.7594,1.7204
R204,1.6513,1.6451,1.6487,1.6208,1.5291
R205,0.8251,1.0023,1.1754,1.3431,1.5207
R206,1.7722,1.744,1.6966,1.6494,1.5931
R207,2.0026,2.0022,1.9724,1.9458,1.9098
R208,1.8786,1.847,1.798,1.7918,1.7654
R209,1.8058,1.7472,1.6928,1.6359,1.569
R210,1.5032,1.4962,1.5074,1.5308,1.5879
R211,2.0068,2.0828,2.1847,2.3005,2.3837
R212,2.8169,2.7548,2.663,2.5336,2.42
R213,1.9768,1.9478,1.8883,1.8791,1.8041
R214,2.9782,2.8451,2.7178,2.6241,2.52
R215,2.2554,2.3074,2.3204,2.3354,2.3283
R216,1.6066,1.4236,1.2625,1.1288,1.0965
R217,2.9058,2.7067,2.4911,2.2683,2.0318
R218,1.9704,1.8091,1.6667,1.5043,1.3415
R219,1.2673,1.3962,1.4848,1.5351,1.5309
R220,3.0675,2.6959,2.324,1.9884,1.6255
R221,2.672,2.3809,2.0626,1.6865,1.4067
R222,0.7458,0.911,0.9184,0.8335,0.7011
R223,1.2085,1.2251,1.1946,1.1449,1.0845
R224,1.4004,1.3339,1.238,1.1896,1.1606
R225,1.7033,1.4857,1.1953,0.8618,0.6751
R226,1.1354,1.0769,1.0712,1.0266,1.0344
R227,1.5445,1.3603,1.2154,1.1396,1.0926
R228,1.7728,1.7036,1.6177,1.5317,1.452
R229,3.0312,2.9038,2.7668,2.6198,2.4886
R230,0.8822,1.0445,1.2023,1.3617,1.4796
R231,1.1549,1.2512,1.3348,1.417,1.5147
R232,1.4417,1.3599,1.2921,1.2399,1.2574
R233,2.812,2.538,2.2657,1.9398,1.6681
R234,1.227,1.1866,1.1308,1.0785,0.9906
R235,1.8479,1.7626,1.6714,1.528,1.4009
R236,1.2154,1.0937,0.9909,0.8799,0.8274
R237,1.5965,1.591,1.5669,1.5542,1.5646
R238,1.292,1.4422,1.5198,1.5214,1.5314
R239,1.6941,1.6325,1.6233,1.5931,1.5326
R240,1.0609,1.1487,1.1857,1.1602,1.1353
R241,1.3725,1.2992,1.2381,1.1642,1.1261
R242,1.5757,1.4239,1.277,1.1512,1.1083
R243,2.0117,1.944,1.8488,1.7113,1.5769
R244,1.3535,1.3222,1.3,1.272,1.2711
R245,1.2083,1.1213,1.0926,1.0682,1.0719
R246,1.3367,1.2513,1.1832,1.1248,1.0579
R247,2.0818,2.0233,1.9351,1.8241,1.6492
R248,0.6822,0.7533,0.8068,0.957,1.0377
R249,1.4899,1.3128,1.1636,1.0036,0.8562
R250,1.5087,1.5346,1.5407,1.4646,1.4311
R251,1.1509,1.0872,0.9848,0.8796,0.8265
R252,2.6468,2.5014,2.3378,2.1468,1.8774
R253,1.8475,1.9173,1.9394,1.9916,1.9912
R254,1.2738,1.1352,1.0572,1.0187,1.0141
R255,1.7517,1.6638,1.5281,1.4034,1.2904
R256,1.7493,1.6684,1.5904,1.5274,1.5045
R257,0.797,0.9108,1.0163,1.2082,1.2877
R258,0.9676,1.1287,1.2809,1.4305,1.5675
R259,0.9133,1.0591,1.1813,1.2853,1.36
R260,2.0663,1.8293,1.6022,1.363,1.1139
R261,3.5074,3.3055,3.1137,2.9088,2.6746
R262,1.4055,1.5325,1.5471,1.461,1.3748
R263,2.4073,2.0706,1.7544,1.4333,1.1313
R264,1.4473,1.4293,1.4038,1.3528,1.2814
R265,1.41,1.2934,1.153,1.041,0.9448
R266,2.2362,2.2024,2.1584,2.0718,1.9526
R267,2.1407,2.1404,2.1148,2.0746,2.0105
R268,0.7656,0.8671,0.963,1.062,1.1349
R269,1.6297,1.6361,1.6141,1.5698,1.5124
R270,1.5655,1.4985,1.4636,1.4116,1.381
R271,1.6288,1.5785,1.5383,1.4647,1.3767
R272,0.8264,0.9561,1.0793,1.2004,1.3126
R273,2.0914,2.0303,1.8205,1.63,1.4652
R274,2.6153,2.303,2.0084,1.7427,1.4637
R275,1.3741,1.2486,1.136,1.0231,0.9644
R276,1.3176,1.3566,1.412,1.439,1.477
R277,0.6785,0.7954,0.9165,1.0426,1.1846
R278,1.672,1.4892,1.2803,1.0803,0.8954
R279,0.6441,0.7252,0.7339,0.7338,0.7122
R281,1.6808,1.659,1.6446,1.6064,1.5554
R282,0.3913,0.4695,0.5699,0.6779,0.7892
R283,0.9813,0.8571,0.7927,0.7165,0.8136
R284,0.8071,0.6216,0.761,0.92,1.1237
R285,0.3543,0.3262,0.3252,0.3357,0.3662
R286,1.3516,1.4921,1.644,1.7617,1.8831
R287,1.2984,1.3291,1.3789,1.3919,1.4207
R289,1.2016,1.0521,0.9398,0.8492,0.7779
R290,0.2458,0.2639,0.3026,0.3457,0.4452
R291,1.8575,1.7084,1.5711,1.4241,1.2909
R292,0.9131,0.7486,0.5524,0.4249,0.4715
R293,0.4039,0.6866,0.7539,0.7752,0.7268
R294,1.0876,0.9827,0.8791,0.7774,0.7113
R295,1.7651,1.734,1.7131,1.6871,1.5923
R296,1.4695,1.1446,0.7936,0.5154,0.415
R297,0.3638,0.4063,0.4377,0.4701,0.5298
R298,0.4344,0.5212,0.6068,0.6857,0.7492
R299,0.7876,0.4618,0.5228,0.5777,0.59
R300,0.8574,0.63,0.5538,0.4559,0.3783
R301,0.3231,0.3951,0.4647,0.5302,0.5928
R302,2.2842,2.0099,1.601,1.2408,0.9102
R303,0.327,0.3091,0.3634,0.4263,0.4845
R304,0.4729,0.4933,0.5195,0.54,0.5685
R305,1.0077,0.9613,0.772,0.9353,1.092
R306,1.2165,1.0274,0.8981,0.8184,0.7326
R307,0.4615,0.4902,0.5029,0.5035,0.6068
R308,1.1751,1.0578,0.9858,0.8805,0.7289
R309,0.3764,0.2532,0.2472,0.2637,0.283
R310,1.0496,1.0455,1.0357,0.9746,0.8803
R311,0.5658,0.5048,0.512,0.5199,0.4937
R312,1.253,1.2586,1.1923,1.0917,1.1987
R313,0.4849,0.476,0.4874,0.5078,0.5321
R314,1.1513,1.1969,1.2211,1.2372,1.2507
R315,1.4933,1.4835,1.3738,1.2338,1.0229
R316,2.1256,1.6894,1.2335,0.8993,0.6538
R317,1.3812,1.0816,0.7032,0.4373,0.3099
R318,1.0654,0.6895,0.814,0.9306,1.0168
R319,1.2594,1.3364,1.3773,1.3671,1.3252
R320,1.0118,0.9761,0.9392,0.8534,0.8545
R321,0.3085,0.2038,0.1803,0.1821,0.1817
R322,0.7005,0.9061,1.1109,1.3094,1.5395
R323,0.4422,0.4492,0.4629,0.568,0.7023
R324,0.8556,0.7596,0.7058,0.6238,0.6513
R325,1.0242,0.4726,0.4682,0.4859,0.4983
R326,0.5353,0.628,0.718,0.7965,0.8421
R327,1.0443,0.6523,0.7521,0.8545,0.9561
R328,0.7319,0.6072,0.5043,0.4194,0.386
R329,1.3197,1.1103,0.9952,0.9042,0.7878
R330,1.1122,1.0202,0.9754,0.937,0.8909
R331,0.253,0.1445,0.1538,0.181,0.2136
R332,1.2422,1.0596,0.9203,0.745,0.6098
R333,1.971,1.5728,1.2524,0.912,0.646
R334,0.6534,0.4621,0.4914,0.5028,0.4847
R335,2.1957,1.7668,1.3603,0.9632,0.6386
R336,1.2058,1.0927,1.0038,0.8903,0.7605
R337,1.1247,1.0574,0.9886,0.9044,0.8337
R338,1.5626,1.2224,0.858,0.5529,0.4071
R339,1.2421,1.0975,0.9207,0.7529,0.6443
R340,1.7103,1.1884,0.7569,0.4474,0.3388
R341,1.808,1.4218,1.0886,0.814,0.6284
R342,0.1473,0.1262,0.1306,0.1441,0.1651
R343,1.1675,0.9235,0.7758,0.5973,0.4273
R344,1.5773,1.2305,0.8996,0.7452,0.5949
R345,1.4302,1.3898,1.3982,1.3679,1.2315
R346,1.1028,1.0984,1.0934,0.8906,0.9612
R347,1.9204,1.4827,1.1362,0.7729,0.4841
R348,0.1815,0.1814,0.2069,0.2425,0.2775
R349,0.472,0.515,0.821,0.8623,0.8287
R350,1.1783,1.0179,0.8116,0.6358,0.5037
R351,1.4,1.0873,0.7418,0.4881,0.3595
R352,1.0013,0.9687,0.7232,0.8754,1.0338
R353,0.4742,0.4969,0.5488,0.6087,0.687
R354,1.8672,1.8541,1.8636,1.828,1.6998
R355,0.4452,0.4433,0.4911,0.556,0.6506
R356,1.4386,1.3063,1.2921,1.3331,1.3594
R357,0.6474,0.369,0.3623,0.406,0.4646
R358,0.5204,0.4787,0.3999,0.4318,0.5183
R359,1.2929,1.1073,0.8056,0.7831,0.7544
R360,2.2723,2.0621,1.7855,1.4571,1.1541
R361,1.374,1.3865,1.3643,1.2819,1.1937
R362,1.7539,1.8167,1.7752,1.6217,1.4302
R363,1.7889,1.8064,1.8732,1.9161,2.0065
R364,1.9349,1.9668,2.0192,2.0299,2.0704
R365,2.0366,1.9342,1.8921,1.8355,1.8158
R366,1.3329,1.4705,1.6702,1.8251,2.0344
R367,2.0126,1.7152,1.4137,1.1187,0.8326
R368,0.7647,0.9741,1.2196,1.4341,1.6291
R369,3.401,3.2029,2.9798,2.7829,2.5561
R370,0.7509,0.8205,0.8514,0.8478,0.8014
R371,2.3004,2.4435,2.5145,2.5983,2.7237
R372,0.6778,0.709,0.7435,0.7827,0.8203
R373,0.6827,0.8002,0.9393,1.0765,1.2096
R374,1.5243,1.3354,0.963,0.6209,0.6407
R375,1.1079,1.095,0.9863,1.0679,1.1497
R376,1.4651,1.4696,1.495,1.5356,1.5587
R377,2.7369,2.7231,2.7272,2.73,2.6391
R378,0.6068,0.7332,0.9041,1.0948,1.2643
R379,0.7442,0.8383,0.881,0.8955,0.9102
R380,2.9233,2.6947,2.4896,2.3405,2.1854
R381,0.7357,1.0578,1.4005,1.7002,1.9057
R382,0.7694,0.9168,1.0461,1.1518,1.2145
R383,0.4804,0.4706,0.4879,0.5074,0.5445
R384,1.7883,1.6804,1.6187,1.5908,1.5673
R385,2.7684,2.6222,2.4265,2.2022,2.0133
R386,1.0958,1.0021,0.8692,0.7675,0.727
R387,0.8932,0.456,0.4727,0.5026,0.5767
R388,1.3941,1.4257,1.5041,1.6065,1.7133
R389,1.6063,1.4648,1.3404,1.221,1.0944
R390,1.4749,1.6995,1.9024,2.0829,2.1903
R391,2.5942,2.3786,2.1981,2.0415,1.92
R392,0.7641,0.8512,0.9263,0.9855,1.0304
R393,1.3304,1.2564,1.0921,1.0335,1.1252
R394,1.2756,1.2944,1.3221,1.3451,1.3564
R395,1.5319,1.7536,1.9689,2.137,2.2461
R396,1.2238,1.1657,1.1546,1.1089,1.0977
R397,3.4857,3.3158,3.1276,2.9691,2.7542
R398,1.4391,1.3962,1.331,1.2254,1.1039
R399,0.6649,0.894,1.1563,1.3644,1.4758
R400,0.7776,0.7029,0.5996,0.6567,0.7401
R401,1.7826,1.8495,1.9301,1.9275,1.8757
R402,2.9446,2.9153,2.864,2.8409,2.7585
R403,0.8914,1.0213,1.1363,1.2493,1.338
R404,1.5704,1.4075,1.2841,1.1708,1.1168
R405,1.5269,1.3739,1.2832,1.2212,1.1969
R406,1.2536,1.2154,1.1991,1.1675,1.1272
R407,1.2658,1.1848,1.1434,1.1315,1.1107
R408,0.8533,0.9874,1.0941,1.1652,1.2351
R409,0.6632,0.7105,0.7664,0.8164,0.8922
R410,2.2526,2.2202,2.2451,2.2896,2.3134
R411,1.763,1.3552,1.046,0.826,0.6735
R412,1.5224,1.6415,1.7071,1.6995,1.6323
R413,0.8211,0.5962,0.453,0.4854,0.5248
R414,2.8386,2.7707,2.6822,2.6239,2.556
R415,1.674,1.4836,1.3505,1.2132,1.1206
R416,1.1016,1.0313,0.8983,0.7742,0.8665
R417,1.1827,1.1352,1.1264,1.1052,1.1822
R418,2.8926,2.8494,2.7788,2.7111,2.62
R419,0.478,0.5242,0.5934,0.6584,0.702
R420,1.3034,1.375,1.4217,1.4538,1.4223
R421,1.4464,1.3679,1.25,1.0089,0.7844
R422,1.4229,1.2825,1.2176,1.164,1.1713
R423,1.8258,1.9422,2.0313,2.0649,2.0641
R424,2.4423,2.3164,2.1933,2.0831,1.9968
R425,0.8026,0.4348,0.4687,0.5741,0.5626
R426,0.3932,0.4561,0.5033,0.5131,0.5196
R427,0.925,0.5899,0.7077,0.8217,0.9312
R428,2.9801,2.8865,2.7548,2.5977,2.3908
R429,1.3044,1.2191,1.2013,1.1639,1.1689
R430,2.858,2.7379,2.6117,2.4527,2.226
R431,1.274,1.2207,1.2226,1.1542,1.2028
R432,2.1417,1.9915,1.8871,1.8126,1.788
R433,3.2536,3.2402,3.1866,3.1123,2.9665
R434,2.6736,2.7176,2.776,2.8421,2.8797
R435,1.9989,2.2158,2.3446,2.3654,2.3832
R436,1.5422,1.4172,1.3546,1.3217,1.3259
R437,1.4235,1.4614,1.4692,1.5124,1.5296
R438,2.1808,1.8138,1.4697,1.1785,0.8978
R439,1.8916,1.8103,1.7543,1.6982,1.6554
R440,1.6735,1.3754,1.0009,0.7147,0.6969
R441,2.8238,2.6185,2.4301,2.2628,2.0914
R442,2.6572,2.6758,2.7085,2.7721,2.8424
R443,0.609,0.604,0.5988,0.5681,0.5074
R444,0.6747,1.1006,1.1301,1.0861,0.994
R445,2.6724,2.3912,2.1151,1.8609,1.6098
R446,0.6285,0.5843,0.5697,0.5479,0.4898
R447,0.3375,0.3128,0.3414,0.3971,0.4516
R448,1.2092,1.1706,1.1377,1.1138,1.0537
R449,0.2321,0.3933,0.4316,0.4208,0.364
R450,0.4855,0.8434,0.8562,0.8063,0.7848
R451,1.4739,1.3866,1.3528,1.3211,1.3055
R452,1.4922,1.3837,1.2982,1.2312,1.197
R453,0.2359,0.2203,0.2632,0.322,0.406
R454,0.6549,0.6983,0.7641,0.8527,0.9587
R455,1.2032,1.182,1.2067,1.1602,1.1635
R456,0.5682,0.5837,0.6104,0.6443,0.6812
R457,3.0557,3.1129,3.1499,3.2186,3.2379
R458,1.1,1.233,1.1613,1.0114,0.8133
R459,1.9669,1.7799,1.5997,1.4845,1.4389
R460,0.9231,0.9474,0.9255,0.9281,0.9093
R461,0.7205,0.6847,0.628,0.5902,0.6523
R462,1.8762,1.8082,1.7722,1.7395,1.6977
R463,0.455,0.4763,0.5155,0.5546,0.6288
R464,1.2796,1.4314,1.5289,1.6851,1.8299
R465,2.6908,2.7936,2.8572,2.9618,3.0363
R466,2.2175,2.2121,2.237,2.2358,2.2482
R467,2.271,2.1944,2.1512,2.1216,2.1146
R468,1.9948,1.8405,1.7418,1.6468,1.6276
R469,0.8392,0.8982,0.9916,1.1169,1.2687
R470,0.6535,0.9423,1.3653,1.7638,2.0447
R471,2.2094,2.0138,1.8512,1.7008,1.6021
R472,1.4309,1.3909,1.4041,1.4384,1.4783
R473,1.3158,1.2467,1.2509,1.2387,1.2823
R474,2.1663,2.0005,1.8845,1.7931,1.7015
R475,1.5808,1.4654,1.4377,1.4137,1.4325
R476,2.1912,2.1507,2.1028,2.0745,2.0408
R477,1.4146,1.3538,1.3302,1.3035,1.2956
R478,1.135,0.8895,1.1118,1.3338,1.5519
R479,2.1505,1.9752,1.8495,1.7407,1.6392
R480,2.9089,2.6065,2.3213,2.0883,1.8662
R481,2.3426,2.1497,1.9749,1.8145,1.6801
R482,1.5422,1.2307,0.9011,0.7172,0.67
R483,1.2553,1.1496,1.1168,1.1179,1.091
R484,2.2967,2.4239,2.5624,2.7247,2.8696
R485,1.1163,1.0418,1.0189,0.9708,1.0128
R486,1.4545,1.4558,1.5215,1.6585,1.7884
R487,2.5635,2.5831,2.618,2.6481,2.6405
R488,2.6039,2.389,2.235,2.0573,1.8833
R489,1.6294,1.7276,1.8209,1.98,2.1586
R490,1.7681,1.3667,1.0041,0.7207,0.5781
R491,1.5128,1.5159,1.546,1.5821,1.6226
R492,2.4411,2.0369,1.6091,1.2459,0.952
R493,1.9433,1.8103,1.656,1.4845,1.3441
R494,0.8634,0.7396,0.6317,0.5358,0.4591
R495,1.2421,1.2018,1.1173,1.0035,0.8675
R496,1.8348,1.4793,1.164,0.8858,0.6894
R497,0.8714,0.7673,0.6391,0.4939,0.5352
R498,0.6664,0.7224,0.7379,0.7294,0.7304
R499,2.1235,1.9437,1.8269,1.7356,1.7158
R500,0.6315,0.6858,0.8887,0.8354,0.7712
R501,1.8952,1.7722,1.659,1.5857,1.5401
R502,0.3582,0.3786,0.3647,0.4418,0.554
R503,2.419,2.2521,2.0933,1.8996,1.7029
R505,1.28,1.3185,1.347,1.3757,1.38
R506,0.6373,0.6841,0.7331,0.7687,0.7797
R507,2.0604,1.849,1.731,1.6783,1.6518
R508,2.3733,2.1398,1.8818,1.6062,1.3776
R509,1.2483,1.4742,1.6319,1.7902,1.9686
R510,1.9115,2.0183,2.1314,2.2595,2.3486
R511,2.1156,1.7616,1.4187,1.0543,0.8292
R512,0.4181,0.4859,0.5562,0.603,0.6347
R514,0.714,0.7954,0.8522,0.9029,0.9493
R515,1.4391,1.5474,1.6884,1.8341,1.9589
R516,1.7325,1.9636,2.2528,2.5093,2.7366
R517,1.3723,1.3238,1.2926,1.2677,1.2444
R518,1.5423,1.363,1.2483,1.157,1.0952
R519,0.59,0.6941,0.8211,0.9567,1.0917
R520,1.1234,1.0156,0.9453,0.8923,0.8464
R521,0.4236,0.4445,0.4777,0.5154,0.5506
R522,0.4507,0.5441,0.6428,0.7342,0.8163
R524,0.6831,0.7709,0.8491,0.9183,0.9818
R525,1.2186,1.2233,1.2929,1.3974,1.5859
R526,0.5732,1.1042,1.3131,1.4374,1.5478
R528,0.4818,0.5785,0.6888,0.7994,0.9002
R529,1.0004,0.8865,1.0023,1.1113,1.2199
R530,1.782,1.6536,1.4929,1.3443,1.1915
R531,1.5303,1.4378,1.3708,1.3062,1.2423
R532,1.15,0.9423,0.7406,0.5572,0.3683
R533,1.8232,1.6581,1.5467,1.4584,1.3804
R534,1.2084,1.1748,1.151,1.155,1.1712
R536,1.2816,1.2246,1.1732,1.1291,1.1078
R537,1.5804,1.4339,1.3013,1.2017,1.1177
R538,0.463,0.5237,0.5918,0.6456,0.6762
R540,0.9655,1.055,1.1336,1.2174,1.2408
R541,1.5772,1.512,1.4193,1.3456,1.2567
R542,1.1636,1.025,0.8936,0.7699,0.6238
R544,1.8437,1.7546,1.6513,1.5576,1.4696
R545,1.5812,1.6207,1.6818,1.7296,1.7014
R546,0.3262,0.3656,0.3959,0.4155,0.4806
R547,0.9956,0.9858,0.9909,1.003,1.0343
R548,1.0861,1.0061,0.9232,0.8631,0.8186
R549,2.2134,2.014,1.819,1.6412,1.479
R551,1.6394,1.5545,1.4413,1.3229,1.246
R552,0.3772,0.4354,0.5191,0.6154,0.7294
R553,1.8316,1.563,1.3998,1.267,1.1374
R554,1.93,1.7893,1.708,1.6271,1.5511
R555,1.407,1.3641,1.2849,1.2484,1.2277
R556,1.373,1.1623,1.0815,1.0483,1.0403
R557,1.1301,1.1708,1.285,1.4125,1.5853
R559,1.82,1.7361,1.672,1.6228,1.5836
R560,0.9459,0.8573,0.7849,0.7132,0.5863
R561,1.3345,1.2763,1.2222,1.1769,1.1275
R562,0.9158,0.7658,0.6054,0.6912,0.7869
R564,0.3195,0.2727,0.3058,0.3515,0.4174
R566,0.3572,0.3968,0.447,0.497,0.5494
R570,1.0762,0.9451,0.802,0.6875,0.6486
R571,0.8008,0.7153,0.6853,0.6373,0.6266
R572,0.6492,0.8249,1.3076,1.3685,1.3968
R573,0.14,0.1493,0.1717,0.2031,0.2526
R576,0.2528,0.2075,0.2004,0.2199,0.2424
R577,0.7004,0.6277,0.5064,0.3742,0.4121
R578,0.3082,0.3079,0.3592,0.4252,0.5056
R579,0.2956,0.2416,0.2186,0.2213,0.2434
R581,1.0364,0.9858,0.9226,0.864,0.7979
R582,0.1376,0.1355,0.1518,0.1783,0.238
R583,0.2548,0.2565,0.2648,0.2781,0.2929
R584,0.3708,0.3671,0.3598,0.3474,0.3812
R586,0.3036,0.259,0.2972,0.3542,0.4375
R587,0.2412,0.2439,0.2802,0.3348,0.4093
R588,0.3494,0.3606,0.3793,0.43,0.5096
R590,0.598,0.7483,0.8998,1.0071,1.0996
R593,0.2811,0.3192,0.3929,0.4836,0.591
R595,0.447,0.4579,0.492,0.5324,0.5637
R597,0.4821,0.4958,0.5329,0.5731,0.5798
R598,0.9956,0.9997,1.0162,1.0203,0.9991
R599,0.165,0.1621,0.1981,0.2533,0.3325
R601,0.2978,0.3053,0.3547,0.4289,0.5382
R606,0.343,0.3416,0.3118,0.3117,0.3422
R607,0.7095,0.5747,0.4659,0.3778,0.295
R608,0.3184,0.609,0.5872,0.503,0.4394
R609,0.4351,0.489,0.5586,0.6149,0.6427
R612,1.1223,1.2251,1.3307,1.3643,1.3836
R614,0.289,0.303,0.3373,0.3877,0.4574
R615,1.0553,1.0344,0.9734,0.8926,0.8658
R618,0.4338,0.494,0.554,0.5911,0.7195
R619,0.3978,0.4095,0.4401,0.4628,0.6205
R620,0.0242,0.0112,0.0105,0.0117,0.0201
R621,0.3198,0.2781,0.3204,0.3779,0.4496
R623,0.8555,0.9208,0.8872,0.8243,0.865
R624,0.9396,1.0271,1.1087,1.1155,1.1276
R626,1.394,1.2625,1.1381,1.053,0.9769
