region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R216,0.6494,0.5531,0.5148,0.5235,0.541
R217,2.3512,2.156,2.0046,1.9068,1.7991
R218,1.3661,1.3032,1.2149,1.1488,1.156
R219,1.934,1.8529,1.7752,1.7173,1.5957
R220,1.6993,1.6758,1.6605,1.6632,1.6642
R221,1.7774,1.6732,1.5451,1.4361,1.4137
R222,0.8219,0.7703,0.7427,0.7402,0.7203
R223,1.0677,1.0343,1.0118,1.0097,0.9984
R224,1.137,1.0189,0.878,0.7776,0.7072
R225,1.172,1.1124,1.0373,0.9551,0.915
R226,1.1571,1.0315,0.9291,0.8666,0.8492
R227,1.3996,1.2347,1.0864,0.9872,0.9056
R228,1.3266,1.2765,1.1996,1.1317,1.1104
R229,1.924,1.9059,1.87,1.8467,1.802
R230,1.83,1.7492,1.683,1.6444,1.5428
R231,1.8028,1.7062,1.6053,1.5303,1.4396
R232,1.3593,1.3168,1.291,1.2894,1.2665
R233,2.0117,1.8676,1.6529,1.4606,1.4126
R234,1.4305,1.3498,1.2933,1.287,1.2157
R235,1.5672,1.441,1.2877,1.1647,1.1418
R236,1.227,1.1629,1.1272,1.121,1.1282
R237,1.7697,1.7416,1.6843,1.6459,1.6415
R238,1.7395,1.6768,1.5847,1.5147,1.4971
R239,1.6719,1.5799,1.4975,1.454,1.3792
R240,1.2139,1.1469,1.1168,1.1151,1.108
R241,1.2407,1.0588,0.9005,0.8056,0.8061
R242,1.3122,1.1492,0.9632,0.8287,0.7988
R243,2.0044,1.9021,1.7877,1.6921,1.5957
R244,1.4455,1.2877,1.1097,0.9912,0.9703
R245,0.9658,0.8522,0.8186,0.823,0.8246
R246,1.0444,0.9467,0.8823,0.8797,0.8444
R247,1.3898,1.3471,1.2817,1.1919,1.0994
R248,1.3602,1.302,1.2241,1.158,1.1135
R249,0.9178,0.6686,0.523,0.4523,0.4524
R250,1.7543,1.6156,1.4138,1.24,1.1779
R251,1.2886,1.1147,0.9511,0.8455,0.8384
R252,2.096,2.0354,1.9349,1.8378,1.7533
R253,2.2916,2.2679,2.2494,2.2671,2.2042
R254,1.1982,1.0042,0.9091,0.8678,0.8592
R255,1.2623,1.1564,1.0308,0.9335,0.8906
R256,1.8676,1.706,1.5924,1.5303,1.4732
R257,1.5847,1.4984,1.4455,1.4246,1.4091
R258,2.0245,1.9239,1.8286,1.7512,1.661
R259,1.9484,1.8621,1.7615,1.6785,1.612
R260,1.3111,1.2449,1.1579,1.1,1.0926
R261,2.2451,2.2346,2.2143,2.2115,2.1711
R262,1.6638,1.5068,1.3004,1.1114,0.9699
R263,1.2081,0.8187,0.6202,0.5196,0.5229
R264,1.8088,1.8097,1.7497,1.6752,1.6187
R265,1.0061,0.8202,0.6782,0.5819,0.4833
R266,2.1226,2.1088,2.0952,2.0899,2.0528
R267,2.1234,2.0633,1.968,1.8991,1.8118
R268,1.3268,1.2204,1.1623,1.1454,1.1037
R269,1.6049,1.5243,1.4098,1.3071,1.2215
R270,1.3502,1.241,1.1249,1.0402,1.0242
R271,1.8307,1.6669,1.5381,1.4527,1.3316
R272,1.7375,1.5944,1.4659,1.3626,1.2689
R273,2.0812,1.8986,1.6886,1.5175,1.3542
R274,1.3773,1.3581,1.3552,1.3714,1.3661
R275,1.1903,1.0647,0.9584,0.8772,0.892
R276,1.4466,1.4097,1.3613,1.3288,1.3185
R277,1.2023,1.0609,0.9683,0.9132,0.8752
R278,0.9965,0.9021,0.8289,0.7907,0.8144
R279,1.1158,1.1079,1.0994,1.0959,1.0844
R281,1.2345,1.369,1.4297,1.4584,1.4728
R282,0.9643,0.991,1.0448,1.0978,1.1341
R283,1.057,1.0438,1.0283,1.0098,1.0193
R284,1.6572,1.7478,1.7842,1.8018,1.8042
R285,0.7274,0.6805,0.6741,0.679,0.6865
R286,1.7836,2.0331,2.1451,2.1992,2.2278
R287,1.3764,1.5135,1.5618,1.573,1.5888
R289,0.9391,0.8888,0.8813,0.8836,0.8847
R290,0.7094,0.6741,0.6643,0.6604,0.6576
R291,1.2286,1.2212,1.2124,1.1981,1.1969
R292,0.7087,0.6467,0.6346,0.631,0.6234
R293,1.0651,1.0585,1.0695,1.0716,1.0766
R294,1.2732,0.9867,0.819,0.7385,0.7081
R295,1.4884,1.4912,1.4836,1.4536,1.3827
R296,0.8006,0.5464,0.4518,0.4062,0.4036
R297,0.8297,0.723,0.6353,0.5889,0.5744
R298,0.9717,0.9642,0.9565,0.9465,0.9229
R299,1.0903,1.0547,1.0212,0.9885,0.942
R300,0.8923,0.7421,0.7121,0.7063,0.7151
R301,0.898,0.9359,0.9566,0.965,0.9612
R302,1.302,1.208,1.1224,1.0508,0.9735
R303,0.8756,0.8472,0.8574,0.8751,0.8997
R304,1.0949,0.9419,0.8598,0.8108,0.7573
R305,1.4517,1.4113,1.395,1.3913,1.3615
R306,1.2985,1.0663,0.9438,0.8864,0.8622
R307,1.0565,0.9809,0.9437,0.921,0.9103
R308,0.989,0.8537,0.8212,0.8086,0.801
R309,1.0324,0.6874,0.5287,0.4655,0.4066
R310,1.3249,1.1552,1.0504,0.9882,0.9619
R311,0.7865,0.7025,0.6836,0.6762,0.6871
R312,1.9488,1.926,1.8825,1.8237,1.7279
R313,1.2875,0.9977,0.8452,0.789,0.7716
R314,1.7188,1.7136,1.6854,1.6396,1.6153
R315,1.368,1.1836,0.994,0.8546,0.7363
R316,1.1927,0.9452,0.8483,0.8028,0.7865
R317,0.7684,0.4974,0.4185,0.3947,0.3796
R318,1.5337,1.4868,1.4431,1.3928,1.3021
R319,1.4472,1.2659,1.1585,1.1111,1.0375
R320,1.3372,1.3323,1.3596,1.3806,1.3647
R321,0.4668,0.2983,0.2537,0.236,0.2262
R322,1.5966,1.6797,1.7137,1.725,1.7404
R323,1.0999,1.1243,1.2062,1.3105,1.4499
R324,0.8951,0.8068,0.7957,0.8255,0.8035
R325,1.2646,1.0235,0.9135,0.8617,0.8401
R326,1.5104,1.4391,1.3688,1.3018,1.2165
R327,1.6083,1.6582,1.6831,1.6819,1.625
R328,0.7222,0.5564,0.5145,0.4975,0.4842
R329,1.1552,0.9423,0.8671,0.8371,0.8173
R330,1.3378,1.2401,1.194,1.1776,1.1709
R331,0.0703,0.0484,0.0456,0.0452,0.0451
R332,0.9706,0.8789,0.8525,0.8405,0.825
R333,0.9358,0.7974,0.7515,0.7311,0.7302
R334,0.7367,0.6154,0.587,0.5799,0.5619
R335,1.2802,0.9869,0.7822,0.6968,0.6708
R336,1.0272,0.9903,0.9941,1.0112,1.0441
R337,1.3622,1.1418,1.0333,0.9689,0.941
R338,0.4266,0.2005,0.1449,0.1276,0.1302
R339,1.2419,1.0336,0.9173,0.8505,0.82
R340,1.1721,0.7959,0.605,0.5227,0.4979
R341,0.9927,0.8032,0.7461,0.724,0.7228
R342,0.7162,0.5056,0.4378,0.4137,0.4198
R343,0.7153,0.4153,0.3576,0.3446,0.3412
R344,1.1534,0.8117,0.7026,0.6647,0.6381
R345,1.2807,1.0883,0.9974,0.9459,0.8905
R346,1.6537,1.6181,1.5771,1.5309,1.452
R347,0.362,0.2703,0.2521,0.2466,0.265
R348,0.6101,0.5537,0.5526,0.5605,0.5286
R349,0.8992,0.6433,0.481,0.4127,0.3472
R350,1.257,0.8113,0.5513,0.4138,0.3783
R351,0.9292,0.7156,0.6359,0.6059,0.5889
R352,1.2346,1.2753,1.309,1.3327,1.3345
R353,1.4517,1.4141,1.4119,1.4064,1.3666
R354,1.5044,1.558,1.585,1.5898,1.5675
R355,1.236,1.117,1.0714,1.0422,1.0298
R356,1.6393,1.7207,1.7578,1.7705,1.7557
R357,1.1139,1.0013,0.9607,0.9438,0.9157
R358,1.1162,0.8659,0.7551,0.7106,0.7009
R359,1.5557,1.3622,1.1499,1.0,0.9306
R360,1.559,1.3011,1.1275,1.0344,0.996
R361,1.6458,1.5047,1.332,1.1714,1.0688
R362,1.8058,1.6815,1.5141,1.3421,1.2144
R363,2.3375,2.3276,2.3183,2.3123,2.2737
R364,1.8461,2.1976,2.4426,2.5708,2.6338
R365,1.8106,1.9538,2.0401,2.0823,2.1135
R366,1.8357,2.1387,2.3411,2.4585,2.5404
R367,1.1965,0.9436,0.8063,0.7399,0.7074
R368,2.2246,2.4166,2.5114,2.5626,2.5713
R369,2.0893,2.1355,2.1605,2.1663,2.1759
R370,1.4937,1.3798,1.2367,1.1056,1.0241
R371,2.4196,2.5597,2.6776,2.7595,2.8266
R372,1.3958,1.238,1.141,1.0913,1.041
R373,1.7938,1.8097,1.8167,1.8136,1.7865
R374,1.6014,1.2981,1.0346,0.8758,0.8103
R375,1.7916,1.7068,1.6043,1.5172,1.4008
R376,2.0622,2.0769,2.0805,2.0819,2.0488
R377,2.5323,2.5645,2.5795,2.5782,2.5813
R378,1.7751,1.8879,1.9589,1.9979,1.9921
R379,1.593,1.3477,1.0941,0.925,0.8491
R380,2.028,2.1407,2.2053,2.2334,2.2649
R381,1.8071,2.1052,2.2914,2.395,2.4356
R382,2.1422,2.1862,2.1989,2.1916,2.1465
R383,1.2549,1.0468,0.9591,0.9189,0.9298
R384,1.8387,1.8178,1.8041,1.795,1.756
R385,1.945,2.1808,2.3372,2.4157,2.466
R386,1.4442,1.5218,1.5698,1.5951,1.5824
R387,1.1075,1.1311,1.1852,1.2436,1.2713
R388,1.7942,1.7215,1.6981,1.6974,1.6943
R389,1.5968,1.549,1.4964,1.4547,1.3886
R390,2.5235,2.7249,2.8217,2.8819,2.903
R391,1.7292,1.8609,1.9492,1.9915,2.0324
R392,1.7122,1.6181,1.5352,1.4673,1.3814
R393,1.6615,1.6055,1.5775,1.571,1.5392
R394,1.8287,1.7388,1.6172,1.4792,1.362
R395,2.5323,2.6572,2.7162,2.7504,2.7537
R396,1.6271,1.6321,1.6131,1.5879,1.5341
R397,2.3454,2.4604,2.5262,2.5518,2.5751
R398,1.5676,1.2092,0.9646,0.8419,0.7743
R399,1.6223,1.9155,2.1106,2.2298,2.272
R400,1.2682,1.2998,1.3138,1.3178,1.2934
R401,1.8543,1.8057,1.7608,1.7066,1.6589
R402,2.2391,2.3591,2.4279,2.4692,2.5093
R403,1.7882,1.6809,1.5628,1.4645,1.3496
R404,1.3992,1.2986,1.2506,1.225,1.2872
R405,1.7812,1.6809,1.6404,1.6419,1.6208
R406,1.7287,1.7905,1.8023,1.793,1.7473
R407,1.3578,1.2553,1.2734,1.3361,1.3906
R408,2.0228,1.9828,1.9089,1.8184,1.79
R409,1.6108,1.5746,1.5518,1.5275,1.5258
R410,2.2624,2.4049,2.4808,2.5157,2.5456
R411,0.9496,0.7616,0.6862,0.6523,0.625
R412,1.6509,1.5594,1.4364,1.3025,1.192
R413,0.9516,0.9522,1.0036,1.0947,1.1808
R414,2.2851,2.3739,2.4241,2.4547,2.4915
R415,1.3644,1.4695,1.6068,1.7238,1.8249
R416,1.1519,1.2875,1.4176,1.5196,1.5711
R417,1.3681,1.5214,1.6375,1.7126,1.7395
R418,2.2279,2.4247,2.515,2.5601,2.602
R419,0.8479,0.9074,0.9961,1.1043,1.1849
R420,1.6752,1.6707,1.6531,1.6287,1.5973
R421,1.8802,1.6593,1.3996,1.1642,1.0252
R422,1.1678,1.216,1.2935,1.373,1.4592
R423,2.1341,2.1463,2.1518,2.1531,2.1247
R424,2.0109,2.0741,2.1116,2.127,2.1477
R425,0.7057,0.6797,0.6848,0.6949,0.6788
R426,0.6289,0.7083,0.7757,0.8435,0.881
R427,1.2978,1.465,1.5998,1.692,1.7304
R428,2.0405,2.0976,2.1311,2.1495,2.1713
R429,1.5978,1.7208,1.843,1.936,1.9761
R430,1.7387,1.8025,1.8374,1.8515,1.8675
R431,1.7167,1.885,1.994,2.0588,2.0767
R432,1.8523,1.9819,2.0619,2.0983,2.1281
R433,2.302,2.4203,2.4825,2.5118,2.5395
R434,2.3642,2.3358,2.2977,2.2627,2.2567
R435,2.2132,2.1355,2.0389,1.9398,1.8615
R436,1.4531,1.5822,1.6819,1.7507,1.7737
R437,1.9477,1.9289,1.8936,1.8498,1.8016
R438,1.3046,0.9228,0.7257,0.6429,0.5875
R439,1.9327,1.8552,1.7815,1.7199,1.7056
R440,1.6396,1.2454,0.9757,0.8431,0.7968
R441,2.0768,2.0417,2.0103,1.9815,1.9782
R442,2.5076,2.5948,2.6496,2.6859,2.7246
R443,1.434,1.1022,0.9084,0.8133,0.785
R444,1.069,0.9438,0.8908,0.8976,0.8447
R445,1.747,1.6271,1.5297,1.4553,1.4416
R446,1.3432,0.967,0.77,0.6891,0.6695
R447,0.9945,0.7662,0.6662,0.6251,0.6017
R448,1.7537,1.7196,1.6694,1.6103,1.5511
R449,0.6525,0.5493,0.5292,0.5312,0.5154
R450,0.7838,0.906,1.0897,1.3058,1.5225
R451,1.4691,1.6789,1.8411,1.9389,2.0084
R452,1.6312,1.5975,1.5767,1.575,1.5437
R453,0.6151,0.5986,0.6303,0.6712,0.7234
R454,1.4277,1.2327,1.045,0.9218,0.8645
R455,1.7008,1.9219,2.0819,2.1852,2.2221
R456,1.4133,1.1962,1.0262,0.9278,0.8817
R457,2.8889,3.0514,3.1399,3.1923,3.2456
R458,1.5512,1.1848,0.9898,0.9054,0.8831
R459,1.4897,1.2107,1.0046,0.8931,0.839
R460,1.7151,1.5053,1.3122,1.1725,1.1032
R461,1.4874,1.1552,0.9371,0.8124,0.7622
R462,2.1384,2.1508,2.1517,2.1494,2.1298
R463,0.7953,0.7853,0.8273,0.9063,0.9856
R464,1.9346,1.9164,1.895,1.8684,1.8572
R465,2.6683,2.8565,2.9532,3.0069,3.058
R466,2.0352,2.3232,2.4972,2.5846,2.6434
R467,2.0846,2.093,2.0881,2.0753,2.0748
R468,1.8125,1.8644,1.8879,1.8925,1.9029
R469,1.7292,1.5567,1.3954,1.2786,1.2254
R470,1.8296,2.2646,2.5831,2.7961,2.8958
R471,1.6148,1.7839,1.9097,1.9921,2.0533
R472,1.8203,1.808,1.8005,1.798,1.7644
R473,1.4329,1.5467,1.6739,1.7758,1.8428
R474,1.5913,1.5057,1.4555,1.4342,1.4128
R475,1.9709,1.9706,1.9783,1.985,1.9488
R476,2.3803,2.4133,2.4286,2.4294,2.3928
R477,1.3897,1.6257,1.8635,2.0277,2.1621
R478,1.7622,1.9347,2.0184,2.0654,2.0801
R479,2.119,2.0427,1.9784,1.9188,1.891
R480,1.7113,1.7244,1.7282,1.7265,1.744
R481,1.9241,1.8264,1.7402,1.6641,1.6391
R482,1.767,1.3403,1.0521,0.911,0.8658
R483,1.6653,1.5772,1.5128,1.4625,1.3946
R484,2.5114,2.6929,2.7765,2.8202,2.8637
R485,0.9798,1.0897,1.272,1.4814,1.6342
R486,1.8061,1.7823,1.7578,1.7319,1.7202
R487,2.451,2.4977,2.5266,2.5415,2.5616
R488,2.0314,2.001,1.9744,1.948,1.948
R489,2.1911,2.1908,2.1838,2.1764,2.1864
R490,1.0614,0.8593,0.756,0.7157,0.695
R491,2.1126,2.0887,2.0732,2.0636,2.0123
R492,1.1418,0.9149,0.8208,0.7829,0.7664
R493,1.8751,1.7529,1.6378,1.5481,1.5284
R494,0.8858,0.7025,0.6603,0.6588,0.6007
R495,1.3869,1.1174,0.9308,0.8355,0.7835
R496,1.0508,0.7674,0.6536,0.6097,0.5874
R497,0.8739,0.8888,0.9564,1.0589,1.1516
R498,1.5384,1.369,1.1912,1.0649,1.0071
R499,2.041,2.1192,2.1567,2.166,2.1787
R500,1.2179,1.0757,0.9334,0.845,0.8081
R501,1.8526,1.7073,1.5532,1.4175,1.3355
R502,0.6404,0.7263,0.823,0.9384,1.0506
R503,1.7119,1.6719,1.6354,1.6035,1.5967
R505,1.9134,1.8648,1.8164,1.7585,1.7078
R506,1.4376,1.3584,1.3284,1.3129,1.2755
R507,1.9031,1.8808,1.8629,1.8519,1.8122
R508,1.6866,1.3889,1.1492,1.0115,0.9347
R509,2.1761,2.3031,2.3997,2.4602,2.5096
R510,2.1317,2.2461,2.3071,2.3405,2.3742
R511,1.2045,0.9726,0.8736,0.8262,0.8064
R512,0.9189,1.033,1.1561,1.2891,1.3777
R514,1.5512,1.3419,1.1189,0.96,0.8879
R515,2.1926,2.2492,2.3087,2.3473,2.3609
R516,2.6332,2.7911,2.8749,2.9324,2.9539
R517,1.9299,1.8147,1.7128,1.6295,1.5264
R518,1.3159,1.2581,1.2528,1.2846,1.2926
R519,1.1719,1.1879,1.1839,1.1775,1.1851
R520,0.7979,0.7641,0.75,0.7497,0.7447
R521,0.7293,0.5402,0.4404,0.391,0.3498
R522,1.1042,1.1768,1.2301,1.2637,1.271
R524,1.635,1.6094,1.5781,1.5519,1.4975
R525,1.179,1.2486,1.2842,1.2961,1.3527
R526,1.3039,1.4574,1.555,1.6139,1.656
R528,0.8937,1.0359,1.1665,1.2679,1.3209
R529,1.7152,1.5918,1.4271,1.27,1.1532
R530,1.4526,1.3438,1.2076,1.0939,1.0265
R531,1.1114,1.0782,1.0547,1.0584,1.0707
R532,0.4044,0.4142,0.4229,0.4358,0.4424
R533,1.4002,1.3916,1.379,1.3799,1.361
R534,1.4347,1.4429,1.4539,1.4744,1.4693
R536,1.3125,1.2928,1.2675,1.2502,1.2654
R537,1.09,1.0791,1.0806,1.0955,1.1067
R538,0.8142,0.7693,0.7446,0.7254,0.7106
R540,1.3838,1.3447,1.2901,1.2343,1.1912
R541,1.5017,1.4529,1.3847,1.3195,1.2681
R542,0.1556,0.1651,0.1771,0.1949,0.2457
R544,1.526,1.5003,1.451,1.4189,1.4349
R545,1.5545,1.7636,1.8938,1.9687,1.9904
R546,0.8052,0.8204,0.8481,0.884,0.9124
R547,1.5103,1.5027,1.5109,1.5272,1.5191
R548,0.667,0.667,0.6761,0.6861,0.7145
R549,1.6221,1.5872,1.5325,1.4881,1.4669
R551,1.5473,1.4471,1.331,1.2343,1.2362
R552,0.776,0.8173,0.8545,0.8941,0.9281
R553,1.1591,1.0702,1.0233,1.0026,0.9839
R554,1.4531,1.4134,1.385,1.3832,1.37
R555,1.4028,1.3622,1.3023,1.262,1.2134
R556,1.0553,1.0109,0.9883,0.99,1.0002
R557,1.3285,1.4431,1.5214,1.5689,1.6068
R559,1.6582,1.6521,1.6453,1.6455,1.629
R560,0.553,0.4995,0.4766,0.4658,0.4298
R561,1.2206,1.0852,0.9622,0.8854,0.8566
R562,0.8909,0.7618,0.7029,0.6937,0.6998
R564,0.6046,0.4683,0.4265,0.4167,0.4121
R566,0.6541,0.5277,0.482,0.4776,0.4786
R570,1.0747,0.8839,0.8166,0.8068,0.8088
R571,0.885,0.7037,0.6096,0.5706,0.565
R572,1.8622,1.9596,2.0052,2.021,1.9844
R573,0.0764,0.0759,0.0778,0.0794,0.0819
R576,0.7604,0.5832,0.5027,0.4703,0.4891
R577,1.1693,0.9702,0.8252,0.7575,0.7546
R578,0.8304,0.7276,0.7006,0.7005,0.7053
R579,0.6681,0.3835,0.2729,0.2326,0.2343
R581,1.3295,1.2054,1.1409,1.1207,1.0866
R582,0.1025,0.0815,0.0801,0.0814,0.0885
R583,1.0712,0.8908,0.7524,0.6715,0.671
R584,1.0074,0.8365,0.7491,0.7126,0.7143
R586,0.6188,0.4957,0.4671,0.4666,0.4674
R587,0.6984,0.5461,0.4876,0.4667,0.4568
R588,1.1658,1.04,0.9881,0.9815,0.9576
R590,1.7851,1.8304,1.8453,1.8429,1.7959
R593,0.9262,0.8318,0.8029,0.8005,0.8011
R595,1.0585,0.8786,0.8296,0.8359,0.8305
R597,1.2294,0.9466,0.845,0.8428,0.8306
R598,1.5267,1.472,1.4417,1.4247,1.3892
R599,0.3807,0.2717,0.2435,0.2328,0.2346
R601,0.8147,0.6896,0.6681,0.6794,0.6812
R606,1.2569,1.0698,0.9122,0.8222,0.8255
R607,0.7653,0.5403,0.4359,0.3981,0.4042
R608,1.0915,1.0094,0.9238,0.8603,0.8554
R609,1.2112,1.1419,1.1132,1.1072,1.0726
R612,1.6443,1.7616,1.7836,1.7353,1.6767
R614,1.1929,1.0331,0.9611,0.9514,0.9318
R615,1.3692,1.2559,1.1419,1.0407,1.0068
R618,1.1206,0.9701,0.8619,0.7901,0.8074
R619,0.9566,0.7873,0.7369,0.7227,0.7221
R620,0.0303,0.0213,0.0208,0.0216,0.0251
R621,0.6503,0.5744,0.5641,0.5686,0.5645
R623,1.2807,1.1714,1.0798,1.0104,0.9946
R624,1.7153,1.6667,1.646,1.6387,1.5964
