region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R160,0.7182,0.7501,0.8082,0.8426,0.8433
R161,0.9665,0.948,0.9096,0.5978,0.5147
R162,1.9233,1.7971,1.5281,1.5587,1.5997
R163,1.7217,1.6634,1.4585,1.3729,1.325
R164,1.4287,1.4417,1.4276,1.3642,1.322
R165,1.1111,1.1155,1.1354,1.0254,0.9119
R166,1.5885,1.5627,1.4962,1.2242,1.0812
R167,1.4962,1.4783,1.2101,1.1224,1.115
R168,1.3435,1.2242,0.9487,0.9452,0.9296
R169,0.8155,0.7638,0.4278,0.5146,0.5233
R170,1.771,1.7524,1.7324,1.6123,1.4828
R171,1.2124,1.2298,0.9447,0.9318,0.9583
R172,1.669,1.4717,1.2789,1.179,1.1563
R173,1.5273,1.5233,1.4977,1.3142,1.1964
R174,1.2868,1.1446,1.0976,1.0579,1.0123
R175,1.3374,1.3558,1.2913,1.2854,1.2392
R176,1.3707,1.3524,1.1566,1.1179,1.1411
R177,1.8344,1.824,1.5612,1.5207,1.5715
R178,1.4297,1.4279,1.1504,1.1224,1.1506
R179,1.5601,1.5239,1.1735,1.2063,1.2025
R180,0.9229,0.8889,0.8885,0.8572,0.7812
R181,1.6532,1.5905,1.5366,1.4172,1.3126
R182,1.6004,1.6103,1.6101,1.6409,1.5387
R183,1.9594,1.9533,1.9678,1.941,1.8888
R185,1.6437,1.6469,1.6278,1.616,1.4693
R186,1.6499,1.6499,1.6293,1.6236,1.4601
R187,2.0005,2.0333,2.0391,1.8669,1.7172
R188,1.4592,1.3692,1.0141,1.007,1.0396
R189,1.6823,1.692,1.6983,1.5607,1.4331
R190,1.4721,1.3144,1.3662,1.5571,1.3627
R191,1.9059,1.9052,1.9038,1.9048,1.8254
R192,2.0681,2.0382,2.0382,2.018,1.8246
R193,1.5572,1.5661,1.6041,1.6414,1.6679
R194,1.269,1.3254,1.3695,1.3674,1.177
R195,1.4024,1.3589,1.2129,1.0225,0.9511
R196,1.6864,1.6447,1.5557,1.337,1.0652
R197,1.7717,1.7852,1.7873,1.6293,1.4176
R198,1.882,1.8847,1.8569,1.653,1.6546
R199,1.1765,1.0226,1.0689,1.0953,1.0897
R200,1.2034,1.1389,1.1103,1.0544,0.9341
R201,1.8545,1.8561,1.8316,1.7586,1.5584
R202,1.6432,1.6461,1.6686,1.537,1.5783
R203,1.3423,1.4271,1.51,1.4568,1.3064
R204,1.4163,1.4008,1.3975,1.3882,1.3182
R205,1.256,1.3152,1.1466,1.1128,1.0575
R206,1.1075,1.1885,1.1513,1.1074,1.1122
R207,1.8534,1.9162,1.6325,1.5933,1.5695
R208,1.6065,1.6307,1.6443,1.5963,1.5495
R209,1.6171,1.6254,1.4954,1.4224,1.4218
R210,1.1432,1.0461,0.8001,0.7745,0.7658
R211,1.6968,1.7097,1.5646,1.4362,1.3822
R212,1.9337,1.919,1.6431,1.5016,1.3937
R213,1.6263,1.5712,1.3846,1.1869,1.1309
R214,1.9935,1.9553,1.8896,1.7571,1.6161
R215,1.527,1.4618,1.2454,1.2027,1.208
R216,1.1724,1.1645,1.1676,0.972,1.0169
R217,1.8064,1.8172,1.7737,1.6235,1.483
R218,1.4067,1.3689,1.1706,1.0581,1.1134
R219,1.1438,1.1149,0.9936,0.8786,0.7952
R220,2.1259,2.0806,2.001,1.9934,1.8041
R221,1.9224,1.78,1.4048,1.2025,1.1266
R222,0.8661,0.9413,0.9949,1.0007,0.8894
R223,1.095,1.1139,1.1233,1.017,0.7951
R224,0.9386,0.8647,0.8827,1.0287,1.0328
R225,1.2891,1.2256,1.0961,0.8249,0.7537
R226,1.0026,1.0237,1.0189,1.008,0.9471
R227,1.2593,1.214,1.1532,1.108,0.9756
R228,1.4602,1.4529,1.412,1.3944,1.3737
R229,2.1659,2.1608,2.1224,1.9709,1.8531
R230,0.972,0.9732,0.9571,0.9501,0.8897
R231,1.0414,1.0633,0.7194,0.7228,0.784
R232,1.1162,1.1154,1.06,0.9273,0.8187
R233,1.7847,1.5173,1.7122,1.6767,1.584
R234,1.0096,1.0088,0.9935,0.8817,0.7416
R235,1.3577,1.3378,1.0413,1.0038,1.0148
R236,1.0824,0.8112,0.9899,0.9341,0.8214
R237,1.2283,1.1969,1.1572,0.9907,0.9883
R238,1.1473,1.1757,1.1764,1.0382,0.9108
R239,1.2942,1.2657,1.2406,1.1104,0.9197
R240,0.9943,1.0351,1.0725,1.0416,1.0507
R241,1.1241,1.1023,0.8049,0.6835,0.6813
R242,1.248,1.0584,1.1531,1.1096,1.1283
R243,1.3875,1.3918,1.3884,1.2616,1.1926
R244,1.2132,1.1948,1.1767,1.1389,0.9957
R245,1.0005,0.9713,0.9574,0.9295,0.7803
R246,1.1012,1.0841,1.0915,0.8818,0.8623
R247,1.7769,1.7216,1.6204,1.3792,1.212
R248,0.9033,0.9375,0.9348,0.8501,0.8606
R249,1.1484,1.1349,1.0953,1.0347,0.9335
R250,1.2443,1.241,1.2187,1.056,0.8827
R251,0.9436,0.9438,0.9077,0.7541,0.6497
R252,1.7976,1.7247,1.613,1.4015,1.1737
R253,1.2576,1.2698,1.0288,0.9868,0.9642
R254,1.1462,1.1077,1.0779,0.9769,0.8135
R255,1.3153,1.0928,1.3319,1.3221,1.2379
R256,1.3398,1.2921,1.2443,1.1858,1.0001
R257,0.9502,0.9478,0.9373,1.0137,0.9828
R258,0.9915,0.9778,0.9455,0.8628,0.714
R259,1.0021,0.984,0.96,0.8202,0.7358
R260,1.3939,1.3789,1.3637,1.3436,1.1376
R261,2.352,2.331,2.3388,2.258,2.2575
R262,1.2808,1.3038,1.3383,1.2283,1.2702
R263,1.5089,1.4171,1.0995,1.0993,1.1626
R264,0.918,0.8577,0.8322,0.8205,0.8465
R265,1.2377,1.2112,1.1642,1.1166,0.9893
R266,1.6244,1.5572,1.6457,1.574,1.4679
R267,1.554,1.5232,1.4746,1.4305,1.39
R268,0.6929,0.6356,0.6017,0.5884,0.5732
R269,1.1848,1.2742,1.0369,0.9627,0.987
R270,1.054,0.9591,0.9201,0.898,0.9099
R271,1.2743,1.2363,1.2169,1.195,1.0697
R272,0.6065,0.6819,0.6339,0.624,0.6206
R273,1.4141,1.4215,1.3173,1.1989,0.9323
R274,1.7492,1.7631,1.7436,1.6431,1.4753
R275,1.2033,1.0913,0.9523,0.8535,0.8188
R276,1.2441,1.2405,1.2133,1.085,0.8719
R277,1.0608,1.0899,1.1371,1.159,1.0874
R278,1.1901,1.1681,1.096,0.9204,0.8538
R279,0.7876,0.814,0.8129,0.8365,0.6358
R281,1.26,1.3016,1.3658,1.401,1.3238
R282,0.2204,0.2214,0.2767,0.3376,0.2737
R283,0.9787,0.9265,0.8134,0.6521,0.5807
R284,0.8075,0.7247,0.7421,0.6555,0.7016
R285,0.49,0.4478,0.3301,0.2022,0.0493
R286,1.0486,1.0965,1.1327,1.0486,1.0191
R287,1.1258,1.1347,0.9733,0.8584,0.756
R289,0.848,0.8275,0.8081,0.7705,0.7515
R290,0.3964,0.3855,0.2722,0.1418,0.244
R291,1.2834,1.293,1.2854,1.2517,1.2164
R292,0.9128,0.8646,0.7061,0.5711,0.4311
R293,0.558,0.5906,0.6149,0.5686,0.6567
R294,0.9024,0.7689,0.7067,0.5502,0.4172
R295,1.3956,1.4614,1.516,1.5799,1.5525
R296,0.9861,0.8801,0.7564,0.624,0.5459
R297,0.6137,0.5925,0.5456,0.5112,0.4458
R298,0.586,0.5718,0.5672,0.569,0.5301
R299,0.6629,0.5178,0.4843,0.4473,0.2822
R300,0.6876,0.626,0.6265,0.5835,0.4674
R301,0.5145,0.5166,0.5149,0.5002,0.4561
R302,1.3334,1.2659,0.9701,0.8206,0.719
R303,0.4312,0.3949,0.3923,0.377,0.3801
R304,0.5388,0.4707,0.4423,0.3981,0.3034
R305,0.5744,0.5228,0.3044,0.281,0.269
R306,0.9257,0.8295,0.7631,0.7419,0.6278
R307,0.4948,0.4661,0.4265,0.38,0.3737
R308,0.779,0.6664,0.7178,0.8195,0.6774
R309,0.4974,0.3722,0.3258,0.145,0.071
R310,0.9162,0.8706,0.8449,0.7247,0.5811
R311,0.2908,0.2078,0.178,0.1903,0.2209
R312,0.8859,0.8434,0.7828,0.6265,0.4723
R313,0.5111,0.4899,0.4536,0.4337,0.4191
R314,0.8819,0.7583,0.6219,0.5311,0.4864
R315,1.1222,1.1706,1.1942,1.1925,1.0662
R316,1.3245,1.189,0.9823,0.6187,0.5448
R317,1.1061,0.9981,0.7956,0.4231,0.2696
R318,0.9199,0.7615,0.4665,0.3273,0.2425
R319,0.9764,0.9916,0.9765,0.9061,0.8611
R320,0.8308,0.8326,0.7464,0.4392,0.2929
R321,0.606,0.3945,0.133,0.0353,0.0
R322,0.6071,0.4461,0.5237,0.5429,0.5577
R323,0.5519,0.4781,0.2957,0.3013,0.2021
R324,0.6109,0.6184,0.4181,0.2574,0.2216
R325,0.6406,0.4341,0.4053,0.3909,0.4287
R326,0.6167,0.5867,0.5002,0.3097,0.2458
R327,0.8182,0.6607,0.6013,0.4061,0.4112
R328,0.8286,0.7704,0.6974,0.5715,0.3924
R329,0.8647,0.6334,0.6488,0.679,0.6555
R330,0.9254,0.8961,0.5455,0.524,0.5578
R331,0.3777,0.2559,0.0745,0.0708,0.0618
R332,0.8066,0.7783,0.5415,0.4244,0.3234
R333,1.1908,1.0896,0.9796,0.7254,0.6928
R334,0.7272,0.6033,0.5112,0.4259,0.2931
R335,1.2925,1.2169,1.0178,0.6907,0.5828
R336,0.8755,0.8446,0.8109,0.7917,0.7395
R337,0.9279,0.8875,0.798,0.7136,0.6564
R338,0.9624,0.9117,0.8147,0.6639,0.576
R339,0.8423,0.7371,0.4137,0.3349,0.278
R340,1.0152,0.8431,0.6954,0.4275,0.1468
R341,1.1498,0.9947,0.6931,0.5048,0.3952
R342,0.3978,0.3802,0.3794,0.2519,0.1708
R343,0.9214,0.9012,0.891,0.8791,0.7511
R344,1.1044,0.9734,0.8297,0.7215,0.5171
R345,1.1987,1.225,1.1018,1.1056,1.1131
R346,0.9336,0.8989,0.8273,0.5577,0.2745
R347,1.1848,1.1017,1.0544,0.9539,0.8765
R348,0.3996,0.4071,0.4089,0.3916,0.314
R349,0.6677,0.689,0.856,0.9208,0.9441
R350,0.8786,0.8024,0.4373,0.4002,0.4261
R351,1.0928,0.9957,0.8697,0.4826,0.341
R352,0.8775,0.8789,0.5937,0.4389,0.3989
R353,0.4808,0.4595,0.4205,0.4458,0.4424
R354,1.435,1.513,1.6192,1.7146,1.6941
R355,0.3996,0.3871,0.3864,0.3259,0.1764
R356,1.03,0.9953,0.9611,0.9532,0.9016
R357,0.6437,0.5294,0.4552,0.4384,0.3389
R358,0.5913,0.4873,0.3436,0.3625,0.2484
R359,1.0566,0.9207,0.5333,0.4107,0.3335
R360,1.4099,1.3359,1.0621,0.8958,0.8588
R361,1.1744,1.1804,1.167,1.1339,1.092
R362,1.293,1.2948,1.1823,1.0193,0.893
R363,1.2896,1.2738,1.252,1.1694,1.0803
R364,1.2939,1.2586,0.9206,0.7883,0.7011
R365,1.3707,1.3498,1.3208,1.2309,1.168
R366,0.9801,0.9865,0.9419,0.7781,0.6936
R367,1.2815,1.189,0.8366,0.679,0.6738
R368,0.7961,0.7897,0.7259,0.613,0.4894
R369,2.0844,1.9869,1.7785,1.7335,1.7258
R370,0.8644,0.7792,0.4869,0.2986,0.2736
R371,1.4877,1.5319,1.5714,1.3352,1.3
R372,0.7874,0.7467,0.6877,0.5086,0.3204
R373,0.7136,0.7584,0.7055,0.5407,0.3742
R374,1.101,1.0125,0.8107,0.5314,0.4022
R375,1.0326,0.9817,0.8732,0.8173,0.7466
R376,1.095,1.0778,1.0398,0.981,0.9042
R377,1.7413,1.7765,1.7978,1.8091,1.8179
R378,0.7005,0.698,0.699,0.5328,0.4061
R379,0.7899,0.7578,0.72,0.5679,0.3114
R380,1.5553,1.5487,1.6328,1.6034,1.5544
R381,0.6474,0.6607,0.7038,0.7331,0.5754
R382,0.7095,0.6987,0.6531,0.6127,0.5066
R383,0.7027,0.6721,0.5946,0.4684,0.291
R384,1.2242,1.2022,1.1579,1.123,1.0913
R385,1.7389,1.7385,1.6721,1.5771,1.4638
R386,0.9368,0.8787,0.762,0.489,0.3778
R387,0.7217,0.5262,0.4636,0.4065,0.4253
R388,1.5115,1.4946,1.4837,1.4762,1.432
R389,1.1487,1.113,1.0409,0.9594,0.9001
R390,1.0527,1.0802,1.0923,1.1143,1.0815
R391,1.6572,1.6568,1.6175,1.5564,1.4775
R392,0.8009,0.7683,0.6893,0.5836,0.5179
R393,1.0998,1.0459,0.9213,0.7857,0.7405
R394,1.1059,1.0988,1.092,1.0488,1.0004
R395,1.1437,1.1775,1.2205,1.2471,1.2412
R396,1.0696,1.0499,1.0109,0.9101,0.8611
R397,2.0056,2.0022,1.95,1.8055,1.6777
R398,1.5418,1.5834,1.5309,1.4587,1.401
R399,0.6847,0.6945,0.6827,0.6848,0.6148
R400,0.4958,0.4595,0.5329,0.351,0.4067
R401,1.2474,1.2869,1.3395,1.2154,1.0668
R402,1.8465,1.939,1.9918,2.04,2.0553
R403,0.9956,0.9807,0.9016,0.7625,0.6015
R404,1.2011,1.1509,1.0422,0.9014,0.789
R405,1.1613,1.1106,1.0655,0.8886,0.8602
R406,1.0196,0.9859,0.9389,0.8877,0.7828
R407,1.09,1.0431,0.9812,0.8228,0.6585
R408,1.1568,1.13,0.9332,0.8486,0.7358
R409,0.8299,0.8083,0.7209,0.5897,0.5567
R410,1.4164,1.399,1.3822,1.3288,1.1244
R411,1.1949,1.0071,0.8638,0.7993,0.7373
R412,1.1116,1.168,1.2004,1.113,1.0114
R413,0.8166,0.7236,0.5991,0.5487,0.5142
R414,1.7979,1.8648,1.8953,1.9331,1.8748
R415,1.2597,1.2053,1.0943,0.9508,0.8519
R416,0.9982,0.9396,0.7893,0.5908,0.5465
R417,1.0246,0.9945,0.9279,0.804,0.6813
R418,2.1994,2.1875,2.0254,1.9586,1.8323
R419,0.6922,0.6335,0.5622,0.5047,0.459
R420,1.1052,1.0896,1.078,1.047,0.8592
R421,1.0725,1.02,0.9466,0.6629,0.4841
R422,1.124,1.0345,0.9021,0.8337,0.7919
R423,1.2142,1.2236,1.2855,1.2868,1.2616
R424,1.6211,1.5991,1.5331,1.4706,1.3901
R425,0.7133,0.5523,0.4784,0.5332,0.57
R426,0.6883,0.6016,0.5299,0.3475,0.1379
R427,0.7916,0.6066,0.5235,0.484,0.4791
R428,1.9351,1.9772,2.0019,2.0134,2.0096
R429,1.4132,1.3779,1.3367,1.2608,1.1805
R430,1.8619,1.9205,1.9739,2.0339,2.0751
R431,0.9923,0.9511,0.8861,0.7379,0.644
R432,1.4933,1.4569,1.3918,1.3164,1.2555
R433,1.9764,2.0527,2.1035,2.1366,2.1479
R434,1.8278,1.8679,1.8757,1.8459,1.8354
R435,1.466,1.5917,1.6975,1.7554,1.7689
R436,1.1024,1.0451,0.9823,0.9514,0.906
R437,1.1792,1.1777,1.1333,1.0957,1.0455
R438,1.3016,1.2301,1.1324,1.0322,0.8905
R439,1.3423,1.3345,1.3091,1.2659,1.246
R440,1.5775,1.4681,1.2736,1.1049,1.0295
R441,1.7655,1.7631,1.7421,1.7245,1.6822
R442,1.8372,1.8948,1.9142,1.9102,1.8833
R443,0.6693,0.5706,0.5029,0.4508,0.393
R444,0.7445,0.816,0.7519,0.7245,0.6952
R445,1.7216,1.6965,1.644,1.5867,1.527
R446,0.7938,0.7088,0.569,0.4639,0.4106
R447,0.4001,0.3999,0.398,0.3898,0.3946
R448,1.0151,0.9721,0.9234,0.8714,0.8445
R449,0.4676,0.4951,0.5225,0.3169,0.2049
R450,0.5751,0.6513,0.6728,0.6509,0.6049
R451,1.5939,1.5377,1.4289,1.3221,1.287
R452,1.1778,1.1419,1.0791,1.025,0.8571
R453,0.4344,0.4003,0.3938,0.3817,0.3489
R454,0.8449,0.7965,0.6739,0.5632,0.5582
R455,0.8909,0.8336,0.7781,0.7001,0.546
R456,0.652,0.5871,0.5177,0.4859,0.4739
R457,1.9131,1.9963,2.0671,2.1246,2.156
R458,1.0195,1.0581,0.9441,0.8182,0.7006
R459,1.4034,1.3918,1.3273,1.2551,1.1142
R460,0.8437,0.8191,0.7766,0.6834,0.6786
R461,0.78,0.7475,0.6393,0.4881,0.3339
R462,1.2903,1.2841,1.2758,1.2477,1.215
R463,0.6659,0.6302,0.577,0.4028,0.397
R464,0.947,0.9839,0.8661,0.7077,0.7056
R465,1.6953,1.7766,1.8428,1.8915,1.9214
R466,1.4398,1.4314,1.3934,1.3277,1.2788
R467,1.4619,1.4432,1.406,1.1957,1.046
R468,1.4198,1.3756,1.2892,1.1507,1.0532
R469,0.9127,0.8882,0.8389,0.7751,0.7543
R470,0.5875,0.5922,0.594,0.5933,0.5091
R471,1.3514,1.2759,1.1541,1.0996,1.0893
R472,1.0585,1.0196,0.9738,0.9494,0.9249
R473,1.539,1.4992,1.4558,1.3872,1.2928
R474,1.4498,1.4353,1.4109,1.4161,1.3715
R475,1.2284,1.1784,1.1411,1.0877,0.9116
R476,1.4566,1.4674,1.4602,1.4279,1.3882
R477,1.1253,1.0926,1.0348,0.9514,0.9065
R478,1.0176,0.8935,0.8769,0.8668,0.8425
R479,1.4119,1.395,1.3335,1.278,1.2486
R480,1.6882,1.6735,1.6407,1.6029,1.5609
R481,1.5692,1.5362,1.473,1.3993,1.36
R482,1.0775,0.959,0.7236,0.5149,0.3142
R483,1.0231,0.9814,0.9421,0.9127,0.8513
R484,2.3893,2.442,2.4784,2.5051,2.4919
R485,0.9013,0.8785,0.7992,0.6779,0.5453
R486,1.2033,1.2183,1.228,1.2553,1.2826
R487,1.6608,1.7254,1.7596,1.7679,1.7729
R488,1.599,1.5887,1.5592,1.4891,1.4394
R489,1.2979,1.3017,1.2871,1.3084,1.3444
R490,1.0395,0.9408,0.8237,0.5752,0.5469
R491,1.0062,0.973,0.9249,0.871,0.8286
R492,1.4595,1.3601,1.1872,1.0598,0.978
R493,1.3588,1.337,1.2697,1.1757,1.1139
R494,0.7924,0.706,0.5959,0.5335,0.5134
R495,1.4806,1.4794,1.42,1.3626,1.3001
R496,1.0951,1.029,0.9422,0.8745,0.8246
R497,0.788,0.7186,0.6152,0.3809,0.3499
R498,0.7592,0.7225,0.6413,0.5259,0.4707
R499,1.4734,1.4247,1.3334,1.224,1.1464
R500,0.812,0.78,0.7995,0.7821,0.7267
R501,1.3379,1.3135,1.2596,1.2324,1.2002
R502,0.5424,0.4691,0.398,0.3995,0.4099
R503,1.546,1.533,1.5064,1.4399,1.3624
R505,1.0022,1.0009,0.9521,0.8781,0.7725
R506,0.7142,0.6683,0.5881,0.5253,0.4435
R507,1.3614,1.2444,0.9687,0.8573,0.783
R508,1.5752,1.5456,1.4691,1.2098,0.9269
R509,0.981,1.0493,1.0582,1.0307,1.0395
R510,1.4111,1.4559,1.4715,1.4744,1.4915
R511,1.7046,1.5774,1.4376,1.3118,1.2373
R512,0.5803,0.5114,0.462,0.4329,0.3721
R514,0.7596,0.7341,0.6701,0.6078,0.5594
R515,1.1142,1.1143,1.092,1.0989,1.0697
R516,1.3268,1.363,1.396,1.3177,1.1735
R517,1.068,1.0489,1.0239,0.9893,0.9498
R518,1.6195,1.5923,1.5728,1.5707,1.5546
R519,0.9019,0.9124,0.9268,0.962,0.9933
R520,1.0499,1.0295,1.0089,0.9764,0.9228
R521,0.7368,0.7267,0.6754,0.623,0.6065
R522,0.7315,0.7264,0.6998,0.6666,0.5985
R524,0.7815,0.7692,0.7581,0.7477,0.7272
R525,1.0092,1.014,0.933,0.8269,0.8992
R526,0.8499,0.9952,1.0598,1.0858,1.113
R528,0.7391,0.7542,0.7259,0.6924,0.6945
R529,0.8941,0.8224,0.8162,0.8238,0.8173
R530,1.2799,1.2748,1.2367,1.2243,1.2074
R531,1.6691,1.6525,1.6471,1.6361,1.6214
R532,1.1149,1.0659,1.0272,0.9075,0.743
R533,1.3807,1.3493,1.327,1.3099,1.3114
R534,1.0756,1.0577,1.0342,1.0384,1.0383
R536,1.1058,1.0989,1.0588,1.027,0.9926
R537,2.0789,2.069,2.053,2.0447,2.0273
R538,1.1587,1.1456,1.1209,1.0824,1.0357
R540,1.3591,1.3768,1.4106,1.4557,1.4768
R541,1.7312,1.7216,1.6849,1.6462,1.6012
R542,1.4687,1.4629,1.5063,1.4058,1.3636
R544,1.7747,1.7581,1.7319,1.7065,1.695
R545,1.9227,1.8199,1.6004,1.4266,1.1444
R546,0.9788,0.9515,0.9115,0.8881,0.8867
R547,1.2649,1.2768,1.277,1.2856,1.2707
R548,1.4335,1.4104,1.3345,1.252,1.2714
R549,2.3006,2.304,2.2952,2.2798,2.2711
R551,1.6135,1.6159,1.6107,1.6075,1.5926
R552,1.0757,1.058,1.0251,0.985,0.9471
R553,2.1445,2.0928,2.065,2.0666,2.0443
R554,2.2688,2.2493,2.2447,2.2507,2.271
R555,1.9898,1.9882,1.9666,1.9534,1.9415
R556,1.5567,1.5044,1.5119,1.4684,1.4748
R557,1.8885,1.8945,1.9127,1.9343,1.9657
R559,1.7204,1.7188,1.7236,1.7265,1.7283
R560,0.9034,0.8753,0.8467,0.6605,0.6931
R561,1.1344,1.12,1.0561,0.8124,0.7841
R562,0.9089,0.8275,0.6638,0.4174,0.2828
R564,0.4187,0.387,0.4004,0.3945,0.3691
R566,0.6445,0.628,0.6026,0.4031,0.3109
R570,0.8371,0.8061,0.7634,0.7557,0.6339
R571,0.6276,0.6141,0.6306,0.5223,0.3636
R572,0.6387,0.686,0.9021,0.9526,0.9503
R573,0.4047,0.398,0.3371,0.2567,0.1736
R576,0.8019,0.7856,0.7643,0.6709,0.5698
R577,0.562,0.545,0.497,0.2958,0.1843
R578,0.2588,0.0826,0.1109,0.3186,0.1433
R579,0.3994,0.3002,0.273,0.1838,0.0995
R581,1.2834,1.274,1.2556,1.2365,1.1837
R582,0.4002,0.3741,0.1334,0.0708,0.0
R583,0.3975,0.3902,0.3874,0.2626,0.1598
R584,0.4411,0.4301,0.3979,0.2598,0.1036
R586,0.2386,0.02,0.0328,0.0776,0.0229
R587,1.1832,1.1306,0.9747,0.9668,0.8828
R588,0.7997,0.7982,0.8006,0.7996,0.7963
R590,1.0108,1.004,0.9752,0.939,0.9007
R593,0.8,0.8003,0.7992,0.8005,0.8014
R595,1.0098,0.9552,0.8959,0.8546,0.8569
R597,1.0873,1.0429,0.9616,0.9143,0.8557
R598,1.1864,1.1495,1.1092,1.1181,1.0911
R599,0.8,0.7998,0.8015,0.7988,0.8023
R601,0.8,0.8003,0.8041,0.8074,0.8098
R606,1.2449,1.2305,1.2056,1.2108,1.205
R607,1.0224,1.0215,1.0204,1.0411,1.0618
R608,0.8002,0.9327,0.9529,0.9297,0.8002
R609,0.9592,0.9401,0.9345,0.9399,0.8976
R612,1.21,1.2571,1.286,1.2717,1.2827
R614,0.8003,0.7994,0.7969,0.8031,0.7896
R615,1.2375,1.2238,1.2667,1.1872,1.1603
R618,0.8696,0.8696,0.8641,0.8565,0.8853
R619,1.02,0.9726,0.902,0.877,0.966
R620,0.8,0.7997,0.7977,0.7992,0.7888
R621,0.8391,0.7962,0.8016,0.7941,0.7927
R623,1.1328,1.1591,1.1243,1.0755,1.0681
R624,1.1721,1.1942,1.2205,1.2183,1.1735
R626,1.4674,1.4507,1.4222,1.4217,1.3737
