region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R69,1.7387,1.8329,1.7634,1.7582,1.7518
R70,1.0986,1.0636,1.0135,0.9566,0.9466
R71,1.612,1.6787,1.6638,1.6268,1.6703
R72,1.6066,1.5988,1.6771,1.755,1.7218
R73,1.6598,1.7104,1.6862,1.7962,1.7653
R74,1.19,1.2386,1.2482,1.2793,1.2764
R75,2.1489,2.0748,1.9976,1.9703,2.0035
R76,1.3591,1.3629,1.36,1.3828,1.3251
R77,1.5014,1.3597,1.3767,1.1657,1.1045
R78,1.5811,1.5793,1.5671,1.5841,1.5665
R79,2.0485,1.9361,1.9458,1.9731,1.9607
R80,1.605,1.6601,1.6404,1.7114,1.6332
R81,1.311,1.2787,1.2426,1.2026,1.2278
R82,1.3063,1.3619,1.359,1.3553,1.3412
R86,1.1172,1.0683,0.9869,0.7312,0.5826
R90,0.855,0.6977,0.7106,0.5615,0.3511
R92,0.7311,0.3376,0.175,0.1564,0.1544
R96,0.7098,0.6901,0.6097,0.5181,0.299
R111,0.7783,0.7907,0.7408,0.6246,0.5711
R119,0.9287,0.9169,0.9775,0.9969,1.0151
R123,0.8684,0.8297,0.832,0.764,0.5888
R128,0.8995,0.8189,0.5643,0.5208,0.4062
R129,0.0884,0.146,0.1112,0.0791,0.0782
R132,0.6869,0.5418,0.5163,0.4437,0.374
R149,0.8472,0.8202,0.7338,0.5318,0.5415
R152,1.0575,0.8406,0.614,0.4202,0.2788
R158,1.6702,1.601,1.5319,1.5437,1.3661
R159,1.4932,1.446,1.4789,1.4733,1.4553
R160,1.063,1.0846,1.0542,1.035,1.0277
R161,1.1329,1.0306,0.9619,0.872,0.878
R162,1.9438,1.8325,1.8265,1.8235,1.8453
R163,1.4031,1.4585,1.381,1.4394,1.3279
R164,1.4771,1.4701,1.4299,1.3424,1.3393
R165,0.9625,1.0409,1.0177,1.0429,1.0742
R166,1.3751,1.372,1.2558,1.2341,1.1493
R167,1.7484,1.8026,1.7793,1.7866,1.8129
R168,1.2918,1.234,1.2603,1.3075,1.2133
R169,0.8793,0.7599,0.7817,0.7616,0.7569
R170,1.6614,1.6369,1.6682,1.6523,1.6997
R171,1.8429,1.6914,1.6403,1.6392,1.6959
R172,1.7779,1.7089,1.5735,1.4977,1.4953
R173,1.8578,1.8359,1.9109,1.8705,1.7688
R174,1.2643,1.2478,1.1446,1.1224,1.0468
R175,1.5671,1.5511,1.5359,1.5273,1.4423
R176,1.833,1.8008,1.8241,1.7885,1.8321
R177,1.7539,1.8237,1.8591,1.8954,1.8385
R178,1.2893,1.3048,1.2608,1.3508,1.2855
R179,1.6327,1.6353,1.6614,1.6644,1.5648
R180,0.8597,0.8968,0.9068,0.8479,0.9481
R181,1.7902,1.7136,1.5933,1.4545,1.3065
R182,1.5452,1.5985,1.6191,1.6878,1.6273
R183,2.0359,2.1631,2.0372,2.1365,1.9845
R185,1.5083,1.5503,1.5976,1.6073,1.4197
R186,1.6075,1.6062,1.604,1.6417,1.5599
R187,1.9097,1.9685,1.9875,2.0494,1.9988
R188,1.3093,1.2829,1.265,1.2832,1.192
R189,1.619,1.7265,1.6524,1.7193,1.7092
R190,1.592,1.6015,1.6053,1.6786,1.5934
R191,1.7247,1.8084,1.8054,1.8406,1.8181
R192,2.1545,2.1075,2.0258,1.9546,1.8177
R193,1.7324,1.8525,1.8827,1.8528,1.942
R194,1.6347,1.691,1.6707,1.6096,1.5704
R195,1.2879,1.2003,1.1659,1.2129,1.1534
R196,1.6864,1.6121,1.5359,1.4667,1.2635
R197,1.9928,2.0119,2.0274,2.0501,2.0581
R198,1.664,1.6515,1.524,1.5501,1.4818
R199,1.705,1.6632,1.6901,1.7058,1.6936
R200,1.4739,1.4808,1.4274,1.336,1.2855
R201,1.7136,1.8304,1.8094,1.7218,1.7322
R202,1.405,1.4111,1.4242,1.4191,1.407
R203,1.5516,1.5279,1.5005,1.482,1.5733
R204,1.3997,1.3967,1.3122,1.2408,1.2129
R205,1.4585,1.5535,1.5751,1.5632,1.5109
R206,1.169,1.1843,1.189,1.1911,1.2315
R207,1.8635,1.9418,1.9757,1.9767,1.991
R208,1.6116,1.7272,1.6703,1.6981,1.7573
R209,1.4135,1.4842,1.4918,1.6314,1.6076
R210,1.1182,1.0937,1.066,1.056,1.0068
R211,1.7006,1.6738,1.7281,1.7728,1.7799
R212,1.9734,1.9761,1.902,1.815,1.631
R213,1.7199,1.7252,1.5226,1.4983,1.4588
R214,1.7705,1.73,1.7474,1.8057,1.7033
R215,1.452,1.403,1.3995,1.4377,1.4703
R216,0.7571,0.807,0.8425,0.7803,0.8036
R217,1.5253,1.493,1.4753,1.5062,1.5048
R218,0.9955,1.0238,1.0085,0.8806,0.984
R219,1.071,1.0763,1.0806,1.1421,1.1497
R220,2.0065,2.0054,1.9356,1.8483,1.6307
R221,1.8216,1.7846,1.5296,1.2906,1.101
R222,0.7731,0.9003,0.8965,0.8732,0.6297
R223,0.8752,0.8777,0.9196,0.9275,0.8246
R224,0.8913,0.9028,0.9201,1.0227,1.0956
R225,1.0215,0.9209,0.6526,0.3784,0.4504
R226,0.7337,0.8022,0.8323,0.8578,0.8568
R227,1.1263,1.0542,1.0151,1.0509,1.043
R228,1.2831,1.3046,1.3459,1.2402,1.2867
R229,1.9214,1.9277,1.9333,1.9755,1.9159
R230,1.1021,1.085,1.0872,1.0598,1.0816
R231,0.9452,0.9505,0.9297,1.0493,1.1124
R232,0.7763,0.7722,0.7697,0.8426,0.9585
R233,1.3294,1.3344,1.3116,1.2505,1.2374
R234,0.8643,0.8234,0.7754,0.7679,0.6984
R235,1.106,1.0664,1.0055,1.004,1.1417
R236,0.853,0.8346,0.7921,0.7413,0.6738
R237,1.1104,1.0096,0.9137,1.0376,0.9705
R238,1.0945,1.089,1.0326,0.9597,1.0655
R239,1.0331,1.028,0.9892,0.9922,0.9614
R240,0.7677,0.8458,0.8341,0.827,0.9329
R241,0.8025,0.7602,0.8155,0.6714,0.8733
R242,1.0431,0.9944,1.0301,0.9578,1.0349
R243,1.128,1.0909,1.0889,1.0846,1.1368
R244,1.2307,1.1234,1.0544,1.0877,0.9679
R245,0.7728,0.7103,0.7369,0.7763,0.7444
R246,0.8326,0.8031,0.8056,0.8476,0.7423
R247,1.7096,1.6748,1.4929,1.2831,1.0258
R248,0.9049,1.015,1.0105,1.1196,1.3337
R249,0.9342,0.8614,0.7516,0.7259,0.784
R250,1.1775,1.109,1.1066,1.0756,1.1263
R251,0.7629,0.7414,0.6351,0.5273,0.5482
R252,1.5115,1.4351,1.3576,1.2527,1.0574
R253,1.0294,1.0563,1.0316,1.1719,1.1734
R254,0.9338,0.8629,0.868,0.8722,0.8141
R255,1.1038,1.1063,1.0512,1.0775,1.0792
R256,1.1774,1.1068,1.1515,1.0785,1.1377
R257,1.1132,1.0606,1.0728,1.0747,1.1199
R258,0.9904,0.9717,0.9474,1.0433,1.0383
R259,0.9668,0.9781,0.9622,0.9607,0.9542
R260,0.9017,0.9021,0.9058,0.891,1.006
R261,2.1332,2.0692,2.0959,2.0784,2.0514
R262,1.169,1.2224,1.2105,1.221,1.2542
R263,1.2656,1.0235,1.0971,1.1582,1.0751
R264,0.8563,0.8997,0.845,0.7752,0.8491
R265,1.2136,1.1389,1.0219,1.0281,0.9269
R266,1.6581,1.6552,1.6753,1.6561,1.6711
R267,1.4976,1.4223,1.4037,1.3666,1.3166
R268,0.9723,0.9764,0.9124,0.8733,0.9095
R269,1.2762,1.2374,1.2455,1.197,1.1755
R270,1.0448,1.0601,0.9962,0.9588,1.085
R271,1.144,1.125,1.0118,1.0089,1.0466
R272,1.0028,1.0119,0.9551,0.9751,0.9906
R273,1.097,1.1155,1.0174,0.9702,0.9267
R274,1.3545,1.3563,1.271,1.3309,1.2903
R275,1.101,1.0528,1.0593,1.0544,1.0565
R276,1.211,1.1399,1.0862,1.0357,0.9364
R277,1.2693,1.316,1.3737,1.456,1.4856
R278,0.7164,0.7073,0.6895,0.5682,0.773
R279,0.5956,0.6322,0.5731,0.5503,0.499
R281,0.9858,1.0302,1.1136,1.2315,1.2128
R282,0.4916,0.435,0.5213,0.4657,0.439
R283,1.0705,1.1116,0.8804,0.8403,0.8047
R284,0.5657,0.6087,0.6176,0.7907,0.8248
R285,0.1824,0.1051,0.0693,0.0734,0.161
R286,0.7063,0.9082,0.9918,1.054,1.2444
R287,0.8235,0.9184,0.9798,1.0936,0.9865
R289,0.4953,0.4171,0.4501,0.4275,0.359
R290,0.0598,0.0,0.0,0.0,0.1216
R291,0.9672,1.0605,1.0137,1.0223,1.0992
R292,0.9425,0.8852,0.7036,0.6495,0.5365
R293,0.3354,0.2548,0.2448,0.3025,0.3867
R294,0.67,0.347,0.3266,0.2531,0.2154
R295,1.4112,1.5246,1.578,1.8192,1.7752
R296,0.5419,0.3316,0.3196,0.2912,0.2932
R297,0.4575,0.4031,0.3277,0.374,0.3576
R298,0.5327,0.5027,0.5656,0.5773,0.5349
R299,0.3262,0.2393,0.2127,0.2766,0.2765
R300,0.4646,0.3293,0.3348,0.3757,0.3182
R301,0.6109,0.5938,0.5763,0.6356,0.5756
R302,0.8954,0.9054,0.6769,0.5554,0.4402
R303,0.1505,0.0956,0.1157,0.0804,0.1194
R304,0.4257,0.244,0.2428,0.31,0.1931
R305,0.5737,0.6388,0.4785,0.4835,0.5639
R306,0.5392,0.3801,0.2653,0.3319,0.3972
R307,0.3577,0.362,0.2766,0.2922,0.2157
R308,0.7736,0.701,0.6157,0.5993,0.5835
R309,0.3455,0.1343,0.0919,0.0,0.0
R310,0.6867,0.5778,0.4955,0.4771,0.4399
R311,0.1588,0.1284,0.1309,0.1158,0.1921
R312,0.6661,0.6242,0.5765,0.5395,0.5213
R313,0.3551,0.3029,0.2413,0.2456,0.2056
R314,0.7028,0.6886,0.6648,0.6548,0.6298
R315,0.8026,0.8914,0.9526,1.0351,1.07
R316,0.7692,0.6734,0.3846,0.3271,0.2175
R317,0.7196,0.6209,0.46,0.393,0.2868
R318,0.7237,0.6267,0.6103,0.4883,0.4329
R319,0.6102,0.7678,0.8306,0.8974,0.9255
R320,0.6359,0.549,0.484,0.3559,0.241
R321,0.3731,0.1344,0.0,0.0,0.0
R322,0.6084,0.7306,0.7388,0.717,0.7514
R323,0.374,0.2392,0.0767,0.0516,0.072
R324,0.2288,0.2364,0.2318,0.2208,0.2942
R325,0.2845,0.059,0.0565,0.0793,0.0816
R326,0.4465,0.3503,0.2777,0.1938,0.1998
R327,0.9245,0.9089,0.8799,0.7242,0.8549
R328,0.5435,0.5514,0.4563,0.4324,0.4577
R329,0.6359,0.6352,0.531,0.525,0.5126
R330,0.5961,0.5565,0.5315,0.4963,0.5714
R331,0.2682,0.1776,0.0,0.0,0.0
R332,0.1915,0.2018,0.1927,0.2222,0.2111
R333,0.5802,0.372,0.3105,0.339,0.2172
R334,0.5312,0.4077,0.2754,0.1712,0.1683
R335,0.6922,0.5887,0.4282,0.3568,0.3074
R336,1.0435,0.6768,0.7768,0.8107,0.813
R337,0.937,0.8079,0.7812,0.626,0.5593
R338,0.5578,0.4645,0.5743,0.384,0.5923
R339,0.6103,0.369,0.2932,0.2902,0.2724
R340,0.8744,0.4754,0.3676,0.3952,0.2063
R341,0.7053,0.4611,0.422,0.3605,0.3971
R342,0.4635,0.3843,0.3575,0.2251,0.3803
R343,0.8528,0.7206,0.77,0.8728,0.6232
R344,1.0302,0.6917,0.4966,0.5377,0.3734
R345,1.0422,1.1017,1.1628,1.2336,1.3326
R346,1.0466,0.8161,0.7242,0.61,0.3219
R347,0.8876,0.7047,0.8242,0.7032,0.7896
R348,0.5937,0.4522,0.6999,0.5527,0.543
R349,1.0327,1.0157,1.1865,1.0924,1.2314
R350,0.7006,0.4193,0.4462,0.4649,0.4243
R351,1.0135,0.823,0.5977,0.5909,0.5018
R352,0.7317,0.8524,0.8533,0.7803,0.777
R353,1.03,1.0576,0.971,0.8384,0.826
R354,1.4063,1.4561,1.6229,1.7852,1.7625
R355,0.1993,0.1959,0.1487,0.134,0.2655
R356,0.8011,0.8281,0.8922,0.9408,0.8848
R357,0.6658,0.4874,0.455,0.3536,0.4769
R358,0.5979,0.32,0.3466,0.2582,0.2419
R359,1.1681,1.0505,0.7819,0.7693,0.5801
R360,1.1874,1.112,0.9066,0.7768,0.8807
R361,1.4847,1.4125,1.4916,1.424,1.46
R362,1.1715,1.0757,1.1162,1.0176,0.8299
R363,1.3029,1.3053,1.3918,1.3416,1.3677
R364,1.035,1.0371,0.9814,0.9351,0.9003
R365,1.2404,1.1752,1.252,1.2446,1.238
R366,0.8237,0.9176,0.9372,0.9459,0.8433
R367,1.0216,0.7385,0.6179,0.4883,0.5254
R368,0.9393,0.7496,0.8895,0.724,0.7798
R369,1.6061,1.608,1.612,1.6433,1.5605
R370,1.0804,0.9772,0.7691,0.5387,0.5586
R371,1.4391,1.5102,1.572,1.6922,1.6598
R372,0.8413,0.9062,0.8044,0.8339,0.6184
R373,0.7017,0.6858,0.7519,0.6881,0.6384
R374,0.9991,0.8502,0.6877,0.5441,0.57
R375,1.1336,1.1748,1.0358,0.8805,0.9113
R376,1.0676,1.0642,0.9195,0.8172,0.7045
R377,1.8012,1.8462,1.7853,1.7398,1.6675
R378,0.5179,0.5844,0.5503,0.436,0.3942
R379,0.6434,0.6242,0.5971,0.3847,0.2152
R380,1.1198,1.1662,1.1603,1.1006,1.1143
R381,0.4689,0.4747,0.6915,0.6991,0.6469
R382,0.7236,0.7337,0.8043,0.5936,0.4326
R383,0.6131,0.5015,0.3443,0.0969,0.1531
R384,1.03,1.0508,1.0891,0.9118,0.8906
R385,1.4719,1.6006,1.5089,1.2973,1.2947
R386,0.6811,0.542,0.4484,0.2129,0.222
R387,0.7599,0.6804,0.4305,0.3645,0.3756
R388,1.6571,1.6924,1.4732,1.4838,1.375
R389,0.9542,0.7824,0.8164,0.6232,0.6026
R390,0.8776,0.8946,0.9923,0.9729,0.9593
R391,1.4867,1.5637,1.3941,1.3599,1.2773
R392,0.819,0.8257,0.6397,0.5053,0.3424
R393,0.9901,0.9726,0.9666,0.7605,0.696
R394,1.3113,1.4215,1.1886,1.2546,1.0095
R395,1.1602,1.1569,1.2871,1.2099,1.2158
R396,1.0472,1.0961,1.03,0.9427,0.8433
R397,1.7181,1.6607,1.6192,1.5691,1.3893
R398,1.3918,1.3433,1.2453,1.1338,1.0366
R399,0.626,0.5772,0.6546,0.6145,0.5205
R400,0.6981,0.6012,0.5037,0.3039,0.3244
R401,0.9239,0.9193,0.9705,1.0042,0.8843
R402,1.7132,1.9792,1.881,2.0296,2.0134
R403,1.0404,0.9974,0.9643,0.8697,0.7883
R404,1.1382,1.0445,0.9329,0.7777,0.4952
R405,1.0434,0.9653,0.9466,0.8537,0.8457
R406,0.9017,0.879,0.836,0.7206,0.5705
R407,0.8798,0.8265,0.7295,0.4453,0.4086
R408,1.2678,1.113,1.1488,0.9965,0.8743
R409,0.7819,0.7603,0.6505,0.2868,0.2809
R410,1.2148,1.3129,1.1439,1.0176,1.0235
R411,0.8609,0.5402,0.3627,0.292,0.3385
R412,0.9649,1.0258,1.1104,1.1838,1.0853
R413,0.6906,0.59,0.4955,0.4067,0.3075
R414,1.4962,1.5874,1.5312,1.541,1.5309
R415,1.0465,0.9899,0.7133,0.5357,0.4362
R416,0.883,0.7359,0.6872,0.5662,0.437
R417,1.1172,1.1992,1.0202,0.942,0.8195
R418,1.586,1.7358,1.8126,1.943,1.9325
R419,0.6516,0.4759,0.4142,0.2499,0.2549
R420,1.3127,1.2635,1.1115,0.9216,0.8422
R421,0.9326,0.8624,0.8434,0.6544,0.3875
R422,0.9234,0.857,0.638,0.5871,0.5734
R423,1.0247,1.0027,1.0768,1.1259,1.0448
R424,1.4381,1.3661,1.3401,1.0993,1.0828
R425,0.5996,0.4761,0.4545,0.2679,0.3756
R426,0.5683,0.3874,0.3061,0.1592,0.1671
R427,0.8471,0.7024,0.5509,0.4139,0.3978
R428,1.6014,1.6558,1.7413,1.6581,1.6507
R429,1.6965,1.6531,1.6086,1.4595,1.2282
R430,1.4813,1.587,1.7872,1.6254,1.7354
R431,1.1196,1.1199,1.0124,0.9546,0.8916
R432,1.4576,1.4035,1.3624,1.2989,1.2723
R433,1.8836,2.0784,2.1262,2.1897,2.027
R434,1.8007,1.9138,1.9342,1.9107,2.0073
R435,1.573,1.7985,1.832,1.8913,1.9721
R436,1.0011,0.9497,0.8745,0.9078,0.8792
R437,1.4769,1.433,1.2965,1.306,1.1049
R438,1.0362,0.9626,0.8164,0.6726,0.5513
R439,1.3482,1.2743,1.3126,1.2432,1.166
R440,1.5994,1.4866,1.257,0.9537,0.8955
R441,1.6121,1.6192,1.5942,1.6274,1.5778
R442,1.8299,2.0982,2.0294,2.1989,2.1251
R443,0.7964,0.5418,0.3974,0.4187,0.2867
R444,0.8937,0.9308,0.6762,0.7541,0.7346
R445,1.5859,1.4879,1.382,1.3714,1.2878
R446,1.2392,1.0999,0.7029,0.6141,0.4902
R447,0.2896,0.295,0.3621,0.409,0.3998
R448,1.3262,1.3106,1.0089,0.8834,0.8144
R449,0.2433,0.1764,0.1531,0.1084,0.1097
R450,0.5241,0.5243,0.556,0.4296,0.4639
R451,1.6394,1.6159,1.26,1.1135,1.0363
R452,1.1926,1.1814,1.0591,0.938,0.87
R453,0.5149,0.4944,0.4777,0.4082,0.402
R454,1.0476,1.039,0.7192,0.7028,0.6975
R455,1.019,0.8929,0.7965,0.6031,0.5
R456,1.0178,0.7559,0.7292,0.594,0.5278
R457,2.0565,2.1752,2.3427,2.2629,2.3142
R458,1.2272,1.1715,0.9583,0.7749,0.6021
R459,1.2487,1.2132,1.2054,1.0154,1.2028
R460,0.9741,0.8241,0.66,0.6262,0.718
R461,0.6316,0.5511,0.3396,0.1639,0.0938
R462,1.3608,1.3308,1.2725,1.4923,1.4454
R463,0.8647,0.734,0.5377,0.5556,0.4384
R464,0.6513,0.7648,0.7164,0.7626,0.7884
R465,1.8101,1.977,2.1517,2.2114,2.2275
R466,1.2496,1.2422,1.2483,1.146,1.0947
R467,1.2709,1.3645,1.2441,1.2361,1.1508
R468,1.4348,1.4962,1.265,1.2868,1.0599
R469,1.3198,1.1306,1.1023,1.0528,1.0488
R470,0.6412,0.5482,0.5053,0.6932,0.6968
R471,1.4093,1.2402,0.9858,1.0526,1.0432
R472,1.052,1.0398,1.0123,1.034,1.0122
R473,1.7052,1.6465,1.5555,1.442,1.2727
R474,1.1235,1.148,1.1108,1.2431,1.1426
R475,0.9793,0.9937,0.9573,0.9995,0.9159
R476,1.5115,1.5078,1.4824,1.5695,1.6555
R477,1.2899,1.2935,1.1632,0.9124,0.9229
R478,1.2752,1.251,1.2418,1.113,1.0024
R479,1.2581,1.2176,1.1823,1.0365,1.0909
R480,1.2211,1.3245,1.2311,1.3076,1.2677
R481,1.4564,1.5406,1.3629,1.215,1.0944
R482,1.1501,0.9513,0.5525,0.4653,0.2806
R483,1.2831,1.1268,1.1281,1.0749,0.8905
R484,2.3205,2.5031,2.583,2.4021,2.458
R485,0.7036,0.5996,0.5025,0.5076,0.3938
R486,1.455,1.4153,1.4586,1.455,1.6202
R487,1.6201,1.7013,1.7334,1.6785,1.6916
R488,1.3659,1.456,1.4022,1.3517,1.201
R489,1.5784,1.4909,1.4596,1.6963,1.7463
R490,0.7734,0.5336,0.3506,0.4032,0.3479
R491,1.0685,1.1052,1.0205,0.941,0.7862
R492,1.2819,1.0771,0.9661,0.7385,0.6691
R493,1.4168,1.2866,1.2435,1.0528,1.0114
R494,0.8978,0.5841,0.5422,0.3971,0.4731
R495,1.6231,1.5397,1.4576,1.2435,1.1651
R496,0.9234,0.8421,0.7756,0.6707,0.8184
R497,0.6398,0.5642,0.3743,0.3156,0.2327
R498,1.1171,1.1364,0.7424,0.6774,0.4925
R499,1.6106,1.544,1.5147,1.293,1.3072
R500,1.373,1.1089,0.9782,0.9638,0.8931
R501,1.3198,1.3026,1.3337,1.3749,1.3408
R502,0.5076,0.4677,0.421,0.5356,0.5558
R503,1.3852,1.3791,1.1461,1.2236,1.1054
R505,1.1119,1.171,1.052,0.9851,0.7623
R506,0.7207,0.6121,0.6016,0.5124,0.4892
R507,1.1307,1.201,1.0437,1.2027,1.0107
R508,1.1753,1.1166,1.0134,0.9175,0.7594
R509,1.0694,1.1946,1.2446,1.2797,1.3396
R510,1.4152,1.6051,1.7046,1.7148,1.7401
R511,0.7974,0.6722,0.523,0.3937,0.2902
R512,0.9624,0.719,0.651,0.636,0.4667
R514,0.8771,0.7963,0.7659,0.7028,0.6351
R515,1.2462,1.2765,1.2631,1.279,1.2924
R516,1.2016,1.2769,1.3503,1.4483,1.443
R517,1.0244,1.174,1.1134,1.052,1.0699
R518,1.5861,1.4953,1.4333,1.4962,1.5573
R519,0.9703,1.0065,1.152,1.2074,1.3172
R520,1.0818,1.0868,1.0101,0.9449,1.0765
R521,1.0257,1.0942,0.9801,0.9079,0.924
R522,0.8982,0.898,0.8065,0.7172,0.6342
R524,0.8998,0.8977,0.946,0.843,0.892
R525,0.7458,0.7458,0.7564,0.7828,0.8691
R526,1.1116,1.126,1.176,1.174,1.2256
R528,1.0909,0.959,1.1188,1.0183,1.1079
R529,1.1573,1.2179,1.118,1.1926,1.2087
R530,1.2142,1.1874,1.1775,1.291,1.2475
R531,1.8342,1.732,1.7527,1.7304,1.6895
R532,0.7634,0.7383,0.7308,0.6445,0.6859
R533,1.2847,1.3636,1.4281,1.4371,1.57
R534,1.1464,1.1305,1.1215,1.2234,1.2336
R536,0.9599,0.9496,0.8636,0.9225,1.0249
R537,1.8073,1.8506,1.7469,1.7626,1.759
R538,1.182,1.1703,1.1746,1.0081,0.7608
R540,1.7379,1.7188,1.6552,1.6702,1.7745
R541,1.6044,1.6136,1.5914,1.4723,1.3461
R542,1.4456,1.5275,1.3518,1.3254,1.1045
R544,1.6745,1.643,1.5397,1.4931,1.542
R545,1.5056,1.555,1.4763,1.5593,1.2888
R546,1.0762,0.8597,0.8455,0.7587,0.802
R547,1.3476,1.3835,1.3423,1.3586,1.3559
R548,1.3364,1.3623,1.2938,1.0298,1.1343
R549,2.0528,1.9488,1.9212,1.7798,1.9427
R551,1.655,1.6803,1.6209,1.4562,1.5962
R552,0.9951,1.029,1.1013,0.9376,0.7998
R553,1.9643,1.9046,1.8664,1.8283,1.875
R554,2.3255,2.2211,2.1172,2.07,2.0406
R555,1.943,1.8813,1.8384,1.7287,1.7515
R556,1.5941,1.5999,1.4924,1.3744,1.4624
R557,2.083,1.9506,1.8656,1.9708,1.9432
R559,1.6903,1.6719,1.738,1.7545,1.793
R560,0.5483,0.5222,0.4499,0.4967,0.5023
R561,0.9554,1.0031,0.9895,1.0093,0.9718
R562,0.735,0.6852,0.5331,0.4736,0.4059
R564,0.1973,0.1589,0.1656,0.2023,0.1818
R566,0.4778,0.4643,0.4839,0.4669,0.4324
R570,0.7173,0.7939,0.662,0.6362,0.551
R571,0.1706,0.1833,0.1753,0.2918,0.2391
R572,0.6258,0.7908,0.8842,0.9553,0.8367
R573,0.1639,0.241,0.1849,0.1809,0.1952
R576,0.5485,0.6138,0.456,0.5621,0.5304
R577,0.1815,0.1574,0.1331,0.156,0.1045
R578,0.2506,0.0677,0.0974,0.0595,0.1051
R579,0.1706,0.1048,0.0671,0.095,0.0753
R581,1.3257,1.3039,1.2174,1.3059,1.0986
R582,0.1155,0.1524,0.1947,0.1351,0.1048
R583,0.1105,0.1059,0.1549,0.1538,0.1193
R584,0.142,0.163,0.1097,0.1041,0.0691
R586,0.191,0.1826,0.1466,0.0965,0.1312
R587,0.8157,0.8262,0.7883,0.7552,0.8194
R588,0.5489,0.4585,0.5287,0.5827,0.5047
R590,0.8467,0.7986,0.8282,0.6569,0.5328
R593,0.2508,0.3358,0.4057,0.3149,0.3139
R595,0.6743,0.6213,0.6243,0.5293,0.5045
R597,1.1295,1.1316,0.9256,0.8449,0.7699
R598,0.4811,0.5073,0.4103,0.26,0.1941
R599,0.2324,0.369,0.4345,0.3501,0.4209
R601,0.2413,0.3112,0.3114,0.2908,0.2508
R606,0.9639,1.0209,0.92,0.9823,0.9763
R607,0.3423,0.1179,0.31,0.3095,0.2446
R608,0.2686,0.4214,0.3953,0.3942,0.5275
R609,0.4584,0.4662,0.4912,0.3091,0.2938
R612,0.7993,0.9369,0.9382,0.9082,0.8034
R614,0.3778,0.3211,0.4935,0.4015,0.461
R615,0.5724,0.5533,0.437,0.3798,0.3298
R618,0.3421,0.3551,0.3617,0.2446,0.3232
R619,0.6424,0.3663,0.3922,0.3377,0.3427
R620,0.3197,0.3566,0.3591,0.3623,0.2889
R621,0.6334,0.5916,0.6071,0.537,0.5557
R623,0.7932,0.8161,0.7832,0.5709,0.5424
R624,0.7724,0.8374,0.9656,0.8747,0.6486
R626,0.6865,0.8441,0.7937,0.7303,0.7254
R627,0.5683,0.5161,0.2493,0.1343,0.1918
