region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R57,1.2199,1.15,1.0525,0.9586,0.8466
R59,0.8716,0.8604,0.8368,0.8321,0.8082
R61,1.0194,1.0689,1.0979,1.1388,1.2061
R62,1.822,1.7211,1.6664,1.6291,1.5728
R63,0.3368,0.3929,0.8606,1.1198,1.1511
R64,0.7568,0.7075,0.4513,0.1486,0.1315
R65,0.286,0.4868,0.5503,0.5965,0.5802
R67,0.0,0.0,0.0,0.0,0.0
R68,2.1728,2.1427,2.0641,2.0015,1.9269
R69,2.5293,2.5042,2.4739,2.4936,2.4676
R70,1.2162,1.0722,0.8945,0.6378,0.6271
R71,2.3979,2.3868,2.3608,2.3519,2.3397
R72,2.0858,2.1485,2.1717,2.2178,2.2449
R73,2.3449,2.2768,2.2414,2.2362,2.2246
R74,1.8858,1.8466,1.9046,1.9023,1.863
R75,1.9377,1.8553,1.8492,1.8295,1.8538
R76,2.3885,2.3715,2.4102,2.4657,2.4666
R77,1.4178,1.369,1.3674,1.3287,1.2635
R78,2.0526,2.1004,2.1064,2.0364,1.922
R79,2.8015,2.794,2.8036,2.7265,2.6147
R80,2.5102,2.5247,2.5133,2.5361,2.5306
R81,2.0391,1.9745,1.9299,1.9087,1.86
R82,1.7037,1.8291,1.7955,1.9393,2.0035
R86,1.2051,1.1059,0.9967,0.3184,0.231
R90,0.5166,0.4516,0.3757,0.2937,0.1278
R92,0.3415,0.1829,0.0757,0.0,0.0
R96,0.4326,0.4114,0.3569,0.2684,0.1449
R111,0.7227,0.8385,0.7289,0.4053,0.3807
R119,1.1272,1.1066,1.1134,1.1486,1.1
R123,1.085,1.0798,1.0359,0.9058,0.6274
R128,1.3285,1.1994,1.0134,0.633,0.2307
R129,0.0,0.0,0.0,0.0,0.0
R132,0.3479,0.3313,0.3,0.2495,0.1483
R149,1.0261,0.9825,0.6317,0.1988,0.2025
R152,1.5946,1.4401,1.1882,0.56,0.1705
R158,1.2737,1.3103,1.235,1.1065,1.0153
R159,1.7457,1.7267,1.7005,1.6891,1.6718
R160,0.7087,0.9531,0.9429,1.0416,1.1509
R161,0.6119,0.5767,0.5416,0.5058,0.4738
R162,2.6699,2.7063,2.6856,2.6681,2.6058
R163,2.6322,2.6088,2.5723,2.5604,2.5319
R164,1.5033,1.5293,1.5303,1.4726,1.4224
R165,1.0974,1.1416,1.1479,1.1597,1.1682
R166,2.1195,2.116,2.0771,2.0408,1.9706
R167,1.1339,1.1743,1.1849,1.1684,1.1598
R168,1.4849,1.4445,1.4716,1.4839,1.4652
R169,0.4479,0.4279,0.404,0.7253,0.913
R170,2.3836,2.3016,2.2744,2.1616,1.9683
R171,0.8675,0.8586,0.8514,0.8433,0.8322
R172,2.3171,2.1444,1.9388,1.8247,1.8331
R173,1.1722,1.1925,1.1761,1.1323,1.0956
R174,2.1705,2.1123,2.0397,2.0127,1.9462
R175,2.1213,2.1267,2.0996,2.1231,2.0461
R176,1.0005,1.0214,1.0307,1.0317,1.0302
R177,2.4474,2.4177,2.4159,2.4289,2.4328
R178,1.7714,1.8069,1.8154,1.83,1.8181
R179,1.7933,1.7481,1.689,1.6857,1.5538
R180,0.5455,0.5292,0.5158,0.5052,0.4951
R181,1.941,1.868,1.7642,1.7109,1.6135
R182,1.8578,1.8749,1.8286,1.8568,1.8562
R183,2.6414,2.6204,2.5745,2.5417,2.4814
R185,2.3822,2.3596,2.3143,2.305,2.2591
R186,2.0603,2.0531,2.0297,2.0098,1.9968
R187,2.5678,2.6394,2.7089,2.7639,2.6684
R188,1.7967,1.742,1.6857,1.622,1.5243
R189,2.1709,2.1936,2.197,2.2173,2.2028
R190,1.9397,1.9187,1.9106,1.859,1.8826
R191,2.732,2.7009,2.6682,2.6677,2.6651
R192,2.7083,2.7145,2.6871,2.6575,2.5795
R193,1.7111,1.7106,1.7753,1.7888,1.7999
R194,0.8907,1.16,1.2742,1.4359,1.4884
R195,1.6101,1.5911,1.5578,1.517,1.5184
R196,1.9274,1.8759,1.6833,1.5865,1.5003
R197,1.973,1.9935,2.0139,2.0576,1.9629
R198,2.8686,2.8794,2.8628,2.8201,2.6946
R199,1.059,1.0654,1.0703,1.0719,1.0601
R200,1.0162,0.7702,0.7612,0.7482,0.7405
R201,2.6952,2.7281,2.6963,2.6887,2.6445
R202,2.1984,2.2258,2.2481,2.289,2.3031
R203,2.1504,2.1497,2.1359,2.1351,2.1315
R204,1.7078,1.7106,1.7606,1.807,1.791
R205,0.9112,0.9662,0.9911,0.9896,0.9891
R206,1.8991,1.9478,1.9719,2.0071,2.0414
R207,2.3448,2.4033,2.3946,2.3631,2.313
R208,2.0367,2.0548,2.0252,2.0674,2.0865
R209,2.068,2.1066,2.1414,2.1842,2.2225
R210,1.3695,1.3117,1.2654,1.24,1.2355
R211,1.9425,1.942,1.96,2.0223,2.0155
R212,2.6753,2.6775,2.6511,2.5864,2.5089
R213,1.7905,1.7352,1.6773,1.7559,1.7907
R214,2.9975,2.9555,2.8927,2.8783,2.8057
R215,2.0284,2.0681,2.0657,2.1013,2.1378
R216,1.6823,1.6776,1.6723,1.6722,1.6829
R217,2.8093,2.8182,2.8299,2.8465,2.853
R218,2.0675,2.0348,2.034,2.0184,2.1118
R219,1.053,1.1245,1.1809,1.1912,1.1314
R220,3.408,3.3145,3.2164,3.1855,3.0941
R221,2.9413,2.7988,2.6523,2.4046,2.3023
R222,0.7401,1.0272,1.2016,1.2782,1.1093
R223,1.2327,1.3177,1.3618,1.3715,1.2247
R224,1.4603,1.4681,1.4437,1.5016,1.5537
R225,1.8006,1.7071,1.5597,1.3868,1.3411
R226,1.0926,1.0482,1.0843,1.0126,0.8793
R227,1.5743,1.4179,1.2628,1.1679,1.1118
R228,1.8674,1.8441,1.8078,1.789,1.8049
R229,3.2201,3.2182,3.2123,3.1807,3.1457
R230,0.5922,0.5949,0.5976,0.5995,0.5792
R231,0.9106,0.9112,0.9138,0.9135,0.9244
R232,1.3766,1.3462,1.3098,1.2377,1.2079
R233,2.8935,2.8261,2.8052,2.701,2.6286
R234,1.0519,1.0388,1.0276,1.0329,0.9612
R235,1.7983,1.7851,1.8089,1.7803,1.7923
R236,1.2121,1.1431,1.0621,0.8992,0.7316
R237,1.4202,1.3724,1.2936,1.2156,1.153
R238,1.1103,1.2188,1.2925,1.2532,1.2099
R239,1.573,1.4985,1.5104,1.4884,1.3992
R240,0.9807,1.1282,1.2557,1.2972,1.3312
R241,1.325,1.2744,1.2389,1.1656,1.2519
R242,1.6075,1.4927,1.3753,1.2589,1.2958
R243,1.8958,1.9175,1.9503,1.9295,1.8765
R244,1.3148,1.2684,1.2542,1.2356,1.2369
R245,1.1198,1.0566,1.0575,1.053,1.031
R246,1.3279,1.3029,1.286,1.2386,1.0768
R247,2.2742,2.195,2.0833,1.9574,1.7649
R248,0.5161,0.5704,0.5993,0.8844,1.1307
R249,1.5449,1.5032,1.4849,1.4368,1.4959
R250,1.3596,1.3698,1.4313,1.3953,1.3742
R251,1.0129,1.0273,0.9734,0.8553,0.8075
R252,2.6361,2.5465,2.4546,2.3795,2.2589
R253,1.481,1.5204,1.491,1.4952,1.4328
R254,1.3047,1.2436,1.2133,1.2237,1.1767
R255,1.8041,1.8118,1.7691,1.738,1.7114
R256,1.5927,1.5096,1.4172,1.312,1.2325
R257,0.5703,0.5689,0.5676,0.8159,0.8959
R258,0.6139,0.6148,0.6162,0.6186,0.6098
R259,0.6272,0.6148,0.5998,0.5841,0.5575
R260,2.1404,2.1352,2.1547,2.159,2.1949
R261,3.7043,3.6918,3.6988,3.701,3.6657
R262,1.3071,1.4513,1.5473,1.532,1.5245
R263,2.3587,2.302,2.2761,2.258,2.2601
R264,1.3818,1.4343,1.4854,1.5216,1.5908
R265,1.4061,1.3528,1.2542,1.1631,1.0512
R266,2.3142,2.3451,2.4034,2.4444,2.4635
R267,1.9923,1.9721,1.9376,1.894,1.8509
R268,0.5933,0.589,0.5858,0.5822,0.5655
R269,1.6217,1.6111,1.5841,1.5313,1.4675
R270,1.5473,1.483,1.4724,1.4404,1.4799
R271,1.4426,1.3824,1.3654,1.3327,1.2828
R272,0.6002,0.6028,0.6087,0.6161,0.6104
R273,1.9008,1.9437,1.7997,1.6459,1.5324
R274,2.9029,2.898,2.8888,2.9182,2.8819
R275,1.4762,1.4439,1.4225,1.3914,1.381
R276,1.2843,1.2636,1.2734,1.2258,1.1967
R277,0.6772,0.7277,0.7619,0.7951,0.8401
R278,1.757,1.7865,1.7621,1.7258,1.8137
R279,0.5648,0.6553,0.6811,0.7145,0.6499
R281,1.6913,1.7584,1.8499,1.9157,1.8831
R282,0.2297,0.2292,0.2424,0.2518,0.2237
R283,1.0046,0.8559,0.6691,0.2671,0.3067
R284,0.6724,0.3326,0.3645,0.4006,0.3895
R285,0.1047,0.0526,0.0,0.0,0.0
R286,1.1324,1.2165,1.3515,1.4738,1.5792
R287,1.2709,1.2832,1.3103,1.212,0.9302
R289,1.0968,1.0277,0.9614,0.9076,0.8607
R290,0.0,0.0,0.0,0.0,0.3437
R291,1.9115,1.9092,1.8957,1.8501,1.8294
R292,1.0113,0.8855,0.5805,0.1865,0.1318
R293,0.1549,0.4996,0.6489,0.8338,1.0304
R294,0.9666,0.7742,0.6874,0.5616,0.4264
R295,1.84,1.9298,2.0172,2.1275,2.2297
R296,1.5189,1.3183,1.0271,0.6177,0.472
R297,0.2285,0.1979,0.1508,0.1108,0.1342
R298,0.1939,0.1929,0.1939,0.1934,0.1693
R299,0.6068,0.112,0.0981,0.0797,0.0
R300,0.7308,0.6268,0.6235,0.517,0.4883
R301,0.1182,0.1199,0.1251,0.1259,0.0986
R302,2.3922,2.3963,2.2356,2.0353,1.8186
R303,0.0,0.0,0.0,0.0,0.0
R304,0.1604,0.0686,0.0,0.0,0.0
R305,0.8698,0.8046,0.2989,0.2939,0.2768
R306,1.1303,1.0244,0.9824,1.017,1.0919
R307,0.1067,0.0749,0.0,0.0,0.0
R308,1.209,1.1901,1.1872,1.1991,1.1659
R309,0.1233,0.0,0.0,0.0,0.0
R310,0.9199,0.9472,1.0097,1.0763,1.1725
R311,0.3652,0.3351,0.3734,0.4362,0.5063
R312,0.9468,0.8981,0.7002,0.2264,0.2055
R313,0.1216,0.09,0.0685,0.0518,0.0
R314,0.9395,0.9627,0.9325,0.8716,0.8667
R315,1.4173,1.5479,1.5554,1.5306,1.4663
R316,2.2751,2.0899,1.7368,1.4655,1.3051
R317,1.5198,1.3833,0.988,0.5395,0.1361
R318,0.961,0.3606,0.3364,0.2913,0.2146
R319,1.0931,1.2651,1.4152,1.4862,1.4627
R320,0.8332,0.8121,0.7278,0.4151,0.1227
R321,0.2464,0.0721,0.0,0.0,0.0
R322,0.4056,0.4686,0.4926,0.478,0.726
R323,0.176,0.0994,0.0,0.0,0.0
R324,0.6086,0.5995,0.5803,0.3274,0.1048
R325,0.6898,0.0,0.0,0.0,0.0
R326,0.2263,0.2083,0.1127,0.0618,0.0
R327,0.8431,0.272,0.2683,0.2612,0.2238
R328,0.826,0.7335,0.6577,0.5355,0.4626
R329,1.3297,1.263,1.2246,1.29,1.3968
R330,0.9708,0.9074,0.8842,0.8739,0.853
R331,0.1611,0.0522,0.0,0.0,0.0
R332,1.1389,1.1094,1.1134,1.0127,0.8699
R333,2.0696,1.9025,1.8175,1.5688,1.3029
R334,0.5566,0.2211,0.1191,0.0569,0.0
R335,2.2098,2.0488,1.9252,1.6222,1.1252
R336,1.0878,1.0444,1.0607,1.0214,0.9719
R337,0.9492,0.9105,0.7904,0.7115,0.6306
R338,1.5578,1.4533,1.1757,0.7438,0.441
R339,1.0353,1.0005,0.9279,0.7925,0.6608
R340,1.5631,1.2041,0.834,0.3202,0.0
R341,1.8614,1.583,1.4176,1.1579,0.9571
R342,0.0,0.0,0.0,0.0,0.0
R343,1.1878,1.1937,1.2472,1.2078,1.1158
R344,1.5635,1.3159,1.0159,0.9529,0.9297
R345,1.4443,1.5098,1.6672,1.8723,2.0483
R346,0.9474,0.9358,0.8684,0.1885,0.0772
R347,2.0745,1.9231,1.8164,1.5361,1.2695
R348,0.0,0.0,0.0,0.0,0.0
R349,0.2758,0.2781,0.7967,0.9927,1.0702
R350,1.0386,1.0376,0.9282,0.8037,0.6639
R351,1.5391,1.4069,1.1281,0.7901,0.565
R352,0.9077,0.9007,0.3263,0.3464,0.3642
R353,0.0916,0.0,0.0,0.0,0.0
R354,1.9583,2.0982,2.2894,2.4803,2.6403
R355,0.0,0.0,0.0,0.0,0.0
R356,1.2726,1.1158,1.0363,1.04,0.9758
R357,0.4702,0.1038,0.0602,0.0,0.0
R358,0.23,0.0857,0.0,0.0,0.0
R359,1.1474,0.892,0.3519,0.2774,0.1744
R360,2.2295,2.2777,2.2128,2.0369,1.833
R361,1.2516,1.2609,1.2729,1.2311,1.1911
R362,1.5765,1.731,1.8431,1.7959,1.7049
R363,1.4913,1.4181,1.3516,1.1309,0.8549
R364,1.7226,1.6839,1.5757,1.385,1.2444
R365,1.9432,1.8694,1.7969,1.6143,1.4329
R366,1.0448,1.0286,0.9861,0.806,0.4022
R367,2.076,1.9007,1.7359,1.5456,1.3636
R368,0.4132,0.3961,0.3478,0.2764,0.1619
R369,3.5428,3.5942,3.574,3.615,3.6473
R370,0.5231,0.4629,0.3872,0.2289,0.1366
R371,1.978,2.0747,2.0472,2.0079,1.9842
R372,0.4119,0.3658,0.3035,0.2268,0.1115
R373,0.3954,0.4019,0.3986,0.3792,0.3625
R374,1.3777,1.2513,0.8242,0.1134,0.0
R375,0.8968,0.8115,0.5076,0.4569,0.4443
R376,1.1714,1.1218,1.0689,1.0379,0.9653
R377,2.6136,2.7189,2.8011,2.9585,3.0955
R378,0.312,0.3098,0.3046,0.2906,0.2451
R379,0.4116,0.3955,0.3446,0.2565,0.1435
R380,2.9386,2.9379,2.8672,2.8351,2.7714
R381,0.2524,0.299,0.3466,0.3876,0.3837
R382,0.3234,0.3212,0.295,0.253,0.1662
R383,0.3175,0.2774,0.1815,0.0547,0.0
R384,1.6307,1.5655,1.5068,1.4628,1.3804
R385,2.8066,2.7986,2.6843,2.4973,2.3301
R386,1.0542,0.9746,0.7436,0.4698,0.4432
R387,0.7209,0.1168,0.0614,0.0,0.0
R388,1.1229,1.0936,1.0823,1.076,1.0312
R389,1.5333,1.4631,1.3824,1.2938,1.1608
R390,1.0786,1.1104,1.131,1.15,1.1409
R391,2.6656,2.6496,2.5646,2.4297,2.275
R392,0.4257,0.3826,0.3137,0.2055,0.1268
R393,1.1654,1.0744,0.7381,0.4094,0.3755
R394,1.0865,1.1002,1.0957,1.0711,1.0221
R395,1.151,1.2129,1.2904,1.3452,1.3992
R396,1.109,1.0435,1.0108,0.8454,0.6512
R397,3.4537,3.4989,3.4781,3.5278,3.5052
R398,1.2829,1.4105,1.4629,1.3916,1.289
R399,0.2965,0.3121,0.3239,0.3316,0.2469
R400,0.6954,0.5375,0.2087,0.1094,0.3527
R401,1.5687,1.6817,1.8495,1.9039,1.8909
R402,2.9113,3.07,3.1365,3.2405,3.2695
R403,0.6249,0.6232,0.6059,0.56,0.5033
R404,1.4535,1.3396,1.2017,1.0165,0.8027
R405,1.3746,1.2763,1.1995,1.1081,1.0374
R406,1.1513,1.1064,1.0719,1.0138,0.9259
R407,1.2036,1.1769,1.0957,0.9962,0.9409
R408,0.3887,0.3786,0.3425,0.2782,0.2372
R409,0.4546,0.4226,0.3345,0.1857,0.1514
R410,2.0283,2.0111,1.9709,1.9325,1.879
R411,1.7844,1.4636,1.2606,1.0888,0.9142
R412,1.2421,1.3971,1.5286,1.5793,1.5532
R413,0.7728,0.5048,0.1966,0.1598,0.1072
R414,2.7691,2.8626,2.8737,2.906,2.8846
R415,1.72,1.5962,1.4126,1.1343,0.9404
R416,1.0957,1.0004,0.6927,0.1824,0.1416
R417,1.1015,1.0273,0.9005,0.5836,0.2728
R418,2.8334,2.9316,2.9826,3.0589,3.1183
R419,0.3198,0.2435,0.1697,0.0999,0.0558
R420,1.137,1.1523,1.1737,1.2298,1.278
R421,1.1843,1.0959,1.0066,0.6918,0.1549
R422,1.4077,1.2587,1.0586,0.8948,0.7572
R423,1.5044,1.6185,1.7247,1.7549,1.6832
R424,2.404,2.3824,2.3124,2.2212,2.133
R425,0.6724,0.145,0.0785,0.3248,0.5106
R426,0.3101,0.2367,0.141,0.0,0.0
R427,0.7921,0.1962,0.1214,0.0911,0.0829
R428,3.0811,3.1972,3.2789,3.3755,3.4354
R429,1.1438,1.0573,0.9763,0.7595,0.541
R430,3.0015,3.1414,3.3014,3.4753,3.5806
R431,1.0738,0.9734,0.8784,0.5077,0.2262
R432,2.1653,2.0944,1.9696,1.8048,1.6797
R433,3.2193,3.4072,3.5287,3.6402,3.6823
R434,2.5545,2.621,2.6385,2.6665,2.7317
R435,1.7498,2.0488,2.2898,2.3811,2.4449
R436,1.4568,1.3468,1.2421,1.1496,1.0435
R437,1.2169,1.2423,1.1949,1.1831,1.124
R438,2.0744,1.9901,1.8598,1.6915,1.5358
R439,1.7446,1.7494,1.7643,1.746,1.7441
R440,1.5199,1.3148,0.9363,0.506,0.442
R441,2.8146,2.8149,2.8111,2.8623,2.9279
R442,2.565,2.627,2.6313,2.6179,2.5838
R443,0.3085,0.1689,0.1092,0.0595,0.0
R444,0.3345,0.7893,0.7876,0.7446,0.7409
R445,2.7777,2.7653,2.7171,2.7059,2.6963
R446,0.4313,0.3256,0.1702,0.0632,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,0.9885,0.9391,0.8983,0.8581,0.8136
R449,0.0607,0.2881,0.4132,0.4612,0.3648
R450,0.1559,0.5895,0.6787,0.6637,0.5665
R451,1.4987,1.3997,1.2442,1.0699,0.9733
R452,1.3922,1.3194,1.251,1.1819,1.1395
R453,0.0,0.0,0.0,0.0,0.0
R454,0.4745,0.42,0.2875,0.1794,0.1726
R455,0.9409,0.825,0.7626,0.4891,0.1198
R456,0.2801,0.1921,0.1143,0.0947,0.0712
R457,2.8509,2.9907,3.0641,3.2032,3.2989
R458,0.8686,1.1065,1.0735,0.9728,0.806
R459,1.9164,1.9106,1.8183,1.6662,1.5579
R460,0.7283,0.7724,0.74,0.7875,0.789
R461,0.4021,0.3299,0.2264,0.1092,0.0614
R462,1.665,1.6254,1.5957,1.5541,1.4176
R463,0.3042,0.2591,0.2128,0.173,0.1327
R464,0.8817,0.9982,1.0204,1.1368,1.2281
R465,2.4253,2.5614,2.5963,2.6821,2.7205
R466,2.0102,1.9677,1.8928,1.7421,1.6121
R467,2.0849,2.0377,1.9617,1.833,1.7303
R468,1.9653,1.8668,1.7316,1.4907,1.3033
R469,0.54,0.5102,0.4705,0.3985,0.3763
R470,0.1905,0.2051,0.2203,0.2299,0.1833
R471,2.1545,2.0215,1.8407,1.7175,1.647
R472,1.1705,1.0829,1.0211,0.9792,0.9472
R473,1.2657,1.1627,1.0733,0.8562,0.6566
R474,2.1258,2.075,2.0726,2.1073,2.1429
R475,1.4279,1.3149,1.2488,1.0845,0.8518
R476,2.0053,2.0603,2.044,1.9946,1.8534
R477,1.3769,1.3107,1.2122,1.0939,0.9717
R478,1.0037,0.4939,0.4954,0.4919,0.4455
R479,2.0535,2.0328,1.9895,1.9332,1.9059
R480,2.9773,2.9451,2.8527,2.7947,2.7425
R481,2.3199,2.2897,2.2283,2.1542,2.0752
R482,1.3211,1.0138,0.6102,0.3076,0.0
R483,1.0685,0.9662,0.9248,0.9289,0.8221
R484,2.0339,2.0836,2.0968,2.1212,2.1122
R485,0.9921,0.9086,0.804,0.5061,0.1309
R486,1.3205,1.3133,1.2945,1.3756,1.4286
R487,2.4026,2.501,2.5679,2.62,2.6891
R488,2.5611,2.5669,2.5897,2.5248,2.4856
R489,1.3605,1.3465,1.2905,1.3332,1.402
R490,1.6995,1.51,1.2634,0.9267,0.6937
R491,1.1069,1.0229,0.9429,0.8414,0.7184
R492,2.4556,2.3052,1.9956,1.7382,1.5107
R493,1.8512,1.8634,1.8218,1.7033,1.6161
R494,0.7196,0.6201,0.5097,0.4344,0.3328
R495,1.1811,1.2817,1.2707,1.2182,1.1485
R496,1.7367,1.6181,1.5054,1.346,1.1905
R497,0.7771,0.6945,0.4931,0.0839,0.0
R498,0.383,0.3385,0.2558,0.1265,0.0
R499,2.0795,1.9723,1.8385,1.619,1.4536
R500,0.4409,0.3805,0.6625,0.6593,0.5374
R501,1.7365,1.6837,1.6103,1.5561,1.4834
R502,0.1677,0.0651,0.0,0.0,0.0
R503,2.4302,2.4515,2.4714,2.4246,2.3364
R505,1.017,1.0388,0.9767,0.8958,0.7809
R506,0.3372,0.2858,0.193,0.1483,0.0852
R507,1.9616,1.7714,1.6049,1.4521,1.2123
R508,2.347,2.3429,2.2803,2.069,1.8784
R509,0.8093,0.9167,0.9007,0.8887,0.9181
R510,1.7187,1.7894,1.8227,1.8897,1.9642
R511,2.0309,1.7994,1.6214,1.3956,1.2066
R512,0.2071,0.111,0.0891,0.0529,0.0
R514,0.3823,0.349,0.2951,0.233,0.1692
R515,1.124,1.1171,1.1237,1.1303,1.1108
R516,1.3293,1.3658,1.4821,1.5584,1.599
R517,1.1036,1.0569,1.0195,0.9816,0.9147
R518,1.5371,1.468,1.4402,1.4238,1.414
R519,0.5208,0.5308,0.5517,0.5819,0.6176
R520,1.1577,1.094,1.064,1.0573,1.0114
R521,0.353,0.3422,0.3015,0.2384,0.2274
R522,0.3481,0.3385,0.3158,0.2768,0.1987
R524,0.3972,0.3877,0.3795,0.3695,0.356
R525,1.12,1.1038,1.1105,1.1586,1.219
R526,0.4273,0.9338,1.0604,1.0904,1.1086
R528,0.3486,0.3714,0.3581,0.3117,0.3251
R529,0.7155,0.4283,0.436,0.4448,0.4482
R530,1.765,1.7678,1.7454,1.7452,1.68
R531,1.5535,1.5087,1.4968,1.4851,1.4537
R532,1.4427,1.373,1.302,1.2639,1.1997
R533,1.9004,1.7991,1.7503,1.7208,1.6637
R534,1.0851,1.0464,1.0026,0.9943,0.9829
R536,1.2565,1.2363,1.1893,1.1071,1.0178
R537,1.7261,1.6961,1.6473,1.6217,1.5919
R538,0.3767,0.361,0.3385,0.2801,0.2013
R540,0.8123,0.8622,0.92,1.0507,1.0747
R541,1.6266,1.6397,1.5857,1.5466,1.4924
R542,1.3586,1.3699,1.3377,1.2772,1.1672
R544,1.826,1.7909,1.7333,1.6876,1.6566
R545,1.4519,1.4053,1.3276,1.2492,0.9179
R546,0.1942,0.1419,0.1163,0.0877,0.0786
R547,0.8308,0.8382,0.8445,0.8423,0.8436
R548,1.1757,1.1454,1.0344,0.9079,0.9398
R549,2.2801,2.3021,2.2904,2.2617,2.2349
R551,1.5023,1.5218,1.5243,1.529,1.5339
R552,0.2918,0.2712,0.2369,0.189,0.1488
R553,1.8925,1.7222,1.6708,1.675,1.6337
R554,1.9911,1.9143,1.9132,1.9082,1.9001
R555,1.3168,1.3342,1.2872,1.277,1.2835
R556,1.3987,1.2154,1.1536,1.1428,1.1057
R557,1.1141,1.1041,1.1408,1.1874,1.211
R559,1.7743,1.7476,1.7331,1.7313,1.7106
R560,0.9759,0.9369,0.9016,0.9126,0.9031
R561,1.2734,1.2448,1.2308,1.2299,1.2201
R562,0.8993,0.692,0.3021,0.2734,0.2039
R564,0.0,0.0,0.0,0.0,0.0
R566,0.2555,0.2488,0.2419,0.2318,0.2014
R570,0.8528,0.7898,0.7386,0.7038,0.7109
R571,0.6111,0.5821,0.6145,0.5494,0.4122
R572,0.2389,0.2773,0.9114,0.9209,0.8556
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.4513,0.4425,0.3159,0.0,0.0
R578,0.0798,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.8782,0.8573,0.8264,0.8229,0.7681
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.2204,0.2162,0.1794,0.1374,0.0
R593,0.0,0.0,0.0,0.0,0.0
R595,0.2335,0.1592,0.0969,0.0551,0.0
R597,0.3094,0.2587,0.1565,0.1245,0.0
R598,0.7705,0.707,0.6515,0.5965,0.4936
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.6182,0.6153,0.6055,0.6064,0.6234
R608,0.0,0.3818,0.4116,0.316,0.0
R609,0.1728,0.1433,0.1331,0.1206,0.0629
R612,0.783,0.826,0.8552,0.84,0.85
R614,0.0,0.0,0.0,0.0,0.0
R615,0.8378,0.8371,0.7561,0.6921,0.6966
R618,0.0723,0.0731,0.0656,0.0,0.0508
R619,0.2422,0.1663,0.1088,0.0747,0.4012
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0515,0.0,0.0,0.0,0.0
R623,0.6386,0.7463,0.6899,0.6161,0.622
R624,0.6547,0.7362,0.819,0.783,0.723
R626,1.3242,1.2789,1.2045,1.1656,1.1145
R627,0.5195,0.6534,0.6192,0.6076,0.5933
R629,0.0,0.0,0.0,0.0,0.0
R630,0.9249,0.8578,0.7602,0.6934,0.6904
R631,0.0,0.0,0.0,0.0,0.0
R633,0.5318,0.7797,0.7749,0.7241,0.7215
R635,0.7914,0.7476,0.7282,0.7352,0.6945
