region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R165,0.0,0.0,0.0,0.0,0.0
R166,2.7985,2.7466,2.7225,2.6871,2.6765
R167,0.0,0.0,0.0,0.0,0.0
R168,1.8678,1.8672,1.9112,1.8602,1.8328
R169,0.0,0.0,0.0,0.0,0.0
R170,2.7048,2.7413,2.9142,2.9904,3.0023
R171,3.0713,3.1111,3.0946,3.0006,3.1002
R172,4.2228,4.2498,4.2768,4.3503,4.291
R173,2.2523,2.1725,2.0876,2.0555,2.1496
R174,2.021,2.0146,2.0512,2.0345,2.0181
R175,3.0955,3.0648,3.0455,3.0464,3.1084
R176,1.0364,0.8883,0.0,0.0,0.0
R177,1.1615,1.1592,1.2616,1.3042,1.26
R178,2.3874,2.4006,2.4526,2.4614,2.4201
R179,3.4982,3.4748,3.5184,3.4933,3.4563
R180,1.2799,1.1862,1.0924,0.5861,0.0
R181,1.7458,1.7778,1.917,1.9494,1.9374
R182,2.7329,2.7966,2.8958,2.9398,2.967
R183,2.4198,2.4337,2.4845,2.483,2.4844
R185,0.9622,0.9311,0.9359,0.7736,0.9357
R186,2.1409,2.2167,2.358,2.4493,2.4419
R187,1.0872,1.1009,1.145,1.1253,1.1866
R188,0.9705,0.9574,0.9798,0.9528,0.8914
R189,1.194,1.1392,1.123,1.1441,1.1322
R190,2.6684,2.6083,2.638,2.6491,2.6212
R191,2.8061,2.7401,2.7106,2.664,2.6032
R192,2.8019,2.7705,2.7766,2.7685,2.7556
R193,2.5502,2.342,2.2643,2.4585,2.5649
R194,0.0,0.0,0.0,0.4538,0.8368
R195,1.2799,1.2145,1.1522,1.0918,1.0199
R196,2.0047,2.0149,2.1136,2.1381,2.071
R197,4.6499,4.6699,4.6817,4.7088,4.6586
R198,2.727,2.7797,2.8583,2.931,2.8774
R199,3.9332,3.8899,3.8625,3.8175,3.7051
R200,2.7363,2.7336,2.7293,2.686,2.6379
R201,3.9261,3.8585,3.7582,3.7399,3.7395
R202,1.9903,1.9251,1.8281,1.7574,1.7432
R203,2.1085,2.1066,2.1518,2.1709,2.1793
R204,1.0457,1.0203,1.0249,1.0257,1.0293
R205,1.5842,1.5616,1.6399,1.6856,1.7025
R206,2.0495,2.0463,2.0931,2.137,2.107
R207,1.347,1.3511,1.4252,1.4636,1.4435
R208,1.8802,1.8049,1.8098,1.7721,1.6937
R209,2.2843,2.2402,2.1903,2.1212,2.0944
R210,1.8134,1.8824,2.1226,2.31,2.2794
R211,3.6553,3.6122,3.5948,3.597,3.487
R212,1.3303,1.4176,1.5036,1.5585,1.5447
R213,1.7203,1.5952,1.4425,1.2795,1.0566
R214,1.6637,1.6099,1.5901,1.5695,1.5578
R215,2.2652,2.2047,2.0611,2.0105,1.9741
R216,2.6269,2.644,2.6284,2.6811,2.7631
R217,3.185,3.1929,3.2109,3.2174,3.2323
R218,2.2127,2.2447,2.2774,2.3369,2.3498
R219,0.0,0.0,0.0,0.0,0.0
R220,3.848,3.7809,3.6875,3.5382,3.3176
R221,1.0356,0.9926,1.0153,1.0208,1.0127
R222,2.41,2.3384,2.3258,2.3399,2.2211
R223,3.111,3.0518,3.0115,3.0209,2.9715
R224,1.216,1.2036,1.2745,1.2584,1.2998
R225,0.0,0.0,0.9475,1.012,1.006
R226,1.8203,1.7832,1.7754,1.7379,1.72
R227,2.023,1.8859,1.6065,1.516,1.4754
R228,1.113,1.1429,1.2367,1.3291,1.3541
R229,1.7168,1.7966,1.8962,1.9827,1.9353
R230,1.0012,0.8072,0.6677,0.0,0.0
R231,2.7371,2.7576,2.7405,2.7415,2.6994
R232,1.9636,2.0063,2.0343,2.0651,2.0908
R233,1.6475,1.6143,1.6486,1.6764,1.6448
R234,1.7728,1.67,1.5893,1.5123,1.3712
R235,0.9826,0.9862,1.0047,0.9992,1.011
R236,0.9986,0.9475,0.9531,0.9607,0.9613
R237,1.0358,1.0172,1.0251,1.026,1.0578
R238,0.8973,1.0304,1.08,1.0594,1.083
R239,1.9805,1.9573,2.0039,2.0226,1.9998
R240,2.1376,2.2144,2.2638,2.3496,2.408
R241,1.4977,1.5137,1.5115,1.4619,1.4139
R242,2.016,2.0401,2.0414,2.1139,2.1479
R243,2.123,2.1415,2.1532,2.2198,2.2253
R244,1.034,1.0042,0.9994,0.9985,0.9582
R245,2.4021,2.4358,2.476,2.4913,2.518
R246,2.8631,2.7943,2.7568,2.758,2.7008
R247,3.6208,3.6259,3.6871,3.7171,3.7443
R248,2.3592,2.2509,2.1872,2.0873,1.921
R249,1.6611,1.7328,1.7982,1.8829,1.8934
R250,1.071,1.0322,1.0255,0.9411,0.8613
R251,1.6498,1.6734,1.7421,1.8348,1.8436
R252,2.7627,2.8624,2.999,3.0428,3.08
R253,1.8787,1.872,1.9156,1.9647,1.9793
R254,2.4004,2.2991,2.1903,2.2054,2.1782
R255,2.333,2.3033,2.3098,2.3065,2.309
R256,1.8851,1.8593,1.8174,1.8045,1.8046
R257,0.9829,0.9781,1.0075,1.0024,0.9989
R258,0.6777,0.6558,0.4376,0.0,0.0
R259,1.3258,1.3434,1.3319,1.0549,0.7762
R260,2.118,2.1373,2.1734,2.2414,2.3083
R261,1.0235,0.9952,1.0104,0.9873,1.0135
R262,1.8475,1.7896,1.6293,1.6607,1.6079
R263,3.1411,3.1159,3.0177,2.8641,2.6672
R264,1.5743,1.611,1.6468,1.7896,1.7935
R265,1.0037,0.9871,0.9465,0.9487,0.8665
R266,3.3157,3.3596,3.3569,3.3835,3.3925
R267,2.5085,2.4642,2.5256,2.5446,2.5357
R268,0.0,0.0,0.0,0.0,0.0
R269,2.7822,2.6799,2.6597,2.4539,2.1493
R270,1.6429,1.635,1.6211,1.6052,1.5859
R271,0.0,0.0,0.0,0.0,0.0
R272,0.0,0.0,0.0,0.0,0.0
R273,1.3151,1.2581,1.2769,1.2583,1.2548
R274,3.385,3.379,3.2919,3.2678,3.2497
R275,0.9952,0.9844,1.0029,1.0086,1.0008
R276,1.1483,1.179,1.2014,1.1827,1.1864
R277,1.3691,1.2996,1.253,1.201,1.1252
R278,2.117,2.1657,2.1812,2.2173,2.211
R279,1.8402,1.789,1.7675,1.8007,1.796
R281,1.1651,1.1559,1.0387,0.9407,0.0
R282,2.4085,2.3743,2.3321,2.3003,2.24
R283,0.0,0.0,0.0,0.0,0.0
R284,1.0429,0.8764,0.0,0.0,0.0
R285,0.0,0.0,0.0,0.0,0.0
R286,2.6064,2.7885,2.7957,2.546,2.3375
R287,2.059,2.1377,2.2514,2.3313,2.2809
R289,1.0059,0.9912,0.9798,0.9993,0.9783
R290,0.0,0.0,0.0,0.0,0.0
R291,2.5638,2.4852,2.3375,2.3012,2.2087
R292,1.9858,2.1501,2.1468,1.9611,1.7965
R293,1.9437,1.8103,1.7707,1.768,1.7895
R294,0.0,0.0,0.0,0.0,0.0
R295,2.3356,2.4102,2.3345,2.2197,1.9736
R296,3.0392,2.7995,1.9353,0.62,0.0
R297,0.0,0.6776,0.9129,0.9565,0.9361
R298,0.0,0.0,0.0,0.0,0.0
R299,0.0,0.0,0.6816,0.6468,0.0
R300,0.0,0.0,0.0,0.0,0.0
R301,0.0,0.0,0.0,0.0,0.0
R302,0.9621,0.9539,0.5756,0.0,0.0
R303,0.894,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,1.7832,1.7656,1.803,1.823,1.8001
R306,2.3826,1.6273,1.1371,1.0378,0.911
R307,0.0,0.0,0.0,0.0,0.0
R308,2.8056,2.9301,2.9914,3.0811,3.1042
R309,0.0,0.0,0.0,0.0,0.0
R310,2.1684,2.0519,2.0971,2.0533,1.9666
R311,2.0549,1.6609,1.0399,0.8707,0.7507
R312,0.8992,0.9496,0.9253,0.937,0.9715
R313,1.0246,0.9962,0.9831,0.898,0.6509
R314,0.0,0.0,0.0,0.534,0.9729
R315,2.4581,2.8898,2.9087,2.7673,2.4822
R316,1.3475,1.19,0.0,0.0,0.0
R317,2.1807,2.2024,1.9726,1.6658,1.4208
R318,1.0922,1.053,1.0339,1.0292,1.0321
R319,0.0,0.0,0.0,0.0,0.0
R320,0.0,0.0,0.0,0.0,0.0
R321,0.0,0.0,0.0,0.0,0.0
R322,0.0,0.0,0.6206,1.0792,1.9335
R323,0.0,0.0,0.0,0.0,0.0
R324,0.0,0.0,0.0,0.0,0.4378
R325,2.5,2.4153,2.2351,1.9279,1.0882
R326,0.9955,0.9784,0.8839,0.7196,0.7749
R327,0.0,0.0,0.0,0.0,0.0
R328,0.9747,0.9862,1.0001,0.8245,0.0
R329,2.7096,2.7644,2.7952,2.798,2.6816
R330,1.0064,0.9794,1.0116,0.9021,0.0
R331,0.0,0.0,0.0,0.0,0.0
R332,2.4536,1.806,1.1356,0.9289,0.5553
R333,2.7108,2.9598,2.9601,2.4539,1.5448
R334,0.0,0.0,0.0,0.0,0.0
R335,2.1361,2.2655,2.1851,1.8665,1.5365
R336,1.0273,0.7939,0.4452,0.0,0.0
R337,2.0624,1.981,1.5362,0.6642,0.4422
R338,2.0727,2.1995,2.1847,1.6522,0.4266
R339,2.1939,2.0884,2.0071,1.8292,1.4323
R340,2.6801,2.5318,2.1768,1.7769,1.2817
R341,1.2801,1.4169,1.5766,1.6441,1.1517
R342,1.1902,1.1451,0.921,0.5389,0.0
R343,1.5762,1.5653,1.5422,1.429,1.261
R344,2.4512,2.5647,2.4014,1.9384,1.5853
R345,2.4961,2.5634,2.4846,2.3985,2.2553
R346,0.0,0.0,0.0,0.0,0.0
R347,2.7229,2.9349,2.9344,2.4115,1.4718
R348,2.1021,1.8171,0.0,0.0,0.0
R349,0.0,0.0,0.0,0.0,0.0
R350,2.2444,2.1631,2.147,1.9664,1.591
R351,2.4336,2.4428,2.281,2.0435,1.7735
R352,1.0404,1.0326,1.0359,1.0,1.0097
R353,0.0,0.0,0.0,0.0,0.0
R354,2.6607,2.9154,2.9997,3.1054,3.0378
R355,2.1755,1.6689,0.8876,0.0,0.0
R356,0.5952,0.0,0.0,0.0,0.0
R357,1.0266,0.9993,0.9692,0.9559,0.4654
R358,0.0,0.0,0.0,0.0,0.0
R359,2.1894,2.1154,1.9683,1.8121,1.5545
R360,3.2101,3.0692,2.6286,2.3579,2.126
R361,2.1098,1.6733,1.2273,1.1648,1.0509
R362,0.0,0.0,0.0,0.0,0.0
R363,3.2208,3.0956,2.9143,2.7497,2.5491
R364,4.1642,4.3506,4.3438,3.8626,3.3426
R365,3.2172,3.4167,3.3756,2.8849,2.5021
R366,0.0,0.0,0.0,0.0,0.0
R367,1.2685,1.1034,0.4812,0.0,0.4801
R368,0.0,0.0,0.0,0.0,0.0
R369,3.3314,3.7359,4.1314,4.3185,4.4325
R370,1.2895,1.0184,0.9954,1.0128,0.9593
R371,2.4355,1.6518,0.7645,0.0,0.0
R372,0.9738,0.9536,0.0,0.0,0.0
R373,0.0,0.0,0.0,0.0,0.0
R374,2.263,2.1204,1.918,1.767,1.4185
R375,2.2449,2.1546,1.862,1.4369,1.0604
R376,1.0495,0.9766,0.9472,0.8823,0.711
R377,1.4761,1.6954,2.2092,2.8346,2.9487
R378,0.0,0.0,0.0,0.0,0.0
R379,2.1078,1.6851,1.1524,0.9986,0.8479
R380,4.6197,4.6095,4.6476,4.667,4.6107
R381,0.0,0.0,0.0,0.0,0.6841
R382,0.0,0.0,0.0,0.0,0.0
R383,0.0,0.0,0.0,0.0,0.0
R384,1.9649,1.6849,1.1792,0.0,0.0
R385,4.0776,4.0565,4.0804,4.0082,3.7609
R386,0.0,0.0,0.0,0.0,0.0
R387,1.0209,0.9945,1.0099,0.9728,0.5426
R388,0.8616,0.0,0.0,0.0,0.0
R389,1.1627,1.1545,1.0864,1.1169,1.1328
R390,0.0,0.0,0.0,0.0,0.6239
R391,4.4864,4.4407,4.4322,4.4136,4.3933
R392,1.0448,0.9911,0.9454,0.9452,0.9686
R393,1.8128,1.8709,1.9859,2.1017,2.3705
R394,1.0933,1.1456,1.2309,1.3828,1.8006
R395,0.0,0.0,0.0,0.96,1.0017
R396,1.0415,1.0034,0.9674,0.9713,0.9953
R397,3.3197,3.7315,4.0814,4.2858,4.3986
R398,0.9187,0.9759,0.9615,0.0,0.0
R399,0.0,0.0,0.0,0.0,0.0
R400,0.0,0.0,0.0,0.0,0.0
R401,0.9763,0.0,0.0,0.0,0.0
R402,3.3951,3.5368,3.8078,4.01,3.9029
R403,1.6112,1.4244,1.0632,1.0741,1.013
R404,1.5102,1.7006,1.6039,0.8376,0.0
R405,1.0599,1.0286,1.0013,1.0143,1.0245
R406,0.0,0.0,0.0,0.4726,0.9012
R407,0.0,0.0,0.0,0.0,0.0
R408,0.0,0.0,0.0,0.0,0.0
R409,0.0,0.0,0.0,0.0,0.0
R410,3.2927,3.5481,3.6568,3.5311,3.478
R411,1.0065,0.9242,0.4006,0.0,0.5647
R412,1.3251,1.2757,1.3234,1.3303,1.2835
R413,1.1145,1.0388,0.0,0.0,0.0
R414,3.9819,4.0837,4.3067,4.4995,4.5355
R415,2.5026,2.5484,2.558,2.4117,2.1346
R416,1.0001,0.9244,0.4159,0.0,0.0
R417,3.4218,3.2789,3.0633,2.8022,2.533
R418,3.4386,3.5701,3.8479,4.0533,3.8917
R419,0.0,0.0,0.0,0.0,0.0
R420,1.4151,1.4981,1.7573,2.1083,2.3667
R421,1.0011,0.9388,0.0,0.0,0.0
R422,1.8574,1.8663,1.7845,1.4225,1.0459
R423,0.7897,0.9567,0.9926,0.9936,0.9887
R424,4.1707,4.4982,4.6644,4.6346,4.5221
R425,0.0,0.0,0.0,0.0,0.0
R426,0.0,0.0,0.0,0.0,0.0
R427,2.1479,2.1019,2.013,1.9427,1.7843
R428,3.3273,3.813,4.2161,4.5259,4.6716
R429,2.7816,2.4857,1.953,1.4976,1.0296
R430,3.9963,4.3487,4.7203,5.0,5.0
R431,1.5243,1.4245,1.2989,1.2225,1.2044
R432,3.7671,3.8133,3.8055,3.5821,3.2071
R433,4.7798,4.7464,4.7749,4.7918,4.6584
R434,2.2036,2.507,2.8287,3.1198,3.2577
R435,2.0349,2.2064,2.521,2.7985,2.8823
R436,3.3194,3.2682,3.2012,2.9655,2.6649
R437,1.0132,1.0956,1.2429,1.4235,1.8205
R438,2.2098,2.4315,2.547,2.4531,2.2541
R439,1.39,1.5504,1.5834,1.3399,1.0931
R440,2.4662,2.1886,1.5796,1.3549,1.0768
R441,2.6497,2.6407,2.5996,2.605,2.5284
R442,3.3186,3.7438,4.0756,4.388,4.3729
R443,0.0,0.0,0.0,0.9647,1.0293
R444,0.0,0.0,0.0,0.0,0.0
R445,2.6725,2.6812,2.6417,2.6176,2.6084
R446,0.9603,0.0,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.5062,1.5715,1.7437,1.808,1.9168
R449,0.0,0.0,0.0,0.0,0.0
R450,0.0,0.0,0.9408,0.9581,0.9216
R451,1.9546,2.303,2.5689,2.2834,1.4613
R452,0.0,0.0,0.5602,0.6451,0.5473
R453,0.0,0.0,0.0,0.0,0.0
R454,0.0,0.0,0.0,0.0,0.0
R455,2.0293,1.9381,1.8836,1.8092,1.7903
R456,0.0,0.0,0.0,0.0,0.0
R457,4.0172,4.1247,4.3972,4.701,4.7122
R458,0.9966,0.9958,0.0,0.0,0.0
R459,1.2018,0.879,0.0,0.0,0.0
R460,0.9699,0.9675,0.9775,0.9312,0.0
R461,2.1565,1.7325,1.2215,1.21,1.06
R462,2.5581,2.6114,2.6629,2.7356,2.7292
R463,1.5236,1.3716,0.7296,0.0,0.0
R464,1.1223,1.124,1.1701,1.2995,1.7326
R465,3.5048,3.7384,4.0838,4.4374,4.3944
R466,3.7815,3.8225,3.7932,3.7427,3.5403
R467,3.6914,3.8291,3.8241,3.7139,3.5334
R468,4.3247,4.2913,4.2346,4.1303,3.8434
R469,0.9323,0.8454,0.0,0.0,0.0
R470,0.0,0.0,0.7399,1.0359,1.0482
R471,2.0985,1.9317,1.6189,1.5056,1.3684
R472,2.1047,1.9093,1.7017,1.4411,1.1749
R473,2.6695,2.3605,1.8338,1.3776,0.9077
R474,2.0605,2.0644,2.1408,2.2057,2.1755
R475,2.5016,2.4246,2.3279,2.2599,2.1893
R476,0.9595,0.5349,0.0,0.0,0.0
R477,2.9279,3.2801,3.4306,2.8926,1.9951
R478,0.9994,0.5139,0.0,0.0,0.0
R479,3.2568,3.2725,3.2749,3.2227,3.0628
R480,4.3831,4.4196,4.4936,4.5796,4.4382
R481,2.8315,3.0662,3.1372,2.7767,2.4417
R482,2.3039,2.0334,1.4741,1.3032,1.0173
R483,0.9947,0.9586,0.9763,0.9768,0.9667
R484,3.643,3.6773,3.8544,4.1118,4.2238
R485,2.329,2.1376,1.8551,1.4273,0.4179
R486,0.8777,0.8102,0.8583,0.705,0.6829
R487,2.8662,3.096,3.4806,3.9271,4.0377
R488,3.9237,4.0606,4.2168,4.3595,4.3329
R489,1.9949,2.1123,2.4143,2.8132,2.9576
R490,0.0,0.0,0.0,0.0,0.0
R491,2.4732,2.276,1.9756,1.4839,1.1357
R492,2.5391,2.436,2.3305,2.1788,1.9431
R493,1.8885,1.9715,2.0696,1.8747,1.1261
R494,0.0,0.0,0.0,0.0,0.0
R495,1.3504,1.5717,1.6325,1.3519,0.7016
R496,1.9542,2.165,2.2345,2.2013,2.0695
R497,1.6908,1.4986,1.1539,0.0,0.0
R498,2.0233,1.2858,0.9544,0.9687,0.9284
R499,3.7967,3.8443,3.832,3.6178,3.259
R500,1.002,1.0128,1.0007,1.0192,1.0425
R501,2.5695,2.4504,2.23,2.1225,2.0155
R502,0.0,0.0,0.0,0.0,0.0
R503,3.9797,4.0726,4.1223,4.1829,4.1067
R505,0.0,0.4163,0.9702,0.9885,0.9871
R506,0.0,0.0,0.0,0.0,0.0
R507,1.0156,0.9515,0.919,0.4234,0.0
R508,2.2988,2.2483,2.1923,2.2578,2.2596
R509,1.5701,1.4213,1.0617,0.0,0.0
R510,2.3898,2.5712,2.9426,3.3798,3.434
R511,1.6735,1.4378,1.3035,1.5796,1.5538
R512,0.0,0.0,0.0,0.0,0.0
R514,1.5424,1.2353,1.1063,1.115,1.1015
R515,1.6966,1.731,1.9418,2.2721,2.4606
R516,1.0858,1.111,1.2877,1.6321,1.9719
R517,1.1016,1.1151,1.193,1.26,1.2636
R518,1.8045,1.6693,1.5393,1.3843,1.3249
R519,0.4584,0.0,0.0,0.0,0.0
R520,2.1061,2.0154,2.0277,1.9944,1.9681
R521,0.0,0.0,0.0,0.0,0.0
R522,0.0,0.0,0.0,0.0,0.0
R524,0.0,0.0,0.0,0.0,0.0
R525,2.9471,2.9328,2.9388,2.9496,2.9019
R526,0.9849,0.9839,1.0004,1.0169,1.0242
R528,0.0,0.0,0.7411,0.9686,0.949
R529,2.1471,2.1461,2.2252,2.2744,2.2931
R530,1.4197,1.3835,1.4278,1.4048,1.3787
R531,2.0732,1.9394,1.7878,1.6231,1.5306
R532,2.0095,1.9551,1.9765,1.9074,1.8702
R533,2.3327,2.3088,2.3122,2.3053,2.2644
R534,1.0342,0.9821,0.9753,0.9457,0.9009
R536,2.0003,1.9404,1.8665,1.7792,1.7501
R537,1.978,1.9576,1.9843,1.9599,1.9293
R538,0.0,0.0,0.0,0.0,0.0
R540,0.9822,0.9975,1.0001,0.9998,0.9813
R541,0.4478,0.0,0.0,0.0,0.0
R542,1.0315,0.9863,1.0105,0.9868,0.9725
R544,1.6586,1.6394,1.6821,1.6254,1.5713
R545,0.9693,0.9516,0.5546,0.0,0.0
R546,0.0,0.0,0.0,0.0,0.0
R547,1.7727,1.6882,1.6764,1.6202,1.5862
R548,1.0194,1.0117,1.0128,1.0157,1.0168
R549,1.2707,1.4204,1.5716,1.6173,1.6289
R551,1.3001,1.2685,1.3133,1.3018,1.3252
R552,1.0094,0.979,1.0157,0.9691,0.9505
R553,2.1545,2.0478,1.9985,1.9306,1.897
R554,2.8684,2.7981,2.7055,2.6012,2.5808
R555,1.0053,0.9946,1.0146,1.028,0.9988
R556,2.5865,2.5431,2.55,2.5362,2.4816
R557,1.6715,1.6129,1.5917,1.5524,1.4391
R559,2.2009,2.2352,2.3133,2.3616,2.3385
R560,0.0,0.0,0.0,1.0212,1.0665
R561,1.09,1.0574,1.0611,1.0321,1.0595
R562,1.0145,0.9927,0.9708,0.9788,0.9438
R564,0.0,0.0,0.0,0.0,0.0
R566,1.0138,0.985,0.963,0.9654,0.9358
R570,1.3535,1.3051,1.2166,1.187,1.1927
R571,1.0078,1.0115,0.9694,0.9905,0.971
R572,0.0,0.0,0.953,0.9634,0.9763
R573,0.0,0.0,0.0,0.0,0.0
R576,1.14,1.0841,0.9976,0.7297,0.7377
R577,0.0,0.0,0.0,0.0,0.0
R578,0.9503,0.7177,0.0,0.0,0.0
R579,0.9882,1.034,1.028,1.0264,0.9886
R581,1.2405,1.2459,1.2391,1.2619,1.2293
R582,1.0328,1.0056,0.9646,0.9755,0.9724
R583,0.0,0.0,0.0,0.0,0.0
R584,1.0594,1.0457,1.0158,1.0366,1.0436
R586,0.9755,0.4632,0.0,0.0,0.0
R587,0.964,0.8361,0.5911,0.5996,0.6481
R588,0.0,0.0,0.0,0.0,0.0
R590,0.0,0.0,0.8879,0.9392,0.9686
R593,0.0,0.0,0.0,0.0,0.0
R595,0.0,0.0,0.0,0.0,0.922
R597,0.5239,0.0,0.0,0.5407,0.6133
R598,1.441,1.4208,1.3458,1.222,0.6418
R599,1.025,1.0052,0.9601,0.969,0.9515
R601,0.9797,0.9825,0.577,0.4972,0.5984
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,1.025,0.9877,0.9411,0.8342,0.4757
R612,0.0,0.9707,0.9822,1.0292,1.4619
R614,0.0,0.0,0.0,0.0,0.0
R615,0.0,0.0,0.0,0.0,0.0
R618,0.0,0.0,0.0,0.0,0.0
R619,1.3966,1.3357,1.2294,1.1546,1.1316
R620,1.0401,1.0233,0.9635,0.9713,0.9889
R621,0.0,0.0,0.0,0.0,0.0
R623,0.0,0.0,0.0,0.0,0.0
R624,0.0,0.0,0.0,0.0,0.9432
R626,1.0921,1.0688,1.0634,1.0637,1.0308
R627,1.3901,1.3434,1.2383,1.1468,1.007
R629,0.796,0.981,0.9451,0.9144,0.8833
R630,1.9488,1.9269,1.831,1.7194,1.5968
R631,1.0023,0.9881,0.9578,0.9747,0.9804
R633,0.0,0.0,0.0,0.0,0.0
R635,1.0184,1.007,0.9778,0.9978,0.9997
R638,0.0,1.015,1.0739,1.229,1.9535
R642,1.169,1.1234,1.0216,0.777,0.0
R645,1.4989,1.4495,1.3525,1.2644,1.2028
R646,0.9963,0.9714,0.9689,0.9698,0.9718
R647,1.031,1.0182,0.9848,0.9866,0.968
R648,1.0883,1.0557,1.013,0.8893,0.5993
R649,0.0,0.0,0.0,0.0,0.0
R651,0.0,0.0,0.0,0.0,0.0
R653,1.0268,1.0165,0.9647,0.848,0.0
R655,1.0174,1.0029,0.978,0.9894,0.9989
R659,1.0479,1.0398,1.0484,1.0713,0.9931
R660,0.0,0.0,0.0,0.0,0.0
R663,0.0,0.0,0.0,0.0,0.0
R664,0.0,0.0,0.8632,0.7337,0.0
R665,0.9989,0.5998,0.0,0.0,0.0
R666,0.0,0.0,0.9174,1.2675,1.4229
R667,0.9795,0.7253,0.0,0.0,0.0
