region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1210,0.989,0.9729,0.8793,0.529,0.2799
R1211,1.0074,1.0054,0.9587,0.9416,0.8245
R1212,0.9169,0.9722,0.1039,0.0974,0.2327
R1213,1.0011,1.0144,0.8994,0.6109,0.355
R1215,0.9478,0.3415,0.8907,0.9198,0.7549
R1219,0.9819,1.0036,0.9897,0.7364,0.4931
R1221,0.9973,0.9691,0.2425,0.2008,0.2248
R1223,0.9182,0.3233,0.8856,0.9256,0.8003
R1227,0.996,0.9772,0.9869,0.6852,0.7139
R1228,0.9761,0.9904,0.9655,0.6841,0.4034
R1229,0.9972,0.9994,0.9598,0.6782,0.2994
R123,1.0128,1.0076,0.986,0.8565,0.8476
R1231,0.9912,0.999,0.3416,0.1306,0.0
R1232,0.8939,0.5197,0.8871,0.8943,0.9041
R1233,0.9866,0.9972,0.9818,0.6909,0.5607
R1235,0.9939,0.9933,0.989,0.9404,0.5911
R1236,1.0048,0.9815,0.9582,0.8947,0.5343
R1238,0.9961,0.9693,1.0008,0.5304,0.6654
R1239,0.9976,1.0068,0.9797,0.6552,0.5834
R1241,0.9937,0.9809,0.8756,0.3859,0.1525
R1243,0.9834,1.0079,0.9884,0.9294,0.5868
R1247,0.9937,0.9914,0.9201,0.5602,0.1362
R1249,0.9905,0.9904,0.9691,0.7149,0.4817
R1255,0.9931,0.9569,0.8899,0.5881,0.2414
R1257,0.9599,0.9494,0.3485,0.2423,0.2455
R1260,0.9966,0.9747,0.9578,0.7341,0.3788
R1262,0.7806,0.2398,0.8934,0.9198,0.7336
R1267,1.0062,0.9738,0.9659,0.9333,0.5431
R1272,1.0074,1.0043,0.9587,0.9691,0.8433
R1273,1.0049,0.9687,0.8845,0.675,0.3172
R1276,1.0059,0.985,0.9605,0.6513,0.4887
R1277,0.9948,0.9741,0.9597,0.9473,0.3896
R1278,1.0148,0.9697,0.9969,0.8179,0.8689
R1279,1.0106,0.9802,0.997,0.7328,0.835
R128,1.0326,0.8753,0.1505,0.2033,0.3597
R1281,0.3892,0.1972,0.1144,0.1007,0.1212
R1282,1.0014,0.9995,0.9946,0.9903,0.7915
R1285,0.6133,0.4287,0.6201,0.4298,0.1774
R1286,0.9959,0.9774,0.9547,0.9631,0.9665
R1289,0.3103,0.1752,0.0984,0.0767,0.0678
R129,0.4015,0.648,0.1071,0.0,0.1211
R1291,0.3894,0.2053,0.1445,0.135,0.1165
R1296,1.0052,0.9833,0.9983,1.0195,0.7956
R1298,0.0745,0.2572,0.1235,0.0847,0.084
R13,0.9755,1.0026,0.8855,0.7536,0.2077
R1301,0.9558,0.9881,0.9365,0.6599,0.2604
R1303,0.817,0.5715,0.2645,0.0688,0.0
R1306,0.9853,1.0048,0.9783,0.764,0.2897
R1307,1.0025,0.982,1.0143,0.9864,0.7239
R1308,0.9962,0.9419,0.8457,0.5097,0.2362
R1309,0.9942,1.012,0.9938,1.0596,0.676
R1310,1.0025,0.9988,1.0152,0.9896,0.7566
R1311,0.0,0.0,0.1108,0.2487,0.134
R1312,1.0044,0.9935,0.9472,0.9327,0.7345
R1314,1.0042,0.979,0.9794,0.6886,0.8138
R1316,0.9988,0.9933,0.8253,0.5054,0.1232
R1317,0.9976,0.9617,0.835,0.4233,0.1842
R1318,1.0003,0.9359,0.4401,0.1896,0.0774
R1319,1.002,1.0101,1.037,1.0013,1.0139
R132,0.9911,0.9637,0.6805,0.3544,0.3624
R1321,0.9961,0.9975,0.9858,0.9611,0.8736
R1326,0.9964,0.9958,0.908,0.9513,0.7352
R1327,0.997,0.978,0.9447,0.6701,0.7496
R1330,0.9956,0.9917,1.0069,0.7722,0.5773
R1333,1.0025,0.999,0.9472,0.9327,0.7345
R1335,1.0061,1.0059,0.9774,0.9803,0.9138
R1338,1.0006,1.0103,1.0003,0.9968,0.8036
R1339,0.9999,0.9661,0.9529,0.964,0.9074
R1341,1.0029,0.9809,0.9764,0.9334,0.5994
R1342,1.0025,0.982,1.0143,0.9864,0.7239
R1347,1.0016,1.0029,0.9882,0.9551,0.8906
R1348,0.6916,0.6042,0.1005,0.0,0.0
R1349,0.999,0.9872,0.9808,0.9425,0.9503
R1351,1.0062,0.9951,0.9972,0.9953,0.7584
R1353,0.2539,0.1855,0.0,0.0,0.0
R1355,1.003,0.9786,0.9757,0.9326,0.6003
R1356,0.9961,0.9864,0.9718,0.9499,0.9343
R1357,0.3673,0.1254,0.3258,0.6067,0.3176
R1358,1.0068,0.9305,0.8146,0.3625,0.1776
R1359,0.9957,0.9666,0.9638,0.6925,0.3295
R1360,0.4037,0.2117,0.1067,0.0827,0.1092
R1362,1.0101,0.9721,1.0089,0.9849,0.6773
R1364,1.0009,1.0063,0.9685,0.9603,0.9592
R1365,0.8171,0.4821,0.1871,0.0691,0.0
R1366,0.9984,0.978,0.9811,0.9964,0.7532
R1367,0.9844,0.906,0.8259,0.2129,0.1586
R1368,0.9908,0.9146,0.8494,0.3404,0.2697
R1375,0.9944,0.9893,0.3638,0.1267,0.0545
R1378,0.9629,0.8102,0.5635,0.2594,0.1229
R1386,0.9425,0.9974,0.9267,0.4825,0.3741
R1387,1.0073,0.7887,0.3326,0.0883,0.0
R1388,0.5141,0.0,0.1364,0.1856,0.0793
R1390,0.994,0.9621,0.7392,0.7533,0.5052
R1391,0.868,0.8843,0.4358,0.2324,0.272
R1397,0.9912,1.0089,1.0132,0.9773,1.0718
R1399,1.0073,0.9856,0.9694,0.6171,0.4918
R14,0.9837,0.9486,0.8603,0.3958,0.4731
R1421,0.9929,0.9965,0.9094,0.7259,0.3852
R1423,0.5141,0.0,0.1364,0.1856,0.0793
R1427,0.9861,0.9673,0.1548,0.1531,0.2616
R1433,0.6098,0.5008,0.1862,0.177,0.1546
R1435,0.9968,0.9443,0.3611,0.1534,0.0
R1438,0.9969,0.986,0.8279,0.4031,0.5117
R1446,0.9653,0.9619,0.9827,0.9269,0.7328
R1448,0.9968,1.0027,0.735,0.2285,0.3104
R1451,1.0041,1.0142,0.9586,0.971,0.9113
R1452,1.0031,0.997,1.0148,0.9934,1.0182
R1454,0.997,0.9836,0.9924,0.9787,0.9887
R1455,0.9473,0.8194,0.1508,0.0613,0.0
R1460,1.0171,1.0026,1.0009,0.7633,0.3669
R1469,0.996,0.9912,0.4616,0.2146,0.0905
R1471,0.9945,0.9505,0.9486,0.6298,0.4269
R1472,0.9984,0.9878,0.9445,0.9654,0.7574
R1474,1.0178,0.9915,1.0,0.8674,0.4363
R1478,0.9972,0.9529,0.4515,0.2534,0.1376
R1481,1.0165,0.9667,0.9633,0.8974,0.4475
R1483,1.0058,1.0049,1.0167,1.001,1.0006
R1487,0.9991,1.0177,1.0222,0.9791,0.7851
R1488,1.0062,1.0086,1.0309,0.9929,0.9843
R149,0.9981,0.8775,0.1348,0.1794,0.3309
R1493,1.0155,0.9417,0.95,0.3132,0.1858
R1498,0.9505,0.9569,0.6448,0.2663,0.1318
R15,1.0028,1.0333,1.0512,1.1145,1.1061
R1501,1.0095,0.987,0.9722,0.9678,0.7574
R1504,0.9991,0.9678,0.9661,0.8147,0.4409
R1505,1.0027,0.9978,0.9745,0.9681,0.9245
R1509,0.9954,1.0393,0.9892,1.0151,0.8473
R1513,0.9957,0.9985,0.8591,0.9063,0.6211
R152,1.004,0.9187,0.4498,0.3677,0.3657
R1522,0.9698,0.8182,0.3168,0.1543,0.2688
R1523,0.9989,0.9957,0.9671,0.9562,0.9342
R1533,1.0008,0.9116,0.5818,0.2953,0.1497
R1535,1.0026,1.0072,1.0146,0.9931,0.9808
R1545,0.9757,0.9036,0.1822,0.0845,0.0
R1547,1.0006,1.0044,1.0266,0.9991,1.0031
R1548,1.0028,1.0017,0.9367,0.6893,0.7075
R1553,0.8793,0.9358,0.3363,0.2016,0.3764
R1555,1.0068,1.0313,0.9856,0.8794,0.7799
R1557,0.9242,0.6445,0.1527,0.061,0.0573
R1561,0.9345,0.8406,0.3077,0.1813,0.3119
R1562,1.017,0.9558,0.9569,0.3153,0.1881
R1563,1.0021,0.9927,0.9942,0.7365,0.4781
R1564,0.832,0.9338,0.8112,0.4411,0.0576
R1565,1.001,0.9829,1.002,1.0059,1.0055
R1566,1.0003,0.9584,0.9468,0.9374,0.7942
R1567,0.9952,1.0029,0.9774,0.8963,0.7894
R1568,0.9974,1.0012,0.9982,0.9663,0.9525
R1569,1.0036,1.0021,1.0184,0.642,0.405
R1570,0.9946,0.9536,0.982,0.8103,0.3799
R1571,0.5744,0.5537,0.8147,0.7933,0.7294
R1572,0.9904,0.9339,0.9293,0.9133,0.5158
R1573,0.9985,0.9816,0.9286,0.9353,0.826
R1574,1.014,1.0278,1.0582,1.0128,0.6252
R1575,1.0026,1.0061,0.9672,0.9512,0.9649
R1577,0.9993,1.0057,0.9805,1.0008,0.8947
R1578,1.0075,0.9797,0.998,0.6821,0.4936
R1579,1.0009,0.983,1.013,1.0162,1.0633
R158,2.0001,1.994,2.0077,2.0439,2.0028
R1580,0.9997,1.0015,0.9608,0.9274,0.9603
R1581,1.0001,0.9989,0.9509,0.9546,0.917
R1582,1.0017,1.0087,0.9913,0.9883,0.938
R1583,1.0013,1.0088,0.9799,0.9586,0.9525
R1585,0.9996,0.9797,0.984,0.9563,0.9339
R1586,0.9977,0.9851,0.9953,0.947,0.916
R1587,1.0001,1.0022,1.0062,1.0036,0.9838
R1588,0.9989,1.022,1.0132,0.9601,1.0428
R1589,0.9917,0.9508,0.8557,0.5259,0.2655
R159,2.001,2.0519,1.9477,1.9342,1.9521
R1590,0.9925,0.9883,0.9306,0.9384,0.9039
R1591,0.1852,0.2683,0.8152,0.5797,0.6639
R1592,0.9986,0.9813,0.9529,0.6047,0.3137
R1593,1.001,0.9992,0.9574,0.9611,0.9813
R1594,0.99,0.9598,0.8069,0.5647,0.2686
R1597,1.0,1.0072,0.9816,0.9795,0.9755
R1598,0.9941,0.9742,0.9834,0.68,0.7217
R1599,0.9967,0.9692,0.9358,0.932,0.8237
R16,1.0011,0.9765,1.0204,0.8865,0.588
R160,1.9639,1.9225,1.5178,1.4482,1.2504
R1600,0.999,1.0202,1.0139,1.0011,1.0119
R1601,0.9927,0.9539,0.9625,0.9153,0.4803
R1602,0.9995,0.9952,1.004,1.0187,0.9889
R1603,0.9942,0.9575,0.8602,0.5608,0.3405
R1604,1.0,1.0069,1.0012,0.992,1.0028
R1606,1.0007,1.0196,1.0227,1.1062,1.0121
R1607,0.9979,1.0086,1.0285,1.0653,1.013
R1608,1.0,1.0049,0.9992,0.9935,1.0069
R1609,0.9984,1.0039,1.0048,1.0124,0.9797
R161,1.9909,1.8145,1.2932,1.0411,0.676
R1610,0.9996,0.9988,0.9972,1.0159,0.9925
R1611,0.9981,0.9811,0.9757,0.9205,0.5025
R1612,0.9983,0.9718,0.9707,0.6645,0.7095
R1613,1.0081,0.9932,1.0006,1.0195,1.0293
R1614,1.0036,0.9273,0.9694,0.9332,0.9169
R1615,0.9989,0.984,0.9288,0.9339,0.8688
R1616,0.9998,0.9941,0.9738,0.9702,0.9554
R1617,1.0118,0.9413,0.9891,0.7706,0.3448
R1618,1.0002,1.0003,1.0068,0.9862,0.9949
R1619,1.0001,1.0093,1.0099,1.0079,0.993
R162,2.0001,1.9902,2.0001,2.0337,2.0347
R1620,1.0006,0.9997,0.9577,0.9554,0.9695
R1621,1.0,0.9995,0.9954,0.9828,1.0048
R1622,0.9937,0.9714,0.951,0.9552,0.9342
R1623,0.9967,1.0013,0.9709,0.9565,0.9645
R1624,0.999,0.9968,0.9826,0.9236,0.8974
R1625,1.0099,1.0016,0.9528,0.9336,0.8672
R1626,1.0001,0.9723,0.9468,0.9587,0.9247
R1627,1.0003,1.005,0.9729,0.9715,0.9803
R1628,0.9928,0.9762,0.9672,0.9531,0.7541
R1629,0.998,1.0016,0.9811,0.9662,0.9641
R163,1.9986,1.9947,2.0316,2.1193,2.0806
R1630,0.9959,1.0004,0.9811,0.9515,0.8357
R1631,0.9994,1.0068,0.9775,0.9705,0.9462
R1632,1.0,1.0021,0.9929,0.9865,0.9826
R1633,0.9998,0.9909,0.9473,0.968,0.9125
R1634,1.0065,0.9957,0.9793,0.9593,0.8987
R1635,1.0001,1.0025,1.0026,0.9977,1.0266
R1636,1.0002,0.9998,0.9949,0.9745,0.9865
R1637,1.0002,1.0022,1.0016,0.9978,1.025
R1638,1.0006,0.9787,0.9413,0.3902,0.1665
R1639,1.0062,0.9916,0.9849,0.9864,0.9572
R164,2.0,1.9918,2.0057,2.0442,2.0609
R1640,1.0051,1.0091,0.966,0.944,0.5954
R1641,0.998,1.0008,0.9845,0.9543,0.8722
R1642,0.9995,1.0019,0.9888,0.9532,0.978
R1643,1.001,1.0018,0.9906,1.0874,1.0007
R1644,1.0001,1.0043,1.006,0.9885,1.0027
R1645,1.0027,1.003,1.002,0.9881,0.991
R1646,0.9948,1.0355,0.9552,0.9135,0.9027
R1647,0.9931,0.9955,0.9545,0.9762,0.7382
R1648,0.9836,0.9482,0.9301,0.6975,0.7066
R1649,1.0197,1.0846,1.0581,0.9415,0.6644
R165,1.0015,1.0012,1.0065,0.9937,1.036
R1650,0.9564,0.9541,0.9303,0.5919,0.6546
R1651,0.9973,0.9789,0.6268,0.1415,0.0605
R1652,0.9999,0.9968,1.0036,0.9919,1.0088
R1653,1.0008,0.9995,0.9857,0.9881,0.9746
R1654,1.0094,0.9912,0.9805,0.6114,0.3547
R1655,0.9995,0.9983,0.9791,0.9318,0.8785
R1656,0.9999,0.9985,0.9759,0.9695,0.9721
R1657,1.0044,0.9881,0.9577,0.9449,0.8105
R1658,1.0001,1.0033,1.0014,0.9996,1.0225
R1659,0.999,0.9809,0.9519,0.9655,0.9682
R166,2.0002,1.9903,1.999,2.0427,1.992
R1660,1.0056,1.0008,0.9526,0.9648,0.8672
R1661,0.9946,0.9689,0.9756,1.0182,0.7694
R1662,1.0001,0.9987,0.9984,0.982,1.0067
R1663,1.0,0.9965,1.003,0.9962,1.0183
R1664,1.0,1.0032,1.0044,0.9966,1.0146
R1665,0.9965,1.009,0.9602,0.963,0.9655
R1666,1.0033,0.9968,1.0062,1.0053,0.9575
R1667,1.0,0.9999,0.9883,0.9848,1.0061
R1668,0.9619,1.0113,0.9637,0.9077,0.7856
R1669,1.0015,0.9839,0.9585,0.9605,0.9752
R167,3.0002,3.0018,3.0,3.0287,3.0071
R1670,1.0126,1.059,1.0264,1.0293,0.9781
R1671,1.0,1.0027,1.0023,0.9959,1.0133
R1672,1.0004,1.0078,0.984,0.9746,0.9727
R1673,1.0012,1.0006,0.9874,0.9643,0.8872
R1674,1.0013,1.0048,0.9808,0.9753,0.9803
R1675,0.9655,0.9737,0.9294,0.5948,0.701
R1676,1.0002,0.9999,0.9871,0.9846,1.0121
R1677,1.0005,0.993,0.9835,0.9708,0.9805
R1678,1.0002,0.9993,0.9769,0.9848,0.9739
R1679,1.0038,0.9998,0.9647,0.9308,0.9634
R168,2.0003,1.9988,2.0073,2.0318,2.0
R1680,1.0001,1.0036,0.9718,0.9717,0.9619
R1681,1.0048,0.9485,0.936,0.718,0.7441
R1682,1.0002,1.0032,1.0006,1.0,1.0321
R1683,1.0,1.006,0.9826,0.9916,0.9715
R1684,1.0008,1.0105,0.9853,0.9928,0.9845
R1685,0.9985,0.9953,0.9502,0.9695,0.9726
R1686,1.0027,1.0077,0.9951,0.9987,1.0248
R1687,1.0182,0.9973,0.9695,0.9168,0.8355
R1688,1.0011,1.001,0.9818,0.9701,0.9078
R1689,1.001,0.9949,0.9954,0.9616,0.8739
R169,0.9274,0.7672,0.2249,0.0963,0.0977
R1690,0.9946,0.9845,0.9543,0.6148,0.1362
R1691,0.9934,0.9952,0.9356,0.8236,0.7973
R1692,1.0012,0.9929,0.9595,0.9291,0.9541
R1693,2.0062,2.0316,2.0138,1.9872,1.9679
R1694,0.9998,0.9942,0.9446,0.9595,0.9302
R1695,0.9976,1.0025,0.9689,0.9606,0.9617
R1697,0.9968,0.9983,0.9416,0.9659,0.9352
R1698,0.996,0.9926,0.9206,0.6195,0.2381
R1699,1.0001,0.9996,0.9988,0.994,1.0183
R170,2.0001,1.9981,1.9997,2.0283,2.0
R1700,0.9999,1.0046,0.9907,1.007,1.018
R1701,0.9975,1.0024,0.9934,0.9359,0.8377
R1702,1.0001,1.0026,0.9704,0.9728,0.9651
R1703,0.998,1.0068,0.9954,1.0117,0.982
R1704,1.0051,0.9922,0.9849,0.9834,0.9572
R1705,0.9754,0.984,0.7562,0.4266,0.5189
R1706,1.0,1.0031,1.0008,0.9984,1.0204
R1707,1.0001,1.0029,0.9633,0.9683,0.9624
R1708,1.0024,1.0005,0.9937,0.9932,0.9692
R1709,0.9984,1.0005,0.9363,0.9328,0.9632
R171,2.0001,1.998,2.0082,2.004,2.0021
R1710,1.0022,0.963,0.973,0.7521,0.4066
R1711,1.0002,0.9985,0.9938,0.9792,1.0092
R1712,0.999,0.9809,0.9519,0.9655,0.9682
R1713,0.9997,1.0061,0.9667,0.9877,0.9715
R1714,3.0,2.9997,2.9991,3.0039,2.9997
R1715,2.0,1.9992,1.9984,2.0387,2.0685
R1716,2.0001,1.9961,2.0049,1.997,2.0046
R1717,1.9999,2.0004,1.9997,2.004,1.9985
R1718,2.0001,1.9887,2.1538,2.0213,2.0866
R1719,2.0001,1.9973,2.0005,2.0046,2.0089
R172,2.9992,2.7898,2.3264,2.028,1.7218
R1720,2.006,2.0318,2.0004,2.0051,2.0237
R1721,2.0048,2.022,2.0079,2.019,1.975
R1722,2.0,2.0001,1.9982,2.0121,2.0605
R1723,3.0001,3.0004,2.9986,2.9994,2.9952
R1724,1.9986,1.9974,1.9958,2.0108,1.9856
R1725,1.9987,1.9972,1.9974,2.0071,1.9912
R1726,3.001,2.9992,2.9946,3.0121,2.9879
R1727,2.9998,3.0014,2.9981,3.0139,3.0594
R1728,3.0,2.9996,2.9984,3.0039,2.9967
R1729,2.0,2.0017,2.0946,2.0095,2.0466
R173,3.0,2.9984,2.9987,3.0004,3.0272
R1730,2.0001,2.0016,2.009,2.0031,2.008
R1731,0.9969,0.9957,1.0047,0.5579,0.6599
R1732,0.9935,0.989,0.8555,0.2633,0.2131
R1733,1.0041,0.9812,0.9034,0.3969,0.1842
R1734,0.9636,0.9676,1.001,0.9862,0.9228
R1735,1.0011,0.9728,0.9267,0.4564,0.2792
R1736,1.0033,1.0144,1.016,1.0569,0.7598
R1737,0.9973,0.9746,0.9686,0.7233,0.409
R1738,1.0051,0.9967,1.025,1.0546,1.1328
R1739,1.0117,0.9951,0.8428,0.6417,0.4341
R174,2.0048,1.9639,1.9108,1.6773,1.4245
R1740,1.0004,0.9749,0.9751,0.7395,0.4607
R1745,0.4937,0.2066,0.2773,0.7966,0.3583
R1748,0.9984,0.7504,0.6825,0.4595,0.2487
R175,1.9987,2.0063,2.0085,2.0021,1.9507
R1750,1.0004,0.9353,0.3336,0.177,0.0
R1751,0.9938,0.9755,0.9684,0.6565,0.3996
R1752,1.004,0.9933,0.9947,0.6494,0.259
R1757,0.5965,0.0501,0.0821,0.1941,0.0572
R176,2.9581,2.8266,2.4367,2.417,2.207
R1762,1.9992,1.9955,2.0016,1.999,1.9907
R1763,2.0,1.999,2.0086,2.0288,2.091
R1764,1.9999,2.0008,1.9981,2.0013,2.0034
R1765,1.9998,2.003,2.0024,1.9985,2.0436
R1766,2.0,1.9986,2.0115,1.9999,2.006
R1767,2.0001,2.0239,2.0328,2.1477,2.1757
R1768,2.0,1.9996,2.0038,1.9971,2.0057
