region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R204,1.6565,1.5953,1.5348,1.4631,1.2203
R205,2.1395,2.477,2.6097,2.6019,2.6436
R206,1.5356,1.5483,1.4782,1.3683,1.295
R207,2.0927,2.3815,2.5421,2.6052,2.699
R208,1.5207,1.6568,1.7567,1.8311,1.9485
R209,1.5241,1.7076,1.7901,1.8318,1.8869
R210,1.3683,1.3052,1.1728,0.9618,0.7039
R211,2.0746,2.1163,2.072,1.9713,1.8014
R212,1.9139,1.8243,1.6012,1.2156,0.6098
R213,2.2467,2.0078,1.7683,1.541,1.4425
R214,1.9299,1.8323,1.6023,1.2669,0.7857
R215,1.6039,1.588,1.4517,1.2352,1.0985
R216,0.1938,0.2758,0.3143,0.3281,0.2998
R217,1.7016,1.7236,1.7269,1.7245,1.7075
R218,1.1515,1.152,1.1162,1.0436,1.0049
R219,1.4846,1.4834,1.4888,1.4992,1.4781
R220,2.03,1.8716,1.6747,1.4571,1.1988
R221,1.9605,1.677,1.2711,0.2249,0.0
R222,0.9679,0.9781,0.9785,0.9659,0.8742
R223,1.1285,1.128,1.1279,1.1214,1.0475
R224,0.9114,0.8721,0.8378,0.808,0.853
R225,0.7409,0.6329,0.4614,0.0324,0.0
R226,1.0105,0.9667,0.934,0.8942,0.8446
R227,1.2397,1.1818,1.1411,1.1017,1.0324
R228,1.618,1.5584,1.4739,1.3599,1.2935
R229,2.0767,2.096,2.0953,2.0744,2.0333
R230,1.3955,1.3779,1.3378,1.2695,1.0563
R231,1.2472,1.2293,1.2253,1.2355,1.2618
R232,0.7296,0.7695,0.7915,0.7957,0.7971
R233,1.3617,1.296,1.2284,1.165,1.1308
R234,0.8417,0.8344,0.8221,0.7993,0.7234
R235,1.0969,1.0609,1.0214,0.9688,0.9256
R236,1.241,1.1554,1.0838,1.0137,0.9828
R237,1.4002,1.3284,1.2256,1.085,0.9672
R238,1.3081,1.2827,1.2184,1.1022,0.9844
R239,1.2519,1.1598,1.073,0.9689,0.8263
R240,0.809,0.7969,0.7739,0.7475,0.7412
R241,1.114,1.0813,1.0446,0.9861,0.9611
R242,1.2526,1.2105,1.1749,1.1236,1.1119
R243,1.2561,1.1983,1.1617,1.146,1.1637
R244,1.4839,1.4177,1.3202,1.1769,1.0294
R245,0.8378,0.7997,0.7714,0.7448,0.7627
R246,0.8886,0.8437,0.796,0.7392,0.5458
R247,2.3778,2.1349,1.8795,1.6427,1.0857
R248,1.3531,1.46,1.6326,1.8657,2.2496
R249,0.8444,0.8015,0.7626,0.7049,0.6694
R250,1.4365,1.3464,1.2581,1.1704,1.0962
R251,0.5479,0.5827,0.5415,0.3909,0.2945
R252,1.829,1.6117,1.3486,1.0905,0.8649
R253,1.2091,1.2855,1.3172,1.3109,1.1411
R254,1.0563,0.9615,0.9076,0.8732,0.8998
R255,1.4153,1.3874,1.3561,1.3167,1.2716
R256,1.4436,1.3808,1.3305,1.2867,1.2553
R257,1.3426,1.3079,1.2749,1.2305,1.0926
R258,1.4467,1.4148,1.3927,1.3749,1.2891
R259,1.4599,1.4017,1.3378,1.2739,1.2364
R260,0.9451,0.9776,0.9367,0.8196,0.7029
R261,2.2171,2.1616,2.0353,1.8713,1.6708
R262,1.6497,1.5851,1.5214,1.4652,1.4093
R263,1.0056,0.9994,0.9818,0.9543,0.9072
R264,0.9228,0.983,0.9134,0.6571,0.4765
R265,1.1264,1.0926,1.0513,1.0102,0.9324
R266,1.7774,1.7564,1.6385,1.4635,1.198
R267,1.549,1.4055,1.1711,0.8958,0.708
R268,1.2544,1.2329,1.1947,1.1307,0.9821
R269,1.934,1.8753,1.7937,1.7131,1.6933
R270,1.2459,1.1958,1.1462,1.0815,1.0233
R271,1.4084,1.3368,1.2724,1.2035,1.0838
R272,1.3424,1.3196,1.3049,1.293,1.2242
R273,1.106,1.0664,1.0331,1.0018,0.9529
R274,1.3105,1.3465,1.3564,1.3461,1.339
R275,1.4738,1.4286,1.3641,1.2845,1.164
R276,1.3494,1.299,1.1535,0.8534,0.4704
R277,1.7604,1.9154,2.1231,2.3971,2.6883
R278,0.7006,0.7409,0.6721,0.4724,0.4162
R279,0.9918,0.9732,0.9332,0.867,0.7615
R281,0.7221,0.857,0.9514,1.0255,1.0737
R282,0.215,0.1779,0.2067,0.2049,0.0314
R283,0.9341,0.8627,0.7925,0.7122,0.677
R284,0.7591,0.7929,0.8178,0.8371,0.814
R285,0.1667,0.0,0.0,0.0,0.0
R286,0.9519,1.1896,1.3833,1.5477,1.67
R287,1.1413,1.2886,1.4382,1.5805,1.7296
R289,0.3034,0.2268,0.0672,0.0,0.0
R290,0.0,0.0,0.0,0.0,0.0
R291,0.9335,0.9672,0.9431,0.8425,0.794
R292,0.6328,0.4844,0.3048,0.1086,0.0
R293,0.2142,0.0,0.0,0.0,0.0
R294,0.8559,0.0,0.0,0.0,0.0
R295,1.4269,1.5006,1.5371,1.5587,1.6541
R296,0.4859,0.0,0.0,0.0,0.0
R297,0.6671,0.6584,0.6501,0.6299,0.6183
R298,0.4351,0.3982,0.35,0.2981,0.2139
R299,0.5651,0.5405,0.4799,0.3939,0.2203
R300,0.0,0.0,0.0,0.0,0.0
R301,0.418,0.3595,0.2833,0.1999,0.074
R302,0.6178,0.5277,0.4187,0.2249,0.0
R303,0.0,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,0.7893,0.7937,0.714,0.5815,0.4255
R306,0.7096,0.2326,0.0,0.0,0.0
R307,0.0,0.0,0.0,0.0,0.0
R308,0.5261,0.3669,0.0,0.0,0.0
R309,0.4841,0.0,0.0,0.0,0.0
R310,0.7848,0.2556,0.0,0.0,0.0
R311,0.0,0.0,0.0,0.0,0.0
R312,0.8959,0.9411,0.9515,0.9458,0.8369
R313,0.279,0.0802,0.0,0.0,0.0
R314,0.7337,0.7443,0.7056,0.6219,0.5322
R315,0.4063,0.5481,0.5885,0.5678,0.4983
R316,0.7128,0.4706,0.245,0.0,0.0
R317,0.6245,0.3496,0.0,0.0,0.0
R318,0.9292,0.9344,0.9211,0.8899,0.7487
R319,0.6868,0.8202,0.9379,1.0475,1.116
R320,0.6477,0.5583,0.3796,0.1183,0.0
R321,0.7042,0.2892,0.0,0.0,0.0
R322,0.9772,1.0492,1.02,0.9085,0.7905
R323,0.605,0.3747,0.0,0.0,0.0
R324,0.0,0.0,0.0,0.0,0.0
R325,0.0,0.0,0.0,0.0,0.0
R326,0.3894,0.4756,0.2029,0.0,0.0
R327,0.6306,0.615,0.5129,0.3812,0.1618
R328,0.5872,0.0,0.0,0.0,0.0
R329,0.6476,0.4738,0.0436,0.0,0.0
R330,0.6162,0.4971,0.2347,0.0,0.0
R331,0.5413,0.3746,0.0,0.0,0.0
R332,0.0,0.0,0.0,0.0,0.0
R333,0.5631,0.0,0.0,0.0,0.0
R334,0.7336,0.6369,0.3906,0.0885,0.0
R335,0.8942,0.6305,0.3834,0.2692,0.2105
R336,0.0,0.0,0.0,0.0,0.0
R337,0.7922,0.5215,0.0202,0.0,0.0
R338,0.0,0.0,0.0,0.0,0.0
R339,0.1125,0.3234,0.2237,0.3123,0.4013
R340,0.0,0.0,0.0,0.0,0.0
R341,0.4351,0.0,0.0,0.0,0.0
R342,0.0,0.0,0.0,0.0,0.0
R343,0.0,0.0,0.0,0.0,0.0
R344,0.6518,0.2057,0.0,0.0,0.0
R345,0.801,0.7762,0.728,0.655,0.5811
R346,0.7782,0.7482,0.5796,0.2904,0.0
R347,0.2843,0.0,0.0,0.0,0.0
R348,0.0,0.0,0.0,0.0,0.0
R349,0.6272,0.6461,0.6543,0.6571,0.6538
R350,0.5429,0.4536,0.4185,0.4737,0.5787
R351,0.424,0.1621,0.0,0.0,0.0
R352,0.3469,0.36,0.087,0.0,0.0
R353,0.0,0.0,0.0,0.0,0.0
R354,1.209,1.2877,1.2929,1.2413,1.1963
R355,0.0419,0.0,0.0,0.0,0.0
R356,0.6818,0.7163,0.5618,0.3943,0.0257
R357,0.3009,0.0,0.0,0.0,0.0
R358,0.5042,0.0,0.0,0.0,0.0
R359,1.1763,1.0102,0.8632,0.7274,0.5263
R360,0.8551,0.6029,0.1112,0.0,0.0
R361,1.5107,1.4176,1.3567,1.3229,1.2855
R362,1.2247,0.9711,0.6991,0.3253,0.0
R363,1.0373,0.9837,0.8827,0.7504,0.5918
R364,0.6601,0.7119,0.6911,0.5874,0.4976
R365,0.8129,0.7688,0.6799,0.5338,0.4006
R366,0.6903,0.8012,0.8627,0.8695,0.8511
R367,0.842,0.0,0.0,0.0,0.0
R368,0.9514,0.9097,0.7743,0.5774,0.097
R369,1.4282,1.3708,1.208,0.9738,0.7703
R370,1.2388,1.0183,0.7632,0.0,0.0
R371,1.4171,1.6157,1.7748,1.9471,2.0705
R372,0.9229,0.8173,0.697,0.5116,0.0
R373,0.7502,0.6552,0.4404,0.1273,0.0
R374,0.9274,0.7644,0.606,0.4413,0.2152
R375,0.8901,0.7053,0.4333,0.0,0.0
R376,1.0007,0.9499,0.8502,0.7118,0.5474
R377,1.1508,1.0646,0.8627,0.5556,0.2754
R378,0.7686,0.7088,0.5607,0.3464,0.0013
R379,0.8136,0.6405,0.4308,0.1545,0.0
R380,0.8231,0.8042,0.7483,0.6345,0.5415
R381,0.8689,1.0658,1.2257,1.355,1.3451
R382,0.7504,0.7724,0.6808,0.5397,0.2147
R383,0.8341,0.7331,0.4202,0.0,0.0
R384,0.8725,0.82,0.726,0.5962,0.4222
R385,0.8475,0.8172,0.737,0.5922,0.475
R386,0.6468,0.6148,0.4381,0.0494,0.0
R387,0.2667,0.0,0.0,0.0,0.0
R388,1.0977,0.9266,0.6894,0.3579,0.0
R389,0.7374,0.6696,0.5586,0.4025,0.1052
R390,1.3376,1.397,1.4212,1.4192,1.2536
R391,0.9791,1.0237,0.9807,0.8779,0.7544
R392,1.0712,1.006,0.8356,0.3865,0.0
R393,1.0166,0.9496,0.8608,0.7434,0.6184
R394,1.2309,1.1033,0.9295,0.7306,0.4643
R395,1.2933,1.2927,1.2473,1.1673,0.9941
R396,1.2003,1.1442,1.0671,0.9715,0.8332
R397,1.1028,1.0211,0.8504,0.6083,0.4293
R398,0.9476,0.744,0.503,0.2078,0.0
R399,0.7513,0.7967,0.8287,0.8457,0.7159
R400,0.8996,0.8864,0.7405,0.3712,0.0
R401,1.0444,0.8656,0.6705,0.4393,0.0
R402,1.2666,1.5288,1.6553,1.6421,1.5782
R403,1.1087,0.9251,0.6707,0.2982,0.0
R404,0.9395,0.8325,0.6311,0.3368,0.0
R405,0.8967,0.8127,0.6817,0.4866,0.2208
R406,0.8889,0.8332,0.7477,0.6433,0.4599
R407,1.0283,0.8458,0.5439,0.0,0.0
R408,0.7294,0.7057,0.6255,0.4544,0.2243
R409,0.9429,0.8679,0.5601,0.0,0.0
R410,0.8057,0.7739,0.6601,0.4575,0.2734
R411,0.9129,0.5272,0.0,0.0,0.0
R412,0.8296,0.862,0.8911,0.9513,0.9538
R413,0.0,0.0,0.0,0.0,0.0
R414,1.3101,1.476,1.4411,1.2295,1.0102
R415,0.6327,0.5259,0.2717,0.0,0.0
R416,0.7245,0.6819,0.6163,0.5266,0.4389
R417,0.6514,0.657,0.5769,0.4374,0.2557
R418,1.3859,1.5878,1.7015,1.7142,1.6998
R419,0.1152,0.0,0.0,0.0,0.0
R420,1.3285,1.1057,0.8512,0.4808,0.0
R421,1.0939,1.0171,0.9281,0.8198,0.6135
R422,0.6029,0.3413,0.0,0.0,0.0
R423,0.9219,0.885,0.8132,0.7094,0.5948
R424,1.0877,0.9762,0.7951,0.5122,0.1945
R425,0.5886,0.346,0.0,0.0,0.0
R426,0.8087,0.7547,0.498,0.0,0.0
R427,0.5171,0.2784,0.0,0.0,0.0
R428,1.4053,1.3329,1.1573,0.9125,0.6699
R429,0.3429,0.2916,0.1997,0.0529,0.0
R430,1.4055,1.4643,1.4656,1.4031,1.4166
R431,0.7216,0.6897,0.6105,0.4784,0.3337
R432,1.0213,0.9479,0.8244,0.6361,0.461
R433,1.1878,1.1572,1.0479,0.8647,0.7245
R434,1.6526,1.6829,1.543,1.2866,1.0525
R435,1.6519,1.6584,1.5967,1.5236,1.4892
R436,0.3804,0.1982,0.0,0.0,0.0
R437,1.3335,1.1053,0.8048,0.4442,0.0
R438,0.3145,0.0993,0.0,0.0,0.0
R439,0.9308,0.7965,0.6047,0.3047,0.0
R440,0.8943,0.685,0.2718,0.0,0.0
R441,1.1181,1.0477,0.9284,0.7629,0.6364
R442,1.5887,1.7278,1.6924,1.4953,1.2935
R443,0.678,0.183,0.0,0.0,0.0
R444,0.552,0.3738,0.0,0.0,0.0
R445,1.1429,1.0603,0.905,0.655,0.3731
R446,1.1128,0.5996,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.034,0.7245,0.446,0.11,0.0
R449,0.0,0.0,0.0,0.0,0.0
R450,0.4186,0.0,0.0,0.0,0.0
R451,0.7935,0.6869,0.2796,0.0,0.0
R452,1.0573,0.9322,0.7799,0.5921,0.4525
R453,0.194,0.0,0.0,0.0,0.0
R454,1.1486,0.8711,0.2405,0.0,0.0
R455,0.35,0.3254,0.2474,0.1141,0.0
R456,0.8345,0.4466,0.0,0.0,0.0
R457,1.6211,1.8115,1.9232,1.9199,1.9315
R458,1.0559,0.7338,0.1541,0.0,0.0
R459,1.0841,0.8638,0.5941,0.1504,0.0
R460,0.7056,0.4076,0.0415,0.0,0.0
R461,0.8883,0.6731,0.3776,0.0,0.0
R462,1.0539,1.0601,1.0107,0.931,0.7935
R463,0.0,0.0,0.0,0.0,0.0
R464,0.8532,0.7005,0.4903,0.198,0.0
R465,1.5423,1.8081,1.9903,2.0696,2.1533
R466,0.923,0.8767,0.7888,0.6534,0.5287
R467,0.7413,0.6618,0.5106,0.2585,0.0629
R468,1.064,1.0024,0.8917,0.6959,0.5013
R469,1.1974,0.9322,0.6047,0.095,0.0
R470,0.2346,0.3457,0.3857,0.3851,0.2145
R471,0.7871,0.553,0.0426,0.0,0.0
R472,0.8778,0.8309,0.7498,0.6385,0.5007
R473,0.771,0.7171,0.6383,0.5316,0.421
R474,1.1224,0.97,0.7454,0.4267,0.0
R475,1.2363,1.1607,1.0494,0.9087,0.7656
R476,1.1175,1.0491,0.9225,0.754,0.5845
R477,0.4274,0.3759,0.2878,0.127,0.0
R478,0.9698,0.9226,0.7971,0.6108,0.2312
R479,0.8718,0.7218,0.514,0.2021,0.0
R480,0.6203,0.5898,0.5116,0.3677,0.2252
R481,1.1529,1.01,0.8136,0.511,0.2233
R482,0.9834,0.7252,0.3873,0.0,0.0
R483,0.8162,0.7339,0.6078,0.3926,0.0
R484,1.406,1.5233,1.5055,1.3664,1.2249
R485,0.0,0.0,0.0,0.0,0.0
R486,1.197,1.0402,0.8219,0.5685,0.3193
R487,1.3715,1.4247,1.3463,1.1391,0.9174
R488,0.7911,0.6474,0.3997,0.0,0.0
R489,1.5315,1.3046,1.0278,0.7099,0.4504
R490,0.0,0.0,0.0,0.0,0.0
R491,0.5832,0.4966,0.3828,0.2442,0.0712
R492,0.2086,0.0,0.0,0.0,0.0
R493,0.9931,0.8632,0.6656,0.3065,0.0
R494,0.8129,0.5556,0.0414,0.0,0.0
R495,1.0127,0.729,0.19,0.0,0.0
R496,0.0389,0.0,0.0,0.0,0.0
R497,0.0353,0.0,0.0,0.0,0.0
R498,0.9834,0.7414,0.444,0.0,0.0
R499,1.2338,1.1059,0.9351,0.7039,0.4796
R500,1.0398,0.5565,0.0,0.0,0.0
R501,1.1742,0.997,0.7434,0.4464,0.108
R502,0.2952,0.0,0.0,0.0,0.0
R503,0.808,0.7042,0.5447,0.3112,0.0875
R505,1.0272,0.9319,0.8161,0.6893,0.5702
R506,0.6644,0.4417,0.0063,0.0,0.0
R507,0.9292,0.8795,0.7824,0.6549,0.4899
R508,1.2609,0.9945,0.6625,0.2259,0.0
R509,0.884,1.1373,1.2897,1.4372,1.5654
R510,1.259,1.2657,1.1387,0.9233,0.7274
R511,0.7028,0.0,0.0,0.0,0.0
R512,0.1369,0.0,0.0,0.0,0.0
R514,0.8056,0.5644,0.2542,0.0,0.0
R515,1.2406,1.0636,0.8138,0.5428,0.201
R516,1.5393,1.584,1.4847,1.2792,0.9272
R517,1.0585,1.0358,0.9774,0.8669,0.5902
R518,1.0717,1.0157,0.9567,0.8914,0.8814
R519,1.2633,1.2726,1.3493,1.4916,1.6751
R520,0.9616,0.937,0.9085,0.8749,0.8565
R521,0.8408,0.7527,0.4497,0.0,0.0
R522,0.7272,0.698,0.6169,0.4598,0.0653
R524,0.9667,0.9133,0.8456,0.754,0.6755
R525,0.6396,0.6477,0.6365,0.6113,0.5964
R526,0.8157,0.9402,0.9081,0.8634,0.8762
R528,0.6064,0.6881,0.4682,0.0,0.0
R529,1.0735,1.0821,1.076,1.0443,0.9568
R530,1.0582,0.9362,0.8466,0.7716,0.6787
R531,1.2392,1.2062,1.1715,1.1297,1.0959
R532,0.8079,0.7956,0.7777,0.7565,0.756
R533,1.3668,1.3183,1.2863,1.2561,1.2343
R534,1.0672,1.0943,1.1175,1.131,1.1443
R536,0.8831,0.8776,0.829,0.7038,0.5918
R537,1.0918,1.0591,1.0227,0.9807,0.8702
R538,0.8477,0.7707,0.666,0.3464,0.0
R540,1.2028,1.2173,1.2323,1.245,1.2486
R541,1.4474,1.3443,1.1893,1.0235,0.8548
R542,0.5919,0.5842,0.5159,0.3163,0.0
R544,1.2105,1.1872,1.1395,1.0611,1.0163
R545,0.8688,0.8913,0.8324,0.7274,0.1975
R546,0.2637,0.0,0.0,0.0,0.0
R547,0.5511,0.5772,0.5896,0.5921,0.5912
R548,0.8381,0.7714,0.5488,0.2501,0.0287
R549,1.1982,1.1438,1.0591,0.9673,0.9155
R551,0.9051,0.8872,0.8287,0.7192,0.5708
R552,0.8227,0.8127,0.7603,0.6071,0.3156
R553,1.0944,1.0469,1.0103,0.9721,0.9547
R554,1.4707,1.4576,1.4594,1.4639,1.5075
R555,1.0557,1.0119,0.9227,0.7832,0.6535
R556,1.0342,1.0189,0.9979,0.9705,0.9542
R557,1.0274,1.079,1.0633,1.0076,0.9294
R559,1.264,1.2699,1.2748,1.27,1.2663
R560,0.4308,0.2121,0.0,0.0,0.0
R561,1.0733,1.0421,1.0122,0.9715,0.8607
R562,0.6268,0.5773,0.4783,0.3237,0.0598
R564,0.0,0.0,0.0,0.0,0.0
R566,0.5159,0.4674,0.4109,0.3375,0.2185
R570,0.0,0.0,0.0,0.0,0.0
R571,0.1169,0.0,0.0,0.0,0.0
R572,0.6265,0.7059,0.7132,0.7257,0.5282
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.1423,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.649,0.6044,0.5502,0.4721,0.3364
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.5686,0.5805,0.3815,0.1381,0.0
R593,0.0,0.0,0.0,0.0,0.0
R595,0.7013,0.522,0.2366,0.0,0.0
R597,0.6961,0.5168,0.0,0.0,0.0
R598,0.2217,0.0,0.0,0.0,0.0
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.1316,0.0,0.0,0.0,0.0
R612,0.8395,1.035,1.1337,1.1191,1.0659
R614,0.0,0.0,0.0,0.0,0.0
R615,0.5411,0.5807,0.5214,0.4016,0.2815
R618,0.0,0.0,0.0,0.0,0.0
R619,0.5301,0.1821,0.0,0.0,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0453,0.0,0.0,0.0,0.0
R623,0.1039,0.3678,0.3105,0.099,0.0
R624,0.4812,0.45,0.3899,0.3047,0.0
R626,0.7953,0.7729,0.73,0.6585,0.537
R627,0.7647,0.5022,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,0.4157,0.3453,0.189,0.0,0.0
R631,0.0,0.0,0.0,0.0,0.0
R633,0.6627,0.7309,0.6675,0.5317,0.3653
R635,0.3065,0.1855,0.0,0.0,0.0
R638,0.7238,0.8467,0.7808,0.5794,0.4295
R642,0.6313,0.5431,0.3818,0.1509,0.0
R645,0.6656,0.1956,0.0,0.0,0.0
R646,0.2648,0.1986,0.0535,0.0,0.0
R647,0.6428,0.2767,0.0,0.0,0.0
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.7011,0.6577,0.5582,0.4225,0.0
R653,0.0,0.0,0.0,0.0,0.0
R655,0.6488,0.527,0.4046,0.2778,0.0
R659,0.0,0.0,0.0,0.0,0.0
R660,0.0,0.0,0.0,0.0,0.0
R663,0.5656,0.6067,0.5015,0.3283,0.1867
R664,0.0,0.0,0.0,0.0,0.0
