region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R62,1.2394,1.2552,1.2813,1.2826,1.2121
R63,0.7861,0.7819,0.8065,0.8063,0.644
R64,0.8193,0.1948,0.0,0.0,0.0
R65,0.0,0.0,0.0,0.0,0.0
R67,0.0,0.0,0.0,0.0,0.0
R68,2.1544,2.0465,1.9083,1.7255,1.5318
R69,2.1384,2.1505,2.1629,2.1835,2.1994
R70,1.4526,1.4011,1.3678,1.3371,1.2832
R71,2.0095,2.1558,2.2482,2.3023,2.4305
R72,2.3925,2.4687,2.5202,2.5587,2.5864
R73,2.3472,2.477,2.572,2.6435,2.6394
R74,1.6484,1.6994,1.728,1.7471,1.7554
R75,2.1373,2.2704,2.3415,2.3857,2.5185
R76,1.5552,1.5075,1.4881,1.4866,1.4872
R77,2.2192,2.2013,2.2378,2.3051,2.4584
R78,1.9873,2.0668,2.1061,2.1226,2.1684
R79,2.4209,2.5574,2.6607,2.7478,2.801
R80,2.2135,2.2639,2.3084,2.3458,2.3745
R81,1.8472,1.8204,1.7877,1.7395,1.7371
R82,1.7937,1.8098,1.8073,1.7848,1.7914
R86,1.121,0.9871,0.9616,0.091,0.0
R90,1.0747,1.0275,0.1484,0.0,0.0
R92,0.82,0.6467,0.3447,0.0721,0.0
R96,0.9816,0.9164,0.0,0.0,0.0
R111,0.9112,0.8405,0.7989,0.7765,0.7556
R119,1.0395,0.9299,0.8788,0.8552,0.797
R123,1.0693,0.9341,0.8704,0.811,0.6529
R128,0.9498,0.9024,0.8653,0.8211,0.8094
R129,0.0,0.0,0.0,0.0,0.0
R132,0.8249,0.7744,0.7532,0.655,0.3555
R149,0.873,0.8188,0.7641,0.5747,0.4724
R152,0.879,0.8812,0.7385,0.4161,0.2862
R158,1.822,1.7462,1.5813,1.3417,1.1533
R159,2.0884,2.0651,2.0422,1.9884,1.9688
R160,1.8001,1.9072,1.9826,2.0194,2.0329
R161,1.4873,1.4609,1.4665,1.4772,1.4888
R162,2.2181,2.0566,1.8611,1.6129,1.3947
R163,1.756,1.622,1.492,1.329,1.1198
R164,1.76,1.7786,1.7366,1.6505,1.6094
R165,1.1458,1.1026,1.0655,1.0077,0.9962
R166,1.2841,1.0636,0.8538,0.638,0.0
R167,2.578,2.5375,2.3968,2.176,2.0902
R168,1.4755,1.5023,1.525,1.5491,1.5953
R169,0.8942,0.7449,0.6418,0.1744,0.0
R170,2.3441,2.4218,2.4837,2.5417,2.5897
R171,1.9431,1.7613,1.532,1.2843,1.1192
R172,1.8003,1.6472,1.467,1.2688,1.1962
R173,2.5392,2.5297,2.4402,2.2701,2.1305
R174,1.5095,1.4017,1.3197,1.2251,1.0769
R175,2.6648,2.5367,2.3769,2.1503,1.6596
R176,2.0848,2.2061,2.302,2.3901,2.4678
R177,1.4576,1.4003,1.291,1.1549,1.087
R178,1.4642,1.3488,1.1936,1.0539,0.673
R179,1.7731,1.7542,1.7338,1.7149,1.6451
R180,1.1332,1.0897,1.0527,1.007,0.9571
R181,2.3717,2.1885,2.0095,1.8035,1.4532
R182,2.0524,2.0296,2.0422,2.0673,2.1185
R183,3.1823,2.6536,2.1411,1.6518,1.4079
R185,1.6201,1.4917,1.3468,1.1809,1.0033
R186,2.6222,2.3965,2.1977,2.0001,1.703
R187,2.8527,2.8951,2.9485,2.9994,2.9522
R188,1.5166,1.3767,1.2413,1.1011,0.9682
R189,2.3242,2.4032,2.5445,2.747,2.9378
R190,2.2289,2.3382,2.3979,2.4334,2.4927
R191,2.0127,1.8919,1.7058,1.4807,1.2352
R192,2.7564,2.7851,2.8554,2.9391,2.9262
R193,2.5494,2.605,2.6587,2.7078,2.762
R194,2.0159,2.1034,2.1698,2.2032,2.2419
R195,1.8895,1.7721,1.653,1.5124,1.3526
R196,3.3071,2.9393,2.6087,2.2709,1.8769
R197,1.8353,1.9173,2.0241,2.1589,2.3053
R198,1.5378,1.4115,1.2073,0.9863,0.8592
R199,2.1156,2.1045,2.1338,2.1935,2.2704
R200,1.915,1.9822,2.0308,2.0453,2.0655
R201,2.4007,2.4413,2.4744,2.5001,2.568
R202,2.0671,2.1698,2.2552,2.3156,2.3807
R203,2.5528,2.3286,2.0839,1.8071,1.5342
R204,1.4786,1.4787,1.4987,1.5179,1.5098
R205,3.3135,3.2703,3.0867,2.7544,2.4331
R206,1.6147,1.6696,1.7209,1.7524,1.7909
R207,2.9866,2.9889,2.9294,2.8225,2.6484
R208,2.662,2.8554,3.0208,3.1784,3.3072
R209,1.5744,1.6224,1.6376,1.6414,1.6179
R210,1.4748,1.313,1.1194,0.8995,0.7652
R211,1.7489,1.66,1.529,1.3953,1.1991
R212,1.6135,1.3074,1.0422,0.2535,0.0
R213,1.7478,1.6267,1.5395,1.4552,1.5076
R214,1.9409,1.7087,1.3973,1.1021,0.9141
R215,1.6531,1.7062,1.6586,1.5225,1.3694
R216,0.8089,0.807,0.8063,0.8139,0.8095
R217,1.4001,1.3936,1.3997,1.4139,1.4609
R218,1.0107,0.9914,0.9692,0.9528,0.9344
R219,1.2793,1.2689,1.2704,1.2709,1.2453
R220,1.85,1.6591,1.4124,1.2029,1.1231
R221,1.9378,1.5816,1.2335,0.0,0.0
R222,0.7807,0.7734,0.7314,0.629,0.2831
R223,0.8916,0.8888,0.8767,0.8273,0.5366
R224,0.9887,1.0147,1.0885,1.2313,1.4848
R225,1.6214,1.104,0.394,0.0,0.0
R226,0.9033,0.8547,0.8235,0.7942,0.7692
R227,1.3436,1.2477,1.1946,1.1526,1.1055
R228,1.3942,1.3178,1.2394,1.1437,1.111
R229,1.8516,1.8746,1.8827,1.8762,1.8425
R230,1.2321,1.2274,1.2343,1.2477,1.2338
R231,1.2749,1.2237,1.1977,1.1879,1.1793
R232,0.8233,0.8089,0.8012,0.804,0.8153
R233,1.2858,1.1973,1.1177,1.0329,0.9864
R234,1.0836,1.0097,0.9537,0.9139,0.7706
R235,0.9033,0.8388,0.7946,0.7622,0.7323
R236,0.9453,0.9114,0.9255,0.8971,0.5667
R237,1.2269,1.1668,1.0944,0.9995,0.9587
R238,1.3328,1.2639,1.1896,1.0945,1.048
R239,1.2098,1.0854,0.9893,0.9026,0.8006
R240,0.7772,0.7543,0.7472,0.7479,0.764
R241,0.8606,0.8352,0.8158,0.7986,0.7749
R242,1.0112,0.9807,0.9614,0.9427,0.9493
R243,1.1466,1.0948,1.0707,1.0628,1.0528
R244,1.3404,1.1753,1.0068,0.8515,0.7664
R245,0.8061,0.775,0.7648,0.7602,0.7421
R246,0.8375,0.8017,0.766,0.7126,0.5303
R247,2.6681,2.4473,2.2927,2.1703,2.2207
R248,1.2117,1.4847,1.8899,2.4012,2.9437
R249,0.8307,0.8294,0.8272,0.7652,0.708
R250,1.3896,1.2375,1.109,1.0121,0.921
R251,0.6227,0.6389,0.6768,0.6368,0.5376
R252,1.4932,1.2394,1.0119,0.8794,0.5743
R253,1.1908,1.2228,1.2438,1.2402,1.1203
R254,0.8652,0.8449,0.8244,0.8121,0.8666
R255,1.2844,1.2165,1.1633,1.1041,1.0527
R256,1.2205,1.1678,1.1368,1.1099,1.0795
R257,1.1276,1.1042,1.1044,1.1074,1.017
R258,1.2441,1.2044,1.1935,1.1929,1.0868
R259,1.5709,1.5158,1.5153,1.5701,1.7281
R260,0.9733,0.9499,0.9464,0.9654,0.8629
R261,2.2976,2.2794,2.2749,2.2809,2.2356
R262,1.3475,1.3066,1.3627,1.5092,1.7571
R263,0.8008,0.747,0.7084,0.6823,0.6446
R264,0.8961,0.8784,0.8304,0.6374,0.5482
R265,1.0502,0.9777,0.9194,0.8606,0.7641
R266,2.0853,1.9749,1.8435,1.673,1.4534
R267,1.2769,1.1064,0.8738,0.6545,0.2029
R268,1.065,1.0335,0.9999,0.9646,0.8949
R269,1.5031,1.4445,1.424,1.4567,1.5898
R270,1.1757,1.1212,1.0864,1.0591,1.0362
R271,1.1834,1.0744,0.9861,0.8936,0.772
R272,1.2748,1.2019,1.1699,1.1519,1.0734
R273,1.1649,1.0735,1.01,0.945,0.8551
R274,1.1473,1.1418,1.1372,1.1293,1.0954
R275,1.3786,1.3185,1.32,1.2959,1.2325
R276,1.7904,1.7378,1.666,1.5707,1.5257
R277,1.3706,1.528,1.7943,2.158,2.5199
R278,0.7235,0.7352,0.736,0.6825,0.6416
R279,0.9892,0.9101,0.808,0.6902,0.5501
R281,0.7797,0.8928,0.9806,1.0303,1.0479
R282,0.6379,0.3373,0.0539,0.0,0.0
R283,0.6566,0.6491,0.6414,0.621,0.6163
R284,0.7459,0.8455,0.9286,0.9692,0.9256
R285,0.4759,0.0893,0.0,0.0,0.0
R286,1.0377,1.2079,1.346,1.4349,1.5103
R287,1.0156,1.1656,1.281,1.3412,1.4289
R289,0.5897,0.4663,0.3164,0.1667,0.0
R290,0.1733,0.0,0.0,0.0,0.0
R291,0.902,0.9341,0.9527,0.9478,0.9594
R292,0.7592,0.5844,0.3018,0.0042,0.0
R293,0.0,0.0,0.0,0.0,0.0
R294,0.6782,0.0,0.0,0.0,0.0
R295,1.024,1.1633,1.3118,1.4042,1.4969
R296,0.8868,0.0,0.0,0.0,0.0
R297,0.6856,0.6142,0.5357,0.4513,0.3409
R298,0.5854,0.5287,0.4725,0.4114,0.3012
R299,0.5105,0.3019,0.0551,0.0,0.0
R300,0.0,0.0,0.0,0.0,0.0
R301,0.4717,0.401,0.302,0.1631,0.0
R302,0.7156,0.67,0.6687,0.6314,0.4456
R303,0.0,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,0.7942,0.3656,0.0,0.0,0.0
R306,0.6524,0.0,0.0,0.0,0.0
R307,0.339,0.0,0.0,0.0,0.0
R308,0.8495,0.0388,0.0,0.0,0.0
R309,0.5731,0.0,0.0,0.0,0.0
R310,1.0071,0.7207,0.0,0.0,0.0
R311,0.0,0.0,0.0,0.0,0.0
R312,0.8867,0.9161,0.9707,1.0321,1.0705
R313,0.6311,0.0673,0.0,0.0,0.0
R314,0.8027,0.5898,0.1105,0.0,0.0
R315,0.3227,0.4067,0.4376,0.3488,0.0695
R316,0.7682,0.6179,0.0215,0.0,0.0
R317,0.1737,0.0,0.0,0.0,0.0
R318,0.8841,0.8272,0.8329,0.8597,0.8531
R319,0.3558,0.0,0.0,0.0,0.0
R320,0.679,0.6157,0.4493,0.1402,0.0
R321,0.7751,0.0,0.0,0.0,0.0
R322,0.95,0.9171,0.9089,0.9002,0.8943
R323,0.0,0.0,0.0,0.0,0.0
R324,0.4607,0.0,0.0,0.0,0.0
R325,0.0,0.0,0.0,0.0,0.0
R326,0.6795,0.2111,0.0,0.0,0.0
R327,0.8738,0.766,0.6808,0.5623,0.2609
R328,0.8874,0.0,0.0,0.0,0.0
R329,0.7144,0.5731,0.0956,0.0,0.0
R330,0.7235,0.5812,0.1535,0.0,0.0
R331,0.0,0.0,0.0,0.0,0.0
R332,0.0,0.0,0.0,0.0,0.0
R333,0.7039,0.0,0.0,0.0,0.0
R334,0.9912,0.7568,0.3838,0.0,0.0
R335,0.8875,0.7842,0.7509,0.751,0.8292
R336,0.0,0.0,0.0,0.0,0.0
R337,0.8882,0.4395,0.0,0.0,0.0
R338,0.9718,0.0,0.0,0.0,0.0
R339,0.1011,0.0,0.0,0.0,0.0
R340,0.4838,0.0,0.0,0.0,0.0
R341,0.8433,0.0,0.0,0.0,0.0
R342,0.0,0.0,0.0,0.0,0.0
R343,0.0,0.0,0.0,0.0,0.0
R344,0.7197,0.4637,0.0,0.0,0.0
R345,0.9087,0.9294,0.9876,1.0186,1.0333
R346,0.9747,0.0,0.0,0.0,0.0
R347,0.842,0.0,0.0,0.0,0.0
R348,0.0,0.0,0.0,0.0,0.0
R349,0.1954,0.0,0.0,0.0,0.0
R350,0.8933,0.6951,0.0,0.0,0.0096
R351,0.4966,0.0,0.0,0.0,0.0
R352,0.7083,0.462,0.1077,0.0,0.0
R353,0.0,0.0,0.0,0.0,0.0
R354,0.8352,0.8994,0.9737,1.0137,1.0484
R355,0.7522,0.0,0.0,0.0,0.0
R356,0.8964,0.8355,0.6811,0.485,0.0866
R357,0.0,0.0,0.0,0.0,0.0
R358,0.6967,0.0,0.0,0.0,0.0
R359,1.0588,0.9404,0.775,0.0781,0.0
R360,1.0644,0.9496,0.6252,0.1926,0.3395
R361,1.5474,1.5248,1.5307,1.5838,1.878
R362,1.2761,1.0156,0.8625,0.7768,0.4815
R363,1.0097,0.9853,0.9794,0.9692,0.9016
R364,0.8708,0.837,0.8265,0.7833,0.7145
R365,0.7242,0.6857,0.69,0.6977,0.6508
R366,0.8884,0.9435,0.9807,0.9791,0.98
R367,1.0236,0.0,0.0,0.0,0.0
R368,0.9135,0.8674,0.6221,0.0,0.0
R369,1.5178,1.4544,1.3618,1.2404,1.1882
R370,1.5077,1.3236,1.1307,0.9658,0.8759
R371,1.3245,1.7122,2.2068,2.7413,3.1847
R372,0.9148,0.8609,0.6859,0.0,0.0
R373,0.7862,0.5275,0.0,0.0,0.0
R374,0.9547,0.8093,0.7462,0.4349,0.0
R375,0.8829,0.7684,0.7179,0.3586,0.0
R376,1.1546,1.0585,0.9814,0.9305,0.8797
R377,1.2033,1.144,1.1063,1.0262,0.872
R378,0.9132,0.6163,0.0,0.0,0.0
R379,0.7194,0.6626,0.2533,0.0,0.0
R380,0.9854,0.8895,0.8312,0.8105,0.7753
R381,0.8197,0.9855,1.1238,1.1908,1.1199
R382,0.7877,0.683,0.3085,0.0,0.0
R383,0.9437,0.0,0.0,0.0,0.0
R384,0.9096,0.7892,0.7426,0.7332,0.5606
R385,0.8108,0.8234,0.8403,0.7578,0.671
R386,0.7816,0.7107,0.2868,0.0,0.0
R387,0.5534,0.0311,0.0,0.0,0.0
R388,1.0759,0.9975,0.8873,0.7739,0.6475
R389,0.7918,0.6913,0.646,0.3435,0.0
R390,1.0328,1.0374,0.8769,0.1963,0.0
R391,0.9277,0.8985,0.9277,0.8319,0.742
R392,1.0686,0.9342,0.858,0.0006,0.0
R393,1.1012,0.971,0.9149,0.8595,0.4716
R394,1.5787,1.754,1.8952,1.9977,2.1745
R395,1.0357,0.9936,0.9921,1.0138,0.5173
R396,0.9704,0.8592,0.7904,0.7623,0.7075
R397,1.2178,1.1461,1.0872,1.0116,0.8907
R398,0.8342,0.7899,0.7796,0.6751,0.6831
R399,0.8185,0.852,0.9012,0.9381,0.7256
R400,0.7891,0.7614,0.3362,0.0,0.0
R401,1.0231,0.9263,0.8673,0.8475,0.8343
R402,1.3096,1.3701,1.4142,1.4131,1.4611
R403,0.9985,0.8983,0.8381,0.3485,0.0
R404,1.0199,0.878,0.6132,0.0,0.0
R405,0.9442,0.8401,0.8002,0.6945,0.1683
R406,0.7904,0.7096,0.6778,0.6704,0.1076
R407,0.9367,0.8119,0.0,0.0,0.0
R408,0.6911,0.6457,0.2947,0.0,0.0
R409,1.0168,0.85,0.0,0.0,0.0
R410,0.956,0.9582,0.9606,0.9594,0.9741
R411,0.7424,0.3103,0.0,0.0,0.0
R412,0.7244,0.7139,0.7304,0.765,0.889
R413,0.0,0.0,0.0,0.0,0.0
R414,1.522,1.6668,1.7711,1.8136,1.8954
R415,0.7098,0.7058,0.417,0.0195,0.0
R416,0.6509,0.6709,0.5857,0.057,0.0
R417,0.728,0.7307,0.7265,0.6088,0.1143
R418,1.3152,1.4325,1.5172,1.5502,1.6185
R419,0.6226,0.0,0.0,0.0,0.0
R420,1.6225,1.5698,1.4942,1.3608,1.3243
R421,0.8083,0.6551,0.0,0.0,0.0
R422,0.8255,0.5435,0.0,0.0,0.0
R423,0.8978,0.8146,0.7807,0.7795,0.7534
R424,1.1733,1.0664,0.9944,0.9393,0.9016
R425,0.6321,0.4195,0.0,0.0,0.0
R426,0.6452,0.6517,0.2313,0.0,0.0
R427,0.724,0.6591,0.0202,0.0,0.0
R428,1.748,1.7464,1.7024,1.606,1.5751
R429,0.6681,0.6078,0.4804,0.0,0.0
R430,1.2337,1.1984,1.1465,1.0779,1.082
R431,0.6494,0.6313,0.6608,0.4406,0.0
R432,0.9154,0.8723,0.8607,0.8369,0.8182
R433,1.418,1.4432,1.4392,1.3827,1.3833
R434,1.6818,1.7987,1.8533,1.8253,1.8411
R435,1.4497,1.5463,1.7646,2.1585,2.8217
R436,0.5949,0.6256,0.2087,0.0,0.0
R437,1.7933,1.7965,1.7343,1.6101,1.482
R438,0.5987,0.0,0.0,0.0,0.0
R439,0.9726,0.8123,0.7581,0.6074,0.4276
R440,0.9393,0.168,0.0,0.0,0.0
R441,1.1427,1.0265,0.9516,0.9275,0.8521
R442,1.6768,1.8402,1.9663,2.0302,2.1335
R443,0.8865,0.734,0.5873,0.0,0.0
R444,0.7649,0.6462,0.1902,0.0,0.0
R445,1.1062,1.0304,1.0024,0.9318,0.7856
R446,0.9605,0.0,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.6189,1.5988,1.5402,1.4269,1.3673
R449,0.0,0.0,0.0,0.0,0.0
R450,0.0,0.0,0.0,0.0,0.0
R451,0.9421,0.8135,0.1478,0.0,0.0
R452,1.0539,0.9154,0.8823,0.781,0.0906
R453,0.0,0.0,0.0,0.0,0.0
R454,1.1791,0.9399,0.049,0.0,0.0
R455,0.5192,0.4589,0.3823,0.0,0.0
R456,0.0,0.0,0.0,0.0,0.0
R457,1.4474,1.6561,1.8082,1.8854,2.0229
R458,0.9714,0.6549,0.0,0.0,0.0
R459,1.0847,0.3956,0.0,0.0,0.0
R460,0.674,0.593,0.3792,0.0,0.0
R461,0.8355,0.6866,0.0,0.0,0.0
R462,1.1042,1.0664,1.0331,0.9943,0.9243
R463,0.0,0.0,0.0,0.0,0.0
R464,1.3966,1.4349,1.531,1.7078,2.0555
R465,1.4549,1.5578,1.6209,1.616,1.6606
R466,0.9634,1.0372,1.0912,1.0979,1.1449
R467,0.8321,0.7609,0.7628,0.7396,0.664
R468,0.9364,0.8933,0.86,0.4699,0.2003
R469,1.323,1.242,1.163,1.135,1.1527
R470,0.4603,0.4679,0.4369,0.2627,0.0
R471,0.859,0.0,0.0,0.0,0.0
R472,0.9817,0.9022,0.8609,0.8459,0.8131
R473,0.7479,0.7126,0.6743,0.3121,0.0
R474,0.9489,0.8103,0.0403,0.0,0.0
R475,1.0603,0.9028,0.8513,0.7239,0.2134
R476,0.8787,0.7604,0.603,0.0364,0.0
R477,0.6651,0.6956,0.0444,0.0,0.0
R478,1.0152,0.8786,0.7972,0.7338,0.2034
R479,0.9324,0.8353,0.7649,0.3673,0.1137
R480,0.9928,0.9571,0.9282,0.872,0.8434
R481,1.0718,0.9441,0.9007,0.5711,0.2711
R482,0.8506,0.7598,0.0,0.0,0.0
R483,0.9191,0.9084,0.3722,0.0,0.0
R484,1.7458,1.9978,2.1785,2.271,2.3754
R485,0.3042,0.0,0.0,0.0,0.0
R486,1.1457,1.0515,1.0076,1.0409,1.1476
R487,1.4358,1.5668,1.6443,1.6447,1.6858
R488,0.8586,0.8326,0.7028,0.0951,0.0
R489,1.8502,2.0848,2.3567,2.6801,3.1321
R490,0.0,0.0,0.0,0.0,0.0
R491,0.7624,0.6648,0.6189,0.3088,0.0
R492,0.5933,0.0,0.0,0.0,0.0
R493,1.1531,0.9646,0.9112,0.7413,0.5773
R494,0.8537,0.7695,0.4989,0.0,0.0
R495,0.0,0.0,0.0,0.0,0.0
R496,0.0,0.0,0.0,0.0,0.0
R497,0.4087,0.0,0.0,0.0,0.0
R498,1.0219,0.8687,0.0,0.0,0.0
R499,1.1609,1.0784,1.0139,0.9697,0.9358
R500,0.9714,0.0,0.0,0.0,0.0
R501,1.2466,1.1684,1.0556,0.9608,0.7967
R502,0.5805,0.0,0.0,0.0,0.0
R503,1.0066,0.8946,0.8309,0.7972,0.752
R505,1.085,1.0991,1.0863,1.0366,1.0584
R506,0.8749,0.0,0.0,0.0,0.0
R507,1.0926,0.9403,0.8669,0.8373,0.7666
R508,1.1945,1.0568,0.9872,0.9076,0.6668
R509,0.9514,1.301,1.7184,2.1718,2.5458
R510,1.4611,1.5947,1.6586,1.645,1.6583
R511,0.757,0.0,0.0,0.0,0.0
R512,0.4253,0.0,0.0,0.0,0.0
R514,0.9266,0.79,0.4666,0.0,0.0
R515,1.6927,1.8407,1.9338,1.9697,2.0445
R516,1.8854,1.9795,2.0065,1.9496,1.7101
R517,0.9163,0.7786,0.6879,0.0,0.0
R518,1.0685,1.0264,1.0026,0.9762,0.9418
R519,1.1454,1.1693,1.208,1.2505,1.3329
R520,0.7971,0.7695,0.7532,0.737,0.7235
R521,0.728,0.7282,0.7367,0.6738,0.4555
R522,0.7703,0.7143,0.6893,0.6161,0.3376
R524,0.7473,0.7111,0.6607,0.6077,0.5677
R525,0.7918,0.749,0.7078,0.6688,0.6565
R526,0.7129,0.7185,0.7479,0.7931,0.8866
R528,0.8134,0.7982,0.7517,0.6668,0.4722
R529,1.1224,1.0488,0.9924,0.9411,0.972
R530,1.0312,0.9948,0.9858,1.007,1.1813
R531,1.1721,1.1357,1.1098,1.0798,1.0396
R532,0.6749,0.6395,0.6119,0.5839,0.4999
R533,1.0999,1.0759,1.069,1.0668,1.038
R534,0.9851,0.9815,0.9844,0.9823,0.9714
R536,0.8137,0.7768,0.7422,0.7072,0.6347
R537,0.9394,0.9397,0.9429,0.9399,0.8483
R538,0.6741,0.6326,0.6205,0.5289,0.3201
R540,1.1016,1.1382,1.1939,1.2572,1.3467
R541,1.3172,1.1913,1.0497,0.9693,0.9257
R542,0.5579,0.5542,0.4434,0.1807,0.0
R544,1.078,1.0083,0.9445,0.9238,0.8797
R545,0.9367,0.9959,1.0081,0.9388,0.3271
R546,0.7145,0.1677,0.0,0.0,0.0
R547,0.6308,0.6314,0.6396,0.6461,0.6938
R548,0.7305,0.7365,0.7478,0.6553,0.2884
R549,1.1715,1.1282,1.0913,1.0722,1.0306
R551,0.95,0.8187,0.6635,0.4888,0.0
R552,0.7218,0.6857,0.7059,0.7318,0.0458
R553,1.0134,0.9724,0.9577,0.9489,0.9245
R554,1.3446,1.291,1.2466,1.191,1.1404
R555,0.9661,0.9791,0.9819,0.9603,0.9284
R556,0.9532,0.9356,0.9243,0.9068,0.8868
R557,1.0456,1.0355,1.0725,1.0177,0.8921
R559,1.1189,1.1095,1.1136,1.1227,1.1111
R560,0.6034,0.552,0.549,0.288,0.0
R561,1.0447,1.0237,1.0094,0.9862,0.9436
R562,0.7536,0.7118,0.5341,0.2975,0.0
R564,0.0,0.0,0.0,0.0,0.0
R566,0.5857,0.5492,0.5106,0.4628,0.3315
R570,0.3729,0.3648,0.2427,0.0205,0.0
R571,0.1401,0.0,0.0,0.0,0.0
R572,0.7416,0.7132,0.6743,0.563,0.0238
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.0218,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.6005,0.59,0.5846,0.5579,0.4187
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.3215,0.0,0.0,0.0,0.0
R586,0.3754,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.2854,0.0,0.0,0.0,0.0
R590,0.6294,0.6588,0.4434,0.0,0.0
R593,0.0,0.0,0.0,0.0,0.0
R595,0.7469,0.6315,0.3946,0.0,0.0
R597,0.7937,0.6298,0.0,0.0,0.0
R598,0.9227,0.4416,0.0,0.0,0.0
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.5785,0.2512,0.0607,0.0,0.0
R612,0.4043,0.4778,0.5304,0.5414,0.5096
R614,0.0,0.0,0.0,0.0,0.0
R615,0.7691,0.6733,0.4602,0.1088,0.0
R618,0.0501,0.0,0.0,0.0,0.0
R619,0.7315,0.5547,0.1348,0.0,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.4058,0.0,0.0,0.0,0.0
R623,0.0,0.0,0.0,0.0,0.0
R624,0.6666,0.6274,0.5145,0.3016,0.0
R626,0.8324,0.8205,0.8274,0.8217,0.7572
R627,0.8771,0.4478,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,0.798,0.7962,0.6302,0.0432,0.0
R631,0.0,0.0,0.0,0.0,0.0
R633,0.7438,0.3062,0.0,0.0,0.0
R635,0.6831,0.4902,0.2481,0.0286,0.0
R638,0.7992,0.7978,0.8636,0.8763,0.8281
R642,0.6956,0.6806,0.3866,0.0,0.0
R645,0.8269,0.4789,0.0,0.0,0.0
R646,0.8316,0.7903,0.7395,0.6869,0.4706
R647,0.683,0.6766,0.5092,0.104,0.0
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.8111,0.6973,0.4276,0.0693,0.0
R653,0.0,0.0,0.0,0.0,0.0
R655,0.8179,0.6985,0.572,0.3911,0.0492
R659,0.8011,0.0,0.0,0.0,0.0
R660,0.0,0.0,0.0,0.0,0.0
R663,0.4812,0.0152,0.0,0.0,0.0
R664,0.0075,0.0,0.0,0.0,0.0
R665,0.0,0.0,0.0,0.0,0.0
R666,0.7944,0.8786,0.939,0.8977,0.8486
