region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R149,1.0027,0.9048,0.549,0.336,0.3221
R152,1.2504,1.134,0.8205,0.5257,0.3704
R158,1.7385,1.7239,1.6628,1.5607,1.4762
R159,1.9404,1.9383,1.8934,1.8696,1.8578
R160,1.4825,1.4692,1.3414,1.3154,1.3005
R161,1.3485,1.225,1.0058,0.8685,0.7734
R162,2.3418,2.3645,2.382,2.3892,2.3769
R163,2.1345,2.1362,2.1367,2.1408,2.125
R164,1.8271,1.8205,1.7908,1.7272,1.6758
R165,1.1182,1.1381,1.1629,1.1889,1.2181
R166,1.9867,1.974,1.9475,1.9107,1.855
R167,2.2908,2.2671,2.2221,2.1594,2.1026
R168,1.7442,1.7234,1.7083,1.6864,1.6495
R169,0.7803,0.7036,0.561,0.6247,0.6987
R170,2.1729,2.1731,2.1769,2.1563,2.1141
R171,1.6234,1.5926,1.5552,1.5125,1.4773
R172,2.5803,2.423,2.1631,1.9884,1.905
R173,2.3205,2.2829,2.2105,2.1109,2.0357
R174,1.9703,1.9254,1.85,1.7422,1.6561
R175,2.1093,2.1129,2.1093,2.101,2.0554
R176,2.1283,2.0435,1.8968,1.8381,1.7768
R177,2.6566,2.6329,2.6117,2.5886,2.56
R178,1.8667,1.862,1.8457,1.8191,1.7867
R179,2.3544,2.2497,2.1299,2.0196,1.9217
R180,1.3002,1.2278,1.0059,0.909,0.8171
R181,2.4328,2.3509,2.2296,2.0933,1.9707
R182,1.9973,2.0014,2.0027,2.0195,2.0205
R183,2.7542,2.7299,2.6905,2.6439,2.5934
R185,2.0433,2.0408,2.0589,2.0097,1.985
R186,2.0491,2.0485,2.0428,2.0243,2.0136
R187,2.8037,2.8196,2.8418,2.8506,2.822
R188,1.8685,1.8282,1.7764,1.6808,1.6115
R189,2.0928,2.1139,2.132,2.127,2.1168
R190,2.0426,2.0426,2.041,2.0299,2.0328
R191,2.3044,2.3216,2.3677,2.3504,2.3717
R192,2.8596,2.8398,2.7997,2.7343,2.6399
R193,1.9569,1.9649,1.9938,2.0235,2.0389
R194,1.6812,1.7219,1.7593,1.8017,1.8096
R195,1.8,1.7833,1.789,1.6887,1.6545
R196,2.4689,2.4008,2.263,2.1143,1.9681
R197,2.5526,2.5071,2.4288,2.3888,2.3333
R198,2.2925,2.3112,2.3185,2.3044,2.2708
R199,2.1834,2.0964,1.9613,1.8949,1.8229
R200,1.5948,1.5248,1.4384,1.3495,1.3213
R201,2.2655,2.2954,2.3167,2.3426,2.3449
R202,2.0296,2.0628,2.0814,2.0887,2.0904
R203,2.082,2.0878,2.0942,2.0981,2.0946
R204,1.7935,1.748,1.649,1.6529,1.6117
R205,1.6876,1.7017,1.7139,1.7255,1.6863
R206,1.8742,1.8832,1.883,1.8768,1.8645
R207,2.7216,2.7361,2.7296,2.7053,2.6716
R208,2.0155,2.032,2.0398,2.0483,2.0693
R209,2.0223,2.0507,2.0759,2.092,2.105
R210,1.639,1.5969,1.5335,1.469,1.4304
R211,2.491,2.4667,2.4428,2.4277,2.3923
R212,2.7374,2.7097,2.649,2.5581,2.4804
R213,2.3658,2.1817,1.9829,1.8779,1.8164
R214,2.3985,2.413,2.4498,2.4096,2.3906
R215,1.9865,2.004,1.9956,1.9813,1.9729
R216,1.1761,1.1907,1.2091,1.2274,1.241
R217,2.2385,2.2531,2.2767,2.3018,2.3122
R218,1.416,1.4265,1.4272,1.4341,1.5008
R219,1.5514,1.543,1.5391,1.51,1.4801
R220,2.5235,2.5215,2.5024,2.4663,2.4404
R221,2.4049,2.3621,2.2309,2.0078,1.9147
R222,0.8802,0.9472,1.0009,1.0139,0.9356
R223,1.1056,1.1369,1.1681,1.1652,1.0948
R224,1.2071,1.2229,1.2491,1.3043,1.3682
R225,1.6723,1.5901,1.4043,1.1949,1.1192
R226,1.0305,1.027,1.0351,1.0258,1.0023
R227,1.6462,1.5808,1.4861,1.3819,1.3109
R228,1.8515,1.8277,1.7923,1.755,1.737
R229,2.9701,2.9692,2.9648,2.9479,2.9273
R230,1.3579,1.3179,1.2721,1.2172,1.1599
R231,1.0762,1.0816,1.0936,1.1077,1.1244
R232,1.1157,1.1191,1.1198,1.1024,1.0949
R233,2.2034,2.1955,2.1875,2.1426,2.1157
R234,1.018,1.0187,0.9961,0.9764,0.9351
R235,1.363,1.3797,1.399,1.4075,1.4295
R236,1.1135,1.0962,1.0562,0.9564,0.8652
R237,1.2285,1.2199,1.1869,1.1509,1.1413
R238,1.1644,1.1929,1.2177,1.2099,1.2029
R239,1.2951,1.2911,1.3016,1.2921,1.264
R240,0.9995,1.0408,1.0908,1.1244,1.1464
R241,1.1242,1.1086,1.0774,1.0502,1.0968
R242,1.2861,1.2694,1.2321,1.1933,1.2096
R243,1.4001,1.4267,1.461,1.4739,1.484
R244,1.6053,1.5654,1.5146,1.4617,1.4303
R245,0.9892,0.9761,0.9668,0.965,0.9231
R246,1.1035,1.106,1.1061,1.0794,1.0114
R247,2.1684,2.1258,2.0273,1.892,1.7376
R248,0.9127,0.9449,0.9988,1.1334,1.2487
R249,1.154,1.1417,1.1137,1.0853,1.115
R250,1.6406,1.6204,1.6215,1.5559,1.5196
R251,0.9467,0.9406,0.9045,0.8398,0.8175
R252,2.1916,2.152,2.0655,1.9592,1.8637
R253,1.6717,1.6628,1.6404,1.616,1.5764
R254,1.1354,1.1103,1.0972,1.037,0.996
R255,1.4064,1.4233,1.4361,1.4432,1.4558
R256,1.7292,1.6838,1.608,1.5235,1.4612
R257,0.9467,0.9453,0.9547,1.025,1.0421
R258,1.3793,1.3388,1.2904,1.2406,1.1972
R259,1.3876,1.3386,1.271,1.1998,1.1363
R260,1.4014,1.422,1.4418,1.4615,1.4984
R261,3.1481,3.1552,3.1627,3.1653,3.1536
R262,1.2875,1.336,1.3953,1.4239,1.4467
R263,1.4865,1.5059,1.5161,1.5251,1.5337
R264,1.1686,1.1928,1.2166,1.2327,1.259
R265,1.2444,1.2381,1.1892,1.0811,0.9919
R266,2.1837,2.203,2.2325,2.2536,2.2636
R267,1.9517,1.9261,1.8765,1.8133,1.7605
R268,0.9623,0.9499,0.9321,0.9058,0.8302
R269,1.8188,1.7967,1.7582,1.7098,1.6621
R270,1.2993,1.2996,1.3032,1.3099,1.345
R271,1.2704,1.2637,1.2556,1.2392,1.2027
R272,0.9767,0.9778,0.9827,0.9834,0.9842
R273,1.8213,1.8049,1.7303,1.6245,1.5548
R274,1.7796,1.8321,1.8951,1.9667,2.0121
R275,1.2786,1.2863,1.2926,1.2998,1.3023
R276,1.2516,1.257,1.2551,1.2292,1.2136
R277,1.068,1.113,1.147,1.1577,1.1614
R278,1.1954,1.2058,1.1823,1.1558,1.2033
R279,0.7912,0.7899,0.779,0.7521,0.6877
R281,1.2737,1.3249,1.426,1.5143,1.5459
R282,0.5171,0.45,0.3312,0.2994,0.2943
R283,0.9621,0.8929,0.6997,0.4722,0.4482
R284,0.7848,0.7165,0.69,0.6357,0.5831
R285,0.4629,0.3332,0.1069,0.0,0.0
R286,1.066,1.13,1.242,1.3614,1.4299
R287,1.1408,1.1797,1.2153,1.2081,1.1643
R289,0.634,0.4969,0.4867,0.5015,0.4707
R290,0.3852,0.3284,0.2583,0.1161,0.1443
R291,1.2961,1.3243,1.3443,1.3368,1.3445
R292,0.9086,0.8436,0.5551,0.3533,0.2386
R293,0.5536,0.5431,0.5171,0.4647,0.5304
R294,0.8755,0.7487,0.6487,0.5576,0.4406
R295,1.4154,1.5082,1.6298,1.7674,1.8629
R296,0.961,0.8634,0.7101,0.5369,0.4408
R297,0.6018,0.5525,0.4708,0.3858,0.3647
R298,0.5808,0.5506,0.5088,0.4566,0.3565
R299,0.5695,0.3075,0.3761,0.2962,0.249
R300,0.6386,0.532,0.3874,0.2752,0.243
R301,0.5027,0.4666,0.4106,0.2968,0.2213
R302,1.465,1.4445,1.3661,1.2378,1.109
R303,0.4133,0.3358,0.1429,0.0863,0.0869
R304,0.4977,0.3583,0.2745,0.0765,0.0
R305,0.8664,0.8275,0.6672,0.5995,0.5729
R306,0.9073,0.8111,0.6915,0.6378,0.6321
R307,0.4766,0.3764,0.218,0.1954,0.1358
R308,1.0371,1.0143,0.843,0.7675,0.7398
R309,0.3815,0.2054,0.0578,0.0,0.0
R310,0.8908,0.8146,0.6945,0.7192,0.7024
R311,0.5135,0.4672,0.3905,0.2682,0.2637
R312,0.8746,0.8393,0.7355,0.5475,0.479
R313,0.4955,0.4405,0.3438,0.2114,0.1416
R314,0.9576,0.9622,0.9323,0.8724,0.8497
R315,1.1364,1.193,1.2332,1.2352,1.212
R316,1.3087,1.2287,1.0909,0.9342,0.8277
R317,1.0821,0.9793,0.7587,0.4283,0.2713
R318,0.8647,0.7557,0.6678,0.5924,0.515
R319,1.0103,1.0811,1.1712,1.2402,1.2797
R320,0.8441,0.8032,0.6716,0.4043,0.2484
R321,0.5732,0.4472,0.2924,0.2164,0.1586
R322,0.8133,0.8486,0.8632,0.8646,0.916
R323,0.5311,0.4372,0.2519,0.1526,0.0888
R324,0.6388,0.6202,0.5472,0.364,0.2636
R325,0.5858,0.3691,0.2744,0.1526,0.0988
R326,0.6025,0.553,0.4265,0.3291,0.2777
R327,0.7924,0.6672,0.5867,0.4753,0.3797
R328,0.8029,0.7103,0.5268,0.3809,0.3284
R329,1.0464,1.0012,0.8389,0.8155,0.8367
R330,0.9244,0.8935,0.8174,0.7082,0.6565
R331,0.4964,0.3558,0.178,0.0,0.0
R332,0.7987,0.7838,0.7624,0.6918,0.5883
R333,1.1606,1.0657,1.02,0.831,0.7293
R334,0.7011,0.5314,0.3305,0.114,0.0
R335,1.2789,1.229,1.148,0.9872,0.8256
R336,0.8581,0.8132,0.7437,0.6121,0.566
R337,0.9138,0.8624,0.7155,0.546,0.4278
R338,0.9392,0.8511,0.7626,0.5321,0.3651
R339,0.844,0.7784,0.695,0.6121,0.5506
R340,0.9648,0.7916,0.6059,0.3382,0.1323
R341,1.1215,1.0091,0.9119,0.7346,0.6385
R342,0.3848,0.3279,0.2624,0.1815,0.0996
R343,0.9201,0.8805,0.7763,0.7161,0.6446
R344,1.0441,0.9054,0.7616,0.5467,0.5012
R345,1.2044,1.2592,1.3713,1.4666,1.5592
R346,0.9184,0.8859,0.7781,0.432,0.2849
R347,1.1541,1.0697,1.0202,0.8175,0.7137
R348,0.2926,0.2388,0.0547,0.0,0.0
R349,0.666,0.675,0.7984,0.8826,0.8858
R350,0.866,0.8208,0.7345,0.6471,0.5827
R351,1.0607,0.9696,0.7992,0.5176,0.4056
R352,0.8254,0.8419,0.6756,0.5954,0.566
R353,0.4616,0.3913,0.2707,0.0967,0.0
R354,1.4561,1.5718,1.7408,1.9183,2.0284
R355,0.3924,0.3278,0.2628,0.1669,0.1228
R356,1.0199,0.9927,0.9375,0.838,0.7668
R357,0.5901,0.4476,0.2026,0.0787,0.0
R358,0.5442,0.3576,0.1441,0.0856,0.0667
R359,1.0319,0.924,0.7189,0.5636,0.4702
R360,1.4212,1.4292,1.3447,1.2494,1.1592
R361,1.1792,1.189,1.2041,1.1853,1.1594
R362,1.296,1.3396,1.3955,1.3789,1.2934
R363,1.6758,1.6325,1.5055,1.3354,1.1993
R364,1.301,1.2948,1.265,1.0718,1.0161
R365,1.3696,1.3718,1.3529,1.2087,1.1145
R366,0.9744,0.9673,0.9478,0.8619,0.7432
R367,1.305,1.2251,1.0602,0.8942,0.8491
R368,0.776,0.7449,0.6719,0.5251,0.3847
R369,2.1337,2.2195,2.2472,2.259,2.3153
R370,0.8591,0.8157,0.6542,0.4414,0.2998
R371,1.5064,1.6099,1.7072,1.7818,1.8448
R372,0.7556,0.6428,0.5301,0.3353,0.2037
R373,0.7798,0.7671,0.6988,0.584,0.548
R374,1.0851,1.0068,0.7567,0.4183,0.2176
R375,1.0232,0.9792,0.8477,0.7386,0.7257
R376,1.092,1.0699,1.021,0.9148,0.8411
R377,1.757,1.8419,1.8984,1.9049,1.9616
R378,0.6931,0.6656,0.614,0.4949,0.4025
R379,0.7882,0.7551,0.6863,0.5577,0.455
R380,1.7316,1.7292,1.6491,1.6548,1.6775
R381,0.6527,0.6611,0.68,0.6555,0.609
R382,0.6997,0.6703,0.605,0.431,0.3325
R383,0.663,0.5666,0.2909,0.1434,0.1151
R384,1.2166,1.1869,1.0902,1.0217,0.9668
R385,1.7459,1.7776,1.7313,1.5395,1.4969
R386,0.9208,0.8637,0.6837,0.4138,0.3252
R387,0.6465,0.4083,0.0959,0.0,0.0
R388,1.1098,1.107,1.0851,1.0462,0.9968
R389,1.1422,1.1095,1.0151,0.8605,0.7929
R390,1.0627,1.0963,1.1308,1.1626,1.1606
R391,1.6504,1.6328,1.5388,1.4967,1.4858
R392,0.7903,0.7294,0.5852,0.3745,0.3375
R393,1.0932,1.0443,0.8791,0.6772,0.5768
R394,1.1103,1.101,1.0893,1.0777,1.0124
R395,1.1565,1.2031,1.2607,1.2999,1.3278
R396,1.0613,1.0206,0.8873,0.7439,0.6678
R397,2.0216,2.0953,2.1085,2.0648,2.1135
R398,1.1192,1.1148,0.9882,0.9388,0.8921
R399,0.6861,0.6721,0.6381,0.5644,0.4642
R400,0.8019,0.7174,0.5353,0.3388,0.2891
R401,1.2526,1.3009,1.4108,1.4728,1.4195
R402,1.8916,2.032,2.1976,2.3434,2.4269
R403,0.9962,0.9851,0.9408,0.8558,0.8193
R404,1.19,1.1416,1.0347,0.8231,0.6855
R405,1.1606,1.1225,1.0456,0.8889,0.8161
R406,1.0148,0.984,0.9001,0.7736,0.7185
R407,1.0706,1.0285,0.7653,0.6722,0.6625
R408,0.7629,0.7401,0.6789,0.5784,0.5163
R409,0.8144,0.7545,0.5462,0.3184,0.2673
R410,1.4217,1.4361,1.4295,1.3413,1.3146
R411,1.1617,0.9967,0.7532,0.6132,0.583
R412,1.1347,1.2127,1.3063,1.3707,1.3955
R413,0.7951,0.6425,0.273,0.2043,0.1773
R414,1.8352,1.9418,2.0485,2.1354,2.1879
R415,1.2379,1.1078,0.8559,0.7063,0.6618
R416,0.9786,0.8941,0.6591,0.3787,0.2577
R417,0.9934,0.8994,0.7347,0.544,0.4307
R418,1.8404,1.9486,2.0809,2.2048,2.2909
R419,0.6479,0.5026,0.3166,0.1746,0.1325
R420,1.103,1.0955,1.1019,1.1068,1.0756
R421,1.0668,1.0286,0.9315,0.7284,0.5072
R422,1.0825,0.9324,0.6563,0.5677,0.5585
R423,1.2213,1.269,1.3032,1.2666,1.2314
R424,1.6108,1.6157,1.4776,1.4361,1.4221
R425,0.6671,0.483,0.1762,0.1848,0.2456
R426,0.6607,0.5754,0.3628,0.143,0.0648
R427,0.7404,0.5402,0.3351,0.2078,0.161
R428,1.9648,2.0701,2.1713,2.2779,2.3339
R429,1.0131,0.9539,0.7533,0.6073,0.5246
R430,1.8839,1.9961,2.1415,2.2501,2.3556
R431,0.9782,0.9231,0.7877,0.5412,0.4015
R432,1.5025,1.4645,1.3426,1.2589,1.2466
R433,2.0164,2.1546,2.3007,2.4577,2.5318
R434,1.8632,1.954,2.0383,2.1202,2.1892
R435,1.5047,1.6685,1.868,2.0146,2.1073
R436,1.0767,1.0021,0.7371,0.7098,0.7138
R437,1.1782,1.1781,1.1735,1.1468,1.0606
R438,1.2482,1.1865,0.9857,0.9045,0.8595
R439,1.3517,1.335,1.2277,1.1862,1.2033
R440,1.1596,1.0639,0.8217,0.5679,0.4573
R441,1.7761,1.8118,1.7762,1.809,1.8545
R442,1.8748,1.9812,2.0913,2.1806,2.2293
R443,0.5906,0.4358,0.1711,0.0711,0.0
R444,0.7548,0.7168,0.5748,0.5134,0.4985
R445,1.7076,1.728,1.5809,1.5409,1.5526
R446,0.7257,0.531,0.2407,0.0872,0.0
R447,0.2253,0.1475,0.0536,0.0,0.0
R448,0.9898,0.9536,0.8544,0.7244,0.6519
R449,0.4607,0.4501,0.3673,0.2928,0.24
R450,0.5847,0.6068,0.5526,0.467,0.3933
R451,1.17,1.0664,0.8062,0.7106,0.6843
R452,1.1677,1.1327,1.0684,0.9377,0.8754
R453,0.419,0.3361,0.121,0.0896,0.0738
R454,0.8278,0.7483,0.5476,0.3961,0.3089
R455,0.8737,0.8054,0.6816,0.4546,0.2734
R456,0.4947,0.4434,0.2394,0.1844,0.1742
R457,1.9559,2.0909,2.2625,2.4366,2.5595
R458,1.0228,1.0181,0.9187,0.7659,0.5976
R459,1.3953,1.3944,1.234,1.1977,1.1582
R460,0.6776,0.689,0.5727,0.5745,0.6045
R461,0.7571,0.6924,0.5577,0.3953,0.3252
R462,1.2915,1.2974,1.2723,1.2331,1.1914
R463,0.6576,0.5582,0.2703,0.2079,0.1856
R464,0.9624,1.0165,1.0647,1.0973,1.0961
R465,1.7285,1.8569,1.9994,2.1436,2.2366
R466,1.443,1.4607,1.4508,1.3221,1.2661
R467,1.4709,1.4955,1.4833,1.3508,1.2811
R468,1.4133,1.3577,1.2168,1.0669,1.0103
R469,0.9067,0.8621,0.7604,0.6674,0.5855
R470,0.5807,0.5672,0.5351,0.4551,0.3619
R471,1.3415,1.2957,1.1546,1.0847,1.0303
R472,1.0341,0.9592,0.8156,0.7709,0.7474
R473,1.14,1.0855,0.8933,0.7613,0.6933
R474,1.4593,1.4692,1.4916,1.5304,1.5225
R475,1.6094,1.5304,1.4463,1.24,1.0907
R476,1.4618,1.4822,1.4734,1.3933,1.3297
R477,1.1253,1.0671,0.9003,0.7838,0.7519
R478,0.981,0.8843,0.8636,0.8173,0.736
R479,1.4039,1.3625,1.2337,1.1671,1.1523
R480,1.6789,1.6561,1.562,1.5486,1.5776
R481,1.5489,1.4819,1.3499,1.3453,1.3427
R482,1.0661,0.9401,0.68,0.4216,0.2205
R483,1.0022,0.948,0.7691,0.6971,0.632
R484,1.6146,1.7088,1.8128,1.8878,1.9279
R485,0.8841,0.7835,0.477,0.332,0.2308
R486,1.2176,1.2612,1.3144,1.3539,1.3541
R487,1.6976,1.7979,1.9083,1.9966,2.0638
R488,1.5859,1.5415,1.4434,1.4285,1.493
R489,1.3093,1.3344,1.3642,1.4305,1.4791
R490,1.0281,0.9245,0.7468,0.5137,0.4
R491,0.9939,0.9407,0.7835,0.6429,0.5791
R492,1.4496,1.3867,1.1947,1.0283,0.8914
R493,1.3653,1.3318,1.2071,1.0788,1.0446
R494,0.7201,0.5825,0.2766,0.2027,0.1769
R495,1.0554,1.0433,0.8485,0.7813,0.7354
R496,0.9716,0.8849,0.7468,0.6845,0.6666
R497,0.771,0.6571,0.3052,0.1301,0.0896
R498,0.7348,0.6706,0.5232,0.3533,0.2077
R499,1.4745,1.414,1.2579,1.1271,1.0876
R500,0.8041,0.7533,0.7497,0.7084,0.6208
R501,1.7344,1.6905,1.6333,1.5334,1.4708
R502,0.5101,0.3723,0.1399,0.0593,0.0
R503,1.5259,1.4809,1.3918,1.4031,1.4299
R505,1.0111,0.9898,0.9536,0.8758,0.7524
R506,0.6828,0.5982,0.3385,0.2095,0.1414
R507,1.3575,1.3002,1.2363,1.1182,1.058
R508,1.9674,1.9293,1.8254,1.6642,1.5618
R509,1.0062,1.0701,1.124,1.1477,1.1818
R510,1.4346,1.5158,1.5919,1.6523,1.7016
R511,1.2705,1.1654,0.971,0.7851,0.7425
R512,0.5525,0.4306,0.2301,0.1188,0.0656
R514,0.7516,0.709,0.6101,0.5054,0.4156
R515,1.1159,1.1118,1.1377,1.1523,1.1063
R516,1.7334,1.761,1.829,1.8655,1.8666
R517,1.0678,1.0441,0.9871,0.9036,0.8436
R518,1.2209,1.2156,1.2061,1.151,1.1165
R519,0.9076,0.9065,0.9129,0.9472,0.9534
R520,1.0437,1.0285,1.0216,1.0039,0.9584
R521,0.7282,0.7037,0.641,0.5323,0.4973
R522,0.7273,0.6863,0.5832,0.4628,0.3709
R524,0.7787,0.7445,0.7201,0.678,0.6324
R525,1.0191,1.0217,1.0391,1.0705,1.1138
R526,0.8825,0.9944,1.0761,1.1117,1.0922
R528,0.5014,0.4845,0.4819,0.4744,0.4741
R529,0.8766,0.8173,0.7948,0.7801,0.7741
R530,1.2833,1.2889,1.2846,1.271,1.217
R531,1.2743,1.2819,1.2935,1.2491,1.2101
R532,1.1043,1.0704,1.0286,0.9427,0.9394
R533,1.3816,1.3823,1.3822,1.3941,1.4082
R534,1.0751,1.0661,1.0567,1.0574,1.0338
R536,1.1051,1.1027,1.0798,1.037,1.0036
R537,1.2747,1.281,1.2846,1.236,1.2533
R538,0.748,0.7059,0.6509,0.5361,0.4037
R540,0.9644,0.9792,1.0077,1.0612,1.0895
R541,1.3356,1.3462,1.3282,1.3028,1.2761
R542,1.0676,1.0665,1.0301,0.8812,0.776
R544,1.3774,1.3867,1.3853,1.3832,1.3919
R545,1.1244,1.1087,1.0741,0.9905,0.8292
R546,0.5451,0.4293,0.2148,0.1475,0.1247
R547,0.8619,0.8577,0.8551,0.8455,0.8396
R548,1.0423,1.002,0.793,0.6394,0.635
R549,1.5128,1.5618,1.5846,1.6177,1.6514
R551,1.2181,1.2337,1.2467,1.2552,1.2654
R552,0.6652,0.6182,0.5537,0.412,0.3528
R553,1.3386,1.3232,1.3114,1.3229,1.3345
R554,1.8609,1.8368,1.8254,1.8052,1.7944
R555,1.1935,1.2047,1.1978,1.1752,1.1562
R556,1.1479,1.113,1.0859,1.0776,1.0787
R557,1.0899,1.1019,1.1354,1.1738,1.2011
R559,1.325,1.3445,1.3746,1.4055,1.4283
R560,0.8861,0.7989,0.6099,0.5831,0.5872
R561,1.1339,1.1241,1.1029,0.9846,0.9593
R562,0.891,0.8101,0.6569,0.5613,0.4531
R564,0.2772,0.3014,0.1931,0.0876,0.0
R566,0.6379,0.6077,0.5646,0.5137,0.4199
R570,0.8231,0.777,0.7059,0.5981,0.5884
R571,0.6152,0.5783,0.563,0.5117,0.3807
R572,0.6419,0.68,0.8519,0.8906,0.859
R573,0.3852,0.314,0.1758,0.0701,0.0
R576,0.386,0.3491,0.2722,0.1525,0.0709
R577,0.5508,0.5029,0.4005,0.2362,0.1115
R578,0.3623,0.3061,0.2249,0.111,0.0
R579,0.3876,0.3051,0.1107,0.0,0.0
R581,0.8783,0.8537,0.8179,0.7813,0.7053
R582,0.3926,0.3485,0.2679,0.0974,0.0
R583,0.3883,0.3413,0.2853,0.2313,0.1456
R584,0.438,0.3674,0.1961,0.061,0.0
R586,0.2627,0.3041,0.2347,0.1108,0.0
R587,0.2641,0.3088,0.2346,0.1286,0.0
R588,0.3908,0.3458,0.2711,0.1473,0.0686
R590,0.6061,0.5668,0.4851,0.3377,0.2603
R593,0.3859,0.3279,0.2642,0.1462,0.1061
R595,0.5885,0.5061,0.3569,0.1555,0.0799
R597,0.6699,0.5774,0.2871,0.1904,0.0962
R598,0.7704,0.7145,0.6199,0.4684,0.3762
R599,0.3924,0.3439,0.288,0.1979,0.0814
R601,0.2612,0.2988,0.228,0.1167,0.0
R606,0.4327,0.3789,0.2991,0.2415,0.1677
R607,0.6156,0.5853,0.5258,0.411,0.3396
R608,0.422,0.4847,0.4672,0.3657,0.2229
R609,0.5475,0.496,0.4232,0.2781,0.171
R612,0.8173,0.8424,0.848,0.822,0.8076
R614,0.3902,0.3461,0.2762,0.1509,0.0723
R615,0.8268,0.8011,0.726,0.6575,0.6107
R618,0.4617,0.4179,0.3597,0.2874,0.2434
R619,0.5966,0.5214,0.4163,0.2771,0.2716
R620,0.3952,0.3306,0.1119,0.0,0.0
R621,0.3389,0.3144,0.1888,0.0875,0.0
R623,0.7357,0.7319,0.6699,0.597,0.563
R624,0.7695,0.7697,0.7569,0.676,0.5789
R626,1.0645,1.0535,1.0218,0.9948,0.9306
R627,0.7451,0.6884,0.4445,0.3381,0.2988
