region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1071,0.87513614,0.9909743,1.0737983,1.1249808,1.1551118
R1074,0.7283286,0.97152543,1.165856,1.3301926,1.4675882
R1077,0.027976543,0.031866208,0.037433714,0.043576255,0.05108273
R1078,0.08976512,0.10207839,0.10856305,0.109889984,0.11340695
R1079,0.23293239,0.21553645,0.19248843,0.17743322,0.16777892
R1080,0.057433367,0.04929003,0.046140447,0.047788262,0.053519666
R1082,0.5157267,0.45623755,0.3836304,0.32344195,0.28409272
R1083,0.18882316,0.43914133,0.7653316,1.119232,1.4485766
R1084,0.13647525,0.20153117,0.30039114,0.42543995,0.55841655
R1085,0.12715201,0.12297368,0.12782072,0.14125594,0.16310988
R1086,0.14194861,0.15583308,0.15742868,0.15422021,0.15149122
R1087,0.028671697,0.04592532,0.06039101,0.07558972,0.0941658
R1088,0.10957636,0.16532898,0.21024127,0.2410835,0.26190832
R1089,0.15543294,0.14356266,0.1394042,0.14132959,0.15131752
R1090,1.2963449,1.4551314,1.6499425,1.772932,1.7745186
R1091,0.26341203,0.32333937,0.39900005,0.4761296,0.54090714
R1092,0.03242077,0.027277797,0.026994675,0.02892059,0.032281652
R1093,0.0,0.0024340749,0.0057762563,0.009295911,0.013400495
R1094,0.0038596392,0.014061108,0.022038221,0.0291643,0.036241025
R1095,0.030087605,0.04206589,0.054795742,0.07018681,0.08877574
R1096,0.16427487,0.20980638,0.30647212,0.4582336,0.66859233
R1098,0.17612833,0.2540077,0.33234578,0.4241976,0.5163536
R11,0.45338818,0.72571313,1.0371628,1.277558,1.4574413
R1100,0.013967812,0.016918644,0.019810826,0.024217665,0.029787213
R1101,0.025427908,0.015313774,0.014467537,0.01699917,0.021270066
R1102,0.023857221,0.0153077245,0.014765665,0.01760602,0.02177082
R1103,0.32206628,0.19236529,0.15802835,0.15841337,0.17292961
R1105,0.5404279,0.47653788,0.40382951,0.35345072,0.32533
R1107,0.06519428,0.045520544,0.04120259,0.042414576,0.04806608
R1108,0.25798643,0.14453366,0.10711846,0.095753536,0.09356415
R1109,0.1817384,0.21812743,0.25113946,0.28650117,0.32779562
R111,0.17276059,0.21210216,0.27185163,0.3291362,0.37462693
R1114,0.0070767403,0.0043646246,0.0045123994,0.005865842,0.008058116
R1115,0.34963185,0.29792866,0.25299588,0.2222211,0.20314138
R1116,0.45915538,0.42252046,0.4261557,0.44527566,0.4689146
R1117,0.2647435,0.22860041,0.21458311,0.20704587,0.20258196
R1118,0.33204153,0.2718768,0.25227052,0.24601898,0.2471437
R1119,0.011961564,0.015619829,0.01994498,0.027168974,0.038166195
R1120,0.06044738,0.060853034,0.062414438,0.06507701,0.06916179
R1123,0.27207863,0.27771047,0.33206466,0.43583858,0.5700686
R1124,0.44806945,0.38815823,0.32208288,0.2727942,0.24344818
R1125,0.0078241825,0.051453486,0.13822736,0.29801065,0.5445395
R1126,0.3352672,0.24056472,0.1772661,0.14540064,0.13047601
R1128,0.05934584,0.039904952,0.038321316,0.040283352,0.04514627
R1130,0.6846685,0.6363002,0.6001462,0.59064615,0.5984323
R1133,0.17926191,0.07148492,0.04798752,0.04956375,0.06087908
R1134,0.07622445,0.069652945,0.07581252,0.08936705,0.10913427
R1135,1.0447648,1.1057831,1.1881369,1.2157005,1.1910378
R1136,0.034079254,0.029549882,0.035671726,0.0466962,0.063249335
R1139,0.0068737417,0.018481657,0.025814787,0.031998977,0.03829354
R1140,0.027894825,0.026042968,0.04416074,0.07674228,0.12804988
R1142,0.15819302,0.13699996,0.13074605,0.14557871,0.17862049
R1143,0.6312288,0.61986375,0.6044392,0.56333315,0.5099708
R1144,0.32901484,0.21731216,0.15960927,0.133526,0.12572455
R1145,0.06610094,0.046138167,0.038661435,0.035086796,0.034137383
R1146,0.22969085,0.19142902,0.15656196,0.13764063,0.13016981
R1147,0.12883756,0.11812362,0.11189285,0.11067161,0.11484329
R1148,1.1675347,1.1787922,1.1600193,1.1198735,1.0713351
R1149,0.713691,0.76175094,0.7834357,0.7889266,0.785288
R1150,0.8917407,1.0188831,1.0509787,1.0633907,1.0704358
R1151,1.1417476,1.2866145,1.3860922,1.4541844,1.4915617
R1152,0.07059589,0.065825,0.06467213,0.06735511,0.072764605
R1153,0.05184515,0.04400426,0.042538583,0.04449202,0.048250526
R1154,0.058992147,0.0346525,0.031070203,0.03415799,0.041358292
R1155,0.41965166,0.4914449,0.5801738,0.67021596,0.75620997
R1156,0.3159631,0.33701828,0.32580683,0.31913924,0.32723966
R1157,0.10868656,0.10466892,0.09555066,0.09500359,0.0999925
R1158,0.9271257,1.0016841,0.99969995,0.9865407,0.9680823
R1159,1.0756968,1.174429,1.2456669,1.3017181,1.3470974
R1161,0.9592284,0.8618318,0.82975876,0.8291112,0.8437495
R1163,0.2140309,0.11987917,0.08471115,0.06932907,0.06279373
R1164,0.03240761,0.025559336,0.02421835,0.02587618,0.029206395
R1166,0.56123984,0.36882633,0.25812936,0.20733261,0.18971696
R1167,0.90596235,0.8056221,0.67897487,0.5490078,0.44679713
R1168,1.005494,0.98325336,0.93280613,0.8683878,0.79536176
R1175,1.1881207,1.0678965,0.9685515,0.88787055,0.8227291
R1176,1.1126384,1.0514759,0.998888,0.9447175,0.88585687
R1177,0.05913855,0.07296409,0.081360415,0.091753036,0.105426356
R1178,0.11080446,0.082117915,0.07138015,0.071162894,0.077349424
R1179,1.0361508,0.94116914,0.8492054,0.76654077,0.69739616
R1180,0.3331923,0.318089,0.27940625,0.23273183,0.19730207
R1181,0.84232223,0.88818634,0.9103862,0.89627457,0.8712871
R1182,0.04096432,0.031138942,0.02916485,0.030996174,0.035123125
R1184,1.2622309,1.3809055,1.482,1.5681405,1.6351584
R1185,0.32585037,0.29954958,0.30573037,0.3272099,0.3594002
R1186,0.19796555,0.11379756,0.087859124,0.08650854,0.09658454
R1187,0.06513627,0.059064955,0.059286192,0.06405173,0.07347715
R1188,0.84786,0.8028674,0.8130008,0.8429005,0.8714802
R1189,0.31092092,0.32527208,0.35710537,0.39585665,0.44296184
R119,0.02071838,0.030449212,0.036740437,0.042014018,0.047249943
R1190,0.39056677,0.36851704,0.3308671,0.29203147,0.26101157
R1191,1.056246,0.99851274,0.9021467,0.7962433,0.70171183
R1192,0.31040314,0.27581754,0.23739572,0.20556186,0.18689226
R1193,0.36947003,0.3634743,0.37769985,0.38248026,0.3793708
R1194,0.21586925,0.12561093,0.08606471,0.06933309,0.06299484
R1195,1.1525425,1.3093371,1.4190807,1.4978191,1.546487
R1196,0.36361533,0.28491467,0.24746764,0.243768,0.26901263
R1197,1.1335593,1.0304588,0.91271126,0.8062917,0.721377
R1200,0.06924568,0.07715128,0.07708639,0.08127709,0.088791564
R1203,0.007322356,0.0061602145,0.0039159805,0.0032204539,0.003553018
R1204,1.0680561,1.0721389,1.0308656,0.9753138,0.9170381
R1205,0.030745551,0.026075006,0.025282174,0.026758268,0.029799744
R1208,0.095290124,0.100496754,0.10725085,0.12244081,0.14811143
R1209,0.03016068,0.03213258,0.033709183,0.040445104,0.052670106
R1210,0.024315774,0.018130973,0.014943361,0.014153704,0.014436364
R1211,0.07408258,0.08553314,0.1038558,0.12758417,0.1554968
R1212,0.01982081,0.014242381,0.014361829,0.016717896,0.019574061
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.04560952,0.0316941,0.027057305,0.028030127,0.03194645
R1219,1.2750059,1.2392765,1.2084016,1.1699964,1.1286525
R1221,0.018957466,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0017529428
R1227,0.048838377,0.030754238,0.02419287,0.022355676,0.023910478
R1228,0.7120215,0.6849569,0.6834731,0.6993648,0.7256781
R1229,0.07779834,0.060885713,0.05463034,0.055257782,0.05972439
R123,0.09745644,0.14130814,0.19542757,0.25577545,0.32144195
R1231,0.06493881,0.05459957,0.05016899,0.04998699,0.052285895
R1232,0.005911529,0.010981277,0.011499852,0.014276341,0.019855842
R1233,1.2393062,1.1592433,1.0693902,0.9809345,0.89512575
R1235,0.048526257,0.052513942,0.060670555,0.073024064,0.089466125
R1236,0.02557826,0.020383507,0.019042358,0.02034308,0.023514733
R1238,0.051808536,0.041241825,0.034665853,0.0326564,0.033280507
R1239,0.37615833,0.37196204,0.3495278,0.31426084,0.27838308
R1241,0.27835196,0.22836371,0.20921865,0.20793612,0.22377859
R1243,0.20172054,0.23288845,0.31046483,0.43228376,0.57852423
R1247,0.06226559,0.04298739,0.031866774,0.027185738,0.025647178
R1249,0.9740232,1.0050259,0.9848335,0.9407418,0.88694346
R1255,0.045956895,0.034717962,0.029318541,0.02743113,0.027006373
R1257,0.008676469,0.021315917,0.023857445,0.025177896,0.026492283
R1260,0.07067259,0.07345313,0.07691914,0.08406784,0.09501603
R1262,0.022796646,0.016546562,0.009300813,0.005358994,0.0039605647
R1267,0.121595,0.07027234,0.054035634,0.054134756,0.06337364
R1272,0.020511419,0.040105134,0.050442725,0.066266015,0.09224446
R1273,0.18489723,0.13022666,0.121552,0.13152304,0.15328509
R1276,0.0660103,0.07337363,0.08268252,0.097240835,0.11664928
R1277,0.14172159,0.11810992,0.10650128,0.1072611,0.11783238
R1278,0.05228354,0.0476287,0.04345867,0.043025345,0.04550296
R1279,0.07038538,0.066785306,0.067477256,0.07367647,0.08443479
R128,0.0594635,0.06340793,0.071278304,0.07975599,0.08962944
R1281,0.31788343,0.1636259,0.10359976,0.08012128,0.069407895
R1282,0.4288601,0.27977476,0.19313642,0.16414249,0.16393958
R1285,0.012435287,0.013780907,0.015011787,0.01725635,0.020439833
R1286,0.480798,0.41946825,0.36094397,0.32051697,0.30251333
R1289,0.5154351,0.3210425,0.207649,0.1539045,0.13060006
R129,0.013248935,0.015585601,0.03282994,0.05813691,0.09323174
R1291,0.10478035,0.059480354,0.046024993,0.042436466,0.042648986
R1296,0.059472606,0.049566776,0.049330696,0.055323258,0.065228924
R1298,0.8143705,0.56721175,0.38032156,0.2770306,0.22794324
R13,0.020849094,0.086064234,0.28237987,0.73149204,1.1684606
R1301,0.93079174,0.73319685,0.5812604,0.46060908,0.37790155
R1303,0.029756472,0.019851103,0.018778995,0.019730553,0.021322042
R1306,1.4320053,1.084808,0.74730694,0.50019467,0.358213
R1307,0.2720235,0.21276222,0.16676588,0.14433071,0.13643554
R1308,0.014846832,0.012487486,0.012371302,0.015452623,0.021270111
R1309,0.7755476,0.65486294,0.57645774,0.5093417,0.452237
R1310,0.0765557,0.051245302,0.042049512,0.039425462,0.04005325
R1311,1.1424056,0.8082006,0.5470794,0.40348142,0.32870576
R1312,0.77297676,0.87218523,0.9210249,0.9307499,0.92078936
R1314,0.0073820353,0.0061273575,0.005645871,0.0081539005,0.012042806
R1316,0.69337285,0.646561,0.6051263,0.5801995,0.5633521
R1317,0.065227106,0.08864935,0.112247854,0.14288673,0.18093425
R1318,0.2618994,0.26352632,0.26307428,0.26710403,0.28619167
R1319,0.9456967,0.9224709,0.90351593,0.8725157,0.82990336
R132,0.009004101,0.010822043,0.0130927265,0.016333312,0.020894408
R1321,0.6624916,0.91820943,1.098282,1.1716615,1.1998028
R1326,0.7564508,0.81623197,0.8330065,0.82042074,0.7946192
R1327,0.0060165375,0.0021223426,0.0,0.00014229119,0.0024919063
R1330,0.035984248,0.020683035,0.015196353,0.013422281,0.0132409185
R1333,0.94557154,1.0236198,1.0096653,0.9774103,0.93878293
R1335,0.020556986,0.014729723,0.009849608,0.009011656,0.010629699
R1338,0.0940997,0.069166884,0.05573082,0.05127135,0.050975785
R1339,0.21293351,0.118841104,0.074596405,0.058358908,0.05423425
R1341,0.01764144,0.01341854,0.013290897,0.014677629,0.016426414
R1342,0.34045267,0.243132,0.18206348,0.16047204,0.16024563
R1347,1.3826092,1.4679047,1.495461,1.5181308,1.5358684
R1348,1.1958616,1.2665879,1.3162048,1.3461351,1.3552898
R1349,1.0736603,1.2023019,1.2557755,1.2483402,1.2186396
R1351,0.10035935,0.056691393,0.043250665,0.03825596,0.037984073
R1353,0.30036956,0.16886142,0.12078291,0.10362127,0.099322304
R1355,0.049036294,0.057853565,0.06289555,0.07276431,0.08892648
R1356,0.18128633,0.12480759,0.09890863,0.092948854,0.09773596
R1357,1.1258955,0.92626727,0.7126415,0.534251,0.41559738
R1358,1.6121358,1.3739204,1.1793214,1.0372185,0.92451847
R1359,0.033310622,0.029870987,0.028902665,0.0312642,0.035886347
R1360,0.8507534,0.534466,0.31126916,0.21077214,0.17030367
R1362,0.063679606,0.04292947,0.03450045,0.032018125,0.032149166
R1364,1.1097796,1.1388494,1.1328349,1.1045913,1.0600884
R1365,0.032475382,0.021955252,0.021624714,0.02350925,0.02603516
R1366,0.039546564,0.031207591,0.024278477,0.02156894,0.021530598
R1367,0.40035975,0.3020782,0.23737158,0.2009827,0.18399584
R1368,0.063448176,0.06803298,0.0777982,0.087158546,0.09535512
R1375,0.0,0.0,0.011310488,0.02162604,0.031033278
R1378,0.019194812,0.014245391,0.015435055,0.0191693,0.025030628
R1386,0.009084821,0.0045025796,0.004194811,0.007459834,0.01366587
R1387,0.16897005,0.15152934,0.15949892,0.18412532,0.22276235
R1388,0.0,0.05353862,0.16868743,0.46496198,0.8460448
R1390,0.18363155,0.15397197,0.13832162,0.13227046,0.13248998
R1391,0.014691949,0.014703497,0.02086714,0.030042619,0.041691408
R1397,0.2314511,0.26120383,0.29842386,0.33708882,0.36961302
R1399,0.0,0.0,0.0,0.0023130774,0.007576555
R14,0.50416106,0.6434321,0.8513477,1.045333,1.2000518
R1421,0.0,0.029010579,0.07430643,0.14165246,0.26013356
R1423,0.0,0.026979864,0.13970652,0.38021287,0.7650286
R1427,0.0,0.0,0.0121677965,0.029059649,0.050705403
R1433,0.16629092,0.36706927,0.77494776,1.196718,1.5302495
R1435,0.0,0.0,0.001978621,0.007243976,0.012462556
R1438,0.055252418,0.094368994,0.14186668,0.19940424,0.2569033
R1446,0.38618305,0.39967418,0.3316075,0.2573094,0.20867923
R1448,0.0025883615,0.037625402,0.07030694,0.11294147,0.17337902
R1451,1.3058445,1.3527025,1.3408499,1.3156449,1.282981
R1452,1.2114525,1.1688583,1.1275928,1.0899453,1.0510287
R1454,0.04383886,0.08731943,0.147237,0.24299178,0.38258865
R1455,0.041404188,0.03269382,0.030605197,0.03210038,0.03600876
R1460,0.62347925,0.6313855,0.5894884,0.53628266,0.48916122
R1469,0.0077195168,0.014811784,0.025311917,0.040521994,0.060305327
R1471,1.2477298,1.4874791,1.7469546,1.9473543,2.0771227
R1472,0.6780502,0.63771594,0.6065594,0.5781436,0.55062354
R1474,0.36350113,0.2484128,0.18484178,0.15227178,0.14675975
R1478,1.0214307,0.7633774,0.49704966,0.32600787,0.24139667
R1481,0.2989403,0.27346188,0.24206857,0.21319003,0.19337828
R1483,0.684245,0.9312694,1.2407681,1.4778392,1.6324422
R1487,1.0014558,1.0198896,1.0176545,1.0082878,0.9930929
R1488,0.9243401,1.1641986,1.4462711,1.6929797,1.8676221
R149,0.0,0.0,0.0,0.0,0.004210308
R1493,1.368852,1.3391562,1.3100737,1.2892905,1.2724713
R1498,0.026122525,0.04503879,0.07140146,0.10834427,0.15994442
R15,2.6187437,2.9421594,3.2507894,3.3250656,3.2043123
R1501,0.6791034,0.7048435,0.7371086,0.76636434,0.79703414
R1504,0.06968334,0.13979593,0.27661955,0.48079956,0.6990297
R1505,0.24224332,0.231416,0.22531998,0.22187717,0.22497126
R1509,0.31681657,0.31306887,0.28654292,0.25828564,0.23806833
R1513,0.20298986,0.11364092,0.10265299,0.1056425,0.112858444
R152,0.14638653,0.16003066,0.17440239,0.19150026,0.21118402
R1522,0.9350575,0.99848485,1.043405,1.0714899,1.0887694
R1523,1.4151869,1.4197344,1.415957,1.4080194,1.3873342
R1533,0.89308,0.6938597,0.45418093,0.29822433,0.22029349
R1535,0.15404785,0.17479867,0.18364899,0.18906769,0.19822225
R1545,1.2555884,1.1279366,0.97094595,0.8262038,0.7203596
R1547,0.82910883,0.80690885,0.776243,0.73228,0.6845488
R1548,0.19747359,0.14453082,0.12412997,0.11876658,0.1226795
R1553,0.05052814,0.110066965,0.19954854,0.30820608,0.41896787
R1555,0.017350927,0.035635024,0.063696906,0.10325529,0.16678968
R1557,0.07678571,0.08090575,0.090149134,0.104077525,0.12285604
R1561,1.1403781,1.3051873,1.459497,1.5801367,1.6583515
R1562,0.412129,0.34586555,0.28297204,0.23037454,0.1951287
R1563,0.2524964,0.3258373,0.46924922,0.6419908,0.78437746
R1564,0.89075136,0.79449797,0.7401351,0.68947077,0.6367749
R1565,0.026478186,0.037885144,0.03745301,0.038783014,0.042525798
R1566,0.117160596,0.12479794,0.15150884,0.1886766,0.24203983
R1567,0.03354135,0.027457342,0.02588199,0.02897647,0.034983695
R1568,1.5791473,1.5637801,1.560905,1.5610846,1.5534413
R1569,0.10200527,0.11272358,0.13288558,0.17262156,0.2339774
R1570,0.026229888,0.022228792,0.023554057,0.027144939,0.032308057
R1571,0.043653414,0.0064189434,0.017356828,0.04086861,0.074301854
R1572,0.0,0.0,0.0,0.0,0.0
R1573,1.9086828,1.8296734,1.8098083,1.8428414,1.8935933
R1574,0.0,0.0,0.0,0.0,0.0
R1575,1.7795178,1.6456741,1.556491,1.524108,1.4907427
R1577,0.6096159,0.6854658,0.7942692,0.8821529,0.94513094
R1578,0.011566326,0.014013469,0.013568729,0.015067756,0.017969117
R1579,0.6621261,0.5846622,0.51107776,0.44303027,0.38667607
R158,1.582799,1.6434681,1.6567758,1.661701,1.6523426
R1580,0.07604399,0.056868047,0.04778871,0.044389755,0.044273227
R1581,0.2589573,0.11900085,0.08779791,0.08613801,0.09500092
R1582,1.4979823,1.7693809,1.8082702,1.8281175,1.8446084
R1583,0.047610074,0.033435866,0.027307808,0.025128841,0.024717495
R1585,0.3088295,0.23355563,0.18715881,0.16287169,0.15223935
R1586,0.0,0.0,0.0,0.0,0.0
R1587,0.48479465,0.4625424,0.45759478,0.45910758,0.46385294
R1588,0.78847945,0.74911594,0.6730956,0.5984597,0.53826785
R1589,1.248864,1.1748573,1.0574955,0.94826627,0.85897255
R159,2.449417,2.3661382,2.2591786,2.167288,2.0844553
R1590,0.08718969,0.03192915,0.020770848,0.018335879,0.019645393
R1591,0.046973318,0.05328475,0.076716855,0.10524404,0.13971165
R1592,0.0,0.0,0.0,0.0,0.0
R1593,0.30993173,0.3424122,0.41049355,0.50094223,0.59024984
R1594,0.027391031,0.027349815,0.027130768,0.0278821,0.029441923
R1597,0.31563106,0.2553268,0.21019505,0.19158967,0.19135088
R1598,0.32545725,0.23584776,0.19869348,0.20459464,0.24368301
R1599,1.8624601,1.9111826,1.8492489,1.7846578,1.7092363
R16,0.36729556,0.49986508,0.71216327,0.8937173,1.0112622
R160,2.6292682,2.5745702,2.4534566,2.3428197,2.255567
R1600,0.0,0.0,0.0,0.0,0.0
R1601,0.5968095,0.4692778,0.37462205,0.31638563,0.28225046
R1602,0.17724907,0.23646374,0.30040193,0.36181825,0.4173308
R1603,1.0448836,1.0649651,1.0331404,0.96127915,0.8907956
R1604,0.6332302,0.6344073,0.6489502,0.6558778,0.65617377
R1606,0.5206679,0.38430977,0.29062408,0.24117622,0.22055177
R1607,0.31200135,0.271548,0.24309844,0.20760739,0.17649877
R1608,0.9621173,1.037603,1.0640152,1.0702871,1.0687414
R1609,0.6434036,0.5104157,0.39060062,0.2987705,0.23729444
R161,0.97546077,0.82102084,0.5787436,0.36832362,0.25065315
R1610,0.0,0.008763567,0.00841333,0.010702953,0.014201462
R1611,0.74785876,0.67110145,0.5852665,0.51366234,0.45932293
R1612,0.10723733,0.07778691,0.064781696,0.061671317,0.063246205
R1613,0.042444095,0.056578875,0.07185611,0.09895414,0.14119656
R1614,0.068331346,0.06000723,0.059066072,0.06483024,0.07613784
R1615,0.7162233,0.54909366,0.4845042,0.47747794,0.5097394
R1616,2.175665,2.1355925,2.1604145,2.2119064,2.2442367
R1617,0.34098604,0.26744515,0.27680662,0.30221027,0.32937673
R1618,0.58861893,0.6956388,0.78784764,0.8600708,0.9278159
R1619,1.2012808,1.2676773,1.301402,1.3222296,1.322472
R162,2.8096108,2.716738,2.6806176,2.6901684,2.716628
R1620,0.16079023,0.11857319,0.09859507,0.09511475,0.10129841
R1621,1.322161,1.4032145,1.4414725,1.4584934,1.4466362
R1622,2.3854375,2.4304976,2.4462054,2.502042,2.5688
R1623,4.381136,4.454258,4.4718223,4.4757676,4.460091
R1624,3.9253113,4.127091,4.2060633,4.2211995,4.1868773
R1625,2.3890707,2.5059726,2.5069766,2.5302835,2.5495434
R1626,1.9591198,2.1243424,2.1799688,2.2211404,2.2388396
R1627,4.424049,4.5042224,4.498916,4.4721565,4.4304404
R1628,2.303237,2.2830038,2.2886398,2.3409133,2.3986027
R1629,1.3900867,1.5458652,1.5687525,1.5926198,1.6068091
R163,1.82038,1.8483511,1.8916299,1.9181784,1.928539
R1630,2.763591,2.7177112,2.7145133,2.7426403,2.7802625
R1631,1.7908591,1.8784246,1.9453278,2.0247698,2.0788498
R1632,1.0325215,1.2422429,1.3159341,1.3218642,1.3016909
R1633,2.3173394,2.3717377,2.409459,2.4649963,2.5123608
R1634,0.7021483,0.87098897,0.9912032,1.0792387,1.1399943
R1635,4.239297,4.3014255,4.320125,4.332228,4.329846
R1636,2.2965047,2.291198,2.294867,2.3466055,2.413104
R1637,4.4993353,4.6089177,4.611374,4.590312,4.556528
R1638,0.5952419,0.64678544,0.7374754,0.8324379,0.91969824
R1639,0.9286941,1.1462168,1.3674092,1.5733031,1.7213466
R164,1.5236487,1.4439334,1.3855413,1.3268173,1.2718171
R1640,1.8375376,1.8151265,1.7744341,1.7747834,1.78122
R1641,3.0197217,3.092821,3.1280966,3.1678936,3.1819577
R1642,1.6605614,1.7267264,1.755882,1.8041406,1.849661
R1643,2.9279456,2.996529,2.985756,2.9354486,2.851134
R1644,2.7893038,2.8613403,2.8943527,2.9317665,2.9477253
R1645,3.7728374,3.7829635,3.7576535,3.7353334,3.7060897
R1646,1.7274257,1.9141877,2.0595596,2.252243,2.4278417
R1647,0.9877969,1.056131,1.1187024,1.1829568,1.2367094
R1648,1.2795644,1.2603298,1.2577574,1.2697136,1.2831191
R1649,0.17902067,0.22760968,0.3261633,0.48239723,0.6843381
R165,0.180242,0.13049823,0.11878884,0.12426333,0.14258373
R1650,1.5456171,1.5365767,1.5370857,1.5506155,1.5597916
R1651,0.116757855,0.13188541,0.17358626,0.24309218,0.33795634
R1652,4.1704383,4.2593417,4.3119607,4.3495727,4.3597393
R1653,0.0052743107,0.003185615,0.004455358,0.010229558,0.019198895
R1654,0.8737229,0.8448032,0.84126866,0.82873833,0.8044014
R1655,2.1131208,2.3058007,2.4435217,2.562833,2.6421604
R1656,2.3842,2.5141997,2.5969222,2.6984282,2.784948
R1657,0.6404613,0.9282459,1.1934398,1.4546275,1.6718128
R1658,4.002382,4.092595,4.13833,4.160436,4.1550055
R1659,2.5184228,2.6208286,2.6487834,2.690426,2.7158868
R166,2.0780392,2.0794148,2.0677342,2.0873272,2.112119
R1660,0.712047,0.91113114,1.0764987,1.232118,1.358071
R1661,0.07792716,0.097028464,0.11564191,0.13844469,0.16725484
R1662,1.8126035,1.8754033,1.9323646,1.993928,2.0404055
R1663,4.464317,4.5691676,4.596812,4.614614,4.616617
R1664,4.1839347,4.255183,4.2499995,4.235728,4.209955
R1665,1.002583,1.0721556,1.0942289,1.0739161,1.0248747
R1666,1.3286561,1.4102602,1.5383441,1.6771765,1.7974672
R1667,1.6209673,1.7845838,1.9071504,2.0166266,2.1036975
R1668,1.4666638,1.4769119,1.4944103,1.5178611,1.5338706
R1669,1.0832642,1.0301005,1.0168405,1.008153,0.98863995
R167,3.2418666,3.2655206,3.2761266,3.2995825,3.3138592
R1670,1.2284318,1.4296427,1.5922517,1.7169458,1.8057791
R1671,4.217999,4.2754655,4.299831,4.318786,4.322197
R1672,1.4020393,1.4126713,1.3849449,1.3794886,1.3727741
R1673,3.4112434,3.569333,3.696155,3.766451,3.7767677
R1674,1.188886,1.156815,1.1191825,1.085146,1.0442814
R1675,1.0565832,1.0616424,1.056125,1.0541108,1.0550532
R1676,1.785262,1.8385441,1.8816291,1.9181898,1.9405193
R1677,3.0531216,3.228212,3.2719836,3.3296232,3.3778586
R1678,1.8017076,1.8551179,1.8803011,1.8984721,1.900961
R1679,2.031547,1.9386146,1.8569908,1.8320031,1.8105775
R168,1.1496599,1.0979981,1.0402669,0.9988301,0.9719384
R1680,2.1551085,2.1259913,2.151484,2.202008,2.2532334
R1681,0.3082236,0.4274273,0.5581642,0.68088365,0.79017866
R1682,4.132432,4.2709255,4.284536,4.2544374,4.1990986
R1683,2.1493506,2.1467273,2.174961,2.2262893,2.2689242
R1684,1.5055321,1.4620042,1.4421768,1.4389471,1.4396476
R1685,1.985046,2.0268803,2.0555735,2.103001,2.1329544
