region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R215,1.9544,1.958,1.9383,1.9187,1.9088
R216,0.9402,0.9523,0.9629,0.9778,0.9817
R217,2.0269,2.021,2.0126,2.0135,1.9939
R218,1.3706,1.3285,1.2472,1.1263,1.2942
R219,1.4155,1.4446,1.4754,1.4969,1.4816
R220,2.4489,2.3511,2.2362,2.1197,1.9496
R221,2.508,2.3493,2.103,1.6058,1.4587
R222,0.7331,0.8031,0.8521,0.88,0.6243
R223,1.0804,1.1053,1.1323,1.1579,0.9073
R224,1.233,1.2403,1.252,1.2919,1.4461
R225,1.2538,1.1048,0.8477,0.4691,0.4553
R226,1.0277,1.015,1.0335,1.0311,1.0651
R227,1.3456,1.2941,1.2466,1.2152,1.168
R228,1.6793,1.6527,1.6077,1.5516,1.5666
R229,2.7133,2.7214,2.7259,2.7188,2.6735
R230,1.2584,1.2641,1.27,1.2739,1.2308
R231,1.312,1.3089,1.3179,1.3369,1.3563
R232,1.0373,1.0398,1.0458,1.0469,1.0542
R233,1.8808,1.8382,1.7929,1.7198,1.6869
R234,1.0146,0.9884,0.9667,0.9485,0.8224
R235,1.43,1.4042,1.3757,1.3182,1.3254
R236,1.1997,1.1312,1.0668,0.9764,0.877
R237,1.3681,1.3232,1.2525,1.1642,1.1794
R238,1.3749,1.3748,1.3525,1.2878,1.2729
R239,1.4473,1.3835,1.3586,1.3324,1.2417
R240,0.9489,0.99,1.0299,1.05,1.0688
R241,1.134,1.081,1.0106,0.9119,1.0829
R242,1.407,1.3528,1.2923,1.2218,1.2801
R243,1.4444,1.4232,1.4099,1.3943,1.3696
R244,1.4133,1.3794,1.3455,1.2967,1.2892
R245,0.9084,0.8757,0.8687,0.8665,0.864
R246,1.0395,1.0346,1.0378,1.0368,0.8562
R247,2.3602,2.207,2.0206,1.8028,1.3998
R248,1.0967,1.2121,1.2736,1.3967,1.5914
R249,1.0257,0.9717,0.8943,0.7807,0.911
R250,1.4597,1.4351,1.4172,1.3719,1.3846
R251,0.8215,0.8225,0.7837,0.6978,0.7172
R252,2.1139,1.9702,1.781,1.5709,1.3181
R253,1.4192,1.4601,1.4717,1.4856,1.4309
R254,1.2193,1.1498,1.1049,1.0711,1.0209
R255,1.5594,1.5358,1.4964,1.4578,1.4473
R256,1.5625,1.5001,1.4418,1.3873,1.3457
R257,1.2118,1.2089,1.2061,1.2656,1.2427
R258,1.3045,1.3065,1.3093,1.3146,1.2958
R259,1.3327,1.3065,1.2746,1.2411,1.1848
R260,1.245,1.2233,1.1806,1.1102,1.1647
R261,2.8426,2.8416,2.8278,2.8019,2.7434
R262,1.567,1.5842,1.5943,1.5781,1.5937
R263,1.384,1.3168,1.2553,1.1963,1.2087
R264,1.1594,1.1829,1.1646,1.0943,1.119
R265,1.4046,1.357,1.2965,1.2395,1.1435
R266,2.2798,2.2767,2.2674,2.2468,2.2047
R267,1.8853,1.8165,1.7217,1.6108,1.4833
R268,1.2608,1.2516,1.2449,1.2372,1.2017
R269,1.7881,1.7653,1.7244,1.6676,1.63
R270,1.4708,1.4379,1.4105,1.3593,1.4224
R271,1.4875,1.4198,1.3621,1.2993,1.1966
R272,1.2754,1.281,1.2936,1.3092,1.2971
R273,1.5338,1.5096,1.436,1.3622,1.2759
R274,1.7306,1.7394,1.7458,1.7648,1.755
R275,1.4584,1.4318,1.4028,1.359,1.3462
R276,1.5417,1.5143,1.4654,1.3562,1.2991
R277,1.439,1.5465,1.619,1.6896,1.7853
R278,0.9335,0.9222,0.8322,0.69,0.8293
R279,0.7074,0.7126,0.7016,0.6873,0.5304
R281,1.1713,1.2782,1.3842,1.4746,1.5534
R282,0.4881,0.4871,0.5151,0.535,0.4753
R283,0.9588,0.9144,0.8039,0.5675,0.6518
R284,0.7475,0.7067,0.7746,0.8513,0.8277
R285,0.2224,0.1118,0.0615,0.0214,0.0
R286,0.9913,1.1562,1.3163,1.4568,1.6245
R287,1.1287,1.2534,1.3626,1.4059,1.4018
R289,0.4563,0.4246,0.3847,0.3652,0.3086
R290,0.0176,0.0,0.0,0.0,0.0859
R291,1.0846,1.1279,1.1348,1.0808,1.1112
R292,0.7536,0.706,0.5766,0.3964,0.2801
R293,0.3291,0.1923,0.1622,0.2084,0.2576
R294,0.8425,0.4464,0.3509,0.265,0.1654
R295,1.4446,1.633,1.7899,1.9115,2.0225
R296,0.58,0.3296,0.2568,0.1544,0.118
R297,0.4855,0.4206,0.3205,0.2355,0.2852
R298,0.4121,0.4098,0.4121,0.4109,0.3597
R299,0.4074,0.2381,0.2084,0.1693,0.0751
R300,0.3037,0.1567,0.1559,0.1293,0.1221
R301,0.2511,0.2549,0.2657,0.2675,0.2096
R302,1.2295,1.125,0.9523,0.7901,0.5747
R303,0.0874,0.0,0.0,0.0,0.0
R304,0.3408,0.1457,0.1018,0.047,0.0
R305,0.7221,0.7508,0.6352,0.6246,0.5882
R306,0.721,0.4581,0.2842,0.2542,0.273
R307,0.2268,0.1591,0.0846,0.0,0.0
R308,0.9287,0.8891,0.788,0.7634,0.6763
R309,0.262,0.0003,0.0,0.0,0.0
R310,0.8418,0.6768,0.5485,0.4523,0.3806
R311,0.0913,0.0838,0.0933,0.109,0.1266
R312,0.6956,0.6472,0.6046,0.4811,0.4368
R313,0.2584,0.1912,0.1456,0.1101,0.0704
R314,0.9015,0.9362,0.9035,0.8003,0.7507
R315,0.9699,1.0997,1.1526,1.1521,1.082
R316,0.9942,0.7752,0.4954,0.3664,0.3263
R317,0.9407,0.7984,0.5534,0.4206,0.2893
R318,0.9282,0.7662,0.7149,0.6189,0.456
R319,0.8308,0.9823,1.1191,1.2216,1.2614
R320,0.7026,0.654,0.5645,0.402,0.2608
R321,0.5235,0.1531,0.0,0.0,0.0
R322,0.8618,0.9958,1.0467,1.0158,1.0606
R323,0.3741,0.2113,0.0,0.0,0.0
R324,0.2892,0.3084,0.2774,0.2185,0.2228
R325,0.3501,0.0,0.0,0.0,0.0
R326,0.4809,0.4426,0.2395,0.1313,0.1031
R327,0.7173,0.5781,0.57,0.555,0.4755
R328,0.6761,0.5041,0.4746,0.4093,0.3069
R329,0.915,0.8797,0.7658,0.7584,0.7427
R330,0.8268,0.7967,0.736,0.6782,0.663
R331,0.3424,0.1108,0.0,0.0,0.0
R332,0.2847,0.2774,0.2784,0.2532,0.2175
R333,0.7481,0.4756,0.4544,0.3922,0.3257
R334,0.6795,0.4698,0.253,0.1209,0.034
R335,0.9211,0.7532,0.5881,0.4728,0.3339
R336,0.5598,0.4438,0.4141,0.3699,0.2985
R337,0.8397,0.7518,0.5221,0.3705,0.1731
R338,0.4297,0.3633,0.2939,0.186,0.1102
R339,0.5854,0.3997,0.2879,0.2762,0.2655
R340,0.6703,0.301,0.2085,0.0801,0.0
R341,0.8493,0.4428,0.3544,0.2895,0.2393
R342,0.0,0.0,0.0,0.0,0.0
R343,0.6077,0.5245,0.5233,0.4968,0.386
R344,0.9044,0.6542,0.4176,0.3353,0.2324
R345,1.2036,1.3072,1.4182,1.5068,1.5545
R346,0.8266,0.7932,0.6946,0.4006,0.164
R347,0.7006,0.4808,0.4541,0.384,0.3174
R348,0.0,0.0,0.0,0.0,0.0
R349,0.586,0.5909,0.7252,0.7819,0.801
R350,0.6078,0.5167,0.3793,0.3194,0.3106
R351,0.847,0.7213,0.5433,0.4176,0.2703
R352,0.7428,0.8355,0.6933,0.7361,0.774
R353,0.1947,0.1034,0.045,0.0122,0.0
R354,1.4415,1.6564,1.8466,1.9847,2.085
R355,0.0419,0.0,0.0,0.0,0.0
R356,0.8788,0.8813,0.8696,0.8748,0.7773
R357,0.4701,0.2206,0.128,0.0735,0.0
R358,0.4887,0.1821,0.0267,0.0,0.0
R359,1.1136,0.9837,0.7479,0.5895,0.3706
R360,1.2479,1.1806,0.9952,0.8242,0.6791
R361,1.3199,1.344,1.3339,1.2749,1.1757
R362,1.379,1.3999,1.3791,1.2565,1.0557
R363,1.4859,1.4798,1.4794,1.4339,1.3336
R364,1.3181,1.3448,1.2873,1.1333,1.0635
R365,1.3495,1.3287,1.2879,1.1835,1.0925
R366,0.8873,0.9398,0.9244,0.8829,0.8547
R367,1.1825,0.8702,0.6738,0.5137,0.3841
R368,0.8781,0.8416,0.739,0.5874,0.3439
R369,2.244,2.2709,2.237,2.178,2.1254
R370,1.1115,0.9837,0.8228,0.4863,0.2903
R371,1.5889,1.7952,1.9283,2.0215,2.1036
R372,0.8752,0.7774,0.645,0.482,0.2368
R373,0.8402,0.8541,0.8469,0.8058,0.7702
R374,1.0375,0.88,0.5903,0.2409,0.061
R375,1.2114,1.1874,1.0787,0.9709,0.9442
R376,1.1686,1.1344,1.0907,1.0438,0.9661
R377,1.8794,1.9294,1.9172,1.8594,1.7923
R378,0.663,0.6584,0.6473,0.6176,0.5209
R379,0.8746,0.8405,0.7323,0.545,0.3049
R380,1.5675,1.5862,1.574,1.5419,1.5016
R381,0.5364,0.6354,0.7365,0.8237,0.8153
R382,0.6873,0.6825,0.6268,0.5377,0.3532
R383,0.6746,0.5895,0.3858,0.1163,0.0842
R384,1.1638,1.1294,1.09,1.0478,0.9652
R385,1.7266,1.7458,1.668,1.4843,1.3637
R386,0.776,0.6935,0.4942,0.2217,0.1585
R387,0.5366,0.2483,0.1305,0.0106,0.0
R388,1.2523,1.2204,1.1816,1.122,1.0461
R389,1.0261,0.9499,0.8455,0.7155,0.5381
R390,1.0735,1.1567,1.237,1.2994,1.2172
R391,1.5941,1.6087,1.5804,1.5066,1.4073
R392,0.9046,0.813,0.6666,0.4368,0.2695
R393,1.1965,1.1313,1.003,0.8699,0.798
R394,1.2588,1.2426,1.2135,1.1643,1.0569
R395,1.2914,1.3652,1.4314,1.4751,1.424
R396,1.147,1.088,1.0244,0.9112,0.7518
R397,1.9925,2.0194,1.9777,1.9051,1.8236
R398,1.1747,1.1614,1.0897,0.9262,0.7586
R399,0.6302,0.6631,0.6882,0.7046,0.5246
R400,0.7573,0.6563,0.4434,0.2325,0.1608
R401,1.242,1.319,1.3937,1.3964,1.2568
R402,1.894,2.1425,2.2881,2.3529,2.3374
R403,1.328,1.3242,1.2875,1.1901,1.0696
R404,1.2706,1.1764,0.9936,0.7006,0.4579
R405,1.2178,1.1338,1.0537,0.9574,0.8431
R406,0.9505,0.903,0.831,0.7321,0.556
R407,1.1278,1.0212,0.843,0.5701,0.4698
R408,0.826,0.8046,0.7278,0.5911,0.5041
R409,0.966,0.898,0.7109,0.3945,0.3218
R410,1.4103,1.4266,1.3964,1.3182,1.2453
R411,1.0763,0.5916,0.3152,0.2722,0.2286
R412,1.087,1.2365,1.3507,1.4135,1.3607
R413,0.6995,0.566,0.4179,0.3397,0.2279
R414,1.8939,2.0656,2.136,2.1266,2.0508
R415,1.2259,1.1251,0.9147,0.6206,0.5188
R416,0.9514,0.8308,0.6342,0.3875,0.3009
R417,1.0134,0.9618,0.8781,0.7377,0.5798
R418,1.8569,2.0128,2.106,2.146,2.1671
R419,0.6795,0.5174,0.3607,0.2123,0.1186
R420,1.2181,1.1698,1.121,1.0523,0.9209
R421,1.099,1.0181,0.8942,0.6661,0.3291
R422,1.082,0.9059,0.6174,0.5435,0.4909
R423,1.1923,1.249,1.3061,1.3337,1.3054
R424,1.7241,1.6913,1.6136,1.4853,1.3493
R425,0.527,0.3082,0.1668,0.1758,0.1722
R426,0.6591,0.5031,0.2996,0.0713,0.0
R427,0.6889,0.417,0.2579,0.1936,0.1761
R428,2.0688,2.1286,2.1277,2.0817,2.0336
R429,0.94,0.8932,0.8398,0.7358,0.6085
R430,1.8951,2.0041,2.0852,2.1271,2.1658
R431,0.9431,0.8717,0.7888,0.6232,0.4807
R432,1.5492,1.5142,1.4448,1.335,1.2463
R433,2.0524,2.1933,2.2786,2.3067,2.2883
R434,2.1926,2.3121,2.3309,2.2772,2.2244
R435,1.6842,1.9409,2.1316,2.2388,2.3348
R436,0.9565,0.8708,0.7926,0.7714,0.7368
R437,1.3698,1.3484,1.279,1.1867,1.0133
R438,1.061,0.8876,0.7027,0.5472,0.4498
R439,1.4277,1.3889,1.3293,1.2139,1.1496
R440,1.1783,0.9741,0.6219,0.309,0.1958
R441,1.8115,1.7998,1.7553,1.6911,1.6545
R442,2.2015,2.3777,2.4677,2.4725,2.4265
R443,0.6556,0.3589,0.2321,0.1265,0.0
R444,0.7109,0.6786,0.466,0.3929,0.3806
R445,1.7057,1.6452,1.5365,1.3894,1.2624
R446,0.9164,0.692,0.3616,0.1343,0.0034
R447,0.0,0.0,0.0,0.0,0.0
R448,1.0917,0.9605,0.8488,0.7235,0.6169
R449,0.129,0.072,0.1033,0.1153,0.0912
R450,0.3314,0.3099,0.2913,0.2268,0.1696
R451,1.206,1.1099,0.8736,0.6114,0.5688
R452,1.2356,1.1521,1.0705,0.985,0.9159
R453,0.0973,0.0,0.0,0.0,0.0
R454,1.0084,0.8926,0.611,0.3811,0.3668
R455,0.7575,0.6192,0.5519,0.4103,0.2545
R456,0.5951,0.4082,0.243,0.2013,0.1513
R457,2.1625,2.381,2.5265,2.6116,2.6332
R458,1.1542,1.0878,0.8205,0.5763,0.2642
R459,1.4748,1.4445,1.3766,1.2329,1.1628
R460,0.7754,0.7098,0.6008,0.5809,0.5389
R461,0.8544,0.701,0.4812,0.232,0.1304
R462,1.328,1.3398,1.3356,1.3126,1.2189
R463,0.6464,0.5505,0.4521,0.3676,0.2819
R464,0.9031,0.9914,1.0234,1.04,1.0784
R465,1.8573,2.0806,2.2333,2.3339,2.3787
R466,1.4936,1.5095,1.4792,1.3831,1.3351
R467,1.4896,1.4939,1.4628,1.3655,1.2753
R468,1.5001,1.425,1.3064,1.1152,0.9959
R469,1.1476,1.0841,0.9998,0.8467,0.7995
R470,0.4049,0.4359,0.4682,0.4886,0.3895
R471,1.1442,0.978,0.7174,0.6754,0.672
R472,1.0603,1.0105,0.9584,0.9044,0.831
R473,1.2299,1.1787,1.1268,1.033,0.9173
R474,1.4245,1.4146,1.4028,1.3785,1.3218
R475,1.3783,1.3155,1.265,1.1861,1.0796
R476,1.5363,1.5423,1.531,1.5035,1.4159
R477,1.0843,1.0293,0.9272,0.7643,0.6695
R478,1.1636,1.0496,1.0528,1.0453,0.9468
R479,1.3854,1.3249,1.2322,1.0899,1.0059
R480,1.4236,1.4154,1.373,1.3035,1.2641
R481,1.6478,1.5538,1.4233,1.2513,1.1409
R482,1.1122,0.8647,0.5101,0.1935,0.0262
R483,1.0387,0.9862,0.9349,0.8608,0.6639
R484,1.8934,2.0663,2.1667,2.1942,2.1748
R485,0.7143,0.6297,0.5319,0.3934,0.2781
R486,1.3431,1.4091,1.443,1.477,1.5065
R487,1.786,1.9557,2.0328,2.0144,1.9756
R488,1.5115,1.4706,1.3885,1.2215,1.2036
R489,1.6109,1.6383,1.6561,1.6968,1.7773
R490,0.6371,0.3892,0.3159,0.2317,0.1734
R491,0.9515,0.8957,0.8345,0.76,0.6527
R492,1.2314,1.0144,0.7138,0.5742,0.4429
R493,1.3901,1.3096,1.168,0.9405,0.8075
R494,0.6586,0.4123,0.1922,0.123,0.0832
R495,1.0873,1.0283,0.8154,0.6507,0.5195
R496,0.706,0.5415,0.4109,0.3365,0.2976
R497,0.5601,0.4654,0.3436,0.1782,0.1
R498,0.8139,0.7192,0.5435,0.2688,0.093
R499,1.5733,1.4744,1.3428,1.1566,1.0448
R500,0.9369,0.8087,0.7088,0.6413,0.5258
R501,1.4305,1.3904,1.3383,1.281,1.2102
R502,0.3564,0.1383,0.0151,0.0,0.0
R503,1.4351,1.4015,1.3441,1.2348,1.1331
R505,0.9879,0.9823,0.9011,0.7592,0.5301
R506,0.7165,0.6072,0.4102,0.3151,0.181
R507,1.421,1.3769,1.3407,1.3017,1.202
R508,1.6432,1.5595,1.4255,1.1951,1.013
R509,1.0577,1.2531,1.3534,1.4106,1.4641
R510,1.6138,1.7548,1.8079,1.7948,1.7548
R511,1.1531,0.8001,0.553,0.3821,0.3017
R512,0.44,0.236,0.1892,0.1123,0.0384
R514,0.8123,0.7416,0.6272,0.4952,0.3596
R515,1.2528,1.2562,1.2525,1.2453,1.1868
R516,1.7105,1.8169,1.9221,1.9917,1.974
R517,1.1362,1.1039,1.0608,1.0014,0.8535
R518,1.2378,1.189,1.1536,1.1245,1.1176
R519,1.1068,1.128,1.1724,1.2366,1.3125
R520,1.0395,1.003,0.9771,0.9601,0.9398
R521,0.7501,0.7271,0.6407,0.5065,0.4833
R522,0.7396,0.7193,0.6711,0.5881,0.4222
R524,0.844,0.8239,0.8064,0.7852,0.7564
R525,0.9542,0.97,0.994,1.0301,1.1241
R526,0.908,1.0842,1.1427,1.1911,1.2472
R528,0.7408,0.7892,0.761,0.6625,0.6909
R529,0.979,0.9102,0.9266,0.9453,0.9525
R530,1.2113,1.1886,1.1647,1.1434,1.0738
R531,1.3697,1.3422,1.3271,1.3118,1.2805
R532,0.9945,0.9269,0.8498,0.7911,0.7432
R533,1.4275,1.3871,1.3704,1.3648,1.3725
R534,1.1714,1.1635,1.1604,1.1686,1.1736
R536,1.1131,1.0989,1.0658,1.0032,0.9755
R537,1.2433,1.2338,1.2223,1.2198,1.1793
R538,0.8006,0.7671,0.7194,0.5953,0.4277
R540,1.0216,1.0518,1.0887,1.145,1.1802
R541,1.492,1.4545,1.3778,1.2916,1.165
R542,0.9,0.8948,0.8512,0.7635,0.5748
R544,1.4593,1.4336,1.3948,1.3463,1.327
R545,1.0028,0.9744,0.9317,0.8887,0.4813
R546,0.4127,0.3015,0.2472,0.1864,0.167
R547,0.7161,0.7291,0.7424,0.7568,0.7662
R548,0.9648,0.9227,0.7747,0.5667,0.5845
R549,1.4406,1.4399,1.4228,1.393,1.3929
R551,1.2263,1.2247,1.2066,1.1706,1.1494
R552,0.6201,0.5764,0.5035,0.4017,0.3163
R553,1.3378,1.2697,1.241,1.2325,1.213
R554,1.6158,1.5934,1.5934,1.595,1.6119
R555,1.3149,1.3043,1.2685,1.2309,1.1914
R556,1.1859,1.1214,1.091,1.078,1.076
R557,1.1725,1.2025,1.2302,1.253,1.3159
R559,1.3257,1.3383,1.3573,1.379,1.3935
R560,0.7443,0.6714,0.5912,0.5706,0.544
R561,1.1993,1.1724,1.1525,1.135,1.1094
R562,0.8493,0.7761,0.6419,0.5811,0.4332
R564,0.0919,0.0,0.0,0.0,0.0
R566,0.543,0.5288,0.5141,0.4925,0.4281
R570,0.6431,0.5606,0.4626,0.4172,0.4087
R571,0.1864,0.18,0.2334,0.2584,0.236
R572,0.5076,0.5892,0.8107,0.8764,0.773
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0694,0.0216,0.0,0.0,0.0
R577,0.1128,0.1106,0.079,0.0,0.0
R578,0.1696,0.001,0.0,0.0,0.0
R579,0.026,0.0106,0.0,0.0,0.0
R581,0.7532,0.7251,0.6876,0.6513,0.561
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0894,0.0797,0.0458,0.0,0.0
R586,0.0815,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0719,0.0452,0.0082,0.0,0.0
R590,0.4684,0.4595,0.3813,0.2919,0.1051
R593,0.0,0.0,0.0,0.0,0.0
R595,0.4962,0.3383,0.2058,0.117,0.0799
R597,0.6576,0.5498,0.3327,0.2646,0.0813
R598,0.5709,0.4381,0.3525,0.2922,0.2273
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.1051,0.075,0.018,0.0,0.0
R607,0.1546,0.1538,0.1514,0.1516,0.1558
R608,0.0127,0.1221,0.1191,0.079,0.0
R609,0.3672,0.3044,0.2827,0.2562,0.1336
R612,0.5536,0.7129,0.752,0.6911,0.6921
R614,0.0,0.0,0.0,0.0,0.0
R615,0.6298,0.6151,0.4918,0.4041,0.3827
R618,0.1537,0.1554,0.1394,0.0958,0.108
R619,0.5146,0.3535,0.2311,0.1587,0.2029
R620,0.0,0.0,0.0,0.0,0.0
R621,0.1095,0.0,0.0,0.0,0.0
R623,0.4557,0.4868,0.3993,0.2921,0.2856
R624,0.5725,0.5903,0.6065,0.5846,0.4469
R626,0.9402,0.9182,0.8922,0.8699,0.813
R627,0.6504,0.503,0.2526,0.1984,0.1483
R629,0.0,0.0,0.0,0.0,0.0
R630,0.7885,0.6939,0.5205,0.4025,0.3786
R631,0.0273,0.0,0.0,0.0,0.0
R633,0.5268,0.5531,0.5265,0.4778,0.458
R635,0.5771,0.5279,0.4734,0.4711,0.4005
