region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R167,1.8267,1.8705,1.9028,1.9288,1.9645
R168,2.1713,2.1797,2.2029,2.2117,2.2106
R169,1.1829,1.0731,0.9872,1.0385,1.0472
R170,2.5857,2.5537,2.5263,2.4717,2.4007
R171,1.7164,1.6879,1.6675,1.6511,1.6609
R172,2.3219,2.1079,1.9416,1.849,1.8496
R173,2.019,2.0446,2.0558,2.0566,2.0576
R174,1.8229,1.7397,1.6512,1.5803,1.4936
R175,1.7883,1.7689,1.7453,1.7351,1.6998
R176,1.2549,1.254,1.2474,1.238,1.2247
R177,2.5946,2.5925,2.5997,2.6047,2.6085
R178,1.9868,1.9758,1.9577,1.9398,1.9039
R179,2.0848,2.0009,1.9403,1.9214,1.8302
R180,1.2089,1.1951,1.1899,1.1874,1.1912
R181,1.9579,1.9445,1.9241,1.9209,1.886
R182,1.648,1.62,1.5977,1.6126,1.6307
R183,2.3483,2.3557,2.3541,2.3625,2.3656
R185,1.8668,1.865,1.8553,1.86,1.8715
R186,1.8657,1.8632,1.8604,1.8665,1.8747
R187,2.0374,2.0567,2.0803,2.103,2.0756
R188,1.732,1.6376,1.5655,1.5029,1.4366
R189,1.8769,1.8916,1.8949,1.9052,1.8956
R190,2.2603,2.2483,2.2262,2.1918,2.1764
R191,2.1228,2.1382,2.1525,2.1801,2.2135
R192,2.1116,2.1167,2.1086,2.0996,2.0767
R193,1.6894,1.6998,1.7251,1.7302,1.7342
R194,1.4057,1.5061,1.5562,1.6244,1.6623
R195,1.5248,1.5205,1.5159,1.5143,1.5343
R196,1.7272,1.7197,1.6662,1.647,1.6548
R197,1.7819,1.7849,1.7892,1.7975,1.7253
R198,2.1611,2.1816,2.1799,2.1595,2.0943
R199,1.7393,1.7394,1.739,1.7349,1.6958
R200,1.5329,1.455,1.452,1.4455,1.4382
R201,2.0353,2.0582,2.0538,2.0544,2.0363
R202,1.7292,1.7399,1.7539,1.7767,1.7925
R203,1.7695,1.761,1.7564,1.7594,1.7703
R204,1.598,1.6004,1.6139,1.6208,1.5893
R205,1.3202,1.3364,1.3434,1.3431,1.3517
R206,1.5757,1.6014,1.6231,1.6494,1.6774
R207,1.9639,1.9766,1.9656,1.9458,1.9087
R208,1.7603,1.7735,1.7726,1.7918,1.7907
R209,1.5961,1.607,1.6201,1.6359,1.6524
R210,1.6382,1.5956,1.5582,1.5308,1.5417
R211,2.261,2.2608,2.2744,2.3005,2.3034
R212,2.8027,2.714,2.6304,2.5336,2.4684
R213,2.366,2.1509,1.9657,1.8791,1.7977
R214,2.6353,2.6286,2.6171,2.6241,2.6189
R215,2.3522,2.3545,2.3405,2.3354,2.3297
R216,1.1654,1.124,1.1139,1.1288,1.2309
R217,2.5463,2.4334,2.3389,2.2683,2.2079
R218,1.5405,1.5246,1.5143,1.5043,1.5079
R219,1.5892,1.5815,1.5656,1.5351,1.4519
R220,2.3517,2.2043,2.072,1.9884,1.9017
R221,2.2793,2.1084,1.9086,1.6865,1.5895
R222,0.7455,0.8059,0.8336,0.8335,0.7944
R223,1.1127,1.1313,1.1416,1.1449,1.1315
R224,1.2432,1.2218,1.1843,1.1896,1.2149
R225,1.3533,1.2333,1.0528,0.8618,0.8366
R226,1.1265,1.0767,1.0629,1.0266,0.9988
R227,1.4046,1.3045,1.2066,1.1396,1.0892
R228,1.6157,1.6,1.5652,1.5317,1.5148
R229,2.6477,2.6518,2.6413,2.6198,2.6082
R230,1.4116,1.3927,1.3741,1.3617,1.3152
R231,1.5156,1.4824,1.4463,1.417,1.4065
R232,1.2998,1.2738,1.2561,1.2399,1.2671
R233,2.223,2.1493,2.06,1.9398,1.8678
R234,1.3122,1.221,1.1379,1.0785,1.001
R235,1.6812,1.6422,1.5967,1.528,1.4905
R236,1.2108,1.0737,0.9814,0.8799,0.8024
R237,1.6744,1.6493,1.6007,1.5542,1.5162
R238,1.5422,1.5629,1.5599,1.5214,1.4895
R239,1.6996,1.6431,1.6201,1.5931,1.5333
R240,1.0921,1.1147,1.1471,1.1602,1.183
R241,1.2991,1.2502,1.2089,1.1642,1.1567
R242,1.4496,1.3595,1.2525,1.1512,1.1307
R243,1.8404,1.8064,1.7657,1.7113,1.6603
R244,1.4292,1.373,1.3181,1.272,1.2621
R245,1.1487,1.0892,1.0736,1.0682,1.0838
R246,1.1881,1.1546,1.1371,1.1248,1.0818
R247,2.0122,1.9696,1.9059,1.8241,1.6981
R248,1.0916,1.0044,0.9221,0.957,1.0025
R249,1.18,1.0919,1.0427,1.0036,0.985
R250,1.6515,1.6089,1.5545,1.4646,1.4237
R251,1.1316,1.0464,0.9623,0.8796,0.8333
R252,2.3746,2.3156,2.2356,2.1468,2.0127
R253,2.0345,2.0318,2.0009,1.9916,1.9294
R254,1.2096,1.0712,1.0211,1.0187,1.0475
R255,1.5896,1.5327,1.4591,1.4034,1.3633
R256,1.8272,1.7185,1.6183,1.5274,1.4631
R257,1.2753,1.2144,1.1615,1.2082,1.2099
R258,1.5482,1.5049,1.4639,1.4305,1.3933
R259,1.4613,1.4121,1.3501,1.2853,1.2089
R260,1.5443,1.4572,1.3996,1.363,1.3357
R261,2.9297,2.9248,2.9195,2.9088,2.8758
R262,1.6031,1.599,1.5531,1.461,1.3846
R263,1.9167,1.7016,1.5502,1.4333,1.3606
R264,1.368,1.3531,1.3515,1.3528,1.3623
R265,1.4115,1.2748,1.1439,1.041,0.9475
R266,2.171,2.1345,2.1062,2.0718,2.0349
R267,2.1727,2.1503,2.1127,2.0746,2.0291
R268,1.225,1.1561,1.1006,1.062,1.0088
R269,1.7234,1.6902,1.6362,1.5698,1.4913
R270,1.5357,1.4903,1.4544,1.4116,1.3976
R271,1.7644,1.6549,1.5626,1.4647,1.3748
R272,1.3222,1.2747,1.2335,1.2004,1.1667
R273,2.0099,1.9305,1.7773,1.63,1.498
R274,1.8174,1.7614,1.7375,1.7427,1.7325
R275,1.3034,1.1798,1.0926,1.0231,1.0141
R276,1.4749,1.4618,1.4561,1.439,1.4358
R277,1.0856,1.0605,1.0475,1.0426,1.053
R278,1.1819,1.1341,1.0935,1.0803,1.0946
R279,0.7678,0.7655,0.744,0.7338,0.7171
R281,1.3971,1.4835,1.5561,1.6064,1.6244
R282,0.6261,0.6259,0.6513,0.6779,0.7015
R283,0.9428,0.8749,0.8275,0.7165,0.7232
R284,0.9279,0.8288,0.8697,0.92,0.9988
R285,0.5669,0.435,0.3717,0.3357,0.3255
R286,1.4078,1.5661,1.6813,1.7617,1.8448
R287,1.239,1.3356,1.3953,1.3919,1.3196
R289,0.9229,0.8815,0.8634,0.8492,0.8417
R290,0.3933,0.3518,0.3458,0.3457,0.4594
R291,1.3841,1.41,1.4281,1.4241,1.4216
R292,0.7169,0.6498,0.548,0.4249,0.4191
R293,0.6463,0.6578,0.7071,0.7752,0.8369
R294,1.0939,0.9551,0.8638,0.7774,0.7054
R295,1.5094,1.5808,1.6408,1.6871,1.6836
R296,0.9391,0.7938,0.6624,0.5154,0.4563
R297,0.5822,0.5417,0.5002,0.4701,0.4709
R298,0.695,0.6949,0.6935,0.6857,0.6659
R299,0.7898,0.6157,0.5975,0.5777,0.5245
R300,0.7055,0.4918,0.4845,0.4559,0.4267
R301,0.5169,0.5268,0.531,0.5302,0.527
R302,1.5993,1.5044,1.3474,1.2408,1.134
R303,0.5233,0.4121,0.4154,0.4263,0.4307
R304,0.7566,0.6577,0.5938,0.54,0.5053
R305,1.0117,0.9976,0.8823,0.9353,0.9706
R306,1.0499,0.8606,0.7974,0.8184,0.8534
R307,0.7384,0.6537,0.5747,0.5035,0.5394
R308,1.0052,0.9246,0.9063,0.8805,0.8258
R309,0.6022,0.3376,0.2825,0.2637,0.2516
R310,1.0857,0.9981,0.9808,0.9746,0.991
R311,0.5401,0.4869,0.4963,0.5199,0.5326
R312,1.3027,1.3045,1.2505,1.0917,1.0655
R313,0.7758,0.6347,0.557,0.5078,0.473
R314,1.2581,1.2672,1.2586,1.2372,1.2195
R315,1.3002,1.3293,1.2967,1.2338,1.1101
R316,1.3528,1.1664,1.004,0.8993,0.8229
R317,0.9893,0.8078,0.6073,0.4373,0.2755
R318,1.1105,0.9193,0.9302,0.9306,0.9038
R319,1.2192,1.2764,1.3343,1.3671,1.3603
R320,1.0494,0.9839,0.9487,0.8534,0.7595
R321,0.4936,0.2717,0.2061,0.1821,0.1615
R322,1.1209,1.2081,1.2696,1.3094,1.4161
R323,0.7075,0.5989,0.529,0.568,0.6242
R324,0.8335,0.7267,0.6853,0.6238,0.5789
R325,1.0437,0.6301,0.535,0.4859,0.443
R326,0.8565,0.8373,0.8205,0.7965,0.7486
R327,1.098,0.8697,0.8595,0.8545,0.8498
R328,0.5955,0.4972,0.4591,0.4194,0.4099
R329,1.0925,0.9458,0.9042,0.9042,0.92
R330,1.1203,1.0251,0.9695,0.937,0.9055
R331,0.4048,0.1926,0.1758,0.181,0.1899
R332,0.8487,0.7965,0.7867,0.745,0.7031
R333,1.2071,1.0401,0.9986,0.912,0.8155
R334,0.7771,0.6161,0.5616,0.5028,0.4309
R335,1.4999,1.2889,1.1098,0.9632,0.7709
R336,0.995,0.9309,0.9135,0.8903,0.8505
R337,1.1716,1.0594,0.9829,0.9044,0.8563
R338,0.9639,0.8225,0.7006,0.5529,0.4435
R339,1.1262,0.9518,0.8383,0.7529,0.6852
R340,1.3225,0.9156,0.6665,0.4474,0.3012
R341,1.2362,1.0302,0.9066,0.814,0.7359
R342,0.2356,0.1683,0.1493,0.1441,0.1467
R343,0.846,0.6351,0.6165,0.5973,0.5759
R344,1.2341,1.0059,0.807,0.7452,0.701
R345,1.2933,1.2897,1.3282,1.3679,1.371
R346,1.1316,1.1104,1.1034,0.8906,0.8544
R347,1.0952,0.9086,0.866,0.7729,0.6654
R348,0.2904,0.2419,0.2364,0.2425,0.2466
R349,0.7553,0.6866,0.8155,0.8623,0.8821
R350,1.0323,0.8569,0.7252,0.6358,0.5564
R351,0.9474,0.7776,0.6123,0.4881,0.4115
R352,0.9694,0.9721,0.8265,0.8754,0.9189
R353,0.7587,0.6626,0.6272,0.6087,0.6107
R354,1.5368,1.6419,1.7466,1.828,1.8591
R355,0.7124,0.591,0.5612,0.556,0.5783
R356,1.3282,1.3002,1.3075,1.3331,1.3364
R357,0.7536,0.492,0.4141,0.406,0.413
R358,0.8327,0.6383,0.4571,0.4318,0.4607
R359,1.3621,1.2061,0.9207,0.7831,0.6706
R360,1.7744,1.6651,1.5699,1.4571,1.3435
R361,1.4839,1.4529,1.3852,1.2819,1.1949
R362,1.755,1.7471,1.7066,1.6217,1.5249
R363,1.9645,1.9541,1.964,1.9161,1.8313
R364,1.8466,1.9607,2.0459,2.0299,1.9965
R365,1.776,1.7957,1.841,1.8355,1.8068
R366,1.4218,1.5915,1.7601,1.8251,1.8084
R367,1.498,1.3481,1.2329,1.1187,0.9883
R368,1.2234,1.2988,1.3939,1.4341,1.4481
R369,2.6233,2.6803,2.7251,2.7829,2.8276
R370,1.2015,1.0939,0.973,0.8478,0.7124
R371,2.2863,2.4836,2.5662,2.5983,2.6297
R372,1.0845,0.9454,0.8497,0.7827,0.7291
R373,1.0923,1.067,1.0735,1.0765,1.0752
R374,1.4308,1.2534,0.9531,0.6209,0.5695
R375,1.4024,1.301,1.1272,1.0679,1.022
R376,1.6398,1.5892,1.5586,1.5356,1.4927
R377,2.4194,2.4906,2.6045,2.73,2.8185
R378,0.9709,0.9775,1.0333,1.0948,1.1238
R379,1.1907,1.1177,1.0069,0.8955,0.809
R380,2.1828,2.2132,2.2714,2.3405,2.3759
R381,1.1771,1.4103,1.6005,1.7002,1.694
R382,1.231,1.2225,1.1956,1.1518,1.0795
R383,0.7686,0.6275,0.5576,0.5074,0.484
R384,1.6339,1.5894,1.5818,1.5908,1.5875
R385,2.1695,2.2514,2.2606,2.2022,2.144
R386,0.9723,0.928,0.8555,0.7675,0.7236
R387,0.8982,0.6079,0.5403,0.5026,0.5126
R388,1.6258,1.574,1.577,1.6065,1.6361
R389,1.3796,1.3134,1.2663,1.221,1.1633
R390,1.7099,1.9096,2.0261,2.0829,2.0662
R391,1.9799,1.9799,2.0208,2.0415,2.0452
R392,1.2225,1.1349,1.0587,0.9855,0.9159
R393,1.4459,1.3338,1.1764,1.0335,1.0002
R394,1.4809,1.4012,1.3693,1.3451,1.3158
R395,1.8354,1.979,2.0838,2.137,2.1495
R396,1.313,1.2196,1.1769,1.1089,1.0382
R397,2.7256,2.8164,2.887,2.9691,3.0038
R398,1.4752,1.3176,1.2648,1.2254,1.1769
R399,1.0639,1.192,1.3215,1.3644,1.3118
R400,0.8599,0.7932,0.6853,0.6567,0.716
R401,1.7367,1.7979,1.8838,1.9275,1.94
R402,2.422,2.589,2.7173,2.8409,2.9074
R403,1.4262,1.3618,1.2986,1.2493,1.1893
R404,1.543,1.3818,1.2694,1.1708,1.116
R405,1.5347,1.3642,1.2766,1.2212,1.1983
R406,1.2079,1.1915,1.1867,1.1675,1.1414
R407,1.2627,1.1413,1.1181,1.1315,1.1383
R408,1.3652,1.3165,1.2505,1.1652,1.0979
R409,1.0611,0.9474,0.8758,0.8164,0.7931
R410,2.0575,2.1167,2.2114,2.2896,2.3277
R411,1.3725,1.0607,0.8952,0.826,0.7679
R412,1.6078,1.6754,1.7101,1.6995,1.6425
R413,0.8109,0.6448,0.5177,0.4854,0.4665
R414,2.4135,2.504,2.5611,2.6239,2.6749
R415,1.3829,1.3065,1.2783,1.2132,1.1422
R416,1.0283,0.9913,0.9203,0.7742,0.7702
R417,1.1844,1.1517,1.1558,1.1052,1.0509
R418,2.4073,2.5498,2.6383,2.7111,2.7694
R419,0.7647,0.6989,0.6782,0.6584,0.624
R420,1.4464,1.4544,1.4505,1.4538,1.4416
R421,1.5581,1.4356,1.2705,1.0089,0.6972
R422,1.2584,1.1858,1.1843,1.164,1.1516
R423,1.8523,1.9406,2.0219,2.0649,2.0591
R424,2.1026,2.0897,2.0875,2.0831,2.0893
R425,0.8031,0.5797,0.5357,0.5741,0.5902
R426,0.6291,0.6082,0.5752,0.5131,0.4618
R427,0.9496,0.7865,0.8088,0.8217,0.8278
R428,2.3797,2.4662,2.5338,2.5977,2.6454
R429,1.292,1.2244,1.2161,1.1639,1.0925
R430,2.1818,2.2664,2.3587,2.4527,2.5162
R431,1.3245,1.273,1.2604,1.1542,1.0691
R432,1.799,1.7853,1.8087,1.8126,1.8187
R433,2.6518,2.8248,2.979,3.1123,3.1837
R434,2.5521,2.6582,2.7566,2.8421,2.9134
R435,2.1135,2.2394,2.3324,2.3654,2.4009
R436,1.3266,1.2996,1.3136,1.3217,1.3248
R437,1.629,1.5659,1.5191,1.5124,1.4955
R438,1.7042,1.4284,1.267,1.1785,1.076
R439,1.8108,1.7237,1.6976,1.6982,1.7239
R440,1.5835,1.2947,0.9702,0.7147,0.6929
R441,2.2943,2.2523,2.2416,2.2628,2.3101
R442,2.5187,2.6182,2.6988,2.7721,2.8292
R443,0.9743,0.8053,0.6843,0.5681,0.451
R444,1.0795,1.1716,1.1382,1.0861,1.0015
R445,2.0375,1.9345,1.8792,1.8609,1.8721
R446,1.0057,0.7791,0.6511,0.5479,0.4354
R447,0.5399,0.417,0.3902,0.3971,0.4014
R448,1.3967,1.2541,1.1656,1.1138,1.0465
R449,0.3714,0.3644,0.3948,0.4208,0.3911
R450,0.7767,0.8451,0.8324,0.8063,0.7997
R451,1.3029,1.2963,1.3213,1.3211,1.3085
R452,1.4685,1.3556,1.282,1.2312,1.2127
R453,0.3774,0.2938,0.3009,0.322,0.3609
R454,1.0478,0.9311,0.8732,0.8527,0.8522
R455,1.2627,1.24,1.2434,1.1602,1.0342
R456,0.9091,0.7782,0.6976,0.6443,0.6055
R457,2.8114,2.9731,3.0938,3.2186,3.3104
R458,1.3911,1.2697,1.1418,1.0114,0.866
R459,1.7618,1.5983,1.5124,1.4845,1.4911
R460,1.0651,0.9871,0.9344,0.9281,0.9206
R461,1.1528,0.913,0.7177,0.5902,0.5798
R462,1.8231,1.7846,1.7644,1.7395,1.6862
R463,0.7281,0.6351,0.5891,0.5546,0.5589
R464,1.5298,1.5738,1.6019,1.6851,1.7778
R465,2.5472,2.7286,2.8484,2.9618,3.035
R466,2.0663,2.1579,2.2337,2.2358,2.2049
R467,2.0651,2.0855,2.1149,2.1216,2.1168
R468,1.7644,1.7009,1.6893,1.6468,1.622
R469,1.3428,1.1976,1.1332,1.1169,1.1278
R470,1.0456,1.2563,1.5603,1.7638,1.8175
R471,1.7035,1.702,1.71,1.7008,1.7034
R472,1.5283,1.4722,1.4509,1.4384,1.4307
R473,1.3267,1.2793,1.2831,1.2387,1.187
R474,1.8165,1.78,1.7726,1.7931,1.8316
R475,1.6461,1.5158,1.4667,1.4137,1.3455
R476,2.0526,2.0274,2.0461,2.0745,2.0632
R477,1.2812,1.2847,1.3109,1.3035,1.2894
R478,1.2991,1.186,1.2707,1.3338,1.3795
R479,1.8524,1.7463,1.7333,1.7407,1.7578
R480,2.0393,2.0403,2.0575,2.0883,2.1095
R481,1.9977,1.8851,1.8365,1.8145,1.8163
R482,1.5635,1.2588,0.9299,0.7172,0.5956
R483,1.3515,1.2167,1.1455,1.1179,1.0768
R484,2.3795,2.5322,2.6379,2.7247,2.7793
R485,1.0427,1.0036,1.0151,0.9708,0.9002
R486,1.547,1.5317,1.5728,1.6585,1.7407
R487,2.3312,2.4489,2.5573,2.6481,2.7164
R488,2.0698,2.0049,2.0318,2.0573,2.0769
R489,1.9242,1.9411,1.943,1.98,2.0375
R490,1.2427,0.9868,0.8467,0.7207,0.6423
R491,1.6735,1.6425,1.6185,1.5821,1.5286
R492,1.7794,1.565,1.3911,1.2459,1.1195
R493,1.7527,1.6286,1.5493,1.4845,1.4542
R494,0.917,0.7178,0.6087,0.5358,0.4697
R495,1.2286,1.1001,1.0376,1.0035,0.9609
R496,1.3439,1.114,0.9762,0.8858,0.8332
R497,0.8123,0.7237,0.641,0.4939,0.4757
R498,1.0662,0.9632,0.8433,0.7294,0.6492
R499,1.8799,1.7867,1.7624,1.7356,1.7271
R500,1.0104,0.9144,0.9269,0.8354,0.7463
R501,1.8271,1.7148,1.6315,1.5857,1.5608
R502,0.5732,0.5048,0.4169,0.4418,0.4925
R503,1.8816,1.8745,1.8961,1.8996,1.8921
R505,1.4223,1.395,1.3902,1.3757,1.3382
R506,1.0196,0.9121,0.8378,0.7687,0.693
R507,1.8314,1.758,1.7154,1.6783,1.604
R508,2.0136,1.8399,1.7163,1.6062,1.5187
R509,1.6441,1.7597,1.7938,1.7902,1.798
R510,1.9711,2.0843,2.1736,2.2595,2.3266
R511,1.6982,1.4529,1.254,1.0543,0.9605
R512,0.669,0.6478,0.6357,0.603,0.5642
R514,1.1423,1.0606,0.974,0.9029,0.8438
R515,1.6968,1.7321,1.7854,1.8341,1.8572
R516,2.1776,2.2966,2.4188,2.5093,2.5732
R517,1.5509,1.4266,1.3368,1.2677,1.2138
R518,1.3859,1.2453,1.1845,1.157,1.1599
R519,0.944,0.9255,0.9384,0.9567,0.9704
R520,1.0398,0.9625,0.9173,0.8923,0.8718
R521,0.6778,0.5927,0.5459,0.5154,0.4894
R522,0.7211,0.7255,0.7346,0.7342,0.7256
R524,1.093,1.0278,0.9704,0.9183,0.8727
R525,1.1895,1.2234,1.3042,1.3974,1.5545
R526,0.9171,1.2055,1.3596,1.4374,1.4853
R528,0.7708,0.7713,0.7873,0.7994,0.8002
R529,1.3119,1.182,1.1455,1.1113,1.0844
R530,1.4969,1.444,1.383,1.3443,1.3057
R531,1.4184,1.3649,1.3313,1.3062,1.2829
R532,0.7353,0.6666,0.603,0.5572,0.5058
R533,1.5246,1.489,1.4694,1.4584,1.4406
R534,1.3283,1.2523,1.1922,1.155,1.1314
R536,1.2203,1.1799,1.1552,1.1291,1.102
R537,1.2355,1.2096,1.198,1.2017,1.2111
R538,0.7409,0.6982,0.6764,0.6456,0.601
R540,1.169,1.1755,1.1856,1.2174,1.2119
R541,1.4757,1.4146,1.3691,1.3456,1.3152
R542,0.8021,0.7694,0.7684,0.7699,0.7427
R544,1.6588,1.6367,1.5966,1.5576,1.523
R545,1.4193,1.5649,1.6822,1.7296,1.6575
R546,0.5218,0.4874,0.4525,0.4155,0.4272
R547,1.0333,1.0026,0.9989,1.003,1.0208
R548,0.92,0.8936,0.8744,0.8631,0.8671
R549,1.7256,1.6624,1.6415,1.6412,1.6461
R551,1.5746,1.4774,1.3891,1.3229,1.316
R552,0.6035,0.5805,0.5933,0.6154,0.6483
R553,1.4992,1.3759,1.3066,1.267,1.2341
R554,1.6933,1.6525,1.6381,1.6271,1.6183
R555,1.4601,1.3652,1.2821,1.2484,1.243
R556,1.2441,1.1167,1.0633,1.0483,1.0505
R557,1.1708,1.2222,1.317,1.4125,1.5333
R559,1.6082,1.611,1.6156,1.6228,1.629
R560,0.8044,0.7521,0.7287,0.7132,0.6569
R561,1.3317,1.2654,1.211,1.1769,1.1488
R562,0.899,0.8153,0.6919,0.6912,0.6995
R564,0.5112,0.3636,0.3495,0.3515,0.371
R566,0.5715,0.529,0.5108,0.497,0.4884
R570,1.0983,0.9289,0.776,0.6875,0.6853
R571,0.688,0.6405,0.6471,0.6373,0.6201
R572,1.0387,1.0999,1.3514,1.3685,1.3448
R573,0.2241,0.1991,0.1963,0.2031,0.2246
R576,0.4044,0.2767,0.2291,0.2199,0.2155
R577,0.6694,0.5911,0.5036,0.3742,0.3663
R578,0.4931,0.4105,0.4105,0.4252,0.4494
R579,0.4729,0.3222,0.2498,0.2213,0.2163
R581,1.0647,0.9894,0.9188,0.864,0.815
R582,0.2202,0.1806,0.1735,0.1783,0.2116
R583,0.4078,0.342,0.3026,0.2781,0.2603
R584,0.5933,0.4894,0.4112,0.3474,0.3389
R586,0.4857,0.3453,0.3397,0.3542,0.3889
R587,0.3858,0.3253,0.3203,0.3348,0.3638
R588,0.5591,0.4808,0.4335,0.43,0.453
R590,0.9568,0.9978,1.0284,1.0071,0.9774
R593,0.4498,0.4256,0.449,0.4836,0.5253
R595,0.7151,0.6105,0.5623,0.5324,0.501
R597,0.7713,0.6611,0.609,0.5731,0.5154
R598,1.0241,1.0175,1.0304,1.0203,0.9693
R599,0.264,0.2161,0.2263,0.2533,0.2955
R601,0.4764,0.4071,0.4054,0.4289,0.4784
R606,0.5488,0.4554,0.3564,0.3117,0.3042
R607,0.517,0.4245,0.3883,0.3778,0.3777
R608,0.5094,0.6078,0.5751,0.503,0.3905
R609,0.6961,0.652,0.6384,0.6149,0.5713
R612,1.2034,1.3246,1.3856,1.3643,1.3399
R614,0.4623,0.4039,0.3855,0.3877,0.4066
R615,1.0749,1.0343,0.9709,0.8926,0.878
R618,0.6941,0.6586,0.6331,0.5911,0.6396
R619,0.6365,0.5459,0.503,0.4628,0.6157
R620,0.0,0.0,0.0,0.0,0.0
R621,0.5116,0.3708,0.3662,0.3779,0.3996
R623,0.8882,0.9022,0.8785,0.8243,0.8712
R624,1.0667,1.0808,1.1231,1.1155,1.1099
