region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R79,2.2413,2.2364,2.2515,2.2366,2.1718
R80,2.1353,2.1341,2.1208,2.128,2.1196
R81,1.9323,1.9049,1.8864,1.8811,1.888
R82,1.6943,1.7343,1.7049,1.7646,1.7907
R86,1.0317,1.0201,1.0228,0.7167,0.771
R90,0.7474,0.8172,0.901,0.9366,0.8926
R92,0.2698,0.2602,0.1341,0.0632,0.0958
R96,0.994,1.0114,1.0144,0.9332,0.8886
R111,1.214,1.2548,1.1935,1.0266,0.9328
R119,1.4788,1.4451,1.4136,1.35,1.2486
R123,1.1292,1.1095,1.0745,0.982,0.8626
R128,1.2271,1.1656,0.9496,0.8177,0.696
R129,0.4458,0.5392,0.4599,0.4973,0.5674
R132,0.866,0.8974,0.851,0.7832,0.7862
R149,1.1734,1.1142,0.8013,0.6791,0.7264
R152,1.3257,1.324,1.2081,0.981,0.855
R158,1.6577,1.6641,1.6347,1.6047,1.576
R159,1.5647,1.5549,1.5008,1.4825,1.4598
R160,1.4685,1.573,1.4765,1.5096,1.5057
R161,1.246,1.1518,0.9744,0.8791,0.7516
R162,2.0116,2.0311,2.0317,2.0445,2.0376
R163,2.3952,2.3822,2.3687,2.3829,2.3682
R164,1.9014,1.9073,1.9162,1.9221,1.9334
R165,1.4549,1.6348,1.72,1.7666,1.8072
R166,2.2479,2.2431,2.2276,2.2318,2.1975
R167,1.6569,1.6548,1.6468,1.6483,1.6437
R168,1.9694,1.9552,1.9718,1.9916,1.9704
R169,0.9379,0.8332,0.6296,0.6918,0.7468
R170,2.4223,2.373,2.3394,2.2848,2.1634
R171,1.5428,1.5376,1.534,1.5306,1.5296
R172,2.322,2.1347,1.8911,1.7514,1.6629
R173,1.8812,1.8818,1.8746,1.8694,1.8784
R174,1.8252,1.7549,1.6669,1.5643,1.4688
R175,1.6186,1.6246,1.6114,1.6158,1.5896
R176,1.1794,1.1466,1.049,1.0446,0.9886
R177,2.6691,2.687,2.7028,2.7213,2.7255
R178,1.911,1.8991,1.8601,1.8314,1.811
R179,2.0955,2.0323,1.9731,1.9396,1.8392
R180,1.2089,1.203,1.0361,0.9946,0.8667
R181,1.9986,1.9969,1.9806,1.9696,1.9572
R182,1.5465,1.548,1.5209,1.5255,1.5286
R183,2.2436,2.2343,2.2096,2.2034,2.1945
R185,2.0053,1.9992,2.025,1.9934,1.9943
R186,1.7105,1.708,1.7024,1.695,1.7085
R187,2.0213,2.0407,2.0616,2.0827,2.0422
R188,1.6876,1.6758,1.676,1.6297,1.5787
R189,1.6916,1.6965,1.6908,1.6685,1.6349
R190,1.8295,1.8092,1.7841,1.757,1.778
R191,1.9538,1.9362,1.9591,1.915,1.9367
R192,2.1254,2.1359,2.1293,2.1219,2.1218
R193,1.5312,1.5277,1.5476,1.5582,1.5547
R194,1.1283,1.2441,1.2914,1.3647,1.3831
R195,1.4595,1.4496,1.4952,1.4264,1.4301
R196,1.7616,1.75,1.6671,1.619,1.6394
R197,1.8762,1.8493,1.7727,1.7341,1.6172
R198,2.1947,2.1986,2.1898,2.1866,2.1276
R199,1.5023,1.4684,1.3844,1.3712,1.3018
R200,1.4383,1.3362,1.2972,1.2366,1.2254
R201,2.0976,2.1063,2.0839,2.0968,2.0786
R202,1.7779,1.8158,1.8298,1.8373,1.8296
R203,1.6757,1.6777,1.6756,1.6796,1.693
R204,1.6443,1.6478,1.585,1.6345,1.6122
R205,0.9838,0.9828,0.9804,1.0168,0.9834
R206,1.6289,1.6534,1.6598,1.6643,1.6595
R207,1.7823,1.7926,1.7748,1.765,1.7409
R208,1.6738,1.6802,1.6548,1.6358,1.6191
R209,1.5279,1.5461,1.5571,1.5614,1.5755
R210,1.6366,1.6,1.5595,1.5377,1.5458
R211,2.2677,2.2567,2.2516,2.2761,2.2577
R212,2.8269,2.7794,2.7154,2.6545,2.6472
R213,2.3661,2.1488,1.9303,1.8392,1.7531
R214,2.5022,2.4888,2.5129,2.4806,2.4839
R215,2.2291,2.2436,2.2156,2.1931,2.1456
R216,1.1602,1.1084,1.0856,1.0854,1.0949
R217,2.5516,2.4575,2.3915,2.353,2.3004
R218,1.6048,1.5678,1.5402,1.5291,1.5384
R219,1.6498,1.6366,1.6237,1.5873,1.5182
R220,2.413,2.3832,2.3661,2.3719,2.3922
R221,2.2237,2.1436,2.0613,1.986,1.9614
R222,0.8477,0.9524,0.9971,1.0265,0.9924
R223,1.1261,1.148,1.1512,1.1444,1.1233
R224,1.2334,1.1756,1.0952,1.0657,1.022
R225,1.6574,1.6204,1.5561,1.5158,1.4953
R226,1.1164,1.0364,0.9982,0.9442,0.8607
R227,1.646,1.5017,1.3683,1.2592,1.1833
R228,1.672,1.6398,1.5976,1.568,1.5509
R229,2.6296,2.618,2.5966,2.5709,2.5428
R230,1.4144,1.3736,1.3446,1.3247,1.2695
R231,1.29,1.2428,1.1936,1.1514,1.1143
R232,1.3486,1.3133,1.286,1.2439,1.2082
R233,2.4543,2.359,2.2615,2.128,2.073
R234,1.2367,1.2058,1.165,1.1673,1.1263
R235,1.565,1.5017,1.4415,1.3805,1.3759
R236,1.1708,1.1263,1.0962,1.0207,0.932
R237,1.5015,1.4745,1.4228,1.3902,1.3565
R238,1.3386,1.358,1.352,1.3167,1.2895
R239,1.508,1.4406,1.4138,1.38,1.3114
R240,1.1092,1.1404,1.1738,1.188,1.1987
R241,1.2441,1.1401,1.0595,1.0006,1.0072
R242,1.3522,1.2288,1.0952,0.983,0.9686
R243,1.8269,1.7906,1.7533,1.6894,1.6241
R244,1.5294,1.4374,1.3512,1.2974,1.2959
R245,1.0561,0.9794,0.9617,0.9734,0.9015
R246,1.1684,1.11,1.0696,1.0439,0.9877
R247,1.7442,1.7214,1.6731,1.6223,1.5625
R248,0.9294,0.9037,0.8678,0.95,1.0013
R249,1.2115,1.0785,1.0123,0.9792,0.9713
R250,1.6949,1.6364,1.5999,1.4862,1.4391
R251,1.1901,1.11,1.0124,0.921,0.896
R252,2.3231,2.2844,2.2314,2.1963,2.1545
R253,2.0298,2.0275,2.0037,2.0164,1.9744
R254,1.191,1.0692,1.0262,0.9546,0.8879
R255,1.3858,1.3385,1.2682,1.2127,1.1818
R256,1.8404,1.7385,1.6517,1.5834,1.522
R257,1.0423,1.0016,0.9728,1.0662,1.0813
R258,1.5123,1.4612,1.4146,1.3758,1.3347
R259,1.4742,1.4312,1.3804,1.3404,1.3056
R260,1.6396,1.6096,1.5833,1.5749,1.5733
R261,2.9902,2.9794,2.9751,2.9848,2.9613
R262,1.3503,1.3352,1.2793,1.1828,1.106
R263,1.6512,1.4552,1.3588,1.3127,1.2821
R264,1.5493,1.5691,1.5677,1.5681,1.5644
R265,1.1097,1.007,0.8949,0.7448,0.575
R266,2.1475,2.1566,2.1811,2.2019,2.2038
R267,2.0848,2.0604,2.019,1.9929,1.9619
R268,0.9113,0.8513,0.8111,0.7902,0.653
R269,1.6708,1.6296,1.5692,1.5139,1.4396
R270,1.3296,1.2506,1.1922,1.1484,1.1498
R271,1.516,1.421,1.3631,1.3258,1.244
R272,1.1187,1.0472,0.984,0.9269,0.8865
R273,2.0973,2.0359,1.8835,1.733,1.6244
R274,1.9246,1.9116,1.9009,1.9165,1.8972
R275,1.2182,1.1476,1.0932,1.0616,1.0627
R276,1.2372,1.2145,1.2057,1.1956,1.1881
R277,0.8488,0.7879,0.731,0.6592,0.5605
R278,1.3705,1.3419,1.3112,1.3059,1.3362
R279,0.9182,0.9533,0.9616,0.9757,0.9597
R281,1.4076,1.4756,1.5374,1.5701,1.5189
R282,0.6771,0.6499,0.563,0.5489,0.5671
R283,1.0394,0.9605,0.817,0.6021,0.5924
R284,1.2288,1.1221,1.1301,1.0624,0.9874
R285,0.6151,0.547,0.4084,0.379,0.3432
R286,1.4572,1.5876,1.676,1.7387,1.7303
R287,1.2908,1.3393,1.3382,1.2819,1.1536
R289,1.0275,0.8479,0.8312,0.8353,0.7802
R290,0.6046,0.5704,0.5576,0.4218,0.5038
R291,1.5282,1.5168,1.5061,1.4824,1.4543
R292,0.9166,0.8468,0.5811,0.4248,0.3475
R293,0.7805,0.9568,1.0101,0.9542,1.0621
R294,1.159,1.0012,0.9003,0.8388,0.7201
R295,1.5406,1.5493,1.5474,1.5682,1.5548
R296,1.2392,1.0722,0.8927,0.7004,0.6209
R297,0.6649,0.6122,0.5695,0.5319,0.5316
R298,0.7372,0.7323,0.7214,0.7101,0.5944
R299,0.983,0.611,0.7547,0.6919,0.6988
R300,0.9601,0.8332,0.7214,0.5987,0.561
R301,0.6976,0.7122,0.7105,0.6281,0.5683
R302,1.7648,1.7293,1.6439,1.5265,1.3644
R303,0.6862,0.674,0.5326,0.5188,0.5602
R304,0.7973,0.6606,0.6319,0.4616,0.406
R305,1.2257,1.1742,0.9465,0.9411,0.941
R306,1.2769,1.1561,1.08,1.0387,1.0298
R307,0.7805,0.7088,0.601,0.665,0.6034
R308,1.1126,1.0534,0.9157,0.8439,0.8008
R309,0.7242,0.4849,0.3022,0.249,0.2033
R310,1.1538,1.086,0.9957,1.0698,1.0713
R311,0.7926,0.7304,0.6976,0.5755,0.5924
R312,1.5169,1.4954,1.3914,1.154,1.1103
R313,0.8924,0.748,0.6488,0.5374,0.484
R314,1.3529,1.356,1.3305,1.292,1.296
R315,1.3869,1.3298,1.2269,1.1404,1.052
R316,1.6978,1.5285,1.4112,1.276,1.137
R317,1.14,0.9418,0.7543,0.4089,0.2163
R318,1.2465,0.9958,0.9651,0.9459,0.9019
R319,1.3061,1.2674,1.2467,1.2253,1.1872
R320,1.1549,1.1483,1.1069,0.8819,0.7089
R321,0.4843,0.4081,0.3621,0.3352,0.2931
R322,1.0496,1.1033,1.122,1.1328,1.2644
R323,0.7986,0.8096,0.8031,0.8069,0.8164
R324,0.9072,0.8594,0.8412,0.6679,0.5147
R325,1.1313,0.7349,0.6915,0.5755,0.5292
R326,1.0045,0.972,0.9269,0.8977,0.8586
R327,1.294,1.0806,1.0847,1.0068,0.8872
R328,0.8461,0.739,0.5731,0.4304,0.3923
R329,1.2488,1.1086,0.9473,0.9147,0.9173
R330,1.1937,1.1188,1.0657,0.9742,0.8921
R331,0.2836,0.2358,0.1682,0.0497,0.0411
R332,1.2065,1.1513,1.1439,1.0872,0.9368
R333,1.526,1.406,1.3699,1.1344,0.9775
R334,0.7321,0.5168,0.4573,0.3217,0.281
R335,1.7272,1.541,1.4302,1.2515,1.0084
R336,1.15,1.1314,1.1176,1.003,0.9861
R337,1.1911,1.0791,0.9905,0.8858,0.8134
R338,1.1028,0.9088,0.8076,0.5601,0.3538
R339,1.2279,1.1398,1.0685,0.9615,0.869
R340,1.4259,1.1192,0.8774,0.5775,0.3508
R341,1.4366,1.3035,1.2394,1.0464,0.9326
R342,0.6077,0.4863,0.439,0.3909,0.308
R343,1.0372,0.8978,0.7935,0.7368,0.6467
R344,1.3533,1.0784,0.9654,0.7643,0.7547
R345,1.3001,1.2088,1.2206,1.2305,1.2824
R346,1.3395,1.3143,1.2898,0.924,0.8848
R347,1.2519,1.1518,1.1216,0.8767,0.7313
R348,0.4936,0.4601,0.3045,0.2994,0.2956
R349,0.701,0.572,0.6943,0.739,0.6889
R350,1.232,1.0205,0.8689,0.7511,0.6527
R351,1.2504,1.0792,0.933,0.6338,0.535
R352,1.0793,1.1132,0.8798,0.8425,0.7898
R353,0.975,0.9531,0.9384,0.7842,0.7327
R354,1.6046,1.657,1.7167,1.7893,1.8169
R355,0.8738,0.7907,0.7588,0.6822,0.6564
R356,1.4736,1.4406,1.4054,1.3104,1.2165
R357,0.9104,0.7401,0.578,0.5064,0.4578
R358,0.8067,0.6203,0.4817,0.4388,0.4286
R359,1.3231,1.1228,0.8247,0.73,0.713
R360,1.8014,1.713,1.5983,1.505,1.3806
R361,1.372,1.2925,1.219,1.1309,1.0792
R362,1.5863,1.5834,1.5672,1.5029,1.3759
R363,2.0402,2.0031,1.9043,1.7411,1.5542
R364,1.693,1.8257,1.9282,1.7974,1.7583
R365,1.772,1.8111,1.8385,1.7047,1.578
R366,1.4622,1.5842,1.6752,1.6547,1.4755
R367,1.5614,1.4266,1.2748,1.1176,1.092
R368,1.3558,1.4508,1.5003,1.4824,1.4261
R369,2.4659,2.5149,2.4752,2.4212,2.4138
R370,0.9818,0.9392,0.8143,0.7062,0.5961
R371,2.04,2.1237,2.1461,2.1483,2.1675
R372,0.947,0.8039,0.7399,0.6081,0.5205
R373,1.1473,1.1592,1.1255,1.0257,0.9848
R374,1.4703,1.2974,1.016,0.6822,0.6184
R375,1.2996,1.2164,1.0256,0.9326,0.8923
R376,1.5747,1.558,1.5287,1.4331,1.314
R377,2.3278,2.3922,2.4144,2.3906,2.4318
R378,1.138,1.1902,1.2148,1.1472,1.064
R379,1.0488,0.9238,0.8068,0.7145,0.6958
R380,2.3057,2.3215,2.2004,2.1586,2.1074
R381,1.1534,1.3014,1.3938,1.3969,1.3482
R382,1.3189,1.3364,1.3418,1.2202,1.167
R383,0.8678,0.742,0.541,0.5115,0.5356
R384,1.68,1.632,1.5264,1.4495,1.3309
R385,2.1621,2.2659,2.2803,2.1054,2.0513
R386,1.2963,1.316,1.2536,1.0916,1.0504
R387,1.0146,0.7582,0.5926,0.6218,0.6512
R388,1.3981,1.3589,1.3414,1.3331,1.2799
R389,1.5445,1.4996,1.4274,1.2941,1.236
R390,1.7834,1.8869,1.92,1.9468,1.9772
R391,2.0164,2.0279,1.9236,1.8509,1.7953
R392,1.1082,1.053,0.9747,0.8354,0.8799
R393,1.3666,1.3078,1.1375,0.9483,0.851
R394,1.4013,1.354,1.2885,1.2361,1.1144
R395,1.7734,1.8562,1.9066,1.9258,1.9767
R396,1.3316,1.3074,1.2075,1.0707,0.9806
R397,2.6058,2.6818,2.6665,2.5749,2.5801
R398,1.3627,1.231,1.0134,0.9576,0.8933
R399,1.0621,1.2074,1.2885,1.2987,1.2608
R400,1.0435,1.0046,0.9043,0.831,0.8936
R401,1.6384,1.636,1.692,1.7139,1.6269
R402,2.3298,2.4142,2.4552,2.521,2.566
R403,1.1432,1.0846,1.0071,0.9115,0.8658
R404,1.3536,1.2601,1.2138,1.1161,1.0722
R405,1.5228,1.4368,1.3795,1.2397,1.1607
R406,1.447,1.4606,1.4286,1.3344,1.3151
R407,1.2367,1.2078,1.0274,1.0914,1.157
R408,1.2592,1.2433,1.2072,1.1474,1.1294
R409,1.0522,1.0286,0.927,0.824,0.8346
R410,2.0246,2.0748,2.0917,2.0069,1.9671
R411,1.3322,1.1857,1.0364,0.8916,0.8468
R412,1.4213,1.4235,1.3986,1.3467,1.3194
R413,0.9413,0.8196,0.5018,0.5625,0.615
R414,2.2856,2.3416,2.358,2.4018,2.4527
R415,1.4762,1.4187,1.3056,1.2996,1.3134
R416,1.1304,1.1656,1.0703,0.8794,0.8356
R417,1.223,1.2198,1.1525,1.0064,0.8924
R418,2.2957,2.4105,2.4665,2.5267,2.5788
R419,0.6687,0.6325,0.5995,0.5929,0.645
R420,1.3535,1.3611,1.3811,1.4253,1.4335
R421,1.5064,1.3707,1.2195,1.0006,0.741
R422,1.2554,1.1844,1.0481,1.0168,1.0418
R423,1.76,1.808,1.8204,1.7335,1.604
R424,1.9968,2.0221,1.8792,1.8459,1.8172
R425,0.8008,0.576,0.3687,0.4618,0.5562
R426,0.5613,0.6006,0.5607,0.4998,0.502
R427,1.12,0.9551,0.955,0.934,0.9191
R428,2.267,2.3496,2.3955,2.4762,2.5021
R429,1.3866,1.4048,1.2948,1.2069,1.1286
R430,2.1121,2.1875,2.2566,2.2759,2.3098
R431,1.4046,1.446,1.4306,1.2297,1.0966
R432,1.8629,1.8702,1.7713,1.6876,1.6676
R433,2.4671,2.595,2.6486,2.7362,2.7484
R434,2.1582,2.1533,2.1338,2.1586,2.2216
R435,1.8096,1.874,1.9091,1.887,1.8585
R436,1.4434,1.4605,1.2514,1.2468,1.2159
R437,1.4935,1.4929,1.4825,1.4931,1.4131
R438,1.6177,1.4147,1.1673,1.0885,0.9982
R439,1.729,1.6848,1.5529,1.4947,1.4986
R440,1.5266,1.2796,1.0295,0.8232,0.7767
R441,2.2132,2.1979,2.1024,2.0939,2.0905
R442,2.2322,2.2721,2.2823,2.3113,2.336
R443,0.9401,0.7396,0.4756,0.4066,0.3925
R444,0.7947,0.8908,0.8208,0.8008,0.757
R445,2.042,2.0009,1.7932,1.7289,1.7135
R446,0.9082,0.6305,0.4078,0.3446,0.3348
R447,0.6501,0.489,0.3704,0.3422,0.3309
R448,1.34,1.3336,1.2772,1.178,1.0924
R449,0.5723,0.6426,0.5992,0.5487,0.463
R450,0.6444,0.9062,0.9922,1.063,1.0896
R451,1.4225,1.4562,1.358,1.4137,1.415
R452,1.4486,1.4046,1.3657,1.2471,1.1521
R453,0.5577,0.552,0.3948,0.427,0.4485
R454,0.9632,0.8547,0.7021,0.625,0.5141
R455,1.376,1.4556,1.4857,1.3538,1.1539
R456,0.8631,0.7862,0.5831,0.5323,0.5348
R457,2.5665,2.6678,2.7203,2.806,2.8998
R458,1.1789,1.1104,1.0424,0.9908,0.8898
R459,1.5618,1.4301,1.1484,1.0804,0.9661
R460,1.1665,1.1251,0.9419,0.8956,0.9102
R461,0.9934,0.834,0.7265,0.652,0.6553
R462,1.8098,1.7911,1.7447,1.6888,1.6048
R463,0.6431,0.617,0.4136,0.4532,0.4928
R464,1.4331,1.4786,1.4918,1.5276,1.5016
R465,2.317,2.4373,2.4703,2.5303,2.579
R466,1.8841,2.002,2.0645,1.9545,1.8729
R467,1.9494,1.9375,1.9088,1.7538,1.6463
R468,1.7541,1.7178,1.6138,1.4864,1.4245
R469,1.1168,1.0203,0.8936,0.824,0.7094
R470,1.1636,1.386,1.5368,1.588,1.5617
R471,1.8196,1.8867,1.8854,1.8682,1.7916
R472,1.4722,1.3964,1.2614,1.227,1.1758
R473,1.2973,1.3041,1.1923,1.1064,1.0479
R474,1.7388,1.6663,1.6342,1.6553,1.6154
R475,1.8532,1.7922,1.7866,1.6259,1.4484
R476,2.0453,2.0716,2.043,1.9207,1.757
R477,1.3611,1.4376,1.4267,1.4441,1.4919
R478,1.3408,1.2084,1.2703,1.2715,1.2048
R479,1.9702,1.9008,1.7528,1.6761,1.622
R480,2.1922,2.142,1.995,1.9359,1.9057
R481,1.9379,1.8344,1.6688,1.6618,1.6269
R482,1.5111,1.2088,0.9374,0.7889,0.6459
R483,1.3496,1.2597,1.0699,1.0183,0.938
R484,2.0463,2.1322,2.1672,2.1978,2.219
R485,1.0536,1.0604,0.8975,0.8923,0.8171
R486,1.4802,1.4666,1.4617,1.475,1.429
R487,2.2203,2.2575,2.2884,2.3347,2.406
R488,2.1372,2.0721,1.9642,1.9331,1.9627
R489,1.6334,1.6246,1.5961,1.6248,1.6367
R490,1.4413,1.2937,1.0939,0.8233,0.6607
R491,1.6164,1.5655,1.4318,1.2992,1.2004
R492,1.7082,1.5769,1.4135,1.2748,1.0928
R493,1.7605,1.699,1.5715,1.4599,1.4393
R494,0.8603,0.7469,0.5282,0.5072,0.439
R495,1.2417,1.1729,0.9753,0.9436,0.8896
R496,1.3742,1.1775,1.0226,0.939,0.8855
R497,0.9331,0.8974,0.6347,0.5294,0.5921
R498,1.0127,0.921,0.7986,0.7298,0.6208
R499,1.9114,1.89,1.7794,1.6734,1.6309
R500,0.8634,0.7792,0.8566,0.8267,0.7321
R501,1.9328,1.8386,1.7505,1.633,1.5674
R502,0.5706,0.5853,0.5118,0.5222,0.586
R503,1.9327,1.8666,1.7474,1.7328,1.7323
R505,1.4765,1.4475,1.4233,1.4062,1.3216
R506,0.9592,0.9132,0.746,0.6869,0.6378
R507,1.8007,1.6728,1.5739,1.4106,1.2773
R508,2.0852,1.9456,1.8045,1.6714,1.5972
R509,1.4888,1.5685,1.5992,1.6044,1.651
R510,1.7706,1.8437,1.8831,1.9372,2.0175
R511,1.5504,1.4047,1.2743,1.109,1.0759
R512,0.7099,0.7416,0.6784,0.6976,0.7556
R514,1.0257,0.9239,0.7931,0.707,0.6439
R515,1.6003,1.611,1.66,1.7015,1.6476
R516,2.0637,2.1436,2.2386,2.2916,2.3287
R517,1.4867,1.4069,1.3202,1.2182,1.1376
R518,1.3605,1.3123,1.3088,1.2641,1.1936
R519,0.8398,0.846,0.8337,0.8408,0.8083
R520,0.9627,0.9228,0.9178,0.917,0.8437
R521,0.6126,0.5231,0.4805,0.4262,0.421
R522,0.8044,0.8327,0.8091,0.7663,0.7278
R524,1.0728,1.0464,1.037,1.0127,0.9506
R525,1.1562,1.1786,1.1976,1.2136,1.2562
R526,0.9038,1.1844,1.2832,1.3181,1.2564
R528,0.5514,0.5891,0.6546,0.726,0.7374
R529,1.2279,1.0483,0.9687,0.8811,0.8266
R530,1.5412,1.4875,1.4016,1.331,1.2
R531,1.2372,1.2078,1.2028,1.1446,1.0702
R532,0.9119,0.8866,0.8802,0.8118,0.832
R533,1.5307,1.4897,1.4584,1.445,1.4131
R534,1.2203,1.2037,1.1864,1.1933,1.1366
R536,1.2517,1.2364,1.2067,1.1716,1.1341
R537,1.3303,1.3085,1.294,1.2146,1.2392
R538,0.6571,0.6208,0.6078,0.5708,0.4696
R540,1.0996,1.097,1.0828,1.1017,1.0857
R541,1.4378,1.429,1.3816,1.3511,1.3299
R542,0.7684,0.7778,0.7746,0.6614,0.6031
R544,1.551,1.5268,1.4827,1.4579,1.4621
R545,1.4932,1.577,1.6141,1.6127,1.5438
R546,0.6494,0.6177,0.4785,0.4794,0.477
R547,1.2384,1.2353,1.242,1.2408,1.2342
R548,0.9327,0.928,0.7888,0.7082,0.7239
R549,1.8168,1.8258,1.7854,1.7692,1.7661
R551,1.4606,1.4196,1.3667,1.3296,1.3415
R552,0.6385,0.6493,0.678,0.6212,0.6388
R553,1.425,1.3198,1.2722,1.2641,1.2504
R554,1.807,1.7552,1.7479,1.736,1.7186
R555,1.2812,1.2736,1.2307,1.1958,1.1494
R556,1.1748,1.0793,1.0444,1.041,1.0385
R557,1.1792,1.2232,1.2784,1.3235,1.3345
R559,1.6224,1.6032,1.5905,1.5831,1.5631
R560,0.822,0.7538,0.5903,0.5722,0.5408
R561,1.1948,1.1118,1.0428,0.8591,0.7886
R562,0.9327,0.7829,0.5974,0.5912,0.532
R564,0.4482,0.4624,0.3724,0.292,0.2252
R566,0.5778,0.5136,0.4859,0.4854,0.4002
R570,1.0463,0.9362,0.9006,0.8118,0.8359
R571,0.9376,0.8232,0.7787,0.7219,0.5218
R572,1.1812,1.23,1.4993,1.4856,1.4572
R573,0.289,0.2672,0.182,0.1027,0.072
R576,0.6267,0.5433,0.4826,0.3847,0.3087
R577,1.0226,0.9119,0.7802,0.6129,0.4783
R578,0.6119,0.5831,0.5414,0.4573,0.3829
R579,0.5871,0.4196,0.2151,0.1498,0.1333
R581,1.1623,1.0918,1.0491,1.0486,0.9644
R582,0.3032,0.2909,0.2736,0.1274,0.0442
R583,0.7857,0.6891,0.613,0.574,0.4885
R584,0.762,0.6634,0.5342,0.406,0.3826
R586,0.4648,0.4757,0.4337,0.34,0.2506
R587,0.5047,0.5054,0.4409,0.3618,0.2554
R588,0.834,0.7681,0.7254,0.6339,0.5412
R590,1.1453,1.164,1.1673,1.0921,1.0944
R593,0.7137,0.6485,0.6286,0.5367,0.5236
R595,0.778,0.6852,0.6263,0.4896,0.4305
R597,0.8641,0.716,0.4856,0.4753,0.4153
R598,1.2488,1.2214,1.1852,1.068,0.9523
R599,0.4433,0.3808,0.3648,0.321,0.1805
R601,0.5624,0.5688,0.527,0.454,0.3669
R606,0.879,0.7824,0.7023,0.6576,0.5978
R607,0.8905,0.7747,0.7021,0.5848,0.4934
R608,0.7979,0.91,0.8813,0.8035,0.6589
R609,0.8558,0.8173,0.7931,0.6898,0.5982
R612,1.3198,1.3639,1.376,1.3574,1.3266
R614,0.847,0.7645,0.7169,0.6222,0.5331
R615,1.1881,1.1336,1.0622,1.0049,0.9653
R618,0.8122,0.7299,0.6724,0.6227,0.6155
R619,0.7266,0.6416,0.617,0.5137,0.5885
R620,0.269,0.2615,0.0857,0.0553,0.0269
R621,0.514,0.5209,0.4358,0.3691,0.2981
R623,1.092,1.0822,1.0251,0.9849,0.9793
R624,1.2877,1.2944,1.305,1.237,1.1363
R626,1.3548,1.2531,1.1769,1.1584,1.0712
R627,0.9402,0.949,0.8038,0.7443,0.6916
R629,0.3902,0.3685,0.1849,0.1629,0.1255
