region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R251,1.5435,1.9042,1.8368,1.359,0.9142
R252,5.0,5.0,4.8427,2.0754,0.2036
R253,3.4949,3.7473,3.8671,3.9396,4.4408
R254,1.3663,1.2774,1.0277,0.6891,0.6371
R255,4.6155,4.4392,4.0642,3.599,3.2109
R256,3.7246,3.7139,3.6192,3.4844,3.2471
R257,3.8123,3.6073,3.493,3.4952,3.6896
R258,5.0,5.0,5.0,5.0,5.0
R259,2.7104,2.82,2.948,3.1423,3.7938
R260,2.6991,3.2486,3.2688,2.6177,1.653
R261,5.0,5.0,5.0,5.0,5.0
R262,4.4305,5.0,5.0,5.0,5.0
R263,2.4345,2.8238,2.8089,2.5047,2.3695
R264,3.862,4.5611,4.4671,3.5496,2.7151
R265,3.7145,3.6875,3.5042,3.2393,2.4587
R266,5.0,5.0,5.0,4.8449,3.4654
R267,5.0,5.0,5.0,5.0,5.0
R268,3.5807,3.2788,3.0424,2.8636,3.0223
R269,5.0,5.0,5.0,5.0,5.0
R270,4.2096,4.2554,3.9055,3.1767,2.4728
R271,3.2842,3.5168,3.6375,3.7017,3.4004
R272,3.6924,3.9278,4.1746,4.5356,5.0
R273,3.7255,3.6001,3.2668,2.8598,2.104
R274,3.5354,3.769,3.7856,3.7605,3.4019
R275,5.0,5.0,5.0,5.0,5.0
R276,5.0,5.0,5.0,5.0,5.0
R277,3.8125,3.628,3.3832,3.3396,3.5461
R278,1.0362,1.2643,1.378,1.3245,1.3379
R279,1.0651,1.215,1.3568,1.5222,1.6573
R281,2.4062,2.9307,3.524,4.0071,5.0
R282,0.8615,0.6904,0.4782,0.328,0.0721
R283,1.2843,1.422,1.4155,1.1822,0.9587
R284,1.3231,1.3865,1.5684,1.9295,2.8417
R285,0.3161,0.0,0.0,0.0,0.0
R286,1.699,2.2852,3.0043,3.6914,5.0
R287,2.1497,3.0919,4.1773,5.0,5.0
R289,0.0,0.0,0.0,0.0,0.0
R290,0.0,0.0,0.0,0.0,0.0
R291,1.1541,1.5935,1.9912,2.2754,3.6962
R292,0.5223,0.0,0.0,0.0,0.0
R293,1.1504,0.5487,0.0,0.0,0.0
R294,1.2171,0.2446,0.0,0.0,0.0
R295,3.0352,3.7346,4.4362,5.0,4.4167
R296,0.0,0.0,0.0,0.0,0.0
R297,0.2384,0.0,0.0,0.0,0.0
R298,0.6126,0.6531,0.6598,0.6725,0.2708
R299,0.2136,0.2314,0.0636,0.0,0.0
R300,0.0,0.0,0.0,0.0,0.0
R301,0.4471,0.2429,0.017,0.0,0.0
R302,0.9807,0.2142,0.0,0.0,0.0
R303,0.0,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,0.8136,0.5484,0.007,0.0,0.175
R306,0.8659,0.4292,0.0,0.0,0.0
R307,1.5876,1.2723,0.3518,0.0,0.0
R308,0.8559,0.0,0.0,0.0,0.0
R309,0.0,0.0,0.0,0.0,0.0
R310,1.2351,0.543,0.0,0.0,0.0
R311,0.0,0.0,0.0,0.0,0.0
R312,0.9446,1.0899,0.9349,0.4949,0.0
R313,0.0,0.0,0.0,0.0,0.0
R314,1.1824,1.2708,0.8876,0.3328,0.0832
R315,2.3417,2.6028,2.7344,2.5829,1.7587
R316,0.9865,0.0,0.0,0.0,0.0
R317,1.282,0.8504,0.0714,0.0,0.0
R318,1.776,2.077,2.0194,1.4251,0.0
R319,1.6332,1.9692,2.2003,2.1453,3.5453
R320,0.0,0.0,0.0,0.0,0.0
R321,0.186,0.0,0.0,0.0,0.0
R322,3.1448,4.8451,5.0,5.0,5.0
R323,0.5154,0.0,0.0,0.0,0.0
R324,0.2827,0.0,0.0,0.0,0.0
R325,0.474,0.0,0.0,0.0,0.0
R326,0.0517,0.2493,0.0,0.0,0.0
R327,1.2375,1.0336,0.7077,0.385,0.0249
R328,0.0,0.0,0.0,0.0,0.0
R329,0.3406,0.0,0.0,0.0,0.0
R330,0.9752,0.831,0.5441,0.3543,0.1904
R331,0.0,0.0,0.0,0.0,0.0
R332,0.0,0.0,0.0,0.0,0.0
R333,0.1056,0.0,0.0,0.0,0.0
R334,0.2502,0.0,0.0,0.0,0.0
R335,0.8201,0.1709,0.0,0.0,0.0
R336,0.7874,0.0,0.0,0.0,0.0
R337,0.7623,0.5532,0.0,0.0,0.0
R338,0.0,0.0,0.0,0.0,0.0
R339,1.0694,0.0892,0.0,0.0,0.0
R340,0.0,0.0,0.0,0.0,0.0
R341,0.0,0.0,0.0,0.0,0.0
R342,0.0,0.0,0.0,0.0,0.0
R343,0.0,0.0,0.0,0.0,0.0
R344,0.9944,0.472,0.0,0.0,0.0
R345,2.4049,2.8224,2.9183,2.6388,1.3271
R346,0.7711,0.6373,0.0,0.0,0.0
R347,0.0,0.0,0.0,0.0,0.0
R348,0.0,0.0,0.0,0.0,0.0
R349,2.0723,1.9819,1.496,0.9586,1.4784
R350,0.0,0.0,0.0,0.0,0.0
R351,0.8637,0.0,0.0,0.0,0.0
R352,0.5897,0.1372,0.0,0.0,0.0
R353,0.0,0.0,0.0,0.0,0.0
R354,4.4626,5.0,5.0,5.0,5.0
R355,0.7227,0.0,0.0,0.0,0.0
R356,1.1919,0.453,0.0,0.0,0.0
R357,0.0,0.0,0.0,0.0,0.0
R358,0.456,0.0,0.0,0.0,0.0
R359,2.2579,2.2885,1.5917,0.0391,0.0
R360,0.8871,0.0,0.0,0.0,0.0
R361,2.8922,3.0453,2.3092,0.7173,0.0
R362,2.1449,1.4937,0.3394,0.0,0.0
R363,2.1019,1.7158,1.2952,0.9706,0.4653
R364,0.5978,0.6112,0.3093,0.0,0.0
R365,1.3519,1.3752,1.0998,0.7021,0.3641
R366,0.7595,0.2771,0.0,0.0,0.0
R367,0.2212,0.0,0.0,0.0,0.0
R368,1.5718,1.3664,1.0533,0.6792,0.6752
R369,4.204,4.7215,4.6488,3.8929,3.0888
R370,2.3575,1.5674,0.1032,0.0,0.0
R371,3.4691,5.0,5.0,5.0,5.0
R372,0.5348,0.0,0.0,0.0,0.0
R373,1.3004,0.4058,0.0,0.0,0.0
R374,2.0083,1.7193,0.6771,0.0,0.0
R375,2.7064,2.9065,2.5564,1.6882,0.406
R376,1.5128,1.203,0.8672,0.5648,0.1045
R377,3.3424,3.4832,2.8665,1.7574,0.7515
R378,1.6959,0.7126,0.0,0.0,0.0
R379,2.6699,2.6355,1.8525,0.4184,0.0
R380,1.5578,1.8685,1.8727,1.5884,1.1098
R381,0.0,0.0,0.0,0.0,0.0
R382,0.808,0.6706,0.3034,0.0,0.0
R383,0.5697,0.1451,0.0,0.0,0.0
R384,1.2122,0.9331,0.4458,0.0,0.0
R385,2.0698,3.0194,3.4409,3.1507,2.5551
R386,0.4125,0.0,0.0,0.0,0.0
R387,0.0,0.0,0.0,0.0,0.0
R388,2.1996,1.459,0.423,0.0,0.0
R389,0.6995,0.0,0.0,0.0,0.0
R390,2.3163,2.775,3.087,3.5624,4.7244
R391,2.1417,2.5249,2.5232,2.1997,1.7588
R392,1.1092,0.899,0.108,0.0,0.0
R393,1.4864,1.0063,0.4535,0.001,0.0
R394,2.6845,1.8062,0.5263,0.0,0.0
R395,3.6787,4.6005,5.0,5.0,5.0
R396,0.8426,0.0,0.0,0.0,0.0
R397,3.0883,3.7451,3.7414,3.0814,2.2731
R398,0.5928,0.0,0.0,0.0,0.0
R399,0.3681,0.0,0.0,0.0,0.0
R400,0.0,0.0,0.0,0.0,0.0
R401,2.5522,2.0608,0.7878,0.0,0.0
R402,3.6335,5.0,5.0,5.0,5.0
R403,2.4305,2.3145,1.6101,0.5029,0.0
R404,1.6744,1.0469,0.0305,0.0,0.0
R405,1.4773,0.3356,0.0,0.0,0.0
R406,0.5591,0.0,0.0,0.0,0.0
R407,2.1848,1.18,0.0957,0.0,0.0
R408,1.1143,0.6475,0.0,0.0,0.0
R409,1.0712,0.1527,0.0,0.0,0.0
R410,1.3144,1.394,1.1303,0.6571,0.126
R411,0.0,0.0,0.0,0.0,0.0
R412,3.2432,3.634,3.1727,1.7321,0.0
R413,0.2213,0.0,0.0,0.0,0.0
R414,4.9909,5.0,5.0,5.0,5.0
R415,0.6321,0.6091,0.305,0.0,0.0
R416,0.6846,0.0,0.0,0.0,0.0
R417,0.6684,0.0,0.0,0.0,0.0
R418,3.8193,5.0,5.0,5.0,5.0
R419,0.8685,0.3478,0.0,0.0,0.0
R420,3.3347,3.8181,3.6192,2.614,0.7328
R421,2.2531,2.4101,1.9805,1.0664,0.0
R422,0.4436,0.2543,0.0,0.0,0.0
R423,1.7887,1.6616,1.474,1.2919,0.6933
R424,3.3894,3.7733,3.7493,3.2872,2.8646
R425,0.0,0.0,0.0,0.0,0.0
R426,0.0,0.0,0.0,0.0,0.0
R427,0.6109,0.0,0.0,0.0,0.0
R428,5.0,5.0,5.0,5.0,5.0
R429,0.586,0.3263,0.0271,0.0,0.0
R430,3.9392,5.0,5.0,5.0,5.0
R431,0.5854,0.1626,0.0,0.0,0.0
R432,1.7463,1.6914,1.4107,0.9667,0.4696
R433,3.163,4.6474,5.0,5.0,5.0
R434,5.0,5.0,5.0,5.0,5.0
R435,5.0,5.0,5.0,5.0,5.0
R436,0.4768,0.0,0.0,0.0,0.0
R437,3.5232,3.5144,2.7087,1.3802,0.0
R438,0.0,0.0,0.0,0.0,0.0
R439,1.8157,1.5169,1.1222,0.7174,0.2754
R440,1.715,1.261,0.4087,0.0,0.0
R441,2.7253,3.1285,3.1613,2.6961,1.6766
R442,5.0,5.0,5.0,5.0,5.0
R443,0.826,0.0,0.0,0.0,0.0
R444,1.2782,0.3588,0.0,0.0,0.0
R445,1.7731,1.6555,1.2979,0.7359,0.1089
R446,1.125,0.0,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.637,1.0163,0.0302,0.0,0.0
R449,0.0,0.0,0.0,0.0,0.0
R450,2.0279,0.8389,0.0,0.0,0.0
R451,1.5367,1.6114,1.3589,0.8255,0.2279
R452,2.4085,2.0738,1.688,1.2525,0.4444
R453,0.1801,0.0,0.0,0.0,0.0
R454,1.7906,0.3763,0.0,0.0,0.0
R455,0.0,0.0,0.0,0.0,0.0
R456,0.0,0.0,0.0,0.0,0.0
R457,5.0,5.0,5.0,5.0,5.0
R458,1.2082,0.0,0.0,0.0,0.0
R459,0.0,0.0,0.0,0.0,0.0
R460,0.0,0.0,0.0,0.0,0.0
R461,1.4654,1.3727,0.7686,0.0,0.0
R462,1.4875,1.3871,0.9698,0.379,0.0
R463,0.2981,0.0,0.0,0.0,0.0
R464,1.9901,2.3065,2.3817,2.3081,1.7005
R465,5.0,5.0,5.0,5.0,5.0
R466,1.7253,1.8272,1.5407,1.0608,0.6923
R467,1.8543,1.855,1.5359,1.0367,0.5627
R468,1.4712,1.3481,0.9353,0.3881,0.0
R469,3.547,3.0118,1.9568,0.9065,0.0
R470,0.462,0.0,0.0,0.0,0.0
R471,1.9257,1.5468,0.7565,0.2377,0.48
R472,1.3506,1.0236,0.5848,0.1626,0.0
R473,1.145,0.8759,0.4575,0.0432,0.0
R474,2.0689,1.9733,1.7179,1.4917,1.7341
R475,2.2085,1.493,0.5038,0.0,0.0
R476,1.5525,1.1205,0.5209,0.0,0.0
R477,0.5571,0.4117,0.0,0.0,0.0
R478,2.9173,2.526,2.086,1.6146,1.4294
R479,2.5745,2.6517,2.1712,1.2973,0.2071
R480,2.1098,2.4241,2.4679,2.0629,1.2218
R481,2.4818,2.2178,1.6306,0.8145,0.074
R482,1.2215,0.7516,0.0,0.0,0.0
R483,0.7652,0.4713,0.0,0.0,0.0
R484,5.0,5.0,5.0,5.0,5.0
R485,0.5654,0.0112,0.0,0.0,0.0
R486,3.7418,4.5854,4.9054,4.8674,2.9193
R487,5.0,5.0,5.0,5.0,5.0
R488,1.1605,0.9931,0.5783,0.0924,0.0
R489,4.1334,5.0,5.0,5.0,5.0
R490,0.0,0.0,0.0,0.0,0.0
R491,1.1926,0.8121,0.1083,0.0,0.0
R492,0.5275,0.0,0.0,0.0,0.0
R493,1.6944,1.0933,0.1694,0.0,0.0
R494,0.4204,0.0,0.0,0.0,0.0
R495,0.0,0.0,0.0,0.0,0.0
R496,0.0,0.0,0.0,0.0,0.0
R497,0.0,0.0,0.0,0.0,0.0
R498,1.5985,0.9485,0.0,0.0,0.0
R499,2.5298,2.3915,1.9408,1.2966,0.6707
R500,1.3983,0.0968,0.0,0.0,0.0
R501,2.1458,1.7149,1.0252,0.428,0.0
R502,0.0,0.0,0.0,0.0,0.0
R503,1.6476,1.5735,1.2721,0.7909,0.3517
R505,1.0142,0.4931,0.0,0.0,0.0
R506,0.7182,0.0,0.0,0.0,0.0
R507,1.2374,0.9531,0.5726,0.1824,0.0
R508,2.0428,1.4233,0.3538,0.0,0.0
R509,2.8738,5.0,5.0,5.0,5.0
R510,5.0,5.0,5.0,5.0,5.0
R511,0.3764,0.0,0.0,0.0,0.0
R512,0.0,0.0,0.0,0.0,0.0
R514,1.4102,1.0802,0.0738,0.0,0.0
R515,2.1546,2.1334,1.5491,0.6703,0.0
R516,4.6809,5.0,5.0,5.0,5.0
R517,1.0224,0.4345,0.0,0.0,0.0
R518,1.9414,1.7728,1.5587,1.379,1.1742
R519,2.9062,3.369,3.3817,2.9094,1.8109
R520,1.9327,1.9082,1.8309,1.7364,1.5309
R521,0.4756,0.0,0.0,0.0,0.0
R522,1.7351,1.4643,0.8212,0.1922,0.0
R524,1.4794,1.3426,1.1329,0.8791,0.4975
R525,1.162,1.2063,1.0833,0.732,0.3876
R526,1.4691,1.5856,1.6954,1.8218,2.1315
R528,1.0914,0.6648,0.0,0.0,0.0
R529,2.145,1.9335,1.4641,0.69,0.0
R530,1.9957,2.0877,2.0226,1.8664,1.3217
R531,2.5824,2.3914,2.1557,1.9588,1.7565
R532,0.8557,0.8616,0.8117,0.7486,0.657
R533,3.1449,2.9937,2.7915,2.6074,2.5447
R534,2.7574,2.6691,2.5326,2.4082,2.126
R536,2.0935,2.2601,2.1612,1.912,1.6563
R537,1.8553,1.8821,1.8657,1.8659,1.9567
R538,1.034,0.8741,0.4594,0.0,0.0
R540,2.0162,2.1835,2.1153,1.7643,1.17
R541,4.4173,4.1754,3.2685,1.6901,0.1001
R542,1.0586,1.2212,1.3023,1.38,1.4622
R544,3.9817,3.9491,3.6585,3.0438,2.3005
R545,1.4328,1.4205,1.3098,1.1157,0.6669
R546,0.8038,0.6992,0.4072,0.0265,0.0
R547,0.8671,1.0573,1.1925,1.3315,1.2388
R548,1.6585,1.3677,0.1233,0.0,0.0
R549,2.6773,2.5537,2.3176,1.9278,1.3106
R551,2.3887,2.5144,2.4347,2.198,1.9774
R552,1.1396,0.9526,0.6573,0.349,0.0
R553,2.4467,2.3698,2.2379,2.1167,1.9686
R554,4.0277,3.7747,3.481,3.2,2.8947
R555,3.3907,3.6374,3.5293,3.0426,1.9681
R556,1.9845,2.0811,2.0765,2.0419,1.9218
R557,1.7193,1.8298,1.8351,1.7851,1.7078
R559,2.9593,3.1516,3.2453,3.3391,2.9686
R560,0.7362,0.69,0.5755,0.4288,0.1608
R561,3.4955,3.0295,2.3964,1.7277,1.1157
R562,1.5288,1.6275,1.6022,1.5293,1.122
R564,0.0,0.0,0.0,0.0,0.0
R566,1.2838,1.4625,1.6752,1.9316,1.553
R570,0.9779,1.1556,1.1998,1.1869,0.8345
R571,0.4503,0.3425,0.0342,0.0,0.0
R572,1.1986,1.6225,2.201,3.0589,4.0107
R573,0.0,0.0,0.0,0.0,0.0
R576,0.1822,0.0,0.0,0.0,0.0
R577,0.3761,0.4058,0.2196,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,0.5073,0.5277,0.1176,0.0,0.0
R581,1.5545,1.7484,1.9838,2.3458,2.3162
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.031,0.0,0.0,0.0
R584,0.8376,0.9293,0.5762,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,1.0317,1.0701,0.879,0.7739,1.0239
R593,0.0354,0.0,0.0,0.0,0.0
R595,0.0655,0.0,0.0,0.0,0.0
R597,0.6845,0.7007,0.3607,0.0,0.0
R598,0.5334,0.4684,0.2953,0.1856,0.3997
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.5209,0.6436,0.4059,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.5722,0.796,0.7813,0.4216,0.2279
R609,0.9657,0.7922,0.6296,0.5793,0.1796
R612,1.3107,2.107,2.6646,2.9362,5.0
R614,0.0,0.0,0.0,0.0,0.0
R615,0.97,1.0535,0.9215,0.6208,0.7823
R618,1.5141,1.5455,0.7106,0.0,0.0
R619,0.7587,0.1912,0.0,0.0,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,1.1598,1.3191,1.0999,0.7925,1.3701
R624,0.9769,1.1158,1.2114,1.3809,1.647
R626,1.2825,1.5992,1.9967,2.567,2.4583
R627,0.6142,0.0747,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,1.8209,2.1185,2.0203,1.644,1.2055
R631,0.0,0.0,0.0,0.0,0.0
R633,1.216,1.3458,1.2896,1.0354,2.6623
R635,0.7396,1.0449,1.056,1.2048,0.2857
R638,1.2322,1.8191,2.1351,1.9593,1.725
R642,0.8407,0.8624,0.7426,0.6248,0.9018
R645,0.7672,0.4694,0.0,0.0,0.0
R646,1.1504,1.4188,1.7655,2.2794,1.8035
R647,0.9707,0.6225,0.104,0.0,0.0
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,1.056,1.4133,1.8523,2.483,3.5444
R653,0.0,0.0,0.0,0.0,0.0
R655,0.6499,0.6845,0.5983,0.4958,0.7659
R659,0.2132,0.0,0.0,0.0,0.0
R660,0.0,0.2041,0.0,0.0,0.0
R663,0.9656,1.0274,0.8077,0.5783,1.4119
R664,0.0,0.1946,0.6424,1.22,0.7918
R665,0.0665,0.0796,0.0,0.0,0.0
R666,1.0232,1.5854,1.798,1.6708,3.43
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,1.6897,2.872,4.0553,4.6457,5.0
R671,0.8406,1.4267,1.7831,1.7761,1.9402
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.6241,0.8082,0.6896,0.2245,0.0
R677,0.0,0.0,0.0,0.0,0.0
R678,0.0399,0.2153,0.272,0.2234,0.3118
R679,1.5,2.2326,2.9653,3.5343,5.0
R680,0.1914,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,1.6425,1.9955,2.2684,2.3017,3.2204
R684,0.0,0.0,0.0,0.0,0.0
R685,1.0786,1.8578,3.0298,4.4448,4.6277
R686,0.0,0.0,0.0,0.0,0.0
R687,1.0384,1.4953,1.623,1.3186,2.1883
R688,1.0155,1.7797,3.3075,5.0,5.0
R690,1.6154,2.1295,2.103,1.5575,1.1078
R691,0.0,0.0,0.0,0.0,0.0
