region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R217,1.5563,1.5286,1.5321,1.5826,1.7281
R218,0.8632,0.8766,0.8891,0.92,0.9312
R219,1.3187,1.2884,1.2529,1.2354,1.24
R220,1.8487,1.8129,1.7585,1.735,1.7477
R221,2.2286,2.1981,2.0999,1.9783,2.0211
R222,0.6806,0.7047,0.6382,0.5309,0.286
R223,0.9914,0.9541,0.9585,0.9569,0.7794
R224,1.3129,1.2459,1.1892,1.1412,1.1096
R225,1.2918,1.0393,0.5498,0.0944,0.432
R226,0.8849,0.8917,0.8834,0.7054,0.634
R227,0.9046,0.8474,0.8111,0.7938,0.7947
R228,1.3346,1.3037,1.2537,1.2209,1.2316
R229,2.4768,2.4603,2.368,2.2338,2.0825
R230,1.3713,1.369,1.3441,1.3381,1.3326
R231,1.1841,1.1635,1.1373,1.1407,1.2072
R232,0.8461,0.8719,0.906,0.9635,1.0537
R233,1.3116,1.2372,1.1625,1.1196,1.0463
R234,0.8923,0.84,0.8137,0.8046,0.8071
R235,1.031,0.9968,0.9633,0.9497,0.8838
R236,0.9166,0.8736,0.84,0.6749,0.5007
R237,1.3167,1.3178,1.2999,1.3018,1.3043
R238,1.2391,1.2301,1.2184,1.2333,1.2286
R239,1.3877,1.354,1.3078,1.2587,1.2088
R240,0.7704,0.7919,0.8119,0.8469,0.8928
R241,0.8321,0.8172,0.8203,0.8414,0.8222
R242,1.2004,1.1842,1.1974,1.1847,1.1906
R243,1.1219,1.0826,1.0387,1.0095,1.0102
R244,1.1932,1.1732,1.1335,1.116,1.2097
R245,0.5744,0.5882,0.622,0.6084,0.5512
R246,0.7726,0.7442,0.7314,0.7508,0.7696
R247,2.5882,2.5384,2.4569,2.353,2.1685
R248,1.2594,1.3441,1.4498,1.5767,1.6556
R249,0.6823,0.6378,0.6036,0.5908,0.591
R250,1.2051,1.0934,1.0144,0.9237,0.7338
R251,0.7517,0.7663,0.7877,0.8276,0.8443
R252,2.0735,2.0409,2.0147,2.0654,2.177
R253,1.4346,1.4647,1.4772,1.4986,1.5186
R254,0.9853,1.0,1.0043,0.9766,0.9844
R255,1.457,1.3891,1.341,1.3175,1.3201
R256,1.2719,1.181,1.1099,1.0663,1.0705
R257,1.1346,1.1137,1.1058,1.1198,1.1716
R258,1.1603,1.1014,1.0772,1.0875,1.1512
R259,1.4708,1.4259,1.3491,1.2843,1.2219
R260,0.726,0.7411,0.7568,0.7914,0.7846
R261,2.8259,2.847,2.8182,2.7659,2.7062
R262,1.5221,1.386,1.2037,1.0001,0.8663
R263,0.8632,0.7668,0.6851,0.6377,0.5642
R264,1.0947,1.1253,1.1537,1.2012,1.2258
R265,1.2551,1.0996,0.9405,0.6186,0.2288
R266,1.9739,2.0467,2.0946,2.1577,2.1923
R267,1.9579,1.8966,1.748,1.5804,1.4884
R268,1.2797,1.2196,1.1925,1.1983,1.2627
R269,1.5744,1.5425,1.5081,1.5276,1.527
R270,1.2485,1.2329,1.2125,1.2097,1.2242
R271,1.1281,0.9946,0.8543,0.7414,0.7032
R272,1.2663,1.214,1.1841,1.1822,1.2223
R273,1.1964,1.0832,0.9965,0.9234,0.823
R274,1.22,1.2508,1.2925,1.3564,1.4637
R275,0.9,0.9299,0.8976,0.7347,0.6641
R276,1.6769,1.6827,1.6839,1.7028,1.7214
R277,1.3396,1.4633,1.5458,1.6152,1.5873
R278,0.7118,0.7617,0.7894,0.8121,0.7896
R279,0.409,0.3717,0.3418,0.3195,0.3132
R281,1.3291,1.3416,1.3671,1.3792,1.4658
R282,0.7305,0.7193,0.7434,0.7746,0.8285
R283,0.8136,0.7952,0.7858,0.77,0.7421
R284,0.551,0.5923,0.6674,0.7374,0.7319
R285,0.6961,0.5538,0.3518,0.2249,0.1408
R286,1.1477,1.2307,1.2968,1.3536,1.5008
R287,0.9753,1.0726,1.1896,1.2712,1.3109
R289,0.0,0.0,0.0,0.0,0.0
R290,0.0,0.0,0.0,0.0,0.0
R291,0.8328,0.9192,0.9893,1.0094,1.0009
R292,0.4805,0.1817,0.0083,0.0,0.0
R293,0.8919,0.0,0.0,0.0,0.0
R294,0.824,0.9264,0.7167,0.5332,0.4126
R295,0.8537,0.9313,1.0237,1.0861,1.1966
R296,0.4939,0.0,0.0,0.0,0.0
R297,0.5845,0.3932,0.1576,0.0,0.0
R298,0.4481,0.4182,0.3222,0.2215,0.1202
R299,0.15,0.0,0.0,0.0,0.0
R300,0.0,0.0,0.0,0.0,0.0
R301,0.3156,0.2927,0.2463,0.1973,0.1294
R302,0.9529,0.7608,0.0,0.0,0.0
R303,0.0,0.0,0.0,0.0,0.0
R304,0.3426,0.0,0.0,0.0,0.0
R305,0.6915,0.5203,0.4359,0.3879,0.4569
R306,0.8028,0.0158,0.0,0.0,0.0
R307,0.6151,0.0,0.0,0.0,0.0
R308,0.7501,0.3015,0.0,0.0,0.0
R309,0.3542,0.1666,0.0,0.0,0.0
R310,0.8692,0.851,0.6404,0.2231,0.0
R311,0.0,0.0,0.0,0.0,0.0
R312,0.3936,0.5528,0.4241,0.1126,0.0
R313,0.7704,0.2426,0.0,0.0,0.0
R314,0.7503,0.7467,0.7451,0.7685,0.8209
R315,0.779,0.839,0.496,0.0,0.0
R316,0.5457,0.0,0.0,0.0,0.0
R317,0.6225,0.0,0.0,0.0,0.0
R318,0.6236,0.5616,0.2346,0.0,0.0
R319,0.6506,0.6935,0.6953,0.7013,0.7178
R320,0.7739,0.8731,0.7943,0.6142,0.3359
R321,0.7191,0.0925,0.0,0.0,0.0
R322,1.1097,1.3181,1.5144,1.5948,1.523
R323,0.0,0.0,0.0,0.0,0.0
R324,0.8541,0.5779,0.4586,0.3895,0.4243
R325,0.0,0.0,0.0,0.0,0.0
R326,0.1812,0.0,0.0,0.0,0.0
R327,0.8496,0.8484,0.9002,0.9579,0.9572
R328,0.7978,0.0,0.0,0.0,0.0
R329,0.8054,0.8871,0.9792,0.9109,0.7484
R330,0.6808,0.661,0.6703,0.7014,0.7416
R331,0.0,0.0,0.0,0.0,0.0
R332,0.0,0.0,0.0,0.0,0.0
R333,0.5977,0.0,0.0,0.0,0.0
R334,0.6157,0.525,0.0,0.0,0.0
R335,0.8811,0.3165,0.0,0.0,0.0
R336,0.8519,0.0906,0.0,0.0,0.0
R337,1.001,1.1112,1.182,1.0901,1.0314
R338,0.0384,0.0,0.0,0.0,0.0
R339,0.698,0.0,0.0,0.0,0.0
R340,0.5469,0.0,0.0,0.0,0.0
R341,0.8672,0.0581,0.0,0.0,0.0
R342,0.0,0.0,0.0,0.0,0.0
R343,0.7712,0.1573,0.0,0.0,0.0
R344,0.6482,0.0,0.0,0.0,0.0
R345,0.8844,0.928,0.8417,0.645,0.3448
R346,0.6259,0.6265,0.2338,0.0,0.0
R347,0.516,0.0,0.0,0.0,0.0
R348,0.0,0.0,0.0,0.0,0.0
R349,0.1007,0.0,0.0,0.0,0.1465
R350,0.2936,0.0,0.0,0.0,0.0
R351,0.6834,0.0,0.0,0.0,0.0
R352,0.5899,0.2902,0.2483,0.2549,0.4068
R353,0.4147,0.4529,0.4532,0.2714,0.0
R354,0.7872,0.875,0.9778,1.064,1.1775
R355,0.0092,0.0,0.0,0.0,0.0
R356,0.8506,0.9527,1.0864,1.1731,1.2642
R357,0.6383,0.7219,0.3366,0.0,0.0
R358,0.6385,0.0,0.0,0.0,0.0
R359,0.9777,0.9661,0.4067,0.0,0.0
R360,0.8496,0.6643,0.0687,0.0,0.0
R361,1.2911,1.3661,1.1204,0.7901,0.6658
R362,1.3544,1.3857,1.3728,1.3474,1.3
R363,1.7368,1.7115,1.6751,1.631,1.5609
R364,1.5319,1.5799,1.6019,1.5171,1.3237
R365,1.4683,1.5226,1.5468,1.4726,1.2966
R366,1.1135,1.2687,1.3946,1.4579,1.5737
R367,0.9635,0.3237,0.0,0.0,0.0
R368,0.6968,0.6061,0.3698,0.2084,0.0
R369,2.0877,2.2373,2.3823,2.4282,2.3291
R370,1.1341,0.9554,0.6064,0.1034,0.0
R371,1.4223,1.6331,1.8066,1.9592,2.0134
R372,1.0881,0.9929,0.9011,0.6265,0.1785
R373,0.9767,1.0065,1.0669,1.1236,1.1736
R374,0.8938,0.727,0.0133,0.0,0.0
R375,1.0162,0.973,0.8825,0.7669,0.6871
R376,1.5845,1.4983,1.4394,1.3994,1.3679
R377,1.9391,2.2043,2.475,2.5566,2.3939
R378,0.5122,0.5292,0.5589,0.5776,0.5181
R379,0.9641,0.9541,0.8877,0.6567,0.5568
R380,1.314,1.4358,1.5583,1.5972,1.4973
R381,1.0503,1.2387,1.4342,1.5436,1.763
R382,0.9109,0.8639,0.8644,0.8879,0.6193
R383,0.6871,0.7297,0.6946,0.4896,0.3315
R384,1.2178,1.1659,1.1287,1.0738,0.9965
R385,1.2888,1.4747,1.6326,1.6455,1.4896
R386,0.859,0.7205,0.631,0.1947,0.0
R387,0.8094,0.7426,0.6838,0.3338,0.0
R388,1.3268,1.3472,1.3681,1.3889,1.3988
R389,1.0474,0.8916,0.7646,0.5362,0.0686
R390,0.7321,0.8755,1.0169,1.09,1.1057
R391,1.6251,1.7481,1.8566,1.8607,1.7348
R392,0.9053,0.9056,0.5374,0.0,0.0
R393,1.0982,1.0372,0.9944,0.9748,0.967
R394,1.2962,1.2802,1.2343,1.1684,1.0903
R395,0.8244,0.8142,0.7908,0.7156,0.508
R396,1.2576,1.0907,0.9351,0.7805,0.4259
R397,1.9117,2.0498,2.1712,2.1501,1.9953
R398,1.041,0.9652,0.8534,0.7148,0.5443
R399,0.8593,0.9105,0.9826,1.0136,1.0242
R400,0.8139,0.818,0.2615,0.0,0.0
R401,1.5328,1.6847,1.8044,1.9092,1.9977
R402,1.5968,1.8741,2.1299,2.2593,2.2482
R403,1.1169,1.0266,0.8851,0.388,0.0
R404,1.2262,1.1694,1.0939,0.9989,0.978
R405,1.2252,1.1294,1.0531,1.0079,0.9756
R406,0.8528,0.7195,0.5933,0.3633,0.0
R407,0.8611,0.8773,0.8652,0.8077,0.8227
R408,0.7932,0.7479,0.7868,0.6275,0.3812
R409,1.188,1.203,1.1683,0.8197,0.517
R410,1.4967,1.5309,1.5409,1.4931,1.3607
R411,1.016,0.0199,0.0,0.0,0.0
R412,1.0752,1.1727,1.2361,1.2714,1.3395
R413,0.6339,0.6831,0.7489,0.6954,0.5539
R414,1.9343,2.1509,2.3399,2.4205,2.4515
R415,1.2282,1.2032,1.1923,1.1493,0.9896
R416,1.0131,0.963,1.0062,0.904,0.5677
R417,0.9947,0.9752,0.9888,0.9855,0.9843
R418,1.6533,1.8194,1.9557,2.0043,1.9794
R419,0.9808,0.9937,0.9902,0.8262,0.5029
R420,1.0448,1.0376,1.0042,0.9517,0.8876
R421,0.7616,0.7703,0.2562,0.0,0.0
R422,1.1626,1.2428,1.327,1.4208,1.2233
R423,1.4421,1.5268,1.6414,1.6784,1.5925
R424,1.5132,1.5205,1.5078,1.4603,1.3688
R425,0.656,0.6149,0.5199,0.2687,0.0
R426,0.6292,0.6637,0.1772,0.0,0.0
R427,0.7068,0.662,0.6258,0.5374,0.3496
R428,1.9388,1.9673,1.9517,1.8819,1.7706
R429,1.0927,1.0464,1.0256,0.9928,0.955
R430,1.6102,1.6948,1.7621,1.7295,1.6192
R431,1.5235,1.4153,1.3851,1.3891,1.436
R432,1.6277,1.6665,1.6939,1.6352,1.4477
R433,1.8574,2.0635,2.2645,2.3568,2.3052
R434,2.4587,2.8277,3.1846,3.3211,3.2123
R435,1.3061,1.4699,1.5631,1.6307,1.6508
R436,1.1049,1.0841,1.1083,1.1168,1.1165
R437,1.7092,1.7255,1.7039,1.6469,1.5651
R438,0.858,0.5367,0.0832,0.0,0.0
R439,1.2543,1.1542,1.0468,0.9546,0.8449
R440,0.9662,0.8965,0.4152,0.0,0.0
R441,1.77,1.8521,1.9004,1.8404,1.6818
R442,2.218,2.485,2.725,2.8394,2.8177
R443,0.9982,0.7814,0.4774,0.0,0.0
R444,0.7895,0.7335,0.4365,0.1841,0.2425
R445,1.3417,1.325,1.3093,1.2692,1.1574
R446,1.1547,0.9961,0.4628,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.2819,1.2326,1.1791,1.1229,1.05
R449,0.0,0.0,0.0,0.0,0.0
R450,0.2341,0.0,0.0,0.0,0.0
R451,1.1364,1.133,1.1479,1.1565,1.0609
R452,1.3444,1.2484,1.1615,1.0962,1.0201
R453,0.0,0.0,0.0,0.0,0.0
R454,1.1066,1.0082,0.6939,0.2316,0.0
R455,1.4148,1.2989,1.2719,1.2888,1.1734
R456,0.3747,0.249,0.0,0.0,0.0
R457,1.7232,1.9704,2.1958,2.3056,2.2813
R458,1.1816,1.0975,0.9937,0.8255,0.4287
R459,1.3153,1.2878,1.2534,1.2218,1.1124
R460,0.7769,0.7706,0.5621,0.3104,0.0825
R461,0.8024,0.5461,0.0,0.0,0.0
R462,1.6859,1.6504,1.5759,1.5021,1.4061
R463,0.8636,0.8887,0.9446,0.9887,1.02
R464,1.1661,1.2265,1.2766,1.3242,1.4028
R465,1.5995,1.8768,2.1265,2.2475,2.2366
R466,1.7171,1.8774,2.028,2.0374,1.8513
R467,1.3498,1.3449,1.3134,1.2455,1.1126
R468,1.5236,1.5315,1.5013,1.3881,1.2046
R469,1.4226,1.3208,1.2325,0.9811,0.6453
R470,0.7947,0.8323,0.8816,0.8799,0.878
R471,0.8238,0.8118,0.2948,0.0,0.0
R472,1.3342,1.2585,1.207,1.1528,1.0841
R473,1.2819,1.2386,1.2327,1.2158,1.2023
R474,1.3008,1.298,1.3317,1.3765,1.3793
R475,1.394,1.3195,1.2559,1.2028,1.1734
R476,1.5683,1.6098,1.6602,1.6353,1.55
R477,1.1295,1.1297,1.1499,1.1526,1.0412
R478,1.4147,1.4622,1.5503,1.621,1.5309
R479,1.6801,1.77,1.8171,1.7456,1.53
R480,1.2782,1.3404,1.3761,1.3179,1.2051
R481,1.5504,1.5614,1.5413,1.4387,1.2586
R482,0.8793,0.793,0.2908,0.0,0.0
R483,1.1278,1.0712,1.0225,0.9881,0.983
R484,1.9198,2.19,2.4418,2.5694,2.6068
R485,0.8251,0.8332,0.8732,0.8873,0.8963
R486,1.3587,1.446,1.5174,1.5819,1.629
R487,1.7392,2.0323,2.2835,2.3486,2.2037
R488,1.551,1.5946,1.6157,1.5486,1.3689
R489,1.4028,1.5248,1.6336,1.7304,1.7353
R490,0.0,0.0,0.0,0.0,0.0
R491,1.3978,1.3386,1.2824,1.2178,1.121
R492,1.1323,1.0586,0.4531,0.0,0.0
R493,1.5111,1.3864,1.2605,1.1363,0.9761
R494,0.4106,0.4262,0.3093,0.0911,0.0
R495,0.9725,0.6936,0.263,0.0091,0.0
R496,0.0,0.0,0.0,0.0,0.0
R497,0.863,0.9063,1.0012,1.0327,0.8431
R498,1.1171,0.9028,0.1936,0.0,0.0
R499,1.6945,1.6571,1.5992,1.4934,1.3052
R500,1.3164,1.0896,0.6415,0.2316,0.0
R501,1.3354,1.2192,1.1623,1.0424,0.632
R502,0.6246,0.4556,0.0,0.0,0.0
R503,1.4685,1.4994,1.5079,1.4325,1.2863
R505,1.0794,1.0683,1.0126,0.9595,0.949
R506,0.6527,0.689,0.3366,0.0,0.0
R507,1.3713,1.3213,1.2906,1.2643,1.228
R508,1.2519,1.1144,1.0222,0.6837,0.2027
R509,1.3976,1.5822,1.7243,1.8456,1.8646
R510,1.7763,1.9549,2.1194,2.1649,2.0852
R511,0.9964,0.4898,0.0,0.0,0.0
R512,0.8105,0.8538,0.4833,0.1096,0.0
R514,0.9434,0.9212,0.454,0.0,0.0
R515,1.299,1.3358,1.3528,1.326,1.2143
R516,2.1752,2.2564,2.3445,2.4141,2.3659
R517,0.9328,0.8735,0.7789,0.6747,0.577
R518,0.9191,0.9005,0.8771,0.8579,0.8725
R519,1.1554,1.2071,1.2719,1.3371,1.3961
R520,0.8103,0.7866,0.779,0.7931,0.8465
R521,0.5567,0.607,0.4734,0.2059,0.0
R522,0.6905,0.7712,0.7537,0.6828,0.5484
R524,1.2432,1.1459,1.0795,1.0311,1.0435
R525,0.5403,0.6394,0.7548,0.8643,1.0483
R526,0.7772,0.8252,0.8726,0.9302,0.9933
R528,0.5768,0.5858,0.6052,0.5979,0.4508
R529,1.2954,1.3305,1.3407,1.3678,1.3774
R530,0.9683,0.9169,0.8766,0.891,0.9386
R531,0.9806,0.9481,0.9275,0.9152,0.9255
R532,0.9332,1.0397,0.9634,0.8624,0.7642
R533,1.0641,1.0522,1.0373,1.0472,1.0633
R534,1.1613,1.1348,1.1199,1.119,1.1205
R536,1.0594,1.034,1.0177,1.0122,0.9796
R537,0.82,0.7948,0.776,0.7659,0.778
R538,0.7466,0.7391,0.5974,0.2413,0.0
R540,1.0069,1.0451,1.0899,1.1428,1.166
R541,1.3917,1.352,1.317,1.3183,1.3428
R542,0.4507,0.44,0.4116,0.3398,0.2549
R544,1.1979,1.1936,1.1837,1.1846,1.2084
R545,0.4652,0.4342,0.382,0.2466,0.0225
R546,0.572,0.6381,0.5754,0.4798,0.3686
R547,0.3924,0.4126,0.435,0.463,0.5152
R548,0.7422,0.7577,0.7923,0.7134,0.597
R549,1.1546,1.1717,1.1842,1.2418,1.2608
R551,0.9951,1.0378,1.0425,1.0344,1.1105
R552,0.747,0.7158,0.6944,0.6791,0.6793
R553,0.921,0.912,0.9151,0.9359,0.9856
R554,1.3653,1.3394,1.2904,1.2515,1.2321
R555,1.1474,1.1553,1.1765,1.2133,1.2682
R556,1.0491,1.0322,1.0293,1.0466,1.0981
R557,0.9132,0.9932,1.0647,1.1261,1.2483
R559,0.9338,0.9526,0.9705,1.0079,1.0704
R560,0.4153,0.3977,0.3562,0.2635,0.0708
R561,1.1303,1.0934,1.0337,0.9596,0.8917
R562,0.5311,0.5781,0.5984,0.5853,0.4174
R564,0.0,0.0,0.0,0.0,0.0
R566,0.6333,0.6279,0.646,0.6267,0.4972
R570,0.5763,0.6199,0.2781,0.0314,0.0
R571,0.0,0.0,0.0,0.0,0.0
R572,0.529,0.6527,0.7429,0.7843,0.5989
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.6802,0.6442,0.4599,0.3124,0.112
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.498,0.4531,0.3825,0.2387,0.1182
R593,0.0,0.0,0.0,0.0,0.0
R595,0.6037,0.0978,0.0,0.0,0.0
R597,0.7192,0.3524,0.0,0.0,0.0
R598,0.4954,0.5298,0.1944,0.0,0.0
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.49,0.0,0.0,0.0,0.0
R612,0.4558,0.6242,0.7451,0.8022,0.718
R614,0.0,0.0,0.0,0.0,0.0
R615,0.7868,0.576,0.3314,0.0775,0.0678
R618,0.0,0.0,0.0,0.0,0.0
R619,0.5719,0.4278,0.0817,0.0,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.0135,0.0,0.0,0.0,0.0
R624,0.528,0.566,0.5776,0.5036,0.303
R626,0.6598,0.6752,0.7,0.7373,0.7313
R627,0.6048,0.329,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,0.712,0.7022,0.6946,0.7233,0.6543
R631,0.0,0.0,0.0,0.0,0.0
R633,0.6135,0.5096,0.4097,0.2585,0.2016
R635,0.6719,0.5833,0.3328,0.1554,0.0
R638,0.5676,0.6931,0.8023,0.9028,0.8293
R642,0.6672,0.7041,0.4458,0.1836,0.0
R645,0.0,0.0,0.0,0.0,0.0
R646,0.4193,0.5064,0.5218,0.4966,0.3637
R647,0.5657,0.3556,0.02,0.0,0.0
R648,0.3232,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.6659,0.4733,0.2296,0.0869,0.0
R653,0.0,0.0,0.0,0.0,0.0
