region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R80,2.0323,2.0427,2.0416,2.0408,2.0455
R81,1.7934,1.7878,1.7724,1.7538,1.7271
R82,1.8054,1.8131,1.8021,1.7834,1.7722
R86,0.9413,0.9185,0.9244,0.9066,0.9286
R90,1.0002,0.9906,1.005,1.0186,1.0542
R92,0.785,0.5953,0.494,0.4464,0.4415
R96,1.1887,1.1348,1.1037,1.0784,1.0493
R111,1.2705,1.2618,1.2751,1.2794,1.2677
R119,1.4716,1.5159,1.5565,1.5866,1.5888
R123,1.294,1.2742,1.2501,1.2168,1.1863
R128,1.2088,1.2212,1.2339,1.2382,1.2571
R129,0.4916,0.4885,0.515,0.5499,0.5703
R132,1.0208,0.9932,1.0009,1.0111,1.0124
R149,1.1613,1.0886,1.0671,1.062,1.077
R152,1.2525,1.2377,1.223,1.1935,1.1847
R158,1.8517,1.8663,1.8624,1.8445,1.8265
R159,1.7658,1.7171,1.6678,1.6198,1.5729
R160,1.8872,1.9084,1.9213,1.9313,1.9486
R161,1.5959,1.4919,1.4045,1.3492,1.3231
R162,1.8906,1.9033,1.9175,1.9333,1.9599
R163,2.0029,2.0177,2.0242,2.0292,2.0433
R164,2.059,2.0924,2.1062,2.107,2.1112
R165,1.4649,1.5609,1.6406,1.6951,1.7358
R166,2.0095,1.9829,1.9696,1.9478,1.9117
R167,2.2076,2.2459,2.2742,2.2969,2.3281
R168,2.1441,2.1655,2.177,2.1777,2.1748
R169,1.3151,1.219,1.1439,1.0861,1.0292
R170,2.3971,2.3983,2.3866,2.376,2.3747
R171,2.0359,2.0109,1.9931,1.9787,1.9873
R172,2.2981,2.1476,2.0484,1.9871,1.9727
R173,2.4131,2.4355,2.4453,2.446,2.4468
R174,1.5868,1.5206,1.4533,1.3863,1.3123
R175,1.7916,1.7693,1.7542,1.7357,1.7085
R176,1.7517,1.751,1.7452,1.7369,1.7253
R177,2.3934,2.4041,2.4128,2.4132,2.4113
R178,1.7764,1.7536,1.7303,1.7034,1.663
R179,2.0953,2.0334,1.9965,1.9796,1.9291
R180,1.413,1.401,1.3964,1.3942,1.3975
R181,1.9912,1.9849,1.9824,1.9803,1.9505
R182,1.6864,1.6588,1.6573,1.6678,1.6814
R183,2.1147,2.1262,2.1383,2.1516,2.1596
R185,1.5392,1.5429,1.5447,1.5466,1.5627
R186,1.7256,1.7244,1.727,1.7343,1.7377
R187,2.0063,2.0107,2.0145,2.0203,2.0221
R188,1.656,1.5798,1.5246,1.4808,1.4411
R189,1.7436,1.7515,1.7542,1.757,1.7523
R190,2.2318,2.2288,2.2115,2.1936,2.1716
R191,1.8078,1.8305,1.8514,1.8733,1.9019
R192,1.9956,1.9914,1.9854,1.9773,1.9437
R193,1.7569,1.7708,1.7792,1.7845,1.7886
R194,1.7786,1.7868,1.7959,1.8059,1.821
R195,1.435,1.4342,1.4329,1.4341,1.4469
R196,1.762,1.7605,1.7614,1.7635,1.7466
R197,1.9401,1.9442,1.9502,1.9518,1.9186
R198,1.6775,1.6919,1.6898,1.6748,1.6509
R199,2.176,2.1761,2.1757,2.1722,2.138
R200,1.7417,1.7442,1.7416,1.7359,1.7295
R201,1.6473,1.6626,1.6701,1.6719,1.6646
R202,1.4937,1.4973,1.5041,1.512,1.5218
R203,1.6574,1.6509,1.6512,1.6534,1.6596
R204,1.4356,1.4309,1.4228,1.4092,1.37
R205,1.6152,1.6293,1.6354,1.6352,1.6427
R206,1.3819,1.3917,1.4039,1.4158,1.4268
R207,1.9018,1.9109,1.9115,1.9047,1.8827
R208,1.6654,1.6784,1.6937,1.7046,1.7065
R209,1.4733,1.4806,1.4862,1.4895,1.4938
R210,1.5462,1.5229,1.4982,1.4728,1.4803
R211,2.3128,2.3186,2.3293,2.3359,2.3363
R212,2.4513,2.3673,2.2915,2.2088,2.1562
R213,2.4804,2.2904,2.1271,2.0099,1.9099
R214,2.1857,2.1895,2.192,2.1936,2.1958
R215,2.1727,2.1623,2.1477,2.1284,2.1098
R216,0.8743,0.8414,0.836,0.8513,0.9378
R217,2.0436,1.9409,1.8531,1.7859,1.7279
R218,1.1447,1.1351,1.1137,1.0913,1.0896
R219,1.596,1.5702,1.5424,1.5157,1.4603
R220,1.822,1.7087,1.6075,1.5265,1.4544
R221,1.9762,1.8491,1.6843,1.4946,1.4206
R222,0.7108,0.6797,0.6539,0.6328,0.6146
R223,0.9594,0.9515,0.9501,0.9537,0.9515
R224,1.0416,1.0215,0.9985,0.9903,1.0192
R225,1.2087,1.1114,0.9622,0.7933,0.7842
R226,0.9785,0.9476,0.9265,0.9181,0.9431
R227,1.3246,1.2807,1.2389,1.2068,1.1739
R228,1.4671,1.4568,1.4314,1.3996,1.3818
R229,2.2487,2.2541,2.2476,2.2382,2.2325
R230,1.6111,1.5946,1.5783,1.5674,1.5268
R231,1.5284,1.4988,1.4677,1.4451,1.4353
R232,1.0684,1.0561,1.0536,1.0635,1.0982
R233,1.6123,1.5635,1.4852,1.4031,1.3589
R234,1.2169,1.1373,1.0649,1.0084,0.9447
R235,1.3484,1.3146,1.2625,1.2029,1.1673
R236,1.1362,1.0284,0.9643,0.9154,0.8874
R237,1.5533,1.5402,1.5127,1.4841,1.4739
R238,1.5323,1.5145,1.4841,1.4534,1.4374
R239,1.551,1.5163,1.4883,1.468,1.431
R240,0.9586,0.9359,0.9284,0.9292,0.9409
R241,1.0842,1.0499,1.0146,0.9843,0.9759
R242,1.2417,1.1924,1.1281,1.0671,1.0459
R243,1.4988,1.4586,1.41,1.3668,1.3359
R244,1.4317,1.3926,1.344,1.3022,1.2919
R245,0.9865,0.9503,0.9352,0.9317,0.9522
R246,0.9745,0.9527,0.9434,0.9482,0.9359
R247,1.8932,1.8583,1.8105,1.7466,1.6373
R248,1.2697,1.1935,1.1214,1.0769,1.0656
R249,0.8728,0.8011,0.7521,0.7161,0.7006
R250,1.5826,1.538,1.4673,1.3935,1.3667
R251,0.9803,0.9012,0.8393,0.7927,0.771
R252,2.0366,1.9922,1.9232,1.8377,1.7209
R253,1.9142,1.9052,1.8897,1.8823,1.84
R254,1.1686,1.0569,1.0161,1.0053,1.0382
R255,1.3866,1.3306,1.2742,1.2298,1.2018
R256,1.6276,1.5503,1.4841,1.4309,1.3944
R257,1.5375,1.4842,1.4379,1.406,1.3775
R258,1.7433,1.7054,1.6695,1.6403,1.6078
R259,1.6013,1.5583,1.5039,1.4472,1.3804
R260,1.1378,1.0599,0.9964,0.952,0.9248
R261,2.3566,2.3563,2.3473,2.3331,2.3068
R262,1.509,1.4604,1.3901,1.3121,1.2502
R263,1.3728,1.1929,1.0595,0.9539,0.8915
R264,1.2479,1.2211,1.1999,1.1782,1.1675
R265,1.2378,1.1284,1.037,0.9682,0.9084
R266,2.0153,1.9726,1.9271,1.8803,1.8351
R267,2.0027,1.9791,1.9428,1.9066,1.8612
R268,1.4617,1.4014,1.3528,1.319,1.2725
R269,1.6233,1.5942,1.5496,1.5001,1.4467
R270,1.3362,1.3126,1.2804,1.2455,1.2301
R271,1.6356,1.5492,1.465,1.3804,1.3022
R272,1.4543,1.4127,1.3766,1.3476,1.3182
R273,1.6969,1.6095,1.5116,1.4221,1.3307
R274,1.2831,1.2371,1.2202,1.218,1.2196
R275,1.0858,0.9842,0.9104,0.8531,0.8467
R276,1.4342,1.4254,1.4095,1.3933,1.3912
R277,1.284,1.2621,1.2507,1.2465,1.2555
R278,0.8468,0.7934,0.752,0.7303,0.7355
R279,0.917,0.886,0.8569,0.8346,0.817
R281,0.9887,1.0588,1.1085,1.1449,1.1836
R282,0.6836,0.6835,0.7057,0.729,0.7496
R283,0.7847,0.7675,0.7706,0.7697,0.7755
R284,0.849,0.8683,0.9041,0.9481,1.0171
R285,0.6276,0.5122,0.4568,0.4253,0.4164
R286,1.1514,1.2877,1.3688,1.4205,1.4846
R287,0.9642,1.0641,1.1244,1.1606,1.1899
R289,0.5678,0.5494,0.5493,0.5516,0.5517
R290,0.47,0.4337,0.4284,0.4283,0.4275
R291,0.8711,0.9012,0.9226,0.9258,0.9352
R292,0.6085,0.584,0.5756,0.5701,0.5651
R293,0.7918,0.6667,0.6558,0.6615,0.6581
R294,0.9763,0.8568,0.7907,0.7434,0.7096
R295,1.1398,1.2019,1.2499,1.2728,1.2532
R296,0.6235,0.5238,0.4937,0.4845,0.4752
R297,0.6905,0.6551,0.6187,0.5924,0.5931
R298,0.8291,0.829,0.8278,0.821,0.8037
R299,0.715,0.6998,0.684,0.6666,0.62
R300,0.5891,0.4136,0.4082,0.4142,0.397
R301,0.671,0.6796,0.6833,0.6826,0.6798
R302,1.0039,0.9033,0.7922,0.7399,0.6846
R303,0.6758,0.5785,0.5813,0.5909,0.5947
R304,0.8385,0.7519,0.696,0.649,0.6186
R305,0.8984,0.912,0.9604,1.0068,1.0377
R306,0.8859,0.7143,0.6458,0.6482,0.6569
R307,0.8671,0.7929,0.7238,0.6616,0.6929
R308,0.8239,0.7534,0.7227,0.6923,0.6418
R309,0.7092,0.4776,0.4294,0.4129,0.4024
R310,1.0355,0.9241,0.8684,0.8259,0.7973
R311,0.5583,0.5205,0.5175,0.5199,0.5106
R312,1.1787,1.1888,1.2003,1.1988,1.1759
R313,0.8645,0.741,0.6731,0.63,0.5996
R314,1.1672,1.1729,1.1703,1.1557,1.1341
R315,1.0027,1.0051,0.9824,0.9354,0.8376
R316,0.8115,0.6755,0.6066,0.5846,0.5646
R317,0.6673,0.5314,0.4486,0.4274,0.3987
R318,1.0021,1.0081,1.0177,1.018,0.9946
R319,0.9936,1.0103,1.0326,1.0538,1.0618
R320,0.9973,0.9394,0.9225,0.9172,0.9097
R321,0.6402,0.4461,0.3886,0.3676,0.3496
R322,1.2301,1.3065,1.3602,1.3951,1.4134
R323,0.8581,0.7631,0.7019,0.736,0.7852
R324,0.7523,0.6648,0.6301,0.6507,0.6857
R325,0.8954,0.7071,0.6239,0.5809,0.5433
R326,0.9136,0.8968,0.8822,0.8611,0.8192
R327,1.0376,1.005,0.9961,0.9917,0.9876
R328,0.5477,0.4654,0.4527,0.4481,0.448
R329,0.8586,0.7468,0.7054,0.6826,0.6587
R330,1.007,0.94,0.8896,0.8556,0.8325
R331,0.5242,0.3385,0.3237,0.3283,0.3361
R332,0.5861,0.549,0.5393,0.5322,0.5372
R333,0.6926,0.5592,0.5477,0.5446,0.5376
R334,0.7789,0.7163,0.6687,0.6172,0.5543
R335,0.9048,0.7473,0.6057,0.5596,0.534
R336,0.8425,0.7827,0.7575,0.7433,0.7137
R337,1.0569,0.9578,0.8948,0.8286,0.7826
R338,0.6152,0.5156,0.49,0.4867,0.4793
R339,0.9061,0.7362,0.6435,0.6117,0.5943
R340,0.9255,0.6306,0.5206,0.4788,0.4442
R341,0.7941,0.6427,0.5755,0.5702,0.5604
R342,0.3623,0.3034,0.2868,0.2822,0.2845
R343,0.5914,0.392,0.3578,0.3499,0.3443
R344,0.8763,0.7196,0.6079,0.5619,0.5148
R345,1.0475,1.0388,1.0377,1.0185,0.9704
R346,1.0169,0.9971,0.9979,0.9906,0.959
R347,0.5849,0.4374,0.4313,0.4316,0.4153
R348,0.472,0.4295,0.4248,0.4301,0.4337
R349,0.827,0.7669,0.7291,0.7141,0.7088
R350,0.8264,0.6591,0.5586,0.5122,0.4876
R351,0.6062,0.4818,0.4016,0.3851,0.3695
R352,0.8698,0.8889,0.9292,0.972,1.0101
R353,0.8392,0.7551,0.7241,0.7079,0.7097
R354,1.1254,1.2044,1.2625,1.292,1.282
R355,0.8167,0.7105,0.6844,0.6798,0.6993
R356,1.0781,1.1058,1.1366,1.1587,1.1676
R357,0.7935,0.6469,0.5787,0.5716,0.5777
R358,0.9538,0.7837,0.6251,0.6031,0.6283
R359,1.2386,1.1663,1.0584,0.9381,0.8396
R360,1.3243,1.2023,1.1116,1.0444,0.9898
R361,1.3601,1.3337,1.2688,1.1832,1.1048
R362,1.5724,1.5176,1.4419,1.3642,1.2783
R363,1.8546,1.8687,1.8993,1.9233,1.9247
R364,1.6017,1.7184,1.8198,1.8449,1.8513
R365,1.4807,1.5191,1.5764,1.6156,1.6363
R366,1.3601,1.5221,1.6814,1.7913,1.9058
R367,1.1073,0.9855,0.9086,0.8467,0.7726
R368,1.3989,1.4649,1.548,1.5832,1.5955
R369,1.862,1.8991,1.9397,1.9675,1.9878
R370,1.4107,1.3167,1.2108,1.1013,0.9828
R371,1.8474,2.0201,2.1222,2.1778,2.2259
R372,1.239,1.1172,1.0335,0.9749,0.928
R373,1.2125,1.1903,1.196,1.1986,1.1974
R374,1.2188,1.0809,0.9143,0.8041,0.7592
R375,1.4333,1.369,1.3005,1.2486,1.2084
R376,1.6407,1.6075,1.5914,1.5742,1.5485
R377,1.9133,1.9486,2.0191,2.0679,2.0896
R378,1.1039,1.1097,1.1585,1.2123,1.2377
R379,1.2951,1.2312,1.1342,1.0367,0.9611
R380,1.5458,1.5754,1.6479,1.714,1.7597
R381,1.3127,1.5168,1.6832,1.7704,1.765
R382,1.3392,1.3317,1.3081,1.2699,1.2066
R383,0.9123,0.7888,0.7277,0.6837,0.6633
R384,1.4488,1.4261,1.4327,1.4486,1.4601
R385,1.5349,1.6122,1.646,1.6281,1.6137
R386,0.966,0.9407,0.9226,0.8937,0.8542
R387,1.0009,0.9018,0.8426,0.8096,0.8184
R388,1.6294,1.5888,1.5892,1.6078,1.6367
R389,1.2385,1.192,1.1612,1.1306,1.0965
R390,1.5825,1.7596,1.8672,1.9203,1.896
R391,1.4556,1.4632,1.5227,1.5739,1.6128
R392,1.3701,1.2934,1.2267,1.1627,1.1018
R393,1.4022,1.324,1.2774,1.2403,1.2112
R394,1.4957,1.419,1.3881,1.3673,1.3412
R395,1.7471,1.8638,1.9402,1.9754,1.9606
R396,1.3497,1.2804,1.244,1.2216,1.1991
R397,1.9311,1.9998,2.0619,2.106,2.1312
R398,1.3909,1.2087,1.1341,1.0977,1.0631
R399,1.2236,1.3357,1.449,1.4866,1.4406
R400,0.9668,0.9449,0.9261,0.9011,0.8614
R401,1.4985,1.5267,1.5579,1.5787,1.5722
R402,1.8056,1.9379,2.0509,2.1348,2.1809
R403,1.5606,1.5042,1.4489,1.4058,1.3533
R404,1.4263,1.3084,1.2271,1.1565,1.1414
R405,1.4324,1.3027,1.2389,1.2057,1.1913
R406,1.1925,1.1855,1.1815,1.1686,1.1474
R407,1.225,1.111,1.0899,1.092,1.1007
R408,1.4593,1.4166,1.3589,1.2843,1.2253
R409,1.1978,1.0982,1.0357,0.9837,0.9633
R410,1.7555,1.8155,1.9069,1.9759,2.0156
R411,1.0632,0.821,0.7003,0.6899,0.69
R412,1.4186,1.4497,1.4543,1.4381,1.3886
R413,0.8629,0.7854,0.753,0.7247,0.7082
R414,1.8828,1.9577,2.015,2.0578,2.0977
R415,1.1468,1.1052,1.1084,1.0978,1.0839
R416,1.0316,1.012,1.021,1.0234,1.02
R417,1.1832,1.1711,1.2036,1.2422,1.2728
R418,1.8204,1.9369,2.012,2.0567,2.0913
R419,0.9653,0.9077,0.8896,0.8723,0.8422
R420,1.4614,1.4558,1.4377,1.4113,1.3643
R421,1.4026,1.3119,1.1778,1.0174,0.8698
R422,1.1003,1.0586,1.0785,1.1034,1.1298
R423,1.6362,1.6846,1.7295,1.7614,1.7756
R424,1.7284,1.7191,1.7283,1.7346,1.7481
R425,0.9184,0.8633,0.8248,0.7783,0.7305
R426,0.8823,0.864,0.8352,0.7808,0.736
R427,1.01,1.022,1.0415,1.0528,1.058
R428,1.7861,1.8327,1.8647,1.8815,1.8959
R429,1.2493,1.2115,1.2227,1.2325,1.2223
R430,1.5862,1.6309,1.6714,1.7026,1.7294
R431,1.3202,1.2971,1.3046,1.3084,1.3049
R432,1.4876,1.4936,1.5445,1.5853,1.6183
R433,1.9637,2.0749,2.1828,2.267,2.3128
R434,2.1076,2.1971,2.2803,2.3375,2.3701
R435,1.8517,1.903,1.9343,1.9498,1.9746
R436,1.1817,1.1812,1.2158,1.2502,1.2826
R437,1.6394,1.5725,1.5364,1.5201,1.4978
R438,1.2517,1.0113,0.8844,0.8384,0.785
R439,1.5817,1.4979,1.4608,1.4494,1.4626
R440,1.3572,1.1405,0.927,0.797,0.7814
R441,1.6973,1.6586,1.6436,1.6353,1.6493
R442,2.0897,2.1837,2.2668,2.3361,2.3902
R443,1.2461,1.0982,0.9924,0.8907,0.7882
R444,1.243,1.1683,1.1066,1.0638,0.9891
R445,1.4591,1.3637,1.3143,1.2791,1.2724
R446,1.2325,1.0343,0.9223,0.8319,0.7335
R447,0.7153,0.6077,0.5843,0.5903,0.5941
R448,1.4795,1.3507,1.2693,1.2178,1.157
R449,0.5644,0.4742,0.4643,0.4731,0.4752
R450,0.9501,0.8633,0.8198,0.7919,0.8093
R451,1.1556,1.1676,1.2041,1.2208,1.2351
R452,1.3868,1.299,1.2446,1.2097,1.1967
R453,0.5738,0.5006,0.5069,0.5254,0.5594
R454,1.2917,1.1895,1.1389,1.121,1.1204
R455,1.2834,1.2804,1.2935,1.289,1.2767
R456,1.1588,1.0442,0.9737,0.927,0.8931
R457,2.2515,2.3807,2.4847,2.5612,2.6132
R458,1.4331,1.2378,1.0952,0.9765,0.8558
R459,1.4912,1.3454,1.2901,1.2937,1.3244
R460,1.2017,1.1086,1.0562,1.0319,1.0183
R461,1.2688,1.059,0.8881,0.7766,0.7674
R462,1.6454,1.6266,1.6181,1.6066,1.5905
R463,0.9187,0.8373,0.797,0.7668,0.7707
R464,1.5616,1.5754,1.5976,1.6345,1.6914
R465,2.1015,2.2501,2.3671,2.4536,2.5119
R466,1.751,1.8477,1.9341,1.9708,1.9792
R467,1.7473,1.7815,1.8275,1.8607,1.8765
R468,1.4851,1.4504,1.4665,1.4792,1.5009
R469,1.5597,1.4327,1.3764,1.3621,1.3716
R470,1.2372,1.4216,1.6875,1.8656,1.9126
R471,1.2222,1.239,1.2652,1.2914,1.3164
R472,1.5093,1.4814,1.475,1.4696,1.462
R473,1.2779,1.2625,1.2873,1.3057,1.3084
R474,1.4544,1.4377,1.4301,1.4328,1.446
R475,1.5959,1.5094,1.4806,1.4761,1.4768
R476,1.7546,1.7153,1.7353,1.7722,1.7953
R477,1.1495,1.166,1.2055,1.2129,1.2262
R478,1.3585,1.4103,1.4843,1.5395,1.5795
R479,1.499,1.4036,1.3921,1.395,1.4059
R480,1.3903,1.4006,1.4396,1.4749,1.5046
R481,1.6035,1.5002,1.4578,1.4363,1.4467
R482,1.3802,1.1767,0.9672,0.8318,0.797
R483,1.2844,1.1921,1.1355,1.0985,1.0672
R484,2.0945,2.2385,2.3422,2.4144,2.4621
R485,1.0443,1.0245,1.0539,1.0921,1.1364
R486,1.5077,1.507,1.5545,1.608,1.667
R487,1.8891,1.9859,2.0706,2.13,2.1608
R488,1.5714,1.5063,1.5095,1.5273,1.5546
R489,1.8939,1.9176,1.9405,1.9651,2.0052
R490,0.8729,0.6731,0.6206,0.6085,0.6079
R491,1.6158,1.6078,1.6037,1.5939,1.5711
R492,1.2211,1.0495,0.9529,0.8892,0.8334
R493,1.505,1.3799,1.3023,1.2494,1.231
R494,0.9766,0.7969,0.7036,0.6539,0.6235
R495,1.1718,1.0169,0.9327,0.8946,0.8599
R496,0.9645,0.777,0.6733,0.6353,0.6347
R497,0.8506,0.7857,0.7609,0.7417,0.7258
R498,1.2176,1.1275,1.0225,0.9229,0.8527
R499,1.6043,1.5428,1.5453,1.5654,1.5953
R500,1.2025,1.1185,1.0207,0.9312,0.8756
R501,1.6401,1.553,1.4962,1.4652,1.4564
R502,0.8065,0.7467,0.6697,0.6916,0.7359
R503,1.445,1.4265,1.4299,1.4314,1.4382
R505,1.4296,1.3976,1.4013,1.3933,1.3628
R506,1.1688,1.0747,1.0097,0.9493,0.883
R507,1.5633,1.5551,1.5673,1.5792,1.578
R508,1.6292,1.4655,1.3572,1.2949,1.253
R509,1.5765,1.6726,1.7233,1.733,1.7384
R510,1.7744,1.872,1.9474,1.9983,2.0262
R511,1.2714,1.0783,0.9247,0.798,0.7659
R512,0.9057,0.8872,0.8766,0.8479,0.814
R514,1.3218,1.2502,1.1745,1.1123,1.0606
R515,1.7101,1.7437,1.7876,1.827,1.8445
R516,2.12,2.2285,2.3134,2.3782,2.4179
R517,1.5032,1.4048,1.3319,1.2746,1.2266
R518,1.2589,1.1511,1.1016,1.0784,1.0831
R519,1.106,1.0899,1.1012,1.1172,1.1292
R520,1.1058,1.0536,1.0199,0.9977,0.9917
R521,0.9632,0.8888,0.8479,0.8212,0.7985
R522,0.8312,0.8351,0.8431,0.8426,0.8352
R524,1.3692,1.3121,1.2619,1.2163,1.1764
R525,1.0772,1.1147,1.1869,1.2581,1.3903
R526,0.9939,1.1062,1.2083,1.274,1.3186
R528,0.8605,0.861,0.8749,0.8855,0.8862
R529,1.5225,1.4931,1.4611,1.4312,1.4077
R530,1.3026,1.2518,1.2022,1.1651,1.142
R531,1.3216,1.2853,1.2575,1.237,1.2221
R532,0.6768,0.6292,0.5851,0.5485,0.5172
R533,1.341,1.3371,1.3335,1.3327,1.3372
R534,1.4461,1.3912,1.3526,1.3241,1.308
R536,1.1812,1.1503,1.1391,1.1337,1.1351
R537,1.0633,1.0491,1.0533,1.0646,1.0764
R538,1.0373,1.0,0.9808,0.9539,0.9149
R540,1.2168,1.2106,1.2061,1.1995,1.1922
R541,1.4245,1.3609,1.327,1.306,1.2776
R542,0.6164,0.5832,0.5862,0.5939,0.5771
R544,1.503,1.4913,1.4692,1.4426,1.4195
R545,1.1121,1.2505,1.3721,1.4328,1.4159
R546,0.6684,0.6383,0.6077,0.5753,0.5855
R547,1.0486,1.0213,1.018,1.0246,1.0412
R548,0.7912,0.7716,0.7685,0.7681,0.7638
R549,1.4153,1.3526,1.3356,1.3401,1.3533
R551,1.4997,1.408,1.3271,1.262,1.251
R552,0.7625,0.7423,0.7535,0.7729,0.8017
R553,1.3252,1.2629,1.2148,1.1775,1.1593
R554,1.5098,1.4961,1.4838,1.4761,1.4737
R555,1.4052,1.3147,1.252,1.22,1.207
R556,1.2415,1.1806,1.1496,1.138,1.1519
R557,1.0683,1.1213,1.1964,1.2681,1.3759
R559,1.4435,1.4567,1.4685,1.4788,1.4933
R560,0.7495,0.7053,0.684,0.6636,0.6133
R561,1.2754,1.2226,1.1766,1.1443,1.1189
R562,0.8037,0.7876,0.7876,0.787,0.7943
R564,0.5267,0.3975,0.3852,0.3869,0.404
R566,0.6723,0.6351,0.6192,0.6071,0.5996
R570,0.9526,0.8123,0.6802,0.6072,0.6017
R571,0.5146,0.4815,0.4849,0.5018,0.5286
R572,1.0343,1.0878,1.1328,1.1548,1.1396
R573,0.2701,0.2482,0.2458,0.2518,0.2705
R576,0.4248,0.3131,0.2714,0.2634,0.2595
R577,0.545,0.4791,0.4394,0.4184,0.4114
R578,0.5074,0.4351,0.4351,0.448,0.4692
R579,0.4882,0.3563,0.293,0.2681,0.2637
R581,0.9046,0.8413,0.7839,0.7315,0.6927
R582,0.2694,0.2348,0.2285,0.2327,0.2619
R583,0.4489,0.3913,0.3569,0.3354,0.3199
R584,0.5928,0.5019,0.4335,0.3777,0.3702
R586,0.501,0.3781,0.3732,0.3859,0.4163
R587,0.4128,0.3598,0.3554,0.3681,0.3935
R588,0.5663,0.4978,0.4564,0.4534,0.4735
R590,1.0025,1.0384,1.0652,1.0466,1.0206
R593,0.4848,0.4637,0.4842,0.5144,0.5509
R595,0.8237,0.7322,0.69,0.6638,0.6364
R597,0.8729,0.7764,0.7308,0.6995,0.6489
R598,0.8783,0.8729,0.8891,0.8891,0.8684
R599,0.2981,0.2562,0.2652,0.2888,0.3257
R601,0.4894,0.4287,0.4272,0.4478,0.4911
R606,0.5995,0.5178,0.4312,0.3921,0.3854
R607,0.3434,0.2633,0.2345,0.2251,0.22
R608,0.5444,0.5232,0.4843,0.4465,0.4403
R609,0.7648,0.7263,0.7143,0.6938,0.6556
R612,0.9639,1.0805,1.1303,1.1072,1.0827
R614,0.497,0.4459,0.4298,0.4317,0.4482
R615,0.9304,0.8928,0.8449,0.784,0.7664
R618,0.7297,0.6987,0.6763,0.6396,0.682
R619,0.6989,0.6196,0.5821,0.5469,0.5797
R620,0.1643,0.1435,0.141,0.1407,0.1461
R621,0.5535,0.4303,0.4263,0.4365,0.4555
R623,0.7662,0.7477,0.732,0.6923,0.7304
