region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1330,0.0,0.2920549,0.01996538,0.4667341,0.45583406
R1333,0.0,0.94364816,0.56010234,1.1504526,1.2569344
R1335,0.0,0.66327304,0.39596963,1.0082264,1.264358
R1338,0.0,0.23376748,0.06017486,0.50895345,0.5889179
R1339,0.0,0.78007436,0.5901848,0.99059373,1.050418
R1341,0.0,0.61178637,0.57921433,1.1495419,1.5356411
R1342,0.0,0.5925201,0.27105618,0.8532105,0.97953063
R1347,0.0,1.0162286,0.8046744,1.4217882,1.6917843
R1348,0.0,0.6208657,0.62334377,0.87018836,1.1888325
R1349,0.0,0.11820929,0.0,0.4210116,0.5309969
R1351,0.0,0.48361927,0.14806828,0.71291655,0.8153353
R1353,0.0,0.65561724,0.59095705,0.97394544,1.3317857
R1355,0.0,0.787112,0.7440669,1.3385013,1.7223077
R1356,0.0,0.67537016,0.38329506,0.96355724,1.0427667
R1357,0.2791713,0.9158971,0.9641032,1.2582211,1.6755184
R1358,0.0,0.9114959,0.7517829,1.1658821,1.4689138
R1359,0.0,0.6526731,0.57986474,1.1201206,1.4256693
R1360,0.0,0.6736959,0.64038646,1.011917,1.4376286
R1362,0.0,0.6472925,0.34639087,0.9373399,1.0737369
R1364,0.0,0.4807567,0.1576887,0.7366471,0.8084627
R1365,0.0,0.008954287,0.0,0.2303231,0.35191846
R1366,0.0,0.5949824,0.37507293,0.959813,1.1534158
R1367,0.26374632,0.9578254,0.97646004,1.2550684,1.5928222
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.0,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.2242623,0.47874314,0.36231,0.5688536,0.64832693
R1388,0.0,0.3511915,0.080386385,0.39593711,0.5830211
R1390,0.37735486,0.56792414,0.26679373,0.5497657,0.60578525
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.5946442,0.6815475,0.5216836,0.6737459,0.76794314
R1399,0.0,0.0,0.0,0.0,0.0
R14,0.0,0.8618007,0.35454223,1.2416368,1.5308094
R1421,0.0,0.0,0.0,0.42715025,0.71978843
R1423,0.0,0.22447787,0.0,0.26652658,0.4383625
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.14276195,0.5050694,0.3121225,0.5445248,0.67948985
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.090904266,0.045512274,0.49167466,0.76658076
R1446,0.2148608,0.33222815,0.13996439,0.28258988,0.2532436
R1448,0.0,0.0,0.0,0.2307007,0.5649799
R1451,0.0,1.0011365,0.5715787,1.3640593,1.3888823
R1452,0.0,0.8128483,0.66792893,1.3306988,1.5182906
R1454,0.0,0.7406552,0.4661836,1.1889746,1.4748672
R1455,0.0,0.3252685,0.00032025576,0.48361528,0.50239486
R1460,0.0,0.6788013,0.45180577,0.98531044,1.000684
R1469,0.0,0.69169545,0.6020419,1.1625733,1.4266558
R1471,0.0,0.7275292,0.38355255,1.1123011,1.2534543
R1472,0.0,0.79114157,0.23717195,0.9982704,0.9751005
R1474,0.0,0.57223547,0.3273488,0.8717965,0.8731358
R1478,0.0,0.27108282,0.0,0.42177957,0.3852705
R1481,0.0,0.641701,0.39452955,0.9269814,0.92783505
R1483,0.0,0.65299726,0.3558896,1.0648456,1.2788776
R1487,0.0,0.86137015,0.4255892,1.1948425,1.241476
R1488,0.0,1.1025006,0.8181655,1.536948,1.751715
R149,0.0,0.0,0.0,0.0,0.08464375
R1493,0.0,0.7710194,0.5006068,1.006792,1.0019734
R1498,0.034894288,1.2309854,1.0274415,1.6358212,1.8866441
R15,0.0,1.1083757,0.6294003,1.4491057,1.6223903
R1501,0.0,0.8469376,0.31358382,1.0759816,1.0668678
R1504,0.0,0.76959956,0.7550256,1.2331388,1.6244514
R1505,0.0,0.6937064,0.51202554,1.0789715,1.3219664
R1509,0.0,1.1376293,0.8415309,1.541749,1.908708
R1513,0.0,0.7683069,0.3942686,1.0715739,1.245154
R152,0.0,0.0,0.0,0.11238748,0.20116973
R1522,0.0,0.5759139,0.19850649,0.7491182,0.9421252
R1523,0.0,1.074066,0.6574901,1.398958,1.440724
R1533,0.0,0.37224478,0.0,0.54976296,0.49880272
R1535,0.0,0.70867956,0.6426289,1.1793699,1.450277
R1545,0.0,0.33196402,0.0,0.5525994,0.66174346
R1547,0.0,0.8676702,0.54878396,1.2911227,1.4152821
R1548,0.0,0.5903917,0.3313822,0.91033703,1.0603664
R1553,0.0,0.64089507,0.5753818,1.0429429,1.2896644
R1555,0.0,0.44852042,0.20764755,0.8865368,1.1783689
R1557,0.0,0.6031321,0.5835149,1.1430656,1.5088387
R1561,0.0,0.30008277,0.0,0.5021512,0.6841628
R1562,0.0,0.5253093,0.25601727,0.7866887,0.7713249
R1563,0.0,0.5899315,0.3286039,1.1096859,1.4233112
R1564,0.0,0.30048972,0.0,0.48003882,0.56673926
R1565,0.28480798,1.4846406,1.4101039,1.9460241,2.2351642
R1566,0.0,0.9700613,0.6530352,1.2307419,1.4014816
R1567,0.0,0.5990318,0.31455094,0.84995884,1.0905862
R1568,0.0,1.1225724,0.67450625,1.2973795,1.4043761
R1569,0.32132113,1.1322734,1.0515918,1.3717756,1.6860547
R1570,0.022791743,0.88627267,0.7792976,1.0737336,1.3269176
R1571,0.12341875,0.23883182,0.12287933,0.16800898,0.2430566
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.0,0.2881633,0.0,0.33188552,0.43954873
R1574,0.0,0.51762736,0.5071588,0.54511964,0.82313275
R1575,0.0,0.3412068,0.0,0.42834604,0.43672192
R1577,0.0,0.80428404,0.50169396,1.0516782,1.1747925
R1578,0.0,0.0,0.0,0.0,0.0
R1579,0.18464813,1.419552,1.1745431,1.7271476,2.0591857
R158,2.5431314,4.0074024,3.4031503,3.9145226,3.870581
R1580,0.0,0.50527096,0.031091034,0.6106068,0.6465354
R1581,0.0,0.0,0.0,0.0,0.0
R1582,0.0,1.2439969,0.8962619,1.4615207,1.6732796
R1583,0.0,0.0,0.0,0.0,0.0007364154
R1585,0.0,0.0,0.0,0.0,0.01747799
R1586,0.0,1.1728029,1.119446,1.5558528,1.8515337
R1587,0.0,0.66145855,0.23747355,0.82087815,0.92951626
R1588,0.01192379,1.254945,0.9774261,1.5357575,1.827711
R1589,0.0,0.47651416,0.06574553,0.64658153,0.7523158
R159,2.9814007,2.985945,2.9358227,2.8801107,3.0426185
R1590,0.0,0.0,0.0,0.0095303655,0.11985248
R1591,0.71086615,0.59767556,0.57542825,0.5930021,0.69210005
R1592,0.0,0.09635854,0.013615608,0.26242363,0.55031204
R1593,0.4309535,1.696431,1.5180751,2.093656,2.3998668
R1594,7.4505806e-05,0.41206586,0.4307858,0.6179936,0.86856914
R1597,0.0,0.02424097,0.0,0.0011168122,0.0
R1598,0.0,0.5849955,0.1081692,0.766947,0.84872794
R1599,0.0,0.08855438,0.0,0.12800062,0.2329266
R16,0.0,1.0130157,0.63344514,1.3397329,1.6413323
R160,2.9951038,3.1215706,3.0569997,3.0438476,3.1780937
R1600,0.0,0.6019982,0.37353337,0.78518915,1.0039557
R1601,0.0,0.3530365,0.0,0.4443803,0.55845666
R1602,0.0,0.9872674,0.81994873,1.260217,1.4997661
R1603,0.0,0.58018017,0.021354869,0.6466661,0.6400416
R1604,0.0,0.07758701,0.0,0.06753743,0.021587372
R1606,0.0,0.58608246,0.439793,0.65163815,0.7957349
R1607,0.0,0.657094,0.5109656,0.73802114,0.86600494
R1608,0.0,0.1473068,0.0,0.12897652,0.09168202
R1609,0.36419243,1.6140438,1.3280714,1.8940514,2.1596823
R161,2.8302364,2.5980766,2.6944528,2.5565639,2.747373
R1610,0.0,0.56173,0.33313417,0.75804603,0.990682
R1611,0.0,0.6906848,0.26509583,0.83424693,0.97800076
R1612,0.0,0.5283406,0.03233394,0.6523554,0.6991269
R1613,0.0,1.1582994,1.0128386,1.4776919,1.8181188
R1614,0.11299868,0.15777618,0.09008473,0.08961913,0.12926777
R1615,0.0,0.14345968,0.0,0.18457103,0.3023333
R1616,0.0,0.20498395,0.0,0.21867436,0.16594881
R1617,0.0,0.0,0.0,0.0,0.0
R1618,0.0,0.8656665,0.46615025,1.0552945,1.1759883
R1619,0.0,0.592409,0.1740169,0.6917396,0.78419226
R162,3.3482518,4.626316,4.2597227,4.6971855,4.8813767
R1620,0.0,0.20108616,0.0,0.22229218,0.19585186
R1621,0.14822057,1.2673757,0.9232894,1.5053469,1.7088267
R1622,0.0,0.9593339,0.4679104,1.1446302,1.2048571
R1623,0.12159839,1.2972093,0.725367,1.2346028,1.1891544
R1624,0.18918037,1.5372194,1.1644406,1.622111,1.8194689
R1625,0.0,0.97444004,0.4934644,1.1035689,1.1873008
R1626,0.0,0.9388752,0.4153931,1.125807,1.1718875
R1627,0.0,1.1691364,0.6162858,1.159378,1.1582017
R1628,0.0,0.6394491,0.20224732,0.8370295,0.8874567
R1629,0.0,0.87947357,0.45520046,0.9605651,0.93495685
R163,3.055021,3.4280562,3.5113034,3.5324745,3.7939968
R1630,0.29552042,1.4375976,0.8927082,1.5279697,1.5891217
R1631,0.0,1.2031522,0.87299955,1.5053773,1.7290456
R1632,0.0,0.9518374,0.73283035,1.3283113,1.5850505
R1633,0.0,0.9069706,0.40126616,1.1004007,1.1189799
R1634,0.0,1.0341268,0.97554445,1.4737023,1.8601738
R1635,0.6268105,1.9001973,1.3433572,1.8777379,1.8731711
R1636,0.0,0.9563008,0.6416684,1.1768541,1.2955365
R1637,0.2673028,1.5377126,1.0125859,1.5270259,1.5313733
R1638,0.0,0.7642416,0.53131527,1.0007629,1.2460567
R1639,0.0,1.0965607,0.96045536,1.550941,1.8925047
R164,2.4253314,3.7335541,3.2155645,3.6555939,3.674395
R1640,0.0,0.7730174,0.33709878,0.8662052,0.88535595
R1641,0.18965615,1.3210012,0.7928989,1.410097,1.4689312
R1642,0.0,1.2494875,0.9899945,1.5783182,1.8433082
R1643,0.21091825,1.5280437,1.3123621,1.7042408,1.945127
R1644,0.17663763,1.2222115,0.7028984,1.2307203,1.2157559
R1645,0.32255507,1.465673,1.0499098,1.5012612,1.6311976
R1646,0.0,1.3050628,1.0873209,1.6943762,2.0087626
R1647,0.0,0.8357816,0.60435545,1.2866433,1.607616
R1648,0.0,1.1539638,0.89067036,1.5368898,1.8402404
R1649,1.0827876,1.6577857,1.5444508,1.6210439,1.8548205
R165,2.0587916,3.007193,2.9163022,3.2532206,3.5291693
R1650,0.0,0.9526839,0.56991744,1.1252644,1.238841
R1651,0.0,0.5898925,0.33945096,0.888772,1.2595422
R1652,0.53496027,1.6740986,1.1175137,1.7126843,1.7260102
R1653,0.28367418,0.8307689,0.28561386,0.66537225,0.5927973
R1654,0.0,0.6399888,0.24976721,0.7953335,0.81885314
R1655,0.48391593,1.825886,1.4764729,1.9525778,2.1575043
R1656,0.03998263,1.1860046,0.90270865,1.5478528,1.752631
R1657,0.29571396,1.7096639,1.3513918,2.0298417,2.2895398
R1658,0.05461487,1.3358277,0.7849982,1.3320055,1.3439384
R1659,0.0,1.0373485,0.5217838,1.2212129,1.3001323
R166,2.8147078,4.0871925,3.693575,4.215153,4.3711596
R1660,0.0,1.0856785,0.91646874,1.5388559,1.887712
R1661,0.0,0.740513,0.39452702,1.0747628,1.4510436
R1662,0.1424204,1.2588716,0.9215034,1.4704363,1.6702572
R1663,0.56959236,1.721385,1.165031,1.7075782,1.6721526
R1664,0.67719674,1.8338795,1.2645588,1.7943318,1.7519855
R1665,0.0,0.77919626,0.34731305,0.89190924,0.87334144
R1666,0.07145053,1.4596953,1.3031151,1.7601007,2.0312676
R1667,0.0,1.1441407,0.9083665,1.5110488,1.7878661
R1668,0.0,0.9118489,0.59242356,1.1484845,1.2753887
R1669,0.0,0.95184416,0.477371,1.198667,1.2538124
R167,2.8602166,4.19281,3.6889148,4.161001,4.1713996
R1670,0.49713618,1.5337528,1.2339325,1.7112921,1.9849478
R1671,0.4479425,1.4883087,0.97134364,1.382155,1.3128445
R1672,0.0,0.65664476,0.25683862,0.7444538,0.71509546
R1673,0.0629105,1.4180984,1.0359576,1.5188365,1.7199233
R1674,0.0,0.83629453,0.64139855,1.2418972,1.4612056
R1675,0.0,0.73582655,0.35622853,0.9104804,1.0451673
R1676,0.17502077,1.4959531,1.1977675,1.7766142,2.0031364
R1677,0.0141209215,1.1379344,0.6514609,1.262757,1.2858009
R1678,0.047571346,1.1418808,0.9384302,1.4797468,1.6909356
R1679,0.039199606,1.1475743,0.804147,1.2742149,1.4397857
R168,2.1828647,3.0854678,2.5943651,3.0159235,2.9325
R1680,0.0,1.1317097,0.685709,1.3602953,1.4984492
R1681,0.0,1.2338877,0.9241105,1.6276441,1.9050947
R1682,0.07941848,1.3752522,0.8098838,1.3408779,1.3395593
R1683,0.0,1.1920637,0.7168965,1.4236983,1.5550518
R1684,0.08455865,1.1549004,0.85333085,1.5213513,1.7287562
R1685,0.0,1.069198,0.58411,1.2842315,1.3598382
R1686,0.0,0.7837595,0.52813023,1.086589,1.3091824
R1687,0.0,0.82907546,0.4762523,1.0719792,1.2123656
R1688,0.39665622,1.7777678,1.3541873,1.946819,2.099031
R1689,0.0,1.2313442,0.86783063,1.617812,1.9101564
R169,1.9179158,2.196979,2.1700764,2.28542,2.509821
R1690,0.0,0.9088081,0.8616564,1.4125438,1.774066
R1691,0.0,1.1746707,0.90008324,1.566392,1.8591517
R1692,0.0,0.7485557,0.41549045,1.0005171,1.2070751
R1693,0.78063846,1.3367102,1.2411082,1.4031197,1.6883758
R1694,0.050495267,1.1590779,0.7226157,1.4467033,1.491327
R1695,0.0,0.8728585,0.44668904,0.9758563,0.9743121
R1697,0.0,0.9095134,0.34562904,1.0478537,1.0525954
R1698,0.0,0.70314294,0.6036532,1.1941266,1.5785627
R1699,0.0,1.273546,0.89070714,1.3555754,1.4740596
R170,1.0024402,1.9308197,1.5638373,2.0078182,2.0173793
R1700,0.0,0.8270218,0.6156378,1.2452221,1.4720483
R1701,0.0050218105,1.4710273,1.1307108,1.6609871,1.8106579
R1702,0.26392072,1.5186915,1.0130967,1.7186834,1.8364562
R1703,0.38019747,1.567231,1.3410087,1.7507195,2.0437422
R1704,0.0,1.1531615,1.0190692,1.6021588,1.9436051
R1705,0.062108994,0.6373632,0.60898197,0.80636525,1.0825717
R1706,0.0,0.94743586,0.45776325,0.9437628,0.89388293
R1707,0.0,1.0979185,0.7105995,1.3251176,1.471943
R1708,0.25901544,1.5357649,1.2560161,1.8725373,2.0976467
R1709,0.0,0.89814967,0.55879295,1.1020051,1.2887303
R171,3.0343814,4.0901265,3.859334,4.186877,4.409134
R1710,0.0,0.84048057,0.7792381,1.2610561,1.6278393
R1711,0.14244948,1.232915,1.0141194,1.5474138,1.7756457
R1712,0.0,0.95656145,0.4376473,1.1236216,1.1828367
R1713,0.0,0.8795304,0.7268839,1.3178718,1.6066856
R1714,3.5319695,4.171054,4.057192,4.1955104,4.4154243
R1715,1.1223158,2.4848258,2.077336,2.5598006,2.698918
R1716,3.4919355,4.614942,4.3474193,4.744628,5.0
R1717,1.5748961,2.7799063,2.567551,3.0661244,3.3572974
R1718,2.3026857,3.5689757,3.1556983,3.6303856,3.8328145
R1719,2.6583595,3.8242922,3.540793,3.962885,4.269889
R172,3.3856711,3.1857953,3.1149971,2.9472554,3.0500646
R1720,2.7370174,3.3147516,3.2498932,3.379342,3.628856
R1721,3.5190399,3.762065,3.624392,3.641229,3.667451
