region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R75,1.532,1.4401,1.4488,1.4557,1.5968
R76,2.0921,2.0558,2.0819,2.1228,2.0998
R77,1.7142,1.6485,1.614,1.5567,1.5059
R78,1.7854,1.8238,1.8371,1.8067,1.7608
R79,2.0969,2.1002,2.1396,2.1032,2.0319
R80,2.2416,2.2341,2.2098,2.2129,2.1771
R81,1.7727,1.716,1.6843,1.6734,1.731
R82,1.6149,1.6932,1.665,1.7837,1.8581
R86,1.2243,1.0978,0.9521,0.4203,0.4089
R90,0.7692,0.6885,0.5837,0.4969,0.4245
R92,0.5511,0.598,0.5797,0.5186,0.0
R96,0.7183,0.7505,0.718,0.6288,0.4486
R111,0.7625,0.8904,0.8297,0.5972,0.5704
R119,1.1078,1.1119,1.1104,1.1179,1.029
R123,1.4789,1.503,1.4518,1.3123,1.0679
R128,1.2162,1.1801,1.1245,0.8928,0.6685
R129,0.0,0.0,0.0,0.0,0.0
R132,0.0,0.0,0.0,0.0,0.0
R149,1.0254,0.9676,0.6701,0.0,0.0
R152,1.4606,1.2703,0.9588,0.0,0.0
R158,1.364,1.3705,1.3335,1.2787,1.2653
R159,2.0631,2.0263,1.9585,1.9014,1.8082
R160,1.0117,1.2444,1.2625,1.3589,1.4313
R161,0.97,0.9204,0.8548,0.7764,0.6575
R162,2.5742,2.5657,2.5266,2.4925,2.452
R163,2.4486,2.3944,2.3405,2.3016,2.2855
R164,1.8259,1.8364,1.871,1.8818,1.8905
R165,1.1882,1.2211,1.2211,1.2293,1.2485
R166,2.068,2.1019,2.1281,2.1683,2.1829
R167,1.3792,1.4032,1.4394,1.4577,1.4697
R168,1.816,1.7766,1.7989,1.8138,1.7145
R169,0.8645,0.8691,0.8787,1.1627,1.4062
R170,1.9822,1.9042,1.8609,1.7547,1.5801
R171,1.3935,1.3353,1.2694,1.1926,1.1122
R172,2.4186,2.294,2.117,1.9998,1.9445
R173,1.3498,1.3571,1.3599,1.3624,1.402
R174,2.248,2.1494,2.0438,1.968,1.8334
R175,2.3015,2.2866,2.2102,2.1471,2.0479
R176,1.6435,1.5343,1.4996,1.4826,1.4704
R177,2.7328,2.6837,2.6564,2.6475,2.5355
R178,1.7981,1.7485,1.5988,1.4312,1.2648
R179,2.0771,2.0175,1.9234,1.8693,1.6478
R180,0.7537,0.7918,0.8232,0.841,0.8391
R181,2.6796,2.586,2.5406,2.5437,2.548
R182,2.0408,1.9869,1.9064,1.8767,1.8343
R183,3.2384,3.2246,3.1628,3.1133,3.0343
R185,2.4463,2.3684,2.3185,2.3053,2.266
R186,2.1135,2.048,1.9846,1.9278,1.8768
R187,2.2525,2.2942,2.3544,2.4008,2.3491
R188,1.7563,1.7161,1.6913,1.6591,1.5264
R189,2.1305,2.0903,2.0432,2.0037,1.9729
R190,1.9318,2.4199,2.7386,2.9631,3.2703
R191,2.8519,2.7723,2.6896,2.6221,2.5944
R192,2.885,2.9345,2.9435,2.9518,2.9586
R193,2.1534,2.1342,2.1999,2.2251,2.2256
R194,1.1873,1.3952,1.4756,1.5863,1.6049
R195,1.4554,1.4255,1.3983,1.3635,1.3642
R196,1.97,1.915,1.7463,1.6429,1.6316
R197,1.6235,1.588,1.5335,1.4952,1.3019
R198,2.945,2.9711,2.9781,2.9672,2.873
R199,1.7175,1.6275,1.6052,1.5929,1.565
R200,1.4474,1.2378,1.1944,1.1409,1.0733
R201,2.7109,2.7201,2.6827,2.6659,2.5997
R202,2.0765,2.0882,2.0952,2.1181,2.1363
R203,2.1755,2.1066,2.0406,1.9845,1.8854
R204,1.6385,1.652,1.6903,1.7307,1.7679
R205,1.3205,1.3061,1.3202,1.3296,1.3549
R206,2.386,2.4522,2.483,2.5167,2.5808
R207,2.7188,2.6662,2.6436,2.6205,2.5915
R208,2.1557,2.1207,2.04,2.0082,1.9528
R209,1.2529,1.2587,1.2722,1.2973,1.3221
R210,1.2845,1.2459,1.223,1.2242,1.2768
R211,2.284,2.2676,2.2566,2.2836,2.1866
R212,2.6973,2.721,2.7187,2.6962,2.7276
R213,1.5682,1.4081,1.1816,1.0328,0.9157
R214,2.6222,2.5966,2.5577,2.5573,2.5307
R215,2.0344,2.0708,2.0496,2.0487,2.0056
R216,1.8297,1.8154,1.7761,1.7335,1.6226
R217,2.4531,2.4405,2.4243,2.4035,2.3399
R218,1.6956,1.6576,1.6561,1.6465,1.622
R219,1.0791,1.1201,1.133,1.1056,1.0203
R220,2.882,2.7894,2.6894,2.6327,2.5186
R221,2.5756,2.4295,2.2737,2.1019,1.9941
R222,0.8799,1.1005,1.2518,1.3274,1.2603
R223,1.028,1.0949,1.1394,1.1605,1.1423
R224,1.2559,1.268,1.2566,1.3109,1.332
R225,1.4934,1.3758,1.2274,1.1115,1.0222
R226,1.0193,0.984,1.0232,0.9776,0.8836
R227,1.7851,1.6455,1.477,1.344,1.2622
R228,1.8252,1.7814,1.7293,1.6922,1.6866
R229,3.1097,3.1089,3.0994,3.0631,3.0209
R230,0.5325,0.5106,0.4742,0.4338,0.0
R231,1.0671,1.0625,1.0316,0.986,0.9224
R232,1.118,1.08,1.028,0.9438,0.8769
R233,2.3807,2.3456,2.3311,2.2425,2.1554
R234,1.3032,1.2943,1.2938,1.327,1.3185
R235,1.6444,1.6337,1.638,1.5936,1.5492
R236,1.3971,1.3415,1.2768,1.1663,1.0562
R237,1.4079,1.3573,1.2791,1.2014,1.1154
R238,1.2159,1.2854,1.3104,1.2431,1.1508
R239,1.5023,1.4541,1.4714,1.4764,1.4369
R240,1.0235,1.1335,1.222,1.2366,1.2067
R241,1.0902,1.0681,1.0552,1.0101,1.0118
R242,1.2052,1.1274,1.0375,0.9443,0.9517
R243,1.5223,1.5581,1.5833,1.5571,1.4786
R244,1.3336,1.2663,1.2114,1.155,1.1671
R245,0.9653,0.9106,0.8874,0.8519,0.7721
R246,1.4221,1.4066,1.4005,1.3685,1.2734
R247,2.2907,2.037,1.6215,1.1915,1.0202
R248,0.6016,0.6208,0.65,0.8826,1.0829
R249,1.4946,1.4368,1.4131,1.3662,1.3853
R250,1.2854,1.2833,1.3208,1.292,1.2927
R251,0.9218,0.9197,0.8606,0.7516,0.6357
R252,2.3719,2.2087,1.9807,1.7562,1.5938
R253,1.2053,1.2221,1.1813,1.1602,1.0176
R254,1.1348,1.0555,0.9936,0.9824,0.9344
R255,1.5687,1.5816,1.5312,1.4726,1.4471
R256,1.5906,1.519,1.4338,1.3377,1.2292
R257,0.7244,0.7187,0.7042,0.8745,0.8987
R258,0.7857,0.784,0.7695,0.7503,0.6802
R259,0.6764,0.6821,0.6892,0.7046,0.7196
R260,2.3877,2.3666,2.3322,2.2739,2.1716
R261,3.4047,3.3993,3.4149,3.4323,3.3329
R262,1.2752,1.4166,1.5284,1.5761,1.6672
R263,2.1532,2.0966,2.0484,1.9977,1.9452
R264,1.4181,1.3991,1.3559,1.2985,1.2287
R265,1.2403,1.2145,1.1239,1.0219,0.8593
R266,2.3716,2.3513,2.3412,2.3122,2.2259
R267,1.6885,1.6324,1.5219,1.3723,1.1852
R268,0.6893,0.6899,0.6635,0.6228,0.5437
R269,1.6587,1.629,1.5849,1.5255,1.5044
R270,1.4191,1.3595,1.3212,1.2597,1.2182
R271,1.3982,1.3422,1.32,1.29,1.2494
R272,0.6815,0.694,0.6819,0.659,0.6015
R273,1.7269,1.7638,1.639,1.4979,1.3724
R274,2.5032,2.4821,2.4405,2.4207,2.3397
R275,1.0551,1.0325,1.0365,1.0426,1.0872
R276,1.5623,1.5291,1.5151,1.464,1.3738
R277,0.7212,0.5909,0.4582,0.0,0.4377
R278,1.7089,1.6985,1.6566,1.6006,1.5741
R279,0.5896,0.6436,0.6503,0.6746,0.6382
R281,1.215,1.2449,1.2945,1.3239,1.2924
R282,0.4079,0.4149,0.4101,0.0,0.0
R283,0.8596,0.7688,0.661,0.4193,0.471
R284,0.7431,0.4945,0.5088,0.5281,0.5297
R285,0.0,0.0,0.0,0.0,0.0
R286,1.1309,1.1413,1.1921,1.2347,1.2682
R287,0.9379,0.9174,0.9167,0.8347,0.6404
R289,1.2874,1.1579,1.0288,0.8889,0.7457
R290,0.0,0.0,0.0,0.0,0.4299
R291,1.7519,1.7189,1.6782,1.6143,1.6165
R292,1.144,0.9455,0.5751,0.0,0.0
R293,0.4177,0.5925,0.5429,0.6323,0.7743
R294,0.8982,0.8348,0.6967,0.5262,0.0
R295,2.2944,2.3341,2.3429,2.3451,2.3646
R296,1.3378,1.1185,0.7841,0.464,0.0
R297,0.0,0.0,0.0,0.0,0.0
R298,0.0,0.0,0.0,0.0,0.0
R299,1.1434,0.7622,0.6878,0.5509,0.0
R300,0.8064,0.5222,0.4689,0.0,0.0
R301,0.0,0.0,0.0,0.0,0.0
R302,2.4099,2.3687,2.1398,1.8185,1.4484
R303,0.0,0.0,0.0,0.0,0.0
R304,0.6324,0.5315,0.0,0.0,0.0
R305,0.961,0.9565,0.5896,0.5678,0.5134
R306,1.0542,0.9,0.7626,0.7665,0.8197
R307,0.0,0.0,0.0,0.0,0.0
R308,1.0052,0.912,0.8206,0.7471,0.7241
R309,0.0,0.0,0.0,0.0,0.0
R310,1.0469,0.9897,0.8477,0.796,0.8706
R311,0.4439,0.0,0.0,0.0,0.0
R312,1.0602,1.0275,0.83,0.4143,0.0
R313,0.0,0.0,0.0,0.0,0.0
R314,0.9046,0.9254,0.8819,0.8049,0.7471
R315,2.5691,2.6417,2.5589,2.4119,2.2265
R316,1.9519,1.7537,1.389,1.1112,0.9798
R317,1.7855,1.5799,1.0952,0.4552,0.0
R318,0.9274,0.492,0.4806,0.4529,0.4218
R319,1.1319,1.2344,1.2865,1.2547,1.1344
R320,0.7458,0.6641,0.5208,0.0,0.0
R321,0.5291,0.4174,0.0,0.0,0.0
R322,0.7137,0.8519,0.9454,0.9915,1.1888
R323,0.551,0.5485,0.5195,0.4745,0.4596
R324,0.956,1.0059,0.9702,0.6825,0.0
R325,0.5617,0.0,0.0,0.0,0.0
R326,0.6616,0.6646,0.6307,0.5635,0.4303
R327,0.4393,0.0,0.0,0.0,0.0
R328,0.7647,0.65,0.4571,0.0,0.0
R329,1.1008,1.0254,0.96,0.929,0.9498
R330,0.9827,0.9365,0.893,0.83,0.7086
R331,0.7115,0.6009,0.426,0.0,0.0
R332,0.9721,0.8789,0.8407,0.7601,0.6526
R333,1.7051,1.5639,1.4049,1.1806,0.9774
R334,0.4626,0.0,0.0,0.0,0.0
R335,1.932,1.7453,1.5356,1.2167,0.8284
R336,1.1526,0.9162,0.768,0.7244,0.7085
R337,0.8287,0.7453,0.6007,0.5057,0.4902
R338,1.5696,1.3043,0.91,0.5591,0.0
R339,1.3396,1.1193,0.7744,0.5715,0.457
R340,1.5243,1.0689,0.6357,0.0,0.0
R341,1.719,1.4316,1.1057,0.8704,0.7181
R342,0.0,0.0,0.0,0.0,0.0
R343,1.1556,1.0798,0.9615,0.8425,0.7946
R344,2.0412,1.783,1.402,1.0769,0.8006
R345,1.2538,1.2538,1.3047,1.3869,1.4536
R346,0.8153,0.8091,0.7543,0.0,0.0
R347,1.7719,1.525,1.3657,1.1522,0.9521
R348,0.0,0.0,0.0,0.0,0.0
R349,0.844,0.8569,1.2099,1.2765,1.201
R350,1.1582,0.9574,0.6793,0.5577,0.4404
R351,1.6454,1.48,1.1463,0.6959,0.4069
R352,1.1011,1.0704,0.5897,0.4913,0.0
R353,0.0,0.0,0.0,0.0,0.0
R354,2.2302,2.3587,2.4776,2.5477,2.5452
R355,0.0,0.0,0.0,0.0,0.0
R356,1.2381,1.1306,1.0568,1.0246,0.8953
R357,0.6905,0.0,0.0,0.0,0.0
R358,0.5694,0.0,0.0,0.0,0.0
R359,1.0795,0.7987,0.0,0.0,0.0
R360,1.8632,1.8325,1.721,1.5397,1.39
R361,1.2587,1.1422,0.9336,0.6962,0.5929
R362,1.5726,1.5793,1.4495,1.2148,1.0981
R363,1.4172,1.3942,1.3554,1.1899,0.9355
R364,1.3856,1.3772,1.3068,1.1758,1.0133
R365,1.6105,1.5861,1.5532,1.4348,1.2915
R366,0.8867,0.8747,0.8503,0.719,0.4285
R367,1.6683,1.5145,1.3056,1.1383,1.0226
R368,0.6639,0.6887,0.7014,0.724,0.754
R369,3.0885,3.1867,3.2477,3.3723,3.4784
R370,0.5827,0.4347,0.0,0.0,0.0
R371,1.8758,1.9255,1.8888,1.8774,1.9355
R372,0.9722,0.8737,0.7195,0.5269,0.0
R373,0.4962,0.4421,0.0,0.0,0.0
R374,1.3577,1.1583,0.6628,0.0,0.0
R375,0.9055,0.7768,0.4184,0.0,0.0
R376,1.1959,1.1865,1.1522,1.1211,1.0162
R377,2.4041,2.5493,2.6807,2.8716,2.9829
R378,0.64,0.6036,0.5146,0.0,0.0
R379,0.5794,0.4666,0.0,0.0,0.0
R380,2.5456,2.5834,2.5671,2.5874,2.5834
R381,0.6613,0.7017,0.7058,0.7336,0.7084
R382,0.485,0.4802,0.4415,0.0,0.0
R383,0.474,0.4382,0.0,0.0,0.0
R384,1.5125,1.4768,1.4127,1.3326,1.1777
R385,2.6458,2.6313,2.4645,2.1944,1.8429
R386,1.0374,0.9802,0.8087,0.6083,0.5088
R387,0.7488,0.0,0.0,0.0,0.0
R388,1.513,1.4862,1.449,1.4273,1.3916
R389,1.3392,1.2582,1.1348,0.9942,0.8473
R390,1.0812,1.1579,1.2104,1.264,1.3359
R391,2.3165,2.3283,2.2829,2.1969,2.0605
R392,0.6966,0.641,0.5498,0.4369,0.0
R393,1.2168,1.1403,0.86,0.5851,0.4912
R394,1.1078,1.2052,1.2695,1.3358,1.3739
R395,1.3454,1.4629,1.5787,1.6805,1.8149
R396,0.991,0.9175,0.8266,0.6121,0.0
R397,3.0215,3.1292,3.1974,3.3293,3.3689
R398,1.2892,1.2056,1.0299,0.8848,0.8263
R399,0.7002,0.6863,0.6391,0.631,0.5844
R400,0.7177,0.5961,0.0,0.0,0.0
R401,1.7729,1.8864,2.0282,2.1087,2.1615
R402,2.5411,2.7102,2.8196,2.9598,3.0258
R403,0.8005,0.7434,0.5904,0.0,0.0
R404,1.6974,1.5983,1.4621,1.3093,1.1823
R405,1.326,1.2289,1.1224,1.0001,0.8545
R406,1.137,1.1032,1.0458,0.9487,0.8166
R407,1.3026,1.1877,1.0218,0.9105,0.8139
R408,0.4046,0.0,0.0,0.0,0.0
R409,0.5474,0.4471,0.0,0.0,0.0
R410,1.7669,1.816,1.851,1.8963,1.8797
R411,1.8268,1.3212,0.9883,0.8236,0.6895
R412,1.6245,1.5819,1.4282,1.1561,0.9211
R413,0.9315,0.6647,0.0,0.0,0.0
R414,2.6763,2.7576,2.7953,2.8546,2.9032
R415,1.5468,1.4481,1.2657,0.9889,0.7034
R416,0.9223,0.8644,0.6253,0.0,0.0
R417,0.9565,0.8935,0.7559,0.4508,0.0
R418,2.4599,2.5775,2.6704,2.7926,2.8871
R419,0.6292,0.5546,0.4165,0.0,0.0
R420,1.2103,1.2736,1.3332,1.4303,1.5246
R421,1.2019,0.9633,0.6555,0.0,0.0
R422,1.3046,1.176,0.9621,0.6813,0.5009
R423,1.5611,1.6621,1.7482,1.7771,1.6905
R424,2.2665,2.3152,2.3337,2.3507,2.3546
R425,0.6636,0.0,0.0,0.0,0.0
R426,0.5429,0.5382,0.4861,0.0,0.0
R427,0.7488,0.0,0.0,0.0,0.0
R428,2.7346,2.8875,3.0363,3.2082,3.3326
R429,1.1754,1.0699,0.901,0.5988,0.0
R430,2.4919,2.645,2.8086,2.9816,3.0637
R431,0.8754,0.8232,0.7464,0.4447,0.0
R432,1.8676,1.869,1.8255,1.7594,1.7026
R433,2.632,2.8379,3.0047,3.1692,3.2445
R434,2.5516,2.6513,2.7049,2.7506,2.7524
R435,1.964,2.1173,2.2202,2.2621,2.3749
R436,1.3754,1.2635,1.0963,0.8897,0.6801
R437,1.4389,1.5879,1.6683,1.79,1.8587
R438,1.8394,1.5973,1.367,1.2348,1.1361
R439,1.5041,1.5229,1.5352,1.5281,1.5448
R440,1.274,1.0241,0.6399,0.0,0.0
R441,2.38,2.415,2.4404,2.5059,2.5629
R442,2.5827,2.7177,2.8124,2.9023,2.9537
R443,0.8106,0.6361,0.0,0.0,0.0
R444,0.5064,0.821,0.7748,0.6397,0.5498
R445,2.3289,2.3077,2.2406,2.2023,2.1675
R446,0.6069,0.0,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.1812,1.2045,1.1941,1.2009,1.2147
R449,0.0,0.0,0.0,0.0,0.0
R450,0.0,0.6107,0.6144,0.5725,0.4764
R451,1.3634,1.2779,1.1549,0.9865,0.8123
R452,1.1973,1.1609,1.1023,1.0362,0.957
R453,0.0,0.0,0.0,0.0,0.0
R454,0.9287,0.59,0.0,0.0,0.0
R455,0.9512,0.8872,0.7942,0.5215,0.0
R456,0.5803,0.4255,0.0,0.0,0.0
R457,2.5093,2.6652,2.7842,2.9707,3.1262
R458,0.8149,0.8549,0.6939,0.6181,0.586
R459,1.9266,1.739,1.394,1.0781,0.9334
R460,1.1007,0.9489,0.7087,0.5825,0.5477
R461,0.7348,0.5262,0.0,0.0,0.0
R462,1.4797,1.4941,1.4895,1.452,1.3132
R463,0.0,0.0,0.0,0.0,0.0
R464,1.1496,1.2635,1.3134,1.443,1.5675
R465,2.5042,2.7022,2.8123,2.9512,3.0313
R466,1.7723,1.7782,1.749,1.6627,1.5435
R467,1.7988,1.8005,1.7686,1.7017,1.6209
R468,1.8808,1.8302,1.7146,1.4963,1.2171
R469,1.087,1.058,0.9822,0.9,0.876
R470,0.0,0.4155,0.432,0.4639,0.5176
R471,1.7456,1.6352,1.5021,1.3445,1.2375
R472,1.2139,1.1439,1.0678,0.9902,0.8547
R473,1.133,1.0382,0.9092,0.6593,0.0
R474,2.0705,2.0154,1.9732,1.9735,2.0027
R475,1.4025,1.339,1.2843,1.139,0.9005
R476,1.8558,1.9195,1.8941,1.8159,1.6228
R477,1.1797,1.1151,0.9796,0.8153,0.6368
R478,1.2703,0.9466,0.9941,1.0356,1.0613
R479,2.0245,2.0371,2.0001,1.9317,1.7855
R480,2.7175,2.6943,2.6154,2.5602,2.4926
R481,2.1167,2.1145,2.0602,1.9812,1.8457
R482,1.1702,0.8356,0.4087,0.0,0.0
R483,1.1102,1.0051,0.8973,0.8068,0.644
R484,1.9894,2.0809,2.1573,2.2583,2.3501
R485,1.2319,1.1356,0.961,0.5948,0.0
R486,1.5041,1.5223,1.5198,1.613,1.7392
R487,2.4138,2.569,2.697,2.8087,2.8791
R488,2.2149,2.2703,2.337,2.3451,2.2906
R489,1.551,1.6182,1.6282,1.7134,1.8498
R490,1.543,1.2333,0.9548,0.6957,0.5206
R491,0.8982,0.8319,0.7545,0.6499,0.5099
R492,2.1404,1.8986,1.5288,1.274,1.1194
R493,1.7282,1.7235,1.6517,1.5247,1.4087
R494,0.7745,0.7236,0.6095,0.4665,0.0
R495,1.2422,1.0685,0.8519,0.7907,0.7748
R496,1.5864,1.2918,1.127,1.0109,0.8936
R497,0.7815,0.7042,0.5085,0.0,0.0
R498,0.6041,0.4144,0.0,0.0,0.0
R499,1.7869,1.7642,1.7122,1.6019,1.4962
R500,0.62,0.4885,0.5244,0.0,0.0
R501,1.8333,1.7812,1.6938,1.6328,1.6292
R502,0.588,0.5664,0.4898,0.0,0.0
R503,2.0721,2.139,2.2076,2.2383,2.2397
R505,1.2291,1.4042,1.5243,1.6524,1.7263
R506,0.0,0.0,0.0,0.0,0.0
R507,1.8394,1.7074,1.5707,1.4344,1.2063
R508,2.5549,2.3206,1.9549,1.5816,1.4116
R509,1.2029,1.1311,0.9269,0.7449,0.6936
R510,1.7425,1.8981,2.0274,2.1798,2.2893
R511,1.6774,1.4543,1.2331,1.0496,0.9124
R512,0.5524,0.5271,0.469,0.0,0.0
R514,0.6455,0.4842,0.0,0.0,0.0
R515,1.3363,1.4695,1.5927,1.7127,1.7785
R516,1.4825,1.5908,1.7401,1.8586,1.9741
R517,1.3008,1.2073,1.0638,0.8907,0.6951
R518,1.5352,1.4764,1.4465,1.4254,1.3677
R519,0.6727,0.7138,0.7724,0.8628,0.9433
R520,1.0826,1.0434,1.009,0.9837,0.907
R521,0.0,0.0,0.0,0.0,0.0
R522,0.0,0.0,0.0,0.0,0.0
R524,0.5757,0.563,0.5216,0.4604,0.0
R525,1.1033,1.0796,1.0716,1.0987,1.1576
R526,0.7054,1.0974,1.2069,1.2466,1.2711
R528,0.6253,0.6764,0.6968,0.6778,0.6615
R529,0.8961,0.6678,0.6505,0.6378,0.7324
R530,1.5771,1.5647,1.5253,1.5258,1.5484
R531,1.5054,1.4571,1.4325,1.4085,1.3174
R532,1.3622,1.3443,1.2982,1.2576,1.1229
R533,2.2549,2.1929,2.1293,2.0661,1.907
R534,1.1947,1.1571,1.114,1.0979,1.0513
R536,1.245,1.2105,1.1582,1.0853,0.9801
R537,1.5241,1.5038,1.461,1.4321,1.3904
R538,0.0,0.0,0.0,0.0,0.0
R540,0.8265,0.8592,0.9041,1.0278,1.0862
R541,1.4538,1.4281,1.3336,1.2445,1.1777
R542,1.0895,1.1318,1.126,1.1019,1.0466
R544,1.5401,1.5044,1.4484,1.4026,1.4156
R545,1.0967,1.0835,1.0532,1.0302,0.9176
R546,0.0,0.0,0.0,0.0,0.0
R547,0.6866,0.6848,0.6724,0.6513,0.6258
R548,0.9848,0.9806,0.9253,0.8672,0.8698
R549,2.0771,2.0904,2.075,2.0578,2.0935
R551,1.431,1.4196,1.3935,1.3739,1.3993
R552,0.4248,0.4274,0.4095,0.0,0.0
R553,1.6844,1.5566,1.5036,1.4877,1.4134
R554,1.8845,1.8167,1.7977,1.7745,1.7198
R555,1.2614,1.2866,1.2497,1.2361,1.2223
R556,1.4505,1.318,1.2615,1.2332,1.1211
R557,0.9359,0.9194,0.9508,0.9977,1.054
R559,1.6417,1.61,1.5678,1.5295,1.4632
R560,0.9732,0.9688,0.9714,1.0,1.0553
R561,1.2841,1.2655,1.2548,1.2507,1.2327
R562,0.8804,0.6798,0.0,0.0,0.0
R564,0.0,0.0,0.0,0.0,0.0
R566,0.0,0.0,0.0,0.0,0.0
R570,0.8921,0.8121,0.719,0.6164,0.5519
R571,0.9169,0.799,0.6566,0.4553,0.0
R572,0.0,0.0,0.6634,0.6578,0.6428
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.6828,0.6078,0.449,0.0,0.0
R578,0.5675,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.6729,0.6352,0.5862,0.5534,0.4916
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.5683,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.0,0.0,0.0,0.0,0.0
R593,0.4746,0.0,0.0,0.0,0.0
R595,0.0,0.0,0.0,0.0,0.0
R597,0.0,0.0,0.0,0.0,0.0
R598,0.9302,0.8992,0.853,0.8001,0.6852
R599,0.0,0.0,0.0,0.0,0.0
R601,0.5567,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.8037,0.7145,0.6141,0.5227,0.4862
R608,0.0,0.5826,0.497,0.0,0.0
R609,0.0,0.0,0.0,0.0,0.0
R612,0.888,0.8598,0.806,0.702,0.5728
R614,0.0,0.0,0.0,0.0,0.0
R615,0.941,0.9215,0.8634,0.8052,0.8108
R618,0.439,0.4173,0.0,0.0,0.0
R619,0.0,0.0,0.0,0.0,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.8245,0.8829,0.856,0.8163,0.8392
R624,0.5746,0.6268,0.6811,0.6549,0.6433
R626,1.0714,1.0135,0.9163,0.8418,0.7563
R627,0.4804,0.5838,0.5776,0.5411,0.522
R629,0.0,0.0,0.0,0.0,0.0
R630,0.8445,0.7871,0.7204,0.6446,0.5937
R631,0.0,0.0,0.0,0.0,0.0
R633,0.4331,0.6316,0.6405,0.6162,0.6265
R635,0.9419,0.8468,0.7437,0.6264,0.4977
R638,0.8953,0.8356,0.759,0.4905,0.0
R642,0.8652,0.8631,0.8513,0.8497,0.7946
R645,0.0,0.0,0.462,0.4916,0.4692
R646,0.7248,0.679,0.6223,0.5693,0.5156
R647,0.0,0.0,0.0,0.4264,0.4503
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.4872,0.491,0.8376,0.9394,0.9209
R653,0.0,0.0,0.0,0.0,0.0
R655,1.1281,1.1099,0.9647,0.6698,0.6196
