region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R90,0.6457,0.5645,0.4696,0.3671,0.1598
R92,0.4269,0.2287,0.0946,0.0,0.0
R96,0.5408,0.5143,0.4461,0.3355,0.1811
R111,0.787,0.8842,0.7882,0.5066,0.4759
R119,1.1157,1.1087,1.1232,1.1581,1.1115
R123,1.105,1.0972,1.0531,0.9327,0.6737
R128,1.284,1.1513,0.9573,0.6238,0.2883
R129,0.0,0.0,0.0,0.0,0.0
R132,0.4349,0.4141,0.375,0.3119,0.1854
R149,1.0332,0.9869,0.6644,0.2485,0.2531
R152,1.5526,1.3795,1.1048,0.5535,0.2131
R158,1.3935,1.4295,1.357,1.2271,1.1334
R159,1.8106,1.7934,1.7691,1.7551,1.7363
R160,0.8858,1.0835,1.0661,1.1372,1.2203
R161,0.7649,0.7208,0.677,0.6322,0.5923
R162,2.6226,2.6504,2.6281,2.6045,2.5381
R163,2.4631,2.4449,2.4087,2.3904,2.3621
R164,1.5885,1.616,1.6056,1.5335,1.4755
R165,1.1324,1.1716,1.1818,1.198,1.2142
R166,2.0637,2.0551,2.0146,1.9724,1.8926
R167,1.4173,1.4679,1.4811,1.4605,1.4497
R168,1.527,1.4968,1.5179,1.5234,1.4973
R169,0.5599,0.5349,0.505,0.7601,0.9026
R170,2.3465,2.2856,2.2692,2.1813,2.0265
R171,1.0844,1.0732,1.0643,1.0542,1.0403
R172,2.3486,2.1852,1.9943,1.8799,1.8692
R173,1.4653,1.4906,1.4701,1.4154,1.3695
R174,2.0908,2.0275,1.9512,1.9104,1.83
R175,2.147,2.1462,2.1203,2.136,2.0449
R176,1.2506,1.2767,1.2884,1.2897,1.2877
R177,2.4438,2.4246,2.4257,2.4362,2.4338
R178,1.7736,1.7991,1.7992,1.8013,1.7736
R179,1.8727,1.8325,1.7818,1.777,1.654
R180,0.6818,0.6615,0.6447,0.6315,0.6189
R181,2.0102,1.9266,1.8188,1.7532,1.6325
R182,1.9128,1.9298,1.8976,1.9293,1.9255
R183,2.6256,2.6066,2.5685,2.536,2.468
R185,2.2556,2.2349,2.193,2.1781,2.1295
R186,2.0699,2.0624,2.0402,2.0182,1.9965
R187,2.6029,2.6746,2.7374,2.7859,2.7035
R188,1.8059,1.7467,1.6876,1.6236,1.5277
R189,2.1574,2.1788,2.1827,2.1991,2.1864
R190,1.9957,1.98,1.9728,1.9258,1.943
R191,2.6376,2.6119,2.583,2.5792,2.575
R192,2.7368,2.7323,2.6995,2.6623,2.5454
R193,1.7994,1.8056,1.8669,1.8849,1.8997
R194,1.1134,1.3363,1.4294,1.5606,1.6003
R195,1.6376,1.6181,1.5803,1.5331,1.5281
R196,2.0214,1.9644,1.7916,1.6978,1.5561
R197,2.098,2.1257,2.1544,2.201,2.1254
R198,2.7058,2.7144,2.6927,2.6434,2.5339
R199,1.3238,1.3318,1.3378,1.3399,1.3252
R200,1.1692,0.9627,0.9515,0.9352,0.9257
R201,2.5813,2.6157,2.5923,2.5845,2.5415
R202,2.1433,2.1693,2.1894,2.2233,2.2352
R203,2.1434,2.1439,2.1328,2.1312,2.1219
R204,1.6998,1.6934,1.7276,1.7575,1.7209
R205,1.139,1.2078,1.2388,1.237,1.2364
R206,1.849,1.8918,1.9121,1.9402,1.9639
R207,2.4142,2.4844,2.4882,2.4639,2.4162
R208,2.0269,2.0516,2.0376,2.0819,2.1099
R209,2.0462,2.0913,2.1264,2.1649,2.1983
R210,1.3922,1.3401,1.2938,1.2599,1.2513
R211,2.0324,2.0402,2.0609,2.1157,2.1041
R212,2.634,2.6276,2.591,2.5129,2.4223
R213,1.9061,1.8344,1.7601,1.7994,1.8016
R214,2.8595,2.8207,2.7601,2.7358,2.6546
R215,2.0119,2.0436,2.0374,2.0607,2.0869
R216,1.5174,1.5164,1.5146,1.5179,1.527
R217,2.6354,2.641,2.6483,2.6614,2.6621
R218,1.9126,1.8779,1.8592,1.8201,1.9301
R219,1.1336,1.1957,1.2464,1.2591,1.2092
R220,3.1949,3.1004,2.9986,2.9487,2.8397
R221,2.845,2.6989,2.5302,2.2271,2.1149
R222,0.7386,0.9774,1.1239,1.1897,1.0015
R223,1.1988,1.2705,1.3108,1.324,1.1542
R224,1.4098,1.4175,1.4011,1.455,1.5298
R225,1.6791,1.5733,1.4015,1.1828,1.1442
R226,1.0782,1.0408,1.073,1.0168,0.9206
R227,1.5235,1.3904,1.2592,1.1784,1.1243
R228,1.8256,1.8016,1.7633,1.7362,1.752
R229,3.1074,3.1078,3.1042,3.078,3.0408
R230,0.7402,0.7436,0.7471,0.7494,0.724
R231,0.9998,0.9996,1.0036,1.0076,1.0204
R232,1.3012,1.2781,1.2511,1.1953,1.1738
R233,2.6685,2.6065,2.5802,2.4829,2.4194
R234,1.0436,1.0276,1.0141,1.0142,0.9304
R235,1.7165,1.7005,1.7126,1.6776,1.6885
R236,1.2093,1.1404,1.0632,0.9164,0.7639
R237,1.4086,1.3615,1.2845,1.2042,1.1589
R238,1.1691,1.2535,1.3058,1.2609,1.2239
R239,1.5451,1.4729,1.4767,1.4537,1.3642
R240,0.9736,1.0974,1.2055,1.2423,1.2729
R241,1.2825,1.2314,1.1882,1.1092,1.2144
R242,1.563,1.4616,1.3569,1.2506,1.2923
R243,1.7955,1.8076,1.8302,1.8105,1.7639
R244,1.3367,1.2931,1.2745,1.2492,1.2485
R245,1.0728,1.0164,1.0156,1.0115,0.9939
R246,1.2638,1.2433,1.2308,1.1938,1.0278
R247,2.2933,2.1976,2.0694,1.923,1.6838
R248,0.6451,0.713,0.7492,0.9982,1.233
R249,1.4296,1.3851,1.3536,1.291,1.3659
R250,1.3819,1.3844,1.4282,1.3901,1.3766
R251,0.9704,0.9818,0.9313,0.8203,0.7874
R252,2.52,2.4184,2.3049,2.1998,2.0498
R253,1.4673,1.507,1.4867,1.493,1.4324
R254,1.2857,1.2227,1.1892,1.1898,1.142
R255,1.7498,1.7505,1.7085,1.6757,1.6527
R256,1.586,1.5075,1.4227,1.3287,1.2576
R257,0.7128,0.7111,0.7095,0.9158,0.973
R258,0.7673,0.7685,0.7702,0.7733,0.7622
R259,0.7839,0.7685,0.7498,0.7301,0.6969
R260,1.9414,1.9326,1.9382,1.926,1.966
R261,3.5128,3.5029,3.5052,3.5012,3.4608
R262,1.3649,1.4809,1.5578,1.5422,1.5398
R263,2.1421,2.0831,2.0493,2.0221,2.0265
R264,1.3324,1.3785,1.4141,1.4267,1.4859
R265,1.4057,1.3537,1.2636,1.1801,1.0718
R266,2.3065,2.3299,2.3732,2.4005,2.406
R267,1.9685,1.9375,1.8896,1.8311,1.7692
R268,0.7416,0.7362,0.7323,0.7278,0.7069
R269,1.6586,1.6453,1.6153,1.5616,1.5036
R270,1.5303,1.473,1.4586,1.4224,1.4671
R271,1.4526,1.3907,1.3646,1.3253,1.2637
R272,0.7502,0.7535,0.7609,0.7701,0.763
R273,1.8193,1.8472,1.7189,1.5828,1.4754
R274,2.6424,2.6406,2.6348,2.6619,2.6315
R275,1.4722,1.4413,1.4181,1.3842,1.3732
R276,1.3415,1.3193,1.3161,1.2548,1.2194
R277,0.8464,0.9097,0.9524,0.9939,1.0502
R278,1.574,1.5945,1.5554,1.4956,1.5949
R279,0.5965,0.668,0.6857,0.7085,0.6234
R281,1.5758,1.6517,1.7464,1.8177,1.8098
R282,0.2871,0.2866,0.303,0.3147,0.2796
R283,0.9944,0.8689,0.6991,0.3338,0.3834
R284,0.6891,0.4157,0.4556,0.5008,0.4869
R285,0.1308,0.0658,0.0,0.0,0.0
R286,1.1011,1.2031,1.3437,1.47,1.5893
R287,1.2393,1.2766,1.322,1.2551,1.035
R289,0.9544,0.8937,0.8333,0.787,0.738
R290,0.0,0.0,0.0,0.0,0.2864
R291,1.7277,1.7356,1.7266,1.6791,1.6698
R292,0.954,0.8456,0.5796,0.2331,0.1648
R293,0.1936,0.4313,0.5407,0.6948,0.8587
R294,0.939,0.7013,0.6126,0.4957,0.3684
R295,1.7521,1.8638,1.9667,2.0795,2.1837
R296,1.3103,1.0986,0.8559,0.5148,0.3933
R297,0.2856,0.2474,0.1885,0.1386,0.1678
R298,0.2424,0.2411,0.2424,0.2417,0.2116
R299,0.5625,0.14,0.1226,0.0996,0.0
R300,0.6359,0.5224,0.5196,0.4308,0.407
R301,0.1477,0.1499,0.1563,0.1573,0.1233
R302,2.1338,2.1138,1.9504,1.7586,1.5422
R303,0.0514,0.0,0.0,0.0,0.0
R304,0.2005,0.0857,0.0599,0.0,0.0
R305,0.8369,0.7927,0.3737,0.3674,0.346
R306,1.0393,0.8986,0.8272,0.8475,0.91
R307,0.1334,0.0936,0.0,0.0,0.0
R308,1.1467,1.1232,1.0985,1.1023,1.0571
R309,0.1541,0.0,0.0,0.0,0.0
R310,0.9025,0.8872,0.9072,0.9376,0.9965
R311,0.3043,0.2792,0.3112,0.3635,0.4219
R312,0.891,0.8423,0.679,0.283,0.2569
R313,0.152,0.1125,0.0857,0.0648,0.0
R314,0.931,0.9568,0.9261,0.8558,0.8409
R315,1.3179,1.4483,1.4659,1.4465,1.3809
R316,1.9905,1.7977,1.4609,1.2212,1.0876
R317,1.3911,1.2533,0.8914,0.5131,0.1702
R318,0.9537,0.4507,0.4205,0.3641,0.2682
R319,1.0348,1.2023,1.3494,1.4274,1.418
R320,0.8042,0.777,0.6915,0.4122,0.1534
R321,0.308,0.0901,0.0,0.0,0.0
R322,0.507,0.5858,0.6157,0.5975,0.8003
R323,0.22,0.1243,0.0,0.0,0.0
R324,0.5376,0.5348,0.513,0.3032,0.131
R325,0.6143,0.0,0.0,0.0,0.0
R326,0.2829,0.2604,0.1409,0.0772,0.0606
R327,0.8152,0.34,0.3353,0.3265,0.2797
R328,0.7927,0.6826,0.617,0.5074,0.428
R329,1.2375,1.1778,1.1226,1.1718,1.2514
R330,0.9388,0.8828,0.8513,0.8304,0.8108
R331,0.2014,0.0652,0.0,0.0,0.0
R332,0.9491,0.9245,0.9278,0.844,0.7249
R333,1.7759,1.5854,1.5146,1.3073,1.0858
R334,0.5839,0.2763,0.1488,0.0711,0.0
R335,1.9234,1.7609,1.628,1.3668,0.9494
R336,0.9705,0.9109,0.917,0.8766,0.8223
R337,0.9248,0.8752,0.7308,0.6357,0.5289
R338,1.3071,1.211,0.9798,0.6198,0.3675
R339,0.9354,0.867,0.7857,0.6778,0.573
R340,1.3647,1.0034,0.695,0.2668,0.0
R341,1.6365,1.3296,1.1813,0.965,0.7976
R342,0.0,0.0,0.0,0.0,0.0
R343,1.0588,1.045,1.0863,1.0498,0.9536
R344,1.417,1.1689,0.8829,0.8156,0.7748
R345,1.3908,1.4648,1.6118,1.7911,1.9386
R346,0.9206,0.9041,0.8298,0.2356,0.0964
R347,1.7692,1.6026,1.5137,1.2801,1.0579
R348,0.0,0.0,0.0,0.0,0.0
R349,0.3447,0.3476,0.7808,0.9459,1.0104
R350,0.9429,0.9218,0.8062,0.6961,0.5854
R351,1.3853,1.2546,0.9982,0.7073,0.4995
R352,0.8711,0.8862,0.4078,0.433,0.4553
R353,0.1146,0.0608,0.0,0.0,0.0
R354,1.8435,2.0,2.191,2.3702,2.5169
R355,0.0,0.0,0.0,0.0,0.0
R356,1.1851,1.0637,0.9993,1.0033,0.9317
R357,0.4702,0.1298,0.0753,0.0,0.0
R358,0.2874,0.1071,0.0,0.0,0.0
R359,1.1399,0.9124,0.4399,0.3468,0.218
R360,2.0114,2.0339,1.9422,1.7674,1.5766
R361,1.2668,1.2793,1.2864,1.2408,1.1877
R362,1.5326,1.6574,1.74,1.676,1.5606
R363,1.4901,1.4318,1.38,1.1982,0.9613
R364,1.6327,1.6085,1.5116,1.3291,1.2042
R365,1.8112,1.7492,1.6838,1.5186,1.3573
R366,1.0098,1.0089,0.9724,0.8231,0.5028
R367,1.8774,1.6717,1.4998,1.3163,1.146
R368,0.5165,0.4951,0.4347,0.3456,0.2023
R369,3.2541,3.3001,3.2769,3.2957,3.3091
R370,0.6538,0.5786,0.484,0.2861,0.1708
R371,1.8916,2.0126,2.0208,2.0109,2.0107
R372,0.5148,0.4573,0.3794,0.2835,0.1393
R373,0.4942,0.5024,0.4982,0.474,0.4531
R374,1.3021,1.1688,0.7722,0.1417,0.0
R375,0.9667,0.895,0.6345,0.5711,0.5554
R376,1.1708,1.1246,1.0737,1.0392,0.9655
R377,2.4504,2.5434,2.6047,2.7143,2.8059
R378,0.39,0.3873,0.3808,0.3633,0.3064
R379,0.5145,0.4944,0.4308,0.3206,0.1793
R380,2.6339,2.6375,2.5798,2.5477,2.4892
R381,0.3155,0.3738,0.4332,0.4845,0.4796
R382,0.4043,0.4015,0.3687,0.3163,0.2078
R383,0.3968,0.3467,0.2269,0.0684,0.0
R384,1.527,1.4686,1.4142,1.3706,1.2881
R385,2.5666,2.5647,2.4584,2.2722,2.1153
R386,0.9924,0.9121,0.6881,0.4146,0.38
R387,0.68,0.1461,0.0768,0.0,0.0
R388,1.1517,1.1218,1.1044,1.0862,1.0345
R389,1.4206,1.349,1.2631,1.1653,1.0224
R390,1.0775,1.1207,1.1546,1.1832,1.1578
R391,2.4275,2.4183,2.3459,2.2246,2.0822
R392,0.5321,0.4782,0.3921,0.2569,0.1585
R393,1.1723,1.0871,0.797,0.5117,0.4694
R394,1.1248,1.1319,1.1219,1.0918,1.0298
R395,1.1822,1.2467,1.3217,1.3741,1.4047
R396,1.1174,1.0534,1.0138,0.86,0.6735
R397,3.129,3.1701,3.1447,3.1672,3.1315
R398,1.2588,1.3552,1.38,1.2882,1.1711
R399,0.3707,0.3901,0.4048,0.4144,0.3086
R400,0.7091,0.5639,0.2608,0.1368,0.3101
R401,1.4961,1.6011,1.7482,1.7911,1.75
R402,2.6852,2.8639,2.948,3.0432,3.0624
R403,0.7811,0.779,0.7574,0.7001,0.6292
R404,1.4129,1.3033,1.1555,0.9463,0.7261
R405,1.3397,1.2446,1.1671,1.0746,0.9942
R406,1.1067,1.0612,1.0184,0.9512,0.8437
R407,1.1868,1.1423,1.0396,0.9015,0.8362
R408,0.4859,0.4733,0.4281,0.3477,0.2965
R409,0.5682,0.5282,0.4182,0.2321,0.1893
R410,1.891,1.8812,1.8433,1.796,1.7382
R411,1.627,1.2698,1.0505,0.9073,0.7618
R412,1.2076,1.3614,1.4891,1.5424,1.5104
R413,0.7565,0.5184,0.2458,0.1998,0.134
R414,2.5746,2.6855,2.7098,2.7328,2.6993
R415,1.6102,1.4916,1.302,1.0201,0.8467
R416,1.0636,0.9628,0.6797,0.228,0.177
R417,1.0819,1.0128,0.8955,0.6179,0.341
R418,2.6164,2.7274,2.7878,2.8561,2.907
R419,0.3997,0.3044,0.2122,0.1249,0.0697
R420,1.1551,1.1562,1.162,1.1904,1.1986
R421,1.1654,1.0787,0.9816,0.6861,0.1936
R422,1.3353,1.1803,0.9606,0.8168,0.698
R423,1.435,1.5364,1.6317,1.6613,1.5992
R424,2.2529,2.2288,2.1571,2.0577,1.9589
R425,0.6401,0.1813,0.0981,0.2917,0.4354
R426,0.3877,0.2959,0.1763,0.0,0.0
R427,0.7692,0.2453,0.1517,0.1139,0.1036
R428,2.8561,2.9597,3.023,3.088,3.1239
R429,1.0985,1.0208,0.946,0.7542,0.556
R430,2.7556,2.8886,3.0311,3.1757,3.2662
R431,1.0447,0.9508,0.8585,0.5334,0.2828
R432,2.0284,1.9655,1.853,1.7004,1.5834
R433,2.96,3.1374,3.2509,3.3439,3.3725
R434,2.4741,2.5523,2.5702,2.58,2.619
R435,1.7352,2.0249,2.2546,2.3494,2.4204
R436,1.3456,1.241,1.1422,1.0656,0.9753
R437,1.2509,1.2658,1.2136,1.1839,1.0994
R438,1.8492,1.7451,1.6027,1.4372,1.2945
R439,1.6742,1.6692,1.6676,1.6278,1.612
R440,1.444,1.2391,0.8664,0.4622,0.3873
R441,2.5917,2.5893,2.5765,2.602,2.6449
R442,2.4842,2.5716,2.595,2.5856,2.5489
R443,0.3857,0.2111,0.1365,0.0744,0.0
R444,0.4182,0.7647,0.7161,0.6664,0.6608
R445,2.5395,2.5164,2.4548,2.4133,2.3776
R446,0.5391,0.407,0.2127,0.079,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.0114,0.9439,0.8873,0.8282,0.7699
R449,0.0759,0.24,0.3444,0.3844,0.304
R450,0.1949,0.5274,0.5926,0.5666,0.4783
R451,1.4337,1.3353,1.1619,0.968,0.8834
R452,1.3574,1.2822,1.2109,1.1381,1.0898
R453,0.0572,0.0,0.0,0.0,0.0
R454,0.5932,0.525,0.3594,0.2242,0.2158
R455,0.9002,0.7793,0.7158,0.4716,0.1497
R456,0.3501,0.2401,0.1429,0.1184,0.089
R457,2.6979,2.8552,2.9447,3.0717,3.151
R458,0.932,1.1023,1.0173,0.8847,0.6856
R459,1.8182,1.807,1.7201,1.5699,1.4701
R460,0.7388,0.7585,0.7091,0.7416,0.7334
R461,0.5026,0.4124,0.283,0.1365,0.0767
R462,1.5901,1.5619,1.5379,1.5004,1.3734
R463,0.3802,0.3238,0.2659,0.2162,0.1658
R464,0.8864,0.9967,1.0211,1.1153,1.1948
R465,2.2991,2.4545,2.5156,2.6047,2.6445
R466,1.8954,1.8659,1.8009,1.6623,1.5505
R467,1.9527,1.9168,1.8508,1.7291,1.6292
R468,1.8619,1.7686,1.6371,1.4073,1.235
R469,0.675,0.6377,0.5881,0.4981,0.4703
R470,0.2382,0.2564,0.2754,0.2874,0.2291
R471,1.93,1.7896,1.5911,1.4859,1.4304
R472,1.146,1.0668,1.0072,0.9626,0.9214
R473,1.2578,1.1663,1.0852,0.8955,0.7145
R474,1.97,1.9283,1.9238,1.9454,1.9604
R475,1.4169,1.315,1.2524,1.1071,0.9024
R476,1.901,1.9452,1.93,1.8855,1.7562
R477,1.3119,1.2482,1.1489,1.0206,0.9046
R478,1.0392,0.6174,0.6193,0.6149,0.5569
R479,1.905,1.8755,1.8212,1.7458,1.7059
R480,2.632,2.6052,2.5239,2.4633,2.414
R481,2.1706,2.1261,2.0494,1.9535,1.8676
R482,1.2747,0.9807,0.588,0.2822,0.0
R483,1.0619,0.9706,0.927,0.9138,0.787
R484,2.0027,2.0798,2.1123,2.1374,2.1261
R485,0.9303,0.8466,0.7436,0.481,0.1636
R486,1.3255,1.3345,1.3275,1.3982,1.4459
R487,2.2656,2.3798,2.449,2.4854,2.5306
R488,2.3278,2.3233,2.3228,2.2352,2.2007
R489,1.4162,1.4113,1.3717,1.414,1.4854
R490,1.4634,1.261,1.0528,0.7722,0.578
R491,1.0724,0.9946,0.9188,0.8233,0.7038
R492,2.1836,2.0183,1.7108,1.4795,1.2734
R493,1.7487,1.7403,1.6766,1.5338,1.4364
R494,0.7061,0.5739,0.4392,0.3652,0.2774
R495,1.1603,1.2254,1.1695,1.0921,1.0087
R496,1.5077,1.3788,1.2622,1.1217,0.992
R497,0.7289,0.6436,0.4598,0.1048,0.0588
R498,0.4788,0.4231,0.3197,0.1581,0.0547
R499,1.967,1.8616,1.7283,1.5162,1.3628
R500,0.5511,0.4757,0.6728,0.6553,0.5348
R501,1.6685,1.6185,1.5499,1.4949,1.4226
R502,0.2096,0.0814,0.0,0.0,0.0
R503,2.209,2.2181,2.2209,2.1602,2.069
R505,1.0105,1.0263,0.9599,0.8654,0.7252
R506,0.4215,0.3572,0.2413,0.1854,0.1065
R507,1.8415,1.6837,1.5462,1.4187,1.21
R508,2.1906,2.1688,2.0903,1.8748,1.6861
R509,0.8645,0.9915,1.0013,1.0047,1.0394
R510,1.6954,1.7817,1.8194,1.8686,1.9177
R511,1.8358,1.5774,1.384,1.1704,1.0055
R512,0.2588,0.1388,0.1113,0.0661,0.0
R514,0.4778,0.4362,0.3689,0.2913,0.2115
R515,1.1526,1.148,1.1523,1.1558,1.1277
R516,1.414,1.466,1.5799,1.6547,1.6823
R517,1.1108,1.0673,1.0287,0.986,0.9011
R518,1.4705,1.406,1.3765,1.3573,1.3481
R519,0.651,0.6635,0.6896,0.7274,0.772
R520,1.1314,1.0738,1.0447,1.0357,0.9955
R521,0.4412,0.4277,0.3769,0.298,0.2843
R522,0.4351,0.4231,0.3948,0.346,0.2483
R524,0.4965,0.4847,0.4744,0.4619,0.445
R525,1.0832,1.0741,1.0846,1.1301,1.1979
R526,0.5341,0.9672,1.0787,1.1128,1.1394
R528,0.4358,0.4642,0.4477,0.3897,0.4064
R529,0.7741,0.5354,0.545,0.556,0.5603
R530,1.642,1.6391,1.6164,1.6115,1.5453
R531,1.5126,1.4717,1.4591,1.4465,1.4152
R532,1.3431,1.2739,1.2015,1.1588,1.0983
R533,1.7953,1.7076,1.6659,1.6417,1.599
R534,1.1043,1.0724,1.0377,1.033,1.0253
R536,1.2246,1.2058,1.1618,1.084,1.0084
R537,1.6188,1.5934,1.5529,1.5324,1.5002
R538,0.4709,0.4512,0.4232,0.3502,0.2516
R540,0.8588,0.9043,0.9575,1.0717,1.0981
R541,1.5967,1.5986,1.5395,1.49,1.4196
R542,1.2567,1.2643,1.2296,1.163,1.0355
R544,1.7445,1.7115,1.6581,1.6118,1.5834
R545,1.3521,1.3095,1.2396,1.169,0.8209
R546,0.2428,0.1774,0.1454,0.1096,0.0982
R547,0.8053,0.814,0.8218,0.8233,0.8264
R548,1.1288,1.096,0.9767,0.8321,0.8608
R549,2.0935,2.1105,2.0976,2.0686,2.0478
R551,1.4409,1.4558,1.4537,1.4494,1.4485
R552,0.3647,0.339,0.2962,0.2363,0.1861
R553,1.7692,1.6216,1.5753,1.5767,1.5402
R554,1.9077,1.843,1.8421,1.8386,1.8361
R555,1.3164,1.3276,1.283,1.2668,1.263
R556,1.3514,1.1946,1.1397,1.1284,1.0991
R557,1.1271,1.126,1.1606,1.202,1.2343
R559,1.6746,1.6566,1.6496,1.653,1.6401
R560,0.9244,0.8779,0.8326,0.8366,0.8233
R561,1.2569,1.2287,1.2134,1.2088,1.1955
R562,0.8882,0.7106,0.3776,0.3418,0.2548
R564,0.054,0.0,0.0,0.0,0.0
R566,0.3194,0.311,0.3024,0.2897,0.2518
R570,0.8062,0.7389,0.6773,0.6401,0.6438
R571,0.5167,0.4928,0.5298,0.4847,0.373
R572,0.2986,0.3466,0.889,0.911,0.8372
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.376,0.3688,0.2632,0.0,0.0
R578,0.0998,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.8504,0.8279,0.7956,0.7848,0.7221
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0526,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.2755,0.2703,0.2243,0.1717,0.0618
R593,0.0,0.0,0.0,0.0,0.0
R595,0.2919,0.199,0.1211,0.0688,0.0
R597,0.3868,0.3234,0.1957,0.1556,0.0
R598,0.7262,0.6472,0.5851,0.5288,0.4344
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0618,0.0,0.0,0.0,0.0
R607,0.5152,0.5128,0.5046,0.5054,0.5195
R608,0.0,0.3241,0.3466,0.2633,0.0
R609,0.216,0.1791,0.1663,0.1507,0.0786
R612,0.732,0.8008,0.8322,0.8069,0.8149
R614,0.0,0.0,0.0,0.0,0.0
R615,0.7916,0.7878,0.6974,0.6281,0.6268
R618,0.0904,0.0914,0.082,0.0564,0.0635
R619,0.3027,0.2079,0.1359,0.0933,0.3571
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0644,0.0,0.0,0.0,0.0
R623,0.5979,0.6886,0.6254,0.5441,0.5472
R624,0.6364,0.7038,0.7718,0.7389,0.6616
R626,1.2388,1.1987,1.1351,1.0999,1.0475
R627,0.5486,0.62,0.5378,0.5167,0.4944
R629,0.0,0.0,0.0,0.0,0.0
R630,0.8946,0.8214,0.7069,0.6288,0.6212
R631,0.0,0.0,0.0,0.0,0.0
R633,0.5307,0.7293,0.7197,0.6694,0.6629
R635,0.7438,0.6988,0.6716,0.6765,0.6292
R638,0.9217,0.94,0.8896,0.5789,0.2943
