region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R166,1.9884,1.9751,1.9471,1.9057,1.8464
R167,2.396,2.3239,2.2243,2.1258,2.0497
R168,1.7819,1.7447,1.7091,1.6732,1.6288
R169,0.7985,0.7091,0.5635,0.6455,0.7339
R170,2.1471,2.1595,2.1761,2.1612,2.1203
R171,1.6788,1.6237,1.5564,1.4935,1.4467
R172,2.6367,2.4514,2.1657,1.9879,1.9128
R173,2.4209,2.3379,2.2124,2.076,1.9781
R174,1.974,1.928,1.8505,1.7456,1.6671
R175,2.093,2.1045,2.1089,2.1049,2.0608
R176,2.2483,2.1048,1.9005,1.8169,1.7498
R177,2.7073,2.661,2.6128,2.5717,2.5335
R178,1.8866,1.8731,1.8461,1.8116,1.7738
R179,2.4437,2.2938,2.1326,2.0054,1.9026
R180,1.4008,1.2846,1.0104,0.899,0.815
R181,2.5157,2.3996,2.2311,2.0593,1.9138
R182,1.9978,2.0013,2.0027,2.0201,2.0214
R183,2.7903,2.7505,2.6911,2.6292,2.5674
R185,2.0368,2.0376,2.0585,2.0083,1.9805
R186,2.0419,2.0448,2.0425,2.0246,2.0121
R187,2.8332,2.834,2.8426,2.8447,2.8112
R188,1.8852,1.8384,1.7768,1.6744,1.6014
R189,2.0806,2.1077,2.132,2.1325,2.1281
R190,2.036,2.0392,2.0406,2.0294,2.0311
R191,2.2594,2.2972,2.3666,2.3629,2.3887
R192,2.8803,2.852,2.7999,2.7242,2.6213
R193,1.9634,1.9679,1.994,2.0228,2.0374
R194,1.7282,1.7444,1.7605,1.7928,1.7961
R195,1.8302,1.8008,1.7893,1.6746,1.6308
R196,2.5471,2.4468,2.2643,2.0813,1.911
R197,2.6149,2.537,2.4317,2.3898,2.3421
R198,2.2494,2.2873,2.3172,2.3142,2.2858
R199,2.2962,2.1544,1.9647,1.8744,1.7977
R200,1.6546,1.5632,1.4406,1.3324,1.2921
R201,2.2267,2.2733,2.3156,2.3527,2.3592
R202,2.0189,2.0589,2.0816,2.0938,2.1009
R203,2.07,2.0811,2.0939,2.101,2.0989
R204,1.8195,1.7604,1.6504,1.6557,1.6195
R205,1.7339,1.7253,1.7144,1.7088,1.6643
R206,1.8935,1.8937,1.8836,1.8735,1.8622
R207,2.7635,2.7577,2.7305,2.6929,2.6505
R208,2.0134,2.0306,2.0403,2.0551,2.0825
R209,2.0195,2.0486,2.0762,2.0976,2.1162
R210,1.6921,1.6278,1.5346,1.4485,1.3971
R211,2.5663,2.5079,2.4446,2.4056,2.3576
R212,2.7762,2.7321,2.6494,2.5402,2.4492
R213,2.4444,2.2143,1.9856,1.8767,1.8208
R214,2.3395,2.3812,2.4481,2.4234,2.4086
R215,1.9842,2.0039,1.9959,1.9846,1.9819
R216,1.1502,1.1764,1.2086,1.2361,1.2554
R217,2.2031,2.2331,2.2759,2.3131,2.3309
R218,1.3544,1.3934,1.4256,1.4507,1.53
R219,1.618,1.5787,1.5407,1.4908,1.4468
R220,2.4448,2.4811,2.5002,2.4822,2.4592
R221,2.3463,2.3345,2.2284,2.0084,1.9115
R222,0.9,0.9552,1.0018,1.0145,0.9321
R223,1.0909,1.1279,1.1679,1.1715,1.1005
R224,1.1761,1.2054,1.2485,1.3156,1.3885
R225,1.7199,1.6207,1.4044,1.1645,1.0671
R226,1.0261,1.0252,1.0349,1.025,1.0004
R227,1.6987,1.6128,1.4872,1.3605,1.2781
R228,1.8731,1.8401,1.7925,1.7454,1.7233
R229,2.9746,2.9716,2.9649,2.9458,2.9229
R230,1.4523,1.3701,1.2741,1.1866,1.1112
R231,1.065,1.0755,1.0934,1.1114,1.1297
R232,1.0983,1.1098,1.1194,1.1068,1.1027
R233,2.1729,2.1798,2.1865,2.1472,2.1221
R234,1.0161,1.0196,0.9962,0.9758,0.9318
R235,1.3093,1.3504,1.3977,1.423,1.4539
R236,1.0976,1.0899,1.0554,0.9546,0.8634
R237,1.1944,1.2023,1.1857,1.1562,1.1488
R238,1.1405,1.1782,1.217,1.2173,1.214
R239,1.2516,1.2686,1.3006,1.304,1.2818
R240,1.0007,1.0395,1.0911,1.1291,1.1542
R241,1.1054,1.0995,1.0767,1.0521,1.102
R242,1.2431,1.2478,1.2308,1.2013,1.2236
R243,1.3413,1.394,1.4598,1.4933,1.5135
R244,1.6633,1.5988,1.5157,1.4397,1.3943
R245,0.9885,0.9772,0.9667,0.964,0.9293
R246,1.0883,1.0981,1.1057,1.0823,1.0123
R247,2.1428,2.1152,2.0259,1.8868,1.7235
R248,0.9261,0.9505,0.9996,1.1373,1.2603
R249,1.1315,1.1304,1.113,1.089,1.1237
R250,1.6937,1.6501,1.6225,1.5367,1.4894
R251,0.9546,0.945,0.9043,0.8333,0.8059
R252,2.1626,2.1395,2.0642,1.9565,1.8545
R253,1.7204,1.6889,1.6413,1.5999,1.5487
R254,1.1121,1.0976,1.0971,1.0499,1.0219
R255,1.3456,1.3895,1.4345,1.4603,1.4823
R256,1.77,1.7091,1.6086,1.5038,1.4289
R257,0.9547,0.9502,0.9554,1.0268,1.0486
R258,1.4708,1.3895,1.2924,1.2111,1.1496
R259,1.4778,1.3893,1.2729,1.1685,1.0859
R260,1.3421,1.3896,1.4404,1.479,1.5276
R261,3.1263,3.1433,3.1621,3.171,3.1614
R262,1.2452,1.3103,1.3943,1.4396,1.4715
R263,1.4097,1.4664,1.5143,1.5456,1.5702
R264,1.144,1.1781,1.216,1.241,1.2734
R265,1.2111,1.2218,1.1891,1.0964,1.0251
R266,2.1567,2.1878,2.232,2.263,2.278
R267,1.9592,1.9315,1.8762,1.8046,1.7438
R268,0.966,0.9512,0.9324,0.9098,0.8508
R269,1.8452,1.8118,1.7584,1.6974,1.6424
R270,1.2552,1.2761,1.3021,1.3218,1.3642
R271,1.23,1.243,1.2544,1.2473,1.2163
R272,0.9802,0.9796,0.9828,0.9833,0.983
R273,1.848,1.8205,1.7304,1.6093,1.5273
R274,1.6645,1.7682,1.8927,2.0049,2.0725
R275,1.2375,1.2644,1.2914,1.3087,1.3165
R276,1.2143,1.2368,1.254,1.2373,1.2253
R277,1.058,1.1066,1.1477,1.173,1.1977
R278,1.1668,1.1902,1.1813,1.1618,1.214
R279,0.8225,0.8058,0.7797,0.7438,0.6738
R281,1.2346,1.2996,1.4253,1.5329,1.5795
R282,0.5526,0.4641,0.3337,0.3108,0.3113
R283,0.9657,0.896,0.7002,0.4747,0.4545
R284,0.8147,0.7372,0.6921,0.6368,0.5944
R285,0.5387,0.3714,0.1101,0.0,0.0
R286,1.058,1.1223,1.2424,1.3742,1.4582
R287,1.1226,1.1679,1.2151,1.2182,1.1777
R289,0.6131,0.4689,0.4847,0.5147,0.4964
R290,0.4744,0.3757,0.2618,0.1075,0.1436
R291,1.2541,1.3009,1.3433,1.3499,1.3668
R292,0.9234,0.856,0.5561,0.3509,0.2413
R293,0.6177,0.5746,0.5208,0.471,0.5404
R294,0.8928,0.7643,0.6485,0.5395,0.4169
R295,1.3548,1.4716,1.629,1.7959,1.9111
R296,0.9654,0.8718,0.7094,0.5202,0.4138
R297,0.6602,0.5865,0.472,0.3636,0.3293
R298,0.6433,0.5852,0.5103,0.4399,0.3425
R299,0.6132,0.3178,0.3748,0.276,0.2114
R300,0.6801,0.5533,0.3901,0.2813,0.256
R301,0.5749,0.506,0.4134,0.2866,0.2116
R302,1.3992,1.4079,1.364,1.2529,1.1365
R303,0.4986,0.3853,0.1469,0.0763,0.0673
R304,0.5659,0.3915,0.277,0.0705,0.0
R305,0.886,0.8406,0.667,0.5842,0.5461
R306,0.921,0.8219,0.6925,0.6364,0.6345
R307,0.552,0.4151,0.2193,0.1728,0.1071
R308,1.0342,1.0148,0.8455,0.7911,0.7812
R309,0.4411,0.2348,0.0604,0.0,0.0
R310,0.9002,0.8173,0.6949,0.7223,0.7134
R311,0.5829,0.505,0.3944,0.2699,0.2697
R312,0.8928,0.8513,0.735,0.5303,0.4496
R313,0.5688,0.4826,0.3466,0.198,0.1253
R314,0.9644,0.9657,0.9323,0.8687,0.8421
R315,1.1168,1.1792,1.2328,1.2451,1.2279
R316,1.2598,1.2066,1.0883,0.9302,0.8267
R317,1.0647,0.9699,0.7586,0.4357,0.2795
R318,0.8734,0.7723,0.6682,0.5763,0.4864
R319,1.0108,1.0776,1.1719,1.2509,1.2948
R320,0.8658,0.8157,0.6731,0.4066,0.2541
R321,0.6354,0.49,0.2943,0.1919,0.1246
R322,0.8433,0.8643,0.8639,0.856,0.9033
R323,0.5984,0.4779,0.2542,0.1363,0.0706
R324,0.6845,0.6462,0.5489,0.3549,0.2511
R325,0.642,0.4088,0.2768,0.1365,0.0779
R326,0.6607,0.5869,0.4273,0.3033,0.2356
R327,0.8215,0.6917,0.5886,0.4696,0.3811
R328,0.8267,0.7244,0.5294,0.3922,0.3467
R329,1.0364,0.9957,0.8407,0.8393,0.8807
R330,0.9351,0.9003,0.8189,0.7176,0.6802
R331,0.5656,0.3936,0.1814,0.0,0.0
R332,0.8266,0.8001,0.763,0.6823,0.5817
R333,1.131,1.0504,1.02,0.8452,0.7536
R334,0.741,0.5547,0.3328,0.1132,0.0
R335,1.2355,1.2093,1.1462,0.9875,0.8219
R336,0.8763,0.8246,0.7457,0.6206,0.5813
R337,0.9247,0.8702,0.7161,0.5449,0.4307
R338,0.9434,0.8496,0.7615,0.5245,0.3586
R339,0.8643,0.7916,0.6953,0.6013,0.534
R340,0.9653,0.7971,0.605,0.3236,0.1128
R341,1.1015,1.0072,0.9117,0.7315,0.6342
R342,0.474,0.3752,0.2648,0.1619,0.0795
R343,0.933,0.8871,0.7782,0.7288,0.6713
R344,1.026,0.8963,0.7619,0.5582,0.5187
R345,1.1718,1.2382,1.3717,1.4913,1.6003
R346,0.9288,0.8913,0.7777,0.4224,0.264
R347,1.1257,1.0543,1.0201,0.8313,0.7371
R348,0.3603,0.2757,0.0581,0.0,0.0
R349,0.7163,0.7017,0.8008,0.8816,0.892
R350,0.8836,0.831,0.7344,0.6356,0.5649
R351,1.0467,0.9615,0.7996,0.5286,0.4203
R352,0.8238,0.8462,0.6757,0.5923,0.5686
R353,0.5398,0.4362,0.2742,0.0879,0.0
R354,1.3895,1.5308,1.7401,1.9526,2.0881
R355,0.4835,0.3751,0.2655,0.1486,0.0963
R356,1.0156,0.9923,0.9388,0.8517,0.7967
R357,0.6405,0.4837,0.2062,0.0766,0.0
R358,0.604,0.3885,0.1461,0.076,0.0522
R359,1.0252,0.9245,0.7177,0.5487,0.4401
R360,1.3569,1.3947,1.3429,1.2656,1.1857
R361,1.153,1.1729,1.2032,1.1927,1.1699
R362,1.2494,1.3104,1.3939,1.3927,1.32
R363,1.7219,1.6593,1.5077,1.3303,1.1944
R364,1.2546,1.2668,1.2645,1.0955,1.0533
R365,1.3139,1.3418,1.3521,1.2309,1.156
R366,0.9764,0.9666,0.9473,0.8582,0.7369
R367,1.256,1.2052,1.0598,0.9062,0.858
R368,0.8049,0.7618,0.6725,0.5149,0.3718
R369,1.9655,2.1263,2.245,2.329,2.431
R370,0.8714,0.8273,0.6547,0.4352,0.2948
R371,1.4334,1.5673,1.7057,1.8088,1.8866
R372,0.7853,0.6526,0.5312,0.339,0.213
R373,0.8129,0.7858,0.7011,0.5883,0.5576
R374,1.0713,1.0043,0.7543,0.3957,0.1789
R375,1.0184,0.9777,0.8477,0.7393,0.7239
R376,1.0776,1.0619,1.0217,0.9307,0.8756
R377,1.6437,1.7784,1.8977,1.961,2.0563
R378,0.7383,0.6902,0.6161,0.4923,0.4071
R379,0.8203,0.7736,0.6863,0.5391,0.4186
R380,1.6222,1.6633,1.6482,1.7123,1.7734
R381,0.7043,0.6876,0.682,0.6515,0.6116
R382,0.7423,0.6936,0.607,0.4282,0.3286
R383,0.7047,0.5888,0.2928,0.1398,0.1059
R384,1.1826,1.1673,1.0908,1.048,1.0165
R385,1.6341,1.7148,1.7303,1.5907,1.5779
R386,0.9311,0.8721,0.6842,0.4106,0.3228
R387,0.6858,0.4345,0.0986,0.0,0.0
R388,1.0931,1.0992,1.085,1.0526,1.0115
R389,1.1203,1.0987,1.0157,0.875,0.8123
R390,1.0548,1.0912,1.1309,1.1686,1.1683
R391,1.5492,1.5708,1.5378,1.5478,1.5671
R392,0.8213,0.7475,0.5868,0.3701,0.3159
R393,1.0794,1.039,0.8787,0.6791,0.5884
R394,1.0951,1.091,1.0886,1.0821,1.0257
R395,1.135,1.1903,1.2607,1.3124,1.346
R396,1.0506,1.0151,0.8884,0.7595,0.6891
R397,1.8684,2.0098,2.1072,2.1354,2.2261
R398,1.0913,1.0959,0.9886,0.9619,0.9276
R399,0.7331,0.6973,0.64,0.5588,0.4598
R400,0.8294,0.7363,0.5359,0.3258,0.277
R401,1.2128,1.2741,1.4096,1.4898,1.456
R402,1.7656,1.9573,2.1949,2.3909,2.5017
R403,0.9958,0.9844,0.9412,0.8604,0.8228
R404,1.1603,1.1268,1.0336,0.8266,0.6886
R405,1.1378,1.1111,1.0463,0.907,0.8501
R406,1.0118,0.9827,0.9011,0.7837,0.7305
R407,1.0547,1.0233,0.7663,0.6843,0.674
R408,0.7967,0.76,0.6794,0.5636,0.4915
R409,0.8389,0.7691,0.5479,0.32,0.2664
R410,1.3581,1.3996,1.4291,1.3735,1.3699
R411,1.1366,0.9922,0.7537,0.6179,0.5824
R412,1.117,1.1999,1.3062,1.3824,1.4096
R413,0.8254,0.6614,0.2755,0.2093,0.1821
R414,1.717,1.8735,2.0457,2.1749,2.2462
R415,1.1984,1.079,0.855,0.7257,0.6843
R416,0.9788,0.8956,0.6588,0.3752,0.2583
R417,0.9858,0.8893,0.735,0.5583,0.4494
R418,1.7214,1.8798,2.0783,2.247,2.3579
R419,0.6904,0.5206,0.3182,0.1741,0.1283
R420,1.0868,1.0859,1.1011,1.1094,1.0822
R421,1.0569,1.0253,0.9303,0.7183,0.4822
R422,1.0622,0.9172,0.6564,0.5839,0.5772
R423,1.1879,1.2482,1.3041,1.2979,1.2913
R424,1.5138,1.5623,1.477,1.4819,1.4953
R425,0.7114,0.5151,0.1803,0.1919,0.2573
R426,0.708,0.605,0.3651,0.1359,0.0535
R427,0.7737,0.5655,0.3372,0.2025,0.1566
R428,1.825,1.9919,2.1683,2.3249,2.4117
R429,1.0134,0.9541,0.755,0.6237,0.5492
R430,1.7525,1.9199,2.1399,2.3094,2.4536
R431,0.9792,0.9244,0.7884,0.5463,0.4094
R432,1.4303,1.4216,1.3419,1.294,1.2988
R433,1.8696,2.0704,2.2977,2.5113,2.6205
R434,1.741,1.8843,2.0353,2.1593,2.2482
R435,1.4343,1.6246,1.8669,2.048,2.1622
R436,1.0584,0.9927,0.7391,0.737,0.7552
R437,1.1508,1.162,1.1721,1.1502,1.0716
R438,1.1929,1.158,0.985,0.9253,0.8905
R439,1.3019,1.3056,1.2281,1.2193,1.2551
R440,1.1351,1.0566,0.8197,0.5534,0.4334
R441,1.6604,1.7477,1.775,1.86,1.9409
R442,1.7509,1.91,2.0883,2.2211,2.2913
R443,0.6308,0.4591,0.1737,0.0733,0.0
R444,0.793,0.725,0.5759,0.5198,0.5107
R445,1.5954,1.6685,1.5806,1.5957,1.6417
R446,0.7497,0.5369,0.2414,0.0898,0.0
R447,0.2784,0.1706,0.0553,0.0,0.0
R448,0.9845,0.9538,0.8554,0.7332,0.6713
R449,0.5387,0.4916,0.3711,0.2906,0.2402
R450,0.648,0.636,0.5549,0.463,0.3914
R451,1.1393,1.0461,0.8057,0.7259,0.7059
R452,1.1416,1.1188,1.0688,0.9563,0.9129
R453,0.5045,0.3859,0.1249,0.0791,0.0578
R454,0.8512,0.7626,0.5481,0.3873,0.3048
R455,0.8906,0.8172,0.6827,0.4539,0.276
R456,0.5156,0.4633,0.2413,0.1801,0.1632
R457,1.8201,2.011,2.2597,2.4877,2.6387
R458,1.0185,1.0128,0.9179,0.7645,0.5996
R459,1.331,1.3599,1.2335,1.2261,1.2074
R460,0.6608,0.6842,0.5736,0.5855,0.6164
R461,0.7924,0.7163,0.5578,0.3712,0.281
R462,1.2478,1.273,1.272,1.2545,1.2265
R463,0.7031,0.5826,0.2735,0.2157,0.1963
R464,0.9703,1.0209,1.0649,1.0968,1.1039
R465,1.6234,1.7953,1.9973,2.1834,2.299
R466,1.3768,1.4241,1.45,1.351,1.3174
R467,1.404,1.4599,1.4827,1.3801,1.3351
R468,1.3509,1.321,1.216,1.0942,1.0502
R469,0.9206,0.8697,0.7609,0.6662,0.5938
R470,0.6424,0.6015,0.5374,0.4447,0.3536
R471,1.2901,1.2727,1.1535,1.0954,1.0557
R472,1.0224,0.949,0.8165,0.7909,0.7823
R473,1.1215,1.0756,0.8946,0.7836,0.7278
R474,1.3941,1.4326,1.4901,1.5524,1.5646
R475,1.6645,1.5604,1.4481,1.229,1.0786
R476,1.3924,1.441,1.4732,1.4335,1.4034
R477,1.1086,1.0566,0.901,0.8,0.7726
R478,0.9782,0.8895,0.8638,0.8134,0.7377
R479,1.3405,1.3237,1.2337,1.2056,1.2177
R480,1.5733,1.5922,1.5609,1.602,1.664
R481,1.4603,1.4262,1.3481,1.3832,1.4015
R482,1.0549,0.942,0.6784,0.4012,0.1824
R483,0.9966,0.9456,0.771,0.7183,0.6671
R484,1.5261,1.658,1.8108,1.9186,1.9765
R485,0.9007,0.7913,0.479,0.344,0.2438
R486,1.1882,1.2463,1.3138,1.3633,1.3776
R487,1.6002,1.741,1.9061,2.0311,2.1161
R488,1.4931,1.482,1.4422,1.4763,1.5623
R489,1.266,1.3108,1.363,1.4424,1.5007
R490,1.0212,0.9249,0.7477,0.5213,0.4153
R491,0.9927,0.9403,0.7854,0.6618,0.6112
R492,1.383,1.3559,1.1928,1.0399,0.9174
R493,1.3136,1.3011,1.2068,1.1056,1.0839
R494,0.7423,0.5957,0.2787,0.2103,0.187
R495,1.0371,1.034,0.8492,0.7969,0.7606
R496,0.9338,0.8629,0.7461,0.6986,0.6836
R497,0.8042,0.6747,0.3074,0.1339,0.0914
R498,0.7689,0.6908,0.5235,0.3376,0.1894
R499,1.4061,1.3745,1.2571,1.1568,1.1304
R500,0.834,0.7702,0.7505,0.7001,0.6106
R501,1.7754,1.7138,1.6342,1.5191,1.4471
R502,0.5792,0.4111,0.1431,0.053,0.0
R503,1.4419,1.4257,1.3907,1.4472,1.4946
R505,1.0135,0.989,0.9527,0.8683,0.7434
R506,0.7228,0.622,0.3413,0.213,0.1484
R507,1.2942,1.2631,1.2356,1.1473,1.1031
R508,1.9705,1.9314,1.825,1.6571,1.5439
R509,1.0092,1.0691,1.1241,1.1502,1.1844
R510,1.3733,1.4809,1.5907,1.6736,1.7333
R511,1.2258,1.1486,0.9707,0.7944,0.7476
R512,0.6157,0.4661,0.2333,0.1143,0.0542
R514,0.7881,0.7313,0.6108,0.49,0.3921
R515,1.0987,1.1004,1.1368,1.1565,1.1203
R516,1.7736,1.7822,1.8301,1.8555,1.8508
R517,1.0588,1.0392,0.9876,0.9135,0.8607
R518,1.1891,1.1999,1.206,1.1659,1.1491
R519,0.9235,0.9146,0.9135,0.9459,0.9575
R520,1.0357,1.0252,1.0212,1.0042,0.965
R521,0.7674,0.7268,0.6417,0.5164,0.4694
R522,0.7682,0.7083,0.5851,0.4603,0.3693
R524,0.8132,0.7622,0.7207,0.6683,0.621
R525,1.0161,1.0198,1.0393,1.0736,1.1199
R526,0.9034,0.9983,1.0766,1.1164,1.1106
R528,0.4866,0.4709,0.4808,0.4788,0.4833
R529,0.8939,0.8313,0.7955,0.7721,0.7611
R530,1.2413,1.2651,1.2839,1.2887,1.2541
R531,1.2351,1.2613,1.2932,1.2669,1.247
R532,1.0871,1.061,1.0287,0.951,0.9465
R533,1.3252,1.3531,1.381,1.4098,1.4317
R534,1.064,1.06,1.0564,1.0613,1.0461
R536,1.0892,1.0945,1.0792,1.0389,1.0062
R537,1.2315,1.257,1.2843,1.2562,1.2814
R538,0.7839,0.7247,0.6516,0.5263,0.397
R540,0.9707,0.9815,1.0083,1.0649,1.0961
R541,1.2863,1.3195,1.3268,1.3145,1.292
R542,1.0569,1.0604,1.0309,0.8958,0.805
R544,1.3215,1.3565,1.3838,1.3976,1.4132
R545,1.1073,1.0996,1.0735,0.9918,0.8245
R546,0.6065,0.4602,0.2177,0.1476,0.1265
R547,0.8824,0.8688,0.8557,0.8399,0.831
R548,1.0407,1.0025,0.7946,0.654,0.6594
R549,1.438,1.5222,1.5829,1.6385,1.6815
R551,1.1859,1.2156,1.2459,1.2648,1.2799
R552,0.7138,0.6449,0.5552,0.4003,0.3326
R553,1.2876,1.2985,1.3104,1.3357,1.3528
R554,1.8806,1.8488,1.8259,1.7981,1.7836
R555,1.1651,1.1893,1.1972,1.1848,1.1754
R556,1.1253,1.1033,1.0854,1.0809,1.0823
R557,1.0762,1.0936,1.1351,1.1798,1.2123
R559,1.277,1.3178,1.3736,1.4213,1.4532
R560,0.8993,0.8024,0.6119,0.6004,0.6161
R561,1.1131,1.1122,1.1042,1.0097,1.006
R562,0.9065,0.8223,0.6566,0.5463,0.4346
R564,0.3286,0.3432,0.1967,0.0792,0.0
R566,0.6916,0.6377,0.5658,0.4973,0.4037
R570,0.8479,0.7923,0.7071,0.5942,0.5798
R571,0.6697,0.6073,0.5642,0.4983,0.3752
R572,0.6956,0.7069,0.8543,0.8888,0.8546
R573,0.4747,0.3607,0.1796,0.0634,0.0
R576,0.4749,0.3992,0.2755,0.1369,0.0571
R577,0.6163,0.5386,0.4012,0.2117,0.0897
R578,0.4258,0.3481,0.228,0.1001,0.0
R579,0.4777,0.3517,0.1149,0.0,0.0
R581,0.8958,0.8634,0.8182,0.775,0.7014
R582,0.4832,0.3986,0.2718,0.0891,0.0
R583,0.4781,0.3903,0.2873,0.2054,0.1154
R584,0.5247,0.4142,0.2001,0.0557,0.0
R586,0.3216,0.3467,0.238,0.1002,0.0
R587,0.3232,0.3522,0.2377,0.1157,0.0
R588,0.4811,0.3955,0.2744,0.1323,0.0552
R590,0.6654,0.5995,0.487,0.323,0.2303
R593,0.4754,0.3751,0.2673,0.1307,0.0831
R595,0.6474,0.5416,0.3599,0.1508,0.079
R597,0.717,0.6052,0.2899,0.1903,0.0996
R598,0.8027,0.7352,0.6216,0.4657,0.3782
R599,0.4831,0.3932,0.2905,0.177,0.0663
R601,0.3197,0.3409,0.2311,0.1052,0.0
R606,0.5163,0.4256,0.3008,0.2142,0.1322
R607,0.6723,0.6165,0.5284,0.4082,0.3485
R608,0.5106,0.5263,0.4688,0.3421,0.1812
R609,0.6138,0.5335,0.4259,0.2688,0.1637
R612,0.8456,0.8555,0.8486,0.8157,0.7983
R614,0.4803,0.3958,0.2794,0.1355,0.058
R615,0.8509,0.8149,0.726,0.6452,0.5944
R618,0.5416,0.4613,0.3615,0.2635,0.2077
R619,0.6542,0.5566,0.4185,0.2656,0.2659
R620,0.4864,0.3809,0.1163,0.0,0.0
R621,0.4034,0.3586,0.1925,0.0791,0.0
R623,0.776,0.7531,0.6703,0.5807,0.5371
R624,0.8024,0.7862,0.7583,0.6761,0.5872
R626,1.0544,1.0491,1.0215,0.9965,0.941
