region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R226,1.0349,1.0187,1.0392,1.0291,1.0444
R227,1.371,1.3079,1.2484,1.2099,1.1618
R228,1.7002,1.6739,1.6299,1.578,1.593
R229,2.7696,2.7766,2.78,2.7701,2.7259
R230,1.1843,1.1897,1.1953,1.199,1.1584
R231,1.2674,1.2647,1.273,1.2898,1.3083
R232,1.075,1.0739,1.0751,1.0681,1.0713
R233,1.9933,1.9479,1.9054,1.8288,1.7915
R234,1.0187,0.994,0.9734,0.9579,0.8378
R235,1.4709,1.4465,1.4238,1.3695,1.3773
R236,1.201,1.1326,1.0663,0.9678,0.8608
R237,1.3739,1.3287,1.2571,1.1699,1.1765
R238,1.3455,1.3575,1.3459,1.284,1.2659
R239,1.4613,1.3963,1.3754,1.3498,1.2592
R240,0.9524,1.0053,1.055,1.0775,1.098
R241,1.1552,1.1025,1.036,0.9401,1.1017
R242,1.4293,1.3684,1.3015,1.2259,1.2818
R243,1.4945,1.4781,1.47,1.4537,1.426
R244,1.4024,1.367,1.3354,1.2899,1.2834
R245,0.9319,0.8958,0.8897,0.8872,0.8826
R246,1.0715,1.0644,1.0654,1.0592,0.8807
R247,2.3507,2.2057,2.0276,1.8199,1.4404
R248,1.0322,1.1408,1.1986,1.3397,1.5402
R249,1.0834,1.0308,0.9599,0.8536,0.976
R250,1.4486,1.4279,1.4188,1.3745,1.3835
R251,0.8428,0.8452,0.8048,0.7153,0.7272
R252,2.1719,2.0342,1.8558,1.6607,1.4226
R253,1.4261,1.4668,1.4739,1.4866,1.4311
R254,1.2288,1.1602,1.1169,1.088,1.0382
R255,1.5866,1.5665,1.5267,1.489,1.4766
R256,1.5659,1.5011,1.4391,1.3789,1.3331
R257,1.1405,1.1378,1.1352,1.2156,1.2042
R258,1.2277,1.2296,1.2323,1.2373,1.2196
R259,1.2543,1.2296,1.1997,1.1681,1.1151
R260,1.3445,1.3246,1.2889,1.2267,1.2792
R261,2.9384,2.9361,2.9246,2.9018,2.8458
R262,1.5381,1.5695,1.589,1.5729,1.586
R263,1.4923,1.4262,1.3688,1.3143,1.3256
R264,1.1841,1.2109,1.2002,1.1418,1.1715
R265,1.4047,1.3566,1.2918,1.231,1.1333
R266,2.2837,2.2843,2.2825,2.2688,2.2334
R267,1.8972,1.8338,1.7457,1.6423,1.5242
R268,1.1866,1.1779,1.1717,1.1645,1.131
R269,1.7696,1.7481,1.7088,1.6525,1.612
R270,1.4793,1.4429,1.4174,1.3683,1.4288
R271,1.4825,1.4156,1.3624,1.303,1.2062
R272,1.2004,1.2057,1.2175,1.2322,1.2208
R273,1.5746,1.5578,1.4764,1.3937,1.3044
R274,1.8608,1.8681,1.8728,1.893,1.8802
R275,1.4604,1.4332,1.405,1.3626,1.3501
R276,1.5131,1.4865,1.444,1.3417,1.2877
R277,1.3543,1.4555,1.5238,1.5902,1.6803
R278,1.025,1.0183,0.9355,0.8051,0.9387
R279,0.6916,0.7063,0.6994,0.6903,0.5436
R281,1.2291,1.3316,1.4359,1.5236,1.59
R282,0.4594,0.4585,0.4848,0.5035,0.4473
R283,0.9639,0.9079,0.7889,0.5341,0.6134
R284,0.7391,0.6651,0.729,0.8013,0.779
R285,0.2094,0.1052,0.0579,0.0202,0.0
R286,1.007,1.1629,1.3202,1.4587,1.6195
R287,1.1445,1.2567,1.3568,1.3843,1.3494
R289,0.5275,0.4916,0.4488,0.4254,0.3699
R290,0.0165,0.0,0.0,0.0,0.1146
R291,1.1764,1.2147,1.2194,1.1663,1.191
R292,0.7822,0.726,0.577,0.373,0.2637
R293,0.3098,0.2264,0.2163,0.2779,0.3435
R294,0.8563,0.4828,0.3883,0.298,0.1944
R295,1.4885,1.666,1.8151,1.9355,2.0455
R296,0.6843,0.4394,0.3424,0.2059,0.1573
R297,0.4569,0.3959,0.3017,0.2217,0.2685
R298,0.3879,0.3857,0.3879,0.3867,0.3386
R299,0.4296,0.2241,0.1961,0.1593,0.0707
R300,0.3512,0.2089,0.2078,0.1723,0.1628
R301,0.2363,0.2399,0.2501,0.2517,0.1973
R302,1.3587,1.2663,1.0949,0.9284,0.7129
R303,0.0823,0.0,0.0,0.0,0.0
R304,0.3207,0.1372,0.0958,0.0442,0.0
R305,0.7385,0.7568,0.5979,0.5879,0.5536
R306,0.7664,0.521,0.3618,0.339,0.364
R307,0.2135,0.1498,0.0796,0.0,0.0
R308,0.9598,0.9225,0.8323,0.8118,0.7307
R309,0.2466,0.0002,0.0,0.0,0.0
R310,0.8505,0.7069,0.5997,0.5216,0.4686
R311,0.1217,0.1117,0.1245,0.1454,0.1688
R312,0.7235,0.675,0.6152,0.4528,0.4111
R313,0.2432,0.1799,0.1371,0.1036,0.0663
R314,0.9057,0.9392,0.9067,0.8082,0.7636
R315,1.0196,1.1495,1.1973,1.1942,1.1247
R316,1.1366,0.9213,0.6334,0.4885,0.435
R317,1.0051,0.8634,0.6017,0.4338,0.2722
R318,0.9319,0.7211,0.6728,0.5825,0.4292
R319,0.86,1.0138,1.152,1.251,1.2838
R320,0.7171,0.6716,0.5826,0.4035,0.2454
R321,0.4927,0.1441,0.0,0.0,0.0
R322,0.8111,0.9373,0.9851,0.956,1.0235
R323,0.3521,0.1989,0.0,0.0,0.0
R324,0.3247,0.3408,0.311,0.2306,0.2097
R325,0.3878,0.0,0.0,0.0,0.0
R326,0.4526,0.4166,0.2254,0.1235,0.097
R327,0.7313,0.5441,0.5365,0.5224,0.4475
R328,0.6928,0.5296,0.495,0.4233,0.3242
R329,0.9611,0.9223,0.8168,0.8175,0.8153
R330,0.8428,0.809,0.7525,0.7,0.6841
R331,0.3222,0.1043,0.0,0.0,0.0
R332,0.3796,0.3698,0.3711,0.3376,0.29
R333,0.8949,0.6342,0.6058,0.5229,0.4343
R334,0.6659,0.4421,0.2382,0.1138,0.032
R335,1.0643,0.8971,0.7366,0.6005,0.4219
R336,0.6185,0.5105,0.4859,0.4423,0.3734
R337,0.8518,0.7694,0.5519,0.4084,0.2239
R338,0.5551,0.4844,0.3919,0.2479,0.147
R339,0.6354,0.4665,0.359,0.3336,0.3095
R340,0.7695,0.4014,0.278,0.1067,0.0
R341,0.9618,0.5695,0.4725,0.386,0.319
R342,0.0,0.0,0.0,0.0,0.0
R343,0.6721,0.5989,0.6037,0.5758,0.4671
R344,0.9777,0.7278,0.4841,0.4039,0.3099
R345,1.2303,1.3297,1.4459,1.5474,1.6094
R346,0.84,0.8091,0.7139,0.377,0.1543
R347,0.8532,0.641,0.6055,0.512,0.4232
R348,0.0,0.0,0.0,0.0,0.0
R349,0.5516,0.5562,0.7332,0.8054,0.8309
R350,0.6557,0.5745,0.4403,0.3732,0.3499
R351,0.9239,0.7975,0.6083,0.459,0.3031
R352,0.7611,0.8427,0.6525,0.6928,0.7284
R353,0.1833,0.0973,0.0424,0.0115,0.0
R354,1.4989,1.7055,1.8958,2.0398,2.1467
R355,0.0394,0.0,0.0,0.0,0.0
R356,0.9225,0.9074,0.8882,0.8931,0.7993
R357,0.4701,0.2077,0.1204,0.0692,0.0
R358,0.4599,0.1714,0.0251,0.0,0.0
R359,1.1174,0.9735,0.7039,0.5549,0.3488
R360,1.357,1.3025,1.1305,0.9589,0.8073
R361,1.3123,1.3347,1.3271,1.27,1.1774
R362,1.401,1.4367,1.4306,1.3164,1.1278
R363,1.4865,1.473,1.4652,1.4002,1.2804
R364,1.363,1.3825,1.3193,1.1612,1.0836
R365,1.4155,1.3888,1.3444,1.2314,1.1304
R366,0.9048,0.9496,0.9313,0.8743,0.8045
R367,1.2817,0.9847,0.7918,0.6283,0.493
R368,0.8264,0.7921,0.6955,0.5529,0.3237
R369,2.3883,2.418,2.3855,2.3377,2.2945
R370,1.0461,0.9258,0.7744,0.4577,0.2733
R371,1.6321,1.8263,1.9415,2.02,2.0904
R372,0.8237,0.7317,0.6071,0.4536,0.2229
R373,0.7908,0.8038,0.7971,0.7584,0.7249
R374,1.0753,0.9212,0.6163,0.2267,0.0574
R375,1.1764,1.1457,1.0152,0.9138,0.8886
R376,1.1689,1.133,1.0882,1.0431,0.966
R377,1.961,2.0172,2.0154,1.9815,1.9371
R378,0.624,0.6196,0.6093,0.5813,0.4902
R379,0.8232,0.7911,0.6892,0.5129,0.2869
R380,1.7198,1.7364,1.7177,1.6856,1.6427
R381,0.5048,0.598,0.6932,0.7752,0.7674
R382,0.6469,0.6423,0.5899,0.5061,0.3324
R383,0.635,0.5548,0.3631,0.1094,0.0793
R384,1.2157,1.1779,1.1363,1.0939,1.0114
R385,1.8466,1.8628,1.7809,1.5968,1.4711
R386,0.8069,0.7248,0.5219,0.2493,0.1902
R387,0.557,0.2337,0.1228,0.01,0.0
R388,1.238,1.2063,1.1705,1.1169,1.0444
R389,1.0825,1.0069,0.9051,0.7797,0.6073
R390,1.074,1.1515,1.2252,1.2828,1.2087
R391,1.7131,1.7243,1.6897,1.6092,1.5037
R392,0.8514,0.7651,0.6274,0.4111,0.2536
R393,1.1931,1.125,0.9736,0.8187,0.751
R394,1.2396,1.2268,1.2004,1.1539,1.053
R395,1.2758,1.3482,1.4157,1.4607,1.4212
R396,1.1427,1.083,1.0229,0.9039,0.7406
R397,2.1548,2.1838,2.1444,2.0854,2.0104
R398,1.1867,1.189,1.1311,0.9779,0.8175
R399,0.5931,0.6241,0.6477,0.6631,0.4937
R400,0.7504,0.6431,0.4174,0.2188,0.1821
R401,1.2783,1.3593,1.4444,1.4528,1.3272
R402,2.007,2.2455,2.3824,2.4515,2.441
R403,1.2498,1.2463,1.2118,1.1201,1.0067
R404,1.2909,1.1946,1.0167,0.7357,0.4962
R405,1.2352,1.1496,1.0699,0.9742,0.8647
R406,0.9728,0.9256,0.8578,0.7634,0.5971
R407,1.1362,1.0385,0.8711,0.6175,0.5222
R408,0.7774,0.7573,0.685,0.5564,0.4745
R409,0.9091,0.8451,0.6691,0.3713,0.3029
R410,1.4789,1.4916,1.4603,1.3865,1.3157
R411,1.155,0.6885,0.4202,0.3629,0.3047
R412,1.1042,1.2543,1.3705,1.4319,1.3821
R413,0.7076,0.5592,0.3933,0.3197,0.2145
R414,1.9911,2.1542,2.2179,2.2132,2.1434
R415,1.2808,1.1775,0.97,0.6777,0.5656
R416,0.9674,0.8497,0.6407,0.3647,0.2832
R417,1.0232,0.969,0.8806,0.7206,0.5457
R418,1.9654,2.1149,2.2034,2.2475,2.2728
R419,0.6395,0.487,0.3395,0.1998,0.1116
R420,1.2091,1.1679,1.1268,1.072,0.9605
R421,1.1084,1.0268,0.9067,0.669,0.3097
R422,1.1182,0.9451,0.6665,0.5825,0.5205
R423,1.227,1.29,1.3526,1.3805,1.3474
R424,1.7997,1.7681,1.6912,1.5671,1.4364
R425,0.5432,0.2901,0.157,0.1924,0.2098
R426,0.6203,0.4735,0.282,0.0671,0.0
R427,0.7004,0.3924,0.2427,0.1822,0.1657
R428,2.1813,2.2473,2.2556,2.2255,2.1894
R429,0.9626,0.9114,0.855,0.7384,0.601
R430,2.0181,2.1304,2.2204,2.2769,2.323
R431,0.9576,0.883,0.7987,0.6103,0.4524
R432,1.6177,1.5787,1.5031,1.3872,1.2945
R433,2.1821,2.3282,2.4175,2.4549,2.4432
R434,2.2328,2.3464,2.3651,2.3205,2.2808
R435,1.6915,1.9529,2.1491,2.2546,2.347
R436,1.0121,0.9237,0.8425,0.8134,0.7709
R437,1.3528,1.3366,1.2696,1.1863,1.0256
R438,1.1736,1.0101,0.8313,0.6744,0.5705
R439,1.4629,1.4289,1.3776,1.273,1.2156
R440,1.2162,1.012,0.6568,0.3309,0.2231
R441,1.923,1.9126,1.8726,1.8212,1.796
R442,2.2419,2.4054,2.4859,2.4886,2.444
R443,0.617,0.3378,0.2184,0.119,0.0
R444,0.6691,0.6909,0.5017,0.432,0.4206
R445,1.8248,1.7696,1.6677,1.5356,1.4217
R446,0.8625,0.6513,0.3403,0.1264,0.0032
R447,0.0,0.0,0.0,0.0,0.0
R448,1.0802,0.9582,0.8543,0.7385,0.6387
R449,0.1214,0.096,0.1377,0.1537,0.1216
R450,0.3119,0.3409,0.3344,0.2753,0.2137
R451,1.2385,1.1421,0.9148,0.6624,0.6137
R452,1.253,1.1707,1.0905,1.0069,0.9408
R453,0.0915,0.0,0.0,0.0,0.0
R454,0.9491,0.8401,0.5751,0.3587,0.3452
R455,0.7779,0.6421,0.5753,0.419,0.2396
R456,0.5601,0.3842,0.2287,0.1894,0.1424
R457,2.239,2.4488,2.5863,2.6773,2.7071
R458,1.1224,1.0899,0.8486,0.6203,0.3244
R459,1.5238,1.4963,1.4257,1.281,1.2067
R460,0.7702,0.7168,0.6163,0.6038,0.5667
R461,0.8042,0.6598,0.4529,0.2184,0.1227
R462,1.3655,1.3716,1.3645,1.3394,1.2409
R463,0.6083,0.5182,0.4255,0.346,0.2653
R464,0.9007,0.9922,1.023,1.0508,1.095
R465,1.9204,2.134,2.2736,2.3726,2.4166
R466,1.551,1.5604,1.5251,1.423,1.3658
R467,1.5558,1.5544,1.5182,1.4174,1.3258
R468,1.5518,1.4741,1.3536,1.1569,1.0301
R469,1.0801,1.0203,0.941,0.7969,0.7525
R470,0.3811,0.4102,0.4407,0.4598,0.3666
R471,1.2565,1.094,0.8422,0.7912,0.7804
R472,1.0725,1.0185,0.9653,0.9127,0.8439
R473,1.2339,1.1769,1.1209,1.0133,0.8883
R474,1.5024,1.488,1.4773,1.4594,1.413
R475,1.3838,1.3154,1.2632,1.1748,1.0543
R476,1.5884,1.5998,1.588,1.5581,1.4645
R477,1.1168,1.0606,0.9588,0.8009,0.7031
R478,1.1458,0.9878,0.9908,0.9838,0.8911
R479,1.4596,1.4035,1.3164,1.1836,1.1059
R480,1.5963,1.5854,1.5374,1.4692,1.4284
R481,1.7225,1.6355,1.5127,1.3516,1.2447
R482,1.1354,0.8812,0.5212,0.2061,0.0247
R483,1.042,0.9839,0.9338,0.8683,0.6815
R484,1.909,2.0683,2.159,2.1861,2.1678
R485,0.7451,0.6607,0.5621,0.4059,0.2618
R486,1.3406,1.3984,1.4265,1.4658,1.4979
R487,1.8545,2.0163,2.0922,2.0817,2.0549
R488,1.6281,1.5924,1.522,1.3663,1.3461
R489,1.583,1.6059,1.6155,1.6564,1.7356
R490,0.7552,0.5137,0.4211,0.3089,0.2312
R491,0.9688,0.9098,0.8466,0.769,0.66
R492,1.3675,1.1578,0.8563,0.7036,0.5615
R493,1.4413,1.3711,1.2407,1.0253,0.8974
R494,0.6654,0.4354,0.2275,0.1576,0.1109
R495,1.0978,1.0564,0.866,0.7137,0.5894
R496,0.8205,0.6611,0.5325,0.4487,0.3968
R497,0.5842,0.4909,0.3602,0.1678,0.0942
R498,0.766,0.6769,0.5115,0.253,0.0875
R499,1.6295,1.5298,1.3979,1.208,1.0902
R500,0.8818,0.7611,0.7037,0.6433,0.5271
R501,1.4645,1.423,1.3685,1.3115,1.2405
R502,0.3354,0.1302,0.0142,0.0,0.0
R503,1.5457,1.5182,1.4693,1.367,1.2668
R505,0.9912,0.9886,0.9095,0.7743,0.5579
R506,0.6744,0.5715,0.3861,0.2966,0.1703
R507,1.4811,1.4207,1.3701,1.3184,1.2032
R508,1.7214,1.6466,1.5204,1.2922,1.1091
R509,1.0301,1.2158,1.3031,1.3526,1.4034
R510,1.6255,1.7587,1.8096,1.8053,1.778
R511,1.2506,0.9112,0.6717,0.4947,0.4022
R512,0.4142,0.2221,0.1781,0.1057,0.0361
R514,0.7645,0.698,0.5903,0.4661,0.3385
R515,1.2385,1.2408,1.2382,1.2325,1.1783
R516,1.6682,1.7668,1.8732,1.9435,1.9323
R517,1.1326,1.0986,1.0562,0.9992,0.8603
R518,1.271,1.22,1.1854,1.1577,1.1505
R519,1.0417,1.0616,1.1034,1.1639,1.2353
R520,1.0527,1.0131,0.9868,0.9709,0.9477
R521,0.7059,0.6843,0.603,0.4767,0.4548
R522,0.6961,0.677,0.6316,0.5535,0.3973
R524,0.7944,0.7755,0.759,0.739,0.7119
R525,0.9727,0.9849,1.0069,1.0444,1.1347
R526,0.8546,1.0675,1.1335,1.1799,1.2318
R528,0.6973,0.7428,0.7162,0.6235,0.6503
R529,0.9497,0.8566,0.8721,0.8897,0.8965
R530,1.2728,1.2529,1.2292,1.2103,1.1411
R531,1.3901,1.3607,1.3459,1.331,1.2998
R532,1.0443,0.9765,0.9001,0.8436,0.7939
R533,1.48,1.4329,1.4126,1.4044,1.4048
R534,1.1618,1.1505,1.1428,1.1492,1.1524
R536,1.129,1.1142,1.0795,1.0148,0.9802
R537,1.2969,1.2852,1.2695,1.2645,1.2252
R538,0.7535,0.722,0.677,0.5603,0.4025
R540,0.9984,1.0307,1.07,1.1345,1.1685
R541,1.507,1.4751,1.4009,1.3199,1.2014
R542,0.9509,0.9476,0.9053,0.8206,0.6406
R544,1.5001,1.4733,1.4324,1.3843,1.3636
R545,1.0527,1.0223,0.9757,0.9287,0.5298
R546,0.3884,0.2838,0.2327,0.1754,0.1572
R547,0.7288,0.7412,0.7538,0.7663,0.7748
R548,0.9883,0.9475,0.8036,0.6046,0.6239
R549,1.5338,1.5357,1.5192,1.4895,1.4864
R551,1.2569,1.2577,1.2419,1.2104,1.1921
R552,0.5836,0.5425,0.4739,0.378,0.2977
R553,1.3994,1.32,1.2888,1.2816,1.2598
R554,1.6575,1.6291,1.6289,1.6298,1.6439
R555,1.3151,1.3076,1.2706,1.2361,1.2016
R556,1.2096,1.1319,1.0979,1.0852,1.0793
R557,1.166,1.1915,1.2203,1.2457,1.3042
R559,1.3755,1.3838,1.399,1.4181,1.4287
R560,0.77,0.7009,0.6257,0.6086,0.5839
R561,1.2075,1.1805,1.1612,1.1456,1.1217
R562,0.8548,0.7667,0.6041,0.5469,0.4077
R564,0.0865,0.0,0.0,0.0,0.0
R566,0.511,0.4977,0.4839,0.4635,0.4029
R570,0.6664,0.586,0.4932,0.4491,0.4423
R571,0.2336,0.2247,0.2758,0.2907,0.2556
R572,0.4777,0.5545,0.8219,0.8813,0.7822
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0653,0.0203,0.0,0.0,0.0
R577,0.1504,0.1475,0.1053,0.0,0.0
R578,0.1597,0.0009,0.0,0.0,0.0
R579,0.0245,0.01,0.0,0.0,0.0
R581,0.7671,0.7398,0.703,0.6704,0.584
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0842,0.075,0.0431,0.0,0.0
R586,0.0767,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0677,0.0426,0.0077,0.0,0.0
R590,0.4408,0.4324,0.3589,0.2747,0.0989
R593,0.0,0.0,0.0,0.0,0.0
R595,0.467,0.3184,0.1937,0.1101,0.0752
R597,0.6189,0.5174,0.3131,0.249,0.0765
R598,0.5931,0.468,0.3857,0.326,0.2569
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0989,0.0706,0.017,0.0,0.0
R607,0.2061,0.2051,0.2018,0.2021,0.2078
R608,0.012,0.1509,0.1516,0.1053,0.0
R609,0.3456,0.2865,0.2661,0.2412,0.1258
R612,0.5791,0.7254,0.7634,0.7077,0.7096
R614,0.0,0.0,0.0,0.0,0.0
R615,0.6529,0.6398,0.5211,0.4361,0.4176
R618,0.1447,0.1462,0.1312,0.0902,0.1016
R619,0.4843,0.3327,0.2175,0.1494,0.2249
R620,0.0,0.0,0.0,0.0,0.0
R621,0.103,0.0,0.0,0.0,0.0
R623,0.476,0.5156,0.4316,0.3281,0.323
R624,0.5817,0.6065,0.6301,0.6067,0.4776
R626,0.9828,0.9583,0.9269,0.9027,0.8465
R627,0.6359,0.5197,0.2933,0.2439,0.1978
R629,0.0,0.0,0.0,0.0,0.0
R630,0.8036,0.7121,0.5471,0.4348,0.4133
R631,0.0257,0.0,0.0,0.0,0.0
R633,0.5273,0.5782,0.5541,0.5052,0.4873
