region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1150,0.9916,1.0009,0.9898,1.0008,0.9666
R1151,1.0,1.0058,1.0016,1.0109,0.9469
R1152,0.999,0.9823,0.9569,0.9424,0.5029
R1153,0.9999,0.9932,0.8063,0.2043,0.175
R1154,1.0,0.9753,0.0,0.0,0.0
R1155,1.0,0.9998,0.8691,0.3046,0.2183
R1156,1.0,0.996,0.9138,0.9727,0.9275
R1157,1.0013,1.0088,1.0049,1.0001,0.9539
R1158,1.0006,0.9839,0.9659,0.963,0.5203
R1159,0.9879,1.0007,0.9901,1.0131,0.8928
R1161,1.0,0.999,0.9895,0.8204,0.7191
R1163,1.0,0.9985,0.8572,0.3018,0.1834
R1164,1.0,0.9958,0.9507,0.7832,0.7147
R1166,1.0,0.9963,0.8564,0.3046,0.083
R1167,1.0,0.9882,0.9489,0.8225,0.796
R1168,1.0,0.9875,0.9507,0.8225,0.7934
R1175,1.0,0.999,0.9895,0.8204,0.7191
R1176,1.0,0.999,0.8954,0.7754,0.2149
R1177,1.0,1.0005,0.9595,0.9656,0.935
R1178,0.9988,0.9729,0.9363,0.9617,0.7041
R1179,1.0,0.9945,0.9895,0.8146,0.8195
R1180,1.0,0.9998,0.8063,0.1335,0.0
R1181,1.0,0.9993,0.8063,0.1335,0.0
R1182,1.0,0.9281,0.0,0.0,0.0
R1184,1.0,1.0022,0.9895,0.8131,0.8064
R1185,1.0,0.999,0.8846,0.7754,0.1656
R1186,1.0,0.8646,0.0,0.0,0.0
R1187,1.0,1.0003,0.883,0.3077,0.2331
R1188,1.0,0.9425,0.0,0.0,0.0
R1189,1.0,0.9998,0.8145,0.1965,0.0
R119,1.0,0.9891,0.947,0.9771,1.0212
R1190,0.9999,0.9913,0.0,0.0,0.0
R1191,1.0001,0.997,0.9454,0.2811,0.1167
R1192,0.9896,1.0106,0.8702,0.8996,0.8865
R1193,1.0,0.9998,0.961,0.1786,0.0958
R1194,1.0,0.9983,0.8309,0.2043,0.1804
R1195,0.9861,1.0003,0.9751,0.9877,0.8784
R1196,1.0,0.9927,0.0,0.0,0.0
R1197,1.0,0.9953,0.9788,0.8731,0.8378
R1200,1.0,0.9985,0.9811,0.9588,0.9596
R1203,1.0,0.9669,0.9633,0.9289,0.8996
R1204,0.9916,1.0,0.9484,0.9633,0.6841
R1205,1.0,1.001,0.991,0.8611,0.8365
R1208,1.0,0.9826,1.0105,0.8752,0.8372
R1209,1.0,1.0366,1.0102,0.8611,0.8365
R1210,1.0,1.0058,1.0107,1.0102,0.8989
R1211,0.9983,0.994,0.9808,0.9644,0.7301
R1212,1.0,0.9499,0.5253,0.0,0.0
R1213,1.0,0.9966,0.9454,0.8892,0.271
R1215,1.0024,0.9676,0.936,0.9678,0.7273
R1219,1.0002,0.9978,0.9802,0.82,0.8351
R1221,1.0,0.996,0.8063,0.1335,0.0
R1223,1.0006,0.969,0.936,0.9683,0.888
R1227,1.0,0.9893,0.9568,0.9418,0.9452
R1228,0.9916,0.9995,0.9397,0.983,0.3421
R1229,0.9637,1.0003,0.9709,0.9461,0.2615
R123,1.0,0.9938,0.9952,0.881,0.8695
R1231,1.0,0.9933,0.5394,0.1335,0.0
R1232,1.0,1.0008,0.9818,0.9658,0.9261
R1233,0.9981,0.9989,1.0294,0.8782,0.7289
R1235,1.0,1.0081,0.9905,0.8463,0.8161
R1236,0.9916,0.9941,0.9808,0.9641,0.7039
R1238,1.0,0.9727,0.9541,0.8611,0.836
R1239,0.9916,0.9963,0.9716,0.9233,0.3138
R1241,1.0,0.9962,0.9703,0.282,0.1331
R1243,1.0,0.9658,1.0082,0.8611,0.8435
R1247,1.0,0.9987,0.9927,0.8131,0.7988
R1249,1.0003,1.0,0.981,0.8419,0.8423
R1255,1.0,1.0058,0.9927,1.0052,0.9436
R1257,1.0,1.0,0.808,0.1965,0.0
R1260,1.0,0.9971,0.9797,0.9484,0.5222
R1262,1.0024,0.9676,0.936,0.9678,0.7273
R1267,0.9643,0.9987,0.9718,0.948,0.3177
R1272,0.9983,0.994,0.9808,0.9644,0.7301
R1273,1.0,1.0128,0.9844,0.9364,0.8437
R1276,0.998,1.0015,0.9954,0.992,0.9631
R1277,0.9916,1.0016,0.9954,0.992,0.9648
R1278,1.0006,1.0263,0.9904,0.9734,0.9519
R1279,1.0,0.969,0.9725,0.963,0.942
R128,1.0,0.999,0.808,0.1965,0.0
R1281,1.0,0.4871,0.0,0.0,0.0
R1282,1.0,0.9859,1.0008,0.9519,1.049
R1285,1.0002,0.9998,0.9672,0.8939,0.9305
R1286,1.0,0.9861,1.0647,0.9969,1.0198
R1289,1.0,0.4979,0.0,0.0,0.0
R129,0.7969,0.1478,0.0,0.0,0.0
R1291,1.0,0.2019,0.0,0.0,0.0
R1296,1.0,1.0565,1.013,0.9812,0.948
R1298,1.0,0.9995,0.8109,0.181,0.0
R13,1.0,0.9981,0.9659,0.3152,0.6499
R1301,1.0,0.9897,1.1454,0.9409,0.3756
R1303,0.5446,0.2454,0.0,0.0,0.0
R1306,0.9999,0.9948,0.9663,0.8008,0.712
R1307,1.0,0.9398,0.9899,0.9493,0.4675
R1308,1.0092,1.003,0.9582,0.9364,0.8477
R1309,1.0,1.0139,1.038,1.0378,1.0413
R1310,1.0,0.9367,0.9701,0.9533,0.4716
R1311,1.0,1.0001,0.8641,0.3018,0.2419
R1312,1.0,0.9754,0.9699,0.9678,0.8959
R1314,1.0,1.0589,0.9622,0.9734,0.946
R1316,1.0001,0.9836,0.9253,0.9114,0.2075
R1317,0.9999,0.9953,0.9554,0.8487,0.8739
R1318,1.0,1.0004,0.8454,0.2037,0.1601
R1319,1.0,1.0038,1.0004,1.0009,1.0309
R132,1.0,0.9864,0.9851,0.8616,0.7686
R1321,1.0,1.0164,1.0212,1.0658,0.8636
R1326,1.0,0.9654,0.9795,0.9826,0.8971
R1327,1.0,0.9847,0.9922,1.0109,0.9861
R1330,1.0,1.0112,1.014,0.9916,0.896
R1333,1.0,0.9717,0.9777,0.9678,0.8956
R1335,1.0088,1.0137,1.0456,1.0115,0.8144
R1338,1.0,0.9935,1.0137,0.9978,1.0153
R1339,1.0,1.0004,1.0005,1.0017,1.0083
R1341,1.0,1.0198,0.9497,0.9734,0.946
R1342,1.0,0.9398,0.9899,0.9493,0.4675
R1347,1.0,1.012,1.0212,1.0707,0.8531
R1348,1.0,0.4952,0.0,0.0,0.0
R1349,1.0,0.948,0.9815,0.9678,0.4741
R1351,1.0,0.9462,0.9736,0.9533,0.4716
R1353,1.0,0.9634,0.0,0.0,0.0
R1355,1.0,1.0447,0.9497,0.9734,0.946
R1356,1.0,0.9654,0.9795,0.9914,0.9289
R1357,1.0057,0.9897,1.1441,1.1189,0.4021
R1358,1.0,0.9982,0.8971,0.9257,0.1822
R1359,1.0,0.9973,0.9641,0.9588,0.8938
R1360,1.0,1.0001,0.8157,0.244,0.0
R1362,1.0028,0.9398,0.9301,0.9532,0.3014
R1364,1.0,1.0038,1.0342,1.0917,1.0025
R1365,0.5446,0.2535,0.0,0.0,0.0
R1366,1.0,0.9858,1.0152,1.0109,0.9849
R1367,1.0,0.9948,0.936,0.3825,0.2481
R1368,1.0,0.9922,0.9749,0.8479,0.8091
R1375,1.0,0.9963,0.808,0.2043,0.0726
R1378,1.0,0.9922,0.9652,0.3774,0.6057
R1386,1.0,1.0036,0.9111,0.7767,0.2244
R1387,1.0,0.9956,0.8628,0.2104,0.0
R1388,1.0,0.9987,0.8202,0.2604,0.1902
R1390,1.0,0.9992,0.9895,0.8131,0.7501
R1391,1.0,0.9892,0.9749,0.7992,0.7524
R1397,1.0,0.9746,0.98,0.9576,0.8089
R1399,1.0016,0.9978,0.9425,0.8877,0.2393
R14,1.0,0.9998,0.8084,0.2043,0.238
R1421,0.9987,1.0012,0.8706,0.918,0.845
R1423,1.0,0.9987,0.8202,0.2604,0.1902
R1427,1.0,0.9998,0.8063,0.1335,0.0
R1433,1.0,0.996,0.9399,0.8358,0.6513
R1435,1.0,0.9963,0.808,0.2043,0.0
R1438,1.0,0.9995,0.9011,0.7324,0.3014
R1446,1.0,0.9951,0.9647,0.9744,0.7376
R1448,1.0,0.9998,0.8691,0.3018,0.2343
R1451,1.0,0.9867,0.9568,1.0051,1.0069
R1452,1.0,1.0033,1.0017,0.9637,0.9994
R1454,1.0002,0.9791,0.9724,0.8986,0.8854
R1455,1.0,0.9599,0.0,0.0,0.0
R1460,1.0,0.999,0.8957,0.946,0.7711
R1469,1.0,0.9998,0.8097,0.1335,0.0
R1471,1.0,0.9998,0.8845,0.7754,0.2291
R1472,1.0,0.967,0.9865,0.9941,0.899
R1474,1.0,0.999,0.9537,0.8401,0.7711
R1478,1.0,0.9983,0.9449,0.844,0.7712
R1481,1.0,0.999,0.9537,0.8401,0.7711
R1483,1.0,1.0394,1.002,0.9637,0.9739
R1487,1.0,0.9887,0.9568,0.9999,0.9633
R1488,1.0,1.0336,1.0383,0.8685,0.9628
R149,1.0,0.9961,0.8063,0.1335,0.0
R1493,1.0,0.999,0.8957,0.7767,0.2325
R1498,1.0,0.9998,0.8145,0.1965,0.0
R15,1.0,1.0028,0.996,1.0078,1.0281
R1501,0.9988,0.9676,0.9865,0.9942,0.899
R1504,0.999,1.0056,0.9401,0.9588,0.9526
R1505,1.0,0.9993,1.0045,1.0087,1.0171
R1509,1.0,1.0153,1.0365,1.0052,1.0696
R1513,1.0,0.9813,0.943,0.9624,0.2697
R152,1.0,0.996,0.9121,0.2132,0.0
R1522,1.0,0.9678,0.0,0.0,0.0
R1523,1.0,0.9914,0.9568,1.0051,1.0111
R1533,1.0,0.9411,0.9503,0.8817,0.85
R1535,1.0,0.9959,1.0045,1.0087,1.0172
R1545,1.0,0.9975,0.5394,0.0,0.0
R1547,1.0,0.9776,1.0017,0.9679,1.0064
R1548,1.0,0.9986,0.8957,0.9385,0.2274
R1553,1.0,0.9502,0.0,0.0,0.0
R1555,1.0002,0.9825,0.9724,0.8521,0.8578
R1557,1.0,0.9633,0.0,0.0,0.0
R1561,1.0,0.9678,0.0,0.0,0.0
R1562,1.0,0.999,0.8844,0.7774,0.2314
R1563,1.0,1.0067,1.0006,1.009,0.9961
R1564,0.9939,0.9993,0.9667,0.8861,0.2309
R1565,0.9999,1.0081,0.9892,1.0838,0.9625
R1566,1.0,0.9878,0.9987,0.9323,0.8284
R1567,1.0,0.9849,0.9958,0.8552,0.7527
R1568,1.0,1.0026,1.0312,1.0338,0.9317
R1569,1.0057,0.9732,1.0024,1.0909,0.8944
R1570,1.0,0.9984,0.9971,0.7927,0.7021
R1571,1.0,1.0078,0.9741,0.9744,0.8746
R1572,1.0,0.9779,1.0144,0.9389,0.9934
R1573,1.0,0.9914,0.9986,0.9647,0.7235
R1574,1.0,0.9999,0.9787,0.9462,1.0461
R1575,0.9999,0.9914,0.9981,1.0185,0.8964
R1577,1.0,1.0026,1.0,0.9997,0.9954
R1578,1.0,0.9327,0.9686,0.9153,0.875
R1579,1.0,1.0252,1.0893,0.9649,1.0458
R158,2.0,1.991,1.9993,2.0074,2.0665
R1580,1.0,1.011,1.0011,0.9732,1.0032
R1581,1.0,0.9748,0.9188,0.9483,0.9863
R1582,1.0,1.0088,1.0,1.045,0.9601
R1583,1.0,0.9792,1.0,1.0053,1.0007
R1585,1.0001,0.9914,0.998,0.981,0.8821
R1586,1.0,1.0421,1.0309,0.9627,0.9853
R1587,1.0,1.0085,1.0309,1.0022,0.9707
R1588,1.0,1.0252,1.0893,0.9649,1.0587
R1589,0.9999,0.9989,0.8943,0.2512,0.191
R159,2.0,1.9917,1.9985,2.079,2.0886
R1590,1.0,0.9798,1.0058,1.0786,1.0103
R1591,1.0,1.0084,0.9346,0.7405,0.2438
R1592,1.0,0.9984,0.9921,0.3522,0.2117
R1593,1.0,0.9983,1.0003,1.0497,1.0042
R1594,1.0,1.0336,0.9903,1.1041,1.0326
R1597,1.0,0.9792,1.0,1.006,1.016
R1598,1.0,0.9783,1.0001,0.9392,1.0228
R1599,0.9989,0.992,0.9158,0.9722,0.701
R16,1.0,0.9998,0.9659,0.3885,0.2225
R160,2.0,1.9001,1.9466,1.9739,1.8344
R1600,1.0,0.9995,0.9905,0.9924,1.0809
R1601,0.9989,0.9882,0.9705,0.4633,0.6517
R1602,1.0069,1.0013,0.9961,1.1112,0.9469
R1603,1.0,0.9807,1.0001,0.9412,1.0387
R1604,1.0,1.0,1.0,1.002,0.9991
R1606,1.0002,1.007,1.1073,1.0068,1.0833
R1607,1.0,1.0422,1.1017,0.9483,1.1095
R1608,1.0,0.9792,1.0,1.0004,1.019
R1609,1.0,1.0057,1.0809,1.0054,1.0609
R161,1.9684,1.9739,1.7635,1.3463,0.9375
R1610,1.0,1.0103,0.9997,1.0086,1.033
R1611,0.9989,0.9979,0.962,0.4145,0.6378
R1612,1.0,0.9837,1.0144,0.9389,1.0333
R1613,1.0028,1.0102,0.9893,1.0369,1.0114
R1614,1.0,0.9999,1.0412,0.9592,1.0013
R1615,1.0001,0.9914,0.998,0.9802,0.8732
R1616,1.0,0.9792,1.0009,1.0662,1.0398
R1617,1.0,0.99,0.9719,0.8569,0.7773
R1618,1.0,1.0007,1.0309,1.0022,0.9763
R1619,1.0,0.981,0.972,1.0022,1.007
R162,2.0,1.9945,1.9996,2.0307,1.9621
R1620,1.0,0.9792,0.9878,1.0143,0.9795
R1621,1.0,0.8852,0.9966,1.0037,0.9902
R1622,1.0,0.9717,0.9707,0.9503,0.9297
R1623,1.0,1.0025,1.0059,0.9938,0.9785
R1624,0.998,1.0198,1.0054,0.9627,0.9359
R1625,1.0,1.0007,1.0373,0.9356,0.8815
R1626,1.0,0.958,0.9682,0.9828,0.9198
R1627,1.0,0.9769,1.0144,0.9481,1.0356
R1628,1.0,0.958,0.9707,0.9503,0.9279
R1629,1.0,1.0002,1.0,0.8944,1.003
R163,2.0,2.0351,1.9994,2.0301,2.0839
R1630,1.0,1.0199,1.007,1.0728,0.8623
R1631,1.0,1.0099,1.0012,0.9682,0.9577
R1632,1.0,1.0061,1.0284,1.0022,0.9883
R1633,1.0,0.9699,0.9393,0.9914,0.9327
R1634,0.9979,1.0193,1.0275,0.9848,0.8561
R1635,1.0,1.0002,1.0001,1.0108,1.019
R1636,1.0,0.9926,1.0,0.8649,0.9905
R1637,1.0,0.9769,1.0009,1.0786,1.0332
R1638,1.0,0.9963,0.9184,0.7442,0.252
R1639,1.0,1.0168,1.0316,0.9903,0.9553
R164,2.0017,2.0341,2.0206,2.0103,2.0672
R1640,1.0088,1.014,1.0134,1.0113,0.8175
R1641,1.0,0.9971,1.0122,1.0098,0.9078
R1642,1.0,0.9967,1.0025,0.9128,0.9992
R1643,1.0,0.987,1.0631,1.077,0.9891
R1644,1.0,1.0002,1.002,0.9013,0.9963
R1645,0.9999,0.9948,0.999,1.0046,0.8283
R1646,1.0,0.9811,0.9696,0.9178,0.8495
R1647,1.0,0.9989,1.009,0.9325,1.0002
R1648,1.0,0.9998,0.8953,0.9616,0.7672
R1649,0.9998,0.9742,0.9836,0.932,1.0339
R165,1.0,0.9953,0.9997,0.9932,0.9996
R1650,1.0,0.9959,0.9109,0.7878,0.2383
R1651,1.0,0.9925,0.9146,0.2546,0.1006
R1652,1.0,1.0008,1.0118,0.9938,0.9731
R1653,1.0,1.0,1.0,1.0005,0.9983
R1654,1.0,0.9417,0.9262,0.8914,0.8692
R1655,1.0,0.9983,1.0056,0.9565,0.987
R1656,1.0,0.9689,1.0009,0.9645,0.9935
R1657,1.0,1.0131,1.0389,0.9643,0.8716
R1658,1.0,0.9769,1.0009,1.0786,1.0392
R1659,1.0,1.0072,0.9535,0.9491,0.9313
R166,2.0,1.9933,2.0,2.0256,1.947
R1660,1.0006,0.9506,0.9242,0.9412,0.9379
R1661,0.999,0.9899,0.918,0.9312,0.9315
R1662,1.0,0.8833,0.9952,1.0037,0.9887
R1663,1.0,1.0002,1.0,1.0103,1.0089
R1664,1.0,0.9995,1.0,0.9902,1.0082
R1665,1.0,1.0034,1.0092,0.9931,0.9987
R1666,1.0,0.9815,0.9991,0.8989,0.9864
R1667,1.0,0.996,1.0,0.9997,0.9983
R1668,1.0,0.9959,0.9872,0.8484,0.7747
R1669,1.0,1.0146,0.9566,0.9549,0.9781
R167,3.0,3.0017,3.0083,3.059,3.0263
R1670,1.0,1.0286,1.1397,1.1051,1.1293
R1671,1.0,0.9995,1.0,1.0041,1.0
R1672,1.0,1.0002,1.0,1.0041,0.9944
R1673,1.0,0.9938,1.0001,0.9925,0.9645
R1674,1.0,0.992,1.0006,0.9097,0.9941
R1675,1.0,1.0008,0.8727,0.9598,0.2384
R1676,1.0,0.9959,1.0,1.0008,1.0023
R1677,1.0,1.0,0.9276,0.9484,1.0044
R1678,1.0,0.9464,1.0003,0.9812,1.0098
R1679,1.0,0.9914,0.9985,1.0176,0.8844
R168,2.0001,1.9907,1.9572,1.9551,1.8516
R1680,1.0,0.9999,1.017,1.0899,1.036
R1681,1.0,0.9768,1.0084,0.9178,0.8612
R1682,1.0,0.9769,1.0009,1.0786,1.0311
R1683,1.0,0.9999,1.0,1.0304,1.0042
R1684,1.0,0.9931,0.9567,1.0051,1.024
R1685,1.0,0.9717,0.9714,0.9523,0.9349
R1686,1.0,0.991,1.0232,1.0117,1.0305
R1687,0.9998,0.9739,0.9449,0.8893,0.8758
R1688,1.0,1.0026,1.0,1.0087,0.9924
R1689,1.0,0.9896,1.0,1.0419,0.996
R169,1.0,0.9963,0.8496,0.2512,0.1425
R1690,0.9981,0.9974,0.964,0.8549,0.7247
R1691,1.0,0.9768,1.009,0.9178,0.8497
R1692,1.0,0.8816,1.0055,1.0037,0.9975
R1693,1.99,2.0429,1.9207,1.9934,2.0858
R1694,1.0,1.0199,0.9549,0.9905,0.9892
R1695,1.0,1.0005,0.9672,0.9931,0.994
R1697,1.0,0.9699,0.9521,0.9468,0.9295
R1698,0.9981,0.9995,0.9402,0.9034,0.8847
R1699,1.0,0.9995,1.0,1.0008,0.9884
R170,2.0,1.9796,1.9993,2.0342,2.0237
R1700,1.0,0.9993,1.0005,1.0001,0.9876
R1701,1.0,1.0127,1.0061,1.0202,0.8479
R1702,1.0,1.0004,1.0,1.0182,1.0001
R1703,0.998,1.0008,0.9969,1.0318,1.0065
R1704,1.0,1.0168,1.0316,0.9903,0.9553
R1705,1.0,1.0001,0.9038,0.7442,0.271
R1706,1.0,0.9995,1.0,1.0041,1.0011
R1707,1.0,1.02,0.9592,0.9532,1.0046
R1708,1.0088,0.9952,1.0086,1.0125,0.8688
R1709,1.0001,0.9805,1.0195,1.008,0.8994
R171,2.0,2.0087,1.9994,2.0249,2.0524
R1710,1.0,0.999,1.0111,0.8053,0.7132
R1711,1.0,0.9019,1.0,0.9235,1.0141
R1712,1.0,1.0072,0.9535,0.9491,0.9313
R1713,1.0,1.0155,1.0,0.9997,0.9939
R1714,3.0,2.9997,3.0002,3.0,2.9811
R1715,2.0,1.9859,2.0,2.02,1.9394
R1716,2.0,1.9966,2.0,1.9923,1.9873
R1717,2.0,1.9851,2.0002,2.0002,1.96
R1718,2.0,1.9995,2.0,1.9989,2.0288
R1719,2.0,1.998,2.0,2.0259,1.9906
R172,2.9881,2.7648,2.4467,2.4983,2.1054
R1720,2.0,1.9925,1.963,2.0119,2.0855
R1721,2.0,1.98,2.0671,2.0131,2.1015
R1722,2.0,1.9983,2.0,2.0148,1.999
R1723,3.0,3.0004,3.0,3.0,2.9857
R1724,2.0217,2.0068,1.9998,2.021,2.0481
R1725,1.9794,2.0068,2.0,1.8924,2.014
R1726,3.0,3.0075,3.0013,3.0153,2.9976
R1727,3.0,3.0001,3.0,3.0,3.0047
R1728,3.0,2.9986,2.9999,2.9945,2.9814
R1729,2.0,1.9995,2.0,2.0354,2.0314
R173,3.0,2.9932,2.9851,3.0044,3.0417
R1730,2.0,1.9977,1.9994,2.0002,1.9965
R1731,0.9999,0.9886,0.9373,0.7986,0.639
R1732,1.0,0.9998,0.8383,0.2043,0.2168
R1733,1.0,0.996,0.9756,0.2677,0.5898
R1734,1.0,0.999,1.0313,0.9967,0.9582
R1735,1.0,0.9947,0.857,0.3046,0.0
R1736,1.0,0.9948,0.9627,0.9734,0.9178
R1737,1.0,1.0106,0.9567,0.939,0.9521
R1738,1.0,1.0073,1.0049,1.0052,0.9419
R1739,1.0,0.9938,1.2077,1.1312,0.7396
R174,1.9684,1.9731,1.7894,1.4498,0.9959
R1740,1.0,1.017,0.9567,0.939,0.9521
R1745,1.0,0.9935,1.0018,0.9995,1.0079
R1748,1.0,0.9863,0.9311,0.7625,0.644
R175,2.0,2.0081,1.9968,2.1302,2.0213
R1750,1.0,0.9969,0.808,0.1965,0.0
R1751,1.0,0.9795,0.9792,0.9927,1.0043
R1752,1.0,0.9991,0.883,0.7767,0.2331
R1757,1.0,0.9963,0.877,0.7303,0.0852
R176,3.0,2.9479,2.9,2.9621,2.9193
R1762,2.0,1.9982,1.9994,2.0002,2.0804
R1763,2.0,2.0001,2.0,2.02,2.0094
R1764,2.0,2.0006,2.0,1.9926,1.9899
R1765,2.0,2.002,2.0671,2.0379,1.9617
R1766,2.0,1.9988,2.0005,1.9989,2.0199
R1767,2.0001,2.0166,1.9659,1.8917,1.93
R1768,1.9999,1.9725,1.9754,1.9948,2.0076
R1769,1.9999,1.9639,1.976,1.9962,2.0126
R177,3.0004,2.9873,2.9893,2.9975,3.0311
R1770,2.0,1.9966,2.0,2.019,1.9702
R1771,2.0,2.0017,1.9992,2.0008,2.0247
R1772,2.0001,2.0014,2.0232,2.0569,1.9977
R1773,2.0,1.9801,2.0671,2.033,2.072
R1774,2.0,1.9996,2.0,2.0144,2.0051
R1775,1.9998,2.0466,2.0698,2.087,1.9946
R1776,2.0,2.0003,2.0,2.02,2.012
R1777,2.0,1.9927,1.8764,1.9876,1.9581
R1778,1.9991,2.0032,2.0008,2.0063,1.9858
R1779,2.0001,1.9961,1.9989,2.0489,1.97
R178,2.0033,2.0038,1.9763,1.9558,1.7337
R1780,2.0,1.9955,2.0035,2.17,1.9866
R1781,2.0001,2.0197,2.0194,1.7909,1.9387
R1782,2.0001,1.9985,2.0176,2.0786,2.0141
R1783,2.0,2.0007,1.9978,1.9955,1.9911
