region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1065,0.9546,1.0282,0.5729,0.2893,0.1774
R1067,0.9546,1.0282,0.5729,0.2893,0.1774
R1069,0.98,0.9761,0.2745,0.0,0.0
R1071,1.0088,1.016,0.9757,0.9777,0.7915
R1074,0.9934,0.9499,0.5742,0.1802,0.054
R1077,0.9704,0.9805,0.8157,0.0995,0.0
R1078,1.0013,0.9658,0.8812,0.3191,0.1208
R1079,0.9982,1.0006,0.9827,0.8887,0.8546
R1080,0.9585,0.9782,0.8561,0.1008,0.0
R1082,1.0066,1.018,1.0229,1.1091,1.0421
R1083,0.9919,1.0005,1.001,0.8523,0.8893
R1084,1.006,1.0069,0.9981,0.5289,0.4865
R1085,1.0141,0.9855,0.892,0.4003,0.2371
R1086,0.995,1.0113,1.0069,1.0051,0.8796
R1087,0.9904,1.0045,1.0106,0.7096,0.7267
R1088,0.9944,1.0042,1.0182,1.0094,0.8602
R1089,0.9904,0.9776,0.9307,0.3409,0.2724
R1090,1.0058,1.0043,0.4824,0.1261,0.0501
R1091,0.9972,1.003,1.1194,1.0437,0.9872
R1092,1.0073,0.9917,0.9924,0.8989,0.8789
R1093,0.9977,0.8492,0.8211,0.3413,0.2563
R1094,1.0141,1.0053,0.9091,0.2581,0.1099
R1095,0.9584,0.9179,0.0666,0.0,0.0659
R1096,0.9036,0.3274,0.0961,0.0,0.0
R1098,0.9978,1.0148,1.1008,0.7231,0.965
R11,0.9936,1.0163,0.9554,0.854,0.8316
R1100,1.0184,0.9839,0.8839,0.2365,0.0703
R1101,1.0055,0.8578,0.8913,0.3169,0.2754
R1102,0.9979,1.0035,0.5407,0.3589,0.2576
R1103,0.9997,0.929,0.3957,0.0853,0.1251
R1105,1.0194,1.0169,1.0267,1.1016,0.9289
R1107,0.9585,0.9782,0.8561,0.1008,0.0
R1108,0.9033,0.7864,0.0,0.0,0.0
R1109,1.0045,0.9839,0.9282,0.334,0.0758
R111,1.0018,0.9945,1.005,0.9919,0.6188
R1114,0.9893,1.0096,1.0212,0.689,0.7046
R1115,1.0454,1.0107,1.0177,1.0875,1.0848
R1116,0.9783,0.9826,0.4475,0.1444,0.0675
R1117,0.9989,0.994,0.8725,0.134,0.0
R1118,1.0028,0.9931,0.9377,0.466,0.2249
R1119,1.0033,0.9909,0.9512,0.5135,0.1785
R1120,0.9541,0.8954,0.0,0.0,0.0
R1123,0.9995,0.9691,0.3349,0.3202,0.1883
R1124,1.0194,1.0169,1.0267,1.1016,0.9289
R1125,0.9901,1.0046,1.0061,0.7261,0.7473
R1126,0.9959,0.986,0.5313,0.2232,0.1421
R1128,1.0086,0.9767,0.2624,0.0,0.0504
R1130,0.9794,0.9175,0.0882,0.0,0.0
R1133,0.9783,0.9821,0.0714,0.0,0.0
R1134,0.9962,1.0047,0.9906,0.864,0.9692
R1135,0.9534,0.9261,0.248,0.068,0.0
R1136,0.7725,0.3293,0.1613,0.1384,0.0
R1139,0.9915,1.0021,1.0295,0.7114,0.7339
R1140,0.8293,0.2922,0.0866,0.0,0.0
R1142,1.0026,0.955,0.4546,0.1078,0.0953
R1143,1.0024,0.9729,0.7986,0.2262,0.1007
R1144,0.953,0.8995,0.3739,0.175,0.0
R1145,0.9523,0.8964,0.3547,0.1765,0.0803
R1146,0.9836,0.9758,0.1229,0.0,0.0
R1147,0.9956,1.0125,1.0332,1.0552,0.6594
R1148,1.0053,1.0104,1.019,1.0504,1.0335
R1149,1.0214,1.0147,1.0806,1.1828,1.0172
R1150,1.0117,1.0154,1.051,1.1237,1.1088
R1151,1.019,1.0231,1.0782,1.0967,1.0395
R1152,1.0228,1.0136,1.0523,1.0362,0.9656
R1153,1.0098,1.0027,0.9064,0.2994,0.1197
R1154,0.9461,0.8776,0.0663,0.0,0.0
R1155,1.0026,0.9859,0.9396,0.5367,0.2262
R1156,1.0015,1.009,1.036,1.0225,0.9368
R1157,1.0204,1.0296,1.0738,1.1064,1.0438
R1158,1.0059,1.0086,0.9913,1.0855,0.973
R1159,1.0321,1.0097,1.0573,1.0841,1.0542
R1161,1.0069,1.0361,1.031,0.9963,0.6042
R1163,0.9932,0.9844,0.8896,0.2456,0.1084
R1164,0.9918,0.9782,0.9234,0.4857,0.1288
R1166,0.9917,0.9782,0.9088,0.3483,0.1042
R1167,1.0037,1.0068,1.0029,0.8233,0.6813
R1168,1.0152,1.0024,0.9981,0.7997,0.6951
R1175,1.0069,1.0361,1.031,0.9963,0.6042
R1176,0.9962,1.0376,0.9939,0.8857,0.3671
R1177,0.999,1.0027,0.9999,0.9313,0.958
R1178,0.999,0.9967,0.9589,0.5861,0.5399
R1179,1.0158,1.0326,0.998,0.9832,0.9101
R1180,0.9977,0.9842,0.7934,0.2965,0.1236
R1181,0.9699,0.9421,0.7725,0.0977,0.0
R1182,0.8971,0.8576,0.0823,0.0725,0.0
R1184,1.001,0.9976,0.9897,0.9744,0.5412
R1185,1.0032,0.9735,0.9132,0.2336,0.3032
R1186,0.9417,0.4623,0.0,0.0,0.0
R1187,0.9771,0.9628,0.8892,0.0806,0.0
R1188,0.9892,0.9348,0.5772,0.2209,0.0526
R1189,1.0129,1.0062,0.8788,0.4886,0.1577
R119,0.9905,1.0054,1.0074,0.7091,0.7002
R1190,0.9536,0.8031,0.2167,0.0,0.0
R1191,1.0047,1.0074,0.993,0.7247,0.5165
R1192,0.9993,1.01,0.9915,0.5066,0.4553
R1193,0.9641,0.9965,0.5945,0.204,0.2058
R1194,0.9677,0.8113,0.8218,0.0817,0.0
R1195,1.0009,1.0147,1.0195,1.0316,0.8997
R1196,0.9535,0.8181,0.0,0.0,0.0
R1197,0.9999,1.0196,1.042,0.992,0.717
R1200,0.9935,1.0013,0.979,0.8659,0.7968
R1203,0.9885,0.9849,1.0046,0.868,0.4249
R1204,1.0001,1.0009,0.9765,0.8458,0.7883
R1205,1.0302,1.0083,1.0029,0.9794,0.6583
R1208,0.998,0.9916,0.981,0.9723,0.735
R1209,1.0019,1.0139,0.998,0.9828,0.8838
R1210,0.9907,1.0016,0.9853,0.6415,0.7037
R1211,1.0011,1.0032,0.9984,0.9869,0.8746
R1212,0.9556,0.9019,0.0,0.0,0.0
R1213,0.9977,1.0031,0.9658,0.4384,0.4026
R1215,1.0128,0.9931,0.9797,0.973,0.9088
R1219,1.0043,1.0026,0.9385,0.716,0.43
R1221,0.9714,0.9432,0.6483,0.0522,0.0
R1223,0.9975,1.003,0.9807,0.9747,0.9452
R1227,0.9964,0.9979,0.9942,0.8768,0.9485
R1228,1.0039,0.9988,0.9861,0.8279,0.7853
R1229,1.0053,0.997,1.0009,0.9147,0.8135
R123,1.0016,0.9851,1.0127,0.9997,0.6875
R1231,1.0046,1.0052,0.6051,0.3838,0.1024
R1232,0.9977,1.015,1.012,0.988,1.032
R1233,0.996,0.9986,0.9875,0.8765,0.7688
R1235,0.997,1.0101,0.9852,0.9598,0.549
R1236,0.9913,1.0032,0.9985,0.9964,0.8279
R1238,0.9977,1.001,0.988,0.7188,0.5965
R1239,0.9974,0.9994,0.9823,0.8347,0.78
R1241,0.9947,0.9971,0.8963,0.4501,0.2034
R1243,0.996,1.0044,0.9849,0.9564,0.4406
R1247,1.0046,0.9849,0.9281,0.4321,0.1865
R1249,1.0009,1.0002,0.9796,0.9258,0.6265
R1255,0.9885,1.0025,0.9751,0.719,0.7085
R1257,0.9736,0.9405,0.79,0.0,0.0
R1260,0.9893,0.9986,0.9785,0.6486,0.7298
R1262,1.0137,0.9972,0.9826,0.9758,0.912
R1267,0.9999,0.9894,0.9855,0.981,0.753
R1272,1.0011,1.0032,0.9984,0.9869,0.8746
R1273,0.9985,1.0055,0.9368,0.6401,0.6478
R1276,0.9978,0.994,0.9726,0.9178,0.8849
R1277,1.0,0.9899,0.969,0.9639,0.8214
R1278,0.9988,0.9995,0.9832,0.9234,0.8876
R1279,0.9943,1.0027,0.9829,0.8313,0.8581
R128,0.9803,0.9741,0.2217,0.0,0.0
R1281,0.7925,0.4326,0.1241,0.0559,0.0
R1282,1.0084,1.0053,0.9842,0.9732,0.9565
R1285,0.9965,0.9934,0.9246,0.5579,0.5664
R1286,0.997,1.0151,1.0001,0.9743,0.9876
R1289,0.8041,0.4178,0.1241,0.0577,0.0
R129,0.6668,0.3974,0.0,0.0,0.0
R1291,0.7904,0.427,0.0827,0.0559,0.0
R1296,1.0054,0.9977,0.987,1.0081,0.8684
R1298,0.9734,0.9432,0.6327,0.1468,0.0
R13,0.9997,0.9785,0.9947,0.6468,0.633
R1301,1.0119,1.0,1.0325,0.6922,0.8207
R1303,0.7607,0.6143,0.2947,0.1325,0.0
R1306,1.0209,0.9988,1.0314,0.8469,0.7082
R1307,0.9948,0.9776,0.9871,0.9482,0.8725
R1308,0.9987,1.0012,0.9354,0.4424,0.4275
R1309,1.0147,1.0361,1.0263,1.1596,0.9888
R1310,0.9948,0.9741,0.9881,0.9481,0.8733
R1311,0.9876,0.9633,0.9622,0.3249,0.1992
R1312,1.0073,0.9918,0.9669,0.9645,0.9403
R1314,0.997,1.0023,0.9791,0.9505,0.8469
R1316,0.9953,0.9974,0.9237,0.4306,0.3467
R1317,1.0179,0.9675,0.9078,0.5177,0.3231
R1318,0.9728,0.9553,0.8254,0.1895,0.0703
R1319,1.0076,1.0207,1.0203,1.0078,1.0038
R132,0.9945,0.9963,0.9733,0.6649,0.7336
R1321,1.0191,0.9956,0.9583,0.9708,0.9593
R1326,0.9804,0.9854,0.9697,0.9707,0.954
R1327,0.9861,0.9971,1.0014,0.8747,0.9265
R1330,0.9953,0.9719,0.9447,0.7841,0.652
R1333,1.004,0.986,0.9589,0.9623,0.9409
R1335,1.002,1.0114,0.9843,0.9779,0.9616
R1338,1.0061,1.0001,0.9711,0.9775,0.9483
R1339,0.9923,1.0044,0.9957,0.9756,1.0345
R1341,0.9959,1.003,0.9796,0.9823,0.7717
R1342,0.9948,0.9776,0.9871,0.9482,0.8725
R1347,1.0078,1.0194,0.9824,0.9787,0.9536
R1348,0.8849,0.3652,0.2125,0.1199,0.0579
R1349,0.9933,0.9843,0.9988,0.9755,0.9587
R1351,1.0033,0.9921,0.9806,0.9664,0.9484
R1353,0.9538,0.9227,0.1155,0.0,0.0
R1355,0.999,1.0035,0.976,0.9712,0.8473
R1356,1.0012,0.9843,0.9878,0.9689,0.9744
R1357,1.0044,1.0116,1.0283,0.9957,0.9421
R1358,0.9929,0.9662,0.8619,0.3512,0.2096
R1359,0.9878,1.0007,0.9758,0.7015,0.6952
R1360,0.9706,0.9567,0.7933,0.1879,0.0611
R1362,0.998,0.9774,0.9898,0.9453,0.8932
R1364,0.9887,0.9982,0.9942,0.972,0.983
R1365,0.7403,0.597,0.2821,0.1311,0.0581
R1366,0.9911,0.981,0.9996,0.9806,0.9681
R1367,1.0177,0.9659,0.9014,0.3896,0.2119
R1368,0.9953,0.9971,1.0122,0.5815,0.5215
R1375,0.9693,0.9761,0.3073,0.0,0.0599
R1378,1.0002,1.0026,0.9647,0.4087,0.3536
R1386,1.0102,1.0099,1.0038,0.6079,0.5215
R1387,0.9933,0.9757,0.4976,0.1911,0.1707
R1388,1.002,0.9879,0.9236,0.3095,0.3186
R1390,0.9999,0.9888,1.0202,1.045,0.6919
R1391,0.9981,1.0049,0.5739,0.3708,0.2444
R1397,1.0179,1.0045,1.0285,1.1321,1.0672
R1399,1.0029,0.9979,0.9825,1.0326,0.8547
R14,0.9964,1.0003,0.9066,0.3695,0.186
R1421,1.002,1.0013,0.9507,0.6422,0.6606
R1423,1.002,0.9879,0.9236,0.3095,0.3186
R1427,0.9733,0.9398,0.1545,0.0,0.0
R1433,1.0007,0.9969,0.3221,0.2712,0.1845
R1435,0.9693,0.9727,0.2914,0.0,0.0603
R1438,0.9551,0.933,0.872,0.3316,0.1045
R1446,0.9991,1.0049,1.0156,1.0113,0.9567
R1448,0.9512,0.9565,0.3086,0.0568,0.0
R1451,1.0045,1.0073,0.9937,0.9822,0.9747
R1452,1.0106,1.0269,1.028,1.0055,0.9937
R1454,0.9915,1.0186,0.9984,0.9905,0.676
R1455,0.9548,0.8422,0.2527,0.1175,0.0
R1460,0.9995,0.9991,0.9743,0.838,0.3283
R1469,1.0075,1.007,0.72,0.1379,0.0926
R1471,1.0018,0.9998,0.9782,0.7544,0.3042
R1472,0.9981,0.9915,0.989,0.9658,0.8699
R1474,1.0003,0.9902,0.9956,0.8853,0.3621
R1478,0.981,0.9428,0.3042,0.1791,0.0
R1481,0.9992,0.9718,0.9932,0.8846,0.4056
R1483,1.0164,1.0203,1.0614,1.0264,1.06
R1487,1.0061,1.0101,1.0272,1.0074,1.0154
R1488,1.005,1.0203,1.0718,1.012,1.0378
R149,0.9769,0.9745,0.1772,0.0,0.0
R1493,0.9754,0.9843,0.9731,0.7319,0.212
R1498,1.0061,1.0063,0.8459,0.3101,0.114
R15,1.0174,1.0298,1.1415,0.976,1.1233
R1501,0.999,0.9915,0.9885,0.9619,0.8742
R1504,0.9898,0.9963,0.9669,0.6999,0.7585
R1505,1.005,1.0035,1.058,0.9989,0.9927
R1509,0.9939,1.0397,1.0229,0.9648,0.9597
R1513,0.9981,1.0107,0.9795,0.9742,0.9053
R152,1.007,0.9734,0.4056,0.0809,0.0
R1522,0.971,0.8983,0.2912,0.1275,0.0696
R1523,1.0096,1.0078,0.9931,0.9777,0.9646
R1533,1.0028,0.9517,0.793,0.2201,0.0
R1535,1.0067,1.0108,1.0686,1.0414,1.1055
R1545,0.9545,0.9268,0.3413,0.1134,0.0547
R1547,1.0009,1.0135,1.0274,1.0387,1.0741
R1548,1.0053,0.9971,1.0054,0.9682,0.3019
R1553,0.855,0.8758,0.2691,0.1283,0.0742
R1555,0.9966,0.9862,0.998,0.9976,0.6561
R1557,0.9508,0.837,0.3138,0.118,0.0
R1561,0.9442,0.8807,0.3759,0.1792,0.0
R1562,0.9821,1.0074,0.9803,0.7428,0.2178
R1563,0.9943,1.0155,1.0034,0.7164,0.8685
R1564,1.0058,1.0029,0.9294,0.3652,0.2665
R1565,0.9942,0.9905,0.9997,1.0043,1.0525
R1566,0.9915,0.974,0.9644,0.9736,0.3285
R1567,0.9957,0.9657,0.9568,0.97,0.2764
R1568,1.0048,0.9982,1.0022,1.0025,1.0288
R1569,0.9981,0.9805,1.035,0.6497,0.8837
R1570,1.0039,0.9246,0.9787,0.6774,0.3388
R1571,1.0094,0.9604,0.9765,0.9489,0.8199
R1572,0.9737,0.9826,0.9689,0.974,0.8582
R1573,0.9967,0.9604,0.9687,0.9593,0.7123
R1574,0.9997,1.0194,1.086,1.1075,0.7174
R1575,0.9982,0.9738,0.9936,0.9808,0.9514
R1577,0.9946,0.9801,0.967,0.9753,0.9736
R1578,0.9881,0.97,0.9227,0.5874,0.5501
R1579,1.011,0.988,0.9599,0.9698,1.0018
R158,2.0409,2.0179,2.0081,2.0191,2.0853
R1580,0.9977,1.0099,1.0061,0.9967,0.9897
R1581,0.998,0.9855,0.9905,0.97,0.9799
R1582,0.9991,0.998,0.974,0.9894,0.9994
R1583,0.9937,0.9923,0.9886,0.9844,0.9768
R1585,0.997,0.9706,0.9491,0.9763,0.9444
R1586,0.9967,0.992,0.9994,1.0012,1.0204
R1587,1.0012,1.0008,0.9841,1.018,0.9874
R1588,1.0013,0.9881,0.9769,0.9822,0.956
R1589,0.9874,0.9771,0.8891,0.4342,0.3379
R159,1.9929,1.9951,1.9601,1.826,1.788
R1590,1.0024,0.9783,0.9827,0.9752,0.9294
R1591,1.004,1.0003,1.0241,0.9332,0.3325
R1592,0.9837,0.9397,0.9322,0.4166,0.1853
R1593,0.9911,1.0137,1.015,1.0022,1.0358
R1594,0.9883,0.9672,0.6643,0.6646,0.8773
R1597,0.9961,0.9895,1.0105,1.0096,0.9796
R1598,0.9813,1.0023,1.0009,0.8459,0.9152
R1599,1.0149,0.9568,0.9721,0.9575,0.7475
R16,1.015,1.0397,1.0108,0.7435,0.5195
R160,1.9919,1.9772,1.7725,1.3656,1.2602
R1600,0.9856,0.9967,0.9878,0.9705,0.9803
R1601,1.0004,0.9535,0.9413,0.7775,0.4437
R1602,1.0088,0.9675,0.941,0.9278,0.9758
R1603,0.9835,0.9872,1.0149,0.612,0.8183
R1604,0.9999,0.9951,1.0014,0.9988,1.0032
R1606,1.0006,1.032,1.0859,1.0763,1.1909
R1607,1.0014,1.0287,1.0764,1.0699,1.202
R1608,1.0002,0.9928,1.0051,0.9984,1.0233
R1609,0.993,0.9908,0.9979,0.9867,1.0172
R161,1.9903,1.9888,1.6193,1.0198,0.8771
R1610,0.9991,1.002,0.9912,0.9667,0.9058
R1611,1.0091,0.9689,0.956,0.5923,0.5043
R1612,0.9649,1.0033,0.9914,0.8386,0.9468
R1613,1.0026,0.995,0.9829,1.0577,1.12
R1614,0.9974,1.0118,1.0156,1.0057,1.0345
R1615,0.9976,0.9558,0.9612,0.9439,0.699
R1616,0.9985,0.9851,0.9864,0.9759,0.9793
R1617,0.9659,0.933,0.949,0.8635,0.4314
R1618,1.0026,0.9993,0.991,1.0009,1.0075
R1619,0.9998,0.9984,0.9807,0.9996,0.9935
R162,2.0408,2.0179,2.0027,2.0762,2.0829
R1620,0.9943,0.987,0.9888,0.9647,0.9661
R1621,1.0058,0.9704,0.9794,1.0048,0.9981
R1622,1.0064,0.9899,0.9919,0.9745,0.9554
R1623,1.0007,0.9959,0.9497,0.9621,0.9621
R1624,1.0,0.9829,0.9707,0.9662,0.9294
R1625,1.0,1.0007,0.9425,0.955,0.9069
R1626,1.023,0.9938,0.995,0.9584,0.9599
R1627,0.9997,0.988,0.9758,0.9833,0.9821
R1628,1.007,0.9836,0.9908,0.979,0.9314
R1629,1.0002,0.9891,0.9828,0.973,0.9875
R163,2.0008,2.0534,2.1255,2.0379,2.1253
R1630,0.9944,0.9907,0.9434,0.9703,0.9208
R1631,0.9956,1.0078,1.0276,0.9789,0.9755
R1632,1.0039,1.0225,0.9971,1.0207,0.9999
R1633,1.0014,1.0078,0.9986,0.9798,0.9753
R1634,1.0076,0.9995,0.99,0.9883,0.9594
R1635,1.0003,1.0001,1.0,1.0032,1.0219
R1636,1.0002,0.9961,0.9917,0.9878,1.0102
R1637,1.001,1.0003,1.0005,1.0078,1.0036
R1638,1.0072,0.9666,0.9468,0.3096,0.1775
R1639,1.0082,1.004,1.0404,1.0461,1.0076
R164,2.0406,2.0306,2.0076,2.0117,2.1061
R1640,1.0003,1.0074,0.9888,0.9915,0.8493
R1641,1.0018,0.9975,0.9345,0.9795,0.9254
R1642,0.9934,1.0262,1.0369,0.9572,0.9877
R1643,0.9961,0.9949,0.998,0.9591,1.0195
R1644,1.0005,1.0012,1.0026,0.9965,0.9733
R1645,0.9978,0.9702,0.9906,1.0005,0.9818
R1646,1.0073,1.0272,1.0321,0.9932,0.704
R1647,1.01,1.0156,1.0117,1.0162,0.8542
R1648,1.0097,0.9966,0.9771,0.9443,0.3117
R1649,1.0151,1.0199,1.0502,0.829,0.741
R165,1.0017,1.0099,1.0257,1.0521,1.0209
R1650,0.9605,0.9509,0.9543,0.8052,0.3947
R1651,0.9508,0.9375,0.7965,0.1285,0.0
R1652,1.0016,1.0018,0.9922,0.9971,0.9594
R1653,0.9964,0.9849,0.9825,0.9837,0.9908
R1654,0.989,0.9787,0.9775,0.8793,0.5437
R1655,1.0062,0.9864,0.9838,0.9698,0.9538
R1656,1.0017,0.9908,0.9657,0.9757,0.9678
R1657,1.0003,0.9915,0.9761,0.9889,0.8563
R1658,1.0016,1.0027,1.0,1.0065,0.9724
R1659,1.0011,0.9934,0.992,0.9674,0.9924
R166,2.0003,1.9996,2.0051,2.0107,1.9893
R1660,1.0117,1.0088,1.0193,0.987,0.8555
R1661,0.9979,0.9763,0.9732,0.9144,0.8306
R1662,1.0059,0.9714,0.9804,1.0096,0.9964
R1663,1.001,1.0005,0.9999,1.0019,1.0005
R1664,1.0004,1.0006,0.9999,1.0029,1.0159
R1665,0.9975,1.0035,0.9915,0.9728,0.9946
R1666,0.9948,1.0036,1.0055,1.0379,0.9783
R1667,1.0055,1.0212,0.9983,1.0212,1.0041
R1668,0.9667,0.9777,0.9533,0.9458,0.8784
R1669,1.0019,1.0186,1.0137,0.9811,0.9962
R167,3.0004,2.9999,3.0058,3.0085,2.9973
R1670,1.0209,1.0544,1.1069,1.161,1.2108
R1671,0.9999,0.9984,1.001,1.0072,1.0134
R1672,0.9978,0.9916,0.9787,0.9803,0.9854
R1673,0.996,0.9964,0.9972,1.0099,1.0128
R1674,0.9983,1.0184,1.0031,0.9801,0.9828
R1675,0.9636,0.9536,0.9552,0.9202,0.4126
R1676,0.9975,1.004,0.9893,1.0069,1.0108
R1677,0.9993,0.9943,0.9751,0.9859,0.9765
R1678,0.9999,0.9967,0.9883,0.9883,0.9672
R1679,0.9974,0.9763,0.9922,0.9755,0.951
R168,1.9968,1.9999,1.9759,2.0171,1.9848
R1680,0.997,1.0075,0.996,0.9934,1.0055
R1681,0.9985,1.0008,0.9841,0.9403,0.3113
R1682,1.0016,1.0035,1.0,1.0073,0.9724
R1683,0.9957,1.0077,1.0247,1.0189,0.9994
R1684,1.0002,1.0123,1.0343,1.002,1.0008
R1685,1.0035,1.0005,1.0024,0.9803,0.9901
R1686,1.0091,1.0137,0.9885,1.0129,0.9675
R1687,0.9867,0.983,0.9765,0.9491,0.9212
R1688,0.9885,0.9779,0.981,0.9632,0.9446
R1689,0.9988,0.9958,0.983,0.9774,0.9484
R169,0.9706,0.8877,0.4936,0.1928,0.0
R1690,0.9905,0.9928,0.9867,0.6635,0.5249
R1691,1.0036,1.0012,0.9928,0.9493,0.3506
R1692,1.0013,0.9743,0.9888,0.9884,0.9654
R1693,2.0093,2.0081,2.0129,1.9026,1.75
R1694,1.001,1.014,1.0179,0.9791,0.975
R1695,0.9988,0.9889,0.98,0.9733,0.99
R1697,1.0027,1.0062,1.0028,0.9815,0.9717
R1698,0.9911,0.9919,0.9907,0.6329,0.545
R1699,0.9999,0.9985,0.9923,1.0057,0.9955
R170,2.0002,2.0075,2.0011,2.0105,2.008
R1700,1.0054,1.0321,1.0195,1.016,1.0163
R1701,1.0077,0.9903,0.9905,0.9698,0.9412
R1702,0.9976,0.998,0.9899,0.9806,0.9879
R1703,1.0029,0.9911,0.9851,0.9693,0.977
R1704,1.0082,1.004,1.0404,1.0461,1.0076
R1705,0.9731,0.916,0.571,0.23,0.1033
R1706,1.0005,0.9983,0.9999,1.0059,0.9884
R1707,0.9976,1.006,1.0048,0.9883,0.9959
R1708,0.9888,1.0053,0.9744,1.0041,0.9462
R1709,1.0028,0.9743,0.9711,0.9847,0.9605
R171,1.999,1.9996,1.9838,1.9959,2.0216
R1710,1.0075,1.0026,0.9384,0.6958,0.3381
R1711,1.0052,0.978,0.9874,1.0037,1.0073
R1712,1.0011,0.9934,0.992,0.9674,0.9924
R1713,1.0054,1.0203,1.0215,1.0129,1.0089
R1714,3.0,2.9998,2.9999,2.999,2.9923
R1715,2.0404,2.0169,1.9967,2.0499,2.1582
R1716,1.9996,1.9997,2.0036,1.9981,1.9945
R1717,2.0,1.9997,1.9964,1.9993,1.9779
R1718,1.9995,1.9986,2.0026,1.9984,2.0714
R1719,1.9996,1.9999,1.9912,1.9954,1.9995
R172,2.9793,2.8853,2.5446,2.0229,1.9248
R1720,2.0,2.0104,2.0309,2.0054,1.8937
R1721,2.0,2.0053,2.0097,2.0181,2.0085
R1722,2.0409,2.0067,2.0055,2.0066,2.0177
R1723,3.0,2.9998,3.0007,3.0016,3.0
R1724,1.9982,2.0037,1.9926,1.9985,2.0145
R1725,1.9988,2.0067,1.9905,1.9903,2.014
R1726,3.0008,2.9997,3.005,2.9703,2.9938
R1727,3.0408,3.0071,3.0132,3.0081,3.1004
R1728,3.0,2.9996,2.9973,3.0004,2.9955
R1729,2.0001,2.007,2.0104,2.0625,2.0839
R173,3.0408,3.0176,3.0046,3.0078,3.0024
R1730,2.0001,1.9966,2.0125,2.0008,2.0003
R1731,1.0042,0.9981,0.9815,0.7541,0.5805
R1732,1.0112,1.0005,0.9748,0.8187,0.3018
R1733,0.9998,0.9881,0.9702,0.527,0.493
R1734,1.0237,1.0264,1.0495,1.0418,0.9817
R1735,0.9987,0.9959,0.929,0.4048,0.147
R1736,1.0201,1.0202,1.0496,1.0183,0.9296
R1737,1.0023,1.0172,1.0367,0.7728,0.8722
R1738,1.0181,1.0149,1.0845,1.1046,1.0178
R1739,1.003,1.0054,0.9478,0.5921,0.7191
R174,2.001,1.9641,1.8907,1.7241,1.4033
R1740,1.0019,1.0224,1.0367,0.7779,0.926
R1745,0.9809,1.012,1.0136,1.0039,0.9996
R1748,1.0081,1.0015,0.9952,0.9517,0.5803
R175,1.9967,2.012,1.9848,2.0096,2.0387
R1750,0.9702,0.9448,0.826,0.1929,0.0617
R1751,0.9826,1.0062,0.991,0.6556,0.8413
R1752,1.0004,0.9897,0.9459,0.4442,0.1876
R1757,1.0006,0.9771,0.9111,0.3615,0.1628
R176,2.9848,2.8786,2.4486,2.3424,2.1156
R1762,1.9996,2.0004,1.9867,2.0175,2.0057
R1763,2.0401,2.0097,2.0448,2.0307,2.1177
R1764,2.0,1.9995,2.0048,2.006,1.9838
R1765,2.0,2.0,1.9769,1.9171,2.0359
R1766,1.9998,2.0053,1.9935,2.0033,2.0046
R1767,1.9937,2.0172,2.0519,1.9782,1.9934
R1768,1.9995,2.0007,1.9981,2.0053,2.0036
R1769,2.0405,2.005,2.009,2.0175,2.0059
