region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R86,1.02,0.9163,0.8504,0.3646,0.4166
R90,0.3684,0.2536,0.1889,0.1438,0.098
R92,0.2814,0.2277,0.182,0.1417,0.1235
R96,0.5317,0.5428,0.5455,0.5306,0.486
R111,0.9067,1.0489,1.0145,0.8038,0.8512
R119,1.2155,1.192,1.1895,1.2052,1.0987
R123,0.799,0.7985,0.7654,0.6557,0.4072
R128,1.2844,1.1789,1.0084,0.587,0.1753
R129,0.0238,0.003,0.0013,0.0013,0.0012
R132,0.2992,0.3024,0.299,0.2852,0.2488
R149,1.0792,1.0123,0.6984,0.3297,0.2438
R152,1.8308,1.7267,1.5265,0.8746,0.4221
R158,1.4265,1.4888,1.4636,1.3943,1.4214
R159,1.6422,1.658,1.6468,1.6289,1.534
R160,0.99,1.2748,1.3332,1.4714,1.5746
R161,0.7596,0.7462,0.7117,0.6528,0.521
R162,2.4702,2.5317,2.5348,2.5416,2.4844
R163,2.4099,2.431,2.4405,2.4636,2.512
R164,1.6386,1.6906,1.7282,1.7164,1.7464
R165,1.0313,1.0696,1.087,1.1154,1.1313
R166,1.9994,2.0266,2.0156,2.0129,1.9532
R167,1.403,1.4504,1.4664,1.4604,1.4678
R168,1.569,1.5255,1.5422,1.546,1.5325
R169,0.4984,0.525,0.5567,0.8808,1.142
R170,2.1762,2.1106,2.0805,1.976,1.7572
R171,0.9675,0.9836,0.9834,0.9794,1.0131
R172,2.0677,1.8082,1.4789,1.2134,1.0456
R173,1.7318,1.7667,1.7705,1.755,1.7752
R174,1.9642,1.8861,1.7411,1.5878,1.4188
R175,1.6532,1.7214,1.7117,1.6985,1.6708
R176,1.3867,1.3898,1.3788,1.3585,1.189
R177,2.3948,2.375,2.3742,2.3888,2.3506
R178,1.6668,1.6852,1.648,1.5794,1.47
R179,1.912,1.8714,1.8096,1.8082,1.6063
R180,0.857,0.8881,0.923,0.9536,0.9696
R181,1.9499,2.0065,1.9916,1.9768,1.9653
R182,1.651,1.6832,1.6286,1.6231,1.6893
R183,2.426,2.4523,2.416,2.3882,2.2983
R185,2.3509,2.346,2.326,2.3402,2.3153
R186,1.947,1.9666,1.9701,1.9756,1.9792
R187,1.9995,2.0782,2.1453,2.1953,2.083
R188,1.5278,1.4931,1.4499,1.3992,1.2732
R189,1.742,1.8182,1.8558,1.8898,1.9486
R190,0.8842,0.8598,0.8464,0.8076,0.833
R191,2.6973,2.7075,2.6959,2.7005,2.6646
R192,2.3185,2.3593,2.3306,2.2598,2.1706
R193,1.5939,1.6026,1.6417,1.6256,1.5674
R194,1.009,1.2713,1.4011,1.5642,1.5941
R195,1.4672,1.4898,1.4895,1.4615,1.4823
R196,2.2028,2.2498,2.1452,2.0994,2.1218
R197,1.5662,1.5904,1.5912,1.6044,1.4841
R198,2.7664,2.8071,2.8168,2.795,2.6768
R199,0.8356,0.8658,0.8794,0.8818,0.8538
R200,1.2126,1.0595,1.093,1.1146,1.1072
R201,2.4718,2.5092,2.4928,2.4986,2.4287
R202,2.1975,2.2852,2.3486,2.4063,2.3774
R203,1.928,1.956,1.9482,1.9409,1.9796
R204,1.4809,1.5484,1.6386,1.7026,1.7334
R205,0.0002,0.0002,0.0002,0.0001,0.0001
R206,1.8881,1.9765,2.0341,2.0863,2.1004
R207,3.0091,3.0288,2.9755,2.8863,2.5812
R208,1.823,1.8238,1.7854,1.8038,1.7968
R209,1.328,1.3638,1.4056,1.45,1.4866
R210,1.397,1.3586,1.3453,1.3616,1.4224
R211,2.3152,2.3156,2.3245,2.3736,2.3537
R212,2.7378,2.7352,2.6858,2.6022,2.5904
R213,1.699,1.5946,1.4626,1.4177,1.3147
R214,2.9134,2.9075,2.8814,2.9032,2.8876
R215,1.7139,1.7447,1.7166,1.7024,1.6508
R216,1.6087,1.5758,1.5528,1.535,1.4956
R217,2.1935,2.171,2.1516,2.136,2.0884
R218,1.9856,1.935,1.9218,1.891,1.8726
R219,0.9409,0.9806,1.0055,0.9934,0.8752
R220,2.9992,2.869,2.7344,2.6722,2.5557
R221,2.4818,2.2482,1.9608,1.7003,1.586
R222,0.6812,0.9082,1.0392,1.083,0.9959
R223,1.0805,1.137,1.1591,1.1479,1.0813
R224,1.1494,1.1149,1.0386,1.0099,0.9498
R225,1.7358,1.6534,1.516,1.3622,1.208
R226,1.035,0.9591,0.9276,0.7745,0.561
R227,1.3928,1.2364,1.0688,0.9438,0.8272
R228,1.7414,1.7337,1.7136,1.7038,1.7295
R229,2.9394,2.9543,2.9524,2.9221,2.8806
R230,0.789,0.7835,0.7899,0.7978,0.7548
R231,0.9056,0.884,0.8732,0.8583,0.8084
R232,1.3764,1.33,1.2877,1.215,1.1531
R233,2.3704,2.2885,2.2195,2.0455,1.9049
R234,0.9258,0.9106,0.8991,0.9022,0.8458
R235,1.6423,1.6175,1.6149,1.5451,1.5018
R236,1.1793,1.1088,1.0481,0.9291,0.7946
R237,1.3973,1.3591,1.2925,1.2169,1.1384
R238,1.105,1.1858,1.2323,1.1669,1.0987
R239,1.496,1.4344,1.4447,1.4276,1.3291
R240,0.9062,1.0014,1.0856,1.0966,1.0622
R241,0.9353,0.8896,0.8552,0.7864,0.7672
R242,1.474,1.3265,1.1314,0.8908,0.7988
R243,1.6147,1.6288,1.6532,1.6251,1.5231
R244,1.362,1.2952,1.2524,1.1974,1.2132
R245,0.9388,0.8517,0.8132,0.7697,0.6868
R246,1.1143,1.075,1.045,0.9876,0.8755
R247,1.8684,1.7634,1.5435,1.2253,1.0658
R248,0.357,0.3382,0.3215,0.5113,0.6713
R249,1.2992,1.2411,1.209,1.151,1.1105
R250,1.0816,1.0967,1.1582,1.1271,1.1207
R251,1.0843,1.0764,1.0054,0.8652,0.7483
R252,2.3656,2.2684,2.115,1.9132,1.7064
R253,1.2972,1.3304,1.3002,1.2974,1.1812
R254,1.1044,1.0173,0.9558,0.936,0.8545
R255,1.45,1.447,1.3975,1.347,1.3005
R256,1.3171,1.1984,1.0802,0.9568,0.8264
R257,0.4916,0.4784,0.4645,0.6629,0.7184
R258,0.445,0.423,0.406,0.3952,0.3582
R259,0.6099,0.5818,0.57,0.5646,0.5347
R260,2.0707,2.0453,2.0501,2.0433,2.0426
R261,3.2369,3.2037,3.1868,3.1756,3.0768
R262,1.0657,1.1598,1.1993,1.1263,1.0588
R263,1.9477,1.8694,1.7981,1.7257,1.6674
R264,1.331,1.3451,1.3438,1.3138,1.267
R265,0.9873,0.9144,0.7978,0.6833,0.5644
R266,2.2429,2.2736,2.313,2.3265,2.3171
R267,1.6741,1.6384,1.5702,1.473,1.3562
R268,0.5072,0.482,0.4584,0.4374,0.3822
R269,1.3012,1.3026,1.2788,1.2235,1.1648
R270,1.4258,1.3662,1.3491,1.3028,1.2908
R271,1.0728,1.0134,0.9921,0.9648,0.9194
R272,0.4874,0.4403,0.3916,0.344,0.2728
R273,1.5718,1.5836,1.4314,1.2589,1.1054
R274,2.5516,2.5014,2.446,2.4211,2.3122
R275,1.2478,1.2052,1.1872,1.1675,1.228
R276,1.3192,1.3002,1.3012,1.2519,1.2044
R277,0.5376,0.456,0.3249,0.1778,0.0891
R278,1.6612,1.6596,1.6346,1.6056,1.6211
R279,0.5299,0.6066,0.6344,0.6696,0.6548
R281,1.6462,1.7256,1.8288,1.8905,1.8418
R282,0.4223,0.406,0.395,0.3824,0.3152
R283,1.1232,0.9834,0.8032,0.4256,0.3648
R284,0.9688,0.6894,0.7145,0.733,0.7326
R285,0.5223,0.4974,0.4744,0.4458,0.3276
R286,1.0183,1.0689,1.1753,1.2648,1.3432
R287,1.2703,1.2774,1.2731,1.1506,0.9191
R289,1.9992,1.8794,1.758,1.6456,1.5362
R290,0.3808,0.379,0.3447,0.2665,0.4558
R291,2.284,2.2992,2.282,2.232,2.1966
R292,1.1097,0.896,0.5544,0.1524,0.0576
R293,0.409,0.732,0.7982,0.8385,0.9187
R294,1.0494,0.9244,0.6704,0.4444,0.3329
R295,1.782,1.8403,1.917,2.011,2.0434
R296,1.431,1.2131,0.8743,0.516,0.3934
R297,0.0669,0.0648,0.0628,0.0572,0.0527
R298,0.1889,0.1674,0.1505,0.1304,0.0894
R299,1.0326,0.599,0.5603,0.5256,0.4691
R300,0.9028,0.703,0.55,0.4331,0.4071
R301,0.0014,0.0012,0.001,0.0008,0.0006
R302,2.1562,2.1954,2.1174,1.9973,1.875
R303,0.2152,0.0833,0.0173,0.0032,0.001
R304,0.3628,0.3622,0.3597,0.3505,0.3283
R305,1.1116,1.0466,0.628,0.6194,0.5906
R306,0.9743,0.9304,0.8954,0.882,0.92
R307,0.3073,0.1388,0.0255,0.0028,0.0004
R308,1.0598,0.935,0.8669,0.8274,0.81
R309,0.4973,0.4617,0.3932,0.2951,0.1746
R310,0.9296,0.9128,0.8816,0.8768,0.9568
R311,0.5596,0.3719,0.324,0.3646,0.422
R312,1.1475,1.1005,0.9223,0.5165,0.4749
R313,0.5038,0.4842,0.4578,0.4109,0.3575
R314,0.973,1.0025,1.0126,1.012,1.0638
R315,1.7054,1.7978,1.8174,1.8211,1.7416
R316,1.9891,1.8412,1.5503,1.2692,1.1001
R317,1.7634,1.6069,1.2801,0.8354,0.312
R318,1.408,0.8689,0.8346,0.805,0.7416
R319,1.444,1.5684,1.6734,1.7076,1.6432
R320,1.2028,1.089,0.9286,0.577,0.1986
R321,0.2866,0.1349,0.0272,0.0023,0.0001
R322,0.7418,0.798,0.8168,0.8042,1.0324
R323,0.4464,0.4823,0.5022,0.4842,0.4536
R324,1.0954,1.0432,0.954,0.6218,0.23
R325,0.912,0.3196,0.1694,0.0357,0.0041
R326,0.9956,0.9742,0.9544,0.9359,0.8805
R327,1.447,0.9398,0.9134,0.872,0.7088
R328,0.7792,0.647,0.481,0.3443,0.3056
R329,1.4048,1.2633,1.1798,1.1346,1.1264
R330,1.078,1.0266,1.0408,1.0634,1.0568
R331,0.386,0.3414,0.2598,0.1505,0.0454
R332,1.1235,1.009,0.9535,0.8496,0.7263
R333,2.0368,1.926,1.7494,1.405,1.1124
R334,0.6349,0.3634,0.3105,0.2404,0.1452
R335,2.098,1.9692,1.8699,1.5345,1.0173
R336,1.2574,1.1988,1.1359,1.0131,0.9408
R337,0.8894,0.7288,0.578,0.5197,0.5212
R338,1.4319,1.2696,0.9848,0.6199,0.3675
R339,1.1314,1.023,0.8192,0.633,0.5069
R340,1.5466,1.1772,0.7223,0.2685,0.0001
R341,1.682,1.5262,1.3197,1.011,0.8078
R342,0.2752,0.0506,0.0011,0.0,0.0
R343,1.6417,1.4028,1.084,0.9298,0.8826
R344,1.674,1.4858,1.2604,1.198,1.1603
R345,1.4078,1.394,1.4724,1.5686,1.5477
R346,0.9072,0.9208,0.9066,0.3863,0.3389
R347,1.8152,1.6148,1.5138,1.2801,1.0579
R348,0.0648,0.0037,0.0002,0.0,0.0
R349,0.468,0.4862,0.9372,1.1118,1.194
R350,0.9476,0.859,0.7224,0.6178,0.489
R351,1.63,1.5166,1.2988,1.0061,0.7901
R352,1.0104,0.952,0.4788,0.4796,0.4887
R353,0.3597,0.3427,0.3209,0.2815,0.2066
R354,1.844,1.928,2.0746,2.2298,2.3474
R355,0.1714,0.0532,0.0074,0.0008,0.0001
R356,1.8263,1.672,1.5819,1.5614,1.4673
R357,0.5985,0.3344,0.2984,0.2476,0.1614
R358,0.3746,0.2158,0.0678,0.012,0.0022
R359,1.198,0.962,0.4859,0.3541,0.1918
R360,2.0464,2.086,2.0616,1.8955,1.7328
R361,1.1288,1.1104,1.0936,0.9972,0.8782
R362,1.8579,2.0084,2.1258,2.109,2.0226
R363,1.6652,1.6006,1.5512,1.3734,1.1158
R364,2.0285,2.0233,1.9743,1.8622,1.7762
R365,2.1372,2.1035,2.0716,1.9382,1.8282
R366,1.4304,1.5022,1.5785,1.5188,1.2448
R367,1.9378,1.8265,1.641,1.4086,1.223
R368,0.6533,0.6866,0.703,0.7002,0.623
R369,3.5736,3.6595,3.6902,3.7598,3.8474
R370,0.489,0.4412,0.3646,0.2358,0.1086
R371,2.107,2.1814,2.1848,2.1817,2.2376
R372,0.5006,0.4922,0.4826,0.4618,0.4125
R373,0.6408,0.619,0.593,0.5527,0.462
R374,1.342,1.1526,0.705,0.0627,0.0176
R375,0.9146,0.825,0.5668,0.5238,0.4194
R376,1.3681,1.3474,1.3285,1.3277,1.247
R377,3.1029,3.2142,3.3106,3.4692,3.645
R378,0.388,0.3772,0.3607,0.3341,0.2752
R379,0.6943,0.6468,0.5515,0.3716,0.179
R380,3.0731,3.1051,3.0708,3.0598,3.066
R381,0.944,1.0348,1.0994,1.1462,1.1212
R382,0.6166,0.6285,0.638,0.6324,0.5884
R383,0.459,0.4112,0.336,0.2328,0.1566
R384,1.7821,1.7358,1.7121,1.6964,1.6102
R385,3.2349,3.2664,3.1954,3.0777,2.9769
R386,1.2678,1.2385,1.1232,0.9896,0.9699
R387,0.8563,0.381,0.362,0.3418,0.3046
R388,1.1776,1.1992,1.2484,1.3051,1.2894
R389,1.6604,1.6147,1.5618,1.4924,1.3655
R390,1.4472,1.5323,1.5902,1.6286,1.6229
R391,2.8848,2.9022,2.8499,2.7428,2.6713
R392,0.4908,0.4527,0.395,0.3184,0.2176
R393,1.0602,0.9839,0.7027,0.4282,0.3637
R394,1.2558,1.3287,1.3858,1.4018,1.3552
R395,1.4308,1.493,1.5645,1.6128,1.6335
R396,1.1486,1.1276,1.1324,1.018,0.8632
R397,3.5782,3.6608,3.6886,3.7632,3.8103
R398,1.0588,1.0924,1.0702,0.9876,0.9232
R399,1.0212,1.0978,1.154,1.1916,1.1477
R400,0.742,0.6357,0.4185,0.4056,0.6276
R401,1.8087,1.9253,2.0874,2.1452,2.1433
R402,2.9399,3.0529,3.0961,3.1826,3.2611
R403,0.7296,0.6943,0.6407,0.5457,0.3818
R404,1.6722,1.6307,1.6115,1.5732,1.4977
R405,1.4018,1.2984,1.2083,1.1102,1.0015
R406,1.2745,1.2723,1.2836,1.2694,1.2323
R407,1.3572,1.3728,1.3893,1.4294,1.3874
R408,0.7156,0.7483,0.7718,0.7717,0.8004
R409,0.5958,0.5417,0.4544,0.3283,0.2334
R410,2.1036,2.1173,2.1236,2.13,2.1484
R411,1.6684,1.377,1.1406,0.9314,0.7695
R412,1.3396,1.4142,1.4841,1.4734,1.3802
R413,0.9412,0.6464,0.3325,0.2511,0.154
R414,2.9728,3.0496,3.0586,3.0984,3.1556
R415,2.0252,1.9481,1.8608,1.6952,1.5408
R416,1.1766,1.1363,0.9366,0.5632,0.528
R417,1.2772,1.238,1.172,0.9424,0.6728
R418,3.2158,3.333,3.3972,3.4736,3.5709
R419,0.8151,0.7911,0.7635,0.7296,0.6642
R420,1.064,1.1361,1.2042,1.3,1.3854
R421,1.1884,1.1447,1.1178,0.8876,0.4352
R422,1.7782,1.7096,1.6272,1.4651,1.3388
R423,1.6492,1.7464,1.8414,1.8686,1.7656
R424,2.6684,2.6953,2.6873,2.6592,2.6671
R425,0.7028,0.232,0.1667,0.3382,0.4659
R426,0.43,0.4145,0.3922,0.3568,0.2938
R427,1.0534,0.6105,0.6186,0.6223,0.5828
R428,3.1378,3.2782,3.3942,3.5188,3.6428
R429,1.591,1.52,1.4745,1.3158,1.1204
R430,3.1538,3.2897,3.4365,3.5877,3.7088
R431,1.2616,1.2111,1.1782,0.9134,0.681
R432,2.1578,2.123,2.046,1.9183,1.8422
R433,3.2942,3.4576,3.572,3.6794,3.7761
R434,2.7086,2.7553,2.7876,2.8341,2.9516
R435,1.7042,1.9118,2.0992,2.1671,2.2652
R436,1.6318,1.5684,1.5171,1.4472,1.3334
R437,1.441,1.5269,1.564,1.6263,1.6384
R438,1.8314,1.7085,1.5546,1.3944,1.2648
R439,1.6104,1.6104,1.6056,1.5544,1.508
R440,1.4603,1.1475,0.7252,0.3627,0.3348
R441,2.6232,2.6444,2.6699,2.7356,2.8367
R442,2.8656,2.9247,2.9391,2.9443,2.9781
R443,0.3839,0.2958,0.1807,0.0773,0.0272
R444,0.2836,0.6624,0.681,0.6139,0.5704
R445,2.6432,2.6368,2.5988,2.5713,2.551
R446,0.4037,0.2105,0.051,0.007,0.0013
R447,0.0128,0.0008,0.0001,0.0,0.0
R448,0.9704,1.0004,1.0318,1.0514,1.0227
R449,0.1183,0.2514,0.3451,0.3844,0.304
R450,0.2598,0.5337,0.5654,0.5566,0.4871
R451,1.6504,1.6174,1.5857,1.53,1.4819
R452,1.2816,1.2378,1.1993,1.1594,1.0956
R453,0.1408,0.0456,0.015,0.0063,0.0034
R454,0.6372,0.6424,0.635,0.5942,0.5986
R455,1.3447,1.2999,1.2822,1.0896,0.7572
R456,0.4923,0.3996,0.3054,0.2131,0.1642
R457,3.2551,3.3834,3.4504,3.5738,3.7159
R458,0.8552,0.9371,0.8055,0.6991,0.6524
R459,1.6454,1.5862,1.4468,1.269,1.1404
R460,0.6536,0.6471,0.601,0.603,0.6008
R461,0.7024,0.3916,0.0881,0.0094,0.0014
R462,1.8228,1.8366,1.8646,1.8754,1.8068
R463,0.7545,0.6437,0.5386,0.4341,0.3118
R464,1.0917,1.2205,1.274,1.404,1.5785
R465,2.9744,3.1152,3.155,3.2283,3.3092
R466,2.232,2.2311,2.2065,2.1074,2.031
R467,1.9381,1.9095,1.8634,1.7734,1.726
R468,2.2944,2.2352,2.1592,1.9912,1.868
R469,0.6868,0.7358,0.7766,0.7936,0.8687
R470,0.8179,0.8669,0.9289,0.9834,0.9504
R471,1.9288,1.876,1.8325,1.7426,1.6542
R472,1.3066,1.2416,1.2055,1.1862,1.14
R473,1.6788,1.5934,1.5388,1.373,1.1897
R474,2.0284,2.01,2.0493,2.1248,2.1724
R475,1.467,1.3755,1.3238,1.191,0.9632
R476,2.133,2.1777,2.1742,2.1383,1.9866
R477,1.5221,1.4952,1.4566,1.408,1.348
R478,1.2296,0.8864,0.9536,0.9936,0.9592
R479,2.051,2.022,1.9771,1.9094,1.8524
R480,2.8328,2.8132,2.7383,2.691,2.6695
R481,2.1935,2.1788,2.138,2.0621,1.9702
R482,1.3151,0.9056,0.4548,0.2223,0.0034
R483,1.2008,1.1366,1.1353,1.1782,1.147
R484,2.634,2.7157,2.7542,2.7976,2.8643
R485,1.1273,1.051,0.9762,0.7402,0.393
R486,1.531,1.5619,1.5958,1.708,1.8475
R487,2.8917,2.9738,3.0384,3.1024,3.2199
R488,2.6686,2.7068,2.766,2.7535,2.725
R489,1.4031,1.4474,1.4601,1.5424,1.6991
R490,1.757,1.5572,1.182,0.8026,0.5849
R491,1.3144,1.2481,1.201,1.133,0.9847
R492,2.214,2.0739,1.7924,1.5008,1.2898
R493,2.0321,2.021,1.9456,1.7762,1.6216
R494,0.8108,0.7072,0.5901,0.4728,0.3312
R495,1.0656,1.1011,1.0866,1.0116,0.95
R496,1.5316,1.3252,1.2431,1.1223,0.9922
R497,0.9296,0.84,0.6656,0.3149,0.2494
R498,0.5708,0.5048,0.406,0.2568,0.1213
R499,2.1392,2.101,2.0514,1.9214,1.8418
R500,0.5671,0.5154,0.7146,0.5633,0.3594
R501,1.7954,1.8141,1.8193,1.8266,1.8738
R502,0.3726,0.308,0.2495,0.194,0.1294
R503,2.3316,2.3768,2.4256,2.4135,2.38
R505,1.074,1.1486,1.1856,1.2152,1.1995
R506,0.3992,0.3362,0.2725,0.205,0.1298
R507,1.8512,1.6916,1.5578,1.4367,1.2166
R508,2.0382,2.0548,2.0048,1.8164,1.6578
R509,0.9492,1.0252,1.033,1.0504,1.1461
R510,2.1738,2.2696,2.321,2.3965,2.508
R511,1.8522,1.68,1.4862,1.2419,1.0514
R512,0.4999,0.4561,0.4154,0.3728,0.2942
R514,0.5287,0.4484,0.3177,0.1504,0.0477
R515,1.4157,1.495,1.5887,1.6562,1.6563
R516,1.8272,1.8859,2.0178,2.113,2.144
R517,1.0223,0.9546,0.874,0.7782,0.676
R518,1.3806,1.3151,1.2777,1.2488,1.1784
R519,0.4601,0.4366,0.396,0.3294,0.2468
R520,0.9766,0.9132,0.8758,0.8576,0.782
R521,0.3339,0.2932,0.2438,0.1826,0.1104
R522,0.3976,0.3682,0.3391,0.3073,0.2386
R524,0.5706,0.572,0.5764,0.574,0.539
R525,1.0078,0.966,0.9419,0.947,0.9718
R526,0.4269,0.8043,0.89,0.8991,0.8991
R528,0.4922,0.49,0.476,0.4489,0.382
R529,0.6162,0.3484,0.2809,0.1728,0.074
R530,1.453,1.4278,1.343,1.2483,1.1432
R531,1.3672,1.3494,1.3487,1.3439,1.299
R532,1.2432,1.1786,1.117,1.0799,0.9902
R533,1.6418,1.5544,1.5114,1.4838,1.394
R534,1.1344,1.0953,1.0438,1.022,0.9569
R536,1.1433,1.1248,1.0712,0.9828,0.8866
R537,1.4518,1.4342,1.3982,1.3827,1.3669
R538,0.2466,0.1554,0.083,0.0365,0.0142
R540,0.7616,0.7909,0.8099,0.8664,0.8079
R541,1.4734,1.459,1.3462,1.1896,1.0299
R542,1.3765,1.3872,1.3782,1.3658,1.3735
R544,1.6801,1.6716,1.6335,1.5918,1.588
R545,1.3416,1.2956,1.242,1.1967,1.0236
R546,0.4192,0.3836,0.3607,0.3428,0.2898
R547,0.774,0.7571,0.737,0.7086,0.6538
R548,1.1522,1.1247,1.0602,0.991,0.9846
R549,2.136,2.1475,2.1148,2.0494,2.0271
R551,1.4831,1.4936,1.485,1.4739,1.4789
R552,0.4076,0.381,0.3543,0.3283,0.2836
R553,1.6148,1.4665,1.4096,1.3968,1.3176
R554,1.7919,1.7056,1.6752,1.6408,1.5586
R555,1.2534,1.3026,1.2978,1.324,1.3849
R556,1.1977,1.0332,0.9676,0.9442,0.8681
R557,0.942,0.924,0.9634,1.02,1.0477
R559,1.6484,1.5972,1.5566,1.5236,1.4416
R560,0.8049,0.7488,0.7025,0.6781,0.6522
R561,1.2104,1.1998,1.1845,1.1646,1.1716
R562,0.8205,0.5893,0.2099,0.1481,0.092
R564,0.6344,0.5684,0.4897,0.3871,0.2496
R566,0.1529,0.1352,0.1172,0.0985,0.0589
R570,0.8154,0.7396,0.6794,0.6163,0.5742
R571,0.9521,0.8894,0.8572,0.7381,0.5496
R572,0.412,0.4056,0.8936,0.8505,0.7637
R573,0.0542,0.0382,0.0258,0.0144,0.0062
R576,0.2478,0.2077,0.1736,0.1295,0.0881
R577,1.042,0.9814,0.8086,0.4793,0.4406
R578,0.7212,0.6434,0.5873,0.5387,0.4404
R579,0.2856,0.2554,0.2262,0.1842,0.1598
R581,0.9756,0.9367,0.905,0.8962,0.7989
R582,0.1677,0.1377,0.0968,0.0544,0.0216
R583,0.5922,0.5504,0.4974,0.4273,0.3631
R584,0.5243,0.45,0.3896,0.3249,0.2723
R586,0.4158,0.3616,0.3225,0.279,0.1984
R587,0.3508,0.3166,0.2917,0.269,0.2136
R588,0.4676,0.4377,0.4096,0.3699,0.2692
R590,0.3626,0.355,0.3359,0.3076,0.2377
R593,0.548,0.505,0.4658,0.4268,0.3579
R595,0.3188,0.2686,0.2161,0.1652,0.1016
R597,0.2988,0.278,0.2567,0.2322,0.18
R598,0.8746,0.8768,0.8646,0.8346,0.7144
R599,0.4316,0.3479,0.2813,0.2194,0.1487
R601,0.8512,0.769,0.6934,0.6178,0.5132
R606,0.5899,0.5434,0.495,0.4356,0.3908
R607,1.2568,1.1222,0.9977,0.8678,0.7628
R608,0.8214,1.068,1.0202,0.8582,0.5263
R609,0.099,0.0996,0.0982,0.093,0.0762
R612,1.3673,1.3223,1.2497,1.1418,1.0913
R614,0.3878,0.3607,0.3191,0.2638,0.1456
R615,0.8151,0.8191,0.7936,0.7464,0.7405
R618,0.4497,0.3878,0.2469,0.0859,0.0237
R619,0.4804,0.4013,0.338,0.2762,0.4744
R620,0.0492,0.0282,0.0094,0.002,0.0004
R621,0.456,0.3968,0.3324,0.2534,0.1556
R623,0.9002,0.9718,0.9316,0.8516,0.7734
R624,0.654,0.7114,0.7637,0.7142,0.6575
R626,1.2518,1.1815,1.0862,1.0198,0.9185
R627,0.4831,0.6477,0.698,0.681,0.6409
R629,0.332,0.2678,0.1864,0.1042,0.0422
R630,1.0514,0.97,0.857,0.7102,0.6248
R631,0.3694,0.3,0.2142,0.1304,0.0616
