region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R299,0.1899,0.1996,0.188,0.1727,0.0964
R300,0.3005,0.2865,0.1394,0.0,0.0
R301,0.137,0.0601,0.0,0.0,0.0
R302,0.5773,0.6436,0.652,0.5582,0.5665
R303,0.0538,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,0.3293,0.1291,0.0,0.1782,0.2984
R306,0.2476,0.0,0.0,0.0,0.0
R307,0.4779,0.0,0.0,0.0,0.0
R308,1.5178,1.5142,1.4541,1.2898,1.0956
R309,0.0,0.0,0.0,0.0,0.0
R310,0.7355,0.4972,0.5437,0.5347,0.405
R311,0.0,0.0,0.0,0.0,0.0
R312,0.3366,0.3469,0.3374,0.3148,0.1855
R313,0.2917,0.0498,0.0,0.0,0.0
R314,0.5357,0.5068,0.4288,0.2923,0.1914
R315,1.4874,1.5944,1.6648,1.683,1.6972
R316,0.9106,0.5422,0.5235,0.2882,0.0
R317,1.4205,1.4088,1.2693,0.9132,0.7766
R318,0.5529,0.54,0.4691,0.3826,0.0726
R319,0.3499,0.4071,0.4242,0.4038,0.5179
R320,0.5235,0.4269,0.3021,0.1665,0.0491
R321,0.0,0.0,0.0,0.0,0.0
R322,0.7213,0.9055,1.0636,1.1344,1.2144
R323,0.5735,0.3644,0.0,0.0,0.0
R324,0.0915,0.0,0.1762,0.2994,0.2991
R325,0.8901,0.4613,0.0,0.0,0.0
R326,0.0,0.0,0.0,0.0,0.0
R327,0.5538,0.498,0.441,0.3944,0.3759
R328,0.8709,0.6584,0.6446,0.3693,0.0
R329,0.8048,0.776,0.6838,0.719,0.7761
R330,0.4733,0.4395,0.3799,0.3172,0.5017
R331,0.0,0.0,0.0,0.0,0.0
R332,0.1701,0.0,0.0,0.0,0.0
R333,0.7506,0.6759,0.658,0.3863,0.0
R334,0.3347,0.1439,0.0,0.0,0.0
R335,1.4528,1.4278,1.3471,1.3798,1.5985
R336,0.4721,0.1167,0.0,0.0,0.0
R337,0.716,0.3272,0.3022,0.3031,0.1327
R338,0.8522,0.5545,0.3886,0.146,0.0
R339,0.8865,0.3194,0.0,0.0,0.0
R340,0.4669,0.2835,0.0,0.0,0.0
R341,0.6147,0.6622,0.7243,0.7113,0.6374
R342,0.8368,0.0,0.0,0.0,0.0
R343,0.372,0.3109,0.3045,0.3067,0.32
R344,1.4496,1.4044,1.2674,0.9779,0.8595
R345,1.5074,1.7089,1.9354,2.0713,2.194
R346,0.3449,0.2702,0.1244,0.0,0.0
R347,0.6541,0.6724,0.6525,0.3844,0.0
R348,0.0168,0.0,0.0,0.0,0.0
R349,0.6855,0.6539,0.5749,0.472,0.4897
R350,0.8818,0.1849,0.0,0.0,0.0
R351,1.2671,1.1512,0.959,0.8834,0.7448
R352,0.4316,0.218,0.0153,0.0,0.0
R353,0.2258,0.1527,0.0,0.0,0.0
R354,1.387,1.487,1.6124,1.7021,1.8355
R355,0.0,0.0,0.0,0.0,0.0
R356,0.6899,0.6831,0.6854,0.7002,0.6982
R357,0.4112,0.3149,0.073,0.0,0.0
R358,0.2656,0.0,0.0,0.0,0.0
R359,1.3258,1.1773,0.944,0.608,0.3981
R360,1.6065,1.3021,0.795,0.331,0.2177
R361,1.2911,1.1621,0.9654,0.7157,0.5383
R362,0.8604,0.6492,0.0757,0.0,0.0
R363,2.022,1.934,1.8319,1.6871,1.551
R364,0.9546,0.871,0.7076,0.3879,0.3408
R365,0.8049,0.7355,0.6198,0.4996,0.4686
R366,0.8546,0.8426,0.8366,0.8339,0.9346
R367,0.9595,0.6328,0.2999,0.0,0.0
R368,0.63,0.5341,0.4467,0.3816,0.4366
R369,1.3197,1.2972,1.194,1.0449,0.9267
R370,1.0146,0.563,0.2956,0.0,0.0
R371,1.7917,2.0505,2.3107,2.4566,2.6604
R372,0.5272,0.4324,0.254,0.0,0.0
R373,0.6259,0.4848,0.3085,0.1458,0.0435
R374,0.8631,0.6297,0.0285,0.0,0.0
R375,1.5935,1.426,1.0912,0.5296,0.208
R376,1.3839,1.256,1.0883,0.9285,0.7955
R377,1.2473,1.3469,1.3595,1.2619,1.1864
R378,0.5473,0.3178,0.1033,0.0,0.0
R379,0.8407,0.6334,0.2995,0.1653,0.0
R380,2.0002,1.9134,1.7655,1.6119,1.5468
R381,0.5514,0.4465,0.3467,0.2602,0.141
R382,0.5134,0.4166,0.2943,0.1434,0.0
R383,0.4308,0.32,0.1926,0.0608,0.1393
R384,1.1683,1.0614,0.9235,0.7634,0.6304
R385,1.9927,1.9276,1.7687,1.5744,1.6616
R386,0.8531,0.7611,0.61,0.4078,0.3088
R387,0.351,0.0434,0.0,0.0,0.0
R388,0.9624,0.8721,0.778,0.6786,0.6584
R389,0.9284,0.8429,0.6828,0.4943,0.2994
R390,0.9513,0.8851,0.8516,0.8408,0.904
R391,2.1041,2.0604,1.9558,1.8066,1.7462
R392,0.7168,0.6185,0.4397,0.1653,0.0
R393,0.8716,0.8134,0.7209,0.6039,0.6118
R394,1.1469,1.0701,0.6812,0.6271,0.7223
R395,0.9837,0.9483,0.9506,1.2555,1.3795
R396,0.873,0.7679,0.6021,0.4146,0.307
R397,1.093,1.1201,1.0466,0.9019,0.8521
R398,0.6409,0.5573,0.4728,0.4416,0.488
R399,0.8866,0.7956,0.7394,0.7236,0.7492
R400,0.5881,0.5014,0.3099,0.0008,0.0
R401,0.7017,0.5396,0.2435,0.03,0.2314
R402,2.0456,2.2702,2.4003,2.4072,2.3935
R403,1.3577,1.1857,0.6982,0.0,0.0
R404,0.8918,0.6596,0.3436,0.0,0.0
R405,0.805,0.6982,0.5374,0.3391,0.2807
R406,0.7937,0.7045,0.5524,0.3801,0.2988
R407,0.7315,0.5904,0.4276,0.2365,0.1589
R408,0.691,0.6077,0.4785,0.3196,0.1919
R409,0.7899,0.6709,0.5353,0.3863,0.3
R410,1.0164,0.976,0.8348,0.6424,0.6947
R411,0.3847,0.0,0.0,0.0,0.0
R412,0.6906,0.6241,0.5362,0.4912,0.5962
R413,1.0213,0.8205,0.8074,0.8018,0.8171
R414,2.5668,2.7688,2.8709,2.8307,2.7781
R415,1.4845,1.366,1.2295,1.1344,1.1959
R416,0.8532,0.6871,0.4429,0.2902,0.3018
R417,1.4784,1.336,1.1724,1.0051,0.8458
R418,2.2436,2.4349,2.5441,2.5213,2.482
R419,1.1534,0.8632,0.7873,0.7721,0.7882
R420,1.1728,1.1772,1.024,0.8146,0.5054
R421,0.3444,0.2545,0.203,0.3048,0.7034
R422,1.2404,1.1084,0.9669,0.7828,0.7616
R423,1.0264,0.7552,0.7314,0.7083,0.6523
R424,1.9978,1.987,1.9718,1.8606,1.8311
R425,0.1206,0.0,0.0,0.0,0.0
R426,0.4976,0.0797,0.0,0.0,0.0
R427,0.8145,0.6657,0.4743,0.1406,0.0
R428,1.2249,1.2605,1.2023,1.071,0.9669
R429,1.4488,1.2777,1.1143,0.9092,0.7846
R430,0.9717,1.0286,0.9921,1.1822,1.1105
R431,0.7633,0.6525,0.5302,0.4128,0.2993
R432,1.856,1.7149,1.5639,1.3659,1.2545
R433,1.5557,1.7134,1.7571,1.6782,1.659
R434,1.539,1.7115,1.795,1.7558,1.7172
R435,0.8089,0.9395,1.1104,1.33,1.5532
R436,1.5556,1.4668,1.3615,1.2403,1.1468
R437,1.0232,0.9472,0.8359,0.7338,0.6981
R438,0.7751,0.4461,0.3422,0.331,0.3085
R439,0.8906,0.783,0.6398,0.5014,0.5171
R440,1.0728,0.5973,0.0,0.0,0.0
R441,1.1772,1.1672,1.0631,0.9087,0.8724
R442,2.4206,2.7116,2.904,2.9646,3.0223
R443,0.6035,0.1329,0.0,0.0,0.0
R444,0.7655,0.5806,0.3795,0.1954,0.0
R445,1.0393,0.9622,0.8291,0.664,0.5419
R446,0.53,0.0,0.0,0.0,0.0
R447,0.1589,0.0022,0.0,0.0,0.0
R448,1.0879,0.9286,0.396,0.0685,0.0
R449,0.2009,0.0,0.0,0.0,0.0
R450,0.5538,0.4378,0.2445,0.0,0.0583
R451,0.933,0.7312,0.3632,0.1605,0.3526
R452,1.2877,1.177,0.762,0.6308,0.5002
R453,0.4169,0.0152,0.0,0.0,0.0
R454,0.789,0.5923,0.2169,0.0,0.0
R455,1.002,0.8251,0.6353,0.6345,0.6341
R456,0.7128,0.5124,0.2771,0.0625,0.0
R457,2.7134,3.0398,3.2591,3.2751,3.2926
R458,0.7431,0.0,0.0,0.0,0.0
R459,0.8527,0.6595,0.3942,0.1354,0.0586
R460,0.9983,0.8342,0.6722,0.577,0.5364
R461,0.8292,0.0,0.0,0.0,0.0
R462,1.0935,1.0459,0.9563,0.8139,0.3719
R463,1.0531,0.887,0.9046,0.8883,0.9136
R464,0.7634,1.0631,1.0789,1.1373,1.2531
R465,2.0337,2.3126,2.4644,2.4398,2.4179
R466,0.9032,0.82,0.6804,0.4387,0.2544
R467,1.0238,0.8987,0.7115,0.4032,0.1956
R468,1.6556,1.5232,1.3719,1.136,0.9985
R469,1.2872,1.2079,1.0523,0.892,0.5922
R470,0.7318,0.6703,0.6523,0.6551,0.6955
R471,0.8212,0.3823,0.203,0.0,0.0
R472,1.2484,1.1066,0.9256,0.7525,0.6033
R473,1.2925,1.1472,0.9925,0.8148,0.7214
R474,1.1328,0.7617,0.6679,0.5531,0.5319
R475,0.9311,0.8345,0.7071,0.5613,0.5475
R476,1.1917,1.0888,0.9712,0.8424,0.747
R477,0.5209,0.166,0.0141,0.0,0.0
R478,0.957,0.8917,0.8594,0.8499,0.9225
R479,0.8216,0.7743,0.6381,0.4706,0.449
R480,1.8932,1.9014,1.8433,1.758,1.7491
R481,1.0083,0.8896,0.7258,0.5679,0.5464
R482,1.0201,0.4532,0.0,0.0,0.0
R483,1.0907,1.0248,0.9173,0.7983,0.5832
R484,1.7738,2.0754,2.2401,2.2574,2.223
R485,1.2997,1.1345,0.9215,0.8788,0.8782
R486,1.276,1.0192,1.0417,1.1297,1.2561
R487,1.156,1.3292,1.4145,1.3758,1.3684
R488,1.8623,1.7854,1.6634,1.5248,1.4695
R489,1.7107,1.9939,2.3225,2.6176,2.9236
R490,0.3404,0.0,0.0,0.0,0.0
R491,1.3137,1.1831,1.0163,0.746,0.4903
R492,0.5614,0.3224,0.2852,0.2962,0.2121
R493,0.9091,0.8175,0.6771,0.527,0.5072
R494,0.3891,0.0981,0.0,0.0,0.0
R495,0.7139,0.4594,0.0618,0.0,0.0
R496,0.295,0.0,0.0,0.0,0.0
R497,0.8738,0.658,0.5799,0.579,0.5803
R498,0.7233,0.0265,0.0,0.0,0.0
R499,2.0851,1.9295,1.7307,1.4094,1.2414
R500,0.5165,0.0,0.0,0.0,0.0
R501,1.5947,1.4593,1.2386,0.9473,0.8181
R502,0.4424,0.2931,0.0,0.0,0.0
R503,1.8409,1.7754,1.6899,1.5892,1.5596
R505,0.4302,0.2032,0.0,0.0,0.0
R506,0.5962,0.4824,0.3118,0.0826,0.0
R507,0.9908,0.8639,0.7125,0.5497,0.4073
R508,1.3148,1.1156,0.8211,0.3161,0.0
R509,1.0657,1.2799,1.5066,1.7615,2.1638
R510,1.0998,1.2394,1.3166,1.2883,1.2583
R511,0.938,0.5594,0.3208,0.0,0.0
R512,0.5684,0.296,0.0,0.0,0.0
R514,0.8365,0.3051,0.0,0.0,0.0
R515,1.2339,1.0064,1.0623,1.1556,1.3281
R516,1.5817,1.733,1.9198,2.1118,2.4288
R517,0.5678,0.5,0.3527,0.1396,0.0
R518,1.2065,1.083,0.9407,0.7361,0.6333
R519,1.5481,1.5151,1.4774,1.4683,1.5833
R520,1.2911,1.1973,1.0794,0.9625,0.9051
R521,1.5218,1.4745,1.3476,1.0393,0.9912
R522,0.5917,0.4784,0.3034,0.1096,0.0
R524,1.6955,1.6454,1.5531,1.3731,1.228
R525,0.7788,0.5853,0.5734,0.561,0.6299
R526,0.63,0.6338,0.6438,0.6551,0.6794
R528,0.6954,0.6157,0.4107,0.3111,0.3148
R529,1.868,1.8112,1.7318,1.6326,1.6529
R530,1.6718,1.6334,1.5785,1.5144,1.5786
R531,1.6008,1.5465,1.4783,1.3773,1.3364
R532,0.9249,0.8599,0.7858,0.7136,0.6461
R533,1.8158,1.7129,1.5966,1.4825,1.3918
R534,1.7096,1.6952,1.6731,1.6377,1.578
R536,1.5543,1.5576,1.5242,1.4991,1.5909
R537,1.6394,1.6491,1.6269,1.6227,1.5506
R538,1.0812,1.0266,0.9496,0.698,0.3175
R540,0.9452,0.9517,0.9223,0.9172,1.011
R541,2.1419,2.0817,1.984,1.8625,1.8699
R542,1.4619,1.4765,1.481,1.4917,1.4389
R544,1.4409,1.432,1.3915,1.3443,1.4074
R545,1.2124,1.1896,1.153,1.0783,0.8665
R546,0.6078,0.5107,0.4277,0.3734,0.3371
R547,1.1797,1.1797,1.1704,1.1575,1.0785
R548,0.9954,0.9608,0.9078,0.8261,0.8426
R549,1.9309,1.9311,1.9354,1.9771,2.0573
R551,1.8718,1.8633,1.8457,1.8233,1.912
R552,0.4171,0.2393,0.0,0.0,0.0
R553,1.7701,1.7212,1.66,1.6,1.5364
R554,1.9196,1.8516,1.7671,1.6599,1.6124
R555,1.2071,1.1652,1.0792,0.9769,0.8668
R556,1.7945,1.7303,1.6546,1.566,1.5016
R557,1.7529,1.7565,1.7534,1.7283,1.7865
R559,1.6005,1.5937,1.5666,1.5324,1.4547
R560,1.0573,1.0903,1.175,1.3191,1.6017
R561,1.8157,1.8051,1.7708,1.7377,1.7152
R562,0.7928,0.7547,0.6878,0.6005,0.489
R564,0.0,0.0,0.0,0.0,0.0
R566,0.4925,0.4881,0.468,0.4297,0.4042
R570,0.2834,0.2693,0.2161,0.1379,0.0153
R571,0.3109,0.1462,0.0,0.0,0.0
R572,0.4171,0.3928,0.4012,0.4327,0.4379
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,0.2074,0.0,0.0,0.0,0.0
R581,0.4255,0.3532,0.2499,0.124,0.0
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.4359,0.3738,0.0911,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.0,0.1924,0.3858,0.531,0.4581
R593,0.0,0.0,0.0,0.0,0.0
R595,0.6117,0.6548,0.7322,0.8121,0.8197
R597,0.5912,0.5407,0.4993,0.4577,0.4182
R598,0.5684,0.5725,0.6091,0.6556,0.6378
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.3627,0.4064,0.4872,0.5672,0.5568
R612,0.2091,0.2894,0.2668,0.1377,0.169
R614,0.0,0.0,0.0,0.0,0.0
R615,0.4776,0.4215,0.3368,0.2519,0.2276
R618,0.4312,0.3062,0.1596,0.0868,0.2443
R619,0.4564,0.3424,0.1891,0.0101,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.302,0.1611,0.0274,0.0,0.1178
R624,0.6181,0.4466,0.4392,0.4439,0.4792
R626,0.8815,0.882,0.8634,0.7758,0.7084
R627,0.4668,0.3979,0.3448,0.3048,0.2166
R629,0.0,0.0,0.0,0.0,0.0
R630,0.5972,0.5692,0.4945,0.4087,0.4565
R631,0.0,0.0,0.0,0.0,0.0
R633,0.5491,0.5648,0.5642,0.551,0.632
R635,0.3099,0.1816,0.0183,0.0,0.0
R638,0.5826,0.7599,0.8108,0.7295,0.6976
R642,0.5834,0.5886,0.6157,0.6472,0.656
R645,0.4276,0.3495,0.2337,0.0902,0.0
R646,0.4971,0.5019,0.4883,0.453,0.407
R647,0.4508,0.3837,0.2792,0.1446,0.0
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.4573,0.4434,0.4908,0.5595,0.5881
