region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R190,1.9915,1.9515,1.9075,1.8519,1.9558
R191,1.6639,1.5782,1.4981,1.4013,1.3384
R192,2.578,2.4976,2.4269,2.3458,2.2043
R193,2.0805,2.0439,2.032,2.036,1.9758
R194,1.856,1.7923,1.7464,1.7053,1.5305
R195,1.2143,1.1535,1.0991,1.0285,1.0374
R196,2.0995,1.9441,1.7579,1.5177,1.076
R197,2.8248,2.792,2.7738,2.7528,2.7017
R198,1.6746,1.5435,1.4269,1.2992,1.3732
R199,2.5621,2.5051,2.4806,2.4779,2.3453
R200,1.9609,1.9007,1.8618,1.8243,1.6581
R201,1.8329,1.7673,1.72,1.6854,1.5917
R202,1.8865,1.8699,1.8619,1.8485,1.7745
R203,1.9644,1.9288,1.9249,1.9369,1.9106
R204,1.3401,1.2578,1.1927,1.1289,1.0253
R205,1.9851,1.9784,1.95,1.878,1.8003
R206,1.2626,1.2306,1.209,1.1833,1.021
R207,2.6049,2.667,2.6731,2.6188,2.4464
R208,1.6968,1.654,1.6312,1.6148,1.5772
R209,1.849,1.8928,1.896,1.8748,1.8196
R210,1.1118,1.061,1.0203,0.9728,1.0303
R211,2.6456,2.5751,2.5538,2.5632,2.4545
R212,2.3211,2.2359,2.1784,2.1158,2.199
R213,2.3732,2.1817,1.991,1.7858,1.3812
R214,1.859,1.7967,1.7645,1.7402,1.6742
R215,1.7084,1.6217,1.5601,1.5001,1.2391
R216,0.7279,0.645,0.603,0.5917,0.5021
R217,1.4751,1.4009,1.3444,1.312,1.1915
R218,0.7628,0.4057,0.0,0.0,0.1673
R219,1.457,1.4248,1.4096,1.4115,1.3146
R220,1.8675,1.8235,1.8044,1.7753,1.6773
R221,2.4117,2.2849,2.1305,1.901,1.7921
R222,0.5399,0.4868,0.4672,0.4687,0.0
R223,0.706,0.6287,0.5935,0.5858,0.0
R224,0.9154,0.8791,0.8685,0.8527,1.1003
R225,0.7233,0.5773,0.3749,0.0804,0.0136
R226,0.8019,0.7604,0.7295,0.6975,0.8094
R227,1.3283,1.2826,1.2384,1.2012,1.1362
R228,1.2757,1.1665,1.0478,0.9197,1.0666
R229,2.4341,2.334,2.2634,2.2129,2.0206
R230,1.1746,1.1094,1.0707,1.053,0.9786
R231,1.3189,1.2593,1.2296,1.2251,1.1134
R232,0.8065,0.7249,0.6953,0.7037,0.6974
R233,1.2626,1.1912,1.1044,1.0069,1.0695
R234,0.845,0.7736,0.7345,0.715,0.2763
R235,1.0765,0.9094,0.7132,0.4773,0.7418
R236,0.8699,0.7828,0.723,0.671,0.5155
R237,0.7597,0.5728,0.357,0.1153,0.6545
R238,1.2024,1.0339,0.8656,0.688,0.8607
R239,1.1126,0.967,0.8639,0.7856,0.4651
R240,0.8249,0.7664,0.7428,0.7509,0.7677
R241,0.4972,0.2084,0.0,0.0,0.3735
R242,1.1552,1.0356,0.9125,0.7619,0.9547
R243,1.2423,1.1756,1.1295,1.1049,0.9882
R244,1.262,1.1775,1.0916,0.9897,0.9648
R245,0.7603,0.6862,0.6329,0.6015,0.5044
R246,0.8899,0.8546,0.8383,0.8358,0.1445
R247,1.8459,1.6008,1.2708,0.8301,0.1828
R248,0.838,1.0486,1.0761,0.9958,1.0299
R249,0.6656,0.3442,0.0,0.0,0.0956
R250,1.2033,1.1206,1.0308,0.9265,0.9137
R251,0.408,0.2494,0.0767,0.0,0.1512
R252,1.4766,1.2555,0.9467,0.5368,0.0
R253,1.109,1.0915,1.0858,1.0908,0.9928
R254,0.8227,0.7247,0.6506,0.5554,0.3377
R255,1.4129,1.313,1.1975,1.0751,1.1019
R256,1.2762,1.1994,1.1372,1.0942,1.0184
R257,1.2106,1.1547,1.1078,1.0746,0.9586
R258,1.3963,1.3684,1.3391,1.317,1.2513
R259,1.3254,1.2914,1.2704,1.2598,1.1891
R260,0.5268,0.2677,0.0,0.0,0.1216
R261,2.3175,2.2565,2.2267,2.2175,2.1553
R262,1.3642,1.305,1.2649,1.2231,1.3403
R263,0.4281,0.1718,0.0,0.0,0.0
R264,0.8394,0.7686,0.6584,0.5216,0.7866
R265,1.2359,1.1381,1.0417,0.9528,0.7135
R266,2.5662,2.4928,2.4632,2.4529,2.4434
R267,1.5176,1.3678,1.2081,1.019,0.5817
R268,1.2698,1.2006,1.1547,1.1291,1.0392
R269,1.4143,1.366,1.3107,1.2333,1.2065
R270,1.1242,0.9409,0.7113,0.4372,0.91
R271,1.0752,0.9606,0.8435,0.7338,0.511
R272,1.4123,1.3797,1.3563,1.3436,1.2645
R273,1.2406,1.1708,1.0889,1.0114,0.8877
R274,0.9867,0.958,0.9618,0.9871,0.9659
R275,1.2848,1.2325,1.1978,1.1648,1.2707
R276,1.5249,1.3696,1.1798,0.9538,1.2524
R277,1.2312,1.3999,1.3567,1.21,1.1327
R278,0.528,0.2603,0.0,0.0,0.059
R279,0.6429,0.5676,0.5136,0.4653,0.1337
R281,0.8255,0.8606,0.911,0.9607,1.0879
R282,0.6595,0.5753,0.5192,0.4811,0.3416
R283,0.9248,0.8996,0.6604,0.2052,0.443
R284,0.6852,0.6831,0.7235,0.7797,0.6461
R285,0.0,0.0,0.0,0.0,0.0
R286,0.7208,0.785,0.8535,0.9089,1.0712
R287,0.9653,1.0735,1.1139,1.0495,0.9976
R289,0.0,0.0,0.0,0.0,0.0
R290,0.0,0.0,0.0,0.0,0.0
R291,0.4964,0.5009,0.389,0.0871,0.2138
R292,0.5691,0.5464,0.4393,0.2664,0.0
R293,0.0,0.0,0.0,0.0,0.0
R294,0.0,0.0,0.0,0.0,0.0
R295,1.1222,1.3183,1.4594,1.5136,1.5175
R296,0.0,0.0,0.0,0.0,0.0
R297,0.4576,0.2527,0.0,0.0,0.0
R298,0.314,0.2548,0.2192,0.199,0.0875
R299,0.0,0.0,0.0,0.0,0.0
R300,0.0,0.0,0.0,0.0,0.0
R301,0.2623,0.2448,0.2522,0.2518,0.1424
R302,0.7968,0.5605,0.2335,0.0,0.0
R303,0.0,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,0.0654,0.1985,0.2185,0.1945,0.203
R306,0.0,0.0,0.0,0.0,0.0
R307,0.0,0.0,0.0,0.0,0.0
R308,0.8338,0.7171,0.5418,0.3222,0.0
R309,0.0,0.0,0.0,0.0,0.0
R310,0.0,0.0,0.0,0.0,0.0
R311,0.0,0.0,0.0,0.0,0.0
R312,0.0,0.0,0.0,0.0,0.0
R313,0.0,0.0,0.0,0.0,0.0
R314,0.5556,0.4799,0.134,0.0,0.0
R315,0.9124,0.795,0.6216,0.4021,0.0295
R316,0.4946,0.0,0.0,0.0,0.0
R317,0.7056,0.5228,0.2682,0.0,0.0
R318,0.6244,0.26,0.0,0.0,0.0
R319,0.4752,0.498,0.5092,0.5153,0.4778
R320,0.0956,0.0,0.0,0.0,0.0
R321,0.0,0.0,0.0,0.0,0.0
R322,0.8508,0.9982,0.9744,0.7603,0.6674
R323,0.0,0.0,0.0,0.0,0.0
R324,0.0,0.0,0.0,0.0,0.0
R325,0.0,0.0,0.0,0.0,0.0
R326,0.2378,0.0,0.0,0.0,0.0
R327,0.4061,0.3081,0.2675,0.255,0.0495
R328,0.6311,0.4465,0.1202,0.0,0.0
R329,0.4387,0.3089,0.1072,0.0,0.0
R330,0.648,0.5803,0.4987,0.4178,0.2951
R331,0.0,0.0,0.0,0.0,0.0
R332,0.0,0.0,0.0,0.0,0.0
R333,0.0,0.0,0.0,0.0,0.0
R334,0.286,0.0,0.0,0.0,0.0
R335,0.0,0.0,0.0,0.0,0.0
R336,0.0,0.0,0.0,0.0,0.0
R337,0.0934,0.0,0.0,0.0,0.0
R338,0.0,0.0,0.0,0.0,0.0
R339,0.0,0.0,0.0,0.0,0.0
R340,0.0,0.0,0.0,0.0,0.0
R341,0.0,0.0,0.0,0.0,0.0
R342,0.0,0.0,0.0,0.0,0.0
R343,0.0629,0.0,0.0,0.0,0.0
R344,0.3249,0.0,0.0,0.0,0.0
R345,1.1654,1.2562,1.3103,1.2929,1.1453
R346,0.4823,0.2249,0.0,0.0,0.0
R347,0.0,0.0,0.0,0.0,0.0
R348,0.0,0.0,0.0,0.0,0.0
R349,0.3029,0.1573,0.0608,0.005,0.0
R350,0.1344,0.0,0.0,0.0,0.0
R351,0.5901,0.3781,0.0534,0.0,0.0
R352,0.4542,0.6542,0.729,0.7774,0.8339
R353,0.0,0.0,0.0,0.0,0.0
R354,1.2286,1.4716,1.6524,1.735,1.7318
R355,0.0,0.0,0.0,0.0,0.0
R356,0.2294,0.1935,0.1913,0.2088,0.0526
R357,0.1712,0.0,0.0,0.0,0.0
R358,0.0,0.0,0.0,0.0,0.0
R359,0.7588,0.53,0.2066,0.0,0.0
R360,0.4524,0.1787,0.0,0.0,0.0
R361,0.9306,0.8351,0.6534,0.383,0.0
R362,0.8514,0.8387,0.7294,0.4962,0.0
R363,1.2395,1.1285,1.0765,1.0544,0.9341
R364,0.488,0.1752,0.0,0.0,0.0
R365,0.8792,0.6904,0.437,0.1124,0.0
R366,0.0,0.0,0.0,0.0,0.0
R367,0.136,0.0,0.0,0.0,0.0
R368,0.5486,0.1689,0.0,0.0,0.0
R369,1.4914,1.4039,1.2482,1.0112,0.8133
R370,0.8296,0.4914,0.0717,0.0,0.0
R371,1.0976,1.1096,1.107,1.0547,1.0382
R372,0.354,0.0,0.0,0.0,0.0
R373,0.7072,0.6702,0.6502,0.6417,0.4917
R374,0.6027,0.2282,0.0,0.0,0.0
R375,1.3345,1.2773,1.1567,0.9679,0.6457
R376,0.7152,0.5223,0.3373,0.1737,0.0
R377,1.2783,1.1442,0.8786,0.4994,0.2399
R378,0.0,0.0,0.0,0.0,0.0
R379,0.7116,0.4895,0.0863,0.0,0.0
R380,0.8108,0.6238,0.3713,0.0499,0.0
R381,0.0,0.0,0.0,0.0,0.0
R382,0.3771,0.2106,0.0,0.0,0.0
R383,0.4125,0.1121,0.0,0.0,0.0
R384,0.4406,0.1645,0.0,0.0,0.0
R385,1.0936,0.8444,0.3094,0.0,0.0
R386,0.1458,0.0,0.0,0.0,0.0
R387,0.0859,0.0,0.0,0.0,0.0
R388,0.9273,0.8298,0.7214,0.5888,0.4344
R389,0.1668,0.0,0.0,0.0,0.0
R390,0.5531,0.4928,0.4154,0.3542,0.0719
R391,0.8579,0.6628,0.41,0.0781,0.0
R392,0.1238,0.0,0.0,0.0,0.0
R393,0.7479,0.4997,0.2837,0.1219,0.0
R394,1.1046,1.0135,0.9371,0.8395,0.6023
R395,0.9711,0.9343,0.8927,0.8505,0.673
R396,0.5917,0.3226,0.0,0.0,0.0
R397,1.1141,0.9878,0.7186,0.3261,0.0336
R398,0.6356,0.4085,0.0222,0.0,0.0
R399,0.0,0.0,0.0,0.0,0.0
R400,0.1082,0.0,0.0,0.0,0.0
R401,0.7978,0.8489,0.8419,0.7394,0.3617
R402,1.3137,1.4332,1.3834,1.1503,0.8569
R403,1.4356,1.3902,1.2824,1.1019,0.802
R404,0.7549,0.3389,0.0,0.0,0.0
R405,0.7655,0.5035,0.2771,0.0948,0.0
R406,0.3012,0.007,0.0,0.0,0.0
R407,0.4337,0.0,0.0,0.0,0.0
R408,0.3006,0.0575,0.0,0.0,0.0
R409,0.9513,0.6871,0.1773,0.0,0.0
R410,0.7582,0.596,0.3337,0.0,0.0
R411,0.0,0.0,0.0,0.0,0.0
R412,0.5664,0.536,0.4077,0.1687,0.0
R413,0.2374,0.0,0.0,0.0,0.0
R414,1.3729,1.5548,1.6234,1.5356,1.2533
R415,0.6346,0.1989,0.0,0.0,0.0
R416,0.28,0.0,0.0,0.0,0.0
R417,0.6308,0.2188,0.0,0.0,0.0
R418,1.2071,1.2805,1.2519,1.1057,0.9337
R419,0.2482,0.0,0.0,0.0,0.0
R420,1.0814,1.0415,1.0326,1.0299,0.9219
R421,0.5436,0.3138,0.0289,0.0,0.0
R422,0.588,0.0,0.0,0.0,0.0
R423,0.685,0.5952,0.5438,0.5146,0.3694
R424,1.2963,1.1996,1.0594,0.8508,0.6583
R425,0.0,0.0,0.0,0.0,0.0
R426,0.0,0.0,0.0,0.0,0.0
R427,0.0,0.0,0.0,0.0,0.0
R428,1.5956,1.6103,1.5551,1.3904,1.3244
R429,0.3794,0.1127,0.0,0.0,0.0
R430,1.1764,1.213,1.1694,1.0201,0.9154
R431,0.1138,0.0,0.0,0.0,0.0
R432,1.0337,0.8041,0.5284,0.2274,0.0141
R433,1.3596,1.4073,1.356,1.1765,0.9876
R434,1.5985,1.5061,1.2247,0.7942,0.4846
R435,1.1461,1.3255,1.3891,1.3216,1.2148
R436,0.0,0.0,0.0,0.0,0.0
R437,0.9671,0.9855,0.9745,0.9022,0.5926
R438,0.2047,0.0,0.0,0.0,0.0
R439,0.9646,0.632,0.2359,0.0,0.0
R440,0.8395,0.507,0.0797,0.0,0.0
R441,1.1609,0.9706,0.7054,0.3876,0.2225
R442,1.9707,2.1324,2.1758,2.0603,1.819
R443,0.0,0.0,0.0,0.0,0.0
R444,0.0,0.0,0.0,0.0,0.0
R445,0.8361,0.4932,0.0512,0.0,0.0
R446,0.4142,0.0,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,0.8931,0.71,0.5859,0.4846,0.2955
R449,0.0,0.0,0.0,0.0,0.0
R450,0.0,0.0,0.0,0.0,0.0
R451,0.911,0.4695,0.0,0.0,0.0
R452,0.9236,0.7037,0.5094,0.3478,0.122
R453,0.0,0.0,0.0,0.0,0.0
R454,0.4219,0.0,0.0,0.0,0.0
R455,0.0,0.0,0.0,0.0,0.0
R456,0.0,0.0,0.0,0.0,0.0
R457,1.7467,1.9351,1.9675,1.8072,1.4688
R458,0.8887,0.5984,0.1315,0.0,0.0
R459,0.7912,0.6012,0.3103,0.0,0.0
R460,0.4214,0.2433,0.0,0.0,0.0
R461,0.6621,0.4057,0.0397,0.0,0.0
R462,0.7488,0.6316,0.4947,0.3361,0.0794
R463,0.1926,0.0,0.0,0.0,0.0
R464,0.2705,0.3516,0.3129,0.1611,0.0
R465,1.0834,1.1861,1.1751,1.0156,0.7756
R466,0.8075,0.6437,0.3677,0.0138,0.0286
R467,1.0002,0.8997,0.734,0.4808,0.2838
R468,0.8028,0.4509,0.0,0.0,0.0
R469,0.8801,0.7992,0.6625,0.4098,0.0545
R470,0.0,0.0,0.0,0.0,0.0
R471,0.1446,0.0,0.0,0.0,0.0
R472,0.5711,0.3119,0.0569,0.0,0.0
R473,0.8062,0.5042,0.2491,0.0666,0.0
R474,0.8585,0.7611,0.6512,0.5124,0.335
R475,0.8854,0.6976,0.5415,0.4071,0.2446
R476,0.8297,0.6618,0.5394,0.4562,0.2582
R477,0.7686,0.4799,0.0751,0.0,0.0
R478,1.0935,1.0269,0.9953,0.9787,0.9155
R479,0.778,0.4502,0.0494,0.0,0.0
R480,0.6797,0.4998,0.247,0.0,0.0
R481,1.0311,0.6592,0.2273,0.0,0.0
R482,0.6142,0.2344,0.0,0.0,0.0
R483,0.7999,0.609,0.3774,0.111,0.0
R484,1.5558,1.6967,1.726,1.5988,1.4271
R485,0.0005,0.0,0.0,0.0,0.0
R486,1.0886,1.2504,1.3365,1.3472,1.3275
R487,1.3213,1.4492,1.3779,1.0954,0.8641
R488,0.8765,0.6521,0.3332,0.0,0.0
R489,1.5138,1.6293,1.7762,1.933,2.127
R490,0.0,0.0,0.0,0.0,0.0
R491,0.5031,0.2881,0.0884,0.0,0.0
R492,0.2552,0.0,0.0,0.0,0.0
R493,0.76,0.2944,0.0,0.0,0.0
R494,0.0,0.0,0.0,0.0,0.0
R495,0.4078,0.0958,0.0,0.0,0.0
R496,0.0,0.0,0.0,0.0,0.0
R497,0.0,0.0,0.0,0.0,0.0
R498,0.4391,0.1197,0.0,0.0,0.0
R499,1.0107,0.6402,0.1726,0.0,0.0
R500,0.7265,0.7164,0.5666,0.3171,0.0
R501,0.9023,0.8776,0.8761,0.8471,0.8182
R502,0.0,0.0,0.0,0.0,0.0
R503,0.8914,0.668,0.3807,0.0,0.0
R505,0.284,0.1177,0.0,0.0,0.0
R506,0.4404,0.1485,0.0,0.0,0.0
R507,1.0732,0.9549,0.88,0.8292,0.6966
R508,0.9565,0.7384,0.4023,0.0,0.0
R509,0.6153,0.5565,0.4564,0.303,0.1388
R510,1.3887,1.5802,1.6047,1.4289,1.212
R511,0.0,0.0,0.0,0.0,0.0
R512,0.0,0.0,0.0,0.0,0.0
R514,0.6136,0.3735,0.0313,0.0,0.0
R515,1.1014,1.1463,1.2116,1.2787,1.2628
R516,1.4255,1.5,1.6089,1.7208,1.741
R517,0.69,0.4809,0.2574,0.02,0.0
R518,0.968,0.8297,0.6886,0.5608,0.463
R519,1.0147,0.9717,0.9434,0.9236,0.8837
R520,0.8351,0.7292,0.6434,0.5891,0.6329
R521,0.7192,0.6461,0.569,0.4929,0.3378
R522,0.8796,0.7131,0.4736,0.2005,0.0
R524,0.8036,0.7045,0.6208,0.5362,0.2749
R525,0.7123,0.687,0.6712,0.655,0.7439
R526,0.8566,0.8498,0.8952,0.9755,1.0155
R528,0.782,0.7799,0.7886,0.7915,0.7562
R529,0.8508,0.745,0.6737,0.5989,0.4568
R530,0.7862,0.7033,0.5911,0.4018,0.0
R531,1.1978,1.1239,1.0676,1.027,0.9366
R532,0.6524,0.4643,0.335,0.2793,0.4464
R533,1.1391,1.0641,1.0188,0.995,1.0025
R534,1.1505,1.0961,1.0708,1.0651,1.0126
R536,0.9763,0.8727,0.7644,0.6551,0.7843
R537,1.1179,1.0829,1.0562,1.0384,0.92
R538,0.6235,0.5054,0.3686,0.2216,0.0
R540,0.8003,0.7721,0.7519,0.7305,0.6983
R541,1.2321,1.1432,1.0171,0.8094,0.3978
R542,0.6566,0.5096,0.2964,0.0667,0.0
R544,1.123,1.0312,0.9549,0.8781,0.9563
R545,0.1763,0.0,0.0,0.0,0.0
R546,0.419,0.273,0.1123,0.0,0.0
R547,0.5674,0.5222,0.514,0.5311,0.5401
R548,0.7184,0.525,0.113,0.0,0.0
R549,0.7651,0.7271,0.6756,0.5743,0.5527
R551,0.8586,0.7944,0.7265,0.6201,0.5764
R552,0.0629,0.0,0.0,0.0,0.0
R553,1.0532,0.9879,0.9461,0.923,0.8283
R554,1.2729,1.2077,1.1611,1.1328,1.0844
R555,1.1913,1.1594,1.1371,1.1168,1.0205
R556,0.8859,0.8026,0.7366,0.693,0.7204
R557,1.0591,0.986,0.9108,0.8231,0.9724
R559,0.9715,0.9221,0.8983,0.8922,0.8405
R560,0.6265,0.5254,0.427,0.3259,0.3044
R561,1.1556,1.0717,0.9917,0.9145,0.9077
R562,0.5824,0.4081,0.2954,0.2372,0.117
R564,0.0,0.0,0.0,0.0,0.0
R566,0.4494,0.32,0.2322,0.1801,0.0
R570,0.0,0.0,0.0,0.0,0.0
R571,0.0,0.0,0.0,0.0,0.0
R572,0.0789,0.0737,0.0899,0.1397,0.0
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.4711,0.3873,0.3482,0.3373,0.1666
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.025,0.0,0.0,0.0,0.0
R593,0.0,0.0,0.0,0.0,0.0
R595,0.0,0.0,0.0,0.0,0.0
R597,0.3508,0.0,0.0,0.0,0.0
R598,0.0077,0.0,0.0,0.0,0.0
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.4368,0.2476,0.1008,0.0076,0.0
R612,0.0,0.0,0.0,0.0,0.0
R614,0.0,0.0,0.0,0.0,0.0
R615,0.1404,0.0,0.0,0.0,0.0
R618,0.0,0.0,0.0,0.0,0.0
R619,0.182,0.0,0.0,0.0,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.0,0.0,0.0,0.0,0.0
R624,0.2291,0.0651,0.0,0.0,0.0
R626,0.2886,0.1701,0.1357,0.1513,0.0959
R627,0.0513,0.0,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,0.3212,0.0,0.0,0.0,0.0
R631,0.0,0.0,0.0,0.0,0.0
R633,0.0,0.0,0.0,0.0,0.0
R635,0.0,0.0,0.0,0.0,0.0
R638,0.3102,0.3581,0.0,0.0,0.0
R642,0.3964,0.0,0.0,0.0,0.0
R645,0.0,0.0,0.0,0.0,0.0
R646,0.1688,0.1033,0.1169,0.162,0.1238
R647,0.0,0.0,0.0,0.0,0.0
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.0113,0.0,0.0,0.0,0.0
R653,0.0,0.0,0.0,0.0,0.0
R655,0.3157,0.0,0.0,0.0,0.0
R659,0.3321,0.0,0.0,0.0,0.0
R660,0.0,0.0,0.0,0.0,0.0
R663,0.0,0.0,0.0,0.0,0.0
R664,0.0,0.0,0.0,0.0,0.0
R665,0.0,0.0,0.0,0.0,0.0
R666,0.0,0.0,0.0,0.0,0.0
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.2599,0.3059,0.0455,0.0,0.0
R671,0.0,0.0,0.0,0.0,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.0,0.0,0.0,0.0,0.0
R677,0.0,0.0,0.0,0.0,0.0
R678,0.0,0.0,0.0,0.0,0.0
R679,0.0,0.0,0.0,0.0,0.0
