region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R194,1.8428,1.9031,1.9223,1.9469,1.942
R195,1.6838,1.6627,1.6091,1.5394,1.512
R196,2.3008,2.2242,2.1209,2.0373,1.7014
R197,2.4853,2.5385,2.5959,2.6529,2.6439
R198,2.0862,2.0866,2.0473,1.975,1.9216
R199,2.2005,2.214,2.2243,2.2278,2.2028
R200,1.6549,1.5866,1.5676,1.5398,1.5237
R201,2.1325,2.1723,2.1782,2.1699,2.1307
R202,1.9003,1.9214,1.934,1.9434,1.9475
R203,2.069,2.0735,2.072,2.0674,2.0384
R204,1.6216,1.5835,1.5621,1.5342,1.4258
R205,1.8862,2.0033,2.056,2.053,2.0518
R206,1.6235,1.6458,1.6528,1.6563,1.6424
R207,2.6072,2.7182,2.7657,2.7667,2.7273
R208,1.9427,1.9904,2.0309,2.0828,2.1415
R209,1.9199,1.9877,2.0239,2.0473,2.0635
R210,1.422,1.3894,1.3428,1.2796,1.2565
R211,2.2968,2.3341,2.364,2.3924,2.3641
R212,2.4393,2.403,2.3303,2.2054,2.069
R213,2.2608,2.1315,2.0,1.9017,1.7897
R214,2.3264,2.299,2.2462,2.1869,2.0755
R215,1.9044,1.908,1.8883,1.8687,1.8588
R216,0.8902,0.9023,0.9129,0.9278,0.9317
R217,1.9769,1.971,1.9626,1.9635,1.9439
R218,1.3206,1.2785,1.1972,1.0763,1.2442
R219,1.3655,1.3946,1.4254,1.4469,1.4316
R220,2.3989,2.3011,2.1862,2.0697,1.8996
R221,2.458,2.2993,2.053,1.5558,1.4087
R222,0.6831,0.7531,0.8021,0.83,0.5743
R223,1.0304,1.0553,1.0823,1.1079,0.8573
R224,1.183,1.1903,1.202,1.2419,1.3961
R225,1.2038,1.0548,0.7977,0.4191,0.4053
R226,0.9777,0.965,0.9835,0.9811,1.0151
R227,1.2956,1.2441,1.1966,1.1652,1.118
R228,1.6293,1.6027,1.5577,1.5016,1.5166
R229,2.6633,2.6714,2.6759,2.6688,2.6235
R230,1.2084,1.2141,1.22,1.2239,1.1808
R231,1.262,1.2589,1.2679,1.2869,1.3063
R232,0.9873,0.9898,0.9958,0.9969,1.0042
R233,1.8308,1.7882,1.7429,1.6698,1.6369
R234,0.9646,0.9384,0.9167,0.8985,0.7724
R235,1.38,1.3542,1.3257,1.2682,1.2754
R236,1.1497,1.0812,1.0168,0.9264,0.827
R237,1.3181,1.2732,1.2025,1.1142,1.1294
R238,1.3249,1.3248,1.3025,1.2378,1.2229
R239,1.3973,1.3335,1.3086,1.2824,1.1917
R240,0.8989,0.94,0.9799,1.0,1.0188
R241,1.084,1.031,0.9606,0.8619,1.0329
R242,1.357,1.3028,1.2423,1.1718,1.2301
R243,1.3944,1.3732,1.3599,1.3443,1.3196
R244,1.3633,1.3294,1.2955,1.2467,1.2392
R245,0.8584,0.8257,0.8187,0.8165,0.814
R246,0.9895,0.9846,0.9878,0.9868,0.8062
R247,2.3102,2.157,1.9706,1.7528,1.3498
R248,1.0467,1.1621,1.2236,1.3467,1.5414
R249,0.9757,0.9217,0.8443,0.7307,0.861
R250,1.4097,1.3851,1.3672,1.3219,1.3346
R251,0.7715,0.7725,0.7337,0.6478,0.6672
R252,2.0639,1.9202,1.731,1.5209,1.2681
R253,1.3692,1.4101,1.4217,1.4356,1.3809
R254,1.1693,1.0998,1.0549,1.0211,0.9709
R255,1.5094,1.4858,1.4464,1.4078,1.3973
R256,1.5125,1.4501,1.3918,1.3373,1.2957
R257,1.1618,1.1589,1.1561,1.2156,1.1927
R258,1.2545,1.2565,1.2593,1.2646,1.2458
R259,1.2827,1.2564,1.2246,1.1911,1.1348
R260,1.195,1.1733,1.1306,1.0602,1.1147
R261,2.7926,2.7916,2.7778,2.7519,2.6934
R262,1.517,1.5342,1.5443,1.5281,1.5437
R263,1.334,1.2668,1.2053,1.1463,1.1587
R264,1.1094,1.1329,1.1146,1.0443,1.069
R265,1.3546,1.307,1.2465,1.1895,1.0935
R266,2.2298,2.2267,2.2174,2.1968,2.1547
R267,1.8353,1.7665,1.6717,1.5608,1.4333
R268,1.2108,1.2016,1.1949,1.1872,1.1517
R269,1.7381,1.7153,1.6744,1.6176,1.58
R270,1.4208,1.3879,1.3605,1.3093,1.3724
R271,1.4375,1.3698,1.3121,1.2493,1.1466
R272,1.2254,1.231,1.2436,1.2592,1.2471
R273,1.4838,1.4596,1.386,1.3122,1.2259
R274,1.6806,1.6894,1.6958,1.7148,1.705
R275,1.4084,1.3818,1.3528,1.309,1.2962
R276,1.4917,1.4643,1.4154,1.3062,1.2491
R277,1.389,1.4965,1.569,1.6396,1.7353
R278,0.8835,0.8722,0.7822,0.64,0.7793
R279,0.6574,0.6626,0.6516,0.6373,0.4804
R281,1.1213,1.2282,1.3342,1.4246,1.5034
R282,0.4381,0.4371,0.4651,0.485,0.4253
R283,0.9088,0.8644,0.7539,0.5175,0.6018
R284,0.6975,0.6567,0.7246,0.8013,0.7777
R285,0.1724,0.0618,0.0115,0.0,0.0
R286,0.9413,1.1062,1.2663,1.4068,1.5745
R287,1.0787,1.2034,1.3126,1.3559,1.3518
R289,0.4063,0.3746,0.3347,0.3152,0.2586
R290,0.0,0.0,0.0,0.0,0.0359
R291,1.0346,1.0779,1.0848,1.0308,1.0612
R292,0.7036,0.656,0.5266,0.3464,0.2301
R293,0.2791,0.1423,0.1122,0.1584,0.2076
R294,0.7925,0.3964,0.3009,0.215,0.1154
R295,1.3946,1.583,1.7399,1.8615,1.9725
R296,0.53,0.2796,0.2068,0.1044,0.068
R297,0.4355,0.3706,0.2705,0.1855,0.2352
R298,0.3621,0.3598,0.3621,0.3609,0.3097
R299,0.3574,0.1881,0.1584,0.1193,0.0251
R300,0.2537,0.1067,0.1059,0.0793,0.0721
R301,0.2011,0.2049,0.2157,0.2175,0.1596
R302,1.1795,1.075,0.9023,0.7401,0.5247
R303,0.0374,0.0,0.0,0.0,0.0
R304,0.2908,0.0957,0.0518,0.0,0.0
R305,0.6721,0.7008,0.5852,0.5746,0.5382
R306,0.671,0.4081,0.2342,0.2042,0.223
R307,0.1768,0.1091,0.0346,0.0,0.0
R308,0.8787,0.8391,0.738,0.7134,0.6263
R309,0.212,0.0,0.0,0.0,0.0
R310,0.7918,0.6268,0.4985,0.4023,0.3306
R311,0.0413,0.0338,0.0433,0.059,0.0766
R312,0.6456,0.5972,0.5546,0.4311,0.3868
R313,0.2084,0.1412,0.0956,0.0601,0.0204
R314,0.8515,0.8862,0.8535,0.7503,0.7007
R315,0.9199,1.0497,1.1026,1.1021,1.032
R316,0.9442,0.7252,0.4454,0.3164,0.2763
R317,0.8907,0.7484,0.5034,0.3706,0.2393
R318,0.8782,0.7162,0.6649,0.5689,0.406
R319,0.7808,0.9323,1.0691,1.1716,1.2114
R320,0.6526,0.604,0.5145,0.352,0.2108
R321,0.4735,0.1031,0.0,0.0,0.0
R322,0.8118,0.9458,0.9967,0.9657,1.0106
R323,0.3241,0.1613,0.0,0.0,0.0
R324,0.2392,0.2584,0.2274,0.1685,0.1728
R325,0.3001,0.0,0.0,0.0,0.0
R326,0.4309,0.3926,0.1895,0.0813,0.0531
R327,0.6673,0.5281,0.52,0.505,0.4255
R328,0.6261,0.4541,0.4246,0.3593,0.2569
R329,0.865,0.8297,0.7158,0.7084,0.6927
R330,0.7768,0.7467,0.686,0.6282,0.613
R331,0.2924,0.0608,0.0,0.0,0.0
R332,0.2347,0.2274,0.2284,0.2032,0.1675
R333,0.6981,0.4256,0.4044,0.3422,0.2757
R334,0.6295,0.4198,0.203,0.0709,0.0
R335,0.8711,0.7032,0.5381,0.4228,0.2839
R336,0.5098,0.3938,0.3641,0.3199,0.2485
R337,0.7897,0.7018,0.4721,0.3205,0.1231
R338,0.3797,0.3133,0.2439,0.136,0.0602
R339,0.5354,0.3497,0.2379,0.2262,0.2155
R340,0.6203,0.251,0.1585,0.0301,0.0
R341,0.7993,0.3928,0.3044,0.2395,0.1893
R342,0.0,0.0,0.0,0.0,0.0
R343,0.5577,0.4745,0.4733,0.4468,0.336
R344,0.8544,0.6042,0.3676,0.2853,0.1824
R345,1.1536,1.2572,1.3682,1.4568,1.5045
R346,0.7766,0.7432,0.6446,0.3506,0.114
R347,0.6506,0.4308,0.4041,0.334,0.2674
R348,0.0,0.0,0.0,0.0,0.0
R349,0.536,0.5409,0.6752,0.7319,0.751
R350,0.5578,0.4667,0.3293,0.2694,0.2606
R351,0.797,0.6713,0.4933,0.3676,0.2203
R352,0.6928,0.7855,0.6433,0.6861,0.724
R353,0.1447,0.0534,0.0,0.0,0.0
R354,1.3915,1.6064,1.7966,1.9347,2.035
R355,0.0,0.0,0.0,0.0,0.0
R356,0.8288,0.8313,0.8196,0.8248,0.7273
R357,0.4201,0.1706,0.078,0.0235,0.0
R358,0.4387,0.1321,0.0,0.0,0.0
R359,1.0636,0.9337,0.6979,0.5395,0.3206
R360,1.1979,1.1306,0.9452,0.7742,0.6291
R361,1.2699,1.294,1.2839,1.2249,1.1257
R362,1.329,1.3499,1.3291,1.2065,1.0057
R363,1.4359,1.4298,1.4294,1.3839,1.2836
R364,1.2681,1.2948,1.2373,1.0833,1.0135
R365,1.2995,1.2787,1.2379,1.1335,1.0425
R366,0.8373,0.8898,0.8744,0.8329,0.8047
R367,1.1325,0.8202,0.6238,0.4637,0.3341
R368,0.8281,0.7916,0.689,0.5374,0.2939
R369,2.194,2.2209,2.187,2.128,2.0754
R370,1.0615,0.9337,0.7728,0.4363,0.2403
R371,1.5389,1.7452,1.8783,1.9715,2.0536
R372,0.8252,0.7274,0.595,0.432,0.1868
R373,0.7902,0.8041,0.7969,0.7558,0.7202
R374,0.9875,0.83,0.5403,0.1909,0.011
R375,1.1614,1.1374,1.0287,0.9209,0.8942
R376,1.1186,1.0844,1.0407,0.9938,0.9161
R377,1.8294,1.8794,1.8672,1.8094,1.7423
R378,0.613,0.6084,0.5973,0.5676,0.4709
R379,0.8246,0.7905,0.6823,0.495,0.2549
R380,1.5175,1.5362,1.524,1.4919,1.4516
R381,0.4864,0.5854,0.6865,0.7737,0.7653
R382,0.6373,0.6325,0.5768,0.4877,0.3032
R383,0.6246,0.5395,0.3358,0.0663,0.0342
R384,1.1138,1.0794,1.04,0.9978,0.9152
R385,1.6766,1.6958,1.618,1.4343,1.3137
R386,0.726,0.6435,0.4442,0.1717,0.1085
R387,0.4866,0.1983,0.0805,0.0,0.0
R388,1.2023,1.1704,1.1316,1.072,0.9961
R389,0.9761,0.8999,0.7955,0.6655,0.4881
R390,1.0235,1.1067,1.187,1.2494,1.1672
R391,1.5441,1.5587,1.5304,1.4566,1.3573
R392,0.8546,0.763,0.6166,0.3868,0.2195
R393,1.1465,1.0813,0.953,0.8199,0.748
R394,1.2088,1.1926,1.1635,1.1143,1.0069
R395,1.2414,1.3152,1.3814,1.4251,1.374
R396,1.097,1.038,0.9744,0.8612,0.7018
R397,1.9425,1.9694,1.9277,1.8551,1.7736
R398,1.1247,1.1114,1.0397,0.8762,0.7086
R399,0.5802,0.6131,0.6382,0.6546,0.4746
R400,0.7073,0.6063,0.3934,0.1825,0.1108
R401,1.192,1.269,1.3437,1.3464,1.2068
R402,1.844,2.0925,2.2381,2.3029,2.2874
R403,1.278,1.2742,1.2375,1.1401,1.0196
R404,1.2206,1.1264,0.9436,0.6506,0.4079
R405,1.1678,1.0838,1.0037,0.9074,0.7931
R406,0.9005,0.853,0.781,0.6821,0.506
R407,1.0778,0.9712,0.793,0.5201,0.4198
R408,0.776,0.7546,0.6778,0.5411,0.4541
R409,0.916,0.848,0.6609,0.3445,0.2718
R410,1.3603,1.3766,1.3464,1.2682,1.1953
R411,1.0263,0.5416,0.2652,0.2222,0.1786
R412,1.037,1.1865,1.3007,1.3635,1.3107
R413,0.6495,0.516,0.3679,0.2897,0.1779
R414,1.8439,2.0156,2.086,2.0766,2.0008
R415,1.1759,1.0751,0.8647,0.5706,0.4688
R416,0.9014,0.7808,0.5842,0.3375,0.2509
R417,0.9634,0.9118,0.8281,0.6877,0.5298
R418,1.8069,1.9628,2.056,2.096,2.1171
R419,0.6295,0.4674,0.3107,0.1623,0.0686
R420,1.1681,1.1198,1.071,1.0023,0.8709
R421,1.049,0.9681,0.8442,0.6161,0.2791
R422,1.032,0.8559,0.5674,0.4935,0.4409
R423,1.1423,1.199,1.2561,1.2837,1.2554
R424,1.6741,1.6413,1.5636,1.4353,1.2993
R425,0.477,0.2582,0.1168,0.1258,0.1222
R426,0.6091,0.4531,0.2496,0.0213,0.0
R427,0.6389,0.367,0.2079,0.1436,0.1261
R428,2.0188,2.0786,2.0777,2.0317,1.9836
R429,0.89,0.8432,0.7898,0.6858,0.5585
R430,1.8451,1.9541,2.0352,2.0771,2.1158
R431,0.8931,0.8217,0.7388,0.5732,0.4307
R432,1.4992,1.4642,1.3948,1.285,1.1963
R433,2.0024,2.1433,2.2286,2.2567,2.2383
R434,2.1426,2.2621,2.2809,2.2272,2.1744
R435,1.6342,1.8909,2.0816,2.1888,2.2848
R436,0.9065,0.8208,0.7425,0.7214,0.6868
R437,1.3198,1.2984,1.229,1.1367,0.9633
R438,1.011,0.8376,0.6527,0.4972,0.3998
R439,1.3777,1.3389,1.2793,1.1639,1.0996
R440,1.1283,0.9241,0.5719,0.259,0.1458
R441,1.7615,1.7498,1.7053,1.6411,1.6045
R442,2.1515,2.3277,2.4177,2.4225,2.3765
R443,0.6056,0.3089,0.1821,0.0765,0.0
R444,0.6609,0.6286,0.416,0.3429,0.3306
R445,1.6557,1.5952,1.4865,1.3394,1.2124
R446,0.8664,0.642,0.3116,0.0843,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.0417,0.9105,0.7988,0.6735,0.5669
R449,0.079,0.022,0.0533,0.0653,0.0412
R450,0.2814,0.2599,0.2413,0.1768,0.1196
R451,1.156,1.0599,0.8236,0.5614,0.5188
R452,1.1856,1.1021,1.0205,0.935,0.8659
R453,0.0473,0.0,0.0,0.0,0.0
R454,0.9584,0.8426,0.561,0.3311,0.3168
R455,0.7075,0.5692,0.5019,0.3603,0.2045
R456,0.5451,0.3582,0.193,0.1513,0.1013
R457,2.1125,2.331,2.4765,2.5616,2.5832
R458,1.1042,1.0378,0.7705,0.5263,0.2142
R459,1.4248,1.3945,1.3266,1.1829,1.1128
R460,0.7254,0.6598,0.5508,0.5309,0.4889
R461,0.8044,0.651,0.4312,0.182,0.0804
R462,1.278,1.2898,1.2856,1.2626,1.1689
R463,0.5964,0.5005,0.4021,0.3176,0.2319
R464,0.8531,0.9414,0.9734,0.99,1.0284
R465,1.8073,2.0306,2.1833,2.2839,2.3287
R466,1.4436,1.4595,1.4292,1.3331,1.2851
R467,1.4396,1.4439,1.4128,1.3155,1.2253
R468,1.4501,1.375,1.2564,1.0652,0.9459
R469,1.0976,1.0341,0.9498,0.7967,0.7495
R470,0.3549,0.3859,0.4182,0.4386,0.3395
R471,1.0942,0.928,0.6674,0.6254,0.622
R472,1.0103,0.9605,0.9084,0.8544,0.781
R473,1.1799,1.1287,1.0768,0.983,0.8673
R474,1.3745,1.3646,1.3528,1.3285,1.2718
R475,1.3283,1.2655,1.215,1.1361,1.0296
R476,1.4863,1.4923,1.481,1.4535,1.3659
R477,1.0343,0.9793,0.8772,0.7143,0.6195
R478,1.1136,0.9996,1.0028,0.9953,0.8968
R479,1.3354,1.2749,1.1822,1.0399,0.9559
R480,1.3736,1.3654,1.323,1.2535,1.2141
R481,1.5978,1.5038,1.3733,1.2013,1.0909
R482,1.0622,0.8147,0.4601,0.1435,0.0
R483,0.9887,0.9362,0.8849,0.8108,0.6139
R484,1.8434,2.0163,2.1167,2.1442,2.1248
R485,0.6643,0.5797,0.4819,0.3434,0.2281
R486,1.2931,1.3591,1.393,1.427,1.4565
R487,1.736,1.9057,1.9828,1.9644,1.9256
R488,1.4615,1.4206,1.3385,1.1715,1.1536
R489,1.5609,1.5883,1.6061,1.6468,1.7273
R490,0.5871,0.3392,0.2659,0.1817,0.1234
R491,0.9015,0.8457,0.7845,0.71,0.6027
R492,1.1814,0.9644,0.6638,0.5242,0.3929
R493,1.3401,1.2596,1.118,0.8905,0.7575
R494,0.6086,0.3623,0.1422,0.073,0.0332
R495,1.0373,0.9783,0.7654,0.6007,0.4695
R496,0.656,0.4915,0.3609,0.2865,0.2476
R497,0.5101,0.4154,0.2936,0.1282,0.05
R498,0.7639,0.6692,0.4935,0.2188,0.043
R499,1.5233,1.4244,1.2928,1.1066,0.9948
R500,0.8869,0.7587,0.6588,0.5913,0.4758
R501,1.3805,1.3404,1.2883,1.231,1.1602
R502,0.3064,0.0883,0.0,0.0,0.0
R503,1.3851,1.3515,1.2941,1.1848,1.0831
R505,0.9379,0.9323,0.8511,0.7092,0.4801
R506,0.6665,0.5572,0.3602,0.2651,0.131
R507,1.371,1.3269,1.2907,1.2517,1.152
R508,1.5932,1.5095,1.3755,1.1451,0.963
R509,1.0077,1.2031,1.3034,1.3606,1.4141
R510,1.5638,1.7048,1.7579,1.7448,1.7048
R511,1.1031,0.7501,0.503,0.3321,0.2517
R512,0.39,0.186,0.1392,0.0623,0.0
R514,0.7623,0.6916,0.5772,0.4452,0.3096
R515,1.2028,1.2062,1.2025,1.1953,1.1368
R516,1.6605,1.7669,1.8721,1.9417,1.924
R517,1.0862,1.0539,1.0108,0.9514,0.8035
R518,1.1878,1.139,1.1036,1.0745,1.0676
R519,1.0568,1.078,1.1224,1.1866,1.2625
R520,0.9895,0.953,0.9271,0.9101,0.8898
R521,0.7001,0.6771,0.5907,0.4565,0.4333
R522,0.6896,0.6693,0.6211,0.5381,0.3722
R524,0.794,0.7739,0.7564,0.7352,0.7064
R525,0.9042,0.92,0.944,0.9801,1.0741
R526,0.858,1.0342,1.0927,1.1411,1.1972
R528,0.6908,0.7392,0.711,0.6125,0.6409
R529,0.929,0.8602,0.8766,0.8953,0.9025
R530,1.1613,1.1386,1.1147,1.0934,1.0238
R531,1.3197,1.2922,1.2771,1.2618,1.2305
R532,0.9445,0.8769,0.7998,0.7411,0.6932
R533,1.3775,1.3371,1.3204,1.3148,1.3225
R534,1.1214,1.1135,1.1104,1.1186,1.1236
R536,1.0631,1.0489,1.0158,0.9532,0.9255
R537,1.1933,1.1838,1.1723,1.1698,1.1293
R538,0.7506,0.7171,0.6694,0.5453,0.3777
R540,0.9716,1.0018,1.0387,1.095,1.1302
R541,1.442,1.4045,1.3278,1.2416,1.115
R542,0.85,0.8448,0.8012,0.7135,0.5248
R544,1.4093,1.3836,1.3448,1.2963,1.277
R545,0.9528,0.9244,0.8817,0.8387,0.4313
R546,0.3627,0.2515,0.1972,0.1364,0.117
R547,0.6661,0.6791,0.6924,0.7068,0.7162
R548,0.9148,0.8727,0.7247,0.5167,0.5345
R549,1.3906,1.3899,1.3728,1.343,1.3429
R551,1.1763,1.1747,1.1566,1.1206,1.0994
R552,0.5701,0.5264,0.4535,0.3517,0.2663
R553,1.2878,1.2197,1.191,1.1825,1.163
R554,1.5658,1.5434,1.5434,1.545,1.5619
R555,1.2649,1.2543,1.2185,1.1809,1.1414
R556,1.1359,1.0714,1.041,1.028,1.026
R557,1.1225,1.1525,1.1802,1.203,1.2659
R559,1.2757,1.2883,1.3073,1.329,1.3435
R560,0.6943,0.6214,0.5412,0.5206,0.494
R561,1.1493,1.1224,1.1025,1.085,1.0594
R562,0.7993,0.7261,0.5919,0.5311,0.3832
R564,0.0419,0.0,0.0,0.0,0.0
R566,0.493,0.4788,0.4641,0.4425,0.3781
R570,0.5931,0.5106,0.4126,0.3672,0.3587
R571,0.1364,0.13,0.1834,0.2084,0.186
R572,0.4576,0.5392,0.7607,0.8264,0.723
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0194,0.0,0.0,0.0,0.0
R577,0.0628,0.0606,0.029,0.0,0.0
R578,0.1196,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.7032,0.6751,0.6376,0.6013,0.511
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0394,0.0297,0.0,0.0,0.0
R586,0.0315,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0219,0.0,0.0,0.0,0.0
R590,0.4184,0.4095,0.3313,0.2419,0.0551
R593,0.0,0.0,0.0,0.0,0.0
R595,0.4462,0.2883,0.1558,0.067,0.0299
R597,0.6076,0.4998,0.2827,0.2146,0.0313
R598,0.5209,0.3881,0.3025,0.2422,0.1773
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0551,0.025,0.0,0.0,0.0
R607,0.1046,0.1038,0.1014,0.1016,0.1058
R608,0.0,0.0721,0.0691,0.029,0.0
R609,0.3172,0.2544,0.2327,0.2062,0.0836
R612,0.5036,0.6629,0.702,0.6411,0.642
R614,0.0,0.0,0.0,0.0,0.0
R615,0.5798,0.5651,0.4418,0.3541,0.3327
R618,0.1037,0.1054,0.0894,0.0458,0.058
R619,0.4646,0.3035,0.1811,0.1087,0.1529
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0595,0.0,0.0,0.0,0.0
R623,0.4057,0.4368,0.3493,0.2421,0.2356
R624,0.5225,0.5403,0.5565,0.5346,0.3969
R626,0.8902,0.8682,0.8422,0.8199,0.763
R627,0.6004,0.453,0.2026,0.1484,0.0983
R629,0.0,0.0,0.0,0.0,0.0
R630,0.7385,0.6439,0.4705,0.3525,0.3286
R631,0.0,0.0,0.0,0.0,0.0
R633,0.4768,0.5031,0.4765,0.4278,0.408
R635,0.5271,0.4779,0.4234,0.4211,0.3505
R638,0.7742,0.874,0.8406,0.6038,0.4503
