region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R250,1.449,1.4305,1.4102,1.3837,1.4275
R251,0.682,0.6187,0.5543,0.4834,0.7075
R252,1.7534,1.5912,1.3623,1.0861,0.7605
R253,1.3616,1.4026,1.4615,1.5364,1.6004
R254,1.1541,1.1469,1.168,1.1825,1.1067
R255,1.5528,1.5135,1.4598,1.4026,1.4808
R256,1.5002,1.4887,1.4874,1.5025,1.4673
R257,1.3945,1.3952,1.4041,1.4278,1.3929
R258,1.6128,1.6422,1.665,1.6934,1.703
R259,1.5364,1.5483,1.578,1.6217,1.6056
R260,0.9159,0.8023,0.6633,0.5058,0.8471
R261,2.5003,2.5,2.5358,2.5947,2.6209
R262,1.6722,1.67,1.6928,1.7205,1.8835
R263,0.7927,0.6549,0.5302,0.4156,0.6473
R264,1.1395,1.1367,1.1038,1.0527,1.2751
R265,1.4545,1.4307,1.409,1.3953,1.2931
R266,2.8668,2.8728,2.9286,3.0069,3.0941
R267,1.8086,1.7116,1.6258,1.5308,1.2679
R268,1.4485,1.4496,1.4762,1.526,1.5762
R269,1.6267,1.6283,1.6305,1.6226,1.661
R270,1.3522,1.2941,1.2326,1.1418,1.4254
R271,1.3148,1.2698,1.2212,1.18,1.0345
R272,1.6024,1.6401,1.6847,1.7398,1.7581
R273,1.4816,1.4818,1.4633,1.4469,1.3879
R274,1.2548,1.3041,1.3702,1.4525,1.4578
R275,1.4599,1.4507,1.4647,1.4884,1.6266
R276,1.7317,1.6649,1.5957,1.5044,1.6833
R277,1.5282,1.7128,1.765,1.7559,1.7711
R278,0.7214,0.6006,0.336,0.0092,0.5319
R279,0.9388,0.9013,0.8917,0.8929,0.4881
R281,1.1315,1.2063,1.3015,1.3997,1.5525
R282,0.8438,0.8573,0.8958,0.949,0.9063
R283,1.0995,1.1384,0.951,0.4981,0.8342
R284,0.975,1.0706,1.2026,1.3467,1.2226
R285,0.0,0.0,0.0,0.0,0.0
R286,0.8917,1.0255,1.1656,1.293,1.5005
R287,1.1132,1.2741,1.3573,1.3323,1.31
R289,0.0,0.0528,0.1672,0.2733,0.1601
R290,0.0,0.0,0.0,0.0,0.0
R291,0.655,0.7012,0.6748,0.5371,0.6501
R292,1.0042,1.0906,1.0737,0.957,0.6624
R293,0.6145,0.2357,0.0,0.0,0.0
R294,0.6557,0.1681,0.0,0.0,0.0
R295,1.472,1.7905,2.052,2.2256,2.3514
R296,0.3152,0.0,0.0,0.0,0.0
R297,0.66,0.4884,0.2104,0.0,0.2143
R298,0.4929,0.5158,0.563,0.618,0.5513
R299,0.1281,0.0,0.0,0.0,0.0
R300,0.0,0.0,0.0,0.0,0.0
R301,0.3378,0.4119,0.5287,0.6233,0.5461
R302,1.2241,1.1687,1.0777,0.9001,0.4801
R303,0.0,0.0,0.0,0.0,0.0
R304,0.5951,0.0,0.0,0.0,0.0
R305,0.5908,0.7746,0.921,1.0455,1.1695
R306,0.6111,0.4079,0.1544,0.0,0.0
R307,0.1281,0.0,0.0,0.0,0.0
R308,1.25,1.3314,1.3706,1.3468,1.1797
R309,0.0,0.0,0.0,0.0,0.0
R310,0.7608,0.644,0.4492,0.1916,0.0
R311,0.0,0.0,0.0,0.0,0.0
R312,0.2233,0.0,0.0,0.0,0.0
R313,0.0,0.0,0.0,0.0,0.0
R314,0.9575,0.9792,0.8468,0.5492,0.496
R315,1.4264,1.5026,1.5354,1.5172,1.3804
R316,0.989,0.5405,0.0,0.0,0.0
R317,1.2051,1.2484,1.2257,1.1431,1.0209
R318,1.0864,0.9638,0.7406,0.408,0.0
R319,0.9165,1.1068,1.295,1.4697,1.5496
R320,0.611,0.5253,0.4388,0.401,0.3087
R321,0.5725,0.1371,0.0,0.0,0.0
R322,1.0861,1.3517,1.4201,1.3077,1.2989
R323,0.0,0.0,0.0,0.0,0.0
R324,0.0,0.3443,0.466,0.5467,0.7863
R325,0.4024,0.0,0.0,0.0,0.0
R326,0.8037,0.5688,0.1361,0.0,0.0
R327,0.7742,0.8084,0.8823,0.9775,0.931
R328,1.2286,1.2828,1.2409,1.1016,0.7651
R329,1.043,1.1259,1.1359,1.0952,0.9714
R330,0.9257,1.0028,1.0814,1.1559,1.2049
R331,0.0728,0.0,0.0,0.0,0.0
R332,0.0,0.0,0.0,0.0,0.0
R333,0.0,0.0,0.0,0.0,0.0
R334,0.7401,0.4022,0.0,0.0,0.0
R335,0.0519,0.0,0.0,0.0,0.0
R336,0.3233,0.0,0.0,0.0,0.0
R337,0.7599,0.7931,0.6916,0.4675,0.0
R338,0.1612,0.0,0.0,0.0,0.0
R339,0.7185,0.14,0.0,0.0,0.0
R340,0.663,0.0,0.0,0.0,0.0
R341,0.63,0.0,0.0,0.0,0.0
R342,0.0,0.0,0.0,0.0,0.0
R343,0.7922,0.8503,0.8459,0.7796,0.4281
R344,0.924,0.8528,0.6545,0.3883,0.0
R345,1.5511,1.7917,2.002,2.1399,2.1651
R346,0.8152,0.7438,0.634,0.5025,0.12
R347,0.0,0.0,0.0,0.0,0.0
R348,0.0,0.0,0.0,0.0,0.0
R349,0.7767,0.7992,0.8479,0.9119,0.933
R350,0.8496,0.5755,0.1707,0.0,0.0
R351,1.0774,1.1135,1.045,0.8804,0.5162
R352,0.937,1.2211,1.4546,1.6689,1.8228
R353,0.3667,0.1064,0.0,0.0,0.0
R354,1.5988,1.9774,2.293,2.5085,2.6462
R355,0.0,0.0,0.0,0.0,0.0
R356,0.7281,0.7988,0.8981,1.0094,1.0058
R357,0.7531,0.6292,0.4516,0.2595,0.0
R358,0.318,0.0,0.0,0.0,0.0
R359,1.1348,1.0643,0.9533,0.777,0.4294
R360,0.8271,0.8086,0.6846,0.3674,0.1222
R361,1.2936,1.3596,1.3563,1.2664,1.06
R362,1.2798,1.4297,1.5004,1.4646,1.2401
R363,1.5357,1.5539,1.6407,1.7639,1.8047
R364,1.0042,0.9233,0.6887,0.3426,0.3564
R365,1.1898,1.1563,1.0842,0.9642,0.9343
R366,0.4581,0.4051,0.1581,0.0,0.0
R367,0.6947,0.5703,0.1808,0.0,0.0
R368,0.9843,0.9292,0.7625,0.5208,0.2578
R369,1.7952,1.8311,1.8019,1.6989,1.6203
R370,1.2607,1.1496,1.0018,0.7853,0.4098
R371,1.4759,1.628,1.7896,1.907,2.0244
R372,0.9162,0.7703,0.5166,0.2288,0.0
R373,1.1214,1.2053,1.3168,1.4379,1.428
R374,1.058,0.9241,0.7155,0.409,0.0
R375,1.8134,1.9477,2.0264,2.0272,1.8881
R376,1.0531,1.0088,0.9842,0.9749,0.9175
R377,1.674,1.713,1.6241,1.4335,1.2983
R378,0.7583,0.7965,0.9106,1.0397,1.1044
R379,1.1941,1.2055,1.0975,0.8479,0.2844
R380,1.1195,1.0801,0.9925,0.8639,0.8001
R381,0.0,0.0,0.0,0.0,0.0
R382,0.7644,0.7672,0.7439,0.6853,0.5465
R383,0.8001,0.7042,0.4513,0.0964,0.1393
R384,0.9075,0.8527,0.819,0.8141,0.7348
R385,1.5665,1.5243,1.2818,0.8438,0.6854
R386,0.6739,0.5367,0.2686,0.0,0.0
R387,0.643,0.5056,0.2905,0.0375,0.0
R388,1.2496,1.3054,1.3612,1.4002,1.415
R389,0.6242,0.509,0.3598,0.1815,0.0
R390,1.0705,1.1705,1.2768,1.3795,1.3097
R391,1.2143,1.1642,1.0824,0.9543,0.8153
R392,0.8928,0.6664,0.3717,0.0858,0.0
R393,1.17,1.1233,1.1009,1.1075,1.0756
R394,1.4032,1.4232,1.4725,1.5111,1.459
R395,1.3539,1.5168,1.6718,1.8119,1.7901
R396,1.0064,0.915,0.8028,0.658,0.4122
R397,1.4763,1.5109,1.4119,1.2025,1.0262
R398,1.0973,1.1305,1.0833,0.9003,0.7043
R399,0.266,0.4059,0.585,0.7603,0.51
R400,0.7256,0.5496,0.2616,0.0,0.0
R401,1.1512,1.3436,1.4937,1.5523,1.4414
R402,1.6398,1.8965,1.9785,1.8857,1.7122
R403,1.8731,2.008,2.092,2.0959,1.9891
R404,1.2286,1.132,0.8441,0.3187,0.0
R405,1.2163,1.1426,1.1077,1.1092,1.0623
R406,0.8249,0.7422,0.6017,0.4182,0.0465
R407,0.9728,0.8433,0.6011,0.2608,0.0
R408,0.8186,0.7722,0.6457,0.4619,0.5426
R409,1.2801,1.2054,0.9994,0.6469,0.5372
R410,1.1193,1.11,1.0108,0.8379,0.7491
R411,0.7169,0.0364,0.0,0.0,0.0
R412,0.9679,1.0865,1.1348,1.0862,0.8742
R413,1.0779,0.9354,0.8058,0.7301,0.5073
R414,1.6994,1.9808,2.1503,2.1711,1.988
R415,1.1263,0.9661,0.6389,0.175,0.1163
R416,1.0347,0.7441,0.3995,0.1187,0.0
R417,1.2103,1.0965,0.9812,0.9008,0.7659
R418,1.4791,1.6564,1.7342,1.7019,1.637
R419,1.114,0.8067,0.3958,0.0633,0.0
R420,1.3318,1.352,1.4132,1.4881,1.499
R421,0.9367,0.8551,0.7533,0.6004,0.3789
R422,1.0417,0.7174,0.0888,0.0,0.0
R423,0.9838,1.0357,1.1276,1.2441,1.2737
R424,1.581,1.5831,1.5556,1.4692,1.3788
R425,0.0,0.0,0.0,0.0,0.0
R426,0.6723,0.2711,0.0,0.0,0.0
R427,0.5883,0.3941,0.1766,0.0172,0.0
R428,1.9105,2.035,2.0953,2.0538,2.0283
R429,1.0194,1.0103,1.0284,1.0679,0.9543
R430,1.4361,1.567,1.6183,1.5694,1.5153
R431,0.6274,0.5346,0.4481,0.3857,0.3295
R432,1.3043,1.213,1.0813,0.933,0.8789
R433,1.6637,1.8295,1.8993,1.8491,1.755
R434,2.0066,2.0885,1.9783,1.7256,1.5203
R435,1.6106,1.9962,2.2672,2.3995,2.4614
R436,0.7462,0.6823,0.6478,0.6585,0.621
R437,1.2849,1.4044,1.5133,1.5748,1.5024
R438,0.7533,0.5801,0.3306,0.0273,0.0
R439,1.3365,1.2202,1.0761,0.8902,0.9364
R440,1.2673,1.1468,0.9756,0.7299,0.341
R441,1.4753,1.4335,1.3107,1.1274,1.0258
R442,2.2877,2.5685,2.7328,2.7456,2.6196
R443,0.4141,0.0,0.0,0.0,0.0
R444,0.8476,0.507,0.136,0.0,0.0793
R445,1.2695,1.1317,0.9398,0.6847,0.531
R446,0.9525,0.794,0.4617,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.1888,1.0981,1.0774,1.0908,1.0524
R449,0.3867,0.0,0.0,0.0,0.0
R450,0.0,0.0,0.0,0.0,0.0
R451,1.31,1.1519,0.8012,0.2808,0.2729
R452,1.2207,1.1364,1.0865,1.07,1.0086
R453,0.0,0.0,0.0,0.0,0.0
R454,0.9466,0.8573,0.5383,0.0,0.0
R455,0.3373,0.0121,0.0,0.0,0.0
R456,0.1884,0.0,0.0,0.0,0.0
R457,2.0911,2.4157,2.5835,2.5662,2.3657
R458,1.3225,1.2733,1.0959,0.7789,0.1992
R459,1.1317,1.1715,1.1679,1.0661,0.9037
R460,0.804,0.7961,0.7865,0.702,0.5788
R461,1.189,1.1404,1.022,0.8189,0.4602
R462,1.0078,0.9997,0.9937,0.9894,0.9217
R463,0.9977,0.8177,0.6523,0.5627,0.413
R464,0.695,0.8782,0.9899,1.0215,1.0264
R465,1.463,1.6936,1.8137,1.7952,1.6632
R466,1.1281,1.1074,0.988,0.8015,0.8889
R467,1.3326,1.3625,1.341,1.244,1.1666
R468,1.2133,1.0676,0.852,0.5783,0.5229
R469,1.2332,1.303,1.358,1.3428,1.266
R470,0.2015,0.1431,0.1198,0.1046,0.0
R471,0.8014,0.4618,0.0571,0.0,0.0
R472,0.9031,0.845,0.8001,0.7747,0.6819
R473,1.3537,1.3164,1.2986,1.3049,1.2332
R474,1.1795,1.2421,1.3016,1.3369,1.3251
R475,1.1877,1.1407,1.1363,1.1563,1.1393
R476,1.2212,1.2351,1.295,1.3911,1.3702
R477,1.1651,1.0676,0.8961,0.6536,0.6538
R478,1.3338,1.3995,1.4983,1.6089,1.6136
R479,1.2255,1.1181,0.9534,0.7466,0.679
R480,0.9862,0.9543,0.8817,0.7475,0.757
R481,1.4178,1.2275,0.9818,0.7269,0.7
R482,1.1384,0.9708,0.7487,0.4663,0.0925
R483,1.1371,1.1299,1.1145,1.0749,0.8705
R484,1.8651,2.1274,2.2766,2.2775,2.1909
R485,0.7439,0.5411,0.293,0.0944,0.0
R486,1.364,1.6642,1.8905,2.0388,2.1446
R487,1.724,2.0049,2.0813,1.9584,1.8366
R488,1.2422,1.1787,1.0319,0.8168,0.8072
R489,1.8228,2.028,2.2797,2.5517,2.8458
R490,0.3399,0.0,0.0,0.0,0.0
R491,0.8268,0.783,0.7585,0.7437,0.668
R492,0.9035,0.5832,0.0,0.0,0.0
R493,1.2579,1.088,0.8276,0.5101,0.4959
R494,0.618,0.1019,0.0,0.0,0.0
R495,1.0898,1.0944,0.9368,0.6483,0.3665
R496,0.4707,0.1588,0.0,0.0,0.0
R497,0.6239,0.475,0.3268,0.2493,0.1578
R498,0.9215,0.8627,0.6932,0.4119,0.0
R499,1.378,1.2012,0.9802,0.7077,0.6848
R500,1.0625,1.2167,1.2665,1.218,1.0288
R501,1.2026,1.281,1.4023,1.5129,1.6225
R502,0.2131,0.0,0.0,0.0,0.0
R503,1.2242,1.1457,1.0286,0.869,0.7903
R505,0.7805,0.8192,0.7411,0.5232,0.045
R506,0.9601,0.8783,0.7509,0.5931,0.3248
R507,1.3019,1.3128,1.3708,1.4553,1.4657
R508,1.3198,1.3023,1.2101,1.0123,0.8092
R509,1.0786,1.1777,1.2535,1.2699,1.2398
R510,1.7292,2.0551,2.2061,2.1665,2.047
R511,0.5779,0.3869,0.0,0.0,0.0
R512,0.4773,0.0,0.0,0.0,0.0
R514,1.0313,0.9795,0.8556,0.6457,0.2346
R515,1.3531,1.4711,1.6192,1.7775,1.8838
R516,1.7359,1.9457,2.1839,2.4188,2.5284
R517,1.1273,1.0846,1.0397,0.9898,0.8108
R518,1.2085,1.1903,1.1773,1.1702,1.1212
R519,1.2175,1.2343,1.2628,1.2992,1.3437
R520,1.0414,1.0307,1.0306,1.0456,1.0326
R521,0.9371,0.9491,0.9662,0.9842,0.9673
R522,1.0697,1.0462,0.9857,0.8975,0.7553
R524,1.004,0.9751,0.973,0.9859,0.9491
R525,0.8784,0.8931,0.9195,0.9508,1.0792
R526,1.0709,1.1415,1.2454,1.3787,1.4628
R528,1.058,1.1457,1.2561,1.3687,1.4739
R529,1.0421,0.9847,0.9645,0.953,0.9387
R530,0.9713,0.9642,0.9449,0.8977,0.7307
R531,1.3082,1.2862,1.2837,1.2973,1.2644
R532,1.0277,0.9612,0.9271,0.9361,1.0171
R533,1.213,1.1803,1.1829,1.2111,1.2777
R534,1.2562,1.2607,1.2929,1.3432,1.3502
R536,1.1644,1.1403,1.1151,1.0868,1.2245
R537,1.1986,1.2116,1.2357,1.2709,1.2193
R538,0.8983,0.8789,0.8579,0.8305,0.7316
R540,0.9588,0.9743,0.9991,1.0252,1.0698
R541,1.4369,1.3905,1.3214,1.2287,1.0522
R542,1.0305,1.0155,0.9687,0.9084,0.6175
R544,1.2935,1.2474,1.2246,1.2038,1.2875
R545,0.738,0.6782,0.6506,0.6688,0.0
R546,0.7078,0.6876,0.6539,0.6247,0.5895
R547,0.7545,0.7817,0.8308,0.8948,0.9027
R548,1.0069,0.9487,0.7051,0.3157,0.6264
R549,0.9796,0.9925,1.0007,0.9707,1.0131
R551,1.0908,1.0907,1.0981,1.0931,1.1304
R552,0.4978,0.376,0.195,0.0139,0.0177
R553,1.1664,1.1609,1.1804,1.2171,1.1832
R554,1.4049,1.3812,1.3763,1.3901,1.4004
R555,1.4017,1.4189,1.4577,1.5097,1.5091
R556,1.043,1.0217,1.0172,1.0287,1.0446
R557,1.2795,1.2957,1.3117,1.3261,1.4568
R559,1.1012,1.1012,1.128,1.1734,1.1845
R560,0.9009,0.8924,0.9018,0.9226,0.9917
R561,1.2393,1.2003,1.1689,1.1427,1.1975
R562,1.0304,1.0046,1.0078,1.0324,0.9489
R564,0.0,0.0,0.0,0.0,0.0
R566,0.7237,0.7362,0.7755,0.8372,0.7998
R570,0.8519,0.8076,0.8641,0.965,0.924
R571,0.0177,0.1379,0.3193,0.4843,0.5318
R572,0.5376,0.6469,0.7657,0.898,0.7811
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.3,0.0034,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.8171,0.8533,0.9156,0.9989,0.9327
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.5837,0.5512,0.5206,0.5342,0.0924
R593,0.0,0.0,0.0,0.0,0.0
R595,0.4595,0.1272,0.0,0.0,0.0
R597,0.7932,0.6647,0.5139,0.4192,0.0
R598,0.7145,0.463,0.1822,0.0378,0.0
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.687,0.6652,0.6688,0.6953,0.4716
R612,0.2473,0.3874,0.2462,0.0,0.0
R614,0.0,0.0,0.0,0.0,0.0
R615,0.5593,0.442,0.099,0.0,0.0
R618,0.0282,0.0,0.0,0.0,0.0
R619,0.7335,0.6074,0.5343,0.5267,0.4105
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.4599,0.1941,0.0,0.0,0.0
R624,0.5986,0.6176,0.6625,0.7225,0.6271
R626,0.8216,0.8311,0.883,0.9585,0.9676
R627,0.6808,0.3084,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,0.7681,0.5183,0.118,0.0,0.0
R631,0.0,0.0,0.0,0.0,0.0
R633,0.3533,0.0781,0.0,0.0,0.0
R635,0.5233,0.56,0.6473,0.7639,0.6502
R638,0.826,0.949,0.7806,0.2803,0.1115
R642,0.795,0.6832,0.5459,0.4681,0.1358
R645,0.3629,0.1459,0.0792,0.1184,0.0893
R646,0.7524,0.7876,0.8632,0.9528,0.9556
R647,0.5,0.3176,0.2314,0.2298,0.1321
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.5475,0.4686,0.4368,0.4732,0.3514
R653,0.1901,0.0303,0.0,0.0,0.0548
