region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1091,0.15552258,0.16487211,0.18384194,0.20678133,0.23319119
R1092,0.15375137,0.13125074,0.10677731,0.095279455,0.0881986
R1093,0.028362334,0.01211977,0.0,0.0,0.0
R1094,0.10776925,0.0927338,0.07907754,0.075739145,0.07595152
R1095,0.09720945,0.059306026,0.020276845,0.0017905235,0.0
R1096,0.119953096,0.09556532,0.08768207,0.10905081,0.14180094
R1098,0.041528404,0.07452476,0.111071706,0.149319,0.18232769
R11,0.5597222,0.5743364,0.58550084,0.6076181,0.63830984
R1100,0.0,0.0,0.0,0.0,0.0
R1101,0.032889843,0.02014196,0.006745994,0.0,0.0
R1102,0.1977548,0.16986567,0.14202863,0.1387651,0.14037824
R1103,0.46174306,0.5406645,0.63538426,0.7488923,0.84733707
R1105,0.26244473,0.35797107,0.4584757,0.5471465,0.62297195
R1107,0.27022344,0.2165575,0.16473722,0.14111584,0.13262534
R1108,0.0749681,0.044915497,0.030415177,0.033141196,0.052500725
R1109,0.5401447,0.66662294,0.77009207,0.8474163,0.88815826
R111,0.2668481,0.3718258,0.47347867,0.55870974,0.6199323
R1114,0.0,0.0,0.0,0.0,0.0
R1115,0.214028,0.25926167,0.31082767,0.3632824,0.41487873
R1116,0.13225234,0.10812342,0.089197636,0.079720736,0.083185196
R1117,0.16911376,0.16771042,0.16863775,0.17050755,0.17972404
R1118,0.0,0.023611963,0.1221087,0.22033012,0.3080483
R1119,0.00889641,0.009310663,0.019318461,0.029610157,0.045772374
R1120,0.0,0.0,0.0,0.0,0.0
R1123,0.049563468,0.049811482,0.057332158,0.066640735,0.087393224
R1124,0.39688602,0.48893076,0.57917374,0.6607014,0.7280491
R1125,0.0,0.0,0.049673557,0.12294471,0.19458503
R1126,0.3940687,0.46611696,0.5584723,0.6628008,0.75692606
R1128,0.80156946,0.6660664,0.51611567,0.38619608,0.29925734
R1130,1.6853664,1.6006546,1.4777288,1.3706669,1.2903249
R1133,0.0705328,0.018865228,0.0,0.0,0.0
R1134,0.10289872,0.10840291,0.12111747,0.14182466,0.16585034
R1135,0.5694436,0.4923519,0.38877776,0.29334348,0.22129679
R1136,0.11434984,0.08195305,0.062826514,0.065894246,0.08252782
R1139,0.019916296,0.010258257,0.0035694838,0.005716145,0.011371255
R1140,0.064148664,0.036524296,0.027167559,0.049816787,0.08337939
R1142,0.06759602,0.03888601,0.027825236,0.042613864,0.07261038
R1143,0.09819251,0.09741002,0.103410125,0.116496205,0.13421434
R1144,0.4778473,0.48509958,0.49172753,0.49112654,0.49925333
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.7763846,0.7409374,0.6989906,0.65893704,0.6496729
R1147,0.35284656,0.38490528,0.41348192,0.442747,0.46954834
R1148,1.5162923,1.5407095,1.5399513,1.5337651,1.5325384
R1149,0.6287923,0.62865037,0.63117546,0.6404468,0.66437167
R1150,1.6016139,1.6565616,1.6909113,1.6982433,1.7075462
R1151,1.3739283,1.4906228,1.5947082,1.6654775,1.7283306
R1152,0.33714664,0.37541953,0.41623372,0.45565802,0.49331754
R1153,0.054471493,0.041041613,0.03335166,0.03490746,0.045380294
R1154,0.0058407187,0.0,0.0,0.0,0.0020791888
R1155,0.56193,0.5898957,0.6272283,0.6582947,0.6944075
R1156,0.16457224,0.19220704,0.22878468,0.26711512,0.31076878
R1157,1.3419191,1.4362807,1.511513,1.5573546,1.5962715
R1158,1.1819396,1.2134417,1.218092,1.2181138,1.2191914
R1159,2.5514555,2.586169,2.606777,2.5954223,2.576436
R1161,1.81721,1.8315711,1.7906363,1.7330217,1.6714861
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0075059533,0.0,0.0,0.0,0.0
R1166,1.1903849,1.1309149,1.046113,0.9709854,0.91964614
R1167,0.14812833,0.14398623,0.13160741,0.11814368,0.10435492
R1168,0.8883017,0.8351952,0.7704172,0.72658104,0.7020248
R1175,1.7402633,1.7609426,1.7339773,1.6858032,1.6407428
R1176,1.7853189,1.8117932,1.7904787,1.7545788,1.7148488
R1177,0.03168696,0.0433442,0.06290871,0.086479425,0.11813563
R1178,0.6040922,0.601153,0.6019066,0.60514766,0.62177604
R1179,2.101914,2.1269088,2.0817132,1.9974242,1.9060881
R1180,0.19449186,0.19282925,0.18838644,0.19241536,0.19857574
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.04555708,0.028539717,0.01601553,0.017077804,0.02992493
R1184,1.9785383,2.0890722,2.1685987,2.2268167,2.269691
R1185,0.1252867,0.11184186,0.10201746,0.09982276,0.10432273
R1186,0.16076815,0.120696425,0.084052205,0.055658102,0.052498758
R1187,0.0,0.0,0.0,0.0,0.0
R1188,2.33117,2.3456106,2.3424573,2.3122725,2.295812
R1189,0.4236254,0.41922325,0.4077631,0.38621658,0.37301198
R119,0.049213648,0.038737178,0.02873391,0.028669357,0.028648555
R1190,0.11295837,0.08913702,0.074264586,0.06315094,0.06786305
R1191,0.3225665,0.33041096,0.34074283,0.341712,0.35065246
R1192,0.17832792,0.15984106,0.15090972,0.14636445,0.15388173
R1193,0.14148521,0.13939595,0.14643002,0.17625582,0.20589495
R1194,0.12690634,0.10221535,0.07921493,0.06646466,0.0650956
R1195,2.6765742,2.7783585,2.818707,2.8174944,2.7956994
R1196,0.34272003,0.3027146,0.26286668,0.233747,0.22326225
R1197,1.8478446,1.8655179,1.8275948,1.7704262,1.7071869
R1200,0.16889459,0.1758607,0.1778419,0.18859804,0.20132732
R1203,0.005058408,0.0,0.0,0.0,0.0
R1204,0.6174114,0.6554077,0.68239,0.7155042,0.74274963
R1205,0.037656307,0.0342471,0.036900878,0.054562926,0.073994696
R1208,0.7967244,0.8145381,0.8225725,0.8376053,0.8528317
R1209,0.38272476,0.35896337,0.33134258,0.31655812,0.30811274
R1210,0.18211794,0.16974312,0.16063643,0.16420138,0.17243719
R1211,0.500375,0.5116003,0.521441,0.54369485,0.563171
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.03761059,0.031870246,0.026319623,0.03623557,0.047376335
R1215,0.038217664,0.038324416,0.04058087,0.05307263,0.06688225
R1219,0.7312213,0.79664236,0.85529184,0.91750765,0.96455824
R1221,0.0,0.0,0.0070132017,0.022419572,0.04568839
R1223,0.057973266,0.05919707,0.06068182,0.0738107,0.08554238
R1227,0.21073782,0.19332296,0.17882204,0.18429416,0.18939656
R1228,0.38877723,0.42163467,0.4563199,0.4973514,0.54101247
R1229,0.054828882,0.048124492,0.040970564,0.03501761,0.037840128
R123,0.6120878,0.7949047,0.956764,1.0781997,1.151936
R1231,0.18278635,0.1932143,0.2052449,0.22992718,0.24948174
R1232,0.00077170134,0.0,0.0,0.0,0.0
R1233,0.3469658,0.4238763,0.4919694,0.5436517,0.5827478
R1235,0.3639726,0.34931433,0.3351673,0.33992046,0.34836864
R1236,0.3097561,0.29721904,0.28332365,0.28353274,0.28731078
R1238,0.20864761,0.19412577,0.17836773,0.17189312,0.17421043
R1239,0.71791536,0.7516776,0.7755214,0.7950323,0.8130598
R1241,0.4104872,0.39413854,0.37036118,0.3598294,0.35176408
R1243,0.3773681,0.34672475,0.3151741,0.30734473,0.30413765
R1247,0.2163825,0.21412325,0.20383793,0.20151424,0.20025969
R1249,0.9501002,1.0090121,1.0534751,1.0836751,1.1128811
R1255,0.24925995,0.25718367,0.25723076,0.26118982,0.2634012
R1257,0.0,0.0,0.0,0.0,0.009634435
R1260,0.28461993,0.29066306,0.28607583,0.2934165,0.2941594
R1262,0.0065481663,0.010514438,0.016593456,0.032826066,0.047264874
R1267,0.08772969,0.080343604,0.07996094,0.08950281,0.10813886
R1272,0.5376872,0.5451846,0.552466,0.57013255,0.5890446
R1273,0.33170187,0.31708217,0.30314553,0.29496503,0.29333848
R1276,0.12569672,0.13721156,0.15329093,0.18072021,0.2056188
R1277,0.2911964,0.3078316,0.31494224,0.31707025,0.32335335
R1278,0.47887385,0.472552,0.4477932,0.42755103,0.40511295
R1279,0.5191914,0.51877743,0.5007866,0.49166572,0.47534192
R128,0.024146855,0.00732708,0.0,7.18832e-05,0.009967148
R1281,0.16025138,0.10655707,0.06454837,0.046307087,0.050590813
R1282,0.9231919,0.9403684,0.9488203,0.9616023,0.97295165
R1285,0.043136895,0.06630325,0.0962947,0.12951624,0.16528535
R1286,0.7981578,0.7902297,0.77429926,0.77928853,0.78611237
R1289,0.13402987,0.08965254,0.0565179,0.041356087,0.045673132
R129,0.0070510507,0.0,0.0,0.0,0.0
R1291,0.066808164,0.034880817,0.013681769,0.005224347,0.014701426
R1296,1.1024806,1.1469827,1.1813767,1.19175,1.2154647
R1298,0.20405525,0.16632462,0.12734616,0.09472597,0.08203083
R13,0.04138577,0.05727595,0.08331823,0.12536949,0.16915298
R1301,0.87290245,0.8268417,0.74989766,0.6920345,0.64896166
R1303,0.0,0.0,0.0,0.0,0.002593577
R1306,0.7298945,0.67582804,0.59385616,0.53003716,0.480092
R1307,1.4698836,1.4546814,1.4080334,1.369273,1.3375435
R1308,0.06284648,0.059841633,0.06058979,0.06994617,0.08220929
R1309,0.834032,0.8174446,0.7708297,0.7152863,0.6700939
R1310,0.8644405,0.83394134,0.79591095,0.7711984,0.7617483
R1311,0.52639484,0.4569865,0.3771183,0.31443495,0.27554393
R1312,1.2225096,1.195951,1.1444497,1.1045799,1.0775843
R1314,0.0,0.0,0.0,0.0026336908,0.02219665
R1316,0.10736394,0.06647831,0.01661545,0.0,0.0
R1317,0.26294762,0.23809183,0.21063125,0.20160115,0.20141149
R1318,0.19873643,0.18986511,0.2017687,0.22204107,0.26209575
R1319,1.0640398,1.0684465,1.0683154,1.07809,1.0934216
R132,0.03766966,0.041807532,0.0469023,0.06204021,0.07508165
R1321,1.0067627,1.0219235,1.0167581,0.99653184,0.98330945
R1326,0.9405645,0.911596,0.86151505,0.8217281,0.79179704
R1327,0.058270574,0.038555503,0.025935054,0.01971823,0.029277146
R1330,0.0,0.0,0.0,0.0,0.0
R1333,0.94836855,0.9144541,0.8670119,0.82107824,0.7959911
R1335,0.29201853,0.29092878,0.29911995,0.31891108,0.34633684
R1338,1.2602979,1.2713205,1.2550597,1.2420323,1.2313857
R1339,0.87516576,0.8757444,0.8654057,0.8594369,0.8616314
R1341,0.091913104,0.08578241,0.08260715,0.09008384,0.10096657
R1342,1.6262579,1.6108342,1.5562334,1.5130944,1.4767274
R1347,1.2278289,1.1804667,1.0935005,1.0000893,0.92389184
R1348,0.76255643,0.71411043,0.66011584,0.61045676,0.57999086
R1349,1.6401374,1.6737238,1.6865242,1.6992761,1.71086
R1351,0.53717273,0.5017717,0.45683926,0.4115448,0.3772192
R1353,0.15844584,0.115733266,0.0794183,0.0641188,0.06576675
R1355,0.18745613,0.17864382,0.17669606,0.18789053,0.2057414
R1356,1.015586,0.9870498,0.94324183,0.9050039,0.876428
R1357,1.127073,1.0938869,1.0271786,0.96917146,0.9263429
R1358,0.41205442,0.35540068,0.291175,0.257824,0.2366029
R1359,0.18248755,0.17731702,0.17172325,0.16964602,0.17312825
R1360,0.31745136,0.25743222,0.20758879,0.16505444,0.1536414
R1362,1.4767555,1.4820627,1.4576466,1.4361775,1.4141961
R1364,0.6540894,0.616377,0.5751052,0.5610877,0.5544705
R1365,0.0017211437,0.0,0.0,0.015760064,0.03631991
R1366,0.455208,0.43089476,0.40180838,0.38467407,0.37477255
R1367,0.48128766,0.41417897,0.32888108,0.24930346,0.19318122
R1368,0.1471492,0.21896684,0.2815888,0.33623105,0.3682629
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.0,0.0,0.017999887,0.042426467,0.062080503
R1386,0.0,0.0,0.0,0.0,0.004161775
R1387,0.13915741,0.15253448,0.1795116,0.22562063,0.27341568
R1388,0.018848658,0.057241082,0.10526782,0.16487944,0.22252584
R1390,0.14477152,0.18999249,0.24007416,0.29419112,0.33985656
R1391,0.09308118,0.086600065,0.08733809,0.10389215,0.12817794
R1397,0.13437867,0.16822803,0.20578057,0.24536455,0.28195786
R1399,0.023019552,0.005421281,0.0,0.0,0.0
R14,0.58106184,0.58041483,0.5758811,0.5659815,0.56957775
R1421,0.111771226,0.110212445,0.11540979,0.12501979,0.14337438
R1423,0.0,0.0,0.0,0.03281796,0.093152106
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.1835714,0.2244047,0.28984642,0.38039228,0.4688981
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.13959163,0.14324719,0.14957047,0.1714884,0.193438
R1446,0.44323528,0.55541086,0.65527624,0.7310538,0.78301865
R1448,0.007443428,0.022590518,0.043528676,0.07602084,0.10683608
R1451,0.70179397,0.6618265,0.62907225,0.6099658,0.6104183
R1452,0.8657341,0.9120111,0.93600357,0.94978017,0.94801545
R1454,0.1751554,0.26215988,0.37532848,0.49743938,0.61624587
R1455,0.106077015,0.07145655,0.049591184,0.048727453,0.06251633
R1460,0.48959655,0.4624936,0.4262888,0.39128456,0.36836886
R1469,0.07582545,0.09910655,0.13691676,0.18795216,0.24022514
R1471,0.32863623,0.320526,0.31337118,0.31147695,0.31619954
R1472,0.54589766,0.49758437,0.45637152,0.4339499,0.42818683
R1474,0.36645377,0.33766192,0.30781925,0.28831083,0.28150725
R1478,0.087344885,0.056430757,0.029305339,0.021401346,0.022644103
R1481,0.4798529,0.45005912,0.41467363,0.38121173,0.36577183
R1483,0.6120945,0.81273437,1.0213311,1.2166319,1.3715515
R1487,0.71248776,0.6573589,0.60992914,0.58031625,0.57652
R1488,0.96950614,1.1679206,1.3567183,1.5197318,1.637569
R149,0.0,0.0,0.0,0.0,0.0
R1493,0.67408836,0.62283194,0.5589708,0.50569594,0.47082078
R1498,0.4421796,0.44782716,0.46310282,0.49655908,0.5404553
R15,2.5294533,2.5177412,2.419287,2.2900481,2.1670427
R1501,0.67694366,0.62141985,0.5679717,0.5473985,0.542315
R1504,0.30474204,0.3167051,0.33220625,0.36268649,0.3910584
R1505,0.3182298,0.4238212,0.5333499,0.63435495,0.71040756
R1509,0.97887427,0.9108151,0.7990181,0.63617146,0.51080847
R1513,0.5097871,0.4718238,0.43349323,0.414002,0.40439147
R152,0.22133398,0.16528767,0.11114931,0.06805962,0.044932067
R1522,0.25011086,0.22123384,0.21870756,0.23909926,0.28609276
R1523,0.83575034,0.79811835,0.76584417,0.7485179,0.75359666
R1533,0.08383143,0.05649197,0.031837046,0.018640757,0.014356315
R1535,0.18359369,0.24406719,0.31842864,0.39645234,0.4631586
R1545,0.07818186,0.056205332,0.039466858,0.039355576,0.046037376
R1547,0.72284395,0.7112849,0.68660057,0.6677002,0.656931
R1548,0.39951494,0.3795758,0.35926455,0.34791052,0.3481182
R1553,0.14976561,0.14266741,0.1388135,0.14479846,0.15749139
R1555,0.042073548,0.11957049,0.2197879,0.32638216,0.4264246
R1557,0.035410225,0.03104055,0.034653187,0.049638152,0.07051569
R1561,0.03195846,0.04223168,0.06432223,0.1019482,0.1400246
R1562,0.23360658,0.19734406,0.16508764,0.13878053,0.1305353
R1563,0.54677445,0.7034477,0.8658403,1.022676,1.1472867
R1564,0.25578314,0.1860007,0.11064136,0.054716945,0.012111843
R1565,0.40276402,0.4025224,0.39398205,0.38252375,0.3762882
R1566,0.16542566,0.11606431,0.06616002,0.010757923,0.0
R1567,0.008442521,0.0,0.0,0.0,0.0
R1568,1.3179095,1.3329215,1.3101776,1.2744155,1.2347162
R1569,0.04455161,0.047930896,0.059057713,0.07636702,0.098180115
R1570,0.022761822,0.026263475,0.033733845,0.049782157,0.06507045
R1571,0.04752338,0.07096988,0.09130764,0.11732113,0.1375261
R1572,0.023801208,0.0059120655,0.0,0.0,0.0
R1573,0.6704104,0.6412722,0.5865797,0.53988594,0.50084734
R1574,0.0,0.0,0.0,0.0,0.0
R1575,0.4602077,0.42951238,0.38106757,0.35474578,0.32848984
R1577,0.37418547,0.34479874,0.3105018,0.291686,0.2811048
R1578,0.067513704,0.046097577,0.02898109,0.029901981,0.037083745
R1579,0.97803414,1.0742,1.1328354,1.1381885,1.1280301
R158,3.1688986,3.1925864,3.178388,3.140091,3.102608
R1580,0.20403415,0.15892285,0.112529516,0.086592495,0.06881076
R1581,0.06715155,0.039889097,0.008355796,0.0,0.0
R1582,0.4963667,0.42342287,0.3508817,0.2926392,0.26093173
R1583,0.108430624,0.0801276,0.05590713,0.04535377,0.04729575
R1585,0.046011627,0.028480172,0.0043799877,0.0,0.0
R1586,0.102265835,0.07585627,0.046500206,0.024233043,0.0130909085
R1587,0.24076009,0.20127141,0.159383,0.13181889,0.11539376
R1588,1.6182103,1.7037482,1.7529811,1.7568705,1.7414985
R1589,0.1875217,0.13773644,0.08565551,0.05156994,0.03127432
R159,4.249181,4.227175,4.1952205,4.1481695,4.1245117
R1590,0.026087642,0.0,0.0,0.0,0.0
R1591,0.27188814,0.31074786,0.37106568,0.43733642,0.5077679
R1592,0.0,0.0,0.0,0.0,0.0
R1593,0.37634543,0.30731463,0.23992157,0.18395555,0.15955395
R1594,0.023783565,0.034934103,0.05110085,0.07310462,0.09268123
R1597,0.36338973,0.31100345,0.25319695,0.21753573,0.19658118
R1598,0.16075289,0.13174629,0.107219934,0.10473418,0.10883248
R1599,0.3346374,0.28399247,0.20630157,0.119006336,0.05343187
R16,1.1922934,1.2171788,1.2139168,1.2084131,1.2072256
R160,3.3170705,3.3270884,3.306075,3.2454767,3.1972592
R1600,0.0,0.0,0.0,0.0,0.0
R1601,0.19461942,0.15100527,0.106672406,0.075847626,0.059474528
R1602,0.14933556,0.13294852,0.11408597,0.11204994,0.11198908
R1603,0.21155488,0.14657247,0.07758474,0.016076565,0.0
R1604,0.4213348,0.3956061,0.3622288,0.3502553,0.33957207
R1606,0.01840049,0.029215574,0.039284647,0.059348106,0.07777578
R1607,0.04031253,0.04106629,0.042678833,0.06474161,0.082139075
R1608,0.32266462,0.27408195,0.21903837,0.18657172,0.16588241
R1609,1.6334274,1.6979625,1.7328211,1.7385294,1.7319014
R161,2.0688167,1.9829544,1.8810598,1.7585673,1.6902901
R1610,0.0,0.0,0.0,0.0034188032,0.012860298
R1611,0.3444798,0.28049463,0.20417166,0.14733827,0.104788184
R1612,0.17980802,0.14366126,0.11212504,0.09633535,0.09223533
R1613,0.076946974,0.071850896,0.07303429,0.08706039,0.1018433
R1614,0.18312013,0.17066544,0.15273058,0.13608265,0.1283353
R1615,0.23323894,0.19262576,0.14136177,0.09806085,0.06826228
R1616,0.12765574,0.094687045,0.064641476,0.048649788,0.04654777
R1617,0.021982849,0.0054686666,0.0,0.0,0.0
R1618,0.54170936,0.49904752,0.4557004,0.41989678,0.40479285
R1619,0.3177185,0.27677304,0.22809017,0.20233381,0.18355364
R162,3.0621037,3.0085616,2.9066043,2.768309,2.6577067
R1620,0.056018353,0.03609717,0.023925662,0.01722312,0.024072468
R1621,1.1430528,1.1552529,1.1431235,1.1323106,1.1215618
R1622,0.65453875,0.599949,0.5339256,0.473752,0.43745703
R1623,1.665359,1.6322069,1.5595368,1.4661803,1.3991097
R1624,0.8782302,0.91696954,0.9461056,0.9548346,0.95935965
R1625,0.75851905,0.6856892,0.594634,0.51531947,0.46624
R1626,0.5752662,0.52456063,0.46995306,0.423878,0.40037537
R1627,1.6556866,1.6164222,1.5430825,1.4512237,1.3874915
R1628,0.42955858,0.3786772,0.31575143,0.2574517,0.21776217
R1629,0.98345286,0.97602123,0.9484184,0.9173138,0.89741874
R163,1.7817103,1.7972559,1.7941186,1.7844633,1.7841461
R1630,1.5003761,1.426047,1.323121,1.2334749,1.1726549
R1631,0.9955064,0.99691725,0.96691704,0.9150235,0.8661542
R1632,0.9165165,0.9951469,1.0575972,1.1025889,1.1306355
R1633,0.7976064,0.73468226,0.67583233,0.64306235,0.636409
R1634,0.62220424,0.58386296,0.53028876,0.4663958,0.4210612
R1635,2.2999268,2.2600799,2.185822,2.087843,2.020447
R1636,0.7454294,0.75949377,0.7585814,0.74618685,0.73783183
R1637,2.1137338,2.069932,1.9960933,1.9100599,1.8492737
R1638,0.2164222,0.20888907,0.19729906,0.19486749,0.19398803
R1639,0.6077821,0.69900775,0.77541864,0.80811685,0.8306442
R164,3.3781424,3.3546352,3.2851062,3.1904573,3.105137
R1640,0.64526093,0.6107768,0.5666981,0.52093077,0.49372482
R1641,1.326669,1.2539417,1.156326,1.0701075,1.012022
R1642,1.3383813,1.3770535,1.3830426,1.35882,1.3316426
R1643,0.8464127,0.7762602,0.67253023,0.55408454,0.45842773
R1644,1.3716414,1.3824838,1.369777,1.3458261,1.3308866
R1645,1.4058166,1.4064977,1.3715552,1.3209395,1.2778707
R1646,1.2237217,1.3040398,1.376724,1.4301543,1.4766879
R1647,0.9434834,0.8877748,0.80667984,0.7282664,0.6659958
R1648,0.58286417,0.60732245,0.63394606,0.6547854,0.6830362
R1649,0.49051076,0.4674734,0.4482246,0.4452961,0.46071357
R165,0.9477667,0.9910543,1.024413,1.0513868,1.0734471
R1650,0.75240004,0.64026093,0.5078548,0.3993113,0.32644886
R1651,0.06480229,0.054742277,0.048948646,0.057721972,0.07287693
R1652,2.376912,2.323599,2.276608,2.2140806,2.1954458
R1653,0.34235096,0.30612195,0.27208698,0.24252558,0.23399395
R1654,0.6936486,0.6628097,0.6231459,0.58722496,0.56472045
R1655,1.0084705,1.0645868,1.1208552,1.1692681,1.2166431
R1656,1.1998587,1.2022282,1.1686101,1.1173145,1.073657
R1657,1.116533,1.2995181,1.4872808,1.654577,1.7950144
R1658,1.5416791,1.4939364,1.4088186,1.3089848,1.2360805
R1659,0.613535,0.5608001,0.49744684,0.44218314,0.40769082
R166,2.7709222,2.7562752,2.6967301,2.605599,2.5295599
R1660,0.50060207,0.56466365,0.6319086,0.7064042,0.77125126
R1661,0.07795799,0.11844289,0.16553843,0.22272992,0.269459
R1662,1.18452,1.2020738,1.199409,1.1783559,1.1628457
R1663,2.5536132,2.5660608,2.5663605,2.541511,2.53783
R1664,2.6790361,2.7079616,2.7236655,2.7248282,2.7366557
R1665,0.6705009,0.6484132,0.61251616,0.56999266,0.5432958
R1666,0.7113949,0.7732424,0.82377434,0.84590083,0.8624409
R1667,0.9279705,1.0654976,1.1925957,1.2893271,1.3592954
R1668,0.60714436,0.5041903,0.3934108,0.31007874,0.2622283
R1669,0.82102835,0.7959153,0.7697888,0.7592466,0.7621011
R167,4.254212,4.2913284,4.3100905,4.3005414,4.299305
R1670,1.091243,1.1096833,1.1033387,1.0968251,1.0885069
R1671,1.8319347,1.834307,1.7995799,1.7453655,1.7039428
R1672,0.710323,0.7039101,0.6802855,0.6414884,0.6158456
R1673,1.5172426,1.55271,1.5613353,1.5426157,1.5206602
R1674,1.2608697,1.2381701,1.172646,1.0765189,0.9937451
R1675,0.528061,0.41594923,0.29428136,0.1936441,0.12998295
R1676,1.278627,1.4639561,1.6332867,1.766277,1.8644009
R1677,1.0292236,0.98800987,0.93267834,0.87037104,0.8333563
R1678,1.4611202,1.500736,1.5061035,1.4859345,1.4663627
R1679,1.0861859,1.090435,1.0621178,1.0045094,0.95784485
R168,2.70773,2.6921144,2.631175,2.5542808,2.4825244
R1680,0.9376202,0.89136326,0.8294115,0.7691635,0.732343
R1681,0.61574054,0.70242435,0.8021846,0.91347945,1.0124627
R1682,1.4184886,1.3552091,1.263612,1.1632481,1.094828
R1683,0.9390152,0.8867913,0.8146739,0.73911756,0.688532
R1684,1.2865255,1.2779659,1.2524986,1.2265911,1.2123494
R1685,0.7742625,0.725515,0.66826296,0.62115777,0.59319884
R1686,0.5260581,0.51397896,0.4919954,0.47393155,0.45938724
R1687,1.2796848,1.1789324,1.0420573,0.9241803,0.8345633
R1688,1.5646427,1.7650554,1.9481707,2.0896852,2.1947355
R1689,1.2234925,1.3587365,1.4762313,1.5671062,1.6350021
R169,1.0713708,1.0964463,1.1226985,1.1661994,1.221332
R1690,0.07003945,0.08296263,0.10110462,0.12488419,0.1513167
R1691,0.7114154,0.8311734,0.9532285,1.0679882,1.1617818
