region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R183,2.3143,2.3233,2.3214,2.2966,2.2147
R185,1.6769,1.6874,1.6775,1.6572,1.6125
R186,1.8011,1.7932,1.7782,1.7528,1.7072
R187,2.3342,2.3942,2.4259,2.4464,2.4193
R188,1.5736,1.5051,1.4456,1.3905,1.3156
R189,1.8527,1.8773,1.8958,1.9109,1.9182
R190,1.9257,1.9328,1.9279,1.9017,1.897
R191,1.9513,1.9467,1.9328,1.919,1.911
R192,2.5582,2.5305,2.4851,2.4263,2.1978
R193,1.9775,2.0194,2.0712,2.1095,2.1411
R194,1.814,1.8379,1.8436,1.856,1.8505
R195,1.5134,1.4812,1.4292,1.3658,1.3398
R196,2.0289,1.9613,1.8787,1.8087,1.5084
R197,2.2736,2.2919,2.3263,2.368,2.3629
R198,1.9069,1.8916,1.8378,1.755,1.6987
R199,2.1365,2.1451,2.1467,2.1401,2.1071
R200,1.6694,1.6043,1.5726,1.536,1.5119
R201,1.9907,2.0158,2.0152,2.0,1.9581
R202,1.6515,1.6711,1.6824,1.6901,1.695
R203,1.8158,1.8157,1.8136,1.8094,1.7841
R204,1.574,1.5249,1.4886,1.4479,1.3398
R205,1.7584,1.8594,1.9002,1.8905,1.8841
R206,1.5351,1.5593,1.5675,1.5665,1.5479
R207,2.2838,2.3799,2.4235,2.4265,2.3944
R208,1.8805,1.9406,1.9945,2.0521,2.1145
R209,1.7173,1.7728,1.8046,1.8264,1.8437
R210,1.2872,1.2484,1.2049,1.1486,1.1294
R211,2.0292,2.0624,2.0885,2.1113,2.0874
R212,2.2317,2.1918,2.1286,2.0233,1.9081
R213,2.0426,1.9304,1.8189,1.7303,1.6332
R214,1.9851,1.9641,1.9209,1.8685,1.7722
R215,1.7153,1.7129,1.6894,1.6636,1.6476
R216,0.9123,0.9149,0.9104,0.9081,0.8969
R217,1.7216,1.7105,1.6964,1.6914,1.6703
R218,1.1778,1.1406,1.0687,0.9602,1.107
R219,1.2577,1.2663,1.285,1.3015,1.2902
R220,2.1958,2.1359,2.0537,1.9613,1.8192
R221,2.1598,2.0122,1.7911,1.3527,1.2287
R222,0.7927,0.8235,0.8399,0.8447,0.6092
R223,0.9194,0.9381,0.96,0.9834,0.7651
R224,1.0353,1.0413,1.0531,1.0858,1.2231
R225,1.1925,1.0631,0.8317,0.4889,0.4704
R226,0.8742,0.8647,0.8792,0.8816,0.9211
R227,1.1441,1.1075,1.0747,1.0542,1.0185
R228,1.4204,1.3979,1.3594,1.3104,1.3249
R229,2.279,2.2855,2.2895,2.2849,2.2457
R230,1.1214,1.1282,1.1362,1.1432,1.1093
R231,1.1427,1.139,1.147,1.1647,1.1821
R232,0.8609,0.8651,0.8728,0.8782,0.8867
R233,1.5436,1.5068,1.4662,1.4061,1.3811
R234,1.0514,1.023,0.9992,0.9765,0.8598
R235,1.1958,1.1703,1.1429,1.0922,1.0981
R236,1.019,0.9608,0.907,0.8346,0.7546
R237,1.167,1.1263,1.0657,0.9898,1.0077
R238,1.2916,1.2808,1.2559,1.2017,1.1946
R239,1.2342,1.1781,1.1537,1.1313,1.0548
R240,0.8192,0.8542,0.891,0.9157,0.9407
R241,0.9619,0.9152,0.8526,0.7671,0.918
R242,1.1846,1.143,1.0951,1.0384,1.0901
R243,1.386,1.3534,1.3258,1.2996,1.2675
R244,1.2146,1.1871,1.1584,1.1169,1.1124
R245,0.7631,0.7363,0.7297,0.7282,0.7278
R246,0.8737,0.8692,0.8722,0.8738,0.7192
R247,2.0679,1.9325,1.7661,1.57,1.2093
R248,1.0094,1.1038,1.1551,1.2497,1.4144
R249,0.8704,0.8284,0.7706,0.6884,0.8254
R250,1.2562,1.2303,1.2085,1.1688,1.1814
R251,0.8327,0.8373,0.8023,0.7247,0.7371
R252,1.7718,1.6446,1.477,1.29,1.067
R253,1.2039,1.2406,1.2534,1.2659,1.2201
R254,1.0417,0.9826,0.9441,0.9137,0.8725
R255,1.3139,1.2911,1.2567,1.2229,1.2146
R256,1.3445,1.285,1.2351,1.1919,1.1603
R257,1.0723,1.0727,1.0718,1.1132,1.0913
R258,1.1787,1.1723,1.1735,1.1797,1.1664
R259,1.1858,1.1638,1.1371,1.1097,1.0629
R260,1.0248,1.0018,0.96,0.8957,0.9447
R261,2.3714,2.3706,2.3569,2.3331,2.2823
R262,1.3584,1.3647,1.3681,1.3552,1.3716
R263,1.1258,1.0685,1.0153,0.9639,0.9766
R264,1.0196,1.0147,0.9858,0.916,0.9328
R265,1.2581,1.1957,1.1336,1.0828,1.0022
R266,1.9376,1.9331,1.9213,1.9003,1.8612
R267,1.668,1.5974,1.5044,1.3999,1.2837
R268,1.1898,1.1525,1.1296,1.1148,1.0799
R269,1.5321,1.5122,1.4792,1.4345,1.4094
R270,1.2613,1.2284,1.2021,1.1568,1.2119
R271,1.276,1.2165,1.165,1.1106,1.0216
R272,1.2475,1.2154,1.1984,1.1967,1.1787
R273,1.2844,1.2695,1.2407,1.2502,1.2441
R274,1.5389,1.5177,1.5013,1.4987,1.4796
R275,1.2431,1.2193,1.194,1.1562,1.1453
R276,1.541,1.4652,1.3694,1.2358,1.1642
R277,1.3105,1.3964,1.4536,1.5125,1.5957
R278,0.7454,0.733,0.6524,0.5255,0.6479
R279,0.7264,0.7075,0.6841,0.6589,0.5113
R281,0.9753,1.0648,1.1544,1.2324,1.3063
R282,0.602,0.5511,0.5366,0.5326,0.4687
R283,0.9281,0.9116,0.8297,0.6403,0.7132
R284,0.641,0.6245,0.6843,0.7524,0.7322
R285,0.3003,0.1956,0.145,0.106,0.0845
R286,0.8437,0.9924,1.1336,1.2587,1.4108
R287,0.9899,1.1031,1.2009,1.2469,1.2633
R289,0.4906,0.4625,0.4273,0.4081,0.353
R290,0.0,0.0,0.0,0.0,0.0604
R291,0.9707,1.0487,1.0829,1.0475,1.0806
R292,0.7383,0.7116,0.6148,0.4728,0.3664
R293,0.2913,0.145,0.1082,0.139,0.1721
R294,0.7139,0.3625,0.2799,0.2091,0.1266
R295,1.3456,1.5235,1.659,1.7581,1.8472
R296,0.4387,0.2219,0.1727,0.1043,0.0803
R297,0.4425,0.3815,0.2912,0.2155,0.2593
R298,0.3956,0.3794,0.3748,0.3713,0.3255
R299,0.3368,0.2121,0.1859,0.1516,0.0687
R300,0.2831,0.1409,0.1312,0.1102,0.1054
R301,0.4289,0.4451,0.4588,0.4637,0.4153
R302,1.1534,1.0686,0.9284,0.7974,0.6157
R303,0.2382,0.1803,0.1884,0.1873,0.1828
R304,0.3158,0.1371,0.0963,0.0,0.0
R305,0.6498,0.6602,0.5786,0.5667,0.5339
R306,0.5952,0.3634,0.2083,0.1804,0.1953
R307,0.2273,0.1591,0.0895,0.0,0.0
R308,0.9411,0.8763,0.7523,0.7024,0.6073
R309,0.473,0.2063,0.1769,0.1556,0.1387
R310,0.7158,0.5633,0.4424,0.351,0.2805
R311,0.1885,0.136,0.1089,0.1043,0.1099
R312,0.5854,0.5412,0.5132,0.4293,0.3902
R313,0.3945,0.3395,0.2984,0.2628,0.2211
R314,0.7688,0.7975,0.7694,0.6794,0.6349
R315,0.803,0.912,0.9587,0.9594,0.8995
R316,0.8269,0.6239,0.3809,0.2744,0.2451
R317,0.7737,0.6531,0.4555,0.3634,0.2695
R318,0.787,0.6761,0.6325,0.5493,0.407
R319,0.6931,0.8198,0.9354,1.0251,1.0637
R320,0.5906,0.5469,0.4704,0.342,0.2321
R321,0.4873,0.1578,0.0,0.0,0.0
R322,0.7605,0.8867,0.9489,0.966,1.0489
R323,0.3576,0.2095,0.0,0.0,0.0
R324,0.2285,0.2466,0.2204,0.1836,0.2028
R325,0.3115,0.0,0.0,0.0506,0.0554
R326,0.4244,0.3905,0.2113,0.1162,0.0921
R327,0.6776,0.6066,0.6307,0.6465,0.5996
R328,0.5656,0.4188,0.4034,0.3614,0.2904
R329,0.7524,0.7284,0.6439,0.6692,0.706
R330,0.694,0.6704,0.6184,0.5689,0.5595
R331,0.327,0.1529,0.1162,0.1795,0.2295
R332,0.1898,0.1849,0.1859,0.1699,0.1468
R333,0.5634,0.3312,0.3242,0.2914,0.2557
R334,0.643,0.4745,0.273,0.1453,0.0613
R335,0.7046,0.5667,0.4287,0.3486,0.2615
R336,0.6394,0.5434,0.5136,0.472,0.405
R337,0.8887,0.8047,0.5965,0.4576,0.2768
R338,0.3029,0.2553,0.218,0.1604,0.1309
R339,0.4763,0.308,0.2102,0.208,0.2069
R340,0.6088,0.2954,0.2274,0.1338,0.0734
R341,0.6612,0.309,0.2401,0.1991,0.1686
R342,0.1872,0.2231,0.262,0.2921,0.3116
R343,0.5828,0.5006,0.4915,0.4656,0.3661
R344,0.783,0.5529,0.3461,0.2701,0.177
R345,1.1616,1.2132,1.2648,1.3073,1.3274
R346,0.74,0.7066,0.6161,0.3854,0.1737
R347,0.6142,0.4602,0.4889,0.4777,0.4564
R348,0.1502,0.153,0.1526,0.1512,0.149
R349,0.6558,0.6961,0.829,0.9057,0.9445
R350,0.4903,0.4073,0.2889,0.2419,0.2431
R351,0.883,0.7721,0.6226,0.5256,0.4026
R352,0.6252,0.7129,0.6225,0.6658,0.7069
R353,0.5646,0.5325,0.5274,0.5095,0.4806
R354,1.2956,1.4867,1.6531,1.7717,1.8579
R355,0.0,0.0,0.0,0.0721,0.1049
R356,0.7592,0.7695,0.7628,0.7667,0.6823
R357,0.4471,0.2416,0.1559,0.1036,0.0
R358,0.4616,0.1777,0.0,0.0,0.0
R359,0.9665,0.8657,0.686,0.5489,0.3587
R360,1.141,1.0862,0.928,0.7872,0.67
R361,1.3384,1.3604,1.3499,1.2976,1.2065
R362,1.2941,1.2737,1.212,1.0798,0.8907
R363,1.2858,1.2878,1.2929,1.2657,1.1925
R364,1.284,1.2915,1.2222,1.0718,1.001
R365,1.2352,1.2174,1.18,1.0895,1.0105
R366,0.7742,0.815,0.8006,0.773,0.7726
R367,0.9581,0.6932,0.5378,0.4198,0.3295
R368,0.7774,0.7479,0.6616,0.5338,0.3285
R369,1.8396,1.8616,1.8333,1.7791,1.732
R370,1.1518,1.0637,0.9449,0.6661,0.5049
R371,1.3886,1.5607,1.6742,1.7536,1.8247
R372,0.8101,0.7348,0.6395,0.5215,0.3266
R373,0.875,0.8728,0.8583,0.8144,0.7751
R374,0.8651,0.731,0.4931,0.2184,0.0602
R375,1.0665,1.051,0.9745,0.885,0.8694
R376,0.9982,0.9691,0.9323,0.8919,0.8264
R377,1.7895,1.8264,1.8097,1.7475,1.6768
R378,0.6003,0.5978,0.5911,0.5708,0.4947
R379,0.7757,0.745,0.6497,0.4849,0.2738
R380,1.2551,1.2667,1.2614,1.2377,1.2099
R381,0.4732,0.5607,0.6498,0.7268,0.7194
R382,0.8928,0.8767,0.8245,0.7509,0.5957
R383,0.5953,0.5201,0.3404,0.1026,0.0743
R384,1.2276,1.1802,1.1345,1.0939,1.0187
R385,1.493,1.5224,1.4748,1.3321,1.2419
R386,0.6443,0.5744,0.4069,0.1755,0.1201
R387,0.5441,0.3068,0.1918,0.0758,0.058
R388,1.3098,1.2916,1.2589,1.2058,1.1379
R389,0.8526,0.7846,0.693,0.5795,0.4259
R390,0.951,1.0039,1.0711,1.1266,1.0536
R391,1.5142,1.5691,1.5544,1.4984,1.4198
R392,0.8053,0.7223,0.5923,0.3891,0.2415
R393,1.0653,1.0001,0.8968,0.792,0.7269
R394,1.0805,1.0649,1.0386,0.9953,0.9005
R395,1.179,1.2391,1.2939,1.3306,1.2815
R396,1.0955,1.0399,0.9726,0.8683,0.7259
R397,1.7916,1.8023,1.7479,1.6624,1.5761
R398,1.3593,1.3268,1.2423,1.0839,0.9251
R399,0.5691,0.5899,0.6104,0.6244,0.4658
R400,0.6545,0.5731,0.4028,0.2209,0.1459
R401,1.0357,1.099,1.1568,1.156,1.0295
R402,1.5942,1.8158,1.9546,2.0209,2.0183
R403,1.1758,1.1726,1.1401,1.0543,0.9482
R404,1.1162,1.0283,0.8634,0.605,0.3969
R405,1.0744,0.9904,0.9165,0.8353,0.7414
R406,1.0751,1.0418,0.969,0.8728,0.7063
R407,1.0091,0.9334,0.808,0.5926,0.5222
R408,1.1232,1.0961,1.0102,0.873,0.7831
R409,0.8523,0.7923,0.6272,0.3481,0.284
R410,1.2505,1.2473,1.2081,1.1304,1.0621
R411,0.8982,0.485,0.2552,0.2357,0.215
R412,1.0712,1.2009,1.2922,1.3355,1.2784
R413,0.685,0.58,0.466,0.3981,0.2995
R414,1.6344,1.7647,1.8141,1.7961,1.7253
R415,1.0586,0.9683,0.7835,0.5273,0.4417
R416,0.9442,0.8515,0.6951,0.5025,0.4258
R417,0.9525,0.89,0.8036,0.6813,0.5471
R418,1.665,1.7779,1.8234,1.8236,1.8215
R419,0.5996,0.4579,0.3195,0.1889,0.1068
R420,1.1525,1.0961,1.0374,0.9606,0.8298
R421,0.945,0.8723,0.763,0.5739,0.2998
R422,0.9062,0.7569,0.5086,0.4554,0.4222
R423,1.0047,1.0481,1.0934,1.1176,1.0979
R424,1.5314,1.4778,1.4015,1.2892,1.1755
R425,0.7654,0.5923,0.4712,0.4721,0.4623
R426,0.6327,0.484,0.3059,0.1082,0.0
R427,0.6675,0.4722,0.3458,0.2998,0.2945
R428,1.8768,1.9341,1.9334,1.8887,1.8413
R429,1.208,1.1567,1.1076,1.0275,0.9288
R430,1.5674,1.6517,1.7129,1.7399,1.7697
R431,0.992,0.9453,0.8812,0.7555,0.6411
R432,1.637,1.6162,1.5629,1.4813,1.4182
R433,2.3304,2.4583,2.5311,2.5506,2.5289
R434,2.4304,2.5654,2.5934,2.545,2.4878
R435,1.786,2.0191,2.1782,2.2738,2.3603
R436,1.0763,1.0298,0.9732,0.9658,0.9434
R437,1.8372,1.8283,1.7671,1.6798,1.5191
R438,1.1854,1.0296,0.8699,0.7463,0.6758
R439,1.4027,1.3904,1.3386,1.2382,1.1818
R440,1.2537,1.0844,0.7931,0.5383,0.4406
R441,1.893,1.8755,1.8347,1.7773,1.7455
R442,2.1177,2.2876,2.3794,2.3964,2.3647
R443,0.7334,0.503,0.4022,0.3099,0.1953
R444,0.9749,0.9258,0.7379,0.6823,0.6783
R445,1.4897,1.4606,1.3826,1.2624,1.1564
R446,1.4445,1.2558,0.9671,0.7684,0.6525
R447,0.3445,0.3437,0.3442,0.352,0.362
R448,1.6092,1.5091,1.4102,1.2953,1.1958
R449,0.2031,0.145,0.1795,0.2017,0.1988
R450,0.4317,0.4182,0.4291,0.402,0.3781
R451,1.2358,1.1423,0.9277,0.6907,0.6495
R452,1.3163,1.2413,1.165,1.0915,1.032
R453,0.5388,0.4639,0.4692,0.4752,0.4773
R454,1.1389,1.0466,0.8025,0.6069,0.6011
R455,1.0719,0.9632,0.9041,0.7842,0.6523
R456,0.9435,0.7894,0.6485,0.6173,0.5756
R457,2.362,2.5541,2.6783,2.744,2.7534
R458,1.2576,1.2106,0.9909,0.8035,0.5556
R459,1.3747,1.3578,1.3109,1.1989,1.1498
R460,0.8539,0.7886,0.6908,0.6716,0.6353
R461,0.7808,0.6527,0.4735,0.2771,0.2177
R462,1.1352,1.141,1.1372,1.1196,1.0453
R463,0.8022,0.7163,0.6295,0.5569,0.4827
R464,0.7864,0.8621,0.8961,0.9146,0.9582
R465,2.1695,2.378,2.5229,2.615,2.6549
R466,1.2388,1.2555,1.2327,1.1552,1.1208
R467,1.3609,1.3633,1.3391,1.2564,1.1768
R468,1.5636,1.5301,1.451,1.3094,1.2241
R469,1.3702,1.3337,1.2717,1.1519,1.1232
R470,0.4533,0.5238,0.5921,0.6493,0.5945
R471,1.5112,1.3814,1.1619,1.1345,1.1349
R472,1.2723,1.2476,1.2081,1.1677,1.1066
R473,1.3549,1.3147,1.2712,1.2019,1.1124
R474,1.2748,1.2987,1.3129,1.312,1.2771
R475,1.1802,1.1327,1.0936,1.0351,0.9567
R476,1.5491,1.5606,1.5598,1.547,1.4829
R477,1.5734,1.5431,1.4602,1.3217,1.2431
R478,1.6264,1.5644,1.5664,1.5577,1.4669
R479,1.2872,1.2437,1.1652,1.036,0.9537
R480,1.3145,1.3211,1.3074,1.2685,1.2538
R481,1.6027,1.5434,1.4467,1.3109,1.2282
R482,1.1526,0.9474,0.6516,0.3852,0.2532
R483,1.0436,0.994,0.9478,0.8787,0.7029
R484,2.0871,2.2452,2.3374,2.3645,2.3495
R485,0.7744,0.7327,0.6743,0.585,0.5163
R486,1.7757,1.8449,1.8806,1.9095,1.9336
R487,1.6907,1.8409,1.9029,1.8822,1.8416
R488,1.7323,1.7184,1.6612,1.5236,1.5112
R489,1.5629,1.5839,1.5979,1.6273,1.6903
R490,0.6351,0.4216,0.369,0.3126,0.2739
R491,1.0671,1.0294,0.985,0.9287,0.8419
R492,1.4299,1.2676,1.0192,0.9164,0.8179
R493,1.4236,1.3576,1.2349,1.0376,0.9221
R494,0.8608,0.6286,0.4225,0.3603,0.3271
R495,1.0909,1.0232,0.8213,0.6682,0.5489
R496,0.8604,0.7134,0.6051,0.5546,0.5364
R497,0.509,0.4457,0.3667,0.2594,0.2068
R498,1.338,1.2753,1.1222,0.8754,0.7119
R499,1.6288,1.5449,1.4374,1.2888,1.2034
R500,1.0525,0.9328,0.8217,0.7599,0.6621
R501,1.495,1.4679,1.4293,1.3875,1.3319
R502,0.4865,0.296,0.1833,0.164,0.1562
R503,1.2556,1.2204,1.1664,1.0669,0.9746
R505,1.1395,1.1485,1.0926,0.9821,0.7908
R506,0.8603,0.7908,0.6396,0.5733,0.4644
R507,1.2329,1.1979,1.1653,1.1306,1.0489
R508,1.4276,1.3888,1.3115,1.152,1.0282
R509,1.0077,1.1901,1.2931,1.357,1.4151
R510,1.521,1.6534,1.7052,1.6936,1.6557
R511,0.9925,0.7202,0.5347,0.4228,0.3918
R512,0.5816,0.3946,0.3533,0.2882,0.2253
R514,0.9789,0.9132,0.8043,0.6854,0.5641
R515,1.3676,1.3781,1.3809,1.3843,1.3396
R516,1.528,1.6499,1.767,1.8505,1.8517
R517,1.606,1.6077,1.5743,1.5195,1.3823
R518,1.4263,1.364,1.3305,1.305,1.298
R519,1.2005,1.229,1.2883,1.3649,1.4453
R520,1.1116,1.0761,1.0476,1.0334,1.023
R521,1.0922,1.0675,0.9926,0.8815,0.8693
R522,1.0814,1.0757,1.0353,0.9584,0.8039
R524,0.8947,0.9042,0.916,0.9216,0.9134
R525,0.8115,0.8312,0.8586,0.8967,0.9895
R526,1.2381,1.3752,1.4208,1.4684,1.5221
R528,0.9187,0.9809,0.9605,0.8755,0.8994
R529,1.1783,1.17,1.199,1.2279,1.2415
R530,1.164,1.141,1.1192,1.1005,1.0424
R531,1.6504,1.6328,1.6194,1.6109,1.5875
R532,0.9476,0.908,0.8636,0.8355,0.8149
R533,1.3805,1.3619,1.3618,1.3712,1.3929
R534,1.387,1.3873,1.3887,1.4028,1.4142
R536,1.1002,1.103,1.0892,1.0495,1.0374
R537,1.5129,1.5136,1.5112,1.5162,1.4833
R538,1.0398,0.9958,0.9434,0.8217,0.6595
R540,1.2586,1.2935,1.3337,1.3863,1.4242
R541,1.4024,1.3847,1.3259,1.2532,1.1409
R542,1.275,1.2647,1.2198,1.1401,0.9706
R544,1.6329,1.6284,1.6048,1.5687,1.554
R545,1.2466,1.206,1.1453,1.0869,0.7176
R546,0.7824,0.6774,0.6247,0.568,0.5475
R547,0.9443,0.9555,0.9771,0.9957,1.001
R548,1.2148,1.177,1.043,0.8615,0.8772
R549,1.7439,1.7342,1.7144,1.6863,1.6853
R551,1.4551,1.4345,1.414,1.3818,1.3649
R552,1.0041,0.9625,0.8959,0.8064,0.731
R553,1.5954,1.5535,1.5285,1.5214,1.5067
R554,1.8351,1.8337,1.8428,1.8524,1.873
R555,1.5385,1.5383,1.5178,1.4972,1.4721
R556,1.4626,1.407,1.3769,1.3651,1.3657
R557,1.4905,1.5237,1.552,1.5759,1.6354
R559,1.5034,1.5189,1.5439,1.5734,1.5956
R560,0.6504,0.5753,0.5005,0.4793,0.4551
R561,1.0573,1.0284,1.0086,0.9922,0.9704
R562,0.8099,0.7624,0.6636,0.6035,0.4644
R564,0.105,0.0,0.0,0.0,0.0
R566,0.4971,0.4804,0.466,0.4467,0.3904
R570,0.6269,0.5591,0.4752,0.4342,0.422
R571,0.1767,0.1632,0.2081,0.2363,0.2282
R572,0.6802,0.7448,0.9027,0.9568,0.8614
R573,0.2777,0.2728,0.2729,0.276,0.2797
R576,0.2498,0.1999,0.1698,0.1586,0.1473
R577,0.1056,0.1054,0.0845,0.0,0.0
R578,0.2674,0.1097,0.1007,0.0917,0.0826
R579,0.0517,0.0,0.0,0.0,0.0
R581,0.9619,0.9389,0.9046,0.8671,0.7814
R582,0.0707,0.0575,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.1145,0.1015,0.0679,0.0,0.0
R586,0.1379,0.0,0.0,0.0,0.0
R587,0.5167,0.4976,0.4697,0.439,0.4096
R588,0.5217,0.5088,0.4843,0.4856,0.4888
R590,0.7652,0.7689,0.7096,0.6389,0.4794
R593,0.4199,0.4173,0.4082,0.4081,0.409
R595,0.8142,0.6838,0.5781,0.5087,0.4818
R597,1.1273,1.0371,0.8501,0.7925,0.631
R598,0.7843,0.6481,0.5403,0.4524,0.3635
R599,0.4948,0.5122,0.5293,0.5451,0.5504
R601,0.3467,0.3612,0.3722,0.3812,0.387
R606,0.5692,0.5461,0.4966,0.48,0.4775
R607,0.4237,0.4381,0.4472,0.456,0.4638
R608,0.2476,0.3286,0.3244,0.2939,0.2408
R609,0.6368,0.5945,0.5743,0.5449,0.4265
R612,0.5705,0.7278,0.773,0.7287,0.7371
R614,0.4667,0.4633,0.4639,0.4659,0.4674
R615,0.8867,0.8603,0.7403,0.6521,0.6198
R618,0.5093,0.5303,0.5319,0.5078,0.5297
R619,0.691,0.5423,0.4237,0.3463,0.3498
R620,0.3162,0.3165,0.3236,0.3312,0.3371
R621,0.4923,0.3877,0.3856,0.3844,0.3824
R623,0.5445,0.5716,0.5,0.4085,0.4029
R624,0.9799,0.9933,1.0073,0.9939,0.8754
R626,1.0601,1.0427,1.0166,0.9926,0.9373
R627,0.7364,0.59,0.36,0.3079,0.26
