region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R78,0.0099,0.8704,0.9052,0.916,1.001
R79,0.0212,0.8864,0.8957,0.8952,0.9999
R80,0.0101,0.8902,0.8918,0.9075,1.0006
R81,0.0058,0.8309,0.8906,0.8828,0.9999
R82,0.0161,0.9111,1.0035,0.9477,1.001
R86,0.0,0.0,0.0,0.0,0.0
R90,0.0,0.0,0.0,0.0,0.0
R92,0.0003,0.8117,0.8136,0.856,0.8837
R96,0.0,0.0,0.0,0.0,0.0
R111,0.0,0.0,0.0001,0.9113,0.9985
R119,0.0,0.0,0.0,0.0,0.0
R123,0.0,0.0,0.0,0.0,0.0
R128,0.0046,0.8701,0.973,0.985,1.0019
R129,0.0,0.0,0.0,0.0,0.0
R132,0.0009,0.8931,0.9739,0.9792,1.0063
R149,0.0006,0.8693,0.9665,0.9833,1.0029
R152,0.0454,0.8345,0.9797,1.0289,1.0778
R158,0.0007,0.8739,0.9177,0.9202,0.9994
R159,0.0,0.0,0.0,0.0,0.0
R160,0.0095,0.7701,0.9132,0.9222,0.9921
R161,0.0004,0.8348,0.8739,0.8785,1.0004
R162,0.0238,0.909,0.9074,0.9159,1.0
R163,0.0002,0.8014,0.8829,0.8836,0.9993
R164,0.0,0.0,0.0,0.0,0.0001
R165,0.0,0.0,0.0,0.0,0.0
R166,0.0124,0.8911,0.9053,0.9135,1.0
R167,0.0161,0.8815,0.9024,0.907,1.0001
R168,0.0204,0.8106,0.8647,0.8736,0.9984
R169,0.0043,0.8945,0.9762,0.9821,1.0058
R170,0.0234,0.8977,0.9125,0.9136,1.0003
R171,0.0152,0.8908,0.9026,0.9079,0.9998
R172,0.0,0.0,0.0,0.001,0.9969
R173,0.0,0.0,0.0,0.0,0.0
R174,0.0186,0.909,0.9116,0.9169,1.0003
R175,0.0902,0.9675,0.9898,0.9823,0.9997
R176,0.013,0.8162,0.9287,0.9397,1.017
R177,0.0064,0.8966,0.896,0.9101,1.0007
R178,0.0,0.0,0.0,0.0,0.0001
R179,0.0,0.0,0.0,0.0015,0.9961
R180,0.0,0.0,0.0,0.0,0.0
R181,0.0,0.0,0.0,0.0,0.0
R182,0.0362,0.9231,0.9188,0.9146,0.9993
R183,0.0131,0.8961,0.8899,0.9017,1.0
R185,0.0397,0.9143,0.914,0.9226,0.9996
R186,0.0225,0.9083,0.898,0.9124,1.0
R187,0.0319,0.8956,0.9053,0.9119,0.9999
R188,0.0029,0.8178,0.8837,0.889,0.9999
R189,0.0,0.0,0.0008,0.9211,0.9973
R190,0.0103,0.8996,0.9022,0.908,0.9994
R191,0.0039,0.8747,0.917,0.931,0.9984
R192,0.0,0.0,0.0,0.0,0.0
R193,0.0066,0.8876,0.9023,0.908,0.9995
R194,0.0618,0.8542,0.941,1.0024,0.9976
R195,0.0,0.0,0.0,0.0,0.0
R196,0.0,0.0,0.0,0.0,0.0
R197,0.012,0.7566,0.8628,0.8574,0.9894
R198,0.0083,0.8994,0.9333,0.9246,1.0003
R199,0.0175,0.8176,0.9154,0.9245,1.0074
R200,0.0,0.0,0.0,0.0,0.0
R201,0.0086,0.9013,0.9337,0.9231,1.0004
R202,0.0018,0.8386,0.895,0.8885,0.9993
R203,0.0369,0.9277,0.9195,0.9187,0.9997
R204,0.0071,0.8126,0.9012,0.9002,1.0006
R205,0.0,0.0,0.0,0.0,0.0
R206,0.0288,0.8192,0.8638,0.8901,1.0018
R207,0.0,0.0,0.0,0.0,0.0001
R208,0.0027,0.8249,0.8838,0.8859,0.9998
R209,0.0001,0.7939,0.8763,0.8756,1.0043
R210,0.0257,0.9015,0.9063,0.9173,1.0003
R211,0.0055,0.8887,0.8989,0.9085,1.0001
R212,0.0309,0.9078,0.9069,0.9108,1.0004
R213,0.0011,0.9091,0.9631,0.9745,0.9754
R214,0.0,0.0,0.0,0.0,0.0
R215,0.0,0.0,0.0,0.0,0.0
R216,0.026,0.9017,0.9146,0.9027,1.0002
R217,0.0291,0.8468,0.8833,0.8792,0.9998
R218,0.0188,0.8975,0.8994,0.9097,0.9996
R219,0.3574,1.1022,0.9571,0.9547,1.0019
R220,0.0233,0.8408,0.8769,0.8838,1.0
R221,0.0,0.0,0.0,0.0,0.0
R222,0.0053,0.8308,0.8988,0.8936,0.9992
R223,0.0052,0.8314,0.8979,0.8939,1.0
R224,0.1783,0.9735,1.0344,1.0312,1.0009
R225,0.0,0.0,0.0,0.0,0.0002
R226,0.0309,0.8365,0.8798,0.8941,0.9998
R227,0.1256,0.896,1.0057,1.0105,0.9795
R228,0.0327,0.8294,0.8663,0.8824,1.0012
R229,0.0347,0.9172,0.9174,0.9003,1.0
R230,0.3388,1.1258,1.02,1.0318,0.9992
R231,0.0251,0.848,0.8766,0.8898,1.0011
R232,0.0235,0.8996,0.9044,0.9033,1.0001
R233,0.0203,0.8349,0.8811,0.8844,1.0001
R234,0.0039,0.8157,0.8822,0.8851,1.0008
R235,0.0238,0.9014,0.9192,0.9137,1.0006
R236,0.0,0.0,0.0,0.0,0.0
R237,0.0297,0.8616,0.8862,0.8989,1.0022
R238,0.0312,0.915,0.9179,0.9141,1.0
R239,0.0291,0.9078,0.9065,0.9094,1.0001
R240,0.0214,0.8365,0.8791,0.8837,1.0005
R241,0.0363,0.9136,0.9221,0.9168,1.0002
R242,0.0134,0.8885,0.9076,0.9078,1.0004
R243,0.0148,0.8774,0.9138,0.9097,1.0
R244,0.0,0.0,0.0,0.0,0.0001
R245,0.0114,0.7845,0.8868,0.8772,1.0013
R246,0.0045,0.8284,0.8948,0.8901,0.9996
R247,0.1051,0.9839,0.9942,0.9814,1.0
R248,0.0095,0.8182,0.8873,0.8841,1.0
R249,0.0737,0.9505,0.9716,0.9686,1.0004
R250,0.0,0.0,0.0,0.0,0.0
R251,0.0168,0.8954,0.9123,0.9077,1.0
R252,0.0294,0.9167,0.9209,0.9036,1.0
R253,0.3269,1.1622,1.0291,1.0436,1.0
R254,0.0089,0.7982,0.8676,0.8828,0.9992
R255,0.1235,0.9286,1.0251,0.966,1.0004
R256,0.0041,0.7979,0.8708,0.863,0.9754
R257,0.1423,0.9099,0.9983,1.0183,1.0001
R258,0.0833,0.8778,0.9533,0.956,1.0001
R259,0.0394,0.9177,0.9181,0.9044,1.0001
R260,0.0211,0.9047,0.9054,0.9138,1.0
R261,0.0033,0.9269,0.9362,0.9027,1.0001
R262,0.1054,0.9474,0.9623,0.9748,1.0009
R263,0.0185,0.8951,0.9214,0.9096,1.0004
R264,0.0052,0.8817,0.8967,0.9056,1.0023
R265,0.0,0.0,0.0083,0.8937,1.0023
R266,0.0163,0.8939,0.9063,0.9048,1.0001
R267,0.1749,1.0532,1.0692,1.0546,1.0
R268,0.0737,0.9118,0.9522,0.9561,1.0012
R269,0.1918,1.0257,1.0441,1.0331,0.999
R270,0.0337,0.9098,0.9208,0.9159,1.0003
R271,0.0343,0.9166,0.9188,0.916,0.9997
R272,0.269,1.0618,0.8776,0.8779,0.9993
R273,0.0084,0.7671,0.8859,0.8622,0.9994
R274,0.0311,0.9079,0.917,0.9058,1.0
R275,0.0351,0.8509,0.8897,0.8937,0.9995
R276,0.0331,0.9173,0.9201,0.9161,1.0001
R277,0.0016,0.8146,0.8825,0.8747,0.9999
R278,0.0117,0.8916,0.8927,0.905,1.0002
R279,0.0062,0.7808,0.8623,0.8757,0.9988
R281,0.0,0.0,0.0,0.0,0.0
R282,0.0028,0.8884,0.9736,0.9784,0.9993
R283,0.0,0.0,0.0,0.0,0.0
R284,0.0,0.0,0.0,0.0,0.0
R285,0.0,0.0,0.0,0.0,0.0
R286,0.0,0.0,0.0,0.0,0.0
R287,0.0,0.0,0.0041,0.897,0.9926
R289,0.0311,0.8619,0.8644,0.8702,1.0049
R290,0.0,0.0,0.0,0.0002,1.0145
R291,0.0895,0.9351,0.9104,0.9337,1.0045
R292,0.0502,0.8613,0.904,0.9154,1.0019
R293,0.0238,0.8634,0.9039,0.9168,1.0018
R294,0.004,0.8765,0.9334,0.9396,0.9994
R295,0.0012,0.7783,0.8928,0.9081,1.0091
R296,0.0008,0.8119,0.8986,0.9015,1.0033
R297,0.0022,0.7683,0.9176,0.9252,0.993
R298,0.0,0.0,0.0,0.0,0.0
R299,0.0383,0.8433,0.9564,0.9606,0.9988
R300,0.0125,0.8449,0.9705,0.9763,1.0058
R301,0.0,0.0,0.0,0.0,0.0
R302,0.0052,0.8097,0.8949,0.9081,1.012
R303,0.0,0.0,0.0,0.0,0.0
R304,0.063,0.8724,0.917,0.9321,1.0053
R305,0.0065,0.7762,0.9276,0.9301,0.9949
R306,0.0,0.0,0.0,0.0,0.0002
R307,0.001,0.915,0.9898,0.9917,0.9811
R308,0.0,0.0,0.0014,0.8958,0.9946
R309,0.0,0.0,0.0,0.0,0.0
R310,0.0,0.0,0.0,0.0,0.0
R311,0.0,0.0,0.0,0.0,0.0
R312,0.0492,0.8704,0.9339,0.9402,0.9981
R313,0.0,0.0,0.0,0.0,0.0
R314,0.0,0.0,0.0,0.0,0.0
R315,0.0097,0.8581,0.9263,0.9438,1.0007
R316,0.0,0.0,0.0,0.0,0.0
R317,0.0181,0.8138,0.9176,0.934,1.0095
R318,0.0087,0.8277,0.9518,0.9573,1.0076
R319,0.0,0.0,0.0029,0.8611,0.9923
R320,0.0037,0.9027,0.9633,0.9728,0.9687
R321,0.0,0.0,0.0,0.0,0.0
R322,0.0323,0.8126,0.9047,0.9206,0.9904
R323,0.0024,0.9714,0.9912,1.0074,1.0228
R324,0.0,0.0,0.0005,0.9359,0.9743
R325,0.0,0.0,0.0,0.0,0.0004
R326,0.0,0.0,0.0,0.0,0.0
R327,0.0025,0.8832,0.9845,0.9912,1.0005
R328,0.0068,0.8503,0.8893,0.8984,0.989
R329,0.0,0.0,0.0,0.0,0.0
R330,0.0051,0.8419,0.897,0.9101,0.9985
R331,0.0029,0.8874,0.9777,0.9821,1.0047
R332,0.072,0.8301,0.8513,0.8579,1.005
R333,0.0037,0.8263,0.924,0.9274,1.0005
R334,0.0383,0.9129,0.9388,0.9455,1.0021
R335,0.0,0.0,0.0,0.0,0.0268
R336,0.0025,0.8684,0.9712,0.979,0.9998
R337,0.0164,0.8261,0.9201,0.9254,0.9883
R338,0.0,0.0,0.0,0.0,0.0
R339,0.0,0.0,0.0,0.0,0.0
R340,0.0,0.0,0.0,0.0,0.0009
R341,0.0027,0.8208,0.9334,0.9369,1.0019
R342,0.0075,0.782,0.9497,0.9624,1.0015
R343,0.0,0.0,0.0,0.0,0.0
R344,0.0112,0.8448,0.924,0.9394,1.0001
R345,0.0038,0.8527,0.9211,0.934,1.0041
R346,0.0,0.0,0.0,0.0,0.0
R347,0.0037,0.8263,0.924,0.9274,1.0005
R348,0.0021,0.8905,0.9576,0.9564,0.9833
R349,0.0,0.0,0.0,0.0,0.0
R350,0.0,0.0,0.0,0.0,0.0
R351,0.0181,0.8138,0.9175,0.934,1.0095
R352,0.0,0.0,0.0006,0.945,0.9712
R353,0.0049,0.8919,0.9707,0.9759,1.0012
R354,0.0264,0.8304,0.8928,0.9028,1.0097
R355,0.0,0.0,0.0,0.0,0.0
R356,0.0,0.0,0.0,0.0,0.0
R357,0.0011,0.8353,0.9084,0.9282,1.0079
R358,0.0,0.0,0.0,0.0,0.0
R359,0.0489,0.8586,0.8743,0.8802,1.004
R360,0.0,0.0,0.0,0.0,0.0
R361,0.0479,0.8498,0.8996,0.8978,1.0002
R362,0.0089,0.903,0.9693,0.9736,1.0061
R363,0.0103,0.822,0.9227,0.9269,0.9984
R364,0.0097,0.8557,0.9146,0.9231,0.9938
R365,0.1719,0.9526,0.9472,0.9578,0.9996
R366,0.0,0.0,0.0,0.0,0.0
R367,0.003,0.8872,0.9729,0.978,1.0006
R368,0.0,0.0,0.0,0.0,0.0
R369,0.1836,0.983,1.0243,1.0129,1.0223
R370,0.022,0.8488,0.9137,0.9109,1.0019
R371,0.0755,0.8683,0.9209,0.9315,1.0003
R372,0.0,0.0,0.0,0.0,0.0
R373,0.0,0.0,0.0,0.0,0.0
R374,0.0277,0.8424,0.9212,0.9193,1.0019
R375,0.0064,0.776,0.9025,0.905,1.0015
R376,0.0207,0.8524,0.9582,0.9651,1.0033
R377,0.0035,0.8318,0.9225,0.9436,0.9908
R378,0.0015,0.9377,1.009,1.0124,1.0007
R379,0.0493,0.8272,0.8788,0.8845,1.0045
R380,0.18,0.9671,1.0112,0.9987,1.01
R381,0.0,0.0,0.0,0.0,0.0
R382,0.0019,0.8828,0.969,0.9732,0.9964
R383,0.0,0.0,0.0049,0.8839,0.9997
R384,0.0077,0.8933,1.0019,1.008,1.0108
R385,0.204,0.9983,1.0144,1.0268,1.0074
R386,0.0,0.0,0.0,0.0,0.0001
R387,0.0,0.0,0.0,0.0,0.0
R388,0.0051,0.8909,0.9643,0.9762,1.005
R389,0.0,0.0,0.0,0.0,0.0
R390,0.0,0.0,0.0,0.0,0.0
R391,0.1602,0.9496,1.0129,1.0403,1.0099
R392,0.0,0.0,0.0,0.0,0.0001
R393,0.0159,0.8347,0.9312,0.9366,1.0033
R394,0.013,0.8605,0.9381,0.9429,0.9914
R395,0.0,0.0,0.0,0.0,0.0
R396,0.0,0.0,0.0,0.0,0.0001
R397,0.1864,0.9857,1.027,1.0156,1.0223
R398,0.0257,0.8429,0.925,0.9468,1.0017
R399,0.0,0.0,0.0,0.0,0.0
R400,0.0,0.0,0.0,0.0,0.0
R401,0.0055,0.8958,0.9686,0.9757,1.0049
R402,0.2111,0.9932,1.0535,0.9807,1.0136
R403,0.0056,0.8137,0.8652,0.8657,0.9994
R404,0.0002,0.8664,0.9444,0.9563,0.9917
R405,0.0,0.0,0.0,0.0,0.0
R406,0.0026,0.8794,0.9672,0.9605,0.9994
R407,0.0042,0.9111,0.9985,1.0041,1.0065
R408,0.0027,0.886,0.9798,0.9828,1.0026
R409,0.0024,0.9246,0.9972,1.0024,0.9991
R410,0.0086,0.8731,0.9175,0.9279,1.0019
R411,0.0,0.0,0.0,0.0,0.0
R412,0.0438,0.8565,0.9023,0.9022,1.0012
R413,0.0,0.0,0.0,0.0,0.001
R414,0.2239,1.0479,1.0949,1.0638,0.9951
R415,0.0341,0.8625,0.9235,0.9453,1.0005
R416,0.001,0.9179,0.9953,0.9973,0.997
R417,0.0,0.0,0.0,0.0,0.0
R418,0.2111,0.9936,1.0535,0.9807,1.0136
R419,0.0089,0.9232,0.9608,0.9686,0.9764
R420,0.0042,0.817,0.8752,0.8676,0.999
R421,0.0,0.0,0.0,0.0,0.0002
R422,0.0,0.0,0.0021,0.8882,0.9788
R423,0.0,0.0,0.0,0.0,0.0
R424,0.1197,0.9263,0.9945,1.0663,1.0114
R425,0.0,0.0,0.0,0.0,0.0
R426,0.0021,0.9008,0.9909,0.9818,1.0107
R427,0.0,0.0,0.0,0.0,0.0001
R428,0.2308,1.0277,1.0115,1.026,1.0006
R429,0.0008,0.8613,0.979,0.9856,1.0014
R430,0.2412,1.0416,1.0704,1.0364,0.9984
R431,0.0009,0.8879,0.9785,0.987,0.9861
R432,0.0,0.0,0.0118,0.9308,0.9772
R433,0.2043,0.9962,1.0542,1.0267,0.9953
R434,0.1424,0.9325,0.9487,0.9602,0.9964
R435,0.0547,0.8405,0.8817,0.8845,1.0016
R436,0.0,0.0,0.0092,0.9423,0.9927
R437,0.0012,0.8565,0.922,0.9273,1.0086
R438,0.0554,0.8601,0.9053,0.9162,1.0112
R439,0.0,0.0,0.0,0.0,0.0
R440,0.0,0.0,0.0,0.0,0.0
R441,0.1399,0.9338,0.9809,0.9707,0.9958
R442,0.2408,1.0751,1.0997,1.0896,1.0185
R443,0.0,0.0,0.0021,0.9611,0.9359
R444,0.0051,0.9261,0.9841,0.9868,0.9813
R445,0.0049,0.8554,0.9391,0.9467,0.9947
R446,0.0,0.0,0.0013,0.9296,1.0007
R447,0.006,0.8262,0.9025,0.9232,1.0073
R448,0.0058,0.875,0.9342,0.9349,0.9992
R449,0.0,0.0,0.0013,0.948,0.9645
R450,0.0,0.0,0.0,0.0,0.0
R451,0.0,0.0,0.0,0.0,0.0003
R452,0.011,0.8973,1.0144,1.0193,1.0003
R453,0.0035,0.9102,0.9911,0.9965,1.0221
R454,0.0071,0.883,0.9655,0.9748,0.9946
R455,0.0024,0.9187,0.9846,0.99,0.9887
R456,0.0,0.0,0.0,0.0,0.0
R457,0.2297,1.04,1.0667,1.0693,0.9971
R458,0.0047,0.8922,0.9807,0.9835,1.0037
R459,0.0018,0.8331,0.9066,0.9172,1.0018
R460,0.0,0.0,0.0,0.0,0.0
R461,0.0,0.0,0.0,0.0,0.0
R462,0.0068,0.8619,0.9147,0.9145,0.9975
R463,0.0,0.0,0.0,0.0,0.0012
R464,0.0,0.0,0.0,0.0,0.0
R465,0.2378,0.9895,1.055,0.9818,1.0096
R466,0.0788,0.8784,0.9355,0.9453,0.9997
R467,0.0796,0.8797,0.9364,0.9461,0.9997
R468,0.0658,0.8704,0.9315,0.9389,0.9996
R469,0.0037,0.8789,0.9659,0.976,1.0022
R470,0.0,0.0,0.0,0.0,0.0
R471,0.0041,0.8932,0.9823,0.988,1.0069
R472,0.0014,0.8858,0.977,0.9858,0.9839
R473,0.0008,0.8613,0.9789,0.9856,1.0013
R474,0.0,0.0,0.0,0.0,0.0
R475,0.0014,0.8756,0.9916,0.999,1.0088
R476,0.006,0.8908,0.9898,0.996,1.0139
R477,0.0,0.0,0.0,0.0,0.0003
R478,0.0,0.8976,0.9484,0.9619,0.9812
R479,0.0328,0.8474,0.9437,0.9667,1.0371
R480,0.159,0.9529,1.0117,1.0393,1.0087
R481,0.0132,0.8383,0.9176,0.9359,1.0016
R482,0.0,0.0,0.0,0.0,0.0
R483,0.0837,0.8928,0.9369,0.9542,1.0059
R484,0.2467,0.9941,1.0583,1.0274,1.0092
R485,0.0,0.0,0.0,0.0,0.0011
R486,0.0,0.0,0.0,0.0,0.0
R487,0.0529,0.8709,0.916,0.93,0.9959
R488,0.2119,1.0536,1.086,1.0622,1.0026
R489,0.0223,0.8037,0.8631,0.8645,1.0002
R490,0.0035,0.8901,0.9846,0.986,1.0087
R491,0.0051,0.898,1.0026,1.0097,1.0135
R492,0.0114,0.8149,0.9214,0.9294,0.9883
R493,0.0016,0.8692,0.9512,0.9621,1.0033
R494,0.007,0.9334,0.9453,0.9471,0.9399
R495,0.0,0.0,0.0,0.0,0.0012
R496,0.063,0.8667,0.9093,0.9309,1.0083
R497,0.0,0.0,0.0,0.0,0.0011
R498,0.0325,0.8307,0.9153,0.9244,1.0025
R499,0.0,0.0,0.0118,0.9312,0.9773
R500,0.0102,0.8548,0.8786,0.8843,0.9928
R501,0.0019,0.8772,0.9327,0.946,1.0007
R502,0.0042,0.9251,0.9897,0.9915,0.989
R503,0.1861,0.9927,1.0518,1.0283,1.0015
R505,0.0,0.0,0.001,0.907,1.0036
R506,0.0,0.0,0.0,0.0,0.0
R507,0.0,0.0,0.0,0.0,0.0
R508,0.0083,0.8829,0.969,0.9747,0.9978
R509,0.1017,0.8497,0.9189,0.9276,1.0014
R510,0.0008,0.8171,0.92,0.9406,1.0029
R511,0.0016,0.8918,0.9785,0.979,1.0006
R512,0.0042,0.9251,0.9894,0.9912,0.9885
R514,0.0,0.0,0.0,0.0,0.0
R515,0.0037,0.8437,0.9099,0.9144,0.999
R516,0.056,0.8512,0.8956,0.9153,0.9968
R517,0.0001,0.8418,0.9014,0.9025,1.0004
R518,0.0,0.0,0.0,0.0,0.0
R519,0.0,0.0,0.0,0.0001,0.9969
R520,0.1741,0.9787,1.0556,1.0097,0.9998
R521,0.1211,0.9189,1.0176,0.9632,1.0005
R522,0.0111,0.8043,0.9448,0.9599,1.0077
R524,0.1715,0.9461,1.0505,1.0044,1.0017
R525,0.0,0.0,0.0,0.0,0.0
R526,0.0,0.0,0.0,0.0,0.0
R528,0.0,0.0,0.0003,0.8914,0.9984
R529,0.0935,0.8866,0.9495,0.9516,0.9994
R530,0.1141,0.9255,0.9984,1.0212,1.0021
R531,0.0,0.0,0.0,0.0,0.0
R532,0.0,0.0,0.0,0.0007,1.0029
R533,0.0,0.0,0.0,0.0,0.0
R534,0.1307,0.9545,1.0246,0.9638,1.0007
R536,0.0187,0.8968,0.9102,0.9126,0.9999
R537,0.0,0.0,0.0,0.0,0.0
R538,0.1341,0.969,1.0274,0.9783,0.9997
R540,0.0199,0.8419,0.8752,0.8915,0.9998
R541,0.1654,1.039,1.0428,1.0497,1.0
R542,0.0142,0.8525,0.9754,0.9754,1.0125
R544,0.021,0.9042,0.9041,0.9044,1.0
R545,0.0252,0.8533,0.8893,0.8925,1.0004
R546,0.0163,0.8424,0.915,0.9278,1.0172
R547,0.0134,0.8334,0.8773,0.8817,1.0
R548,0.0113,0.8572,0.9342,0.9344,1.0085
R549,0.1309,0.9386,1.0049,1.0213,0.9981
R551,0.0187,0.9047,0.9082,0.913,0.9993
R552,0.0039,0.78,0.9286,0.9261,0.997
R553,0.0888,0.9209,0.9438,0.88,0.9997
R554,0.0,0.0,0.0,0.0,0.0
R555,0.0675,0.9123,0.9566,0.9653,1.0002
R556,0.0451,0.8679,0.931,0.9467,0.9989
R557,0.0296,0.8435,0.8802,0.8903,0.9991
R559,0.0303,0.9105,0.9132,0.8997,1.0
R560,0.0,0.0,0.0032,0.9265,0.9433
R561,0.0,0.0,0.0,0.0,0.0
R562,0.0394,0.8568,0.8844,0.891,1.0024
R564,0.0158,0.8478,0.9464,0.9537,0.9998
R566,0.0694,0.8942,0.8924,0.9014,1.0028
R570,0.0,0.0,0.0,0.0,0.0
R571,0.0403,0.8381,0.8614,0.8626,1.0034
R572,0.0,0.0,0.0,0.0,0.0
R573,0.0213,0.8533,0.9494,0.9579,1.0222
R576,0.0539,0.8611,0.8842,0.8921,0.9981
R577,0.0,0.0,0.001,0.9483,0.9973
R578,0.0127,0.7749,0.9273,0.9398,1.0133
R579,0.0328,0.8662,0.9409,0.9597,0.9929
R581,0.0383,0.826,0.8573,0.8585,1.0005
R582,0.0081,0.8164,0.8344,0.8304,0.984
R583,0.0,0.0,0.0009,0.9434,0.9555
R584,0.048,0.8995,0.9517,0.963,1.0031
R586,0.0164,0.7739,0.9255,0.9379,1.0123
R587,0.0124,0.7867,0.9224,0.936,1.0052
R588,0.0,0.0,0.001,0.9443,1.0068
R590,0.0052,0.8819,0.9667,0.9652,0.995
R593,0.0136,0.7716,0.8777,0.8783,1.003
R595,0.0,0.0,0.0,0.0,0.0
R597,0.0073,0.8759,0.9648,0.9646,0.9926
R598,0.0068,0.8927,0.9662,0.9681,1.0064
R599,0.0,0.0,0.001,0.8528,1.0015
R601,0.0135,0.7787,0.9317,0.9431,1.012
R606,0.0,0.0,0.0009,0.9435,0.9563
R607,0.0685,0.8796,0.8978,0.9064,1.0014
R608,0.0,0.0,0.0,0.0,0.0
R609,0.0001,0.8839,0.9365,0.9383,0.9979
R612,0.0098,0.8268,0.9047,0.9368,1.006
R614,0.0,0.0,0.0,0.0,0.0
R615,0.0,0.0,0.0,0.0,0.0
R618,0.0,0.0,0.0,0.0,0.0
R619,0.0291,0.8419,0.8854,0.8823,1.0026
R620,0.0,0.0,0.0012,0.9456,0.9297
R621,0.0127,0.8551,0.9455,0.9533,0.9966
R623,0.0,0.0,0.0,0.0,0.0
R624,0.016,0.8496,0.9349,0.9435,1.0088
R626,0.0,0.0,0.0123,0.8899,1.0168
R627,0.0048,0.8902,0.9782,0.9773,1.0032
R629,0.0,0.0,0.0022,0.9489,0.9475
R630,0.038,0.8208,0.8952,0.9072,1.0141
R631,0.0084,0.8103,0.8227,0.8238,0.9829
R633,0.0116,0.8397,0.9266,0.9401,0.9985
R635,0.0127,0.8009,0.8766,0.8781,1.0041
R638,0.0608,0.8359,0.9225,0.944,0.9971
R642,0.0,0.8767,0.9394,0.9411,0.999
R645,0.0,0.0,0.0,0.0,0.0
R646,0.0398,0.8535,0.8894,0.8973,1.0023
R647,0.0,0.0,0.0,0.0,0.0
R648,0.0,0.0,0.0,0.0,0.0002
R649,0.0122,0.844,0.923,0.9461,1.004
R651,0.0145,0.8409,0.9278,0.949,1.0045
R653,0.0,0.0,0.0,0.0,0.0
R655,0.005,0.8941,0.9624,0.9647,1.0033
R659,0.0,0.0,0.0,0.0,0.0
R660,0.0766,0.8556,0.9234,0.9392,1.0097
R663,0.0,0.0,0.0,0.0,0.0
R664,0.0,0.0,0.0002,0.9328,0.9848
R665,0.0113,0.8139,0.8968,0.9095,1.0058
R666,0.0918,0.9374,0.9437,0.9299,0.9953
R667,0.0,0.0,0.0004,0.837,0.9959
R668,0.0002,0.8357,0.9122,0.9298,0.9954
