region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R272,1.0503,1.0549,1.0653,1.0781,1.0682
R273,1.3826,1.3329,1.3034,1.2648,1.2097
R274,1.9533,1.9609,1.9429,1.9466,1.9405
R275,1.3153,1.2948,1.2782,1.2463,1.2345
R276,1.4837,1.4722,1.431,1.3346,1.2892
R277,1.5958,1.6634,1.7092,1.7518,1.8078
R278,1.0964,1.0936,1.0199,0.9065,1.0141
R279,1.0805,1.0489,1.0262,1.0149,0.8822
R281,1.0481,1.1295,1.1718,1.2116,1.0104
R282,1.1245,1.1135,1.1239,1.1307,1.0634
R283,0.6604,0.6537,0.5942,0.4673,0.5368
R284,0.8536,0.8449,0.6379,0.7011,0.6817
R285,0.1832,0.0921,0.0506,0.0177,0.0
R286,1.4429,1.6318,1.752,1.7796,1.849
R287,1.3746,1.5117,1.6414,1.7288,1.7756
R289,0.4717,0.4539,0.4286,0.4288,0.3807
R290,0.0145,0.0,0.0,0.0,0.0
R291,1.3354,1.3528,1.3181,1.2675,1.2729
R292,1.0632,1.0974,1.0468,0.9147,0.7696
R293,0.8542,0.606,0.5312,0.5304,0.5369
R294,0.5607,0.236,0.1671,0.1163,0.0549
R295,1.6197,1.7969,1.9002,1.9535,1.9594
R296,1.0987,0.8398,0.5806,0.186,0.0
R297,0.3998,0.5497,0.5378,0.4809,0.5157
R298,0.3394,0.3375,0.3394,0.3384,0.2962
R299,0.2387,0.196,0.3761,0.3335,0.0618
R300,0.1129,0.0,0.0,0.0,0.0
R301,0.2068,0.2099,0.2188,0.2203,0.1726
R302,0.8779,0.777,0.5398,0.2625,0.112
R303,0.3402,0.0,0.0,0.0,0.0
R304,0.2807,0.12,0.0838,0.0387,0.0
R305,1.006,1.0427,1.064,1.0613,1.0245
R306,1.124,0.6767,0.3772,0.3113,0.2733
R307,0.1868,0.131,0.0697,0.0,0.0
R308,1.4263,1.4311,1.3558,1.3571,1.2904
R309,0.2157,0.0002,0.0,0.0,0.0
R310,1.2216,1.0263,0.9055,0.787,0.6716
R311,0.6165,0.4983,0.312,0.2612,0.2252
R312,0.698,0.6794,0.6785,0.6773,0.6511
R313,0.5202,0.4563,0.4149,0.3601,0.2533
R314,0.6222,0.6492,0.6257,0.7038,0.7903
R315,1.3119,1.5321,1.5854,1.5484,1.4124
R316,0.8013,0.5929,0.0572,0.0,0.0
R317,1.1776,1.0831,0.8778,0.7665,0.6644
R318,0.9698,0.9469,0.8989,0.8185,0.6852
R319,0.5204,0.6216,0.7142,0.7934,0.836
R320,0.4614,0.4209,0.357,0.2784,0.2148
R321,0.4311,0.1261,0.0,0.0,0.0
R322,0.7098,0.8201,1.0482,1.1603,1.4006
R323,0.308,0.174,0.0,0.0,0.0
R324,0.128,0.148,0.1235,0.1276,0.3148
R325,0.9158,0.7246,0.6705,0.5784,0.3265
R326,0.6947,0.658,0.4624,0.324,0.3174
R327,0.4727,0.476,0.4694,0.4571,0.3916
R328,0.7307,0.5952,0.5896,0.5044,0.1785
R329,1.3566,1.3556,1.2676,1.2462,1.1717
R330,0.8471,0.8257,0.7841,0.6997,0.4197
R331,0.282,0.0913,0.0,0.0,0.0
R332,0.7361,0.5418,0.3407,0.2787,0.1666
R333,1.0286,0.8879,0.888,0.7362,0.4634
R334,0.5044,0.3869,0.2084,0.0996,0.028
R335,0.9849,0.9046,0.7552,0.6228,0.5101
R336,0.5768,0.4087,0.2726,0.1069,0.0518
R337,1.1809,1.0836,0.7637,0.379,0.1471
R338,0.6594,0.6598,0.6554,0.4957,0.128
R339,0.963,0.7661,0.6543,0.6216,0.5233
R340,1.065,0.7595,0.653,0.5331,0.3845
R341,0.7424,0.469,0.473,0.4932,0.3455
R342,0.3571,0.3435,0.2763,0.1617,0.0
R343,0.7629,0.6806,0.66,0.6106,0.4782
R344,1.2147,1.073,0.8731,0.6721,0.4756
R345,1.5352,1.6367,1.68,1.689,1.6495
R346,0.5504,0.522,0.4457,0.3299,0.135
R347,0.9867,0.8805,0.8803,0.7234,0.4415
R348,0.6306,0.5451,0.0,0.0,0.0
R349,0.4826,0.4867,0.491,0.4982,0.4978
R350,0.9982,0.8891,0.7816,0.7004,0.6123
R351,1.1615,1.0778,0.9281,0.8185,0.6525
R352,0.7936,0.8794,0.8817,0.9062,0.9403
R353,0.1604,0.0851,0.0371,0.0101,0.0
R354,1.6867,1.931,2.0892,2.2053,2.2413
R355,0.6871,0.5007,0.2663,0.0,0.0
R356,0.7018,0.5622,0.5698,0.5738,0.4977
R357,0.637,0.4815,0.3961,0.3473,0.1396
R358,0.4024,0.15,0.022,0.0,0.0
R359,1.4285,1.3446,1.2064,1.0291,0.7716
R360,1.6075,1.4912,1.2011,1.0013,0.8439
R361,1.5728,1.4622,1.3162,1.2521,1.1347
R362,0.9193,0.9026,0.8571,0.7537,0.5875
R363,2.0051,1.9789,1.9397,1.8994,1.8099
R364,2.0775,2.1674,2.137,1.8933,1.7051
R365,1.7713,1.829,1.7954,1.5934,1.436
R366,0.5844,0.6371,0.6327,0.636,0.7039
R367,0.9998,0.6997,0.3682,0.1188,0.1844
R368,0.7231,0.6931,0.6086,0.4838,0.2832
R369,2.2672,2.4017,2.4934,2.4848,2.4624
R370,1.3022,1.1156,0.9762,0.7044,0.5269
R371,1.7521,1.687,1.5514,1.4182,1.5004
R372,1.0129,0.9263,0.5312,0.3969,0.195
R373,0.6919,0.7034,0.6975,0.6636,0.6343
R374,1.3258,1.1655,0.9341,0.7285,0.4758
R375,1.5949,1.5653,1.4469,1.2307,1.0957
R376,1.1322,1.09,1.0527,0.9967,0.8897
R377,1.5871,1.675,1.7985,1.8955,1.8351
R378,0.546,0.5422,0.5331,0.5086,0.429
R379,1.3526,1.1977,0.9488,0.7484,0.5054
R380,2.1632,2.1778,2.1943,2.1777,2.1381
R381,0.4417,0.5233,0.6065,0.6783,0.8767
R382,0.566,0.5621,0.5162,0.4428,0.2908
R383,0.5556,0.4854,0.3177,0.0958,0.0693
R384,1.2952,1.1943,1.0195,0.6366,0.5788
R385,2.1799,2.1933,2.1546,2.0051,1.8574
R386,0.4783,0.4199,0.2878,0.0973,0.0445
R387,0.6388,0.5028,0.4104,0.3006,0.1628
R388,1.1653,0.8839,0.8502,0.7961,0.7357
R389,0.9488,0.8915,0.7925,0.701,0.5712
R390,0.7502,0.8205,0.8906,0.9445,1.057
R391,2.2118,2.2154,2.2063,2.1633,2.1006
R392,1.0584,0.9668,0.8326,0.6432,0.5125
R393,1.3887,1.3664,1.3597,1.3469,1.3683
R394,1.2493,1.2467,1.2462,1.2516,1.2881
R395,0.9368,0.9912,1.0349,1.3509,1.3031
R396,1.1242,1.073,1.0105,0.9446,0.8483
R397,2.0497,2.1878,2.2587,2.2407,2.2037
R398,1.0727,1.0476,0.9641,0.5397,0.4073
R399,0.519,0.5461,0.5668,0.5802,0.432
R400,0.5445,0.4871,0.3652,0.1915,0.0678
R401,1.0861,0.8387,0.8692,0.8591,0.7318
R402,2.107,2.3444,2.546,2.6429,2.5895
R403,1.577,1.5179,1.3792,1.3023,1.1848
R404,1.2998,1.2956,1.1281,0.668,0.2401
R405,1.1338,1.069,1.0039,0.9393,0.8522
R406,0.6185,0.5846,0.5255,0.5886,0.5732
R407,0.7718,0.6785,0.5312,0.2997,0.219
R408,0.6803,0.6626,0.5994,0.4868,0.4151
R409,0.7955,0.7395,0.5854,0.3249,0.265
R410,1.8308,1.9267,1.9405,1.8388,1.7672
R411,0.8901,0.4879,0.1202,0.0,0.1694
R412,1.1222,1.2108,1.301,1.3499,1.2926
R413,0.8069,0.7221,0.3441,0.2797,0.1877
R414,2.3161,2.4851,2.615,2.6566,2.6016
R415,1.4936,1.4422,1.2915,1.0381,0.9051
R416,0.9324,0.8193,0.555,0.3192,0.2478
R417,1.7153,1.6416,1.5284,1.393,1.2373
R418,2.1036,2.2656,2.4241,2.5052,2.4625
R419,0.5596,0.4261,0.297,0.1748,0.0976
R420,1.2961,1.2724,1.2996,1.3276,1.2713
R421,1.0497,0.9762,0.5998,0.4603,0.271
R422,1.2387,1.1117,0.8646,0.7252,0.5952
R423,0.9987,1.0751,1.1144,1.1333,1.1223
R424,2.2995,2.3721,2.3658,2.2584,2.1183
R425,0.335,0.2538,0.1373,0.0883,0.0415
R426,0.5428,0.4143,0.2468,0.0587,0.0
R427,1.1025,0.9739,0.8163,0.7422,0.6803
R428,2.2102,2.3846,2.4856,2.5131,2.4979
R429,1.4449,1.3327,1.1419,0.9588,0.7505
R430,2.2673,2.4421,2.592,2.6744,2.6859
R431,1.087,1.0139,0.9209,0.8299,0.7572
R432,2.0708,2.0685,2.0306,1.8995,1.7334
R433,2.5983,2.676,2.7358,2.7411,2.6741
R434,2.1114,2.2985,2.4084,2.4392,2.416
R435,1.7741,1.9954,2.2115,2.3735,2.4734
R436,1.5487,1.479,1.4102,1.3414,1.2437
R437,1.2984,1.2973,1.2878,1.2586,1.2296
R438,1.1692,1.0936,0.986,0.852,0.7377
R439,1.3425,1.3532,1.304,1.1275,0.9939
R440,1.4849,1.259,0.8358,0.5768,0.4026
R441,1.8289,1.8152,1.7622,1.692,1.6195
R442,2.4518,2.7293,2.9119,3.0132,2.9737
R443,0.5399,0.2955,0.1911,0.3935,0.3088
R444,0.5855,0.4492,0.2512,0.193,0.1823
R445,1.7456,1.6946,1.5926,1.4507,1.3316
R446,1.0428,0.5698,0.2978,0.1106,0.0028
R447,0.0,0.0,0.0,0.0,0.0
R448,1.2401,1.1488,1.1057,1.0175,0.961
R449,0.1062,0.0,0.0,0.0,0.0
R450,0.2729,0.1516,0.3958,0.3442,0.3026
R451,1.3623,1.4002,1.2957,1.006,0.7422
R452,0.8283,0.7674,0.8752,0.8371,0.7531
R453,0.0801,0.0,0.0,0.0,0.0
R454,0.8305,0.735,0.5032,0.3139,0.3021
R455,1.0962,0.9669,0.9023,0.8115,0.7467
R456,0.4901,0.3361,0.2001,0.1657,0.1246
R457,2.5583,2.7619,2.9623,3.1004,3.1015
R458,1.1735,1.0558,0.5153,0.3109,0.0585
R459,1.2898,1.1661,0.8606,0.7619,0.7218
R460,0.8447,0.7725,0.6813,0.6377,0.3189
R461,1.3506,1.097,0.7627,0.5541,0.4254
R462,1.6184,1.6547,1.6731,1.6832,1.6256
R463,0.9894,0.8649,0.5912,0.3027,0.2322
R464,0.9739,1.0296,1.0681,1.0953,1.2397
R465,2.219,2.4658,2.7038,2.8837,2.9036
R466,2.0594,2.0965,2.0769,2.0072,1.932
R467,2.0113,2.0676,2.0548,1.9609,1.8465
R468,2.2389,2.1818,2.0856,1.9321,1.7784
R469,1.2247,1.1464,0.8234,0.6973,0.6584
R470,0.3334,0.359,0.6076,0.7131,0.6352
R471,1.1948,1.0206,0.7257,0.6813,0.6534
R472,1.3479,1.2632,1.1667,1.048,0.9071
R473,1.6534,1.5369,1.3514,1.1776,0.9752
R474,1.4517,1.4554,1.4679,1.4566,1.3863
R475,1.7037,1.6483,1.5877,1.5319,1.4657
R476,1.2538,1.1192,0.952,0.9378,0.8891
R477,1.5691,1.6389,1.6117,1.3259,0.9967
R478,1.1516,1.0185,0.867,0.8608,0.7797
R479,1.7909,1.744,1.6683,1.5329,1.4129
R480,1.949,1.9597,1.9639,1.9384,1.8714
R481,1.8461,1.8358,1.7496,1.4982,1.3132
R482,1.421,1.1805,0.7759,0.4998,0.3268
R483,1.0185,0.9825,0.9497,0.8797,0.7178
R484,2.3855,2.5456,2.6894,2.7866,2.8041
R485,1.1339,1.017,0.8654,0.6772,0.3544
R486,1.2087,1.2518,1.3023,1.2691,1.2776
R487,1.9662,2.1705,2.3422,2.4469,2.4277
R488,1.9903,1.9918,1.9567,1.8588,1.8433
R489,1.7845,1.8486,1.9689,2.1166,2.219
R490,0.1981,0.0109,0.0,0.0,0.0
R491,1.3718,1.2801,1.1516,0.9582,0.7823
R492,1.3381,1.1397,0.8998,0.784,0.6438
R493,1.432,1.379,1.286,1.0428,0.7145
R494,0.4468,0.2402,0.0604,0.0135,0.0
R495,1.1444,1.1322,0.9542,0.7286,0.4273
R496,0.84,0.7773,0.7026,0.6604,0.6208
R497,0.8487,0.722,0.5518,0.1468,0.0824
R498,1.2772,0.9781,0.7339,0.512,0.3551
R499,2.1222,2.0692,1.9739,1.7871,1.6136
R500,1.0722,0.9698,0.8072,0.7505,0.6781
R501,1.7008,1.6399,1.5423,1.4692,1.388
R502,0.2935,0.1139,0.0125,0.0,0.0
R503,1.9663,1.9578,1.9145,1.8416,1.7444
R505,0.6848,0.7993,0.9042,0.7961,0.6086
R506,0.5901,0.5001,0.3378,0.2595,0.1491
R507,1.1733,1.1573,1.1526,1.0031,0.839
R508,1.6756,1.5834,1.4561,1.31,1.1851
R509,1.2694,1.3821,1.3715,1.1092,1.1523
R510,1.8221,1.9917,2.1449,2.2481,2.2097
R511,1.1044,0.7583,0.5289,0.5049,0.4661
R512,0.3624,0.1943,0.1558,0.0925,0.0316
R514,1.1317,0.9813,0.8484,0.7423,0.6266
R515,1.416,1.4311,1.4894,1.5802,1.5866
R516,1.612,1.7104,1.8344,1.9849,2.0608
R517,1.1335,1.1182,1.1101,1.0836,0.9623
R518,1.3379,1.268,1.2024,1.1326,1.1107
R519,1.049,0.9289,0.9655,1.0184,1.0809
R520,1.3319,1.2854,1.272,1.2477,1.2315
R521,0.6177,0.5988,0.5276,0.4171,0.398
R522,0.6091,0.5923,0.5526,0.4844,0.3477
R524,0.6951,0.6785,0.6641,0.6467,0.623
R525,1.5134,1.5276,1.5502,1.5759,1.6353
R526,1.0433,1.0892,1.1192,1.1623,1.2126
R528,0.6101,0.6499,0.849,0.8361,0.8537
R529,1.3909,1.3934,1.4306,1.4608,1.4723
R530,1.1446,1.1119,1.1081,1.0814,1.0238
R531,1.5378,1.4825,1.4257,1.3647,1.3152
R532,1.1944,1.1312,1.0823,1.0157,0.9748
R533,1.5887,1.5675,1.5643,1.5639,1.5721
R534,1.1503,1.1364,1.1416,1.1424,1.1362
R536,1.3458,1.3193,1.2772,1.2118,1.198
R537,1.351,1.3431,1.3517,1.3481,1.3081
R538,0.6593,0.6317,0.5924,0.4903,0.3522
R540,1.0586,1.0798,1.1015,1.1234,1.1451
R541,1.1474,0.975,0.916,0.8446,0.7391
R542,0.8324,0.8114,0.7855,0.7106,0.5559
R544,1.4336,1.412,1.402,1.3504,1.3234
R545,0.888,0.8671,0.7262,0.5379,0.235
R546,0.3398,0.2483,0.2036,0.1535,0.1376
R547,1.0063,0.9913,0.9988,0.9958,0.9941
R548,0.932,0.8975,0.7855,0.6217,0.6312
R549,1.1937,1.2328,1.265,1.2576,1.2672
R551,1.184,1.1685,1.1645,1.1263,1.1124
R552,0.8135,0.7683,0.7193,0.6215,0.5456
R553,1.4534,1.3975,1.368,1.3386,1.3201
R554,1.904,1.88,1.8524,1.8238,1.8353
R555,1.2216,1.2044,1.188,1.1593,1.1121
R556,1.5565,1.526,1.514,1.5003,1.4908
R557,1.3358,1.3485,1.3595,1.3582,1.3773
R559,1.4836,1.5119,1.5564,1.5916,1.603
R560,0.467,0.4081,0.3414,0.626,0.617
R561,1.1492,1.121,1.1068,1.082,1.0686
R562,0.8872,0.8607,0.8199,0.7722,0.6399
R564,0.0757,0.0,0.0,0.0,0.0
R566,0.7513,0.731,0.7123,0.6952,0.6333
R570,0.8073,0.7304,0.6244,0.5813,0.5734
R571,0.3337,0.3356,0.3653,0.4102,0.4154
R572,0.418,0.4852,0.8299,0.8921,0.8147
R573,0.0,0.0,0.0,0.0,0.0
R576,0.3992,0.343,0.2993,0.2189,0.2213
R577,0.0,0.0,0.0,0.0,0.0
R578,0.4248,0.2161,0.0,0.0,0.0
R579,0.3179,0.3189,0.3084,0.3079,0.2966
R581,0.8702,0.8505,0.8206,0.7944,0.7131
R582,0.3098,0.3017,0.2894,0.2926,0.2917
R583,0.0,0.0,0.0,0.0,0.0
R584,0.3915,0.3793,0.3424,0.311,0.3131
R586,0.3597,0.139,0.0,0.0,0.0
R587,0.2892,0.2508,0.1773,0.1799,0.1944
R588,0.0592,0.0372,0.0068,0.0,0.0
R590,0.3857,0.3784,0.5804,0.5222,0.3771
R593,0.0,0.0,0.0,0.0,0.0
R595,0.4086,0.2786,0.1695,0.0964,0.3424
R597,0.6987,0.4528,0.274,0.3801,0.2509
R598,0.7854,0.6702,0.5807,0.5002,0.2895
R599,0.3075,0.3016,0.288,0.2907,0.2854
R601,0.2939,0.2948,0.1731,0.1492,0.1795
R606,0.0865,0.0617,0.0149,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0105,0.0248,0.0151,0.0,0.0
R609,0.6099,0.547,0.5152,0.4613,0.2528
R612,0.3339,0.7638,0.797,0.7578,0.8862
R614,0.0,0.0,0.0,0.0,0.0
R615,0.3923,0.3788,0.2825,0.2157,0.1947
R618,0.1266,0.1279,0.1148,0.0789,0.0889
R619,0.8428,0.6918,0.5591,0.4771,0.4353
R620,0.312,0.307,0.289,0.2914,0.2967
R621,0.0901,0.0,0.0,0.0,0.0
R623,0.2763,0.2802,0.2117,0.1288,0.1214
R624,0.3816,0.3792,0.375,0.363,0.5314
R626,0.8961,0.8792,0.8707,0.859,0.808
R627,0.9029,0.7201,0.4628,0.3874,0.3021
R629,0.2388,0.2943,0.2835,0.2743,0.265
R630,1.1047,1.0255,0.8577,0.7297,0.6713
R631,0.3231,0.2964,0.2873,0.2924,0.2941
