region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R79,2.6961,2.6959,2.7095,2.6711,2.6076
R80,2.3758,2.3995,2.4017,2.4234,2.4269
R81,1.949,1.8969,1.8486,1.8086,1.7634
R82,1.789,1.8903,1.8721,1.9377,1.9575
R86,1.1979,1.1176,1.0101,0.0,0.0
R90,0.0,0.0,0.0,0.0,0.0
R92,0.0,0.0,0.0,0.0,0.0
R96,0.0,0.0,0.0,0.0,0.0
R111,0.0,0.9482,0.0,0.0,0.0
R119,1.0996,1.1116,1.1369,1.1714,1.1275
R123,1.1329,1.1216,1.0773,0.9704,0.0
R128,1.2217,1.0841,0.0,0.0,0.0
R129,0.0,0.0,0.0,0.0,0.0
R132,0.0,0.0,0.0,0.0,0.0
R149,1.043,0.993,0.0,0.0,0.0
R152,1.4939,1.2946,0.988,0.0,0.0
R158,1.5611,1.5965,1.5278,1.396,1.2987
R159,1.9014,1.8868,1.8651,1.8474,1.8266
R160,1.1339,1.2662,1.2386,1.271,1.3174
R161,0.979,0.9226,0.0,0.0,0.0
R162,2.5563,2.5721,2.5475,2.5155,2.4433
R163,2.2264,2.2154,2.1797,2.1524,2.1245
R164,1.7077,1.7374,1.7111,1.6186,1.5498
R165,1.1813,1.2135,1.2293,1.2518,1.2785
R166,1.9857,1.9699,1.9271,1.8766,1.7834
R167,1.8142,1.8789,1.8958,1.8694,1.8557
R168,1.586,1.57,1.5828,1.5787,1.5421
R169,0.0,0.0,0.0,0.0,0.0
R170,2.2946,2.2631,2.2619,2.2089,2.108
R171,1.3881,1.3737,1.3623,1.3493,1.3316
R172,2.3926,2.2423,2.072,1.9573,1.9196
R173,1.8755,1.9079,1.8817,1.8117,1.7529
R174,1.9792,1.9088,1.8273,1.7672,1.6672
R175,2.1829,2.1735,2.1492,2.1539,2.0432
R176,1.6008,1.6342,1.6491,1.6508,1.6483
R177,2.4388,2.4343,2.4394,2.4464,2.4352
R178,1.7766,1.7882,1.7765,1.761,1.7113
R179,1.9838,1.9507,1.9116,1.9049,1.7943
R180,0.0,0.0,0.0,0.0,0.0
R181,2.107,2.0088,1.8954,1.8124,1.6592
R182,1.9899,2.0068,1.9943,2.0309,2.0224
R183,2.6035,2.5872,2.5601,2.528,2.4492
R185,2.0783,2.0603,2.0231,2.0005,1.948
R186,2.0833,2.0754,2.055,2.0299,1.9962
R187,2.652,2.7238,2.7773,2.8168,2.7526
R188,1.8187,1.7533,1.6904,1.6259,1.5323
R189,2.1384,2.1579,2.1626,2.1737,2.1633
R190,2.0741,2.0658,2.0599,2.0192,2.0276
R191,2.5053,2.4874,2.4636,2.4554,2.4489
R192,2.7768,2.7572,2.717,2.6689,2.4975
R193,1.9228,1.9385,1.995,2.0193,2.0394
R194,1.4252,1.583,1.6466,1.7351,1.7569
R195,1.6761,1.656,1.6118,1.5556,1.5416
R196,2.1532,2.0883,1.9433,1.8536,1.6342
R197,2.2729,2.3108,2.351,2.4018,2.3528
R198,2.478,2.4833,2.4545,2.396,2.309
R199,1.6945,1.7046,1.7124,1.715,1.6962
R200,1.3835,1.2323,1.218,1.1971,1.1849
R201,2.4218,2.4584,2.4466,2.4387,2.3972
R202,2.0661,2.0901,2.1072,2.1313,2.1401
R203,2.1337,2.1357,2.1285,2.1256,2.1085
R204,1.6885,1.6695,1.6814,1.6882,1.6229
R205,1.4579,1.546,1.5857,1.5834,1.5825
R206,1.7788,1.8134,1.8284,1.8467,1.8553
R207,2.5114,2.5979,2.6192,2.605,2.5607
R208,2.0132,2.0471,2.0549,2.1023,2.1425
R209,2.0157,2.0699,2.1054,2.1378,2.1643
R210,1.4242,1.3798,1.3334,1.2878,1.2734
R211,2.1581,2.1778,2.2022,2.2464,2.2281
R212,2.5761,2.5577,2.5067,2.4099,2.301
R213,2.068,1.9733,1.8761,1.8603,1.8168
R214,2.6662,2.632,2.5746,2.5362,2.4429
R215,1.9889,2.0094,1.9978,2.0039,2.0157
R216,1.2865,1.2908,1.2939,1.3018,1.3089
R217,2.392,2.393,2.394,2.4022,2.3948
R218,1.6958,1.6581,1.6144,1.5426,1.6758
R219,1.2464,1.2952,1.338,1.3543,1.3181
R220,2.8965,2.8006,2.6936,2.6171,2.4837
R221,2.7102,2.5591,2.3594,1.9786,1.8524
R222,0.0,0.0,1.0152,1.0658,0.0
R223,1.1515,1.2044,1.2394,1.2576,1.0554
R224,1.3391,1.3466,1.3415,1.3897,1.4963
R225,1.509,1.3859,1.18,0.0,0.0
R226,1.058,1.0305,1.0572,1.0225,0.9784
R227,1.4523,1.3519,1.2542,1.1931,1.1418
R228,1.7671,1.742,1.7011,1.6624,1.6778
R229,2.9498,2.9532,2.9529,2.9343,2.8938
R230,0.9475,0.9518,0.9562,0.9592,0.9267
R231,1.1247,1.1233,1.1293,1.1393,1.1547
R232,1.1956,1.1828,1.169,1.1359,1.1259
R233,2.3534,2.2992,2.2653,2.1777,2.1264
R234,1.032,1.0119,0.9951,0.9879,0.0
R235,1.6019,1.582,1.5778,1.5338,1.5433
R236,1.2055,1.1368,1.0646,0.9404,0.0
R237,1.3924,1.3462,1.2717,1.1882,1.1671
R238,1.2514,1.302,1.3245,1.2717,1.2435
R239,1.506,1.4372,1.4294,1.4052,1.3152
R240,0.9637,1.0545,1.1353,1.1654,1.1913
R241,1.2231,1.1713,1.1171,1.0303,1.1618
R242,1.5006,1.4181,1.331,1.2391,1.2874
R243,1.6551,1.6538,1.6621,1.644,1.6062
R244,1.3674,1.3276,1.3029,1.2682,1.2648
R245,1.0071,0.9601,0.9568,0.9535,0.942
R246,1.1741,1.1598,1.1536,1.131,0.9591
R247,2.3201,2.2014,2.0499,1.8749,1.5702
R248,0.0,0.0,0.9589,1.1576,1.3764
R249,1.268,1.2198,1.1699,1.0869,1.184
R250,1.413,1.4047,1.4238,1.3828,1.3798
R251,0.0,0.0,0.0,0.0,0.0
R252,2.3576,2.2391,2.0953,1.9482,1.7571
R253,1.448,1.4882,1.4807,1.49,1.4318
R254,1.2591,1.1936,1.1555,1.1423,1.0936
R255,1.6736,1.6646,1.6237,1.5886,1.5705
R256,1.5766,1.5045,1.4303,1.3522,1.2929
R257,0.0,0.0,0.0,1.0557,1.0808
R258,0.9822,0.9837,0.9859,0.9898,0.9757
R259,1.0035,0.9837,0.9597,0.9345,0.0
R260,1.6628,1.6488,1.6352,1.5997,1.6455
R261,3.2448,3.2384,3.2343,3.2215,3.1738
R262,1.4457,1.5222,1.5724,1.5566,1.5614
R263,1.8389,1.7765,1.7317,1.6918,1.6994
R264,1.2632,1.3003,1.3143,1.2937,1.3392
R265,1.4053,1.3551,1.2768,1.2038,1.1005
R266,2.2959,2.3086,2.3309,2.339,2.3255
R267,1.9352,1.8891,1.8225,1.743,1.6548
R268,0.9493,0.9424,0.9373,0.9316,0.0
R269,1.7104,1.6933,1.6589,1.604,1.5542
R270,1.5065,1.4589,1.4394,1.3972,1.4492
R271,1.4665,1.4023,1.3636,1.3149,1.2369
R272,0.9603,0.9645,0.974,0.9857,0.9766
R273,1.7051,1.7122,1.6057,1.4946,1.3956
R274,2.2777,2.2801,2.2792,2.3031,2.2809
R275,1.4667,1.4375,1.412,1.3741,1.3624
R276,1.4216,1.3973,1.3758,1.2954,1.2513
R277,1.0835,1.1644,1.219,1.2722,1.3442
R278,1.3178,1.3256,1.2661,1.1734,1.2887
R279,0.0,0.0,0.0,0.0,0.0
R281,1.414,1.5023,1.6015,1.6805,1.7073
R282,0.0,0.0,0.0,0.0,0.0
R283,0.9802,0.0,0.0,0.0,0.0
R284,0.0,0.0,0.0,0.0,0.0
R285,0.0,0.0,0.0,0.0,0.0
R286,1.0572,1.1843,1.3327,1.4647,1.6034
R287,1.1951,1.2673,1.3382,1.3154,1.1817
R289,0.0,0.0,0.0,0.0,0.0
R290,0.0,0.0,0.0,0.0,0.0
R291,1.4705,1.4925,1.4899,1.4398,1.4463
R292,0.0,0.0,0.0,0.0,0.0
R293,0.0,0.0,0.0,0.0,0.0
R294,0.0,0.0,0.0,0.0,0.0
R295,1.6291,1.7715,1.896,2.0123,2.1192
R296,1.0182,0.0,0.0,0.0,0.0
R297,0.0,0.0,0.0,0.0,0.0
R298,0.0,0.0,0.0,0.0,0.0
R299,0.0,0.0,0.0,0.0,0.0
R300,0.0,0.0,0.0,0.0,0.0
R301,0.0,0.0,0.0,0.0,0.0
R302,1.7721,1.7183,1.5511,1.3712,1.1552
R303,0.0,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,0.0,0.0,0.0,0.0,0.0
R306,0.0,0.0,0.0,0.0,0.0
R307,0.0,0.0,0.0,0.0,0.0
R308,1.0595,1.0295,0.9743,0.9668,0.0
R309,0.0,0.0,0.0,0.0,0.0
R310,0.0,0.0,0.0,0.0,0.0
R311,0.0,0.0,0.0,0.0,0.0
R312,0.0,0.0,0.0,0.0,0.0
R313,0.0,0.0,0.0,0.0,0.0
R314,0.9192,0.9486,0.0,0.0,0.0
R315,1.1787,1.3088,1.3406,1.3288,1.2613
R316,1.592,1.3887,1.0747,0.0,0.0
R317,1.2109,1.0713,0.0,0.0,0.0
R318,0.9435,0.0,0.0,0.0,0.0
R319,0.9532,1.1143,1.2573,1.3451,1.3553
R320,0.0,0.0,0.0,0.0,0.0
R321,0.0,0.0,0.0,0.0,0.0
R322,0.0,0.0,0.0,0.0,0.0
R323,0.0,0.0,0.0,0.0,0.0
R324,0.0,0.0,0.0,0.0,0.0
R325,0.0,0.0,0.0,0.0,0.0
R326,0.0,0.0,0.0,0.0,0.0
R327,0.0,0.0,0.0,0.0,0.0
R328,0.0,0.0,0.0,0.0,0.0
R329,1.1085,1.0586,0.9799,1.0065,1.0479
R330,0.0,0.0,0.0,0.0,0.0
R331,0.0,0.0,0.0,0.0,0.0
R332,0.0,0.0,0.0,0.0,0.0
R333,1.3648,1.1415,1.0905,0.9413,0.0
R334,0.0,0.0,0.0,0.0,0.0
R335,1.5225,1.3578,1.212,1.0092,0.0
R336,0.0,0.0,0.0,0.0,0.0
R337,0.0,0.0,0.0,0.0,0.0
R338,0.9562,0.0,0.0,0.0,0.0
R339,0.0,0.0,0.0,0.0,0.0
R340,1.0869,0.0,0.0,0.0,0.0
R341,1.3216,0.9749,0.0,0.0,0.0
R342,0.0,0.0,0.0,0.0,0.0
R343,0.0,0.0,0.0,0.0,0.0
R344,1.212,0.963,0.0,0.0,0.0
R345,1.3159,1.4017,1.5344,1.6773,1.7849
R346,0.0,0.0,0.0,0.0,0.0
R347,1.3417,1.1538,1.0899,0.9217,0.0
R348,0.0,0.0,0.0,0.0,0.0
R349,0.0,0.0,0.0,0.0,0.9266
R350,0.0,0.0,0.0,0.0,0.0
R351,1.17,1.0413,0.0,0.0,0.0
R352,0.0,0.0,0.0,0.0,0.0
R353,0.0,0.0,0.0,0.0,0.0
R354,1.6827,1.8626,2.0533,2.216,2.3441
R355,0.0,0.0,0.0,0.0,0.0
R356,1.0626,0.9908,0.9474,0.9519,0.0
R357,0.0,0.0,0.0,0.0,0.0
R358,0.0,0.0,0.0,0.0,0.0
R359,1.1294,0.9409,0.0,0.0,0.0
R360,1.706,1.6926,1.5634,1.3901,1.2176
R361,1.288,1.3052,1.3054,1.2545,1.1829
R362,1.4712,1.5544,1.5956,1.5082,1.3586
R363,1.4884,1.451,1.4198,1.2925,1.1102
R364,1.5068,1.503,1.4219,1.2507,1.1479
R365,1.6265,1.581,1.5254,1.3846,1.2514
R366,0.9608,0.9812,0.9532,0.0,0.0
R367,1.5994,1.3511,1.1694,0.9952,0.0
R368,0.0,0.0,0.0,0.0,0.0
R369,2.8501,2.8885,2.8609,2.8486,2.8356
R370,0.0,0.0,0.0,0.0,0.0
R371,1.7705,1.9257,1.9838,2.0151,2.0479
R372,0.0,0.0,0.0,0.0,0.0
R373,0.0,0.0,0.0,0.0,0.0
R374,1.1963,1.0533,0.0,0.0,0.0
R375,1.0646,1.012,0.0,0.0,0.0
R376,1.1699,1.1285,1.0805,1.041,0.9657
R377,2.222,2.2978,2.3297,2.3723,2.4005
R378,0.0,0.0,0.0,0.0,0.0
R379,0.0,0.0,0.0,0.0,0.0
R380,2.2073,2.217,2.1775,2.1454,2.0942
R381,0.0,0.0,0.0,0.0,0.0
R382,0.0,0.0,0.0,0.0,0.0
R383,0.0,0.0,0.0,0.0,0.0
R384,1.3817,1.333,1.2845,1.2415,1.159
R385,2.2306,2.2371,2.1422,1.957,1.8147
R386,0.0,0.0,0.0,0.0,0.0
R387,0.0,0.0,0.0,0.0,0.0
R388,1.1919,1.1612,1.1352,1.1005,1.0391
R389,1.2628,1.1894,1.096,0.9854,0.0
R390,1.0759,1.1351,1.1875,1.2297,1.1816
R391,2.0941,2.0944,2.0397,1.9374,1.8122
R392,0.0,0.0,0.0,0.0,0.0
R393,1.182,1.1048,0.0,0.0,0.0
R394,1.1784,1.1762,1.1585,1.1208,1.0407
R395,1.2259,1.2941,1.3656,1.4145,1.4124
R396,1.1292,1.0672,1.0181,0.0,0.0
R397,2.6744,2.7099,2.6779,2.6624,2.6083
R398,1.2252,1.2776,1.2638,1.1434,1.0061
R399,0.0,0.0,0.0,0.0,0.0
R400,0.0,0.0,0.0,0.0,0.0
R401,1.3945,1.4882,1.6064,1.6332,1.5527
R402,2.3688,2.5753,2.684,2.7671,2.7724
R403,0.9999,0.9971,0.9694,0.0,0.0
R404,1.3559,1.2526,1.0907,0.0,0.0
R405,1.2909,1.2003,1.1217,1.0277,0.9338
R406,1.0442,0.9979,0.9434,0.0,0.0
R407,1.1632,1.0939,0.9609,0.0,0.0
R408,0.0,0.0,0.0,0.0,0.0
R409,0.0,0.0,0.0,0.0,0.0
R410,1.6987,1.6994,1.6645,1.6049,1.541
R411,1.4067,0.9985,0.0,0.0,0.0
R412,1.1594,1.3114,1.4337,1.4908,1.4505
R413,0.0,0.0,0.0,0.0,0.0
R414,2.3023,2.4376,2.4802,2.4903,2.4399
R415,1.4565,1.345,1.1471,0.0,0.0
R416,1.0187,0.0,0.0,0.0,0.0
R417,1.0545,0.9924,0.0,0.0,0.0
R418,2.3126,2.4416,2.5151,2.5721,2.611
R419,0.0,0.0,0.0,0.0,0.0
R420,1.1803,1.1617,1.1456,1.1351,1.0875
R421,1.1388,1.0544,0.9467,0.0,0.0
R422,1.234,1.0705,0.0,0.0,0.0
R423,1.3379,1.4214,1.5014,1.5303,1.4817
R424,2.0414,2.0138,1.9397,1.8287,1.715
R425,0.0,0.0,0.0,0.0,0.0
R426,0.0,0.0,0.0,0.0,0.0
R427,0.0,0.0,0.0,0.0,0.0
R428,2.5412,2.6273,2.6649,2.6855,2.6878
R429,1.0351,0.9698,0.0,0.0,0.0
R430,2.4114,2.5348,2.6528,2.7563,2.826
R431,1.0041,0.9192,0.0,0.0,0.0
R432,1.8368,1.785,1.6897,1.5542,1.4486
R433,2.597,2.7598,2.862,2.929,2.9388
R434,2.3615,2.4562,2.4745,2.4589,2.4611
R435,1.7148,1.9913,2.2054,2.3052,2.3862
R436,1.19,1.0929,1.0023,0.9479,0.0
R437,1.2984,1.2989,1.2398,1.185,1.0649
R438,1.5339,1.4021,1.2427,1.0812,0.9566
R439,1.5756,1.5571,1.5323,1.4622,1.427
R440,1.3377,1.1331,0.0,0.0,0.0
R441,2.2797,2.2735,2.248,2.2377,2.2487
R442,2.3711,2.4941,2.5441,2.5403,2.4999
R443,0.0,0.0,0.0,0.0,0.0
R444,0.0,0.0,0.0,0.0,0.0
R445,2.206,2.1679,2.0875,2.0037,1.9315
R446,0.0,0.0,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.0436,0.9505,0.0,0.0,0.0
R449,0.0,0.0,0.0,0.0,0.0
R450,0.0,0.0,0.0,0.0,0.0
R451,1.3426,1.2451,1.0466,0.0,0.0
R452,1.3087,1.2302,1.1547,1.0769,1.0203
R453,0.0,0.0,0.0,0.0,0.0
R454,0.0,0.0,0.0,0.0,0.0
R455,0.0,0.0,0.0,0.0,0.0
R456,0.0,0.0,0.0,0.0,0.0
R457,2.4837,2.6655,2.7774,2.8877,2.9438
R458,1.0209,1.0965,0.9386,0.0,0.0
R459,1.6808,1.662,1.5827,1.4351,1.3472
R460,0.0,0.0,0.0,0.0,0.0
R461,0.0,0.0,0.0,0.0,0.0
R462,1.4853,1.4731,1.457,1.4253,1.3116
R463,0.0,0.0,0.0,0.0,0.0
R464,0.0,0.9946,1.022,1.0852,1.1483
R465,2.1224,2.3049,2.4027,2.4964,2.5382
R466,1.7347,1.7233,1.6722,1.5506,1.4643
R467,1.7674,1.7477,1.6956,1.5837,1.4876
R468,1.7172,1.6311,1.5048,1.2904,1.1394
R469,0.0,0.0,0.0,0.0,0.0
R470,0.0,0.0,0.0,0.0,0.0
R471,1.6157,1.465,1.2416,1.1617,1.127
R472,1.1117,1.0443,0.9876,0.9393,0.0
R473,1.2466,1.1712,1.1019,0.9505,0.0
R474,1.7518,1.7228,1.7154,1.7186,1.705
R475,1.4015,1.3152,1.2575,1.1387,0.9733
R476,1.7552,1.784,1.7704,1.7327,1.6201
R477,1.2208,1.1606,1.0602,0.0,0.0
R478,1.089,0.0,0.0,0.0,0.0
R479,1.6972,1.6552,1.5856,1.4835,1.4259
R480,2.1487,2.1292,2.0635,1.9994,1.954
R481,1.9615,1.8972,1.7989,1.6726,1.5769
R482,1.2097,0.9343,0.0,0.0,0.0
R483,1.0526,0.9769,0.9302,0.0,0.0
R484,1.959,2.0744,2.1341,2.1601,2.1456
R485,0.0,0.0,0.0,0.0,0.0
R486,1.3325,1.3644,1.3737,1.4297,1.4702
R487,2.0737,2.2102,2.2825,2.297,2.3086
R488,2.0013,1.9822,1.949,1.8297,1.8019
R489,1.494,1.5021,1.4855,1.5271,1.6022
R490,1.1329,0.0,0.0,0.0,0.0
R491,1.024,0.9551,0.0,0.0,0.0
R492,1.8027,1.6168,1.312,1.1174,0.9412
R493,1.6053,1.568,1.4731,1.2965,1.1849
R494,0.0,0.0,0.0,0.0,0.0
R495,1.1311,1.1466,1.0279,0.0,0.0
R496,1.187,1.0439,0.9217,0.0,0.0
R497,0.0,0.0,0.0,0.0,0.0
R498,0.0,0.0,0.0,0.0,0.0
R499,1.8095,1.7068,1.5741,1.3724,1.2356
R500,0.0,0.0,0.0,0.0,0.0
R501,1.5733,1.5272,1.4652,1.4093,1.3377
R502,0.0,0.0,0.0,0.0,0.0
R503,1.8995,1.8915,1.8702,1.7901,1.6946
R505,1.0015,1.0087,0.9364,0.0,0.0
R506,0.0,0.0,0.0,0.0,0.0
R507,1.6733,1.561,1.464,1.3719,1.2068
R508,1.9716,1.9251,1.8244,1.6029,1.4168
R509,0.9418,1.0961,1.1421,1.1671,1.2093
R510,1.6628,1.771,1.8148,1.8391,1.8525
R511,1.5627,1.2665,1.0516,0.0,0.0
R512,0.0,0.0,0.0,0.0,0.0
R514,0.0,0.0,0.0,0.0,0.0
R515,1.1927,1.1913,1.1924,1.1916,1.1513
R516,1.5326,1.6064,1.7167,1.7895,1.799
R517,1.121,1.0819,1.0416,0.9921,0.0
R518,1.3774,1.3192,1.2873,1.2642,1.2559
R519,0.0,0.0,0.0,0.9311,0.9882
R520,1.0947,1.0455,1.0177,1.0054,0.9732
R521,0.0,0.0,0.0,0.0,0.0
R522,0.0,0.0,0.0,0.0,0.0
R524,0.0,0.0,0.0,0.0,0.0
R525,1.0316,1.0325,1.0483,1.0901,1.1684
R526,0.0,1.014,1.1043,1.1441,1.1825
R528,0.0,0.0,0.0,0.0,0.0
R529,0.0,0.0,0.0,0.0,0.0
R530,1.4697,1.4589,1.4357,1.4242,1.3567
R531,1.4555,1.4199,1.4063,1.3926,1.3613
R532,1.2037,1.1351,1.0608,1.0117,0.9562
R533,1.6482,1.5794,1.5477,1.531,1.5084
R534,1.1311,1.1089,1.0867,1.0873,1.0846
R536,1.18,1.163,1.1234,1.0517,0.9953
R537,1.4686,1.4495,1.4206,1.4074,1.3719
R538,0.0,0.0,0.0,0.0,0.0
R540,0.9239,0.9633,1.01,1.101,1.131
R541,1.5549,1.5409,1.4748,1.4106,1.3178
R542,1.114,1.1165,1.0783,1.0032,0.0
R544,1.6304,1.6003,1.5527,1.5056,1.4808
R545,1.2124,1.1755,1.1165,1.0569,0.0
R546,0.0,0.0,0.0,0.0,0.0
R547,0.0,0.0,0.0,0.0,0.0
R548,1.0632,1.0267,0.0,0.0,0.0
R549,1.8323,1.8423,1.8277,1.7984,1.7858
R551,1.3551,1.3633,1.3548,1.3379,1.3288
R552,0.0,0.0,0.0,0.0,0.0
R553,1.5967,1.4809,1.4416,1.439,1.4094
R554,1.7909,1.7432,1.7426,1.7412,1.7464
R555,1.3158,1.3183,1.2772,1.2524,1.2344
R556,1.2852,1.1653,1.1202,1.1082,1.0899
R557,1.1452,1.1566,1.1885,1.2224,1.2669
R559,1.535,1.5293,1.5327,1.5434,1.5415
R560,0.0,0.0,0.0,0.0,0.0
R561,1.2339,1.2062,1.189,1.1793,1.1611
R562,0.0,0.0,0.0,0.0,0.0
R564,0.0,0.0,0.0,0.0,0.0
R566,0.0,0.0,0.0,0.0,0.0
R570,0.0,0.0,0.0,0.0,0.0
R571,0.0,0.0,0.0,0.0,0.0
R572,0.0,0.0,0.0,0.0,0.0
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.0,0.0,0.0,0.0,0.0
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.0,0.0,0.0,0.0,0.0
R593,0.0,0.0,0.0,0.0,0.0
R595,0.0,0.0,0.0,0.0,0.0
R597,0.0,0.0,0.0,0.0,0.0
R598,0.0,0.0,0.0,0.0,0.0
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.0,0.0,0.0,0.0,0.0
R612,0.0,0.0,0.0,0.0,0.0
R614,0.0,0.0,0.0,0.0,0.0
R615,0.0,0.0,0.0,0.0,0.0
R618,0.0,0.0,0.0,0.0,0.0
R619,0.0,0.0,0.0,0.0,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.0,0.0,0.0,0.0,0.0
R624,0.0,0.0,0.0,0.0,0.0
R626,1.1194,1.0865,1.0379,1.0079,0.9537
R627,0.0,0.0,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,0.0,0.0,0.0,0.0,0.0
R631,0.0,0.0,0.0,0.0,0.0
R633,0.0,0.0,0.0,0.0,0.0
R635,0.0,0.0,0.0,0.0,0.0
R638,0.0,0.9336,0.0,0.0,0.0
R642,0.0,0.0,0.0,0.0,0.0
R645,0.0,0.0,0.0,0.0,0.0
R646,0.0,0.0,0.0,0.0,0.0
R647,0.0,0.0,0.0,0.0,0.0
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.0,0.0,0.0,0.0,0.0
R653,0.0,0.0,0.0,0.0,0.0
R655,0.0,0.0,0.0,0.0,0.0
R659,0.0,0.0,0.0,0.0,0.0
R660,0.0,0.0,0.0,0.0,0.0
R663,0.0,0.0,0.0,0.0,0.0
R664,0.0,0.0,0.0,0.0,0.0
R665,0.0,0.0,0.0,0.0,0.0
R666,0.0,0.0,0.0,0.0,0.0
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.0,0.0,0.0,0.0,0.0
R671,0.0,0.0,0.0,0.0,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.0,0.0,0.0,0.0,0.0
R677,0.0,0.0,0.0,0.0,0.0
R678,0.0,0.0,0.0,0.0,0.0
R679,0.0,0.0,0.0,0.0,0.0
R680,0.0,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.0,0.0,0.0,0.0,0.0
R684,0.0,0.0,0.0,0.0,0.0
R685,0.0,0.0,0.0,0.0,0.0
