region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R72,2.2739,2.2855,2.2931,2.3029,2.2879
R73,2.3951,2.3905,2.3913,2.3971,2.3094
R74,1.4609,1.48,1.4947,1.5073,1.5038
R75,2.6933,2.7428,2.7194,2.638,2.6143
R76,1.6381,1.62,1.612,1.6102,1.549
R77,1.9539,1.8722,1.7848,1.7019,1.7108
R78,1.9773,1.9547,1.9239,1.8863,1.8431
R79,2.611,2.6402,2.65,2.6498,2.6375
R80,2.2812,2.2832,2.281,2.2829,2.2508
R81,1.7956,1.6958,1.581,1.4766,1.5212
R82,1.8526,1.7657,1.613,1.4106,1.3108
R86,1.3619,1.2834,1.2198,1.1525,1.1786
R90,0.9962,0.815,0.736,0.5728,0.0
R92,1.5683,1.4229,1.1044,0.4444,0.0
R96,1.1908,1.083,0.794,0.3627,0.008
R111,1.2109,1.1014,0.9654,0.8985,0.8514
R119,0.971,0.8449,0.7811,0.7673,0.7007
R123,1.4232,1.3237,1.2133,1.0453,0.6269
R128,1.3874,1.3025,1.1481,1.0025,0.9025
R129,0.6379,0.4185,0.2277,0.3055,0.0
R132,0.9292,0.8849,0.7374,0.4574,0.0817
R149,1.4174,1.275,1.1087,0.9649,0.7837
R152,1.4552,1.3491,0.6728,0.0,0.0
R158,2.2366,2.1729,2.0671,1.9312,1.8332
R159,1.7182,1.6017,1.5662,1.5541,1.3058
R160,1.7792,1.875,1.9906,2.1024,2.1045
R161,1.6651,1.7193,1.8007,1.8731,1.8187
R162,2.2084,2.1451,2.0888,2.0408,1.9961
R163,1.7012,1.6844,1.6712,1.668,1.7392
R164,1.866,1.8095,1.7367,1.6478,1.5897
R165,1.2516,1.3298,1.4223,1.5157,1.5495
R166,1.5641,1.5084,1.4846,1.4808,1.5171
R167,3.2058,3.2954,3.3378,3.3475,3.3694
R168,1.8584,1.8261,1.8107,1.8038,1.7267
R169,1.2589,1.3194,1.416,1.5191,1.7419
R170,2.2479,2.242,2.2455,2.2548,2.2212
R171,2.2412,2.1713,2.1252,2.1021,2.0674
R172,2.1146,2.0609,2.0261,1.9964,1.8638
R173,2.8198,2.8321,2.8095,2.7557,2.6957
R174,1.806,1.748,1.6936,1.6488,1.5726
R175,2.1321,2.1253,2.1202,2.1196,2.1207
R176,2.8992,2.9349,2.9278,2.9075,2.907
R177,2.4355,2.3966,2.3707,2.3508,2.2442
R178,1.8815,1.9138,1.9322,1.9164,1.8094
R179,2.2054,2.1802,2.1783,2.1858,2.0291
R180,1.5685,1.6537,1.7547,1.8563,1.8487
R181,2.2095,2.1077,1.998,1.8949,1.7939
R182,2.1616,2.1409,2.1506,2.1776,2.1095
R183,2.2116,2.1697,2.1727,2.1859,2.0277
R185,1.5357,1.4487,1.4069,1.3869,1.3536
R186,2.0955,2.0725,2.0583,2.0541,1.9774
R187,2.7501,2.7469,2.7275,2.7166,2.6096
R188,1.513,1.4433,1.4197,1.4171,1.3727
R189,1.9961,2.026,2.0723,2.1223,2.3395
R190,2.2061,2.157,2.1055,2.0506,2.0429
R191,1.9761,1.8462,1.7857,1.7439,1.8425
R192,3.5572,3.5469,3.4553,3.3377,3.2182
R193,2.0828,2.0691,2.0705,2.084,2.0643
R194,1.9633,1.9992,2.0791,2.158,2.1181
R195,1.5937,1.5206,1.4857,1.4704,1.5368
R196,2.0286,1.9827,1.9205,1.8484,1.7796
R197,3.1354,3.2346,3.3029,3.3648,3.4513
R198,1.8562,1.8591,1.8028,1.6893,1.5721
R199,2.9069,2.8709,2.8423,2.8206,2.6602
R200,2.6007,2.6856,2.7489,2.8028,2.8047
R201,2.2472,2.2841,2.3123,2.3402,2.3333
R202,2.647,2.7246,2.7453,2.7529,2.6593
R203,2.125,2.0989,2.0758,2.0615,1.9806
R204,1.4833,1.47,1.4574,1.4466,1.4839
R205,2.4638,2.5287,2.5317,2.4996,2.4882
R206,1.4326,1.4545,1.4994,1.544,1.5368
R207,2.9902,3.0449,3.0482,3.0377,2.9999
R208,2.4312,2.4994,2.5388,2.5682,2.5312
R209,1.7866,1.8089,1.8073,1.799,1.7815
R210,1.2984,1.2514,1.228,1.2246,1.3478
R211,2.3338,2.3108,2.307,2.3121,2.2192
R212,1.8598,1.7487,1.6633,1.6056,1.7449
R213,2.3965,2.2399,2.0329,1.8158,1.5557
R214,1.8553,1.8504,1.8712,1.8995,1.8849
R215,2.0507,2.1972,2.376,2.548,2.6008
R216,0.9418,0.883,0.8658,0.8655,0.8254
R217,1.9861,1.9268,1.8536,1.7842,1.7312
R218,0.9543,0.8792,0.8832,0.8186,0.7792
R219,1.515,1.4979,1.4679,1.4392,1.3905
R220,1.87,1.7668,1.7026,1.6529,1.5141
R221,2.1803,2.0042,1.8236,1.624,1.5838
R222,0.8039,0.8088,0.8363,0.8724,0.8633
R223,0.9795,0.9899,1.0344,1.0932,0.5911
R224,1.1273,1.0489,0.9456,0.8739,0.9002
R225,1.4454,1.1711,0.7628,0.3042,0.1684
R226,0.9681,0.9594,0.9564,0.9643,1.0458
R227,1.6318,1.603,1.5638,1.5243,1.4607
R228,1.3001,1.2315,1.1249,1.0142,1.0071
R229,2.3871,2.3357,2.3022,2.2783,2.2195
R230,1.5079,1.4938,1.4688,1.4395,1.4177
R231,1.438,1.4031,1.3609,1.3243,1.2514
R232,0.8869,0.8859,0.9014,0.9227,0.8956
R233,1.465,1.3799,1.2578,1.1386,1.0926
R234,1.0507,1.0179,1.0143,1.0247,0.9512
R235,1.2747,1.1975,1.099,1.0129,0.9876
R236,1.0517,1.0182,1.0087,1.0191,0.9596
R237,0.9349,0.8878,0.8094,0.7341,0.7586
R238,1.3082,1.2323,1.1242,1.0192,1.0048
R239,1.3613,1.3031,1.2747,1.2711,1.1272
R240,0.859,0.8477,0.8548,0.8709,0.8212
R241,0.9293,0.9404,0.6958,0.2952,0.9498
R242,1.3917,1.3192,1.2231,1.1308,1.1174
R243,1.3563,1.313,1.2625,1.2183,1.1251
R244,1.6342,1.5666,1.4977,1.4359,1.4141
R245,0.8804,0.8507,0.8269,0.82,0.7907
R246,1.036,1.0462,1.0935,1.1584,1.1738
R247,2.0096,1.7637,1.3654,0.5385,0.0
R248,1.1872,1.2185,1.1956,1.1316,1.2181
R249,1.0226,0.6676,0.1228,0.0,0.8858
R250,1.5046,1.4035,1.2833,1.1659,1.1525
R251,0.7999,0.7276,0.6724,0.655,0.6676
R252,1.6775,1.4238,1.132,0.8671,0.3883
R253,1.5366,1.5218,1.5089,1.4931,1.4398
R254,1.0674,1.059,1.0926,1.1473,1.1366
R255,1.74,1.7063,1.6442,1.5733,1.58
R256,1.4992,1.4452,1.3811,1.322,1.2756
R257,1.5592,1.5579,1.5482,1.5351,1.46
R258,1.8561,1.841,1.8155,1.7933,1.711
R259,1.4749,1.4132,1.3639,1.3413,1.2835
R260,0.8351,0.7589,0.6991,0.556,0.7213
R261,2.5374,2.4945,2.47,2.4593,2.3884
R262,1.4749,1.4939,1.5041,1.4891,1.5742
R263,1.1647,1.0143,0.8966,0.8141,0.8803
R264,1.302,1.1508,1.0347,0.9373,0.9067
R265,1.5134,1.4884,1.4375,1.3757,1.2742
R266,2.3108,2.2802,2.2667,2.2588,2.2116
R267,1.9305,1.8589,1.7679,1.6503,1.3037
R268,1.4162,1.3881,1.3463,1.2922,1.2096
R269,1.5597,1.4843,1.3906,1.2897,1.2702
R270,1.3074,1.234,1.1257,1.0813,1.0577
R271,1.4721,1.3986,1.3344,1.2878,1.2512
R272,1.6363,1.6305,1.6119,1.5943,1.4993
R273,1.6161,1.5907,1.5306,1.4622,1.3639
R274,1.24,1.1957,1.1927,1.2007,1.1545
R275,1.3635,1.3295,1.3128,1.3106,1.4331
R276,1.7004,1.6015,1.5321,1.5622,1.4635
R277,1.2583,1.2403,1.2095,1.1696,1.1997
R278,0.8348,0.7781,0.3673,0.0,0.8121
R279,1.6249,1.5697,1.5351,1.4683,1.0536
R281,1.1317,1.186,1.2362,1.2772,1.3729
R282,1.1569,1.1457,1.1147,1.0757,1.0113
R283,1.1921,1.1598,0.9994,0.5355,0.9303
R284,0.9955,1.0838,1.2048,1.3037,1.2697
R285,1.0918,0.89,0.3675,0.0,0.0
R286,0.9959,1.1117,1.2149,1.2965,1.4257
R287,1.1525,1.2098,1.204,1.0818,1.044
R289,0.0,0.0,0.0,0.0,0.0
R290,0.0,0.0,0.0,0.0,0.0
R291,1.0158,1.001,0.952,0.7115,0.9598
R292,1.2809,1.333,1.3639,1.3553,1.2866
R293,0.7293,0.729,0.2202,0.0,0.0
R294,0.7874,0.638,0.0,0.0,0.0
R295,1.6207,1.8115,1.9406,1.9629,1.9131
R296,0.7365,0.6672,0.0,0.0,0.0
R297,0.6597,0.5961,0.4113,0.1769,0.4998
R298,0.7347,0.6807,0.6348,0.618,0.5516
R299,0.5476,0.3935,0.121,0.0,0.0
R300,1.0741,0.2721,0.0,0.0,0.0
R301,0.8403,0.7633,0.6531,0.5217,0.3702
R302,1.1483,1.2242,1.2741,1.2748,1.2492
R303,0.4347,0.0,0.0,0.0,0.0
R304,1.0702,0.9919,0.2851,0.0,0.0
R305,0.7704,0.1437,0.0,0.0,0.0
R306,0.7959,0.7737,0.0,0.0,0.0
R307,0.609,0.0,0.0,0.0,0.0
R308,1.1409,1.1105,1.0692,1.0337,1.0507
R309,0.7859,0.7731,0.4571,0.0,0.0
R310,0.7958,0.0,0.0,0.0,0.0
R311,0.6437,0.0,0.0,0.0,0.0
R312,0.7949,0.822,0.9004,0.6398,0.0
R313,0.6407,0.0246,0.0,0.0,0.0
R314,0.9538,0.9706,0.6712,0.3562,0.6553
R315,1.7132,1.9488,2.1509,2.2266,2.2065
R316,1.1932,0.9748,0.8077,0.0,0.0
R317,1.4881,1.5955,1.6745,1.6961,1.7015
R318,0.909,0.9429,1.0366,0.9178,0.0
R319,0.6789,0.7346,0.7943,0.8308,1.0282
R320,0.8637,0.8395,0.5482,0.2611,0.0254
R321,0.6053,0.5492,0.0,0.0,0.0
R322,1.1223,1.3209,1.3887,1.2721,1.2501
R323,0.7674,0.0,0.0,0.0,0.0
R324,0.4689,0.1926,0.0,0.0,0.0
R325,0.8606,0.825,0.3532,0.0,0.0
R326,0.8518,0.9723,0.7288,0.1518,0.0
R327,1.039,0.8861,0.7322,0.6984,0.6647
R328,1.1045,1.042,0.9201,0.8015,0.6556
R329,1.1592,0.9887,0.9194,0.4081,0.0
R330,0.9078,0.8139,0.8191,0.6264,0.4063
R331,0.8926,0.4013,0.0,0.0,0.0
R332,0.6128,0.0,0.0,0.0,0.0
R333,0.6079,0.3725,0.0,0.0,0.0
R334,0.9096,0.9613,0.7622,0.1502,0.0
R335,0.7738,0.6898,0.6302,0.0,0.0
R336,0.8038,0.4875,0.0,0.0,0.0
R337,0.6088,0.5411,0.0,0.0,0.0
R338,1.0197,0.8542,0.0,0.0,0.0
R339,1.1814,1.1534,0.1244,0.0,0.0
R340,0.6265,0.4617,0.0,0.0,0.0
R341,0.7534,0.6654,0.0,0.0,0.0
R342,0.7672,0.6321,0.0,0.0,0.0
R343,1.0297,1.0513,1.0305,0.9729,0.9146
R344,1.0415,1.1362,1.2258,1.271,1.3005
R345,1.5532,1.7216,1.8519,1.8834,1.8018
R346,0.6538,0.6547,0.6202,0.4301,0.0959
R347,0.784,0.6893,0.0,0.0,0.0
R348,0.5629,0.0,0.0,0.0,0.0
R349,0.6876,0.6701,0.6682,0.6733,0.6764
R350,0.8043,0.707,0.6127,0.0,0.0
R351,0.991,1.0696,1.1337,1.147,1.1273
R352,0.7592,0.5677,0.0466,0.0,0.0
R353,0.8088,0.051,0.0,0.0,0.0
R354,1.3689,1.4979,1.6042,1.6282,1.5074
R355,0.742,0.249,0.0,0.0,0.0
R356,1.1023,1.0324,1.0137,1.029,0.989
R357,0.8956,0.5285,0.0,0.0,0.0
R358,0.7163,0.0078,0.0,0.0,0.0
R359,1.28,1.0745,0.8144,0.2634,0.0
R360,1.1636,1.1236,0.9888,0.868,0.5187
R361,1.1837,1.1397,1.0197,0.7887,0.2586
R362,1.185,1.0541,0.8494,0.5464,0.0
R363,2.138,2.1967,2.1709,2.0805,1.8784
R364,1.0361,0.9947,0.8791,0.7011,0.559
R365,1.3806,1.4363,1.4113,1.2585,1.0909
R366,0.8546,0.8552,0.8712,0.8246,0.7825
R367,0.8594,0.7834,0.4442,0.0,0.0
R368,0.9264,0.8743,0.8161,0.7222,0.3865
R369,2.1359,2.3141,2.4055,2.3635,2.2965
R370,1.451,1.2474,1.0187,0.6388,0.0
R371,1.2412,1.3513,1.4229,1.3675,1.202
R372,0.9757,0.8826,0.4756,0.0447,0.0
R373,1.3596,1.2674,1.1238,1.0006,0.8839
R374,1.1157,0.9612,0.7003,0.1085,0.0
R375,1.789,1.8223,1.788,1.6758,1.5002
R376,1.6213,1.5509,1.3705,1.1869,0.9995
R377,2.0064,2.219,2.3415,2.3063,2.1676
R378,1.034,0.9429,0.7849,0.4788,0.2144
R379,1.0654,0.9447,0.7829,0.0715,0.0
R380,1.4421,1.5564,1.5982,1.5066,1.3736
R381,0.4666,0.474,0.4413,0.471,0.269
R382,1.1209,0.9708,0.9082,0.6634,0.2824
R383,0.8879,0.835,0.7552,0.4006,0.3307
R384,1.681,1.6262,1.4994,1.3452,1.1688
R385,1.2557,1.3462,1.3225,1.1434,1.0299
R386,0.8911,0.728,0.6334,0.2932,0.0
R387,0.9307,0.7862,0.6094,0.4672,0.2579
R388,1.4599,1.481,1.5145,1.537,1.4736
R389,1.0,0.7376,0.4405,0.0245,0.0
R390,1.0288,1.1663,1.3221,1.439,1.4414
R391,1.4423,1.5254,1.5375,1.4308,1.3157
R392,1.0587,0.8603,0.2744,0.0,0.0
R393,1.4374,1.1877,0.974,0.8664,0.7081
R394,1.4168,1.4473,1.4393,1.339,1.0373
R395,1.3699,1.5053,1.6857,1.83,1.7802
R396,1.3388,1.0779,0.9658,0.5352,0.0519
R397,1.9241,2.116,2.2164,2.16,2.025
R398,1.3297,1.2859,1.2091,1.0256,0.8715
R399,0.8145,0.8696,0.855,0.8767,0.6184
R400,0.8843,0.8445,0.482,0.0,0.0
R401,1.1985,1.1518,1.0327,0.8593,0.2381
R402,1.7423,1.9996,2.1321,2.0854,1.965
R403,1.8081,1.8239,1.7847,1.6746,1.493
R404,1.4284,1.3736,1.3179,1.2163,1.1938
R405,1.4116,1.104,0.8826,0.6428,0.4271
R406,1.1693,0.9138,0.5776,0.1946,0.0
R407,1.2037,1.0799,0.9571,0.8065,0.2851
R408,0.7503,0.5565,0.0121,0.0,0.0
R409,1.3553,1.3233,1.1706,0.9903,0.8585
R410,1.3844,1.4894,1.4854,1.3065,1.0783
R411,0.9162,0.4544,0.0,0.0,0.0
R412,0.98,0.9741,0.8808,0.664,0.0902
R413,1.1076,1.002,0.961,0.7903,0.4794
R414,1.9165,2.1574,2.2808,2.2433,2.0841
R415,1.111,1.071,0.9433,0.7445,0.5991
R416,1.0783,1.0056,0.582,0.0186,0.0
R417,1.135,0.9957,0.86,0.7074,0.5091
R418,1.6381,1.8262,1.9153,1.8705,1.8073
R419,1.1374,0.9661,0.8139,0.2032,0.0
R420,1.5085,1.5969,1.6468,1.6152,1.4237
R421,1.1458,1.0964,0.9412,0.6825,0.0
R422,1.0053,0.8992,0.7599,0.0609,0.0
R423,1.4555,1.4726,1.4565,1.4031,1.2752
R424,2.0123,2.1512,2.1849,2.0595,1.8818
R425,0.7719,0.5985,0.2433,0.0,0.0
R426,0.9452,0.9101,0.4689,0.0,0.0
R427,0.7779,0.669,0.5557,0.4745,0.3882
R428,2.4306,2.6697,2.8042,2.7666,2.6675
R429,1.3379,1.2705,1.1457,1.02,0.8645
R430,1.7463,1.9874,2.1289,2.11,1.9967
R431,0.8541,0.7257,0.6055,0.366,0.1787
R432,1.5786,1.6239,1.5603,1.345,1.1473
R433,1.9555,2.1842,2.3066,2.2608,2.1653
R434,2.2837,2.5592,2.6664,2.5526,2.4832
R435,1.44,1.5912,1.6754,1.6022,1.4127
R436,1.2624,1.1233,0.967,0.8757,0.7271
R437,1.3688,1.4375,1.4659,1.4133,1.1728
R438,0.8941,0.711,0.3354,0.0,0.0
R439,1.6874,1.6545,1.5207,1.2941,1.125
R440,1.3923,1.1992,0.8872,0.5349,0.0
R441,1.7349,1.8765,1.9367,1.8375,1.6908
R442,2.3253,2.5795,2.7616,2.8307,2.8056
R443,1.1946,0.7745,0.0,0.0,0.0
R444,0.7272,0.1981,0.0,0.0,0.0
R445,1.7304,1.778,1.705,1.4593,1.2293
R446,1.0133,0.6527,0.0,0.0,0.0
R447,0.6937,0.0,0.0,0.0,0.0
R448,1.4052,1.4382,1.4157,1.2813,0.9118
R449,0.7194,0.2152,0.0,0.0,0.0
R450,0.9508,0.1709,0.0,0.0,0.0
R451,1.1502,1.1392,0.3781,0.0,0.1746
R452,1.3507,1.0949,0.9498,0.6914,0.4677
R453,0.5305,0.0,0.0,0.0,0.0
R454,1.2727,1.0337,0.6524,0.0,0.0
R455,0.8973,0.6719,0.374,0.0,0.0
R456,1.1584,0.8919,0.3639,0.0,0.0
R457,1.9703,2.2344,2.3977,2.4079,2.2789
R458,1.0267,0.7745,0.171,0.0,0.0
R459,1.6009,1.4751,1.2325,0.8096,0.0
R460,1.3761,1.2669,1.0856,0.8349,0.6322
R461,1.0186,0.7829,0.2227,0.0,0.0
R462,1.4619,1.4038,1.294,1.1478,1.0443
R463,0.9907,0.9206,0.8058,0.3718,0.0
R464,1.0391,1.1484,1.2059,1.1779,1.0867
R465,1.5902,1.8327,1.9763,1.9689,1.9157
R466,1.3522,1.4076,1.3643,1.1765,1.0141
R467,1.5488,1.6766,1.7252,1.6311,1.4557
R468,1.5437,1.4881,1.3139,1.0573,0.9532
R469,1.6178,1.596,1.465,1.1575,0.8327
R470,0.5825,0.5361,0.5398,0.5407,0.417
R471,0.8228,0.8099,0.7142,0.5334,0.1397
R472,1.5009,1.3384,1.1142,0.9872,0.8968
R473,1.538,1.4559,1.3289,1.1885,1.0317
R474,1.4257,1.475,1.5497,1.6095,1.56
R475,1.5313,1.2954,1.0464,0.9156,0.7882
R476,1.7449,1.6785,1.5355,1.3829,1.2016
R477,0.9506,0.8681,0.7655,0.3613,0.079
R478,1.4396,1.5622,1.6984,1.7884,1.6573
R479,1.7583,1.8553,1.8128,1.565,1.3645
R480,1.6088,1.6832,1.6522,1.4546,1.2559
R481,1.8932,1.9158,1.7723,1.452,1.2011
R482,1.3151,1.1177,0.836,0.476,0.0
R483,1.0618,0.9184,0.8348,0.6376,0.397
R484,1.9478,2.2003,2.3594,2.3745,2.3566
R485,1.08,0.9203,0.7426,0.4045,0.1091
R486,1.281,1.4077,1.4902,1.4814,1.4288
R487,1.9521,2.2123,2.3405,2.2757,2.1447
R488,1.8545,1.9525,1.8895,1.5856,1.3292
R489,1.9332,2.1351,2.3074,2.4365,2.6145
R490,0.9081,0.7959,0.0,0.0,0.0
R491,1.4579,1.418,1.298,1.14,0.9641
R492,0.8748,0.7353,0.3876,0.0,0.0
R493,1.5999,1.4413,1.1815,0.9842,0.7402
R494,1.0323,0.6805,0.0,0.0,0.0
R495,1.2329,1.108,0.916,0.4819,0.0
R496,0.6685,0.582,0.0,0.0,0.0
R497,0.8853,0.7968,0.7718,0.4657,0.1214
R498,1.007,0.8139,0.5958,0.0,0.0
R499,1.6288,1.6435,1.5252,1.2448,1.0105
R500,1.0895,0.9139,0.8974,0.2847,0.0
R501,1.4009,1.3948,1.3748,1.2883,1.1847
R502,0.8057,0.6762,0.0,0.0,0.0
R503,1.6819,1.7821,1.7655,1.5629,1.3
R505,0.9014,0.8427,0.7423,0.612,0.2065
R506,0.918,0.713,0.0339,0.0,0.0
R507,1.7677,1.6471,1.4439,1.2677,1.101
R508,1.4927,1.3569,1.0992,0.6616,0.0
R509,1.0413,1.163,1.2152,1.1321,0.9587
R510,1.7541,2.0124,2.1692,2.1843,2.1251
R511,0.8661,0.7206,0.4053,0.0,0.0
R512,0.9688,0.942,0.3537,0.0,0.0
R514,1.2449,1.0501,0.8448,0.2142,0.0
R515,1.3811,1.4702,1.5312,1.5373,1.3941
R516,2.0412,2.2225,2.4063,2.5569,2.6774
R517,1.1862,0.92,0.6403,0.2403,0.0
R518,1.1099,1.0428,0.9934,0.9572,0.8605
R519,1.1831,1.2087,1.2481,1.287,1.2823
R520,0.9482,0.9216,0.9152,0.9118,0.844
R521,0.8996,0.9025,0.9209,0.9467,0.9396
R522,0.9306,0.8882,0.9346,0.8372,0.5874
R524,1.0481,0.964,0.892,0.8196,0.7039
R525,0.7842,0.7618,0.7506,0.7459,0.8349
R526,0.8059,0.867,0.9461,1.034,1.0573
R528,0.9909,1.071,1.1722,1.2879,1.3593
R529,1.1472,1.057,1.0058,0.9731,1.0236
R530,0.9752,0.9415,0.9233,0.9047,0.8595
R531,1.281,1.2406,1.206,1.1729,1.0945
R532,0.9397,0.9194,0.9177,0.9335,0.8563
R533,1.1989,1.1674,1.1486,1.139,1.0659
R534,1.072,1.0388,1.026,1.0268,0.9876
R536,1.0949,1.0524,1.0229,1.0024,1.072
R537,1.0852,1.079,1.077,1.0773,1.0399
R538,0.8634,0.8245,0.7888,0.751,0.6656
R540,0.9337,0.9477,0.9733,0.9969,0.9978
R541,1.3019,1.1618,1.0385,0.9196,0.8099
R542,1.0316,1.0183,0.9716,0.9431,0.5554
R544,1.2634,1.2021,1.1353,1.0659,1.119
R545,0.61,0.5446,0.5212,0.5306,0.2138
R546,0.681,0.661,0.66,0.4888,0.1731
R547,0.6686,0.6642,0.6771,0.6977,0.6968
R548,1.0212,0.975,0.4718,0.0252,0.4531
R549,1.1238,0.9435,0.8628,0.7961,0.8546
R551,1.018,0.9692,0.9342,0.9074,0.9925
R552,1.016,0.9881,1.0149,0.8317,0.507
R553,1.0259,0.9931,0.9692,0.9537,0.9066
R554,1.3562,1.3032,1.2595,1.2252,1.1652
R555,1.6341,1.7777,1.9409,2.0978,2.1869
R556,1.0341,0.9879,0.9548,0.9399,0.9128
R557,0.8718,0.8533,0.8446,0.8367,0.9403
R559,1.1197,1.1,1.0968,1.102,1.063
R560,0.6915,0.692,0.7017,0.6991,0.7814
R561,1.2384,1.2223,1.206,1.1916,1.2114
R562,1.0488,1.0284,0.8347,0.6624,0.5148
R564,0.179,0.0,0.0,0.0,0.0
R566,1.0266,0.9733,0.9195,0.8768,0.8112
R570,1.3032,1.1505,1.0877,0.9134,0.7555
R571,0.8251,0.8461,0.781,0.6846,0.6486
R572,0.6606,0.7677,0.8986,1.0089,0.8409
R573,0.4658,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.7166,0.0373,0.0,0.0,0.0
R579,0.4351,0.0,0.0,0.0,0.0
R581,1.0796,1.0348,1.0818,1.0963,0.8973
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.1608,0.0,0.0,0.0,0.0
R586,0.6859,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.2122,0.0793,0.1527,0.2692,0.0
R590,0.5732,0.6055,0.648,0.6761,0.4832
R593,0.4235,0.0,0.0,0.0,0.0
R595,0.7957,0.8069,0.5014,0.2751,0.0
R597,0.7293,0.6847,0.5019,0.2581,0.0
R598,0.8016,0.7689,0.7983,0.8103,0.4384
R599,0.0,0.0,0.0,0.0,0.0
R601,0.4039,0.0,0.0,0.0,0.0
R606,0.3745,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.6291,0.668,0.7359,0.7976,0.7033
R612,0.2845,0.3498,0.3378,0.136,0.1832
R614,0.428,0.3686,0.4313,0.5216,0.0
R615,1.0598,1.0801,1.0602,1.0031,0.9299
R618,0.7532,0.5432,0.0,0.0,0.0
R619,0.8269,0.7506,0.7257,0.56,0.4242
R620,0.603,0.1426,0.0,0.0,0.0
R621,0.7182,0.6857,0.1577,0.0,0.0
R623,0.6628,0.7128,0.7359,0.3929,0.4079
R624,0.6493,0.6927,0.7634,0.8195,0.7626
R626,1.0649,0.9731,0.9393,0.9468,0.9032
R627,0.6819,0.6989,0.5036,0.3254,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,1.0005,0.822,0.7518,0.126,0.2271
R631,0.3421,0.0,0.0,0.0,0.0
R633,0.7249,0.8297,0.7841,0.4209,0.4162
R635,0.8803,0.9399,0.8692,0.7485,0.6261
R638,0.8394,0.8943,0.8756,0.7009,0.7909
R642,0.9037,0.8965,0.9387,0.9926,0.8748
R645,0.8478,0.853,0.5478,0.2395,0.0
R646,0.9203,0.8829,0.8601,0.8537,0.7928
R647,0.766,0.7799,0.5849,0.3802,0.1179
R648,0.6986,0.0,0.0,0.0,0.0
R649,0.5875,0.6558,0.7089,0.7388,0.0978
