region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R68,1.9461,1.925,1.8737,1.824,1.7527
R69,2.0151,2.0046,1.9867,1.9876,1.9728
R70,1.5434,1.48,1.3991,1.2844,1.2745
R71,1.8825,1.8782,1.8628,1.854,1.8454
R72,1.8225,1.8527,1.8617,1.8782,1.8903
R73,1.8903,1.8629,1.8455,1.8399,1.8329
R74,1.6168,1.5985,1.6154,1.6107,1.5979
R75,1.8215,1.7888,1.7889,1.7886,1.8024
R76,1.9874,1.9596,1.9617,1.9776,1.9702
R77,1.7719,1.7221,1.6745,1.6064,1.5193
R78,1.9764,1.996,1.9908,1.9508,1.891
R79,2.2724,2.2678,2.2642,2.2228,2.1684
R80,2.2133,2.2213,2.2119,2.2175,2.216
R81,1.8933,1.8676,1.8458,1.8338,1.7991
R82,1.7526,1.8,1.7766,1.8305,1.8561
R86,1.0176,0.967,0.9437,0.6861,0.7033
R90,0.7605,0.753,0.7643,0.775,0.8029
R92,0.5865,0.4375,0.3579,0.3204,0.3166
R96,0.8965,0.8541,0.8297,0.8098,0.787
R111,1.0791,1.1199,1.0893,0.9698,0.9606
R119,1.4095,1.4255,1.4514,1.4841,1.4717
R123,1.2292,1.2149,1.1851,1.1168,1.0039
R128,1.2851,1.2662,1.2377,1.0991,0.9465
R129,0.3656,0.3632,0.384,0.4114,0.4275
R132,0.7689,0.7472,0.7533,0.7614,0.7623
R149,1.1245,1.059,0.9261,0.797,0.8087
R152,1.39,1.3585,1.3067,1.0495,0.8961
R158,1.599,1.6201,1.5954,1.5507,1.5162
R159,1.6996,1.6547,1.6075,1.5697,1.5299
R160,1.4264,1.5508,1.5657,1.6258,1.6929
R161,1.1975,1.1158,1.0471,1.0037,0.9832
R162,2.1418,2.1694,2.1771,2.1912,2.2006
R163,2.3442,2.3447,2.3404,2.3478,2.3515
R164,1.8521,1.8833,1.9058,1.9064,1.905
R165,1.3671,1.4586,1.5188,1.5601,1.5866
R166,2.1124,2.0957,2.0771,2.0569,2.0205
R167,1.662,1.6921,1.7143,1.7322,1.7567
R168,1.9573,1.9539,1.9756,1.986,1.9866
R169,1.0,0.9245,0.8654,0.9666,1.0141
R170,2.4477,2.407,2.3803,2.3188,2.2309
R171,1.5361,1.5164,1.5024,1.4911,1.4978
R172,2.2761,2.1054,1.9613,1.8848,1.8949
R173,1.819,1.8366,1.8443,1.8449,1.8455
R174,1.8182,1.7568,1.6894,1.6438,1.583
R175,1.8432,1.8333,1.8135,1.8126,1.786
R176,1.2985,1.2979,1.2934,1.2869,1.2778
R177,2.43,2.4205,2.424,2.43,2.4359
R178,1.7952,1.7961,1.7884,1.7834,1.7644
R179,1.9522,1.8873,1.8352,1.8225,1.7409
R180,1.0679,1.0585,1.0549,1.0531,1.0558
R181,1.9129,1.9001,1.8762,1.8736,1.8491
R182,1.6712,1.6539,1.627,1.6389,1.6527
R183,2.2742,2.2761,2.2663,2.2682,2.2671
R185,1.8826,1.8779,1.8647,1.8694,1.8733
R186,1.8081,1.8057,1.8006,1.8035,1.8116
R187,2.1061,2.1274,2.1543,2.1791,2.1436
R188,1.6878,1.6187,1.564,1.5139,1.4566
R189,1.8678,1.8811,1.8835,1.8946,1.8856
R190,2.1165,2.1035,2.087,2.0555,2.0505
R191,2.139,2.1436,2.1481,2.1684,2.1918
R192,2.1448,2.1539,2.1476,2.1416,2.1346
R193,1.6585,1.6626,1.6888,1.6918,1.6941
R194,1.3322,1.4524,1.5091,1.5879,1.6257
R195,1.4593,1.4544,1.4495,1.4467,1.4635
R196,1.71,1.7016,1.6342,1.6088,1.6295
R197,1.8166,1.8177,1.8193,1.8285,1.7597
R198,2.15,2.1664,2.1656,2.1497,2.0836
R199,1.6319,1.6319,1.6316,1.6288,1.602
R200,1.4134,1.3144,1.3123,1.3079,1.3028
R201,2.0323,2.051,2.0406,2.0402,2.0223
R202,1.7303,1.7413,1.7545,1.7779,1.7913
R203,1.7885,1.782,1.776,1.7784,1.7881
R204,1.5223,1.5283,1.5503,1.5678,1.5535
R205,1.2143,1.2254,1.2302,1.23,1.2359
R206,1.5666,1.5923,1.6117,1.6369,1.6648
R207,1.9462,1.9562,1.942,1.9216,1.8894
R208,1.7693,1.7775,1.7665,1.7835,1.7809
R209,1.6424,1.6512,1.6641,1.6816,1.6995
R210,1.4944,1.4561,1.4252,1.4073,1.4161
R211,2.1402,2.1362,2.1465,2.1748,2.1781
R212,2.5771,2.5203,2.4644,2.3966,2.349
R213,2.2044,2.0577,1.9312,1.8982,1.8609
R214,2.5451,2.5343,2.5184,2.526,2.5182
R215,2.1734,2.1831,2.175,2.1809,2.1858
R216,1.2409,1.2102,1.2011,1.2098,1.2819
R217,2.4308,2.3556,2.294,2.2489,2.2107
R218,1.5394,1.5257,1.5266,1.5285,1.534
R219,1.397,1.4041,1.402,1.3811,1.3127
R220,2.436,2.3245,2.2243,2.1719,2.1099
R221,2.3172,2.1853,2.0414,1.8858,1.8121
R222,0.7226,0.8181,0.8693,0.8827,0.8455
R223,1.069,1.0974,1.1111,1.1129,1.0975
R224,1.2049,1.1911,1.1589,1.1709,1.184
R225,1.4708,1.3833,1.2536,1.1234,1.0977
R226,1.0333,0.9909,0.9872,0.9473,0.8965
R227,1.4367,1.3398,1.2443,1.1812,1.1394
R228,1.6126,1.5995,1.5723,1.551,1.5412
R229,2.6161,2.6177,2.6088,2.588,2.5771
R230,1.2211,1.2081,1.1953,1.1868,1.1549
R231,1.3037,1.2814,1.2562,1.2341,1.2273
R232,1.2323,1.2077,1.1872,1.1606,1.1723
R233,2.1758,2.1151,2.0538,1.9563,1.8947
R234,1.1966,1.1337,1.0764,1.0385,0.9826
R235,1.5612,1.5342,1.5108,1.4632,1.4393
R236,1.1639,1.0618,0.9876,0.8923,0.8132
R237,1.5461,1.5231,1.4801,1.4403,1.3994
R238,1.3827,1.42,1.4359,1.4076,1.3779
R239,1.5972,1.5488,1.5381,1.5174,1.4664
R240,0.984,1.0268,1.0721,1.088,1.109
R241,1.2007,1.1616,1.1327,1.0962,1.0924
R242,1.388,1.3071,1.2146,1.1273,1.1152
R243,1.7173,1.7006,1.681,1.6407,1.5968
R244,1.3846,1.3395,1.3021,1.2713,1.2656
R245,1.077,1.026,1.0161,1.0117,1.018
R246,1.1365,1.1086,1.0926,1.0743,1.0284
R247,1.9754,1.9446,1.8957,1.8345,1.7473
R248,0.9602,0.9003,0.8437,0.9159,0.9801
R249,1.1646,1.1006,1.0706,1.0448,1.0316
R250,1.5183,1.4936,1.471,1.4061,1.3723
R251,1.0425,0.9869,0.9215,0.8481,0.8043
R252,2.3156,2.2703,2.2147,2.1587,2.0662
R253,1.84,1.8424,1.8139,1.8069,1.7564
R254,1.2215,1.1203,1.0839,1.0878,1.1027
R255,1.5533,1.5182,1.4624,1.4214,1.3892
R256,1.6466,1.5605,1.4777,1.3983,1.3414
R257,1.1578,1.116,1.0796,1.1585,1.179
R258,1.3235,1.2937,1.2655,1.2426,1.217
R259,1.2197,1.1859,1.1433,1.0987,1.0462
R260,1.5923,1.5335,1.5023,1.4851,1.4685
R261,2.9007,2.8948,2.894,2.8897,2.8654
R262,1.4196,1.4457,1.4335,1.3686,1.3129
R263,1.8539,1.7007,1.5973,1.519,1.4682
R264,1.3364,1.3349,1.3465,1.3622,1.3809
R265,1.2947,1.1942,1.0893,1.0049,0.9264
R266,2.107,2.0888,2.0826,2.0698,2.0527
R267,2.0398,2.027,2.0033,1.9789,1.9512
R268,1.102,1.0547,1.0165,0.99,0.9534
R269,1.5994,1.5767,1.5379,1.4868,1.423
R270,1.4209,1.3793,1.3551,1.324,1.3165
R271,1.5957,1.5144,1.453,1.385,1.3229
R272,1.1072,1.0746,1.0463,1.0235,1.0003
R273,1.851,1.808,1.6794,1.5528,1.4466
R274,1.9488,1.9084,1.8893,1.8972,1.8835
R275,1.2015,1.1124,1.0507,1.0008,0.9936
R276,1.3517,1.341,1.3441,1.3331,1.3304
R277,0.9691,0.9518,0.9429,0.9396,0.9467
R278,1.258,1.2325,1.2084,1.2059,1.2205
R279,0.7917,0.8089,0.8007,0.8022,0.7927
R281,1.2982,1.3612,1.4199,1.4594,1.457
R282,0.5209,0.5209,0.5383,0.5566,0.5728
R283,0.8609,0.787,0.7258,0.5878,0.5924
R284,0.8015,0.6652,0.6933,0.7279,0.7821
R285,0.4775,0.3868,0.3432,0.3185,0.3115
R286,1.2025,1.3127,1.4046,1.4718,1.5346
R287,1.0921,1.1487,1.1846,1.157,1.0478
R289,0.8565,0.8165,0.794,0.7747,0.7652
R290,0.3543,0.3258,0.3216,0.3215,0.4641
R291,1.3314,1.3444,1.3533,1.3462,1.3371
R292,0.7646,0.6965,0.5746,0.4243,0.4204
R293,0.5952,0.6901,0.7587,0.8402,0.9195
R294,1.0116,0.9149,0.8432,0.7657,0.6974
R295,1.4193,1.4686,1.5128,1.5559,1.5641
R296,1.0529,0.9354,0.7904,0.6126,0.5446
R297,0.521,0.4932,0.4646,0.4439,0.4445
R298,0.6251,0.625,0.6241,0.6187,0.6051
R299,0.7386,0.5307,0.5182,0.5046,0.468
R300,0.7207,0.5664,0.5607,0.5211,0.4957
R301,0.5012,0.5079,0.5109,0.5103,0.5081
R302,1.621,1.5671,1.4422,1.3426,1.2447
R303,0.505,0.4286,0.4308,0.4384,0.4414
R304,0.6378,0.5698,0.5259,0.4889,0.4651
R305,0.9337,0.9073,0.7322,0.7686,0.7929
R306,1.0423,0.916,0.881,0.9058,0.9439
R307,0.655,0.5967,0.5424,0.4935,0.5181
R308,0.9881,0.9326,0.9296,0.9168,0.8809
R309,0.5355,0.3536,0.3157,0.3027,0.2944
R310,1.0301,0.9922,1.0064,1.0259,1.0648
R311,0.5679,0.5257,0.5393,0.5674,0.5892
R312,1.1896,1.1853,1.1104,0.913,0.8949
R313,0.6571,0.5601,0.5067,0.4729,0.449
R314,1.1322,1.1399,1.1309,1.1136,1.1053
R315,1.2199,1.2546,1.2285,1.18,1.0883
R316,1.4642,1.3186,1.1599,1.0432,0.9605
R317,1.0141,0.8746,0.6773,0.4783,0.2945
R318,1.0107,0.7678,0.7753,0.7756,0.7572
R319,1.0933,1.154,1.2121,1.2394,1.2258
R320,0.9917,0.9471,0.9139,0.7982,0.6856
R321,0.4782,0.3257,0.2805,0.264,0.2499
R322,0.9368,0.9968,1.0391,1.0665,1.188
R323,0.6458,0.5711,0.523,0.5499,0.5885
R324,0.7929,0.7156,0.6862,0.596,0.5175
R325,0.9329,0.537,0.4717,0.4379,0.4084
R326,0.6983,0.6851,0.6736,0.6571,0.6241
R327,1.0249,0.7606,0.7536,0.7502,0.7469
R328,0.647,0.5769,0.5376,0.4908,0.4791
R329,1.0754,0.9639,0.9385,0.9532,0.9883
R330,1.0399,0.9639,0.9269,0.9081,0.8835
R331,0.3916,0.2457,0.2341,0.2377,0.2438
R332,0.9141,0.8727,0.8668,0.8192,0.7636
R333,1.3309,1.2078,1.1634,1.0572,0.941
R334,0.7027,0.5417,0.5043,0.4638,0.4144
R335,1.5284,1.3659,1.233,1.0793,0.8554
R336,1.0222,0.9805,0.975,0.955,0.9243
R337,1.0665,0.9899,0.9347,0.8792,0.8486
R338,1.0973,0.9845,0.8487,0.6661,0.5342
R339,1.0503,0.9416,0.8593,0.773,0.6995
R340,1.2948,0.9757,0.735,0.4881,0.3275
R341,1.2909,1.1308,1.0195,0.9072,0.8158
R342,0.2661,0.2198,0.2067,0.2031,0.205
R343,0.8727,0.7373,0.736,0.7171,0.6939
R344,1.2053,1.0209,0.844,0.7964,0.7713
R345,1.2131,1.2141,1.2629,1.325,1.3597
R346,1.0375,1.0239,1.0146,0.7532,0.7283
R347,1.2593,1.1208,1.0715,0.9549,0.831
R348,0.3449,0.3116,0.3078,0.312,0.3148
R349,0.63,0.5828,0.7681,0.8363,0.8645
R350,0.9842,0.8725,0.7725,0.6905,0.6071
R351,0.9965,0.8643,0.7092,0.5645,0.4787
R352,0.9224,0.9135,0.7056,0.7392,0.7691
R353,0.6385,0.5724,0.5481,0.5354,0.5367
R354,1.4644,1.5448,1.6384,1.7211,1.7665
R355,0.6187,0.5352,0.5147,0.5111,0.5265
R356,1.2289,1.1762,1.1654,1.1833,1.1816
R357,0.7153,0.4825,0.4289,0.4234,0.4282
R358,0.7226,0.589,0.4644,0.447,0.4669
R359,1.2374,1.089,0.8015,0.707,0.6296
R360,1.7786,1.7204,1.6597,1.5619,1.455
R361,1.3342,1.3125,1.2694,1.1955,1.1371
R362,1.6326,1.6579,1.6559,1.5998,1.534
R363,1.7839,1.7618,1.7545,1.6792,1.5723
R364,1.7373,1.8048,1.8462,1.8101,1.7642
R365,1.7384,1.7383,1.7581,1.726,1.6768
R366,1.3264,1.4344,1.5428,1.5534,1.4589
R367,1.552,1.4429,1.3483,1.2454,1.1301
R368,1.06,1.1119,1.1772,1.2049,1.2145
R369,2.591,2.6385,2.6684,2.7227,2.7656
R370,1.0657,0.9917,0.9086,0.8225,0.7294
R371,2.0023,2.1379,2.1755,2.1799,2.1883
R372,0.9389,0.8433,0.7775,0.7315,0.6946
R373,0.9221,0.9047,0.9091,0.9112,0.9103
R374,1.3466,1.2135,0.9453,0.6007,0.5655
R375,1.2431,1.1576,0.9844,0.9436,0.9121
R376,1.5336,1.4917,1.4638,1.4461,1.4089
R377,2.276,2.3424,2.4393,2.5649,2.6616
R378,0.837,0.8416,0.8799,0.9223,0.9422
R379,0.9874,0.9372,0.861,0.7844,0.725
R380,2.2106,2.2294,2.2557,2.2996,2.3144
R381,0.9977,1.1581,1.2889,1.3574,1.3531
R382,1.021,1.0151,0.9966,0.9666,0.9169
R383,0.6883,0.5912,0.5432,0.5087,0.4926
R384,1.6048,1.5639,1.5501,1.5512,1.5396
R385,2.1125,2.1652,2.1549,2.0935,2.0299
R386,1.0435,1.0044,0.9254,0.834,0.8044
R387,0.9636,0.6645,0.618,0.5921,0.599
R388,1.4866,1.448,1.4515,1.4764,1.4948
R389,1.4241,1.3713,1.3322,1.2952,1.245
R390,1.4813,1.617,1.6935,1.7303,1.7251
R391,2.0058,2.0009,2.0138,2.0068,1.9864
R392,1.0407,0.9805,0.9281,0.8778,0.8299
R393,1.3461,1.2562,1.0893,0.9345,0.9117
R394,1.3653,1.3151,1.2951,1.2781,1.2583
R395,1.5911,1.6956,1.7775,1.8214,1.8466
R396,1.283,1.2107,1.1808,1.1102,1.0363
R397,2.6604,2.7298,2.778,2.8523,2.8795
R398,1.3969,1.3171,1.2991,1.2732,1.2348
R399,0.9266,1.0146,1.1036,1.1332,1.097
R400,0.8809,0.8115,0.6888,0.6691,0.7688
R401,1.6059,1.6644,1.7516,1.7929,1.8127
R402,2.3305,2.4541,2.5419,2.6425,2.6959
R403,1.1889,1.1446,1.1012,1.0673,1.0261
R404,1.482,1.3564,1.2681,1.1902,1.1314
R405,1.4618,1.3321,1.2635,1.2156,1.1963
R406,1.2255,1.2095,1.206,1.1904,1.1714
R407,1.2395,1.161,1.1456,1.161,1.164
R408,1.1151,1.0816,1.0362,0.9775,0.9313
R409,0.9091,0.8308,0.7817,0.7408,0.7248
R410,1.9754,2.0108,2.0703,2.1238,2.1459
R411,1.4049,1.1709,1.0416,0.9618,0.8891
R412,1.4294,1.4939,1.5342,1.5314,1.492
R413,0.8518,0.694,0.5559,0.5337,0.5207
R414,2.3195,2.3843,2.419,2.47,2.508
R415,1.4034,1.3346,1.2973,1.2228,1.143
R416,1.0753,1.0417,0.9472,0.7629,0.7602
R417,1.1826,1.1495,1.1337,1.0456,0.958
R418,2.3126,2.4158,2.4782,2.5405,2.5911
R419,0.7232,0.6779,0.6637,0.6501,0.6264
R420,1.369,1.3825,1.3892,1.4103,1.4253
R421,1.3861,1.2912,1.1711,0.9471,0.6525
R422,1.2535,1.1896,1.1749,1.1335,1.101
R423,1.692,1.7714,1.8441,1.8773,1.8609
R424,2.0607,2.0505,2.0419,2.0323,2.0315
R425,0.8796,0.6359,0.6056,0.6835,0.7344
R426,0.6537,0.6393,0.6167,0.574,0.5387
R427,0.9748,0.7632,0.7786,0.7874,0.7916
R428,2.3509,2.4291,2.493,2.5621,2.6124
R429,1.2711,1.2109,1.1933,1.1218,1.0389
R430,2.1979,2.2749,2.3643,2.4616,2.5238
R431,1.2908,1.2411,1.2206,1.0854,0.9813
R432,1.8008,1.7799,1.7763,1.755,1.7415
R433,2.5608,2.7056,2.8289,2.9414,3.0013
R434,2.33,2.4052,2.4747,2.5448,2.6129
R435,1.8689,1.9934,2.0895,2.1209,2.1492
R436,1.3618,1.3284,1.3236,1.3117,1.2947
R437,1.5103,1.4745,1.4392,1.4413,1.4345
R438,1.6938,1.5036,1.3835,1.3024,1.2086
R439,1.7074,1.6525,1.6436,1.6517,1.6754
R440,1.4877,1.2659,0.9977,0.7619,0.7446
R441,2.2199,2.1922,2.1885,2.2204,2.2705
R442,2.3174,2.3814,2.4287,2.4757,2.5123
R443,0.9322,0.8161,0.7329,0.653,0.5725
R444,0.9411,1.1043,1.1023,1.0646,1.0069
R445,2.0399,1.9726,1.9351,1.9349,1.9532
R446,0.9264,0.7707,0.6827,0.6117,0.5343
R447,0.5331,0.4486,0.4302,0.4349,0.4379
R448,1.3373,1.2419,1.1836,1.1519,1.1068
R449,0.4149,0.4641,0.5085,0.5354,0.4968
R450,0.7143,0.8556,0.8677,0.853,0.8335
R451,1.3092,1.2933,1.301,1.2901,1.2651
R452,1.4285,1.3437,1.2867,1.2456,1.2308
R453,0.4219,0.3644,0.3692,0.3838,0.4105
R454,0.9703,0.89,0.8502,0.8361,0.8357
R455,1.2401,1.2137,1.2095,1.1083,0.9588
R456,0.8672,0.7772,0.7218,0.6851,0.6585
R457,2.5874,2.7064,2.7905,2.8973,2.9786
R458,1.2412,1.2148,1.1466,1.06,0.9558
R459,1.7068,1.5962,1.5243,1.4872,1.4757
R460,1.0694,1.0316,0.9994,1.0072,1.0065
R461,0.966,0.8011,0.6668,0.5792,0.572
R462,1.7371,1.701,1.6812,1.6576,1.6013
R463,0.6883,0.6244,0.5927,0.569,0.572
R464,1.3981,1.4443,1.4652,1.5454,1.6248
R465,2.3379,2.4692,2.5437,2.6298,2.6838
R466,1.9485,2.0008,2.0401,2.0191,1.975
R467,1.979,1.9826,1.9898,1.9768,1.9607
R468,1.719,1.6619,1.6371,1.5758,1.5308
R469,1.1797,1.0799,1.0356,1.0244,1.0319
R470,0.9337,1.0786,1.2875,1.4275,1.4644
R471,1.6918,1.6791,1.6723,1.644,1.6311
R472,1.4561,1.4038,1.3813,1.3692,1.3644
R473,1.2875,1.2382,1.2269,1.1597,1.0933
R474,1.7888,1.7539,1.7495,1.7734,1.8131
R475,1.5727,1.4654,1.4227,1.3592,1.2735
R476,1.9386,1.9324,1.9429,1.9547,1.9257
R477,1.275,1.2688,1.2761,1.2622,1.236
R478,1.2384,1.0637,1.1219,1.1653,1.1967
R479,1.799,1.7277,1.7188,1.7262,1.7405
R480,2.1381,2.1328,2.1292,2.145,2.1525
R481,1.9456,1.8711,1.8378,1.8241,1.8196
R482,1.4283,1.1783,0.9019,0.7229,0.5934
R483,1.248,1.1388,1.0862,1.0755,1.0442
R484,2.1389,2.2371,2.3025,2.3646,2.4022
R485,1.0887,1.0526,1.048,0.9681,0.8514
R486,1.4643,1.4457,1.4666,1.5393,1.6042
R487,2.1784,2.2633,2.3443,2.4196,2.4851
R488,2.0639,2.0246,2.0561,2.0766,2.0835
R489,1.7238,1.7297,1.7174,1.7478,1.7939
R490,1.3172,1.1259,0.9845,0.8347,0.7371
R491,1.5369,1.5033,1.4759,1.4368,1.3846
R492,1.8115,1.6539,1.4986,1.358,1.2359
R493,1.7041,1.6294,1.5803,1.5333,1.5072
R494,0.9239,0.7904,0.714,0.6547,0.5917
R495,1.199,1.1379,1.1138,1.0957,1.0647
R496,1.391,1.2241,1.1185,1.0299,0.9646
R497,0.874,0.805,0.7175,0.5459,0.5334
R498,0.9228,0.852,0.7695,0.6912,0.6361
R499,1.845,1.768,1.736,1.6896,1.6598
R500,0.9069,0.8409,0.9194,0.8626,0.787
R501,1.744,1.6596,1.5919,1.5546,1.5291
R502,0.5974,0.5504,0.4899,0.5071,0.5419
R503,1.919,1.9219,1.9468,1.9501,1.9364
R505,1.3402,1.3266,1.3182,1.3053,1.278
R506,0.8854,0.8115,0.7604,0.7129,0.6609
R507,1.7927,1.7062,1.6452,1.5911,1.499
R508,1.9771,1.8652,1.7803,1.6827,1.6003
R509,1.3572,1.4399,1.4499,1.4391,1.4454
R510,1.8035,1.8822,1.9454,2.02,2.0859
R511,1.6687,1.4862,1.3363,1.1681,1.0715
R512,0.6735,0.6589,0.6506,0.6281,0.6014
R514,1.0002,0.944,0.8844,0.8356,0.7949
R515,1.5482,1.5706,1.609,1.6446,1.6622
R516,1.8671,1.946,2.0442,2.1157,2.17
R517,1.4099,1.3178,1.2524,1.2027,1.1663
R518,1.3968,1.2904,1.2462,1.2267,1.2273
R519,0.8357,0.823,0.8319,0.8444,0.8539
R520,1.1349,1.0719,1.037,1.0202,0.9983
R521,0.7128,0.6543,0.6221,0.6011,0.5833
R522,0.6293,0.6323,0.6386,0.6382,0.6324
R524,1.0266,0.9818,0.9423,0.9066,0.8752
R525,1.1324,1.1508,1.2053,1.276,1.3875
R526,0.7581,1.0464,1.1734,1.2284,1.2596
R528,0.654,0.6543,0.6653,0.6736,0.6742
R529,1.2619,1.1185,1.0934,1.0699,1.0514
R530,1.5416,1.5081,1.4638,1.4393,1.4058
R531,1.4223,1.3787,1.3546,1.3364,1.3168
R532,0.9497,0.8944,0.8433,0.8096,0.7654
R533,1.5847,1.5427,1.5206,1.5073,1.4822
R534,1.3335,1.2739,1.2236,1.1954,1.1763
R536,1.2317,1.2011,1.1774,1.1483,1.1134
R537,1.3315,1.3083,1.2911,1.2884,1.2926
R538,0.7687,0.7394,0.7243,0.7032,0.6726
R540,1.0765,1.0885,1.104,1.148,1.1459
R541,1.5036,1.4681,1.433,1.4172,1.3974
R542,0.8992,0.8796,0.8765,0.8734,0.8503
R544,1.6679,1.6479,1.6119,1.5803,1.5518
R545,1.3134,1.4064,1.4748,1.4951,1.4159
R546,0.4999,0.4763,0.4523,0.4268,0.4349
R547,1.0204,0.9996,0.9971,0.998,1.0095
R548,0.9357,0.9154,0.8933,0.8795,0.8873
R549,1.8168,1.7782,1.763,1.7596,1.7573
R551,1.5643,1.5018,1.4434,1.4025,1.401
R552,0.5712,0.5553,0.5641,0.5793,0.602
R553,1.5863,1.4721,1.4164,1.391,1.3615
R554,1.7157,1.6736,1.6634,1.6546,1.6452
R555,1.391,1.3306,1.267,1.2454,1.247
R556,1.3212,1.2011,1.1543,1.143,1.1368
R557,1.0776,1.1078,1.178,1.2513,1.3331
R559,1.6278,1.6228,1.621,1.6234,1.6218
R560,0.8543,0.8173,0.8018,0.7955,0.7574
R561,1.2959,1.2469,1.2085,1.1866,1.1678
R562,0.8457,0.7514,0.5971,0.5967,0.6024
R564,0.4044,0.3029,0.2932,0.2946,0.308
R566,0.5078,0.4785,0.466,0.4565,0.4506
R570,0.9876,0.866,0.7598,0.6961,0.697
R571,0.6413,0.6031,0.6091,0.5861,0.5474
R572,0.7977,0.8398,1.1253,1.1325,1.1127
R573,0.2034,0.1862,0.1843,0.189,0.2037
R576,0.3254,0.2375,0.2048,0.1985,0.1955
R577,0.6054,0.55,0.466,0.3179,0.3124
R578,0.3897,0.3328,0.3328,0.343,0.3596
R579,0.3747,0.2711,0.2213,0.2018,0.1984
R581,0.9407,0.8873,0.8359,0.8012,0.7649
R582,0.2025,0.1753,0.1704,0.1737,0.1966
R583,0.3417,0.2965,0.2694,0.2526,0.2404
R584,0.457,0.3856,0.3318,0.288,0.2821
R586,0.3846,0.288,0.2842,0.2942,0.318
R587,0.3154,0.2737,0.2703,0.2803,0.3002
R588,0.4358,0.382,0.3494,0.347,0.3629
R590,0.768,0.7962,0.8173,0.8026,0.7822
R593,0.3701,0.3535,0.3696,0.3933,0.422
R595,0.6236,0.5517,0.5185,0.498,0.4764
R597,0.6623,0.5865,0.5507,0.526,0.4863
R598,0.9095,0.9047,0.9103,0.8977,0.8473
R599,0.2262,0.1933,0.2004,0.2189,0.2479
R601,0.3759,0.3282,0.327,0.3432,0.3772
R606,0.4568,0.3926,0.3246,0.2938,0.2886
R607,0.5189,0.4548,0.428,0.421,0.4241
R608,0.416,0.5525,0.5367,0.4708,0.3342
R609,0.5824,0.5521,0.5427,0.5266,0.4966
R612,0.9941,1.0707,1.1149,1.1031,1.0883
R614,0.3795,0.3394,0.3267,0.3282,0.3412
R615,0.9665,0.94,0.8915,0.8329,0.8259
R618,0.5588,0.5344,0.5168,0.488,0.5213
R619,0.5322,0.47,0.4405,0.4128,0.5829
R620,0.1136,0.0972,0.0952,0.095,0.0993
R621,0.4223,0.3255,0.3223,0.3304,0.3453
R623,0.7869,0.8163,0.7968,0.7546,0.7888
R624,0.9283,0.9535,0.9986,0.9879,0.985
R626,1.1515,1.0883,1.033,1.0023,0.9758
