region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R249,1.0758,0.9959,0.9249,0.8313,0.8695
R250,1.2975,1.26,1.22,1.1904,1.2336
R251,0.7081,0.6826,0.6303,0.5522,0.4295
R252,1.776,1.5131,1.103,0.6582,0.3654
R253,0.9348,0.9342,0.9138,0.8791,0.6764
R254,0.9336,0.8335,0.7351,0.674,0.6229
R255,1.1981,1.1926,1.1382,1.0517,1.0389
R256,1.567,1.5197,1.4652,1.4135,1.3089
R257,1.3171,1.3067,1.2804,1.2495,1.1533
R258,1.4285,1.4255,1.399,1.3641,1.2367
R259,1.2298,1.2402,1.2531,1.281,1.3084
R260,1.9389,1.8927,1.769,1.6051,1.4033
R261,2.5329,2.5416,2.5491,2.5586,2.3897
R262,1.438,1.4849,1.5471,1.6457,1.8344
R263,1.2761,1.212,1.1196,1.0125,0.9229
R264,1.2861,1.1874,1.0166,0.8052,0.5894
R265,1.1036,1.1045,1.0481,0.962,0.7694
R266,2.3936,2.3066,2.1913,2.0603,1.8433
R267,1.3621,1.2414,1.0247,0.7395,0.3733
R268,1.2533,1.2543,1.2064,1.1323,0.9886
R269,1.81,1.7558,1.6875,1.6199,1.6528
R270,1.2586,1.2258,1.1525,1.0528,0.9622
R271,1.3945,1.3364,1.2804,1.2306,1.1594
R272,1.239,1.2619,1.2399,1.1981,1.0936
R273,1.3176,1.3009,1.2429,1.1705,1.0549
R274,1.3236,1.2991,1.2423,1.1747,1.0765
R275,0.6978,0.687,0.7064,0.7336,0.8215
R276,1.9769,1.9286,1.8524,1.7538,1.5931
R277,1.3113,1.0744,0.833,0.7144,0.7959
R278,1.0707,0.9979,0.894,0.7448,0.6621
R279,0.7136,0.6757,0.6399,0.622,0.5416
R281,0.4471,0.4755,0.5013,0.5189,0.5693
R282,0.7416,0.7543,0.7456,0.7206,0.6359
R283,0.7075,0.7401,0.7524,0.7623,0.8564
R284,0.8556,0.899,0.9251,0.9602,0.963
R285,0.3009,0.2892,0.2456,0.1873,0.0954
R286,1.027,1.0359,1.0362,1.0266,1.0468
R287,0.562,0.5964,0.6327,0.667,0.7463
R289,0.9776,0.8258,0.6645,0.4792,0.25
R290,0.6407,0.5838,0.5107,0.4004,0.3129
R291,1.02,0.995,0.947,0.862,0.9201
R292,1.0652,0.864,0.5679,0.2557,0.0572
R293,0.7595,0.445,0.1022,0.0127,0.0027
R294,0.752,0.646,0.4595,0.2814,0.1843
R295,2.3786,2.449,2.444,2.3659,2.3241
R296,0.5067,0.236,0.0251,0.0013,0.0002
R297,0.1412,0.102,0.0879,0.07,0.0349
R298,0.0646,0.0639,0.0609,0.0547,0.0385
R299,1.4373,1.3858,1.2505,1.0016,0.6285
R300,0.5576,0.0947,0.0023,1e-04,0.0
R301,0.0159,0.0157,0.0144,0.0123,0.0079
R302,1.5787,1.4215,1.1282,0.7356,0.2409
R303,0.5884,0.2342,0.0338,0.0053,0.0031
R304,1.1498,0.9664,0.6806,0.3527,0.0803
R305,0.9283,1.0416,1.072,1.0324,0.9335
R306,0.6942,0.3863,0.075,0.0068,0.0014
R307,0.4131,0.197,0.0312,0.0036,0.0011
R308,0.6346,0.4656,0.2304,0.0604,0.0064
R309,0.3906,0.3016,0.1623,0.0545,0.0098
R310,1.0941,0.8277,0.3798,0.1128,0.0477
R311,0.3091,0.0589,0.0025,0.0002,1e-04
R312,0.9703,0.9509,0.8666,0.7533,0.5968
R313,0.4253,0.3954,0.334,0.244,0.1593
R314,0.8485,0.8756,0.8194,0.6985,0.5649
R315,3.186,3.2106,3.087,2.8577,2.5691
R316,0.7559,0.5225,0.2017,0.0219,0.0018
R317,1.5817,1.3154,0.8668,0.2998,0.0214
R318,0.8761,0.8946,0.8739,0.8235,0.7669
R319,0.9729,1.0036,0.9658,0.8729,0.7194
R320,0.5794,0.4279,0.2328,0.0855,0.0205
R321,0.962,0.759,0.4248,0.1126,0.0088
R322,1.2977,1.5489,1.7189,1.8028,1.8108
R323,1.0018,0.9972,0.9445,0.8627,0.8357
R324,1.0081,1.1267,1.069,0.8938,0.6266
R325,0.2098,0.0682,0.0048,0.0003,1e-04
R326,1.2029,1.2083,1.1468,1.0245,0.7824
R327,0.0173,0.0165,0.0142,0.0113,0.0069
R328,0.6054,0.4147,0.1598,0.0261,0.0024
R329,0.612,0.5522,0.41,0.2471,0.1084
R330,0.8877,0.8798,0.7923,0.6517,0.4522
R331,1.2937,1.0926,0.7745,0.3975,0.1045
R332,0.2143,0.0851,0.0102,0.001,0.0004
R333,0.4458,0.2491,0.0759,0.0073,0.0005
R334,0.4752,0.4154,0.3265,0.2158,0.0987
R335,0.7674,0.5548,0.2445,0.0491,0.01
R336,0.8215,0.3745,0.0583,0.0075,0.0032
R337,0.6505,0.4947,0.2505,0.0892,0.0426
R338,0.7589,0.3897,0.0514,0.0022,0.0003
R339,1.2613,0.7796,0.1833,0.0153,0.0027
R340,0.8433,0.3014,0.0185,0.0011,0.0003
R341,0.8664,0.4785,0.0773,0.0036,0.0005
R342,0.4443,0.1192,0.0058,0.0004,1e-04
R343,0.7074,0.5,0.2013,0.0266,0.001
R344,1.9528,1.6839,1.2827,0.7293,0.1879
R345,0.923,0.8969,0.827,0.7239,0.608
R346,0.6194,0.6017,0.5346,0.4389,0.3015
R347,0.5251,0.1504,0.0062,0.0002,0.0
R348,0.4186,0.1127,0.0065,0.0005,0.0002
R349,1.5346,1.558,1.496,1.3554,1.1122
R350,0.9426,0.513,0.0766,0.0042,0.0007
R351,1.229,1.0412,0.7358,0.3479,0.0632
R352,1.1394,1.1619,1.0722,0.8932,0.5921
R353,0.435,0.3953,0.2935,0.1724,0.0619
R354,2.0767,2.2505,2.3096,2.2424,2.0636
R355,0.1749,0.0751,0.009,0.0007,0.0002
R356,0.9235,0.9721,0.9524,0.8919,0.685
R357,0.8707,0.727,0.4845,0.2315,0.0588
R358,1.0353,0.6299,0.1436,0.0181,0.0051
R359,0.9994,0.789,0.4623,0.1722,0.0556
R360,0.8496,0.6703,0.4331,0.2509,0.1883
R361,1.3142,1.1055,0.7005,0.2904,0.0924
R362,1.4259,1.2143,0.79,0.347,0.1295
R363,1.3527,1.4194,1.4514,1.4586,1.3496
R364,0.8158,0.8796,0.8771,0.8216,0.6928
R365,0.9065,0.9611,0.9837,0.9746,0.9283
R366,0.6428,0.6842,0.6943,0.7037,0.779
R367,0.6849,0.449,0.1811,0.0545,0.0312
R368,1.2071,1.2521,1.2752,1.3164,1.3709
R369,1.7723,1.8909,2.0084,2.1286,2.2334
R370,1.0595,0.7903,0.364,0.1034,0.0442
R371,1.5092,1.6001,1.6728,1.7805,1.9825
R372,1.7677,1.5885,1.3082,0.958,0.5559
R373,0.9022,0.8039,0.6278,0.4105,0.1882
R374,1.094,0.8122,0.3607,0.0734,0.0166
R375,1.1415,1.0218,0.7607,0.449,0.154
R376,1.2139,1.2486,1.2363,1.1934,1.0583
R377,1.6988,1.8365,1.9394,2.0012,1.943
R378,1.1636,1.0974,0.9356,0.7159,0.4409
R379,1.0534,0.8483,0.4814,0.1642,0.0507
R380,1.2269,1.3103,1.381,1.4442,1.5062
R381,1.2023,1.2759,1.2832,1.3339,1.288
R382,0.8819,0.873,0.8028,0.6829,0.5025
R383,0.8618,0.7968,0.6616,0.4736,0.2857
R384,1.0762,1.087,1.0327,0.9243,0.71
R385,1.7287,1.7286,1.5456,1.2098,0.7415
R386,0.8213,0.7804,0.6807,0.5412,0.3554
R387,0.6376,0.584,0.4376,0.2494,0.0934
R388,1.9263,1.8997,1.8211,1.7482,1.6973
R389,0.8115,0.7174,0.5418,0.3285,0.1379
R390,1.0795,1.2304,1.3525,1.4659,1.551
R391,1.2516,1.3084,1.3367,1.335,1.2539
R392,1.2665,1.1654,0.9997,0.7943,0.5283
R393,1.2816,1.2355,1.1524,1.0638,0.893
R394,1.2504,1.3946,1.4973,1.6201,1.687
R395,1.6067,1.7782,1.9171,2.0492,2.1731
R396,0.9221,0.8467,0.6858,0.4692,0.2346
R397,1.6053,1.7507,1.8765,1.9867,2.0343
R398,1.2158,0.8568,0.4041,0.1316,0.062
R399,1.2731,1.2479,1.162,1.1473,1.0625
R400,0.781,0.7304,0.6078,0.4334,0.2254
R401,1.7023,1.7902,1.8429,1.9073,1.9218
R402,1.4984,1.7413,1.9433,2.0847,2.1485
R403,1.4555,1.3517,1.0735,0.7145,0.3199
R404,1.7639,1.6913,1.5238,1.3192,1.2421
R405,1.1723,1.0866,0.9532,0.8021,0.5636
R406,0.9794,0.9526,0.8491,0.6907,0.4581
R407,1.3284,1.0833,0.7775,0.5305,0.3674
R408,0.7357,0.7154,0.6042,0.4455,0.2961
R409,0.9953,0.8129,0.5197,0.2287,0.0883
R410,1.1035,1.2313,1.3351,1.42,1.4194
R411,1.3465,0.5705,0.0779,0.0127,0.007
R412,1.8245,1.6163,1.2167,0.6893,0.2638
R413,1.008,0.84,0.5676,0.2803,0.0853
R414,1.9638,2.0921,2.1945,2.2456,2.312
R415,1.0458,0.9843,0.7833,0.4964,0.2029
R416,0.6755,0.6297,0.5276,0.3933,0.2242
R417,0.7737,0.7364,0.6213,0.4541,0.2323
R418,1.4442,1.6196,1.7775,1.9108,2.006
R419,1.144,1.0084,0.7573,0.4575,0.1669
R420,1.3291,1.3856,1.4254,1.4651,1.4667
R421,1.1542,0.7981,0.2865,0.0586,0.0162
R422,0.9834,0.8516,0.5623,0.2511,0.0975
R423,1.3806,1.4291,1.4629,1.4888,1.4217
R424,1.6595,1.7576,1.8429,1.9215,1.9658
R425,0.5506,0.4535,0.2911,0.1322,0.0395
R426,0.9871,0.9786,0.8839,0.7208,0.4502
R427,0.6382,0.6231,0.5645,0.4796,0.3381
R428,1.715,1.857,2.0006,2.1304,2.2289
R429,1.053,0.9609,0.7401,0.45,0.1886
R430,1.2703,1.4118,1.521,1.5971,1.6119
R431,0.618,0.6265,0.5732,0.4771,0.3148
R432,1.176,1.2625,1.326,1.3805,1.4061
R433,1.3027,1.4893,1.6667,1.8139,1.8725
R434,2.2861,2.4514,2.5354,2.5363,2.4005
R435,2.0917,2.0948,2.0483,2.0614,2.2376
R436,0.945,0.8492,0.65,0.402,0.1598
R437,1.7317,1.9479,2.1167,2.2892,2.3793
R438,0.9102,0.4741,0.1222,0.0289,0.0193
R439,1.0768,1.0754,1.0315,0.9629,0.9494
R440,0.8245,0.5384,0.1687,0.0277,0.0078
R441,1.2949,1.3495,1.3693,1.3625,1.3381
R442,2.3329,2.6105,2.8416,3.0293,3.1419
R443,1.4739,1.1565,0.6094,0.2265,0.1147
R444,0.9207,0.7666,0.5304,0.2982,0.1313
R445,1.1821,1.1187,0.9921,0.8328,0.6921
R446,1.1034,0.5645,0.0833,0.0076,0.0019
R447,0.6051,0.083,0.004,0.0007,0.0005
R448,1.4138,1.4372,1.4001,1.3835,1.3999
R449,0.3658,0.0378,0.0009,1e-04,0.0
R450,0.5686,0.4247,0.2801,0.1801,0.1141
R451,1.0398,0.9674,0.8123,0.5847,0.3865
R452,0.9239,0.9096,0.8493,0.7739,0.645
R453,0.3401,0.0965,0.0167,0.0044,0.0021
R454,1.6885,1.0727,0.2954,0.0399,0.0141
R455,0.8262,0.7885,0.6669,0.4906,0.2635
R456,1.0551,0.7736,0.4176,0.181,0.1058
R457,1.7292,1.9556,2.1641,2.3503,2.5007
R458,0.9787,0.6355,0.1992,0.0396,0.0119
R459,1.6138,1.2597,0.7257,0.2819,0.1352
R460,1.4397,1.0477,0.5818,0.2645,0.1683
R461,1.336,0.9568,0.354,0.0621,0.0151
R462,1.083,1.1791,1.2134,1.1928,1.0832
R463,0.7155,0.6231,0.4165,0.2065,0.0578
R464,1.3845,1.4757,1.5552,1.6232,1.7363
R465,2.1555,2.4678,2.7251,2.9182,3.037
R466,1.2018,1.2899,1.3305,1.3366,1.2859
R467,1.1317,1.211,1.2477,1.2543,1.2005
R468,1.4733,1.4789,1.3915,1.2277,0.923
R469,1.9764,1.9237,1.7859,1.6364,1.5928
R470,0.7053,0.7555,0.7854,0.8435,0.9411
R471,0.6764,0.5602,0.4081,0.2815,0.1933
R472,1.1693,1.1412,1.0603,0.9448,0.6945
R473,0.9983,0.9478,0.8138,0.6268,0.3395
R474,1.5152,1.4863,1.4048,1.334,1.2908
R475,1.3456,1.3592,1.3252,1.2573,1.1061
R476,1.3924,1.4275,1.3984,1.3124,1.1159
R477,0.8056,0.7504,0.5819,0.3476,0.143
R478,1.6048,1.721,1.8075,1.8829,1.9297
R479,1.5148,1.5258,1.458,1.3171,1.0324
R480,1.375,1.3766,1.3452,1.2839,1.213
R481,1.4615,1.4359,1.3372,1.1831,0.9785
R482,0.8949,0.5814,0.171,0.0249,0.0052
R483,1.1226,1.0514,0.8823,0.6573,0.3832
R484,1.8508,2.0661,2.2577,2.4237,2.5903
R485,1.2261,1.1186,0.8915,0.5854,0.2752
R486,1.6707,1.763,1.8121,1.881,2.05
R487,1.9746,2.2279,2.4135,2.5227,2.5156
R488,1.1683,1.2303,1.2567,1.2502,1.1987
R489,1.8889,2.0528,2.1704,2.289,2.4892
R490,0.6422,0.1918,0.0131,0.0013,0.0006
R491,0.6145,0.5831,0.5216,0.434,0.2915
R492,0.9922,0.6273,0.2147,0.0477,0.0228
R493,1.2922,1.2063,1.037,0.8237,0.651
R494,0.775,0.6573,0.4602,0.2663,0.1172
R495,1.2239,0.7097,0.1781,0.0282,0.0115
R496,0.7138,0.2419,0.0213,0.0025,0.0014
R497,0.6272,0.5456,0.4125,0.2571,0.1169
R498,1.0984,0.7534,0.253,0.0443,0.0119
R499,1.1793,1.2319,1.2484,1.2517,1.2338
R500,1.1273,0.8882,0.4451,0.1279,0.0428
R501,1.6899,1.6476,1.5642,1.4955,1.5499
R502,1.0691,1.0299,0.8905,0.6826,0.3739
R503,1.0555,1.1198,1.172,1.2206,1.2856
R505,1.3816,1.662,1.9173,2.1721,2.3174
R506,0.6966,0.5758,0.396,0.2102,0.0724
R507,1.3463,1.3681,1.3506,1.3104,1.194
R508,2.2131,1.7325,1.067,0.5473,0.4003
R509,1.7055,1.5513,1.2776,1.0068,0.9069
R510,1.6857,1.9619,2.1841,2.3481,2.4029
R511,0.7499,0.4451,0.1384,0.0295,0.0136
R512,1.0043,0.9584,0.8528,0.7047,0.4802
R514,1.1736,0.8803,0.3933,0.0948,0.0269
R515,1.6037,1.8589,2.0701,2.2729,2.3801
R516,1.885,2.103,2.2712,2.4193,2.5537
R517,1.4859,1.3645,1.13,0.8308,0.4709
R518,1.3161,1.2805,1.2433,1.209,1.1143
R519,1.2231,1.2979,1.4044,1.5688,1.7151
R520,0.9353,0.9357,0.9008,0.8527,0.7694
R521,0.6218,0.6238,0.5879,0.5268,0.4375
R522,0.6696,0.6805,0.6527,0.6064,0.5063
R524,1.0467,1.0236,0.9484,0.837,0.6647
R525,0.9691,0.9625,0.9551,0.9561,1.0383
R526,1.2826,1.3406,1.3866,1.4476,1.5048
R528,1.1369,1.2298,1.267,1.2324,1.2028
R529,1.2354,1.2142,1.1827,1.1596,1.3317
R530,1.0207,0.9773,0.9228,0.9087,0.9999
R531,1.3324,1.2937,1.2564,1.2198,1.0799
R532,0.9703,0.9964,0.9663,0.9086,0.728
R533,2.201,2.2154,2.163,2.0897,1.8943
R534,1.3471,1.3328,1.3199,1.3095,1.2459
R536,1.1313,1.0894,1.043,0.992,0.9185
R537,1.0077,1.0102,0.9994,0.9847,0.9256
R538,0.563,0.5653,0.5402,0.4924,0.4162
R540,0.9903,0.9947,1.0138,1.0777,1.1723
R541,1.2144,1.1203,0.9763,0.8119,0.6821
R542,0.5358,0.5916,0.599,0.5848,0.5171
R544,1.0395,1.0103,0.9691,0.9211,0.9786
R545,0.4796,0.5069,0.5408,0.5888,0.5997
R546,0.5425,0.5276,0.4924,0.4472,0.3715
R547,0.4853,0.4798,0.4573,0.4328,0.3912
R548,0.6753,0.6838,0.6472,0.5857,0.5541
R549,1.3004,1.29,1.2679,1.2592,1.3654
R551,1.172,1.1199,1.0555,0.9864,1.0095
R552,0.7724,0.777,0.7446,0.6974,0.5817
R553,1.1107,1.092,1.0541,1.0125,0.9272
R554,1.5243,1.5035,1.4706,1.4374,1.3626
R555,1.2148,1.2258,1.2054,1.169,1.1052
R556,1.3382,1.3335,1.3042,1.2601,1.1121
R557,0.8325,0.8397,0.8604,0.8902,1.0019
R559,1.207,1.1998,1.1592,1.1083,1.0301
R560,0.8026,0.8018,0.8027,0.8228,0.9187
R561,1.239,1.2298,1.2176,1.1988,1.1624
R562,0.8286,0.731,0.5549,0.3576,0.1683
R564,0.2267,0.1374,0.0464,0.007,0.0006
R566,0.6419,0.5903,0.5303,0.4564,0.3344
R570,0.7717,0.6636,0.5022,0.3364,0.2021
R571,0.8582,0.6839,0.4139,0.1668,0.0429
R572,0.3534,0.3715,0.3873,0.4101,0.4087
R573,0.3265,0.1393,0.0249,0.0023,0.0003
R576,0.6768,0.4096,0.1439,0.0238,0.0033
R577,0.6261,0.5016,0.3855,0.2555,0.1741
R578,1.0318,0.7082,0.3036,0.0618,0.0095
R579,0.4254,0.2785,0.1165,0.023,0.0028
R581,0.414,0.3573,0.2887,0.2082,0.1148
R582,0.3746,0.1894,0.0506,0.0079,0.001
R583,0.5936,0.4698,0.3179,0.1477,0.0492
R584,1.0333,0.6843,0.2576,0.0348,0.0046
R586,0.1791,0.1073,0.0382,0.007,0.0011
R587,0.1107,0.0774,0.0414,0.0152,0.0027
R588,0.3809,0.3109,0.2442,0.1893,0.0874
R590,0.5921,0.576,0.5376,0.5202,0.4805
R593,0.863,0.6848,0.454,0.2121,0.0541
R595,0.337,0.2102,0.1024,0.0534,0.026
R597,0.5734,0.4799,0.3669,0.2848,0.2205
R598,0.9157,0.861,0.8004,0.7454,0.6483
R599,0.4256,0.336,0.227,0.1194,0.0371
R601,1.0121,0.7068,0.2991,0.0571,0.0063
R606,0.6309,0.4968,0.3312,0.1516,0.0589
R607,0.6183,0.4601,0.2909,0.1234,0.034
R608,0.7253,0.5579,0.3542,0.1374,0.036
R609,0.675,0.5874,0.4834,0.417,0.2701
R612,0.807,0.8052,0.6907,0.4808,0.2311
R614,0.3383,0.2569,0.1781,0.1291,0.0541
R615,0.8742,0.8291,0.759,0.6883,0.676
R618,0.7981,0.7587,0.6979,0.6247,0.6171
R619,0.4273,0.3436,0.2434,0.1417,0.051
R620,0.1516,0.0797,0.0229,0.0036,0.0004
R621,0.4723,0.3113,0.1337,0.0316,0.0038
R623,0.8437,0.806,0.7805,0.7443,0.7722
R624,0.4493,0.4312,0.4137,0.4059,0.3774
R626,0.5854,0.534,0.4533,0.3618,0.2438
