region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R224,1.1699,1.2158,1.2713,1.356,1.5735
R225,1.4469,1.1671,0.6331,0.0,0.0
R226,1.0658,1.0989,1.1484,1.2215,1.4018
R227,1.0792,1.0908,1.1005,1.1066,1.0904
R228,1.7688,1.7988,1.7962,1.7683,1.7476
R229,2.8722,2.9214,2.9469,2.9501,2.9847
R230,1.6548,1.6833,1.7037,1.72,1.6914
R231,1.5849,1.5749,1.5634,1.5552,1.6113
R232,0.9607,0.9479,0.9387,0.9384,0.9945
R233,1.7891,1.7631,1.6921,1.5977,1.5148
R234,1.1074,1.0213,0.9203,0.8055,0.6525
R235,1.5358,1.5552,1.5361,1.4774,1.382
R236,1.2529,1.1546,1.0325,0.868,0.675
R237,1.5473,1.5453,1.5158,1.4736,1.4184
R238,1.6216,1.6357,1.6207,1.5967,1.5705
R239,1.6233,1.6034,1.5976,1.6055,1.5728
R240,1.0612,1.065,1.0714,1.0673,1.0739
R241,1.1045,1.1432,1.1559,1.1339,1.1015
R242,1.4223,1.4238,1.392,1.3425,1.3461
R243,1.2526,1.2072,1.141,1.0773,1.0493
R244,1.3665,1.3845,1.3971,1.4062,1.4828
R245,0.7813,0.7413,0.71,0.6871,0.7073
R246,0.94,0.9588,0.9853,1.0203,1.0156
R247,2.648,2.5582,2.4378,2.273,1.9294
R248,1.3658,1.3197,1.2278,1.1653,1.1751
R249,0.8374,0.8332,0.8109,0.7816,0.763
R250,1.5936,1.5938,1.5691,1.5383,1.6406
R251,1.0432,1.0612,1.0656,1.0618,1.0592
R252,2.237,2.1313,1.9583,1.7275,1.3882
R253,1.6252,1.6321,1.6172,1.5998,1.5491
R254,1.3619,1.2473,1.1307,1.005,0.9005
R255,1.4653,1.4306,1.4007,1.3741,1.3253
R256,1.7136,1.6212,1.5321,1.4481,1.4278
R257,1.5398,1.5635,1.5779,1.5881,1.5894
R258,1.5445,1.5541,1.5635,1.5714,1.5814
R259,1.7074,1.661,1.5829,1.4849,1.3395
R260,0.9785,0.978,0.9679,0.9564,0.914
R261,2.9488,3.013,3.0413,3.0407,3.016
R262,1.6388,1.6305,1.6155,1.5946,1.5576
R263,1.3791,1.3107,1.2332,1.1572,1.0203
R264,1.1937,1.1777,1.1558,1.1457,1.1338
R265,1.6313,1.5521,1.4715,1.3893,1.2974
R266,2.161,2.1325,2.0992,2.0726,2.0632
R267,2.1911,2.1767,2.1522,2.1225,2.1065
R268,1.747,1.7348,1.7228,1.71,1.6831
R269,1.9701,1.9464,1.8893,1.8034,1.6982
R270,1.738,1.7788,1.7909,1.7736,1.761
R271,1.784,1.6901,1.5893,1.4808,1.3853
R272,1.5566,1.5615,1.576,1.5878,1.5957
R273,1.6468,1.5465,1.4477,1.3541,1.2305
R274,1.454,1.409,1.3677,1.3425,1.3413
R275,1.4239,1.4041,1.3598,1.2718,1.2132
R276,1.8013,1.8297,1.8388,1.8414,1.8459
R277,1.7901,1.8299,1.8261,1.8104,1.8417
R278,0.5551,0.5609,0.5586,0.5526,0.5554
R279,0.3343,0.3208,0.3005,0.2746,0.2219
R281,1.1402,1.2912,1.4338,1.5577,1.7043
R282,0.6639,0.6841,0.7156,0.7344,0.7397
R283,0.7969,0.8006,0.8029,0.7926,0.7892
R284,0.5833,0.6307,0.7134,0.8209,0.8848
R285,0.6184,0.3946,0.217,0.0757,0.0
R286,0.9891,1.1931,1.365,1.5126,1.7484
R287,0.9892,1.1676,1.3445,1.4988,1.6375
R289,0.425,0.3912,0.3429,0.2798,0.2135
R290,0.062,0.0,0.0,0.0,0.0
R291,0.8383,0.9339,1.0258,1.0937,1.1714
R292,0.3662,0.3636,0.3475,0.3333,0.3263
R293,0.3329,0.0339,0.0,0.0,0.0
R294,0.8916,0.8433,0.716,0.4984,0.2352
R295,1.0396,1.3111,1.5532,1.734,1.8546
R296,0.0,0.0,0.0,0.0,0.0
R297,0.3864,0.3377,0.2707,0.2014,0.1741
R298,0.5266,0.5324,0.5415,0.5342,0.5044
R299,0.3297,0.2997,0.2556,0.2036,0.0447
R300,0.484,0.0,0.0,0.0,0.0
R301,0.1304,0.1282,0.1259,0.1208,0.1197
R302,0.6837,0.4073,0.0771,0.0,0.0
R303,0.3086,0.0,0.0,0.0,0.0
R304,0.6077,0.5144,0.3592,0.1658,0.0
R305,0.6386,0.6302,0.607,0.5776,0.4811
R306,0.4329,0.1674,0.0,0.0,0.0
R307,0.6724,0.5616,0.2986,0.0,0.0
R308,0.7296,0.6679,0.5941,0.5078,0.3595
R309,0.4405,0.0009,0.0,0.0,0.0
R310,0.9017,0.8605,0.7351,0.5412,0.35
R311,0.0,0.0,0.0,0.0,0.0
R312,0.7163,0.7495,0.7667,0.7522,0.7046
R313,0.633,0.5946,0.514,0.3886,0.2485
R314,0.9754,1.0587,1.1291,1.1585,1.1078
R315,0.6294,0.8001,0.931,0.9929,0.9832
R316,0.0,0.0,0.0,0.0,0.0
R317,0.4135,0.2122,0.0,0.0,0.0
R318,0.7364,0.8061,0.8614,0.8865,0.8607
R319,0.627,0.7372,0.8281,0.8831,0.9174
R320,0.7187,0.7203,0.7117,0.6737,0.6117
R321,0.571,0.1141,0.0,0.0,0.0
R322,0.9785,1.1138,1.2541,1.3688,1.4272
R323,0.7152,0.371,0.0,0.0,0.0
R324,0.5484,0.2898,0.0632,0.0,0.0
R325,0.3081,0.0,0.0,0.0,0.0
R326,0.5043,0.5177,0.5063,0.4633,0.3638
R327,0.6212,0.6168,0.6167,0.6003,0.5854
R328,0.0627,0.0,0.0,0.0,0.0
R329,0.6397,0.656,0.6593,0.6484,0.6025
R330,0.7946,0.7796,0.7436,0.683,0.5939
R331,0.5943,0.0166,0.0,0.0,0.0
R332,0.0,0.0,0.0,0.0,0.0
R333,0.3598,0.0,0.0,0.0,0.0
R334,0.6878,0.6189,0.5025,0.3383,0.1199
R335,0.5284,0.3335,0.0437,0.0,0.0
R336,0.828,0.7307,0.5957,0.4583,0.2222
R337,0.8574,0.7822,0.5863,0.3029,0.0618
R338,0.0,0.0,0.0,0.0,0.0
R339,0.4752,0.135,0.0,0.0,0.0
R340,0.4553,0.0,0.0,0.0,0.0
R341,0.4707,0.1884,0.0,0.0,0.0
R342,0.0,0.0,0.0,0.0,0.0
R343,0.4507,0.0541,0.0,0.0,0.0
R344,0.4785,0.2425,0.0,0.0,0.0
R345,1.018,1.1509,1.2756,1.3599,1.4235
R346,0.7655,0.7452,0.6965,0.6209,0.4587
R347,0.4436,0.0,0.0,0.0,0.0
R348,0.0,0.0,0.0,0.0,0.0
R349,0.6645,0.6404,0.6021,0.566,0.5468
R350,0.0,0.0,0.0,0.0,0.0
R351,0.3475,0.2028,0.0,0.0,0.0
R352,0.7795,0.8601,0.9054,0.9292,0.9088
R353,0.3206,0.2584,0.159,0.0431,0.0
R354,0.9999,1.2622,1.5112,1.7088,1.8574
R355,0.1059,0.0,0.0,0.0,0.0
R356,0.8325,0.8943,0.9823,1.0554,1.1017
R357,0.3563,0.1495,0.0,0.0,0.0
R358,0.9025,0.6428,0.0943,0.0,0.0
R359,0.996,0.9681,0.823,0.5763,0.3524
R360,1.0798,1.0332,0.9721,0.8924,0.7612
R361,1.2237,1.3378,1.3497,1.2793,1.1663
R362,1.4352,1.4676,1.4737,1.4401,1.2778
R363,1.8794,1.9635,2.0427,2.0905,2.083
R364,1.8854,2.0601,2.1937,2.218,2.1558
R365,1.4521,1.5205,1.5905,1.6217,1.6023
R366,1.3561,1.5241,1.6908,1.8561,2.1656
R367,1.1172,1.0096,0.7786,0.509,0.1729
R368,1.1634,1.1315,1.0715,0.9751,0.8591
R369,2.2099,2.2877,2.3641,2.4243,2.4638
R370,1.4234,1.3039,1.1391,0.9312,0.6149
R371,1.4846,1.8624,2.1015,2.2238,2.3355
R372,1.2499,1.1562,1.0629,0.9606,0.8359
R373,1.0939,1.1539,1.232,1.2789,1.2905
R374,0.7871,0.5802,0.2157,0.0,0.0
R375,1.2453,1.2853,1.3474,1.3996,1.4442
R376,1.4492,1.4571,1.4594,1.4504,1.434
R377,2.0794,2.2213,2.3808,2.4899,2.4999
R378,0.8131,0.8183,0.8134,0.7937,0.7327
R379,1.0792,1.1206,1.0562,0.9211,0.7916
R380,1.3888,1.5227,1.6879,1.834,1.8936
R381,1.0241,1.1768,1.3737,1.5521,1.5326
R382,0.911,0.8692,0.7876,0.6727,0.4853
R383,0.7469,0.6432,0.49,0.314,0.1579
R384,1.2446,1.2795,1.3083,1.3182,1.3236
R385,1.6857,1.843,1.9689,2.0039,1.9643
R386,0.729,0.6481,0.5266,0.3676,0.1909
R387,0.5156,0.3707,0.1701,0.0,0.0
R388,1.5391,1.556,1.5933,1.6539,1.7382
R389,1.2096,1.1579,1.0812,0.9841,0.8863
R390,0.8071,0.9488,1.119,1.249,1.1647
R391,1.5173,1.5971,1.6939,1.7645,1.7843
R392,1.2286,1.1969,1.1454,1.0692,0.951
R393,1.4342,1.3778,1.3123,1.2194,1.1223
R394,1.3145,1.3437,1.3562,1.3443,1.2822
R395,1.3675,1.4383,1.5161,1.576,1.5125
R396,1.2722,1.2492,1.2171,1.1701,1.1106
R397,1.9371,2.0468,2.1702,2.2819,2.3336
R398,1.3711,1.3604,1.3094,1.205,1.0411
R399,1.2068,1.1379,1.0153,0.8807,0.6256
R400,0.7085,0.6517,0.563,0.4494,0.2905
R401,1.2037,1.3852,1.5611,1.6903,1.6949
R402,1.7583,2.0746,2.382,2.6433,2.7896
R403,1.7051,1.7407,1.7814,1.8062,1.786
R404,1.4607,1.4017,1.2975,1.1305,1.029
R405,1.3836,1.3037,1.2257,1.1258,1.0521
R406,0.9371,0.9301,0.9027,0.8533,0.7915
R407,1.3065,1.2186,1.1314,1.0236,0.9384
R408,1.3674,1.3619,1.2975,1.1701,1.0123
R409,1.1863,1.096,0.9495,0.7455,0.5986
R410,1.6877,1.8116,1.9439,2.0451,2.0796
R411,0.891,0.3391,0.0,0.0,0.0
R412,1.3083,1.6003,1.8483,2.0372,2.0615
R413,0.9471,0.8236,0.669,0.4687,0.297
R414,1.7969,1.943,2.0787,2.1996,2.3203
R415,1.4245,1.4123,1.3354,1.1731,1.0184
R416,0.9508,0.8969,0.8282,0.7225,0.6231
R417,1.0902,1.0662,1.0537,1.0289,1.0246
R418,1.7294,1.8755,2.0058,2.1091,2.2132
R419,1.1691,1.0195,0.8772,0.6859,0.4185
R420,1.075,1.0693,1.0458,1.0103,0.9065
R421,1.1809,1.1044,0.889,0.5526,0.169
R422,1.2759,1.306,1.3223,1.2792,1.2063
R423,1.3593,1.4568,1.5588,1.6262,1.67
R424,1.8238,1.8236,1.7912,1.7386,1.6908
R425,0.847,0.7417,0.5886,0.3785,0.178
R426,0.8451,0.7498,0.5595,0.2515,0.0
R427,0.858,0.7991,0.7337,0.666,0.6215
R428,1.8785,1.9492,1.9794,1.9851,2.0009
R429,1.2538,1.2137,1.1549,1.0629,0.9385
R430,1.7375,1.8436,1.9557,2.0605,2.1507
R431,1.3497,1.2893,1.2181,1.1208,1.0333
R432,1.706,1.8015,1.9039,1.9661,1.9657
R433,2.1388,2.3794,2.6383,2.8727,2.9916
R434,2.5566,2.8559,3.1637,3.4302,3.5932
R435,1.7247,2.0601,2.3726,2.6511,2.9437
R436,1.2427,1.2561,1.2803,1.2775,1.2827
R437,1.6437,1.6417,1.6029,1.5448,1.4267
R438,1.1017,0.8811,0.6204,0.4701,0.2635
R439,1.699,1.7894,1.8721,1.9147,1.9179
R440,1.0316,0.7498,0.3038,0.0,0.0
R441,1.8381,1.9032,1.971,2.0119,2.0279
R442,2.3646,2.5874,2.8144,3.0311,3.209
R443,1.2218,1.0836,0.8191,0.4463,0.0
R444,1.1095,1.0445,0.9404,0.8272,0.7021
R445,1.6328,1.6233,1.5842,1.5119,1.4492
R446,1.1692,1.0486,0.8146,0.4741,0.012
R447,0.0,0.0,0.0,0.0,0.0
R448,1.1555,1.0804,0.9736,0.8352,0.6016
R449,0.0686,0.0,0.0,0.0,0.0
R450,0.751,0.6499,0.4867,0.2434,0.1118
R451,1.2218,1.2011,1.1693,1.0949,1.029
R452,1.272,1.2204,1.1644,1.0962,1.063
R453,0.1493,0.0,0.0,0.0,0.0
R454,1.4639,1.4218,1.3778,1.3452,1.2946
R455,1.4018,1.3144,1.1978,1.0378,0.8984
R456,1.0775,0.994,0.8575,0.7103,0.5339
R457,2.0868,2.3063,2.5353,2.7571,2.9365
R458,1.3697,1.2376,0.9583,0.5535,0.0514
R459,1.7669,1.8321,1.9261,2.0488,2.1898
R460,0.8637,0.8631,0.8352,0.8339,0.7879
R461,0.9384,0.6606,0.2986,0.0,0.0
R462,1.5853,1.6742,1.7422,1.7759,1.7426
R463,1.2836,1.1254,0.9434,0.7347,0.582
R464,1.1825,1.3888,1.5928,1.8039,2.0591
R465,1.9984,2.2593,2.533,2.7888,2.9776
R466,1.913,2.0861,2.2471,2.3353,2.3106
R467,1.7997,1.9138,2.0378,2.1264,2.1413
R468,1.7577,1.7631,1.7502,1.6957,1.6561
R469,1.6196,1.591,1.566,1.5507,1.5559
R470,0.9929,1.0496,1.147,1.2346,1.1603
R471,0.8339,0.8758,0.929,0.9842,1.0411
R472,1.2897,1.2832,1.2624,1.2252,1.1943
R473,1.5292,1.5184,1.4971,1.4393,1.3584
R474,1.2703,1.3712,1.4917,1.6429,1.8192
R475,1.6613,1.6456,1.6256,1.5947,1.5618
R476,1.8013,1.8245,1.8624,1.8742,1.8556
R477,1.3677,1.363,1.3125,1.1826,1.0526
R478,1.3471,1.3823,1.4202,1.4696,1.4967
R479,1.3908,1.4269,1.472,1.4776,1.4386
R480,1.1108,1.1724,1.2461,1.3043,1.3318
R481,1.7006,1.6879,1.6694,1.6131,1.5652
R482,1.0061,0.7488,0.294,0.0,0.0
R483,1.133,1.1146,1.0927,1.0466,0.9629
R484,2.2688,2.531,2.7881,3.0119,3.1712
R485,1.1211,1.0693,1.0306,0.973,0.9817
R486,1.4908,1.6186,1.7652,1.9252,2.1336
R487,1.646,1.8921,2.1355,2.3402,2.4593
R488,1.4516,1.4893,1.5327,1.5444,1.5216
R489,1.7286,1.8743,2.0264,2.1926,2.411
R490,0.5091,0.0468,0.0,0.0,0.0
R491,1.2892,1.2803,1.2539,1.2107,1.1532
R492,1.358,1.1693,0.8598,0.5588,0.2608
R493,1.4581,1.4239,1.3571,1.2421,1.1182
R494,0.4838,0.3718,0.2176,0.0577,0.0
R495,1.0657,1.008,0.8639,0.7363,0.5628
R496,0.5777,0.3891,0.138,0.0,0.0
R497,0.804,0.6923,0.5546,0.3798,0.1953
R498,0.9676,0.9344,0.781,0.5369,0.3282
R499,1.6018,1.6184,1.6176,1.596,1.5611
R500,1.2045,1.0809,0.9063,0.688,0.5369
R501,1.6086,1.5998,1.5972,1.6085,1.6268
R502,0.7496,0.4882,0.0534,0.0,0.0
R503,1.278,1.3046,1.3317,1.3345,1.3183
R505,1.1271,1.1394,1.0704,0.9284,0.7241
R506,0.9045,0.8232,0.6906,0.5191,0.314
R507,1.4914,1.544,1.6049,1.6443,1.6402
R508,1.6449,1.5984,1.549,1.4733,1.3644
R509,1.459,1.7809,1.9697,2.0467,2.1331
R510,1.7483,1.9092,2.0641,2.1995,2.2804
R511,1.3008,1.0142,0.5907,0.1329,0.0
R512,0.9389,0.8328,0.6679,0.3965,0.1355
R514,1.0301,1.0735,1.1038,1.1021,1.0346
R515,1.2936,1.3731,1.4534,1.5306,1.5514
R516,2.2375,2.3722,2.5376,2.7104,2.8413
R517,1.2556,1.2382,1.2067,1.1672,1.0984
R518,1.1338,1.0822,1.0401,1.0126,1.0539
R519,1.4254,1.4742,1.5257,1.5738,1.6135
R520,0.9975,0.9501,0.9054,0.8625,0.8585
R521,0.8694,0.8644,0.8453,0.8035,0.7383
R522,0.8136,0.7944,0.7659,0.7185,0.6694
R524,1.0082,1.0196,1.0276,1.0315,1.0452
R525,1.179,1.2354,1.3094,1.3996,1.602
R526,1.3182,1.3211,1.3569,1.4318,1.5412
R528,0.9503,0.9517,0.9616,0.9694,0.9647
R529,1.0847,1.1455,1.2298,1.3389,1.4662
R530,1.0507,1.0861,1.1219,1.1592,1.2058
R531,1.3778,1.3678,1.3563,1.335,1.3082
R532,0.6998,0.5777,0.3926,0.208,0.0
R533,1.2297,1.2506,1.2621,1.2712,1.3142
R534,1.2769,1.2525,1.2284,1.206,1.2168
R536,1.1485,1.1414,1.1298,1.1153,1.068
R537,0.9566,0.9685,0.9835,1.0061,1.036
R538,1.0795,1.0578,1.015,0.9242,0.7779
R540,1.1125,1.1535,1.2036,1.2591,1.3277
R541,1.4572,1.4436,1.4149,1.3676,1.2607
R542,0.6189,0.6098,0.5825,0.5521,0.5145
R544,1.5073,1.5091,1.4817,1.4328,1.3476
R545,0.9527,0.923,0.9163,0.9093,0.8096
R546,0.485,0.3766,0.2186,0.0332,0.0
R547,0.7279,0.7191,0.7047,0.6979,0.7271
R548,0.8387,0.8254,0.8105,0.7929,0.7429
R549,1.3044,1.321,1.3412,1.3722,1.4081
R551,1.4069,1.3992,1.3752,1.3411,1.3623
R552,0.868,0.8455,0.8217,0.7966,0.783
R553,1.1979,1.1488,1.1025,1.0656,1.0805
R554,1.5965,1.6207,1.6248,1.618,1.6394
R555,1.4855,1.4522,1.4065,1.3538,1.3194
R556,1.2679,1.2297,1.1951,1.17,1.1997
R557,1.2688,1.331,1.405,1.491,1.6663
R559,1.1633,1.2346,1.2931,1.3413,1.4125
R560,0.6696,0.6443,0.5613,0.4474,0.2812
R561,1.2113,1.2025,1.1982,1.1961,1.1592
R562,0.8406,0.8304,0.7794,0.6947,0.5203
R564,0.3243,0.0,0.0,0.0,0.0
R566,0.6768,0.6627,0.6281,0.5636,0.4925
R570,0.8677,0.6448,0.2475,0.0,0.0
R571,0.0,0.0,0.0,0.0,0.0
R572,0.6273,0.7266,0.8524,0.9608,0.9272
R573,0.0,0.0,0.0,0.0,0.0
R576,0.245,0.0763,0.0,0.0,0.0
R577,0.0,0.0,0.0,0.0,0.0
R578,0.1564,0.0,0.0,0.0,0.0
R579,0.0917,0.0375,0.0,0.0,0.0
R581,0.6683,0.5855,0.4581,0.3113,0.2067
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.3156,0.2813,0.1615,0.0,0.0
R586,0.2875,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.2539,0.1596,0.029,0.0,0.0
R590,0.5007,0.4899,0.4436,0.358,0.2786
R593,0.0,0.0,0.0,0.0,0.0
R595,0.5904,0.5449,0.4899,0.413,0.2819
R597,0.8315,0.7589,0.6602,0.5146,0.2868
R598,0.5769,0.5825,0.5763,0.5346,0.4154
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.3708,0.2646,0.0637,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.045,0.1065,0.0648,0.0,0.0
R609,0.4775,0.4092,0.3291,0.2091,0.0
R612,0.3444,0.6031,0.7728,0.8053,0.8523
R614,0.0,0.0,0.0,0.0,0.0
R615,0.5811,0.6006,0.5905,0.5228,0.5529
R618,0.5144,0.5483,0.4921,0.3382,0.381
R619,0.5527,0.458,0.2814,0.0334,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.341,0.0,0.0,0.0,0.0
R623,0.6205,0.639,0.5967,0.4531,0.5205
R624,0.5557,0.5575,0.5546,0.5284,0.4377
R626,0.8196,0.7899,0.7512,0.6968,0.6328
R627,0.6367,0.5482,0.3912,0.1859,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,1.0452,1.0541,1.0149,0.9166,0.8241
R631,0.0962,0.0,0.0,0.0,0.0
R633,0.5593,0.6236,0.6636,0.6555,0.7454
R635,0.6872,0.6184,0.5182,0.3854,0.2574
R638,0.7976,0.9556,1.1118,1.198,1.2247
R642,0.7686,0.7545,0.7373,0.6887,0.5104
R645,0.5067,0.1003,0.0,0.0,0.0
