region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R172,2.3056,2.0921,1.9135,1.8183,1.8295
R173,1.7666,1.789,1.7988,1.7995,1.8004
R174,1.9062,1.8287,1.7441,1.6854,1.6083
R175,1.8171,1.8039,1.7793,1.7771,1.7437
R176,1.098,1.0972,1.0915,1.0832,1.0716
R177,2.578,2.5672,2.5718,2.5791,2.586
R178,1.9588,1.9586,1.948,1.9405,1.9154
R179,2.0086,1.9271,1.8625,1.8463,1.7455
R180,1.0578,1.0457,1.0412,1.0389,1.0423
R181,1.9213,1.9056,1.8768,1.8735,1.8424
R182,1.6467,1.6244,1.592,1.6069,1.6243
R183,2.3928,2.3957,2.3847,2.3877,2.3868
R185,1.9946,1.9892,1.9734,1.9791,1.9848
R186,1.8852,1.8822,1.8763,1.8802,1.8901
R187,2.0862,2.112,2.1446,2.1746,2.1321
R188,1.7355,1.6483,1.5795,1.517,1.4459
R189,1.9204,1.9368,1.9398,1.9533,1.9422
R190,2.1922,2.1764,2.1556,2.1168,2.1095
R191,2.2462,2.253,2.2596,2.2853,2.315
R192,2.1719,2.1825,2.1747,2.167,2.1566
R193,1.6481,1.6537,1.6856,1.6895,1.6925
R194,1.23,1.3747,1.4434,1.5385,1.5846
R195,1.5218,1.5158,1.5099,1.5066,1.5275
R196,1.7051,1.6949,1.6142,1.5838,1.6076
R197,1.7433,1.7449,1.7471,1.7583,1.6738
R198,2.331,2.3514,2.3503,2.3304,2.2497
R199,1.5219,1.522,1.5216,1.5181,1.4839
R200,1.3918,1.2731,1.2705,1.2648,1.2584
R201,2.1748,2.1981,2.1861,2.1857,2.1638
R202,1.8154,1.8289,1.845,1.8736,1.8903
R203,1.8206,1.8125,1.8053,1.8083,1.8203
R204,1.6158,1.6228,1.6487,1.6689,1.6495
R205,1.1552,1.1693,1.1754,1.1752,1.1827
R206,1.6412,1.6727,1.6966,1.7276,1.7617
R207,1.9768,1.9894,1.9724,1.9475,1.9076
R208,1.7997,1.8103,1.798,1.819,1.8161
R209,1.666,1.6771,1.6928,1.714,1.7357
R210,1.5932,1.5459,1.5074,1.4845,1.4956
R211,2.1763,2.1718,2.1847,2.2191,2.2231
R212,2.8074,2.7344,2.663,2.577,2.5168
R213,2.2362,2.0493,1.8883,1.8419,1.7914
R214,2.7496,2.7369,2.7178,2.7271,2.7179
R215,2.3199,2.331,2.3204,2.3264,2.3312
R216,1.3125,1.2738,1.2625,1.2738,1.3653
R217,2.6661,2.57,2.4911,2.4331,2.384
R218,1.6838,1.6669,1.6667,1.6677,1.6742
R219,1.4819,1.4889,1.4848,1.4581,1.373
R220,2.5903,2.4501,2.324,2.2565,2.178
R221,2.4102,2.2446,2.0626,1.865,1.7724
R222,0.7456,0.8585,0.9184,0.9333,0.8876
R223,1.1447,1.1782,1.1946,1.1969,1.1784
R224,1.2956,1.2778,1.238,1.2519,1.2692
R225,1.47,1.3595,1.1953,1.0294,0.9981
R226,1.1294,1.0768,1.0712,1.0228,0.9633
R227,1.4512,1.3324,1.2154,1.1379,1.0858
R228,1.6681,1.6518,1.6177,1.5903,1.5775
R229,2.7756,2.7778,2.7668,2.7412,2.7279
R230,1.2352,1.2186,1.2023,1.1914,1.1508
R231,1.3953,1.3668,1.3348,1.307,1.2982
R232,1.3471,1.3168,1.2921,1.2608,1.2768
R233,2.4193,2.3437,2.2657,2.144,2.0675
R234,1.2838,1.2038,1.1308,1.0822,1.0115
R235,1.7368,1.7024,1.6714,1.6109,1.5801
R236,1.2123,1.0837,0.9909,0.8738,0.7773
R237,1.6484,1.6201,1.5669,1.5176,1.4679
R238,1.4588,1.5025,1.5198,1.4841,1.4476
R239,1.6978,1.6378,1.6233,1.5974,1.534
R240,1.0817,1.1317,1.1857,1.2048,1.2307
R241,1.3236,1.2747,1.2381,1.1925,1.1874
R242,1.4916,1.3917,1.277,1.1688,1.153
R243,1.8975,1.8752,1.8488,1.798,1.7436
R244,1.404,1.3476,1.3,1.2606,1.2532
R245,1.1686,1.1053,1.0926,1.0871,1.0958
R246,1.2376,1.203,1.1832,1.1615,1.1057
R247,2.0354,1.9964,1.9351,1.8579,1.747
R248,0.9551,0.8789,0.8068,0.891,0.9673
R249,1.2833,1.2024,1.1636,1.1306,1.1139
R250,1.6039,1.5717,1.5407,1.4585,1.4164
R251,1.138,1.0668,0.9848,0.894,0.8402
R252,2.4653,2.4085,2.3378,2.2657,2.148
R253,1.9721,1.9745,1.9394,1.9306,1.8675
R254,1.231,1.1032,1.0572,1.0613,1.081
R255,1.6437,1.5983,1.5281,1.4764,1.4361
R256,1.8012,1.6935,1.5904,1.4921,1.4217
R257,1.1159,1.0626,1.0163,1.1092,1.1321
R258,1.3547,1.3168,1.2809,1.2517,1.2191
R259,1.2786,1.2356,1.1813,1.1246,1.0578
R260,1.7183,1.6433,1.6022,1.579,1.5576
R261,3.1222,3.1152,3.1137,3.1077,3.077
R262,1.5373,1.5657,1.5471,1.4647,1.3944
R263,2.0802,1.8861,1.7544,1.6543,1.5898
R264,1.3944,1.3912,1.4038,1.4214,1.4433
R265,1.411,1.2841,1.153,1.0478,0.9502
R266,2.1928,2.1684,2.1584,2.1403,2.1172
R267,2.162,2.1454,2.1148,2.0835,2.0476
R268,1.0719,1.0116,0.963,0.9292,0.8827
R269,1.6921,1.6632,1.6141,1.5499,1.4703
R270,1.5457,1.4944,1.4636,1.4242,1.4143
R271,1.7192,1.6167,1.5383,1.4519,1.3728
R272,1.157,1.1154,1.0793,1.0503,1.0209
R273,2.0371,1.9804,1.8205,1.6635,1.5308
R274,2.0834,2.0322,2.0084,2.0178,2.0014
R275,1.3269,1.2142,1.136,1.0728,1.0638
R276,1.4225,1.4092,1.412,1.3978,1.3945
R277,0.9499,0.9279,0.9165,0.9123,0.9214
R278,1.3453,1.3116,1.2803,1.2761,1.2939
R279,0.7265,0.7454,0.7339,0.7344,0.722
R281,1.4917,1.5713,1.6446,1.6941,1.6934
R282,0.5478,0.5477,0.5699,0.5932,0.6138
R283,0.9556,0.866,0.7927,0.627,0.6328
R284,0.8877,0.7252,0.761,0.805,0.874
R285,0.496,0.3806,0.3252,0.2937,0.2849
R286,1.3891,1.5291,1.644,1.7276,1.8066
R287,1.2588,1.3323,1.3789,1.3478,1.2185
R289,1.0158,0.9668,0.9398,0.9168,0.9054
R290,0.3441,0.3078,0.3026,0.3024,0.4735
R291,1.5419,1.5592,1.5711,1.5628,1.5524
R292,0.7823,0.6992,0.5524,0.3718,0.3668
R293,0.5655,0.6722,0.7539,0.852,0.947
R294,1.0918,0.9689,0.8791,0.7834,0.6996
R295,1.5946,1.6574,1.7131,1.7661,1.7749
R296,1.1159,0.9692,0.7936,0.5797,0.4975
R297,0.5094,0.474,0.4377,0.4113,0.412
R298,0.6081,0.608,0.6068,0.6,0.5827
R299,0.7891,0.5387,0.5228,0.5055,0.4589
R300,0.7562,0.5609,0.5538,0.5066,0.4751
R301,0.4523,0.4609,0.4647,0.4639,0.4611
R302,1.8276,1.7572,1.601,1.4785,1.3578
R303,0.4579,0.3606,0.3634,0.373,0.3768
R304,0.6621,0.5755,0.5195,0.4725,0.4422
R305,1.0104,0.9794,0.772,0.8184,0.8493
R306,1.1054,0.944,0.8981,0.928,0.9743
R307,0.6461,0.5719,0.5029,0.4406,0.472
R308,1.0618,0.9912,0.9858,0.9687,0.9227
R309,0.5269,0.2954,0.2472,0.2307,0.2201
R310,1.0737,1.0218,1.0357,1.0567,1.1017
R311,0.5487,0.4958,0.512,0.5458,0.5715
R312,1.2861,1.2815,1.1923,0.9552,0.9323
R313,0.6788,0.5554,0.4874,0.4443,0.4139
R314,1.2225,1.232,1.2211,1.1995,1.1883
R315,1.3646,1.4064,1.3738,1.3129,1.1973
R316,1.6104,1.4279,1.2335,1.0922,0.9919
R317,1.12,0.9447,0.7032,0.4633,0.2411
R318,1.0954,0.8044,0.814,0.8143,0.7909
R319,1.2326,1.3064,1.3773,1.4114,1.3955
R320,1.0369,0.98,0.9392,0.8001,0.6646
R321,0.4319,0.2377,0.1803,0.1593,0.1413
R322,0.9807,1.0571,1.1109,1.1458,1.2926
R323,0.6191,0.5241,0.4629,0.497,0.5462
R324,0.8409,0.7431,0.7058,0.5988,0.5066
R325,1.0372,0.5513,0.4682,0.4251,0.3876
R326,0.7494,0.7326,0.718,0.6969,0.655
R327,1.0801,0.761,0.7521,0.7477,0.7436
R328,0.641,0.5522,0.5043,0.4479,0.4338
R329,1.1682,1.028,0.9952,1.0115,1.0523
R330,1.1176,1.0226,0.9754,0.9509,0.92
R331,0.3542,0.1685,0.1538,0.1583,0.1661
R332,0.9798,0.928,0.9203,0.8629,0.7965
R333,1.4617,1.3064,1.2524,1.1249,0.985
R334,0.7359,0.5391,0.4914,0.44,0.377
R335,1.7318,1.5279,1.3603,1.1732,0.9031
R336,1.0653,1.0118,1.0038,0.979,0.9405
R337,1.156,1.0584,0.9886,0.9182,0.8789
R338,1.1635,1.0224,0.858,0.6387,0.48
R339,1.1648,1.0246,0.9207,0.8152,0.7261
R340,1.4518,1.052,0.7569,0.4582,0.2635
R341,1.4268,1.226,1.0886,0.9535,0.8433
R342,0.2062,0.1473,0.1306,0.1261,0.1284
R343,0.9531,0.7793,0.7758,0.7526,0.7245
R344,1.3485,1.1182,0.8996,0.8398,0.807
R345,1.339,1.3397,1.3982,1.4716,1.5105
R346,1.122,1.1044,1.0934,0.7793,0.7476
R347,1.3703,1.1956,1.1362,0.9963,0.8467
R348,0.2541,0.2116,0.2069,0.2122,0.2158
R349,0.6609,0.6008,0.821,0.902,0.9356
R350,1.081,0.9374,0.8116,0.7106,0.6091
R351,1.0982,0.9325,0.7418,0.5672,0.4634
R352,0.9801,0.9704,0.7232,0.766,0.8041
R353,0.6638,0.5797,0.5488,0.5326,0.5343
R354,1.647,1.748,1.8636,1.9646,2.0185
R355,0.6234,0.5172,0.4911,0.4865,0.506
R356,1.365,1.3033,1.2921,1.3149,1.3134
R357,0.7182,0.4305,0.3623,0.3552,0.3614
R358,0.7286,0.5585,0.3999,0.3779,0.4031
R359,1.339,1.1567,0.8056,0.6853,0.5868
R360,1.9404,1.8636,1.7855,1.6643,1.5329
R361,1.4473,1.4197,1.3643,1.2707,1.1961
R362,1.7546,1.7819,1.7752,1.7034,1.6195
R363,1.906,1.8802,1.8732,1.7843,1.6561
R364,1.876,1.9637,2.0192,1.9773,1.9226
R365,1.8629,1.865,1.8921,1.8557,1.7979
R366,1.3922,1.531,1.6702,1.6892,1.5824
R367,1.6695,1.5316,1.4137,1.2867,1.1441
R368,1.0705,1.1365,1.2196,1.2548,1.2671
R369,2.8825,2.9416,2.9798,3.0466,3.0992
R370,1.0513,0.9572,0.8514,0.7418,0.6234
R371,2.291,2.4635,2.5145,2.523,2.5357
R372,0.9489,0.8272,0.7435,0.6849,0.638
R373,0.9558,0.9336,0.9393,0.942,0.9408
R374,1.462,1.2944,0.963,0.5432,0.4983
R375,1.3043,1.198,0.9863,0.9344,0.8942
R376,1.5816,1.5294,1.495,1.4727,1.4267
R377,2.5252,2.6069,2.7272,2.8807,2.9979
R378,0.8495,0.8554,0.9041,0.958,0.9833
R379,1.0419,0.978,0.881,0.7835,0.7079
R380,2.4297,2.454,2.4896,2.5461,2.5664
R381,1.03,1.2341,1.4005,1.4877,1.4822
R382,1.0771,1.0696,1.0461,1.0079,0.9446
R383,0.6725,0.549,0.4879,0.444,0.4235
R384,1.6854,1.6349,1.6187,1.6209,1.6078
R385,2.3691,2.4368,2.4265,2.3517,2.2746
R386,1.0135,0.9651,0.8692,0.7578,0.7202
R387,0.8965,0.532,0.4727,0.4398,0.4486
R388,1.5485,1.4999,1.5041,1.5351,1.5588
R389,1.4551,1.3891,1.3404,1.2943,1.2321
R390,1.6316,1.8046,1.9024,1.9497,1.942
R391,2.1847,2.1792,2.1981,2.1926,2.1703
R392,1.0697,0.993,0.9263,0.8624,0.8014
R393,1.4074,1.2951,1.0921,0.9043,0.8751
R394,1.4125,1.3478,1.3221,1.3005,1.2752
R395,1.7342,1.8663,1.9689,2.0236,2.053
R396,1.2832,1.1926,1.1546,1.0686,0.9786
R397,2.979,3.0661,3.1276,3.2192,3.2533
R398,1.4631,1.3569,1.331,1.2979,1.2498
R399,0.9309,1.043,1.1563,1.1939,1.1479
R400,0.8324,0.748,0.5996,0.5746,0.692
R401,1.752,1.8237,1.9301,1.981,2.0043
R402,2.5962,2.7521,2.864,2.9895,3.0562
R403,1.2479,1.1915,1.1363,1.0931,1.0406
R404,1.5521,1.3947,1.2841,1.1866,1.1151
R405,1.5321,1.3691,1.2832,1.2238,1.1998
R406,1.2231,1.2034,1.1991,1.1795,1.1556
R407,1.2637,1.1631,1.1434,1.1619,1.166
R408,1.1946,1.1519,1.0941,1.0196,0.9606
R409,0.9285,0.8289,0.7664,0.7143,0.694
R410,2.1225,2.1684,2.2451,2.3132,2.3421
R411,1.5027,1.2079,1.046,0.9496,0.8624
R412,1.5794,1.6585,1.7071,1.7028,1.6528
R413,0.8143,0.6205,0.453,0.4247,0.4082
R414,2.5552,2.6373,2.6822,2.7458,2.7937
R415,1.48,1.3951,1.3505,1.2605,1.1638
R416,1.0528,1.0113,0.8983,0.6774,0.6739
R417,1.1839,1.1435,1.1264,1.0229,0.9195
R418,2.569,2.6996,2.7788,2.856,2.9187
R419,0.6692,0.6115,0.5934,0.5761,0.546
R420,1.3988,1.4147,1.4217,1.4455,1.4608
R421,1.5209,1.4017,1.25,0.9721,0.61
R422,1.3132,1.2342,1.2176,1.1694,1.1319
R423,1.8434,1.9414,2.0313,2.0729,2.054
R424,2.2159,2.2031,2.1933,2.1821,2.1819
R425,0.8029,0.5073,0.4687,0.5595,0.6179
R426,0.5505,0.5321,0.5033,0.4489,0.4041
R427,0.9414,0.6882,0.7077,0.719,0.7243
R428,2.5798,2.6764,2.7548,2.8387,2.8999
R429,1.2961,1.2217,1.2013,1.116,1.016
R430,2.4072,2.5022,2.6117,2.7303,2.8065
R431,1.3077,1.2468,1.2226,1.0605,0.9355
R432,1.9132,1.8884,1.8871,1.8638,1.8495
R433,2.8524,3.0325,3.1866,3.3265,3.4009
R434,2.5926,2.6879,2.776,2.8634,2.947
R435,2.0753,2.2276,2.3446,2.3832,2.4186
R436,1.3985,1.3584,1.3546,1.3423,1.3237
R437,1.5605,1.5137,1.4692,1.4708,1.4613
R438,1.8631,1.6211,1.4697,1.3697,1.2541
R439,1.8378,1.767,1.7543,1.7633,1.7925
R440,1.6135,1.335,1.0009,0.7105,0.6889
R441,2.4708,2.4354,2.4301,2.4679,2.5288
R442,2.5649,2.647,2.7085,2.7689,2.816
R443,0.8525,0.7046,0.5988,0.4971,0.3946
R444,0.9445,1.1361,1.1301,1.0824,1.009
R445,2.2492,2.1629,2.1151,2.1128,2.1344
R446,0.8799,0.6817,0.5697,0.4794,0.3809
R447,0.4724,0.3649,0.3414,0.3475,0.3513
R448,1.3342,1.2124,1.1377,1.0968,1.0392
R449,0.325,0.3788,0.4316,0.4643,0.4182
R450,0.6797,0.8443,0.8562,0.837,0.8147
R451,1.3599,1.3414,1.3528,1.3406,1.3115
R452,1.4764,1.3696,1.2982,1.2469,1.2284
R453,0.3302,0.257,0.2632,0.2818,0.3157
R454,0.9169,0.8147,0.7641,0.7462,0.7456
R455,1.2429,1.211,1.2067,1.085,0.9049
R456,0.7955,0.6809,0.6104,0.5637,0.5298
R457,2.8929,3.043,3.1499,3.2824,3.383
R458,1.2941,1.2513,1.1613,1.0506,0.9187
R459,1.8301,1.6891,1.5997,1.5554,1.5433
R460,1.0178,0.9672,0.9255,0.9335,0.9319
R461,1.0087,0.7989,0.628,0.5165,0.5073
R462,1.8408,1.7964,1.7722,1.7432,1.6748
R463,0.6371,0.5557,0.5155,0.4852,0.4891
R464,1.4464,1.5026,1.5289,1.6273,1.7258
R465,2.595,2.7611,2.8572,2.9655,3.0337
R466,2.1167,2.185,2.237,2.2139,2.1615
R467,2.1337,2.1399,2.1512,2.1375,2.1191
R468,1.8412,1.7707,1.7418,1.669,1.6163
R469,1.175,1.0479,0.9916,0.9773,0.9868
R470,0.9149,1.0993,1.3653,1.5434,1.5903
R471,1.8721,1.8579,1.8512,1.8187,1.8047
R472,1.4959,1.4315,1.4041,1.3893,1.3832
R473,1.323,1.263,1.2509,1.1713,1.0918
R474,1.9331,1.8903,1.8845,1.9133,1.9618
R475,1.6243,1.4906,1.4377,1.3613,1.2584
R476,2.0988,2.089,2.1028,2.1191,2.0855
R477,1.3257,1.3193,1.3302,1.314,1.2833
R478,1.2444,1.0378,1.1118,1.167,1.207
R479,1.9518,1.8608,1.8495,1.8585,1.8763
R480,2.3291,2.3234,2.3213,2.3422,2.3529
R481,2.1127,2.0174,1.9749,1.9573,1.9525
R482,1.5564,1.2448,0.9011,0.6786,0.5211
R483,1.3194,1.1832,1.1168,1.1019,1.0625
R484,2.3519,2.478,2.5624,2.6411,2.6889
R485,1.0672,1.0227,1.0189,0.9252,0.7877
R486,1.5161,1.4938,1.5215,1.6119,1.6931
R487,2.4086,2.516,2.618,2.7118,2.7923
R488,2.2479,2.1969,2.235,2.2605,2.2704
R489,1.826,1.8343,1.8209,1.8588,1.9164
R490,1.4178,1.1767,1.0041,0.8237,0.7065
R491,1.6199,1.5792,1.546,1.4985,1.4347
R492,2.0,1.8009,1.6091,1.4368,1.2871
R493,1.8162,1.7194,1.656,1.5967,1.5643
R494,0.8991,0.7287,0.6317,0.5577,0.4803
R495,1.2331,1.1509,1.1173,1.0934,1.0542
R496,1.5076,1.2967,1.164,1.0555,0.9771
R497,0.832,0.7455,0.6391,0.4322,0.4162
R498,0.9329,0.8428,0.7379,0.6382,0.5681
R499,1.9611,1.8652,1.8269,1.7724,1.7383
R500,0.8841,0.8001,0.8887,0.8154,0.7215
R501,1.8498,1.7435,1.659,1.6126,1.5815
R502,0.5015,0.4417,0.3647,0.3866,0.4309
R503,2.0608,2.0633,2.0933,2.0974,2.0813
R505,1.3749,1.3567,1.347,1.3309,1.2964
R506,0.8922,0.7981,0.7331,0.6727,0.6064
R507,1.9077,1.8035,1.731,1.6668,1.5561
R508,2.1335,1.9898,1.8818,1.7612,1.6598
R509,1.5122,1.6169,1.6319,1.6195,1.6273
R510,1.9513,2.0513,2.1314,2.2238,2.3046
R511,1.8373,1.6073,1.4187,1.2096,1.0918
R512,0.5854,0.5669,0.5562,0.5276,0.4937
R514,0.9995,0.928,0.8522,0.7901,0.7383
R515,1.6109,1.6397,1.6884,1.7333,1.7555
R516,2.0293,2.1301,2.2528,2.3423,2.4098
R517,1.4914,1.3752,1.2926,1.2297,1.1832
R518,1.438,1.3041,1.2483,1.2236,1.2246
R519,0.826,0.8098,0.8211,0.8371,0.8491
R520,1.0676,0.9891,0.9453,0.9238,0.8972
R521,0.593,0.5186,0.4777,0.451,0.4283
R522,0.631,0.6348,0.6428,0.6424,0.6349
R524,0.9564,0.8994,0.8491,0.8036,0.7636
R525,1.1992,1.2233,1.2929,1.3818,1.5231
R526,0.8025,1.1548,1.3131,1.3828,1.4228
R528,0.6744,0.6749,0.6888,0.6995,0.7001
R529,1.208,1.0342,1.0023,0.9723,0.9488
R530,1.5919,1.5488,1.4929,1.4612,1.4198
R531,1.4557,1.4014,1.3708,1.3478,1.3235
R532,0.8735,0.8045,0.7406,0.6981,0.6432
R533,1.6241,1.5735,1.5467,1.5308,1.5008
R534,1.2883,1.2135,1.151,1.1156,1.0917
R536,1.2408,1.2022,1.1732,1.1379,1.0961
R537,1.3504,1.3217,1.3013,1.2988,1.3046
R538,0.6483,0.611,0.5918,0.5649,0.5259
R540,1.1012,1.1153,1.1336,1.1861,1.1831
R541,1.5095,1.4633,1.4193,1.3991,1.3738
R542,0.9226,0.8972,0.8936,0.8904,0.8616
R544,1.7204,1.6957,1.6513,1.6118,1.5763
R545,1.4733,1.5928,1.6818,1.7096,1.6136
R546,0.4566,0.4265,0.3959,0.3636,0.3738
R547,1.0207,0.9942,0.9909,0.9924,1.0072
R548,0.9753,0.9498,0.9232,0.9066,0.9157
R549,1.8882,1.8382,1.819,1.8152,1.8132
R551,1.5962,1.516,1.4413,1.3885,1.386
R552,0.5281,0.5079,0.5191,0.5385,0.5673
R553,1.61,1.4694,1.3998,1.3672,1.3308
R554,1.7722,1.7209,1.708,1.697,1.6856
R555,1.4424,1.3647,1.2849,1.2571,1.2583
R556,1.2871,1.1395,1.0815,1.0673,1.0607
R557,1.1572,1.1965,1.285,1.377,1.4814
R559,1.6788,1.6735,1.672,1.6755,1.6744
R560,0.8516,0.8047,0.7849,0.7762,0.7276
R561,1.3327,1.2709,1.2222,1.194,1.17
R562,0.9046,0.7905,0.6054,0.6048,0.612
R564,0.4473,0.3181,0.3058,0.3075,0.3246
R566,0.5001,0.4629,0.447,0.4349,0.4273
R570,1.0909,0.937,0.802,0.7214,0.7221
R571,0.7256,0.6779,0.6853,0.6587,0.6137
R572,0.9089,0.9624,1.3076,1.3175,1.2929
R573,0.196,0.1742,0.1717,0.1777,0.1965
R576,0.3539,0.2421,0.2004,0.1924,0.1886
R577,0.6797,0.6094,0.5064,0.3274,0.3205
R578,0.4315,0.3592,0.3592,0.3721,0.3933
R579,0.4138,0.2819,0.2186,0.1937,0.1893
R581,1.0553,0.9876,0.9226,0.8779,0.8322
R582,0.1927,0.158,0.1518,0.156,0.1851
R583,0.3568,0.2993,0.2648,0.2434,0.2278
R584,0.5191,0.4282,0.3598,0.304,0.2965
R586,0.425,0.3021,0.2972,0.3099,0.3403
R587,0.3376,0.2846,0.2802,0.293,0.3183
R588,0.4892,0.4207,0.3793,0.3762,0.3964
R590,0.8372,0.873,0.8998,0.8813,0.8552
R593,0.3935,0.3724,0.3929,0.4231,0.4596
R595,0.6257,0.5342,0.492,0.4658,0.4384
R597,0.6749,0.5785,0.5329,0.5015,0.451
R598,1.0146,1.0086,1.0162,1.0011,0.9394
R599,0.231,0.1891,0.1981,0.2217,0.2586
R601,0.4168,0.3562,0.3547,0.3753,0.4186
R606,0.4802,0.3985,0.3118,0.2727,0.2661
R607,0.5812,0.4996,0.4659,0.457,0.4604
R608,0.4458,0.6084,0.5872,0.5059,0.3417
R609,0.6091,0.5705,0.5586,0.538,0.4998
R612,1.1764,1.2748,1.3307,1.3153,1.2962
R614,0.4045,0.3535,0.3373,0.3392,0.3558
R615,1.0683,1.0344,0.9734,0.8996,0.8902
R618,0.6073,0.5763,0.554,0.5172,0.5596
R619,0.5569,0.4777,0.4401,0.4049,0.6109
R620,0.0339,0.013,0.0105,0.0103,0.0157
R621,0.4476,0.3244,0.3204,0.3306,0.3496
R623,0.8773,0.9115,0.8872,0.8343,0.8774
R624,1.0243,1.0539,1.1087,1.096,1.0922
R626,1.2855,1.2063,1.1381,1.0999,1.067
