region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R169,0.7839,0.7488,0.707,0.8297,0.8816
R170,2.2723,2.2535,2.2587,2.2207,2.1429
R171,1.5182,1.5025,1.49,1.4758,1.4564
R172,2.4115,2.2668,2.1053,1.9905,1.9412
R173,2.0514,2.0868,2.0581,1.9816,1.9173
R174,1.9314,1.8579,1.7742,1.7059,1.5975
R175,2.1983,2.1852,2.1616,2.1616,2.0425
R176,1.7509,1.7874,1.8037,1.8056,1.8028
R177,2.4366,2.4384,2.4452,2.4508,2.4358
R178,1.7779,1.7835,1.7668,1.7438,1.6846
R179,2.0315,2.0014,1.9673,1.9597,1.8545
R180,0.9545,0.9261,0.9026,0.8841,0.8665
R181,2.1485,2.044,1.9282,1.8378,1.6706
R182,2.023,2.0398,2.0358,2.0744,2.0639
R183,2.5941,2.5788,2.5565,2.5246,2.4411
R185,2.0023,1.9855,1.9502,1.9244,1.8702
R186,2.089,2.081,2.0613,2.035,1.996
R187,2.673,2.7449,2.7945,2.8301,2.7737
R188,1.8242,1.7561,1.6916,1.6269,1.5343
R189,2.1303,2.149,2.1541,2.1629,2.1534
R190,2.1077,2.1026,2.0972,2.0593,2.0638
R191,2.4487,2.434,2.4125,2.4023,2.3949
R192,2.7939,2.7679,2.7245,2.6717,2.4771
R193,1.9758,1.9954,2.0499,2.077,2.0992
R194,1.5588,1.6888,1.7396,1.8099,1.8241
R195,1.6926,1.6722,1.6253,1.5653,1.5475
R196,2.2096,2.1415,2.0084,1.9204,1.6677
R197,2.3479,2.3902,2.4352,2.4878,2.4502
R198,2.3803,2.3842,2.3525,2.29,2.2126
R199,1.8533,1.8644,1.873,1.8758,1.8552
R200,1.4753,1.3478,1.3321,1.3093,1.296
R201,2.3534,2.3909,2.3842,2.3762,2.3353
R202,2.033,2.0562,2.072,2.0919,2.0993
R203,2.1295,2.1322,2.1266,2.1233,2.1027
R204,1.6836,1.6592,1.6616,1.6585,1.5809
R205,1.5946,1.6909,1.7344,1.7318,1.7309
R206,1.7487,1.7798,1.7925,1.8066,1.8088
R207,2.553,2.6465,2.6754,2.6655,2.6226
R208,2.0074,2.0452,2.0624,2.111,2.1565
R209,2.0026,2.0607,2.0964,2.1262,2.1498
R210,1.4378,1.3968,1.3504,1.2997,1.2828
R211,2.212,2.2367,2.2627,2.3024,2.2813
R212,2.5513,2.5278,2.4706,2.3657,2.249
R213,2.1373,2.0328,1.9258,1.8864,1.8233
R214,2.5834,2.5511,2.495,2.4507,2.3522
R215,1.9791,1.9947,1.9808,1.9796,1.9851
R216,1.1876,1.1941,1.1994,1.2093,1.2154
R217,2.2877,2.2867,2.2851,2.2911,2.2802
R218,1.6029,1.564,1.5095,1.4236,1.5667
R219,1.2947,1.3379,1.3772,1.395,1.3648
R220,2.7686,2.6722,2.5629,2.4749,2.3311
R221,2.6524,2.4992,2.2861,1.8721,1.7399
R222,0.7354,0.8778,0.9686,1.0128,0.7859
R223,1.1312,1.1761,1.2088,1.2291,1.0131
R224,1.3088,1.3162,1.3159,1.3618,1.4819
R225,1.4361,1.3056,1.0851,0.775,0.7506
R226,1.0494,1.0261,1.0505,1.025,1.0031
R227,1.4218,1.3354,1.252,1.1994,1.1493
R228,1.742,1.7165,1.6744,1.6307,1.646
R229,2.8822,2.887,2.888,2.8728,2.8309
R230,1.0363,1.041,1.0459,1.0491,1.0136
R231,1.1782,1.1764,1.1832,1.1958,1.2123
R232,1.1504,1.1419,1.1338,1.1105,1.1054
R233,2.2184,2.1675,2.1304,2.0469,2.0008
R234,1.027,1.0052,0.987,0.9766,0.8686
R235,1.5528,1.5312,1.5201,1.4722,1.481
R236,1.2038,1.1352,1.0652,0.9506,0.8285
R237,1.3855,1.3396,1.2662,1.1813,1.1706
R238,1.2867,1.3228,1.3325,1.2763,1.2519
R239,1.4892,1.4218,1.4092,1.3844,1.2942
R240,0.9595,1.036,1.1052,1.1324,1.1563
R241,1.1976,1.1455,1.0867,0.9965,1.1392
R242,1.4739,1.3994,1.32,1.2341,1.2853
R243,1.5949,1.5879,1.5901,1.5727,1.5386
R244,1.3805,1.3424,1.3151,1.2763,1.2717
R245,0.9789,0.936,0.9316,0.9286,0.9197
R246,1.1356,1.124,1.1205,1.104,0.9297
R247,2.3315,2.203,2.0415,1.8543,1.5215
R248,0.9032,0.9982,1.0488,1.2259,1.4378
R249,1.1988,1.1489,1.0911,0.9994,1.106
R250,1.4263,1.4134,1.4219,1.3797,1.3812
R251,0.8853,0.8908,0.847,0.7503,0.7473
R252,2.2879,2.1623,2.0055,1.8404,1.6317
R253,1.4398,1.4802,1.4782,1.4888,1.4315
R254,1.2477,1.1811,1.141,1.122,1.0728
R255,1.641,1.6278,1.5873,1.5512,1.5353
R256,1.5726,1.5033,1.4336,1.3622,1.308
R257,0.9979,0.9955,0.9933,1.1157,1.1271
R258,1.0743,1.0759,1.0783,1.0826,1.0671
R259,1.0975,1.0759,1.0497,1.0221,0.9757
R260,1.5434,1.5272,1.5053,1.4598,1.5081
R261,3.1299,3.125,3.1181,3.1016,3.0508
R262,1.4804,1.5399,1.5786,1.5627,1.5706
R263,1.7089,1.6452,1.5956,1.5502,1.5592
R264,1.2336,1.2667,1.2715,1.2367,1.2763
R265,1.4051,1.3556,1.2824,1.214,1.1128
R266,2.2913,2.2995,2.3128,2.3127,2.291
R267,1.9209,1.8683,1.7937,1.7052,1.6058
R268,1.0383,1.0307,1.0252,1.0189,0.9897
R269,1.7326,1.7139,1.6776,1.6222,1.5758
R270,1.4963,1.4529,1.4312,1.3864,1.4416
R271,1.4725,1.4073,1.3632,1.3104,1.2254
R272,1.0503,1.0549,1.0653,1.0781,1.0682
R273,1.6562,1.6543,1.5572,1.4568,1.3614
R274,2.1213,2.1256,2.1268,2.1493,2.1306
R275,1.4643,1.4359,1.4093,1.3698,1.3578
R276,1.4559,1.4307,1.4014,1.3128,1.2649
R277,1.185,1.2736,1.3333,1.3915,1.4703
R278,1.208,1.2103,1.1421,1.0353,1.1574
R279,0.6599,0.6935,0.6948,0.6964,0.5702
R281,1.3446,1.4383,1.5394,1.6217,1.6633
R282,0.402,0.4012,0.4242,0.4406,0.3914
R283,0.9741,0.8949,0.759,0.4673,0.5368
R284,0.7224,0.582,0.6379,0.7011,0.6817
R285,0.1832,0.0921,0.0506,0.0177,0.0
R286,1.0383,1.1763,1.3281,1.4625,1.6094
R287,1.1761,1.2633,1.3452,1.3413,1.2446
R289,0.6698,0.6257,0.5769,0.546,0.4926
R290,0.0145,0.0,0.0,0.0,0.1718
R291,1.3602,1.3883,1.3885,1.3372,1.3506
R292,0.8395,0.7659,0.5779,0.3264,0.2307
R293,0.271,0.2947,0.3244,0.4169,0.5152
R294,0.8838,0.5556,0.463,0.3639,0.2524
R295,1.5764,1.7319,1.8657,1.9835,2.0916
R296,0.893,0.6591,0.5135,0.3088,0.236
R297,0.3998,0.3464,0.2639,0.194,0.2349
R298,0.3394,0.3375,0.3394,0.3384,0.2962
R299,0.4739,0.196,0.1716,0.1394,0.0618
R300,0.4461,0.3134,0.3117,0.2585,0.2442
R301,0.2068,0.2099,0.2188,0.2203,0.1726
R302,1.617,1.5488,1.38,1.2051,0.9893
R303,0.072,0.0,0.0,0.0,0.0
R304,0.2807,0.12,0.0838,0.0387,0.0
R305,0.7713,0.7687,0.5231,0.5144,0.4844
R306,0.8574,0.6468,0.5169,0.5085,0.546
R307,0.1868,0.131,0.0697,0.0,0.0
R308,1.0221,0.9894,0.921,0.9087,0.8395
R309,0.2157,0.0002,0.0,0.0,0.0
R310,0.8678,0.767,0.7022,0.6603,0.6446
R311,0.1826,0.1676,0.1867,0.2181,0.2531
R312,0.7793,0.7308,0.6365,0.3962,0.3597
R313,0.2128,0.1575,0.1199,0.0907,0.058
R314,0.9142,0.945,0.9132,0.8241,0.7893
R315,1.119,1.2491,1.2869,1.2783,1.2101
R316,1.4212,1.2134,0.9092,0.7327,0.6525
R317,1.1337,0.9933,0.6983,0.4603,0.2382
R318,0.9392,0.631,0.5887,0.5097,0.3755
R319,0.9183,1.0766,1.2178,1.3098,1.3285
R320,0.7462,0.7067,0.6189,0.4064,0.2148
R321,0.4311,0.1261,0.0,0.0,0.0
R322,0.7098,0.8201,0.862,0.8365,0.9491
R323,0.308,0.174,0.0,0.0,0.0
R324,0.3957,0.4054,0.3783,0.2548,0.1835
R325,0.4633,0.0,0.0,0.0,0.0
R326,0.3961,0.3645,0.1972,0.1081,0.0849
R327,0.7592,0.476,0.4694,0.4571,0.3916
R328,0.7261,0.5806,0.5357,0.4514,0.3588
R329,1.0532,1.0075,0.9187,0.9356,0.9607
R330,0.8748,0.8336,0.7854,0.7434,0.7263
R331,0.282,0.0913,0.0,0.0,0.0
R332,0.5695,0.5547,0.5567,0.5064,0.4349
R333,1.1886,0.9513,0.9088,0.7844,0.6514
R334,0.6385,0.3869,0.2084,0.0996,0.028
R335,1.3507,1.1851,1.0338,0.856,0.5977
R336,0.7358,0.644,0.6296,0.5871,0.523
R337,0.8762,0.8047,0.6115,0.4842,0.3256
R338,0.8058,0.7266,0.5878,0.3719,0.2205
R339,0.7354,0.6,0.5012,0.4483,0.3973
R340,0.9679,0.6021,0.417,0.1601,0.0
R341,1.1867,0.8229,0.7088,0.579,0.4786
R342,0.0,0.0,0.0,0.0,0.0
R343,0.801,0.7476,0.7646,0.7338,0.6292
R344,1.1241,0.8748,0.617,0.5411,0.4648
R345,1.2838,1.3747,1.5012,1.6286,1.7191
R346,0.8668,0.8408,0.7525,0.3299,0.135
R347,1.1586,0.9615,0.9082,0.7681,0.6347
R348,0.0,0.0,0.0,0.0,0.0
R349,0.4826,0.4867,0.7491,0.8522,0.8907
R350,0.7514,0.6903,0.5623,0.4808,0.4284
R351,1.0777,0.9498,0.7382,0.5418,0.3685
R352,0.7978,0.8572,0.571,0.6062,0.6374
R353,0.1604,0.0851,0.0371,0.0101,0.0
R354,1.6138,1.8037,1.9942,2.1499,2.2701
R355,0.0345,0.0,0.0,0.0,0.0
R356,1.01,0.9595,0.9252,0.9299,0.8434
R357,0.4701,0.1817,0.1054,0.0606,0.0
R358,0.4024,0.15,0.022,0.0,0.0
R359,1.1249,0.9531,0.6159,0.4855,0.3052
R360,1.5751,1.5463,1.4011,1.2284,1.0637
R361,1.2971,1.3163,1.3135,1.2603,1.1808
R362,1.4449,1.5102,1.5337,1.4363,1.2721
R363,1.4877,1.4592,1.4368,1.3329,1.174
R364,1.4529,1.4578,1.3834,1.2172,1.1238
R365,1.5474,1.5089,1.4575,1.3271,1.206
R366,0.9398,0.9694,0.945,0.8573,0.7039
R367,1.4803,1.2137,1.0278,0.8576,0.7106
R368,0.7231,0.6931,0.6086,0.4838,0.2832
R369,2.6769,2.712,2.6827,2.657,2.6327
R370,0.9153,0.8101,0.6776,0.4005,0.2391
R371,1.7186,1.8884,1.9679,2.0169,2.0638
R372,0.7208,0.6402,0.5312,0.3969,0.195
R373,0.6919,0.7034,0.6975,0.6636,0.6343
R374,1.1509,1.0038,0.6683,0.1984,0.0502
R375,1.1065,1.0621,0.8883,0.7996,0.7775
R376,1.1695,1.1302,1.0834,1.0418,0.9658
R377,2.1241,2.1926,2.2118,2.2257,2.2267
R378,0.546,0.5422,0.5331,0.5086,0.429
R379,0.7203,0.6922,0.603,0.4488,0.2511
R380,2.0245,2.0368,2.005,1.9729,1.9249
R381,0.4417,0.5233,0.6065,0.6783,0.6715
R382,0.566,0.5621,0.5162,0.4428,0.2908
R383,0.5556,0.4854,0.3177,0.0958,0.0693
R384,1.3194,1.2748,1.2289,1.1861,1.1036
R385,2.0866,2.0967,2.0067,1.822,1.6858
R386,0.8687,0.7872,0.5773,0.3044,0.2534
R387,0.598,0.2045,0.1075,0.0087,0.0
R388,1.2092,1.1781,1.1485,1.1067,1.0411
R389,1.1952,1.1209,1.0245,0.9083,0.7456
R390,1.0752,1.1413,1.2017,1.2496,1.1918
R391,1.9513,1.9556,1.9085,1.8143,1.6965
R392,0.7449,0.6695,0.549,0.3597,0.2219
R393,1.1862,1.1123,0.9147,0.7164,0.6571
R394,1.2014,1.1952,1.1742,1.1332,1.0453
R395,1.2446,1.3144,1.3844,1.4318,1.4157
R396,1.1343,1.0732,1.0199,0.8893,0.7182
R397,2.4795,2.5126,2.4778,2.446,2.3841
R398,1.2108,1.2444,1.2141,1.0813,0.9354
R399,0.519,0.5461,0.5668,0.5802,0.432
R400,0.7366,0.6167,0.3652,0.1915,0.2248
R401,1.3509,1.4399,1.5456,1.5656,1.4682
R402,2.2331,2.4516,2.5709,2.6487,2.6481
R403,1.0936,1.0906,1.0603,0.9801,0.8809
R404,1.3316,1.2308,1.063,0.8059,0.5729
R405,1.27,1.1813,1.1023,1.0076,0.9079
R406,1.0175,0.9708,0.9113,0.826,0.6793
R407,1.1531,1.0731,0.9272,0.7122,0.6268
R408,0.6803,0.6626,0.5994,0.4868,0.4151
R409,0.7955,0.7395,0.5854,0.3249,0.265
R410,1.6163,1.6215,1.5879,1.523,1.4565
R411,1.3123,0.8822,0.6303,0.5444,0.4571
R412,1.1387,1.29,1.41,1.4687,1.4249
R413,0.7239,0.5456,0.3441,0.2797,0.1877
R414,2.1856,2.3313,2.3819,2.3864,2.3287
R415,1.3906,1.2822,1.0807,0.7918,0.6593
R416,0.9995,0.8874,0.6537,0.3192,0.2478
R417,1.0427,0.9836,0.8855,0.6863,0.4774
R418,2.1824,2.3191,2.3982,2.4503,2.4842
R419,0.5596,0.4261,0.297,0.1748,0.0976
R420,1.1911,1.164,1.1386,1.1115,1.0399
R421,1.1274,1.0441,0.9317,0.6747,0.271
R422,1.1906,1.0235,0.7645,0.6606,0.5797
R423,1.2963,1.3722,1.4456,1.4741,1.4314
R424,1.9508,1.9217,1.8465,1.7306,1.6105
R425,0.5755,0.2538,0.1373,0.2255,0.285
R426,0.5428,0.4143,0.2468,0.0587,0.0
R427,0.7233,0.3434,0.2124,0.1594,0.145
R428,2.4062,2.4848,2.5114,2.513,2.5009
R429,1.0079,0.9479,0.8853,0.7437,0.586
R430,2.2639,2.3832,2.4906,2.5765,2.6374
R431,0.9867,0.9056,0.8187,0.5847,0.3958
R432,1.7546,1.7076,1.6197,1.4916,1.3908
R433,2.4414,2.598,2.6953,2.7512,2.753
R434,2.3132,2.415,2.4334,2.407,2.3935
R435,1.7061,1.9769,2.1843,2.2862,2.3715
R436,1.1233,1.0295,0.9424,0.8975,0.839
R437,1.3188,1.313,1.251,1.1855,1.0502
R438,1.3988,1.2551,1.0884,0.9286,0.8118
R439,1.5334,1.509,1.4743,1.3913,1.3478
R440,1.2921,1.0877,0.7267,0.3747,0.2778
R441,2.1459,2.1382,2.1072,2.0815,2.079
R442,2.3227,2.4608,2.5222,2.5209,2.4789
R443,0.5399,0.2955,0.1911,0.1041,0.0
R444,0.5855,0.7155,0.5732,0.5101,0.5007
R445,2.0631,2.0185,1.93,1.8282,1.7403
R446,0.7547,0.5698,0.2978,0.1106,0.0028
R447,0.0,0.0,0.0,0.0,0.0
R448,1.0573,0.9534,0.8653,0.7684,0.6825
R449,0.1062,0.144,0.2066,0.2306,0.1824
R450,0.2729,0.4031,0.4205,0.3724,0.3019
R451,1.3036,1.2065,0.9971,0.7642,0.7036
R452,1.2878,1.2079,1.1306,1.0506,0.9904
R453,0.0801,0.0,0.0,0.0,0.0
R454,0.8305,0.735,0.5032,0.3139,0.3021
R455,0.8187,0.6878,0.6222,0.4365,0.2096
R456,0.4901,0.3361,0.2001,0.1657,0.1246
R457,2.3919,2.5843,2.7057,2.8088,2.8551
R458,1.059,1.094,0.9048,0.7085,0.4448
R459,1.622,1.5999,1.5238,1.3773,1.2945
R460,0.7597,0.7307,0.6472,0.6497,0.6223
R461,0.7037,0.5773,0.3962,0.1911,0.1074
R462,1.4403,1.435,1.4223,1.3931,1.2851
R463,0.5323,0.4534,0.3723,0.3027,0.2322
R464,0.8959,0.9937,1.0224,1.0723,1.1283
R465,2.0466,2.2408,2.3543,2.45,2.4926
R466,1.6658,1.6622,1.6171,1.5027,1.4274
R467,1.6881,1.6752,1.6291,1.5213,1.427
R468,1.6552,1.5722,1.4481,1.2404,1.0984
R469,0.945,0.8928,0.8234,0.6973,0.6584
R470,0.3334,0.359,0.3856,0.4023,0.3208
R471,1.481,1.3259,1.0918,1.0228,0.997
R472,1.097,1.0346,0.9793,0.9293,0.8697
R473,1.2419,1.1734,1.109,0.9741,0.8304
R474,1.6583,1.6347,1.6261,1.6214,1.5955
R475,1.3948,1.3153,1.2596,1.1522,1.0037
R476,1.6926,1.7149,1.702,1.6672,1.5618
R477,1.1818,1.1231,1.0222,0.8742,0.7702
R478,1.1103,0.8644,0.867,0.8608,0.7797
R479,1.6081,1.5609,1.4846,1.371,1.3059
R480,1.9415,1.9253,1.8662,1.8006,1.7569
R481,1.8719,1.7991,1.6916,1.5522,1.4524
R482,1.1819,0.9144,0.5435,0.2315,0.0216
R483,1.0486,0.9795,0.9315,0.8835,0.7166
R484,1.9403,2.0721,2.1434,2.1699,2.1539
R485,0.8069,0.7227,0.6226,0.4309,0.2291
R486,1.3355,1.3771,1.3935,1.4432,1.4806
R487,1.9915,2.1375,2.2111,2.2163,2.2135
R488,1.8613,1.836,1.7889,1.6559,1.6309
R489,1.5274,1.541,1.5342,1.5756,1.6522
R490,0.9913,0.7628,0.6317,0.4634,0.3468
R491,1.0033,0.9381,0.8706,0.7871,0.6746
R492,1.6395,1.4447,1.1411,0.9622,0.7988
R493,1.5438,1.4942,1.386,1.1948,1.0771
R494,0.6789,0.4816,0.298,0.2268,0.1664
R495,1.1186,1.1128,0.9671,0.8399,0.7291
R496,1.0496,0.9003,0.7757,0.673,0.5952
R497,0.6324,0.5418,0.3934,0.1468,0.0824
R498,0.6702,0.5923,0.4476,0.2214,0.0766
R499,1.742,1.6404,1.508,1.3107,1.181
R500,0.7716,0.666,0.6934,0.6473,0.5296
R501,1.5325,1.4881,1.429,1.3727,1.3012
R502,0.2935,0.1139,0.0125,0.0,0.0
R503,1.7668,1.7515,1.7199,1.6314,1.5342
R505,0.9976,1.0012,0.9263,0.8047,0.6137
R506,0.5901,0.5001,0.3378,0.2595,0.1491
R507,1.6012,1.5084,1.4288,1.3518,1.2054
R508,1.8778,1.8207,1.7104,1.4864,1.3015
R509,0.9749,1.141,1.2025,1.2367,1.2821
R510,1.6488,1.7664,1.8128,1.8264,1.8246
R511,1.4457,1.1332,0.9092,0.7199,0.6033
R512,0.3624,0.1943,0.1558,0.0925,0.0316
R514,0.669,0.6107,0.5165,0.4078,0.2961
R515,1.2099,1.2099,1.2096,1.2069,1.1614
R516,1.5834,1.6665,1.7754,1.8473,1.849
R517,1.1253,1.0882,1.0471,0.9948,0.8739
R518,1.3375,1.282,1.2491,1.2243,1.2164
R519,0.9114,0.9289,0.9655,1.0184,1.0809
R520,1.0789,1.0333,1.0061,0.9925,0.9636
R521,0.6177,0.5988,0.5276,0.4171,0.398
R522,0.6091,0.5923,0.5526,0.4844,0.3477
R524,0.6951,0.6785,0.6641,0.6467,0.623
R525,1.0095,1.0146,1.0328,1.0729,1.1558
R526,0.7478,1.034,1.1153,1.1575,1.201
R528,0.6101,0.6499,0.6267,0.5456,0.569
R529,0.8912,0.7495,0.7631,0.7784,0.7844
R530,1.3959,1.3817,1.3583,1.344,1.2759
R531,1.431,1.3977,1.3837,1.3695,1.3383
R532,1.1439,1.0756,1.0006,0.9487,0.8954
R533,1.5851,1.5244,1.497,1.4835,1.4696
R534,1.1426,1.1245,1.1078,1.1105,1.11
R536,1.1609,1.1447,1.1069,1.0379,0.9896
R537,1.4042,1.3879,1.364,1.3538,1.3169
R538,0.6593,0.6317,0.5924,0.4903,0.3522
R540,0.9518,0.9886,1.0325,1.1136,1.145
R541,1.5369,1.5162,1.4471,1.3766,1.2742
R542,1.0529,1.0532,1.0134,0.9347,0.7722
R544,1.5815,1.5527,1.5076,1.4601,1.4369
R545,1.1525,1.118,1.0637,1.0088,0.6268
R546,0.3398,0.2483,0.2036,0.1535,0.1376
R547,0.7543,0.7655,0.7764,0.7853,0.792
R548,1.0351,0.997,0.8613,0.6804,0.7029
R549,1.7204,1.7273,1.712,1.6826,1.6736
R551,1.3183,1.3237,1.3125,1.2901,1.2776
R552,0.5106,0.4746,0.4146,0.3308,0.2605
R553,1.5227,1.4205,1.3843,1.38,1.3533
R554,1.7409,1.7004,1.7,1.6994,1.708
R555,1.3155,1.3143,1.2747,1.2463,1.2221
R556,1.2569,1.1528,1.1118,1.0996,1.0859
R557,1.153,1.1697,1.2004,1.2312,1.2809
R559,1.4752,1.4747,1.4825,1.4964,1.4992
R560,0.8215,0.7599,0.6947,0.6846,0.6637
R561,1.224,1.1965,1.1786,1.1667,1.1463
R562,0.866,0.748,0.5286,0.4785,0.3568
R564,0.0757,0.0,0.0,0.0,0.0
R566,0.4472,0.4355,0.4234,0.4056,0.3525
R570,0.713,0.637,0.5546,0.5127,0.5094
R571,0.328,0.3141,0.3605,0.3554,0.2947
R572,0.418,0.4852,0.8442,0.8912,0.8005
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0572,0.0178,0.0,0.0,0.0
R577,0.2256,0.2212,0.1579,0.0,0.0
R578,0.1397,0.0008,0.0,0.0,0.0
R579,0.0214,0.0087,0.0,0.0,0.0
R581,0.7948,0.7692,0.7338,0.7085,0.63
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0736,0.0656,0.0377,0.0,0.0
R586,0.0671,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0592,0.0372,0.0068,0.0,0.0
R590,0.3857,0.3784,0.314,0.2404,0.0866
R593,0.0,0.0,0.0,0.0,0.0
R595,0.4086,0.2786,0.1695,0.0964,0.0658
R597,0.5415,0.4528,0.274,0.2179,0.0669
R598,0.6375,0.5277,0.4522,0.3936,0.316
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0865,0.0617,0.0149,0.0,0.0
R607,0.3091,0.3077,0.3028,0.3032,0.3117
R608,0.0105,0.2087,0.2166,0.158,0.0
R609,0.3024,0.2507,0.2328,0.211,0.11
R612,0.63,0.7506,0.7864,0.7407,0.7447
R614,0.0,0.0,0.0,0.0,0.0
R615,0.6991,0.6891,0.5799,0.5001,0.4873
R618,0.1266,0.1279,0.1148,0.0789,0.0889
R619,0.4238,0.2911,0.1903,0.1307,0.269
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0901,0.0,0.0,0.0,0.0
R623,0.5167,0.5733,0.4962,0.4001,0.3978
R624,0.5999,0.6389,0.6773,0.6508,0.5389
R626,1.0682,1.0384,0.9963,0.9684,0.9135
R627,0.6068,0.5532,0.3748,0.3348,0.2966
R629,0.0,0.0,0.0,0.0,0.0
R630,0.8339,0.7485,0.6004,0.4995,0.4826
R631,0.0224,0.0,0.0,0.0,0.0
R633,0.5284,0.6286,0.6093,0.5599,0.5458
