region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R239,2.9934,2.9739,2.8757,2.8399,2.8202
R240,2.4022,2.3514,2.3474,2.4602,2.4795
R241,2.313,2.3367,2.3469,2.4508,2.4507
R242,2.987,2.9918,3.066,3.1509,3.1953
R243,1.2274,1.234,1.2133,1.2204,1.2239
R244,1.0054,1.012,1.0177,1.0176,1.0269
R245,3.0253,2.9908,2.9435,2.9529,2.8517
R246,1.9614,1.9513,1.8537,1.8765,1.8118
R247,4.0808,4.117,4.2184,4.3041,4.2604
R248,0.0,0.0,0.0,0.0,0.0
R249,2.3224,2.3745,2.4892,2.7102,2.7591
R250,1.008,0.9956,0.9893,0.866,0.7761
R251,2.3906,2.378,2.3417,2.4022,2.3889
R252,4.0554,4.0729,4.0913,4.0769,3.9317
R253,1.264,1.3655,1.4341,1.5472,1.5884
R254,1.0095,1.032,0.9006,0.0,0.0
R255,1.055,1.0136,1.0096,1.0018,0.9827
R256,2.8662,2.8263,2.8102,2.8057,2.81
R257,0.0,0.0,0.0,0.0,0.0
R258,0.0,0.0,0.0,0.0,0.0
R259,0.9071,0.8587,0.9385,0.89,0.762
R260,3.2527,3.2438,3.2635,3.3145,3.3216
R261,4.452,4.4474,4.5302,4.6507,4.6615
R262,1.4499,1.4214,1.4031,1.4593,1.4475
R263,1.0429,1.0202,1.0136,0.9848,0.9371
R264,3.0195,3.105,3.1654,3.1796,3.1576
R265,2.2437,2.1822,1.9879,1.7991,1.708
R266,3.7272,3.7571,3.8875,4.026,4.0744
R267,3.7575,3.7929,3.8694,3.9171,3.8817
R268,0.0,0.0,0.0,0.8611,0.8831
R269,1.1684,1.14,1.0829,1.0728,1.0374
R270,2.2568,2.2396,2.2161,2.2749,2.2956
R271,1.2874,1.2631,1.2549,1.2953,1.3038
R272,0.0,0.0,0.0,0.0,0.0
R273,1.0789,1.0266,1.0247,0.9941,1.0035
R274,5.0,5.0,4.9879,4.9589,4.9399
R275,1.0377,1.0173,1.0081,1.0324,1.0407
R276,0.8654,1.0412,0.9885,0.9825,0.7308
R277,0.4709,0.0,0.0,0.0,0.0
R278,2.5723,2.5767,2.6017,2.7045,2.7224
R279,1.115,1.1212,0.9913,0.4021,0.0
R281,1.6806,1.6399,1.4565,1.2557,0.8922
R282,0.0,0.0,0.0,0.0,0.0
R283,1.0075,1.042,0.967,0.0,0.0
R284,0.0,0.0,0.0,0.0,0.0
R285,0.4962,0.5667,0.0,0.0,0.0
R286,1.0286,1.0117,1.0062,1.0005,0.9464
R287,1.0207,1.044,1.0091,0.0,0.0
R289,1.2305,1.23,1.0454,0.8727,0.694
R290,1.7194,1.7543,1.7412,1.748,1.7303
R291,2.5181,1.7945,1.5675,1.517,1.481
R292,1.9721,2.0617,2.1408,2.3356,2.4362
R293,1.0266,0.999,0.9848,0.858,0.9007
R294,0.0,0.9795,1.0006,0.6016,0.0
R295,2.0555,2.2605,2.6011,3.0438,3.261
R296,2.6219,2.3249,1.5208,0.7944,0.0
R297,0.0,0.4264,0.431,0.0,0.0
R298,0.9828,0.0,0.0,0.0,0.0
R299,0.0,0.5422,0.0,0.0,0.0
R300,1.0061,1.1726,1.4924,1.9066,2.1888
R301,0.0,0.0,0.0,0.0,0.0
R302,3.2003,3.1737,2.9049,2.8008,2.2795
R303,0.9368,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,0.0,0.0,0.0,0.0,0.0
R306,1.0219,0.9996,0.8003,0.0,0.0
R307,0.0,0.0,0.0,0.0,0.0
R308,2.0443,2.105,2.0991,2.1631,2.1808
R309,0.0,0.0,0.0,0.0,0.0
R310,1.5701,1.5487,1.4203,1.2667,1.2297
R311,2.1834,2.0597,1.7836,1.556,1.4453
R312,1.0051,1.1059,1.1438,1.1105,1.104
R313,0.0,0.5718,0.8523,0.9344,0.7718
R314,0.0,0.0,0.0,0.0,0.0
R315,2.2802,2.3716,2.4105,2.3857,2.1752
R316,2.0774,2.1366,2.0646,2.2259,2.2583
R317,1.9267,1.959,1.8163,1.8222,1.5147
R318,0.9948,1.0218,1.0017,0.9971,0.0
R319,0.0,0.0,0.0,0.0,0.0
R320,1.1559,1.1375,1.0889,1.133,0.7867
R321,2.5897,2.6503,2.7189,2.7528,2.619
R322,0.0,0.0,0.9666,1.0364,1.1342
R323,0.0,0.0,0.0,0.0,0.0
R324,0.0,0.0,0.0,0.0,0.0
R325,2.2297,2.2701,2.1632,2.0977,1.856
R326,0.0,0.0,0.0,0.0,0.0
R327,0.9734,0.0,0.0,0.0,0.0
R328,0.8831,0.9706,0.8711,0.628,0.0
R329,0.9992,0.9865,0.9784,0.9974,0.983
R330,0.0,0.0,0.0,0.0,0.0
R331,0.0,0.0,0.0,0.0,0.0
R332,0.9748,1.0038,0.9393,0.0,0.0
R333,2.2953,2.2898,2.4254,2.4822,2.5101
R334,0.9218,0.9405,0.75,0.0,0.0
R335,1.0625,1.0427,1.0244,1.0333,0.9292
R336,2.0959,2.0024,1.7908,1.4868,1.1335
R337,1.0113,1.0329,1.0213,1.0196,1.06
R338,1.755,1.7162,1.6987,1.6657,1.3463
R339,1.7783,1.7653,1.7245,1.7331,1.4573
R340,2.0463,2.1216,1.9063,1.8869,1.9255
R341,1.6968,1.6664,1.6175,1.6904,1.376
R342,0.9779,0.9423,0.9139,1.0105,0.9243
R343,0.0,0.0,0.0,0.953,1.108
R344,1.738,1.5424,1.4564,1.3221,1.0198
R345,2.1542,2.3655,2.6042,2.7399,2.7062
R346,0.0,0.0,0.0,0.0,0.0
R347,2.2237,2.1861,2.2913,2.3576,2.4047
R348,0.0,0.0,0.0,0.0,0.0
R349,0.0,0.0,0.0,0.0,0.0
R350,1.7792,1.7756,1.7351,1.7523,1.342
R351,1.8758,1.8354,1.7692,1.7409,1.5814
R352,0.0,0.0,0.0,0.0,0.0
R353,0.0,0.0,0.0,0.0,0.0
R354,1.1624,1.3017,1.645,2.2644,2.8563
R355,0.9869,0.9638,0.0,0.0,0.0
R356,1.0972,1.1276,1.0333,0.0,0.0
R357,0.9793,0.7178,0.0,0.0,0.0
R358,0.0,0.5325,0.558,0.4561,0.4577
R359,1.8387,1.944,2.0563,2.1927,2.2975
R360,3.0078,2.9513,2.7181,2.4739,2.2911
R361,2.484,2.5634,2.6879,2.7769,2.2779
R362,1.2178,0.882,0.9589,1.0272,1.0369
R363,3.2546,3.1455,2.8723,2.5919,2.3318
R364,2.9587,2.9446,2.6835,2.5224,2.4285
R365,2.0061,1.5094,1.0721,0.6876,0.642
R366,0.998,1.0092,0.9967,0.0,0.0
R367,2.8739,2.7395,2.437,2.1389,1.7309
R368,0.0,0.0,0.0,0.0,0.0
R369,3.289,3.3988,3.5355,3.8086,3.9915
R370,1.0145,1.0403,1.026,1.0366,0.575
R371,2.4707,2.5961,2.8615,3.2774,3.5832
R372,0.0,0.0,0.0,0.6257,0.5105
R373,0.0,0.0,0.0,0.0,0.0
R374,1.9977,2.058,2.07,2.0789,1.5373
R375,0.6873,0.533,0.0,0.0,0.0
R376,2.3339,2.2632,1.9765,1.8132,1.7091
R377,3.2785,3.3384,3.4189,3.5553,3.6078
R378,3.4078,2.7918,2.2285,1.7855,1.2425
R379,0.9975,0.6617,0.0,0.0,0.0
R380,4.5064,4.4473,4.3415,4.2667,4.1879
R381,0.0,0.0,0.0,0.0,0.0
R382,0.0,0.0,0.0,0.0,0.0
R383,2.7197,2.6931,2.7143,2.7132,2.6997
R384,2.7216,2.6638,2.4372,2.2318,1.9951
R385,3.3951,3.3821,3.0963,2.9112,2.612
R386,1.4596,1.4295,1.2626,1.113,0.0
R387,2.026,1.9779,1.9121,1.9066,1.8721
R388,3.4795,3.5057,3.5499,3.6193,3.6322
R389,1.0729,1.0793,1.0847,1.0364,0.8921
R390,0.0,0.0,0.0,0.0,0.0
R391,4.0547,3.9776,3.8499,3.7535,3.664
R392,1.0353,1.0075,0.9987,0.0,0.0
R393,1.961,1.8892,1.7881,1.7071,1.7003
R394,1.7348,1.8621,2.1694,2.3898,2.4445
R395,0.0,0.0,0.0,0.0,0.0
R396,0.9914,1.0139,1.0019,0.8936,0.5725
R397,3.3919,3.5064,3.6491,3.9222,4.0976
R398,1.7407,1.6911,2.059,2.2735,2.329
R399,0.0,0.0,0.0,0.0,0.0
R400,1.0393,1.0295,1.0334,0.0,0.0
R401,2.1077,2.0414,1.8491,1.3031,0.9439
R402,3.9722,4.1314,4.3513,4.6947,4.9667
R403,0.5901,0.0,0.0,0.0,0.0
R404,1.4503,1.3853,1.246,1.0936,0.8289
R405,1.9624,1.8889,1.6997,1.5888,1.5155
R406,1.6031,1.5663,1.4058,1.2646,1.2286
R407,0.9952,1.3184,1.481,1.7084,1.8213
R408,0.0,0.0,0.0,0.0,0.0
R409,1.001,0.9976,0.8051,0.0,0.0
R410,3.4247,3.4689,3.4906,3.436,3.3332
R411,2.4725,2.478,2.4308,2.4066,2.1004
R412,3.5504,3.6548,3.8716,4.1365,4.2058
R413,2.0329,1.9351,1.5922,1.2427,0.5036
R414,4.2971,4.3748,4.4694,4.6954,4.8489
R415,3.3417,3.1595,2.7723,2.5429,2.414
R416,1.7226,1.6468,1.401,1.1501,0.0
R417,2.9116,2.5819,1.9746,1.6011,1.4387
R418,3.8136,4.0309,4.252,4.609,4.8947
R419,1.0967,1.1032,1.0592,0.7706,0.0
R420,2.7984,2.9369,3.2629,3.5832,3.745
R421,0.9989,0.9749,0.9645,0.6424,0.4522
R422,3.1115,2.8912,2.4061,2.1639,2.0393
R423,3.3675,3.4967,3.1423,2.7081,1.7602
R424,3.1153,3.1578,3.2721,3.3315,3.345
R425,0.9987,0.9966,0.972,0.0,0.0
R426,0.0,0.0,0.0,0.0,0.0
R427,1.8393,1.7522,1.4981,1.2491,1.107
R428,3.553,3.6686,3.8319,4.038,4.189
R429,3.1058,2.8754,2.3834,2.1249,1.9987
R430,3.8519,3.984,4.1259,4.3775,4.468
R431,2.6504,2.5167,2.1945,1.9326,1.8373
R432,3.8203,3.7493,3.4947,3.2321,3.0814
R433,4.2703,4.361,4.4736,4.6759,4.8434
R434,1.4312,1.4809,1.648,1.8563,1.9666
R435,4.0171,4.0859,4.2634,4.5277,4.6518
R436,2.8202,2.6638,2.2847,2.0953,1.9612
R437,1.5908,1.6639,1.8306,2.0082,2.0322
R438,3.2777,3.3817,3.6177,3.8703,3.9874
R439,2.8524,2.843,2.7185,2.5928,2.5348
R440,1.0177,1.0255,1.0052,0.7804,0.0
R441,1.8952,1.9395,2.0566,2.2465,2.3433
R442,3.6722,3.7929,3.9932,4.2947,4.5103
R443,0.0,0.0,0.0,0.0,0.0
R444,0.0,0.0,0.0,0.0,0.0
R445,1.8784,1.9333,2.0045,2.1663,2.23
R446,0.0,0.0,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.547,1.597,1.7895,1.9496,1.987
R449,1.5213,1.1823,0.8724,0.5392,0.47
R450,0.0,0.0,0.0,0.0,0.0
R451,3.7894,3.7587,3.6335,3.5295,3.4447
R452,1.9383,1.8966,1.6899,1.5377,1.4399
R453,0.0,0.0,0.0,0.0,0.0
R454,1.3824,1.3997,1.2168,1.1168,1.0035
R455,2.8233,2.7144,2.461,2.2685,2.1688
R456,2.5447,2.5425,2.5883,2.5892,2.5841
R457,4.2589,4.387,4.6022,4.8776,5.0
R458,0.0,0.0,0.0,0.0,0.0
R459,4.1256,4.3505,4.6967,5.0,5.0
R460,1.0424,1.0081,1.0097,1.0148,1.0251
R461,0.0,0.0,0.0,0.0,0.0
R462,2.1289,2.0978,2.0183,2.017,2.0195
R463,1.9993,1.801,1.3952,1.0437,0.8011
R464,1.7262,1.7883,1.9298,2.0552,2.0825
R465,3.7283,3.9335,4.2169,4.6695,4.9908
R466,2.4455,2.4211,2.3261,2.2115,1.887
R467,3.1566,3.2028,3.2138,3.0484,2.8571
R468,3.7857,3.6166,3.2648,2.9442,2.7259
R469,1.1476,0.7368,0.7563,1.1314,1.2609
R470,0.0,0.0,0.0,0.0,0.0
R471,2.267,2.1514,1.9584,1.7956,1.7538
R472,1.2544,1.227,1.1194,1.0891,1.0668
R473,2.7819,2.5828,2.1494,1.8527,1.742
R474,2.9578,2.9796,2.9243,2.8017,2.6743
R475,1.8462,1.7742,1.5282,1.4057,1.3485
R476,3.036,3.0417,2.7805,2.503,1.9131
R477,3.0683,3.0724,2.8707,2.682,2.6192
R478,1.0346,0.9125,0.0,0.0,0.0
R479,2.6582,2.6391,2.6273,2.6368,2.6444
R480,3.9178,3.928,3.88,3.8272,3.7721
R481,3.288,3.3713,3.4611,3.5933,3.6501
R482,1.0157,1.0464,1.0072,0.6298,0.0
R483,1.4166,1.368,1.2828,1.2421,1.248
R484,2.589,2.7235,2.8989,3.2285,3.5275
R485,2.1394,1.9892,1.6377,1.341,1.2138
R486,3.1124,3.0891,3.0864,3.1086,3.0785
R487,2.0802,2.1375,2.2759,2.5511,2.7727
R488,3.4886,3.5067,3.5871,3.6721,3.6967
R489,1.7562,1.7481,1.7984,1.7764,1.7364
R490,2.005,1.7772,1.5212,1.2616,1.0969
R491,2.8702,2.7849,2.568,2.3429,2.2145
R492,3.2432,3.3344,3.3831,3.2638,3.1132
R493,2.5706,2.6016,2.5635,2.6364,2.6326
R494,0.0,0.0,0.0,0.0,0.0
R495,3.2411,3.3934,3.6462,3.8614,3.9599
R496,2.2794,2.3823,2.6876,2.7991,2.7937
R497,1.858,1.7734,1.5126,1.2303,0.9247
R498,0.0,0.0,0.0,0.0,0.0
R499,3.7795,3.6549,3.3392,3.0893,2.9521
R500,0.0,0.0,0.0,0.0,0.0
R501,2.3449,2.3364,2.2813,2.25,2.2523
R502,0.9321,0.0,0.0,0.0,0.0
R503,3.1904,3.2137,3.2643,3.3414,3.3628
R505,0.0,0.0,0.0,0.0,0.0
R506,0.0,0.0,0.0,0.0,0.0
R507,2.4015,2.3731,2.2593,2.2721,2.27
R508,2.4447,2.4465,2.3819,2.3389,2.3098
R509,2.6334,2.6747,2.6734,2.7187,2.692
R510,1.0203,0.9127,1.0809,1.305,1.4971
R511,2.5751,2.4866,2.2064,1.9156,1.5187
R512,0.9469,0.0,0.0,0.0,0.0
R514,0.9777,1.018,0.9743,0.5059,0.0
R515,2.0009,2.0414,2.1473,2.1956,2.182
R516,1.0149,0.0,0.0,0.0,0.575
R517,1.0702,1.0524,1.0185,1.0371,1.0334
R518,1.027,1.0196,0.9955,0.9636,0.9683
R519,1.021,1.0545,1.0276,1.0392,0.9607
R520,1.4783,1.4769,1.4149,1.3369,1.3242
R521,0.0,0.0,0.0,0.0,0.0
R522,0.0,0.0,0.0,0.0,0.0
R524,0.0,0.0,0.0,0.0,0.0
R525,2.0718,2.1509,2.1697,2.2645,2.2093
R526,0.7682,0.7729,0.5364,0.0,0.0
R528,0.0,0.0,0.0,0.0,0.0
R529,0.0,0.0,0.4219,0.5677,0.5719
R530,1.1402,1.1994,1.1709,1.2162,1.2573
R531,0.0,0.0,0.4166,0.0,0.0
R532,1.4102,1.4194,1.4603,1.4313,1.418
R533,1.6448,1.6611,1.6316,1.5971,1.5934
R534,0.0,0.0,0.0,0.0,0.0
R536,0.0,0.0,0.0,0.0,0.0
R537,0.7701,0.5708,0.6683,0.845,0.9437
R538,0.0,0.0,0.0,0.0,0.0
R540,1.1359,1.1593,1.0936,1.0413,1.0645
R541,1.5525,1.6115,1.5305,1.5253,1.516
R542,2.6075,2.6051,2.6276,2.6386,2.5913
R544,1.7625,1.7971,1.7929,1.8185,1.8098
R545,0.0,0.0,0.0,0.0,0.0
R546,0.0,0.0,0.0,0.0,0.0
R547,0.0,0.0,0.0,0.0,0.0
R548,2.528,2.5088,2.4428,2.3489,2.2503
R549,1.3205,1.4188,1.3866,1.4594,1.4783
R551,2.3943,2.458,2.5088,2.5497,2.5453
R552,0.0,0.0,0.0,0.0,0.0
R553,1.5557,1.5815,1.5868,1.6307,1.6893
R554,1.4022,1.346,1.2184,1.0604,0.9971
R555,1.6885,1.717,1.7268,1.7433,1.7186
R556,1.7587,1.7439,1.7337,1.6466,1.6158
R557,1.3173,1.3176,1.2258,1.204,1.1488
R559,1.6736,1.6801,1.6047,1.6084,1.6125
R560,0.984,1.0159,0.9766,0.4584,0.0
R561,2.393,2.3874,2.2543,2.156,2.067
R562,0.7829,0.7016,0.7851,0.9638,0.9837
R564,0.0,0.0,0.0,0.0,0.0
R566,1.0045,1.0269,0.9755,0.9518,0.9791
R570,1.0042,1.0358,0.9779,1.0004,1.019
R571,0.0,0.0,0.0,0.0,0.0
R572,0.0,0.0,0.5881,0.9714,0.9848
R573,0.0,0.0,0.0,0.0,0.0
R576,0.9313,0.0,0.0,0.0,0.0
R577,0.9922,0.9287,0.0,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,1.2524,1.1583,0.4228,0.0,0.0
R581,0.6287,0.4343,0.561,0.9453,0.933
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,1.1408,1.082,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.0,0.0,0.0,0.0,0.0
R593,0.0,0.0,0.0,0.9371,1.0208
R595,0.0,0.0,0.0,0.0,0.0
R597,0.0,0.0,0.0,0.0,0.0
R598,0.0,0.0,0.0,0.0,0.0
R599,0.6681,0.9789,0.9695,0.9805,0.9821
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.0,0.0,0.0,0.0,0.0
R612,0.9611,1.0088,1.0438,1.0279,0.5257
R614,0.0,0.0,0.0,0.0,0.0
R615,0.0,0.0,0.0,0.0,0.0
R618,0.0,0.0,0.0,0.0,0.0
R619,0.0,0.0,0.0,0.0,0.0
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.0,0.0,0.0,0.0,0.0
R624,0.0,0.0,0.0,0.0,0.8729
R626,1.7525,1.8019,1.8825,1.96,2.0081
R627,0.0,0.0,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,1.0013,1.016,0.995,0.9895,1.0001
R631,0.0,0.0,0.0,0.0,0.0
R633,0.0,0.0,0.0,0.0,0.0
R635,0.0,0.0,0.4283,0.9498,0.9176
R638,0.0,0.7496,0.9932,0.9861,1.0211
R642,0.0,0.0,0.0,0.0,0.0
R645,0.9754,1.0011,0.9757,0.9909,0.9814
R646,1.0777,1.0918,1.1153,1.2043,1.2575
R647,0.9817,1.0336,1.0236,0.9943,1.0004
R648,0.9639,0.9444,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.0,0.0,0.0,0.0,0.0
R653,0.0,0.0,0.0,0.0,0.0
R655,0.0,0.0,0.0,0.0,0.0
R659,0.0,0.0,0.0,0.0,0.0
R660,0.0,0.0,0.0,0.0,0.0
R663,0.0,0.0,0.0,0.0,0.0
R664,0.0,0.0,0.958,0.9725,0.9698
R665,1.0088,1.0159,1.0102,0.9931,0.9922
R666,0.969,0.9882,1.0226,1.1255,1.138
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.0,0.0,0.0,0.5601,0.5775
R671,1.1967,1.1769,1.101,1.0158,0.5754
R672,0.0,0.0,0.5513,1.011,1.0411
