region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R55,1.8064,1.7897,1.7594,1.8121,1.9224
R56,2.8559,2.9861,3.0834,3.22,3.3369
R57,1.501,1.522,1.5254,1.5427,1.5023
R59,1.0766,1.1389,1.1819,1.2246,1.237
R61,1.2955,1.3642,1.4103,1.4549,1.509
R62,1.7561,1.6758,1.6354,1.6109,1.5221
R63,0.6065,0.7039,1.1171,1.3339,1.3554
R64,0.8675,0.9027,0.7238,0.5066,0.5117
R65,0.2951,0.4199,0.4628,0.4987,0.4848
R67,0.1713,0.1308,0.0932,0.0649,0.0454
R68,1.8929,1.8384,1.7256,1.6129,1.495
R69,2.3786,2.3532,2.3109,2.2996,2.2077
R70,1.2094,1.088,0.9258,0.6893,0.6042
R71,2.1982,2.2237,2.2013,2.1724,2.1868
R72,2.1636,2.2131,2.2231,2.2423,2.1702
R73,1.9829,1.9458,1.9136,1.898,1.8662
R74,1.74,1.7074,1.7506,1.7395,1.6652
R75,1.293,1.2348,1.2376,1.228,1.2914
R76,2.1649,2.1317,2.1496,2.1833,2.1493
R77,1.3282,1.3065,1.293,1.2138,1.1048
R78,1.7315,1.7991,1.8168,1.7649,1.7136
R79,1.985,1.9962,2.0097,1.9433,1.8284
R80,2.2079,2.2094,2.1858,2.1919,2.1489
R81,1.7714,1.7246,1.6873,1.663,1.6393
R82,1.6506,1.7483,1.7081,1.8145,1.8399
R86,1.0878,0.9765,0.885,0.3704,0.4017
R90,0.4787,0.3777,0.3028,0.2465,0.194
R92,0.3546,0.333,0.297,0.2516,0.191
R96,0.5722,0.5892,0.5812,0.5442,0.4599
R111,0.8496,0.9889,0.9427,0.7169,0.7403
R119,1.1815,1.1649,1.162,1.1759,1.0762
R123,1.0113,1.0184,0.9796,0.859,0.6085
R128,1.2705,1.1857,1.0505,0.6822,0.3194
R129,0.0611,0.0277,0.0104,0.0046,0.0027
R132,0.2936,0.3016,0.2965,0.2772,0.2321
R149,1.0604,0.9973,0.6838,0.3193,0.227
R152,1.7166,1.5871,1.3544,0.7091,0.292
R158,1.3884,1.4331,1.4024,1.3359,1.3475
R159,1.765,1.7636,1.7346,1.7053,1.6134
R160,0.9666,1.24,1.285,1.4127,1.5099
R161,0.8004,0.7763,0.7335,0.6705,0.5466
R162,2.5135,2.5541,2.5439,2.5383,2.4865
R163,2.4489,2.4451,2.434,2.438,2.4645
R164,1.681,1.7194,1.7563,1.7518,1.7738
R165,1.0766,1.1141,1.1254,1.1466,1.1624
R166,2.0306,2.0595,2.0592,2.0691,2.0328
R167,1.3533,1.3922,1.4138,1.4153,1.4238
R168,1.6362,1.5928,1.6122,1.6204,1.5817
R169,0.5942,0.6134,0.6374,0.9573,1.2163
R170,2.1282,2.0557,2.0205,1.9122,1.7029
R171,1.0673,1.0604,1.0403,1.0143,1.0124
R172,2.1778,1.9606,1.6795,1.4635,1.3375
R173,1.5635,1.589,1.5924,1.5828,1.6084
R174,2.0661,1.983,1.8526,1.7283,1.5745
R175,1.8607,1.9026,1.872,1.8457,1.7966
R176,1.4225,1.3915,1.3736,1.3549,1.2382
R177,2.4992,2.469,2.4598,2.4675,2.409
R178,1.7095,1.709,1.6402,1.5456,1.4238
R179,1.9488,1.9017,1.8292,1.812,1.6051
R180,0.7998,0.832,0.8648,0.8906,0.9006
R181,2.1624,2.1708,2.1445,2.1354,2.1289
R182,1.7687,1.7744,1.7105,1.6983,1.7299
R183,2.6806,2.6931,2.6479,2.6133,2.5285
R185,2.3961,2.3683,2.3381,2.344,2.3144
R186,1.9997,1.9928,1.975,1.9611,1.9487
R187,2.0891,2.1564,2.2223,2.2721,2.1771
R188,1.6041,1.5676,1.53,1.4845,1.3571
R189,1.8743,1.9138,1.9246,1.9365,1.9657
R190,1.2269,1.3572,1.4445,1.4845,1.596
R191,2.7566,2.7377,2.7035,2.6865,2.6543
R192,2.4985,2.5422,2.5256,2.481,2.4259
R193,1.7563,1.7555,1.8038,1.8006,1.7618
R194,1.0325,1.2841,1.4011,1.5519,1.5806
R195,1.4646,1.4701,1.4612,1.4316,1.4464
R196,2.1125,2.1263,1.9972,1.9321,1.9477
R197,1.5807,1.5858,1.5695,1.5676,1.4237
R198,2.8433,2.879,2.8876,2.8694,2.7563
R199,1.0775,1.0704,1.0727,1.0705,1.0434
R200,1.2592,1.0814,1.0906,1.0888,1.0634
R201,2.5648,2.5934,2.5691,2.5677,2.4996
R202,2.1676,2.2306,2.2759,2.3234,2.3104
R203,2.0106,2.0082,1.9822,1.9605,1.9568
R204,1.5365,1.5867,1.6619,1.7203,1.7541
R205,0.4003,0.3959,0.4002,0.403,0.4107
R206,2.0454,2.1266,2.1755,2.2224,2.2536
R207,2.8926,2.8901,2.846,2.7777,2.5637
R208,1.9315,1.9212,1.8683,1.8719,1.85
R209,1.3303,1.3563,1.3893,1.4283,1.462
R210,1.3593,1.3196,1.3024,1.3138,1.3708
R211,2.2836,2.2779,2.2806,2.3244,2.2821
R212,2.7286,2.7352,2.702,2.6391,2.64
R213,1.6481,1.5303,1.374,1.306,1.2068
R214,2.8445,2.8311,2.7997,2.8149,2.7953
R215,1.8225,1.8563,1.8316,1.8243,1.7792
R216,1.6979,1.6711,1.6432,1.618,1.5586
R217,2.3119,2.2938,2.2768,2.261,2.2109
R218,1.919,1.873,1.8659,1.8448,1.8259
R219,0.9764,1.0186,1.0415,1.0251,0.9175
R220,3.0019,2.8843,2.7618,2.7045,2.5916
R221,2.5358,2.332,2.0914,1.8649,1.754
R222,0.7434,0.9761,1.1179,1.1737,1.0925
R223,1.0733,1.1355,1.1655,1.1642,1.1127
R224,1.1972,1.1781,1.1221,1.1216,1.0868
R225,1.679,1.5871,1.4491,1.3116,1.1796
R226,1.0337,0.9702,0.9627,0.8427,0.6634
R227,1.5233,1.3692,1.1988,1.0706,0.9662
R228,1.7756,1.7566,1.7266,1.7093,1.7252
R229,3.0132,3.0226,3.0179,2.9851,2.9438
R230,0.6874,0.6771,0.6703,0.6633,0.6155
R231,0.9438,0.9282,0.9116,0.8873,0.8348
R232,1.3072,1.263,1.2168,1.1386,1.0752
R233,2.4167,2.3487,2.2983,2.1515,2.0281
R234,1.045,1.0321,1.0243,1.0371,0.9963
R235,1.6576,1.6378,1.6394,1.5794,1.5376
R236,1.2467,1.1807,1.1177,0.998,0.868
R237,1.4026,1.3603,1.2896,1.2135,1.1311
R238,1.1317,1.2128,1.2562,1.1917,1.1162
R239,1.5037,1.4454,1.4589,1.4484,1.3682
R240,0.9449,1.049,1.1382,1.1518,1.1212
R241,0.9992,0.9606,0.9336,0.8725,0.8606
R242,1.402,1.275,1.1126,0.9192,0.8606
R243,1.6074,1.6294,1.6555,1.6281,1.534
R244,1.3493,1.2826,1.2376,1.1841,1.1986
R245,0.958,0.8806,0.8481,0.8082,0.7276
R246,1.2218,1.1896,1.1667,1.1161,1.0081
R247,2.0064,1.859,1.5852,1.2414,1.083
R248,0.4203,0.4136,0.4113,0.6213,0.7976
R249,1.3799,1.3227,1.2951,1.2426,1.2212
R250,1.1491,1.1598,1.2161,1.1858,1.1802
R251,1.0381,1.0329,0.9657,0.8347,0.7184
R252,2.3898,2.2742,2.1027,1.9015,1.7143
R253,1.2766,1.3049,1.2704,1.2621,1.1393
R254,1.122,1.0383,0.978,0.9629,0.8927
R255,1.5033,1.5063,1.4566,1.4045,1.3645
R256,1.4092,1.3052,1.1969,1.081,0.9577
R257,0.5472,0.5367,0.5231,0.7195,0.7691
R258,0.5347,0.5196,0.5038,0.4908,0.445
R259,0.6116,0.5945,0.5888,0.5899,0.5746
R260,2.193,2.1699,2.165,2.1449,2.114
R261,3.3251,3.3007,3.2949,3.2936,3.1971
R262,1.1295,1.2429,1.3083,1.2736,1.2554
R263,2.0487,1.9779,1.9159,1.8528,1.7979
R264,1.3649,1.371,1.3604,1.327,1.2779
R265,1.0767,1.0186,0.9093,0.7984,0.666
R266,2.285,2.3012,2.328,2.331,2.3009
R267,1.691,1.6509,1.5725,1.4628,1.3293
R268,0.547,0.5304,0.5066,0.4803,0.4196
R269,1.4147,1.4067,1.3771,1.3207,1.2725
R270,1.4295,1.369,1.346,1.296,1.2761
R271,1.1814,1.1232,1.1029,1.0754,1.0328
R272,0.5314,0.5038,0.4677,0.429,0.3641
R273,1.6386,1.6608,1.5153,1.3507,1.2062
R274,2.5792,2.5388,2.4885,2.4671,2.3681
R275,1.1968,1.1604,1.1492,1.1373,1.1909
R276,1.3848,1.3617,1.36,1.3119,1.2528
R277,0.577,0.4831,0.3554,0.2376,0.1921
R278,1.7008,1.6986,1.6702,1.6356,1.6392
R279,0.5452,0.6178,0.64,0.6732,0.6529
R281,1.5309,1.5939,1.6801,1.7314,1.6855
R282,0.4051,0.3964,0.3876,0.375,0.3161
R283,1.041,0.913,0.7524,0.4108,0.3859
R284,0.8894,0.6094,0.6305,0.6487,0.6489
R285,0.3984,0.3798,0.3572,0.3284,0.2343
R286,1.0597,1.0969,1.1866,1.2624,1.3264
R287,1.1734,1.1693,1.1648,1.0515,0.8223
R289,1.7734,1.6512,1.5285,1.4086,1.291
R290,0.3607,0.35,0.3149,0.2444,0.4514
R291,2.1337,2.1326,2.1078,2.054,2.0291
R292,1.124,0.9155,0.5615,0.1442,0.0479
R293,0.3992,0.6909,0.7294,0.7928,0.8992
R294,1.0044,0.9015,0.6879,0.4807,0.3624
R295,1.9496,2.0006,2.0552,2.1216,2.152
R296,1.4307,1.2142,0.8724,0.5158,0.3934
R297,0.0681,0.0602,0.0565,0.0498,0.0409
R298,0.1367,0.1223,0.1105,0.0961,0.066
R299,1.0586,0.6303,0.582,0.5174,0.4175
R300,0.8799,0.6585,0.5402,0.4324,0.4071
R301,0.0036,0.0034,0.0031,0.0026,0.0017
R302,2.2716,2.2882,2.1624,1.9778,1.7776
R303,0.2415,0.0946,0.0171,0.0031,0.0012
R304,0.4335,0.4025,0.3532,0.2925,0.2323
R305,1.0626,1.0134,0.5973,0.585,0.5493
R306,1.0143,0.9392,0.8766,0.8716,0.9169
R307,0.2737,0.1254,0.0222,0.0025,0.0004
R308,1.0553,0.9439,0.8733,0.826,0.8079
R309,0.3966,0.3581,0.2892,0.2058,0.118
R310,0.967,0.9444,0.8876,0.8751,0.9586
R311,0.526,0.3508,0.3201,0.3643,0.422
R312,1.1217,1.079,0.8902,0.4699,0.4161
R313,0.4068,0.3887,0.3609,0.3146,0.2649
R314,0.9523,0.9786,0.9714,0.9469,0.965
R315,1.9704,2.058,2.045,2.0015,1.8906
R316,2.021,1.8576,1.5405,1.2569,1.0962
R317,1.7783,1.6077,1.2269,0.7144,0.2115
R318,1.2497,0.7284,0.7021,0.6739,0.6222
R319,1.3459,1.4656,1.5563,1.5708,1.489
R320,1.0566,0.9561,0.8033,0.47,0.1358
R321,0.3514,0.2164,0.0889,0.0203,0.0015
R322,0.7108,0.7902,0.831,0.8366,1.0615
R323,0.4645,0.4877,0.4922,0.4666,0.4417
R324,1.047,1.0263,0.9558,0.6342,0.2577
R325,0.8082,0.2244,0.1137,0.0238,0.0028
R326,0.8642,0.8509,0.8274,0.7947,0.7174
R327,1.1268,0.6293,0.6113,0.5833,0.4737
R328,0.7802,0.6567,0.484,0.3418,0.3043
R329,1.3216,1.2015,1.127,1.0913,1.0987
R330,1.0498,0.9986,0.9953,0.9922,0.9502
R331,0.4729,0.4097,0.3023,0.1666,0.0477
R332,1.1011,0.995,0.9466,0.8479,0.7259
R333,1.9728,1.854,1.6838,1.3737,1.1036
R334,0.577,0.3115,0.2614,0.1962,0.1132
R335,2.0858,1.9387,1.8063,1.4718,0.9846
R336,1.2347,1.1247,1.0396,0.9434,0.8895
R337,0.8757,0.7436,0.5986,0.5304,0.5274
R338,1.5078,1.315,0.9917,0.6202,0.3676
R339,1.2037,1.0677,0.8262,0.6332,0.5071
R340,1.5644,1.1695,0.7163,0.2682,0.0001
R341,1.7259,1.53,1.2865,0.9962,0.8045
R342,0.2576,0.0536,0.0017,0.0001,0.0
R343,1.4963,1.3166,1.0714,0.9309,0.8826
R344,1.7997,1.5885,1.312,1.1705,1.0631
R345,1.3687,1.3605,1.4342,1.5326,1.5477
R346,0.8839,0.8913,0.864,0.3307,0.2762
R347,1.8469,1.6358,1.5148,1.2801,1.0579
R348,0.1129,0.0213,0.0012,0.0001,0.0
R349,0.5678,0.5838,1.0175,1.1638,1.1996
R350,1.0257,0.9083,0.7304,0.6182,0.4891
R351,1.6505,1.5207,1.2631,0.9156,0.6751
R352,1.0392,0.9881,0.4979,0.4686,0.4245
R353,0.3123,0.2944,0.2628,0.2164,0.1481
R354,1.9784,2.0756,2.2152,2.3471,2.4311
R355,0.1434,0.048,0.0064,0.0007,0.0001
R356,1.6419,1.4974,1.4107,1.3874,1.2844
R357,0.6225,0.3441,0.2796,0.2036,0.1174
R358,0.4222,0.2488,0.0691,0.011,0.0023
R359,1.1615,0.908,0.401,0.2648,0.1372
R360,2.0228,2.0445,1.9958,1.8246,1.6631
R361,1.1701,1.1223,1.0489,0.9119,0.8017
R362,1.7682,1.8789,1.9248,1.843,1.7503
R363,1.5849,1.5309,1.4824,1.3023,1.0403
R364,1.8353,1.8264,1.7677,1.6465,1.5338
R365,1.9877,1.9542,1.9199,1.7875,1.6628
R366,1.2582,1.3001,1.3415,1.2527,0.9597
R367,1.8844,1.762,1.5708,1.3586,1.1929
R368,0.6367,0.6664,0.6812,0.6862,0.6438
R369,3.4606,3.5499,3.5886,3.6767,3.7705
R370,0.5025,0.4258,0.3038,0.1745,0.0798
R371,2.0436,2.1082,2.0942,2.0839,2.1351
R372,0.6284,0.5928,0.5398,0.4675,0.3676
R373,0.5776,0.5466,0.4999,0.4369,0.3393
R374,1.357,1.1673,0.7022,0.054,0.0145
R375,0.9028,0.7999,0.5046,0.424,0.3052
R376,1.31,1.2915,1.2667,1.2562,1.1685
R377,2.8961,3.0189,3.1281,3.3022,3.4628
R378,0.4526,0.4343,0.3964,0.342,0.257
R379,0.6384,0.5726,0.4479,0.2751,0.1278
R380,2.9461,2.9783,2.9468,2.9447,2.945
R381,0.8297,0.9025,0.9468,0.9865,0.9621
R382,0.5581,0.5645,0.5591,0.5354,0.476
R383,0.4497,0.4069,0.3343,0.2341,0.152
R384,1.7084,1.6639,1.6264,1.5902,1.4833
R385,3.0725,3.0882,2.9858,2.8197,2.6397
R386,1.199,1.1598,1.0231,0.865,0.8218
R387,0.8246,0.3513,0.3143,0.2694,0.2187
R388,1.2741,1.2796,1.3015,1.334,1.3121
R389,1.5728,1.5159,1.4415,1.351,1.219
R390,1.3252,1.4048,1.4584,1.4996,1.5193
R391,2.7348,2.7487,2.696,2.5928,2.4976
R392,0.5383,0.496,0.43,0.3446,0.2331
R393,1.11,1.0325,0.7443,0.4628,0.3913
R394,1.2012,1.2805,1.3385,1.3693,1.3498
R395,1.3926,1.4713,1.5567,1.6217,1.6807
R396,1.0986,1.0602,1.0356,0.888,0.7082
R397,3.4451,3.5346,3.5738,3.6683,3.7126
R398,1.1384,1.143,1.0799,0.9812,0.9192
R399,0.893,0.9399,0.963,0.9856,0.9422
R400,0.7316,0.6175,0.3803,0.3426,0.5432
R401,1.7994,1.9159,2.0746,2.1405,2.1582
R402,2.8456,2.9745,3.0364,3.1408,3.2152
R403,0.729,0.6881,0.606,0.4829,0.3078
R404,1.6781,1.6164,1.5594,1.4849,1.3904
R405,1.3823,1.2805,1.1859,1.0808,0.9633
R406,1.2345,1.2215,1.2116,1.172,1.107
R407,1.3381,1.315,1.2758,1.2705,1.2128
R408,0.5997,0.6181,0.6152,0.5887,0.583
R409,0.563,0.4966,0.3895,0.257,0.1703
R410,2.016,2.0385,2.0519,2.0698,2.0759
R411,1.739,1.3862,1.1236,0.9254,0.7681
R412,1.4271,1.4688,1.4733,1.3849,1.2515
R413,0.9351,0.646,0.3162,0.2141,0.1168
R414,2.9003,2.9769,2.9931,3.0396,3.0934
R415,1.8843,1.7986,1.6803,1.478,1.2803
R416,1.1009,1.0543,0.8365,0.441,0.3894
R417,1.1771,1.129,1.0383,0.7784,0.4872
R418,3.0014,3.1166,3.188,3.2793,3.3756
R419,0.734,0.6955,0.6352,0.5626,0.4706
R420,1.1084,1.1778,1.2438,1.3421,1.4339
R421,1.1946,1.0903,0.9774,0.7206,0.2929
R422,1.6322,1.5438,1.4203,1.2197,1.0744
R423,1.6265,1.7269,1.8208,1.8487,1.7506
R424,2.5569,2.5893,2.5876,2.5723,2.5773
R425,0.6939,0.2303,0.1596,0.3237,0.4524
R426,0.4512,0.4394,0.4088,0.358,0.2709
R427,0.956,0.5108,0.5065,0.4948,0.4449
R428,3.0412,3.1862,3.3132,3.4552,3.5803
R429,1.457,1.374,1.2893,1.0823,0.8586
R430,2.9784,3.1205,3.2749,3.437,3.5476
R431,1.1424,1.0891,1.0406,0.756,0.5064
R432,2.0867,2.0608,1.991,1.8794,1.8067
R433,3.1227,3.301,3.4325,3.5595,3.6497
R434,2.6662,2.728,2.7663,2.8142,2.8982
R435,1.7861,1.9812,2.1459,2.2062,2.3068
R436,1.5623,1.4821,1.3933,1.2795,1.1349
R437,1.4294,1.5339,1.5822,1.6624,1.6926
R438,1.8685,1.713,1.5382,1.3858,1.2632
R439,1.5907,1.5978,1.6008,1.5666,1.5423
R440,1.4149,1.1244,0.7142,0.36,0.3346
R441,2.5823,2.6074,2.6331,2.7013,2.7908
R442,2.7805,2.8597,2.8958,2.9256,2.963
R443,0.5016,0.3899,0.222,0.0893,0.0373
R444,0.3425,0.7173,0.7213,0.6352,0.579
R445,2.5809,2.5711,2.5256,2.499,2.4778
R446,0.453,0.2344,0.0479,0.0059,0.0012
R447,0.1094,0.0144,0.0007,0.0002,0.0001
R448,1.032,1.0598,1.0782,1.0945,1.0798
R449,0.1398,0.254,0.345,0.3844,0.304
R450,0.268,0.5663,0.5941,0.5764,0.497
R451,1.5667,1.5157,1.4548,1.3637,1.2744
R452,1.2636,1.2214,1.1763,1.128,1.061
R453,0.1506,0.0465,0.0127,0.0049,0.0026
R454,0.7062,0.607,0.4726,0.4028,0.4014
R455,1.2182,1.166,1.1243,0.9014,0.5487
R456,0.504,0.3953,0.2732,0.1722,0.1271
R457,3.0354,3.1703,3.2513,3.3957,3.5425
R458,0.8357,0.9178,0.7866,0.6936,0.6515
R459,1.7507,1.6549,1.454,1.2349,1.1009
R460,0.7901,0.744,0.6416,0.608,0.5971
R461,0.6909,0.4205,0.1177,0.0166,0.0034
R462,1.7232,1.7342,1.7498,1.7439,1.6508
R463,0.6222,0.533,0.4285,0.3238,0.2175
R464,1.1023,1.227,1.2782,1.4104,1.5686
R465,2.8306,2.9862,3.044,3.1372,3.2163
R466,2.0999,2.0982,2.0695,1.9712,1.878
R467,1.9164,1.895,1.8511,1.7661,1.7065
R468,2.1717,2.1132,2.023,1.8362,1.6619
R469,0.7873,0.8112,0.8154,0.8018,0.8446
R470,0.6628,0.7039,0.7502,0.7962,0.7905
R471,1.9073,1.8356,1.7629,1.6492,1.554
R472,1.2774,1.2091,1.1599,1.1226,1.0508
R473,1.5019,1.4117,1.3325,1.1363,0.9205
R474,2.063,2.0314,2.045,2.0981,2.1422
R475,1.4476,1.3626,1.3091,1.1693,0.9347
R476,2.0578,2.1098,2.0992,2.0495,1.8841
R477,1.4218,1.382,1.3123,1.2278,1.1292
R478,1.2308,0.8778,0.937,0.9762,0.961
R479,2.061,2.0459,2.0048,1.9396,1.858
R480,2.8441,2.8224,2.7444,2.6947,2.6579
R481,2.1922,2.1825,2.1388,2.0647,1.9608
R482,1.277,0.8917,0.4482,0.2205,0.0031
R483,1.1701,1.091,1.0565,1.0599,0.989
R484,2.4242,2.5046,2.5516,2.6117,2.684
R485,1.1624,1.0798,0.9737,0.6921,0.3079
R486,1.5159,1.5398,1.5597,1.6664,1.7999
R487,2.7487,2.8515,2.9352,3.0151,3.1198
R488,2.5561,2.5998,2.663,2.6579,2.6207
R489,1.4399,1.4883,1.496,1.5781,1.7257
R490,1.719,1.4878,1.1412,0.7927,0.5827
R491,1.1862,1.1186,1.0608,0.98,0.8345
R492,2.232,2.0626,1.7532,1.4706,1.2736
R493,1.947,1.941,1.8704,1.7184,1.5787
R494,0.7987,0.7151,0.6021,0.4781,0.3328
R495,1.1252,1.1035,1.0333,0.9662,0.9198
R496,1.5822,1.353,1.2454,1.1225,0.9924
R497,0.8859,0.8006,0.6168,0.2528,0.1858
R498,0.5636,0.4621,0.3129,0.1786,0.0828
R499,2.0443,2.0085,1.9555,1.8278,1.7363
R500,0.5659,0.4916,0.6541,0.5094,0.338
R501,1.8133,1.8081,1.7822,1.7671,1.7952
R502,0.4266,0.3769,0.3148,0.2431,0.1486
R503,2.2827,2.3353,2.3913,2.3928,2.3686
R505,1.12,1.2242,1.284,1.3417,1.3532
R506,0.3823,0.3201,0.2477,0.1717,0.0986
R507,1.8656,1.7094,1.5702,1.4405,1.2136
R508,2.2231,2.1651,2.021,1.7764,1.6132
R509,1.0151,1.045,0.9846,0.9389,0.9874
R510,2.0321,2.1434,2.2173,2.318,2.4308
R511,1.8283,1.6421,1.4424,1.2156,1.0384
R512,0.5006,0.4638,0.4191,0.366,0.2762
R514,0.5481,0.4456,0.2774,0.1161,0.0363
R515,1.3793,1.4721,1.5724,1.6543,1.6748
R516,1.6974,1.7686,1.9056,2.0074,2.0659
R517,1.1082,1.033,0.9348,0.818,0.6907
R518,1.4403,1.3761,1.3415,1.3157,1.2508
R519,0.5106,0.5074,0.4981,0.4811,0.4504
R520,1.0174,0.9606,0.9242,0.9044,0.8287
R521,0.3262,0.2994,0.2606,0.2095,0.1465
R522,0.3766,0.3589,0.3349,0.3059,0.2434
R524,0.5548,0.5519,0.5423,0.5221,0.4702
R525,1.0446,1.0082,0.9894,1.0028,1.0381
R526,0.4984,0.893,0.989,1.0075,1.0144
R528,0.5176,0.5316,0.5285,0.5047,0.4552
R529,0.6969,0.4347,0.3844,0.3085,0.2713
R530,1.515,1.4952,1.4261,1.3637,1.2986
R531,1.4197,1.3913,1.3831,1.3724,1.314
R532,1.2973,1.2467,1.1897,1.152,1.049
R533,1.8482,1.7664,1.7161,1.677,1.5655
R534,1.1489,1.1094,1.0596,1.0395,0.9812
R536,1.1814,1.1578,1.1045,1.0204,0.9201
R537,1.495,1.4757,1.4362,1.4157,1.392
R538,0.2582,0.1978,0.1454,0.1064,0.0789
R540,0.7772,0.8086,0.8373,0.9183,0.8975
R541,1.4757,1.4601,1.3552,1.2239,1.0975
R542,1.3014,1.322,1.3136,1.297,1.2841
R544,1.652,1.6342,1.5895,1.5466,1.5467
R545,1.2828,1.2462,1.198,1.1575,1.0001
R546,0.3699,0.3436,0.3225,0.303,0.2551
R547,0.7524,0.7406,0.7234,0.6976,0.6531
R548,1.1078,1.0877,1.0255,0.9601,0.958
R549,2.1452,2.1581,2.1314,2.0818,2.0762
R551,1.4753,1.48,1.467,1.4549,1.4668
R552,0.4005,0.3835,0.3603,0.3351,0.286
R553,1.6592,1.5137,1.4576,1.4447,1.3675
R554,1.8361,1.7542,1.7282,1.6979,1.6256
R555,1.2578,1.2995,1.2834,1.2972,1.3351
R556,1.2861,1.1275,1.064,1.0395,0.9528
R557,0.9438,0.9254,0.9626,1.0166,1.0517
R559,1.6623,1.6167,1.5755,1.5412,1.4648
R560,0.8673,0.8283,0.7984,0.7919,0.7916
R561,1.2367,1.223,1.2093,1.1952,1.1946
R562,0.8424,0.6175,0.2324,0.1583,0.0894
R564,0.4607,0.4018,0.3342,0.2592,0.1665
R566,0.2089,0.1885,0.1665,0.1417,0.095
R570,0.8454,0.7693,0.7007,0.6267,0.5797
R571,0.9425,0.8635,0.7993,0.6545,0.4683
R572,0.3335,0.3323,0.8271,0.7954,0.7321
R573,0.0905,0.0487,0.0213,0.01,0.0042
R576,0.278,0.2067,0.1398,0.0903,0.0593
R577,0.9243,0.8608,0.6911,0.3621,0.3228
R578,0.6527,0.547,0.4421,0.3695,0.2952
R579,0.2613,0.2167,0.1702,0.1266,0.107
R581,0.8843,0.8465,0.8098,0.7947,0.7104
R582,0.1742,0.1234,0.073,0.0376,0.0146
R583,0.4937,0.4453,0.3846,0.3095,0.2503
R584,0.5218,0.414,0.3027,0.2224,0.1823
R586,0.307,0.2589,0.2214,0.1872,0.1324
R587,0.2523,0.224,0.2014,0.1818,0.1428
R588,0.3752,0.3436,0.3138,0.2782,0.194
R590,0.3404,0.3327,0.3135,0.2918,0.2386
R593,0.5092,0.4508,0.3862,0.3199,0.2476
R595,0.2687,0.2141,0.1611,0.119,0.0721
R597,0.2947,0.2654,0.2323,0.2023,0.1567
R598,0.8936,0.8857,0.8626,0.8251,0.706
R599,0.3586,0.2879,0.2254,0.1661,0.1053
R601,0.7361,0.6305,0.5121,0.4214,0.3432
R606,0.4984,0.4451,0.3852,0.3156,0.2704
R607,1.1126,0.9957,0.8818,0.7675,0.6874
R608,0.6685,0.9071,0.8511,0.6828,0.3569
R609,0.1785,0.1643,0.1461,0.1315,0.0958
R612,1.2105,1.1702,1.1061,1.0034,0.9312
R614,0.315,0.2833,0.2424,0.1974,0.1061
R615,0.8595,0.8566,0.8207,0.7703,0.7689
R618,0.4328,0.3849,0.2809,0.1614,0.1186
R619,0.3915,0.3248,0.2659,0.2078,0.421
R620,0.058,0.0321,0.0101,0.0019,0.0004
R621,0.3827,0.3164,0.2438,0.1742,0.1044
R623,0.8742,0.945,0.9092,0.8425,0.7978
R624,0.6322,0.6905,0.7461,0.7037,0.6626
R626,1.2097,1.1432,1.0467,0.9783,0.8834
