region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R203,2.0837,2.0857,2.0785,2.0756,2.0585
R204,1.6385,1.6195,1.6314,1.6382,1.5729
R205,1.4079,1.496,1.5357,1.5334,1.5325
R206,1.7288,1.7634,1.7784,1.7967,1.8053
R207,2.4614,2.5479,2.5692,2.555,2.5107
R208,1.9632,1.9971,2.0049,2.0523,2.0925
R209,1.9657,2.0199,2.0554,2.0878,2.1143
R210,1.3742,1.3298,1.2834,1.2378,1.2234
R211,2.1081,2.1278,2.1522,2.1964,2.1781
R212,2.5261,2.5077,2.4567,2.3599,2.251
R213,2.018,1.9233,1.8261,1.8103,1.7668
R214,2.6162,2.582,2.5246,2.4862,2.3929
R215,1.9389,1.9594,1.9478,1.9539,1.9657
R216,1.2365,1.2408,1.2439,1.2518,1.2589
R217,2.342,2.343,2.344,2.3522,2.3448
R218,1.6458,1.6081,1.5644,1.4926,1.6258
R219,1.1964,1.2452,1.288,1.3043,1.2681
R220,2.8465,2.7506,2.6436,2.5671,2.4337
R221,2.6602,2.5091,2.3094,1.9286,1.8024
R222,0.6864,0.8577,0.9652,1.0158,0.8006
R223,1.1015,1.1544,1.1894,1.2076,1.0054
R224,1.2891,1.2966,1.2915,1.3397,1.4463
R225,1.459,1.3359,1.13,0.8473,0.8187
R226,1.008,0.9805,1.0072,0.9725,0.9284
R227,1.4023,1.3019,1.2042,1.1431,1.0918
R228,1.7171,1.692,1.6511,1.6124,1.6278
R229,2.8998,2.9032,2.9029,2.8843,2.8438
R230,0.8975,0.9018,0.9062,0.9092,0.8767
R231,1.0747,1.0733,1.0793,1.0893,1.1047
R232,1.1456,1.1328,1.119,1.0859,1.0759
R233,2.3034,2.2492,2.2153,2.1277,2.0764
R234,0.982,0.9619,0.9451,0.9379,0.8372
R235,1.5519,1.532,1.5278,1.4838,1.4933
R236,1.1555,1.0868,1.0146,0.8904,0.7591
R237,1.3424,1.2962,1.2217,1.1382,1.1171
R238,1.2014,1.252,1.2745,1.2217,1.1935
R239,1.456,1.3872,1.3794,1.3552,1.2652
R240,0.9137,1.0045,1.0853,1.1154,1.1413
R241,1.1731,1.1213,1.0671,0.9803,1.1118
R242,1.4506,1.3681,1.281,1.1891,1.2374
R243,1.6051,1.6038,1.6121,1.594,1.5562
R244,1.3174,1.2776,1.2529,1.2182,1.2148
R245,0.9571,0.9101,0.9068,0.9035,0.892
R246,1.1241,1.1098,1.1036,1.081,0.9091
R247,2.2701,2.1514,1.9999,1.8249,1.5202
R248,0.7757,0.8627,0.9089,1.1076,1.3264
R249,1.218,1.1698,1.1199,1.0369,1.134
R250,1.363,1.3547,1.3738,1.3328,1.3298
R251,0.8608,0.8681,0.8223,0.7213,0.7093
R252,2.3076,2.1891,2.0453,1.8982,1.7071
R253,1.398,1.4382,1.4307,1.44,1.3818
R254,1.2091,1.1436,1.1055,1.0923,1.0436
R255,1.6236,1.6146,1.5737,1.5386,1.5205
R256,1.5266,1.4545,1.3803,1.3022,1.2429
R257,0.8624,0.8602,0.8581,1.0057,1.0308
R258,0.9322,0.9337,0.9359,0.9398,0.9257
R259,0.9535,0.9337,0.9097,0.8845,0.8421
R260,1.6128,1.5988,1.5852,1.5497,1.5955
R261,3.1948,3.1884,3.1843,3.1715,3.1238
R262,1.3957,1.4722,1.5224,1.5066,1.5114
R263,1.7889,1.7265,1.6817,1.6418,1.6494
R264,1.2132,1.2503,1.2643,1.2437,1.2892
R265,1.3553,1.3051,1.2268,1.1538,1.0505
R266,2.2459,2.2586,2.2809,2.289,2.2755
R267,1.8852,1.8391,1.7725,1.693,1.6048
R268,0.8993,0.8924,0.8873,0.8816,0.8548
R269,1.6604,1.6433,1.6089,1.554,1.5042
R270,1.4565,1.4089,1.3894,1.3472,1.3992
R271,1.4165,1.3523,1.3136,1.2649,1.1869
R272,0.9103,0.9145,0.924,0.9357,0.9266
R273,1.6551,1.6622,1.5557,1.4446,1.3456
R274,2.2277,2.2301,2.2292,2.2531,2.2309
R275,1.4167,1.3875,1.362,1.3241,1.3124
R276,1.3716,1.3473,1.3258,1.2454,1.2013
R277,1.0335,1.1144,1.169,1.2222,1.2942
R278,1.2678,1.2756,1.2161,1.1234,1.2387
R279,0.5909,0.6359,0.6421,0.65,0.5362
R281,1.364,1.4523,1.5515,1.6305,1.6573
R282,0.3175,0.3168,0.3379,0.3528,0.3078
R283,0.9302,0.8371,0.691,0.3773,0.4408
R284,0.6624,0.4821,0.5332,0.591,0.5732
R285,0.1175,0.0342,0.0,0.0,0.0
R286,1.0072,1.1343,1.2827,1.4147,1.5534
R287,1.1451,1.2173,1.2882,1.2654,1.1317
R289,0.7052,0.6561,0.6038,0.5683,0.5162
R290,0.0,0.0,0.0,0.0,0.1562
R291,1.4205,1.4425,1.4399,1.3898,1.3963
R292,0.8239,0.7398,0.5284,0.2484,0.1609
R293,0.1978,0.2857,0.3393,0.4503,0.5683
R294,0.8504,0.5493,0.4579,0.3534,0.2372
R295,1.5791,1.7215,1.846,1.9623,2.0692
R296,0.9682,0.741,0.5662,0.3206,0.2332
R297,0.3155,0.2667,0.1913,0.1273,0.1648
R298,0.2603,0.2586,0.2603,0.2594,0.2208
R299,0.4505,0.1292,0.1069,0.0775,0.0065
R300,0.453,0.3261,0.3241,0.2602,0.243
R301,0.1391,0.1419,0.1501,0.1514,0.1078
R302,1.7221,1.6683,1.5011,1.3212,1.1052
R303,0.0158,0.0,0.0,0.0,0.0
R304,0.2066,0.0597,0.0266,0.0,0.0
R305,0.741,0.7259,0.4283,0.4203,0.3929
R306,0.862,0.6724,0.56,0.5602,0.6052
R307,0.1208,0.0698,0.0137,0.0,0.0
R308,1.0095,0.9795,0.9243,0.9168,0.8548
R309,0.1472,0.0,0.0,0.0,0.0
R310,0.8282,0.753,0.7137,0.6935,0.7002
R311,0.1691,0.1511,0.174,0.2117,0.2538
R312,0.7628,0.7143,0.5992,0.3122,0.2789
R313,0.1446,0.094,0.0597,0.0329,0.003
R314,0.8692,0.8986,0.867,0.7836,0.7548
R315,1.1287,1.2588,1.2906,1.2788,1.2113
R316,1.542,1.3387,1.0247,0.8293,0.733
R317,1.1609,1.0213,0.7062,0.4261,0.1678
R318,0.8935,0.5269,0.4883,0.416,0.2933
R319,0.9032,1.0643,1.2073,1.2951,1.3053
R320,0.7136,0.6778,0.5907,0.3582,0.1464
R321,0.3442,0.0653,0.0,0.0,0.0
R322,0.5989,0.6998,0.7381,0.7148,0.8545
R323,0.2316,0.1091,0.0,0.0,0.0
R324,0.3883,0.3943,0.3687,0.2193,0.1177
R325,0.4586,0.0,0.0,0.0,0.0
R326,0.3121,0.2832,0.1303,0.0488,0.0276
R327,0.726,0.3852,0.3792,0.3679,0.308
R328,0.6961,0.5612,0.5101,0.4182,0.3295
R329,1.0585,1.0086,0.9299,0.9565,0.9979
R330,0.844,0.7983,0.7552,0.7195,0.7017
R331,0.2078,0.0335,0.0,0.0,0.0
R332,0.6334,0.6156,0.6181,0.5576,0.4719
R333,1.3148,1.0915,1.0405,0.8913,0.7317
R334,0.5721,0.3037,0.1405,0.0411,0.0
R335,1.4725,1.3078,1.162,0.9592,0.6532
R336,0.7562,0.6741,0.6658,0.624,0.5628
R337,0.8408,0.7759,0.5973,0.4796,0.3366
R338,0.9062,0.822,0.6554,0.3963,0.2146
R339,0.7454,0.6301,0.5366,0.4671,0.4
R340,1.0369,0.6725,0.4504,0.1421,0.0
R341,1.2716,0.9249,0.8005,0.6448,0.5243
R342,0.0,0.0,0.0,0.0,0.0
R343,0.8284,0.7868,0.8111,0.7786,0.6765
R344,1.162,0.913,0.6468,0.5735,0.5078
R345,1.2659,1.3517,1.4844,1.6273,1.7349
R346,0.833,0.8098,0.7257,0.2516,0.0735
R347,1.2917,1.1038,1.0399,0.8717,0.7117
R348,0.0,0.0,0.0,0.0,0.0
R349,0.3913,0.3949,0.7086,0.8303,0.8766
R350,0.7588,0.7098,0.5855,0.4954,0.4255
R351,1.12,0.9913,0.7662,0.5415,0.3578
R352,0.7697,0.8159,0.472,0.5043,0.5327
R353,0.0966,0.0278,0.0,0.0,0.0
R354,1.6327,1.8126,2.0033,2.166,2.2941
R355,0.0,0.0,0.0,0.0,0.0
R356,1.0126,0.9408,0.8974,0.9019,0.8199
R357,0.4201,0.1161,0.0463,0.0054,0.0
R358,0.3179,0.0871,0.0,0.0,0.0
R359,1.0794,0.8909,0.5131,0.3939,0.2291
R360,1.656,1.6426,1.5134,1.3401,1.1676
R361,1.238,1.2552,1.2554,1.2045,1.1329
R362,1.4212,1.5044,1.5456,1.4582,1.3086
R363,1.4384,1.401,1.3698,1.2425,1.0602
R364,1.4568,1.453,1.3719,1.2007,1.0979
R365,1.5765,1.531,1.4754,1.3346,1.2014
R366,0.9108,0.9312,0.9032,0.797,0.5936
R367,1.5494,1.3011,1.1194,0.9452,0.7912
R368,0.6111,0.5837,0.5064,0.3923,0.209
R369,2.8001,2.8385,2.8109,2.7986,2.7856
R370,0.7869,0.6907,0.5695,0.3162,0.1686
R371,1.7205,1.8757,1.9338,1.9651,1.9979
R372,0.609,0.5353,0.4357,0.3129,0.1283
R373,0.5826,0.5931,0.5877,0.5567,0.5299
R374,1.1463,1.0033,0.6495,0.1314,0.0
R375,1.0146,0.962,0.7622,0.6811,0.6609
R376,1.1199,1.0785,1.0305,0.991,0.9157
R377,2.172,2.2478,2.2797,2.3223,2.3505
R378,0.4492,0.4457,0.4374,0.415,0.3422
R379,0.6085,0.5829,0.5014,0.3603,0.1795
R380,2.1573,2.167,2.1275,2.0954,2.0442
R381,0.3538,0.4284,0.5045,0.5702,0.5639
R382,0.4675,0.4639,0.422,0.3548,0.2159
R383,0.458,0.3938,0.2405,0.0376,0.0134
R384,1.3317,1.283,1.2345,1.1915,1.109
R385,2.1806,2.1871,2.0922,1.907,1.7647
R386,0.8558,0.7747,0.5606,0.2875,0.2414
R387,0.5726,0.1369,0.0483,0.0,0.0
R388,1.1419,1.1112,1.0852,1.0505,0.9891
R389,1.2128,1.1394,1.046,0.9354,0.7787
R390,1.0259,1.0851,1.1375,1.1797,1.1316
R391,2.0441,2.0444,1.9897,1.8874,1.7622
R392,0.6311,0.5621,0.4519,0.2789,0.1529
R393,1.132,1.0548,0.8294,0.605,0.5508
R394,1.1284,1.1262,1.1085,1.0708,0.9907
R395,1.1759,1.2441,1.3156,1.3645,1.3624
R396,1.0792,1.0172,0.9681,0.8305,0.6548
R397,2.6244,2.6599,2.6279,2.6124,2.5583
R398,1.1752,1.2276,1.2138,1.0934,0.9561
R399,0.4245,0.4493,0.4682,0.4805,0.345
R400,0.6784,0.5509,0.2839,0.1251,0.2004
R401,1.3445,1.4382,1.5564,1.5832,1.5027
R402,2.3188,2.5253,2.634,2.7171,2.7224
R403,0.9499,0.9471,0.9194,0.8461,0.7554
R404,1.3059,1.2026,1.0407,0.798,0.5688
R405,1.2409,1.1503,1.0717,0.9777,0.8838
R406,0.9942,0.9479,0.8934,0.8136,0.6786
R407,1.1132,1.0439,0.9109,0.719,0.6396
R408,0.572,0.5558,0.498,0.3951,0.3296
R409,0.6773,0.6261,0.4853,0.247,0.1923
R410,1.6487,1.6494,1.6145,1.5549,1.491
R411,1.3567,0.9485,0.7064,0.6033,0.4985
R412,1.1094,1.2614,1.3837,1.4408,1.4005
R413,0.6837,0.4874,0.2646,0.2057,0.1216
R414,2.2523,2.3876,2.4302,2.4403,2.3899
R415,1.4065,1.295,1.0971,0.8103,0.6655
R416,0.9687,0.86,0.6115,0.2418,0.1766
R417,1.0045,0.9424,0.8385,0.6158,0.3865
R418,2.2626,2.3916,2.4651,2.5221,2.561
R419,0.4616,0.3396,0.2216,0.1098,0.0393
R420,1.1303,1.1117,1.0956,1.0851,1.0375
R421,1.0888,1.0044,0.8967,0.6281,0.1978
R422,1.184,1.0205,0.7733,0.6575,0.5652
R423,1.2879,1.3714,1.4514,1.4803,1.4317
R424,1.9914,1.9638,1.8897,1.7787,1.665
R425,0.5449,0.182,0.0756,0.1953,0.2801
R426,0.4462,0.3288,0.1756,0.0037,0.0
R427,0.6871,0.2639,0.1442,0.0957,0.0826
R428,2.4912,2.5773,2.6149,2.6355,2.6378
R429,0.9851,0.9198,0.8535,0.6969,0.527
R430,2.3614,2.4848,2.6028,2.7063,2.776
R431,0.9541,0.8692,0.7806,0.5193,0.3119
R432,1.7868,1.735,1.6397,1.5042,1.3986
R433,2.547,2.7098,2.812,2.879,2.8888
R434,2.3115,2.4062,2.4245,2.4089,2.4111
R435,1.6648,1.9413,2.1554,2.2552,2.3362
R436,1.14,1.0429,0.9523,0.8979,0.8299
R437,1.2484,1.2489,1.1898,1.135,1.0149
R438,1.4839,1.3521,1.1927,1.0312,0.9066
R439,1.5256,1.5071,1.4823,1.4122,1.377
R440,1.2877,1.0831,0.7186,0.3509,0.2607
R441,2.2297,2.2235,2.198,2.1877,2.1987
R442,2.3211,2.4441,2.4941,2.4903,2.4499
R443,0.4436,0.2202,0.1247,0.0452,0.0
R444,0.4853,0.6803,0.5661,0.507,0.4987
R445,2.156,2.1179,2.0375,1.9537,1.8815
R446,0.64,0.471,0.2223,0.0511,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,0.9936,0.9005,0.8219,0.7364,0.6587
R449,0.0471,0.1228,0.1979,0.2267,0.1689
R450,0.1995,0.3904,0.4221,0.3806,0.3048
R451,1.2926,1.1951,0.9966,0.7754,0.7075
R452,1.2587,1.1802,1.1047,1.0269,0.9703
R453,0.0232,0.0,0.0,0.0,0.0
R454,0.7093,0.622,0.4101,0.237,0.2262
R455,0.7931,0.6652,0.6002,0.3971,0.1417
R456,0.3981,0.2573,0.1329,0.1015,0.0639
R457,2.4337,2.6155,2.7274,2.8377,2.8938
R458,0.9709,1.0465,0.8886,0.7113,0.467
R459,1.6308,1.612,1.5327,1.3851,1.2972
R460,0.7034,0.689,0.6158,0.6273,0.6056
R461,0.5933,0.4778,0.3123,0.1247,0.0482
R462,1.4353,1.4231,1.407,1.3753,1.2616
R463,0.4367,0.3645,0.2904,0.2268,0.1623
R464,0.8431,0.9446,0.972,1.0352,1.0983
R465,2.0724,2.2549,2.3527,2.4464,2.4882
R466,1.6847,1.6733,1.6222,1.5006,1.4143
R467,1.7174,1.6977,1.6456,1.5337,1.4376
R468,1.6672,1.5811,1.4548,1.2404,1.0894
R469,0.814,0.7663,0.7028,0.5875,0.552
R470,0.2549,0.2782,0.3025,0.3179,0.2433
R471,1.5657,1.415,1.1916,1.1117,1.077
R472,1.0617,0.9943,0.9376,0.8893,0.8352
R473,1.1966,1.1212,1.0519,0.9005,0.7456
R474,1.7018,1.6728,1.6654,1.6686,1.655
R475,1.3515,1.2652,1.2075,1.0887,0.9233
R476,1.7052,1.734,1.7204,1.6827,1.5701
R477,1.1708,1.1106,1.0102,0.8681,0.7605
R478,1.039,0.7403,0.7427,0.7371,0.6629
R479,1.6472,1.6052,1.5356,1.4335,1.3759
R480,2.0987,2.0792,2.0135,1.9494,1.904
R481,1.9115,1.8472,1.7489,1.6226,1.5269
R482,1.1597,0.8843,0.5068,0.1967,0.0
R483,1.0026,0.9269,0.8802,0.8426,0.6877
R484,1.909,2.0244,2.0841,2.1101,2.0956
R485,0.7939,0.7099,0.6089,0.396,0.1594
R486,1.2825,1.3144,1.3237,1.3797,1.4202
R487,2.0237,2.1602,2.2325,2.247,2.2586
R488,1.9513,1.9322,1.899,1.7797,1.7519
R489,1.444,1.4521,1.4355,1.4771,1.5522
R490,1.0829,0.8623,0.7081,0.506,0.3662
R491,0.974,0.9051,0.8351,0.748,0.6334
R492,1.7527,1.5668,1.262,1.0674,0.8912
R493,1.5553,1.518,1.4231,1.2465,1.1349
R494,0.6371,0.4593,0.2904,0.2183,0.1497
R495,1.0811,1.0966,0.9779,0.8655,0.763
R496,1.137,0.9939,0.8717,0.7576,0.6643
R497,0.6113,0.5223,0.3634,0.0842,0.0253
R498,0.5628,0.4915,0.3592,0.1524,0.02
R499,1.7595,1.6568,1.5241,1.3224,1.1856
R500,0.6555,0.5589,0.6372,0.5997,0.4812
R501,1.5233,1.4772,1.4152,1.3593,1.2877
R502,0.2184,0.0541,0.0,0.0,0.0
R503,1.8495,1.8415,1.8202,1.7401,1.6446
R505,0.9515,0.9587,0.8864,0.7729,0.5971
R506,0.4895,0.4072,0.2589,0.1873,0.0863
R507,1.6233,1.511,1.414,1.3219,1.1568
R508,1.9216,1.8751,1.7744,1.5529,1.3668
R509,0.8918,1.0461,1.0921,1.1171,1.1593
R510,1.6128,1.721,1.7648,1.7891,1.8025
R511,1.5127,1.2165,1.0016,0.8051,0.674
R512,0.2813,0.1277,0.0925,0.0346,0.0
R514,0.5616,0.5084,0.4222,0.3229,0.2208
R515,1.1427,1.1413,1.1424,1.1416,1.1013
R516,1.4826,1.5564,1.6667,1.7395,1.749
R517,1.071,1.0319,0.9916,0.9421,0.8321
R518,1.3274,1.2692,1.2373,1.2142,1.2059
R519,0.7833,0.7993,0.8327,0.8811,0.9382
R520,1.0447,0.9955,0.9677,0.9554,0.9232
R521,0.5148,0.4975,0.4324,0.3314,0.3139
R522,0.5069,0.4916,0.4553,0.3928,0.2679
R524,0.5855,0.5704,0.5572,0.5412,0.5196
R525,0.9816,0.9825,0.9983,1.0401,1.1184
R526,0.6337,0.964,1.0543,1.0941,1.1325
R528,0.5078,0.5442,0.523,0.4488,0.4702
R529,0.806,0.6353,0.6477,0.6617,0.6672
R530,1.4197,1.4089,1.3857,1.3742,1.3067
R531,1.4055,1.3699,1.3563,1.3426,1.3113
R532,1.1537,1.0851,1.0108,0.9617,0.9062
R533,1.5982,1.5294,1.4977,1.481,1.4584
R534,1.0811,1.0589,1.0367,1.0373,1.0346
R536,1.13,1.113,1.0734,1.0017,0.9453
R537,1.4186,1.3995,1.3706,1.3574,1.3219
R538,0.5528,0.5276,0.4916,0.3982,0.272
R540,0.8739,0.9133,0.96,1.051,1.081
R541,1.5049,1.4909,1.4248,1.3606,1.2678
R542,1.064,1.0665,1.0283,0.9532,0.8012
R544,1.5804,1.5503,1.5027,1.4556,1.4308
R545,1.1624,1.1255,1.0665,1.0069,0.635
R546,0.2607,0.177,0.1361,0.0904,0.0758
R547,0.7196,0.73,0.7401,0.7467,0.7523
R548,1.0132,0.9767,0.8459,0.6759,0.7003
R549,1.7823,1.7923,1.7777,1.7484,1.7358
R551,1.3051,1.3133,1.3048,1.2879,1.2788
R552,0.4169,0.384,0.3291,0.2524,0.1881
R553,1.5467,1.4309,1.3916,1.389,1.3594
R554,1.7409,1.6932,1.6926,1.6912,1.6964
R555,1.2658,1.2683,1.2272,1.2024,1.1844
R556,1.2352,1.1153,1.0702,1.0582,1.0399
R557,1.0952,1.1066,1.1385,1.1724,1.2169
R559,1.485,1.4793,1.4827,1.4934,1.4915
R560,0.8024,0.7453,0.6861,0.6802,0.6616
R561,1.1839,1.1562,1.139,1.1293,1.1111
R562,0.8226,0.6868,0.4333,0.3875,0.2762
R564,0.0192,0.0,0.0,0.0,0.0
R566,0.3588,0.3481,0.3371,0.3208,0.2723
R570,0.691,0.6175,0.5414,0.501,0.4997
R571,0.3346,0.3177,0.3613,0.3442,0.2682
R572,0.3322,0.3936,0.8077,0.8471,0.7616
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0023,0.0,0.0,0.0,0.0
R577,0.2208,0.2155,0.1395,0.0,0.0
R578,0.0777,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.7615,0.7368,0.7024,0.6814,0.6076
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0173,0.01,0.0,0.0,0.0
R586,0.0113,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0042,0.0,0.0,0.0,0.0
R590,0.3026,0.2959,0.2371,0.1698,0.0291
R593,0.0,0.0,0.0,0.0,0.0
R595,0.3236,0.2047,0.105,0.0381,0.0101
R597,0.4451,0.364,0.2005,0.1492,0.0112
R598,0.6141,0.5136,0.442,0.3842,0.3016
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0291,0.0064,0.0,0.0,0.0
R607,0.3209,0.3192,0.3133,0.3139,0.324
R608,0.0,0.1933,0.2056,0.1396,0.0
R609,0.2265,0.1792,0.1629,0.1429,0.0506
R612,0.6106,0.7156,0.7501,0.7106,0.7158
R614,0.0,0.0,0.0,0.0,0.0
R615,0.6769,0.6687,0.5651,0.4885,0.4792
R618,0.0658,0.067,0.055,0.0221,0.0313
R619,0.3375,0.2161,0.124,0.0695,0.2454
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0324,0.0,0.0,0.0,0.0
R623,0.491,0.5579,0.4849,0.3933,0.3926
R624,0.5609,0.6084,0.6557,0.6272,0.5257
R626,1.0694,1.0365,0.9879,0.9579,0.9037
R627,0.5394,0.5232,0.3737,0.3394,0.306
R629,0.0,0.0,0.0,0.0,0.0
R630,0.8021,0.7204,0.5824,0.4883,0.4741
R631,0.0,0.0,0.0,0.0,0.0
R633,0.4791,0.6088,0.5924,0.5427,0.531
R635,0.6271,0.5804,0.5423,0.5443,0.4877
