region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R57,1.0567,0.9928,0.9292,0.8636,0.6264
R59,0.8703,0.8458,0.8139,0.6865,0.6918
R61,0.9989,1.0552,1.0754,1.1175,1.1062
R62,1.354,1.3024,1.1388,1.0413,0.947
R63,0.6761,0.7263,0.9693,1.0903,1.0357
R64,0.7885,0.7316,0.6122,0.4778,0.3675
R65,0.4078,0.4921,0.4834,0.4026,0.2811
R67,0.2621,0.295,0.0941,0.0704,0.1524
R68,2.1766,2.1412,2.078,2.0196,1.9629
R69,2.3104,2.3083,2.3036,2.3243,2.3361
R70,1.5765,1.5089,1.4302,1.3159,1.3033
R71,2.1827,2.1762,2.1648,2.1598,2.1891
R72,2.0716,2.107,2.1245,2.1516,2.1723
R73,2.1998,2.1657,2.1627,2.1724,2.1428
R74,1.8504,1.8511,1.8881,1.9149,1.9107
R75,2.1063,2.084,2.0847,2.075,2.0874
R76,2.0911,2.0819,2.086,2.0873,2.0923
R77,1.7694,1.717,1.6658,1.5942,1.5054
R78,2.0494,2.0723,2.0733,2.0339,1.9765
R79,2.4919,2.4865,2.514,2.5128,2.455
R80,2.2624,2.2795,2.2826,2.3014,2.3207
R81,1.9655,1.9256,1.8928,1.8649,1.8562
R82,1.8513,1.9238,1.9134,1.9723,1.9895
R86,1.1461,1.0735,0.9819,0.511,0.3985
R90,0.8738,0.7911,0.6816,0.4963,0.1785
R92,0.6888,0.4949,0.2157,0.0325,0.0318
R96,0.7833,0.7601,0.6881,0.4877,0.3099
R111,0.9098,0.9662,0.9093,0.7256,0.5964
R119,1.0681,1.0613,1.0536,0.999,0.8936
R123,1.0969,1.0874,1.0499,0.9362,0.7712
R128,1.165,1.0215,0.6603,0.4887,0.3662
R129,0.1204,0.1944,0.0321,0.0,0.0363
R132,0.687,0.6602,0.5401,0.3858,0.2749
R149,1.0295,0.9584,0.5375,0.2765,0.326
R152,1.3469,1.1818,0.8265,0.4914,0.3006
R158,1.6928,1.7158,1.6718,1.5904,1.5099
R159,1.9313,1.9363,1.8899,1.8734,1.8642
R160,1.3829,1.4631,1.3224,1.3242,1.2973
R161,1.2826,1.1902,0.9945,0.8788,0.7335
R162,2.3894,2.3975,2.3833,2.371,2.3207
R163,2.1581,2.1492,2.1353,2.1425,2.1113
R164,1.7954,1.8137,1.7995,1.7463,1.7031
R165,1.1274,1.1498,1.1625,1.1744,1.2057
R166,1.99,1.976,1.9487,1.9264,1.846
R167,2.17,2.2158,2.2271,2.2172,2.2011
R168,1.7103,1.6986,1.7101,1.7146,1.6795
R169,0.7799,0.7094,0.5199,0.595,0.6508
R170,2.2062,2.1836,2.1832,2.1547,2.0756
R171,1.5717,1.561,1.5561,1.5457,1.5327
R172,2.5746,2.4066,2.1483,1.9785,1.8603
R173,2.2128,2.235,2.2168,2.1683,2.1352
R174,1.9869,1.9253,1.8524,1.7402,1.5944
R175,2.1276,2.1233,2.107,2.1084,2.0154
R176,2.008,1.9919,1.8854,1.8807,1.8159
R177,2.6072,2.603,2.6118,2.6206,2.6084
R178,1.8438,1.8538,1.8469,1.8357,1.7997
R179,2.2846,2.2062,2.1264,2.0539,1.9216
R180,1.2056,1.1896,0.9869,0.9348,0.7894
R181,2.3751,2.3048,2.2289,2.1582,2.043
R182,1.993,2.0045,1.9969,2.0241,2.017
R183,2.7223,2.7111,2.6914,2.6738,2.6267
R185,2.0549,2.0412,2.0673,2.0099,1.983
R186,2.0584,2.0534,2.0448,2.0229,2.0106
R187,2.7564,2.8065,2.8438,2.8735,2.8285
R188,1.8696,1.8168,1.7823,1.6921,1.6034
R189,2.0984,2.1216,2.1343,2.1204,2.0869
R190,2.0513,2.0458,2.0449,2.0252,2.0393
R191,2.3538,2.3418,2.3759,2.3209,2.3421
R192,2.844,2.8306,2.8024,2.7663,2.6321
R193,1.946,1.9567,1.9961,2.0263,2.0488
R194,1.595,1.7089,1.7561,1.8263,1.8425
R195,1.7749,1.7618,1.8049,1.7003,1.6982
R196,2.4074,2.3665,2.2591,2.1834,2.0259
R197,2.4872,2.482,2.4223,2.4007,2.2893
R198,2.3345,2.3392,2.3226,2.2926,2.217
R199,2.0757,2.0445,1.9519,1.938,1.8531
R200,1.5687,1.4752,1.4401,1.3706,1.3787
R201,2.2953,2.3232,2.3152,2.3302,2.3085
R202,2.0298,2.0695,2.0819,2.0822,2.0682
R203,2.0937,2.0952,2.0942,2.0951,2.0818
R204,1.7761,1.7413,1.6344,1.6632,1.5715
R205,1.6194,1.6828,1.7159,1.7634,1.7202
R206,1.8453,1.8755,1.8832,1.8851,1.866
R207,2.6579,2.7226,2.7336,2.7306,2.703
R208,2.0085,2.037,2.0369,2.0354,2.051
R209,2.0102,2.0556,2.077,2.0832,2.0866
R210,1.597,1.5672,1.5337,1.4999,1.4916
R211,2.4107,2.4246,2.4398,2.4743,2.4552
R212,2.7034,2.6924,2.6556,2.5892,2.5147
R213,2.3349,2.1498,1.9661,1.8813,1.7836
R214,2.4665,2.4423,2.459,2.3851,2.3363
R215,1.9812,2.0098,1.9947,1.9756,1.9513
R216,1.2005,1.2051,1.2087,1.2128,1.2137
R217,2.2742,2.2725,2.2759,2.285,2.2724
R218,1.4871,1.4612,1.4294,1.3821,1.474
R219,1.4725,1.5068,1.5442,1.5466,1.5411
R220,2.6254,2.5636,2.5023,2.4404,2.3773
R221,2.5012,2.4002,2.2559,1.9722,1.8865
R222,0.8156,0.9481,1.0078,1.0442,0.8919
R223,1.1063,1.1481,1.1721,1.1793,1.0357
R224,1.2365,1.2409,1.2422,1.2787,1.3547
R225,1.6561,1.5744,1.4132,1.2132,1.2149
R226,1.0409,1.0228,1.0415,1.03,0.994
R227,1.6187,1.5492,1.4848,1.4161,1.3573
R228,1.837,1.8169,1.7925,1.7663,1.7642
R229,2.9649,2.9673,2.9675,2.9537,2.9262
R230,1.2625,1.265,1.2731,1.2744,1.2464
R231,1.0875,1.0866,1.0933,1.0998,1.1195
R232,1.1362,1.1283,1.1236,1.092,1.0747
R233,2.2474,2.2084,2.1963,2.1298,2.0887
R234,1.0226,1.0203,0.9941,0.9877,0.9178
R235,1.4214,1.4077,1.4034,1.3741,1.3841
R236,1.1457,1.1035,1.067,0.9614,0.8271
R237,1.2747,1.2419,1.1879,1.1341,1.121
R238,1.1761,1.2108,1.227,1.1948,1.1734
R239,1.3552,1.3066,1.3051,1.2791,1.205
R240,0.9747,1.0432,1.0963,1.1172,1.1382
R241,1.1562,1.1189,1.0805,1.0213,1.1176
R242,1.3499,1.2926,1.2333,1.1622,1.1914
R243,1.459,1.4581,1.4656,1.4413,1.4177
R244,1.5569,1.5307,1.5157,1.4955,1.5011
R245,1.0005,0.9708,0.965,0.9762,0.8926
R246,1.122,1.1133,1.1097,1.0912,0.968
R247,2.224,2.1431,2.032,1.9156,1.6877
R248,0.8772,0.9422,0.9781,1.1268,1.2806
R249,1.1888,1.1542,1.117,1.0585,1.1182
R250,1.5892,1.5841,1.6351,1.5825,1.5765
R251,0.9376,0.9431,0.9122,0.8392,0.8373
R252,2.2503,2.1697,2.0674,1.9671,1.8348
R253,1.6136,1.6418,1.6388,1.6512,1.6187
R254,1.1775,1.118,1.102,1.0166,0.921
R255,1.4706,1.4604,1.4364,1.4111,1.3993
R256,1.7056,1.6603,1.6092,1.555,1.508
R257,0.9386,0.94,0.9358,1.0388,1.0324
R258,1.2875,1.2878,1.2904,1.293,1.288
R259,1.3024,1.2888,1.2713,1.2556,1.2239
R260,1.464,1.4551,1.4437,1.4223,1.4511
R261,3.1715,3.1671,3.1636,3.1599,3.1268
R262,1.3112,1.3637,1.4039,1.3948,1.3993
R263,1.5762,1.5452,1.5156,1.4872,1.4559
R264,1.1843,1.21,1.2203,1.2118,1.2405
R265,1.2894,1.2601,1.1957,1.0587,0.8796
R266,2.2071,2.2169,2.2346,2.2396,2.2327
R267,1.9561,1.9237,1.8788,1.8284,1.7723
R268,0.962,0.949,0.932,0.9131,0.7548
R269,1.7971,1.784,1.7605,1.7322,1.6856
R270,1.3554,1.3205,1.3051,1.2782,1.3203
R271,1.3265,1.2819,1.2569,1.231,1.1518
R272,0.9722,0.9752,0.9831,0.9847,0.9861
R273,1.7935,1.8036,1.7341,1.6459,1.5856
R274,1.894,1.8967,1.892,1.9061,1.8886
R275,1.3267,1.3081,1.2932,1.2834,1.2701
R276,1.2952,1.2775,1.2623,1.2113,1.1788
R277,1.0557,1.124,1.1496,1.1337,1.0884
R278,1.2225,1.2305,1.1858,1.1201,1.2103
R279,0.7496,0.7781,0.7799,0.7817,0.6844
R281,1.2922,1.3453,1.4289,1.4931,1.4812
R282,0.4912,0.442,0.3203,0.282,0.2505
R283,0.9855,0.9061,0.7174,0.4157,0.4429
R284,0.7973,0.6703,0.6938,0.6425,0.5386
R285,0.4189,0.3071,0.0856,0.0474,0.0
R286,1.0412,1.1332,1.2422,1.3455,1.4004
R287,1.1404,1.1932,1.2263,1.2034,1.105
R289,0.6983,0.5093,0.4841,0.4881,0.3963
R290,0.2998,0.28,0.2705,0.1099,0.1825
R291,1.3321,1.351,1.3511,1.3078,1.2991
R292,0.9143,0.8675,0.5463,0.34,0.1906
R293,0.471,0.5162,0.5185,0.4354,0.5462
R294,0.934,0.7093,0.6485,0.5983,0.4428
R295,1.4387,1.5464,1.6281,1.7224,1.7953
R296,1.0133,0.8533,0.718,0.5473,0.4652
R297,0.5559,0.5225,0.4711,0.4091,0.4436
R298,0.5188,0.5163,0.509,0.5008,0.349
R299,0.6405,0.2258,0.4028,0.3264,0.3128
R300,0.6357,0.5044,0.3886,0.2533,0.2051
R301,0.4307,0.4274,0.4187,0.3157,0.2157
R302,1.5494,1.4952,1.3721,1.2186,0.9845
R303,0.3441,0.3005,0.1246,0.0975,0.1325
R304,0.4795,0.3044,0.296,0.0675,0.0328
R305,0.8532,0.8497,0.6336,0.6238,0.6224
R306,0.9434,0.7949,0.6759,0.6332,0.6311
R307,0.4222,0.3458,0.1995,0.2454,0.1778
R308,1.0459,1.0352,0.8255,0.7284,0.6334
R309,0.3876,0.1694,0.0454,0.0195,0.0
R310,0.9076,0.8158,0.6733,0.722,0.6706
R311,0.45,0.4281,0.397,0.25,0.2581
R312,0.8689,0.8376,0.7591,0.5441,0.5259
R313,0.4346,0.3998,0.3483,0.2296,0.1549
R314,0.9437,0.9672,0.9398,0.8697,0.8584
R315,1.124,1.2179,1.2402,1.2257,1.1612
R316,1.412,1.2616,1.0847,0.9323,0.7881
R317,1.1442,1.0107,0.7711,0.3936,0.1843
R318,0.939,0.7066,0.669,0.6256,0.5414
R319,0.9684,1.0864,1.1775,1.2289,1.2583
R320,0.8333,0.8022,0.6992,0.3876,0.1694
R321,0.577,0.3915,0.2823,0.2606,0.216
R322,0.7558,0.841,0.8698,0.8598,0.9776
R323,0.4954,0.4083,0.24,0.182,0.1097
R324,0.5907,0.6007,0.5703,0.3675,0.253
R325,0.6573,0.2678,0.2817,0.1736,0.131
R326,0.5526,0.5361,0.4172,0.3653,0.3547
R327,0.8445,0.6064,0.5922,0.4916,0.3402
R328,0.8164,0.6995,0.525,0.3514,0.2656
R329,1.0719,1.0248,0.8127,0.7712,0.7504
R330,0.9259,0.8905,0.8213,0.6868,0.5875
R331,0.4787,0.3124,0.1745,0.0325,0.0223
R332,0.7744,0.7655,0.7722,0.7192,0.5596
R333,1.2518,1.0566,1.0476,0.7971,0.6306
R334,0.7377,0.4985,0.3299,0.1019,0.0
R335,1.3637,1.2474,1.1613,0.997,0.7513
R336,0.8608,0.7968,0.7551,0.5885,0.5147
R337,0.9216,0.8725,0.7131,0.5479,0.3709
R338,0.9686,0.8541,0.7882,0.5361,0.3111
R339,0.8545,0.7633,0.6934,0.63,0.5621
R340,1.0616,0.7691,0.6232,0.3537,0.1222
R341,1.2252,0.9858,0.9261,0.7287,0.609
R342,0.2995,0.2802,0.2641,0.2209,0.1177
R343,0.9193,0.8774,0.7732,0.7055,0.5506
R344,1.1356,0.9099,0.7604,0.5042,0.4484
R345,1.2154,1.2718,1.3739,1.424,1.5079
R346,0.9168,0.8894,0.8377,0.4014,0.2771
R347,1.2356,1.0662,1.0494,0.7812,0.6169
R348,0.2262,0.22,0.0339,0.023,0.0375
R349,0.6106,0.6118,0.8175,0.9014,0.8741
R350,0.8639,0.8196,0.7319,0.6645,0.5957
R351,1.1157,0.9897,0.815,0.4747,0.326
R352,0.8119,0.8892,0.6358,0.5994,0.555
R353,0.4016,0.3497,0.2789,0.0972,0.0592
R354,1.4754,1.6102,1.7414,1.8682,1.9405
R355,0.3069,0.2786,0.2678,0.1933,0.1698
R356,1.0418,0.9926,0.9397,0.8205,0.6696
R357,0.6122,0.4035,0.1845,0.0802,0.0
R358,0.5559,0.3208,0.125,0.1002,0.0938
R359,1.0916,0.9455,0.6939,0.5868,0.4926
R360,1.4898,1.4838,1.3473,1.224,1.0538
R361,1.2032,1.2057,1.2119,1.1748,1.1204
R362,1.3244,1.3716,1.4124,1.3713,1.189
R363,1.6388,1.6138,1.5166,1.3482,1.1492
R364,1.354,1.3288,1.294,1.0072,0.9117
R365,1.4373,1.4028,1.3751,1.1663,0.9809
R366,0.9704,0.9723,0.9606,0.8822,0.6969
R367,1.4144,1.2464,1.0606,0.855,0.8046
R368,0.7549,0.7346,0.683,0.5509,0.3499
R369,2.2914,2.3274,2.2478,2.1319,2.076
R370,0.8678,0.8176,0.6688,0.4404,0.2539
R371,1.5384,1.6637,1.7116,1.734,1.7752
R372,0.7602,0.6316,0.5433,0.3289,0.1248
R373,0.7433,0.7553,0.7069,0.5674,0.5157
R374,1.137,1.0409,0.7785,0.4202,0.2559
R375,1.0446,1.0008,0.8367,0.7206,0.7279
R376,1.119,1.0803,1.0276,0.8894,0.7341
R377,1.8495,1.9142,1.9043,1.8017,1.7735
R378,0.6499,0.6426,0.6235,0.5034,0.3561
R379,0.7637,0.743,0.6977,0.5896,0.4862
R380,1.848,1.8115,1.6366,1.5567,1.4659
R381,0.5825,0.6334,0.6859,0.6734,0.5862
R382,0.6596,0.6517,0.6212,0.4326,0.2986
R383,0.644,0.573,0.2771,0.1237,0.1292
R384,1.2662,1.2148,1.0852,0.982,0.83
R385,1.859,1.8562,1.7573,1.4276,1.2955
R386,0.9327,0.8762,0.7002,0.382,0.3061
R387,0.7234,0.362,0.0688,0.0,0.0186
R388,1.1332,1.1164,1.0873,1.0411,0.9413
R389,1.184,1.127,1.0244,0.8275,0.7158
R390,1.0542,1.1031,1.1311,1.1626,1.1361
R391,1.7626,1.7106,1.5348,1.4073,1.2896
R392,0.7793,0.7213,0.5998,0.3523,0.3691
R393,1.129,1.0723,0.8833,0.6539,0.5182
R394,1.1292,1.1128,1.0895,1.0838,0.9512
R395,1.159,1.2158,1.2646,1.2819,1.2954
R396,1.0895,1.0355,0.8942,0.7124,0.5811
R397,2.1661,2.1947,2.1151,1.9314,1.8769
R398,1.1386,1.1564,0.9835,0.9027,0.7835
R399,0.6333,0.6491,0.6426,0.5919,0.4263
R400,0.809,0.7166,0.5306,0.3292,0.3146
R401,1.272,1.3203,1.422,1.4695,1.3075
R402,1.9658,2.1159,2.2011,2.2718,2.2848
R403,0.9988,0.991,0.9494,0.8424,0.793
R404,1.2491,1.1644,1.0537,0.8087,0.6147
R405,1.2081,1.1349,1.0576,0.8492,0.711
R406,1.0311,0.9908,0.9075,0.7508,0.6634
R407,1.1023,1.0674,0.7454,0.6338,0.6289
R408,0.7327,0.7263,0.6869,0.5974,0.5471
R409,0.8052,0.7628,0.556,0.2802,0.2556
R410,1.4879,1.4772,1.4423,1.2788,1.1792
R411,1.2894,0.9932,0.7312,0.5914,0.568
R412,1.1125,1.2286,1.314,1.3601,1.3661
R413,0.8208,0.6533,0.2202,0.1972,0.1496
R414,1.9192,2.0205,2.0525,2.0728,2.0686
R415,1.3246,1.1577,0.849,0.6501,0.5874
R416,1.0113,0.9178,0.6734,0.3478,0.2187
R417,1.0309,0.9199,0.7464,0.5122,0.3328
R418,1.9265,2.0224,2.0828,2.1353,2.1718
R419,0.6518,0.4872,0.3119,0.1607,0.1256
R420,1.1258,1.103,1.1012,1.1113,1.0444
R421,1.0987,1.0378,0.9544,0.7625,0.4476
R422,1.1605,0.9693,0.6227,0.5294,0.5071
R423,1.2336,1.2928,1.3154,1.2207,1.0815
R424,1.7161,1.6927,1.4658,1.3564,1.2436
R425,0.7134,0.4458,0.1194,0.1717,0.2478
R426,0.6436,0.561,0.3653,0.1312,0.0739
R427,0.8161,0.4869,0.322,0.2076,0.1575
R428,2.0807,2.156,2.1707,2.2039,2.1767
R429,1.0323,0.9712,0.7511,0.5753,0.4283
R430,1.9839,2.0721,2.1478,2.1474,2.178
R431,1.0014,0.9285,0.8143,0.5174,0.3233
R432,1.5959,1.5215,1.3404,1.1874,1.1187
R433,2.1202,2.2478,2.3002,2.379,2.3552
R434,1.9615,2.0332,2.0405,2.0502,2.0799
R435,1.5016,1.7179,1.8823,1.9619,2.0208
R436,1.1227,1.0374,0.7016,0.6635,0.6159
R437,1.2081,1.199,1.1746,1.1574,0.9935
R438,1.3396,1.2344,0.9687,0.8647,0.7646
R439,1.4101,1.3776,1.2219,1.1195,1.0921
R440,1.2375,1.0961,0.8233,0.5583,0.4731
R441,1.8936,1.8888,1.7654,1.7191,1.6778
R442,1.9674,2.0609,2.0969,2.116,2.1013
R443,0.6132,0.4154,0.148,0.0666,0.0
R444,0.687,0.7476,0.5597,0.4952,0.4674
R445,1.8272,1.814,1.5653,1.4413,1.352
R446,0.7669,0.5411,0.2179,0.0708,0.0
R447,0.1834,0.1271,0.0447,0.0356,0.036
R448,1.0172,0.9578,0.8587,0.7045,0.5798
R449,0.3633,0.4185,0.3684,0.3028,0.2172
R450,0.4776,0.6007,0.5603,0.4779,0.3666
R451,1.2377,1.1145,0.7854,0.6676,0.6234
R452,1.2163,1.1477,1.0777,0.8983,0.769
R453,0.3514,0.3032,0.0956,0.1096,0.1042
R454,0.8308,0.7564,0.5376,0.3978,0.2916
R455,0.8897,0.7919,0.704,0.4587,0.1856
R456,0.5014,0.4409,0.2121,0.1882,0.1925
R457,2.0462,2.1766,2.262,2.3545,2.4258
R458,1.0142,1.0522,0.9244,0.7811,0.5135
R459,1.4642,1.4557,1.2199,1.1497,1.0262
R460,0.6922,0.7158,0.5499,0.554,0.5859
R461,0.75,0.6772,0.5632,0.4172,0.3978
R462,1.3391,1.3262,1.2744,1.2039,1.0877
R463,0.6352,0.5594,0.2383,0.1938,0.1486
R464,0.9254,1.0195,1.0632,1.1048,1.083
R465,1.7861,1.9277,1.9987,2.0822,2.1294
R466,1.5133,1.5023,1.4714,1.2617,1.1289
R467,1.5415,1.5363,1.5031,1.2933,1.1316
R468,1.5058,1.4067,1.2242,1.0041,0.8922
R469,0.9075,0.8617,0.762,0.6679,0.5374
R470,0.512,0.5341,0.5411,0.4855,0.3419
R471,1.4299,1.3344,1.134,1.0667,0.9528
R472,1.0721,0.9777,0.8017,0.7375,0.6568
R473,1.1804,1.1122,0.89,0.7178,0.5813
R474,1.5333,1.5034,1.4881,1.5023,1.4225
R475,1.5807,1.4947,1.4669,1.2589,1.0554
R476,1.5281,1.5305,1.4838,1.3307,1.1341
R477,1.163,1.0938,0.8964,0.743,0.6883
R478,1.0555,0.8425,0.8682,0.8375,0.6968
R479,1.4867,1.4153,1.2275,1.0936,0.9981
R480,1.8005,1.7347,1.5511,1.4507,1.3912
R481,1.6688,1.5504,1.3346,1.2795,1.2009
R482,1.1479,0.9565,0.6735,0.45,0.2556
R483,1.0287,0.9646,0.7526,0.6724,0.5164
R484,1.6724,1.7653,1.8183,1.8404,1.8295
R485,0.8955,0.8037,0.4612,0.3122,0.1466
R486,1.2352,1.2772,1.3122,1.346,1.3041
R487,1.7602,1.8618,1.9148,1.9372,1.9692
R488,1.6985,1.6111,1.4395,1.3267,1.3602
R489,1.3499,1.3605,1.3553,1.4099,1.4532
R490,1.0926,0.9236,0.7581,0.4844,0.3204
R491,1.0154,0.9532,0.782,0.6054,0.4784
R492,1.5635,1.4393,1.1817,1.0104,0.7724
R493,1.4329,1.3779,1.2134,1.0161,0.9391
R494,0.7496,0.5898,0.2383,0.1878,0.1398
R495,1.0704,1.0876,0.8287,0.7551,0.6543
R496,1.0536,0.9108,0.7367,0.6533,0.615
R497,0.7673,0.6747,0.2894,0.0939,0.0723
R498,0.7212,0.6628,0.53,0.3785,0.1897
R499,1.5768,1.4667,1.2595,1.0601,0.9696
R500,0.7992,0.7158,0.7626,0.7372,0.6012
R501,1.7066,1.6677,1.6387,1.5554,1.4981
R502,0.4884,0.3395,0.1204,0.0637,0.0728
R503,1.6273,1.5454,1.3828,1.3257,1.2852
R505,1.0119,0.9975,0.9605,0.9032,0.7131
R506,0.6661,0.6008,0.3144,0.2027,0.0954
R507,1.4577,1.3349,1.2439,1.0661,0.9238
R508,1.9786,1.9371,1.8409,1.6671,1.5532
R509,0.9636,1.0823,1.1292,1.1388,1.1921
R510,1.4661,1.5584,1.595,1.6155,1.6481
R511,1.3883,1.1823,0.9698,0.7447,0.7108
R512,0.5324,0.3945,0.2201,0.1229,0.0801
R514,0.7282,0.6944,0.6109,0.5334,0.4295
R515,1.1368,1.1195,1.1386,1.1591,1.0534
R516,1.6722,1.7328,1.8357,1.8912,1.9017
R517,1.0884,1.0523,0.9908,0.8895,0.776
R518,1.2663,1.2286,1.2115,1.1242,1.0327
R519,0.8879,0.897,0.908,0.9543,0.9506
R520,1.064,1.0283,1.0214,1.0113,0.9244
R521,0.6929,0.6869,0.65,0.5438,0.5501
R522,0.6926,0.6723,0.5865,0.4713,0.3333
R524,0.7511,0.7244,0.7226,0.6979,0.641
R525,1.022,1.021,1.0361,1.0598,1.1227
R526,0.7808,1.0166,1.0837,1.114,1.0462
R528,0.5159,0.5013,0.4867,0.4596,0.4564
R529,0.8991,0.7825,0.7946,0.7935,0.802
R530,1.3295,1.3151,1.2839,1.2537,1.1081
R531,1.3216,1.2994,1.3007,1.2216,1.1125
R532,1.1419,1.0791,1.034,0.9157,0.9206
R533,1.4542,1.4087,1.3796,1.3666,1.3582
R534,1.0927,1.0722,1.0533,1.0566,0.9974
R536,1.1254,1.1146,1.0842,1.0322,0.9818
R537,1.3238,1.3052,1.2913,1.1917,1.1957
R538,0.722,0.6877,0.6618,0.5634,0.3626
R540,0.9481,0.9757,1.0013,1.0621,1.0856
R541,1.3889,1.3803,1.3283,1.285,1.2225
R542,1.0787,1.0782,1.047,0.8588,0.664
R544,1.4413,1.4196,1.3853,1.3547,1.3453
R545,1.1525,1.1207,1.0783,1.023,0.746
R546,0.5136,0.4079,0.1956,0.1431,0.113
R547,0.8387,0.8462,0.8563,0.8549,0.8574
R548,1.0543,1.0291,0.7884,0.5829,0.5884
R549,1.5816,1.6077,1.5839,1.5789,1.5942
R551,1.2486,1.2538,1.2478,1.2372,1.2355
R552,0.6275,0.5925,0.5663,0.4206,0.3764
R553,1.4165,1.341,1.3059,1.3021,1.2943
R554,1.8527,1.8186,1.827,1.8161,1.8159
R555,1.2212,1.2255,1.1984,1.159,1.1057
R556,1.1999,1.1146,1.0816,1.0708,1.0694
R557,1.1009,1.1066,1.1348,1.1638,1.1889
R559,1.3745,1.3697,1.3741,1.3795,1.3796
R560,0.8967,0.8097,0.5844,0.5533,0.5225
R561,1.1633,1.1347,1.1162,0.9309,0.8496
R562,0.9124,0.813,0.6334,0.5994,0.4468
R564,0.2235,0.2739,0.191,0.1004,0.0229
R566,0.5871,0.5783,0.5648,0.5554,0.4187
R570,0.8177,0.7623,0.7095,0.5882,0.6087
R571,0.5668,0.5411,0.5706,0.5575,0.3393
R572,0.5677,0.6108,0.8961,0.9099,0.8474
R573,0.301,0.2751,0.1717,0.0756,0.0373
R576,0.3324,0.302,0.2775,0.1794,0.077
R577,0.4894,0.4768,0.4158,0.281,0.1212
R578,0.3255,0.2631,0.2293,0.1285,0.0362
R579,0.3036,0.2734,0.0944,0.0402,0.0194
R581,0.8683,0.8453,0.8161,0.8053,0.68
R582,0.3024,0.3002,0.2802,0.1041,0.0
R583,0.3001,0.2924,0.2842,0.286,0.1836
R584,0.3571,0.3362,0.1915,0.0597,0.0305
R586,0.2294,0.2734,0.2401,0.1281,0.0203
R587,0.1866,0.2788,0.2366,0.1541,0.0324
R588,0.3392,0.2977,0.2776,0.1717,0.0749
R590,0.5501,0.5407,0.4946,0.3586,0.291
R593,0.3007,0.2792,0.2725,0.1637,0.1477
R595,0.56,0.4733,0.3623,0.1477,0.0603
R597,0.6459,0.5811,0.251,0.2041,0.0428
R598,0.763,0.6932,0.6264,0.4707,0.3363
R599,0.3036,0.2939,0.2916,0.2455,0.0758
R601,0.186,0.2688,0.2315,0.1371,0.0316
R606,0.3561,0.3365,0.2955,0.2958,0.222
R607,0.5599,0.5562,0.5325,0.4145,0.2997
R608,0.3026,0.4728,0.4807,0.4228,0.2774
R609,0.4937,0.4561,0.4329,0.2984,0.1448
R612,0.7635,0.8377,0.857,0.8284,0.8248
R614,0.3007,0.2975,0.2836,0.1757,0.0806
R615,0.8063,0.7996,0.7227,0.674,0.632
R618,0.3833,0.3758,0.3632,0.3236,0.3111
R619,0.5692,0.4838,0.4201,0.2665,0.3066
R620,0.3046,0.301,0.0904,0.0534,0.0172
R621,0.2844,0.2804,0.1846,0.1017,0.019
R623,0.6804,0.7283,0.6722,0.6147,0.6119
R624,0.7254,0.7543,0.7701,0.6874,0.5182
