region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R316,1.7058,1.5056,1.1851,0.977,0.87
R317,1.2624,1.1233,0.7949,0.4867,0.2042
R318,0.9464,0.5409,0.5046,0.4369,0.3219
R319,0.9765,1.1394,1.2836,1.3686,1.3732
R320,0.7752,0.7419,0.6552,0.4093,0.1841
R321,0.3695,0.1081,0.0,0.0,0.0
R322,0.6084,0.7029,0.7388,0.717,0.8747
R323,0.264,0.1491,0.0,0.0,0.0
R324,0.4666,0.4701,0.4456,0.279,0.1573
R325,0.5388,0.0,0.0,0.0,0.0
R326,0.3395,0.3124,0.1691,0.0927,0.0728
R327,0.7872,0.408,0.4024,0.3918,0.3356
R328,0.7594,0.6316,0.5763,0.4794,0.3934
R329,1.1454,1.0927,1.0207,1.0537,1.1061
R330,0.9068,0.8582,0.8183,0.7869,0.7686
R331,0.2417,0.0782,0.0,0.0,0.0
R332,0.7593,0.7396,0.7423,0.6752,0.5799
R333,1.4823,1.2684,1.2117,1.0458,0.8686
R334,0.6112,0.3316,0.1786,0.0854,0.0
R335,1.6371,1.473,1.3309,1.1114,0.7735
R336,0.8531,0.7775,0.7733,0.7319,0.6726
R337,0.9005,0.84,0.6711,0.56,0.4272
R338,1.0564,0.9688,0.7838,0.4959,0.294
R339,0.8354,0.7335,0.6435,0.563,0.4851
R340,1.1663,0.8028,0.556,0.2135,0.0
R341,1.4116,1.0762,0.945,0.772,0.6381
R342,0.0,0.0,0.0,0.0,0.0
R343,0.9299,0.8963,0.9255,0.8918,0.7914
R344,1.2706,1.0218,0.75,0.6784,0.6198
R345,1.3373,1.4198,1.5565,1.7098,1.8288
R346,0.8937,0.8724,0.7911,0.2828,0.1157
R347,1.4639,1.282,1.211,1.0241,0.8463
R348,0.0,0.0,0.0,0.0,0.0
R349,0.4137,0.4171,0.7649,0.899,0.9506
R350,0.8471,0.8061,0.6842,0.5885,0.5069
R351,1.2315,1.1022,0.8682,0.6246,0.434
R352,0.8344,0.8717,0.4894,0.5196,0.5463
R353,0.1375,0.073,0.0,0.0,0.0
R354,1.7286,1.9019,2.0926,2.26,2.3935
R355,0.0,0.0,0.0,0.0,0.0
R356,1.0976,1.0116,0.9622,0.9666,0.8876
R357,0.4701,0.1557,0.0903,0.0519,0.0
R358,0.3449,0.1286,0.0,0.0,0.0
R359,1.1324,0.9328,0.5279,0.4161,0.2616
R360,1.7932,1.7901,1.6717,1.4979,1.3202
R361,1.282,1.2978,1.3,1.2506,1.1842
R362,1.4887,1.5838,1.6368,1.5562,1.4163
R363,1.4889,1.4455,1.4084,1.2656,1.0677
R364,1.5428,1.5332,1.4475,1.2731,1.164
R365,1.6793,1.6291,1.5706,1.4229,1.2816
R366,0.9748,0.9891,0.9587,0.8402,0.6033
R367,1.6789,1.4427,1.2638,1.087,0.9283
R368,0.6198,0.5941,0.5217,0.4147,0.2428
R369,2.9655,3.0061,2.9798,2.9764,2.9709
R370,0.7846,0.6944,0.5808,0.3433,0.2049
R371,1.8051,1.9505,1.9943,2.0139,2.0373
R372,0.6178,0.5488,0.4553,0.3402,0.1672
R373,0.5931,0.6029,0.5978,0.5688,0.5437
R374,1.2265,1.0863,0.7202,0.1701,0.0
R375,1.0366,0.9786,0.7614,0.6854,0.6665
R376,1.1702,1.1274,1.0786,1.0405,0.9657
R377,2.2873,2.368,2.4082,2.47,2.5163
R378,0.468,0.4647,0.4569,0.436,0.3677
R379,0.6174,0.5933,0.5169,0.3847,0.2152
R380,2.3292,2.3372,2.2924,2.2603,2.207
R381,0.3786,0.4485,0.5199,0.5814,0.5755
R382,0.4852,0.4818,0.4425,0.3795,0.2493
R383,0.4762,0.4161,0.2723,0.0821,0.0594
R384,1.4232,1.3717,1.3215,1.2783,1.1959
R385,2.3266,2.3307,2.2326,2.0471,1.9006
R386,0.9305,0.8497,0.6327,0.3595,0.3167
R387,0.639,0.1753,0.0921,0.0,0.0
R388,1.1804,1.15,1.1264,1.0964,1.0378
R389,1.3079,1.235,1.1438,1.0368,0.884
R390,1.0763,1.131,1.1781,1.2164,1.1748
R391,2.1894,2.187,2.1272,2.0195,1.8894
R392,0.6385,0.5739,0.4705,0.3083,0.1902
R393,1.1792,1.0997,0.8558,0.6141,0.5633
R394,1.1631,1.1635,1.148,1.1125,1.0376
R395,1.2134,1.2806,1.353,1.403,1.4102
R396,1.1259,1.0633,1.0168,0.8746,0.6959
R397,2.8042,2.8414,2.8113,2.8066,2.7578
R398,1.2348,1.2998,1.297,1.1847,1.0532
R399,0.4448,0.4681,0.4858,0.4973,0.3703
R400,0.7229,0.5903,0.313,0.1641,0.2674
R401,1.4235,1.5205,1.6469,1.6783,1.6091
R402,2.4592,2.6577,2.7594,2.846,2.8552
R403,0.9374,0.9348,0.9088,0.8401,0.755
R404,1.3722,1.2671,1.1092,0.8761,0.6495
R405,1.3049,1.213,1.1347,1.0411,0.951
R406,1.0621,1.016,0.9649,0.8886,0.7615
R407,1.1699,1.1077,0.9834,0.8068,0.7315
R408,0.5831,0.568,0.5137,0.4173,0.3558
R409,0.6819,0.6339,0.5018,0.2785,0.2272
R410,1.7536,1.7513,1.7156,1.6595,1.5973
R411,1.4697,1.076,0.8404,0.7258,0.6095
R412,1.1732,1.3257,1.4496,1.5056,1.4677
R413,0.7402,0.532,0.295,0.2398,0.1609
R414,2.3801,2.5084,2.5458,2.5596,2.514
R415,1.5004,1.3869,1.1913,0.906,0.753
R416,1.0316,0.9251,0.6667,0.2736,0.2124
R417,1.0623,0.9982,0.8905,0.6521,0.4092
R418,2.3994,2.5233,2.593,2.6532,2.6956
R419,0.4797,0.3652,0.2546,0.1498,0.0837
R420,1.1731,1.1601,1.1503,1.1509,1.1193
R421,1.1464,1.0614,0.9566,0.6804,0.2323
R422,1.2629,1.1019,0.8625,0.7387,0.6389
R423,1.3657,1.4543,1.5386,1.5677,1.5153
R424,2.1019,2.0753,2.0018,1.8941,1.7847
R425,0.6078,0.2175,0.1177,0.2586,0.3602
R426,0.4652,0.3551,0.2115,0.0503,0.0
R427,0.7462,0.2943,0.1821,0.1366,0.1243
R428,2.6312,2.7223,2.7672,2.8005,2.8124
R429,1.0532,0.9844,0.9156,0.749,0.571
R430,2.5098,2.6359,2.7609,2.8761,2.9518
R431,1.0157,0.9282,0.8386,0.559,0.3393
R432,1.8915,1.8366,1.7364,1.596,1.4871
R433,2.7007,2.8677,2.9731,3.0475,3.0627
R434,2.3936,2.4837,2.5018,2.4935,2.5062
R435,1.7206,2.0009,2.2195,2.3178,2.3959
R436,1.2345,1.1352,1.0423,0.9815,0.9072
R437,1.2849,1.2894,1.2323,1.1847,1.0748
R438,1.624,1.5001,1.3456,1.1829,1.0531
R439,1.6038,1.5891,1.5709,1.5095,1.4799
R440,1.368,1.1634,0.7966,0.4185,0.3326
R441,2.3688,2.3638,2.3419,2.3418,2.3619
R442,2.4034,2.5162,2.5586,2.5532,2.5139
R443,0.4628,0.2533,0.1638,0.0893,0.0
R444,0.5018,0.7401,0.6446,0.5883,0.5808
R445,2.3013,2.2675,2.1924,2.1208,2.059
R446,0.6469,0.4884,0.2553,0.0948,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,1.0344,0.9486,0.8763,0.7983,0.7262
R449,0.0911,0.192,0.2755,0.3075,0.2432
R450,0.2339,0.4652,0.5065,0.4695,0.3901
R451,1.3686,1.2709,1.0795,0.8661,0.7935
R452,1.3226,1.245,1.1708,1.0944,1.0401
R453,0.0687,0.0,0.0,0.0,0.0
R454,0.7118,0.63,0.4313,0.269,0.2589
R455,0.8594,0.7335,0.669,0.4541,0.1797
R456,0.4201,0.2881,0.1715,0.1421,0.1068
R457,2.5449,2.7197,2.8252,2.9402,3.003
R458,0.9955,1.0982,0.9611,0.7966,0.5652
R459,1.7201,1.7034,1.622,1.4736,1.3823
R460,0.7492,0.7446,0.6782,0.6957,0.6779
R461,0.6031,0.4948,0.3396,0.1638,0.092
R462,1.5152,1.4985,1.4801,1.4468,1.3293
R463,0.4563,0.3886,0.3191,0.2595,0.199
R464,0.8912,0.9952,1.0217,1.0938,1.1616
R465,2.1729,2.3477,2.435,2.5274,2.5686
R466,1.7806,1.764,1.709,1.5825,1.489
R467,1.8204,1.796,1.74,1.6252,1.5281
R468,1.7586,1.6704,1.5426,1.3238,1.1667
R469,0.81,0.7652,0.7057,0.5977,0.5644
R470,0.2858,0.3077,0.3305,0.3449,0.275
R471,1.7055,1.5578,1.3415,1.2544,1.2137
R472,1.1215,1.0507,0.9932,0.946,0.8955
R473,1.2498,1.1698,1.0971,0.9348,0.7724
R474,1.8141,1.7815,1.7749,1.7834,1.7779
R475,1.4059,1.3152,1.256,1.1297,0.9531
R476,1.7968,1.8301,1.816,1.7763,1.659
R477,1.2468,1.1856,1.0855,0.9474,0.8374
R478,1.0747,0.7409,0.7431,0.7379,0.6683
R479,1.7566,1.7182,1.6529,1.5584,1.5059
R480,2.2868,2.2652,2.195,2.1319,2.0854
R481,2.0212,1.9626,1.8705,1.7529,1.66
R482,1.2283,0.9475,0.5657,0.2569,0.0
R483,1.0553,0.9751,0.9293,0.8986,0.7518
R484,1.9715,2.0759,2.1279,2.1536,2.14
R485,0.8686,0.7846,0.6831,0.456,0.1963
R486,1.3305,1.3558,1.3605,1.4207,1.4633
R487,2.1285,2.2587,2.3301,2.3509,2.372
R488,2.0946,2.0796,2.0558,1.9456,1.9158
R489,1.4718,1.4762,1.453,1.4948,1.5688
R490,1.2274,1.0119,0.8423,0.6178,0.4624
R491,1.0378,0.9664,0.8947,0.8052,0.6892
R492,1.9115,1.7315,1.4259,1.2209,1.0361
R493,1.6463,1.6173,1.5313,1.3643,1.2567
R494,0.6925,0.5277,0.3686,0.296,0.2219
R495,1.1394,1.1691,1.0683,0.966,0.8689
R496,1.2786,1.1396,1.019,0.8974,0.7936
R497,0.6806,0.5927,0.4266,0.1258,0.0706
R498,0.5745,0.5077,0.3836,0.1898,0.0656
R499,1.8545,1.751,1.6182,1.4135,1.2719
R500,0.6614,0.5708,0.6831,0.6513,0.5322
R501,1.6005,1.5533,1.4894,1.4338,1.3619
R502,0.2516,0.0976,0.0,0.0,0.0
R503,1.9879,1.9848,1.9704,1.8958,1.8016
R505,1.0041,1.0137,0.9431,0.8351,0.6694
R506,0.5058,0.4286,0.2896,0.2224,0.1278
R507,1.7213,1.5961,1.4875,1.3853,1.2077
R508,2.0342,1.9948,1.9004,1.6806,1.4938
R509,0.9197,1.0662,1.1019,1.1207,1.1608
R510,1.6721,1.774,1.8161,1.8475,1.8711
R511,1.6407,1.3553,1.1466,0.9451,0.8044
R512,0.3106,0.1666,0.1336,0.0793,0.0
R514,0.5734,0.5235,0.4427,0.3496,0.2538
R515,1.1813,1.179,1.181,1.1814,1.1446
R516,1.4987,1.5663,1.6776,1.751,1.7657
R517,1.1181,1.0778,1.0379,0.9904,0.8875
R518,1.404,1.344,1.3128,1.2908,1.2823
R519,0.7812,0.7962,0.8276,0.8729,0.9265
R520,1.1052,1.0536,1.0254,1.0141,0.9796
R521,0.5295,0.5132,0.4522,0.3575,0.3411
R522,0.5221,0.5077,0.4737,0.4152,0.298
R524,0.5958,0.5816,0.5692,0.5543,0.534
R525,1.0463,1.0444,1.0587,1.1015,1.1768
R526,0.641,1.0006,1.097,1.1351,1.1702
R528,0.5229,0.5571,0.5372,0.4676,0.4877
R529,0.8326,0.6425,0.6541,0.6672,0.6723
R530,1.5189,1.5104,1.4873,1.4777,1.4106
R531,1.4718,1.4347,1.4214,1.408,1.3767
R532,1.2435,1.1747,1.101,1.0538,0.9968
R533,1.6902,1.616,1.5815,1.5626,1.5343
R534,1.1235,1.0985,1.0727,1.0718,1.0677
R536,1.1928,1.1753,1.1344,1.0609,0.999
R537,1.5115,1.4906,1.4584,1.4431,1.4085
R538,0.5651,0.5415,0.5078,0.4202,0.3019
R540,0.9053,0.9465,0.995,1.0926,1.1216
R541,1.5668,1.5574,1.4933,1.4333,1.3469
R542,1.1548,1.1587,1.1215,1.0489,0.9039
R544,1.663,1.6321,1.5828,1.5359,1.5101
R545,1.2523,1.2138,1.1517,1.0889,0.7239
R546,0.2913,0.2128,0.1745,0.1316,0.1179
R547,0.7798,0.7897,0.7991,0.8043,0.8092
R548,1.082,1.0465,0.919,0.7563,0.7819
R549,1.907,1.9189,1.9048,1.8756,1.8607
R551,1.3796,1.3897,1.3831,1.3697,1.363
R552,0.4377,0.4068,0.3554,0.2835,0.2233
R553,1.646,1.5211,1.4798,1.4783,1.4468
R554,1.8243,1.7717,1.7711,1.769,1.772
R555,1.3159,1.3209,1.2789,1.2565,1.2426
R556,1.3041,1.1737,1.1258,1.114,1.0925
R557,1.1401,1.1478,1.1805,1.2166,1.2576
R559,1.5749,1.5657,1.5661,1.5747,1.5697
R560,0.873,0.8189,0.7637,0.7606,0.7435
R561,1.2405,1.2126,1.196,1.1877,1.1709
R562,0.8771,0.7293,0.4531,0.4102,0.3058
R564,0.0649,0.0,0.0,0.0,0.0
R566,0.3833,0.3733,0.3629,0.3477,0.3022
R570,0.7596,0.6879,0.6159,0.5764,0.5766
R571,0.4224,0.4034,0.4451,0.4201,0.3339
R572,0.3583,0.4159,0.8666,0.9011,0.8189
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.3008,0.295,0.2106,0.0,0.0
R578,0.1197,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.8226,0.7986,0.7647,0.7466,0.676
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0631,0.0563,0.0,0.0,0.0
R586,0.0575,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0508,0.0,0.0,0.0,0.0
R590,0.3306,0.3243,0.2691,0.2061,0.0742
R593,0.0,0.0,0.0,0.0,0.0
R595,0.3502,0.2388,0.1453,0.0826,0.0564
R597,0.4642,0.3881,0.2348,0.1868,0.0574
R598,0.6818,0.5875,0.5186,0.4612,0.3752
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0742,0.0529,0.0,0.0,0.0
R607,0.4122,0.4102,0.4037,0.4043,0.4156
R608,0.0,0.2664,0.2816,0.2106,0.0
R609,0.2592,0.2149,0.1996,0.1809,0.0943
R612,0.681,0.7757,0.8093,0.7738,0.7798
R614,0.0,0.0,0.0,0.0,0.0
R615,0.7453,0.7385,0.6386,0.5641,0.5571
R618,0.1085,0.1097,0.0984,0.0676,0.0762
R619,0.3633,0.2495,0.1631,0.112,0.3131
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0773,0.0,0.0,0.0,0.0
R623,0.5573,0.6309,0.5608,0.4721,0.4725
R624,0.6182,0.6713,0.7246,0.6948,0.6003
R626,1.1535,1.1186,1.0657,1.0342,0.9805
R627,0.5777,0.5866,0.4563,0.4257,0.3955
R629,0.0,0.0,0.0,0.0,0.0
R630,0.8642,0.7849,0.6537,0.5641,0.5519
R631,0.0,0.0,0.0,0.0,0.0
R633,0.5295,0.679,0.6645,0.6146,0.6044
R635,0.6962,0.6499,0.6149,0.6178,0.5638
