region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R194,0.0011,0.0012,0.1711,0.2939,0.4156
R195,2.4585,2.5881,2.6791,2.7794,2.7965
R196,0.0004,0.0,0.0,0.0006,0.0
R197,2.4352,2.4627,2.4888,2.4425,2.3861
R198,2.2157,2.1677,2.1638,2.1773,2.1534
R199,0.1203,0.1155,0.1141,0.1187,0.1206
R200,0.4988,0.2347,0.003,0.004,0.003
R201,3.2075,3.1228,3.0844,3.062,2.9491
R202,2.1974,2.1845,2.21,2.2264,2.177
R203,3.5678,3.6922,3.7488,3.8492,3.8405
R204,2.2595,2.3544,2.4148,2.4719,2.4727
R205,1.1009,0.9031,0.8714,0.6791,0.5539
R206,0.0751,0.1478,0.2923,0.4783,0.5796
R207,1.0832,1.0779,1.1277,1.1389,1.1359
R208,1.0283,1.0466,1.1038,1.123,1.1184
R209,1.5201,1.5283,1.577,1.5744,1.5525
R210,2.3014,2.3859,2.4115,2.4213,2.3842
R211,3.4032,3.3981,3.3222,3.3605,3.3403
R212,1.6958,1.6757,1.6621,1.6916,1.6591
R213,0.1653,0.1588,0.157,0.1631,0.1659
R214,4.3719,4.3916,4.3659,4.3696,4.2642
R215,2.7272,2.695,2.654,2.615,2.5316
R216,1.9037,1.8771,1.8795,1.9012,1.8688
R217,2.7283,2.8088,2.8969,3.0563,3.0932
R218,2.1908,2.1972,2.2281,2.2737,2.282
R219,0.0,0.1487,0.653,0.8892,0.9285
R220,3.7683,3.7838,3.7702,3.8081,3.7646
R221,3.6862,3.5518,3.3361,3.1841,3.0658
R222,1.4329,1.4568,1.4949,1.5323,1.5474
R223,2.0196,2.0237,2.0203,2.0604,2.0327
R224,1.0559,1.0607,1.0567,1.0762,1.0713
R225,2.1887,2.154,2.1217,2.0465,1.9751
R226,0.3025,0.1605,0.0371,0.0928,0.1603
R227,1.9892,2.0285,2.076,2.0764,1.9768
R228,1.9152,1.8913,1.8255,1.8366,1.8044
R229,3.4701,3.5334,3.5738,3.6243,3.6211
R230,2.0002,2.0358,2.0688,2.1491,2.1752
R231,3.1386,3.1599,3.192,3.2641,3.2699
R232,1.4984,1.5401,1.5961,1.7036,1.7503
R233,1.9712,1.9929,2.0342,2.1178,2.1287
R234,1.3092,1.3705,1.4676,1.6529,1.7065
R235,2.2569,2.2053,2.0998,2.1026,2.0313
R236,1.9302,1.7391,1.5593,1.2551,1.0377
R237,2.1913,2.2485,2.2432,2.3417,2.3482
R238,1.9634,2.0464,2.1235,2.3108,2.375
R239,2.2934,2.2765,2.2576,2.3033,2.2714
R240,2.7829,2.789,2.7935,2.8349,2.8261
R241,2.7633,2.7892,2.8113,2.9031,2.8956
R242,3.4968,3.5161,3.5204,3.606,3.6048
R243,2.6022,2.603,2.5548,2.6737,2.675
R244,1.2426,1.1733,1.0875,1.0939,1.0617
R245,2.7091,2.7289,2.7655,2.8403,2.8021
R246,1.714,1.7012,1.6608,1.658,1.6639
R247,3.7742,3.8249,3.8664,3.8723,3.859
R248,0.3401,0.2361,0.0014,0.0007,0.0004
R249,2.1832,2.2218,2.2745,2.4755,2.5485
R250,0.0004,0.0,0.0,0.0006,0.0
R251,2.3021,2.3159,2.3159,2.3929,2.3936
R252,1.6649,1.6073,1.5585,1.4614,1.4154
R253,2.7953,2.9288,3.0532,3.2218,3.2189
R254,0.8488,0.9844,1.0005,1.0009,0.9856
R255,2.7016,2.7002,2.6979,2.6734,2.5925
R256,1.5412,1.4892,1.4409,1.4196,1.3582
R257,1.0051,0.9934,1.0401,1.069,1.0278
R258,0.9335,0.9773,1.0039,1.006,0.9961
R259,0.9811,0.9734,0.9897,1.0305,1.0176
R260,2.5387,2.5342,2.5279,2.505,2.4763
R261,3.2208,3.2369,3.2405,3.2594,3.2329
R262,1.5233,1.6635,1.7171,1.7383,1.6962
R263,2.7156,2.7397,2.7665,2.8379,2.7966
R264,2.1556,2.2325,2.33,2.43,2.4407
R265,2.655,2.6635,2.6406,2.5614,2.4464
R266,3.5895,3.6304,3.7056,3.7347,3.7412
R267,2.915,2.9939,3.0633,3.0937,3.0805
R268,1.0103,0.9867,1.0091,0.8817,0.6271
R269,2.5449,2.5548,2.5589,2.6136,2.5804
R270,3.5451,3.5573,3.5697,3.6684,3.672
R271,0.9807,0.9744,1.0005,0.9997,1.0122
R272,0.0004,0.0,0.0,0.009,0.0397
R273,0.9433,0.9764,1.0118,0.8974,0.7162
R274,3.58,3.6054,3.6504,3.6923,3.7051
R275,0.9796,0.9688,0.9969,1.041,1.0675
R276,2.1094,2.2037,2.2605,2.4436,2.5111
R277,0.9814,0.993,1.0222,0.6999,0.3643
R278,2.7714,2.7432,2.7489,2.7545,2.7307
R279,1.0063,0.961,0.9664,0.9056,0.7505
R281,1.6907,1.774,1.8816,2.0243,2.0823
R282,0.0004,0.0,0.0,0.0006,0.0
R283,0.0004,0.0,0.0,0.0006,0.0
R284,0.8882,0.9571,1.0798,1.3335,1.4675
R285,0.0004,0.0,0.0,0.0006,0.0
R286,0.9763,0.9932,0.968,1.0337,1.0789
R287,1.0305,0.9693,0.7171,0.1741,0.0015
R289,1.017,0.9913,0.8568,0.5557,0.344
R290,0.9171,0.9598,0.9838,0.935,0.878
R291,2.2808,2.1968,1.9273,1.4977,1.0009
R292,2.583,2.6725,2.7196,2.8028,2.7712
R293,1.8224,1.0296,0.2487,0.0132,0.0121
R294,0.0004,0.0,0.0,0.0006,0.0
R295,2.6708,2.9763,3.2828,3.734,3.9517
R296,2.0338,2.0243,1.8375,1.5264,1.1644
R297,0.0,0.0009,0.0013,0.2428,0.496
R298,0.8934,0.9319,0.972,0.9872,0.9739
R299,0.0004,0.0,0.0,0.0006,0.0
R300,2.0653,1.995,1.828,1.5932,1.3596
R301,0.0004,0.0,0.0,0.0006,0.0
R302,2.5106,2.5382,2.5155,2.541,2.5526
R303,1.3928,1.2252,0.857,0.1565,0.045
R304,0.0004,0.0,0.0,0.0006,0.0
R305,1.2526,1.2065,1.0023,0.7771,0.471
R306,1.0715,0.9701,0.5226,0.0843,0.0317
R307,0.0004,0.0,0.0,0.0006,0.0
R308,2.6737,2.7802,2.8557,2.9542,2.9387
R309,0.161,0.0811,0.0037,0.0058,0.0102
R310,1.0909,1.1413,1.2268,1.3916,1.4929
R311,2.0792,1.2259,1.0273,0.4115,0.0822
R312,0.0004,0.0,0.0,0.0006,0.0
R313,0.3641,0.3261,0.0932,0.0051,0.0
R314,0.4261,0.5099,0.4473,0.4673,0.5192
R315,1.7147,1.7706,1.8778,2.0039,2.0682
R316,2.0265,2.1023,2.0701,2.1492,2.1739
R317,2.8841,3.0203,3.1687,3.2998,3.3206
R318,0.0004,0.0,0.0,0.0006,0.0
R319,1.1049,1.1006,1.1393,1.299,1.3672
R320,0.9759,0.9917,1.0027,1.0005,1.0213
R321,0.0004,0.0,0.0,0.0006,0.0
R322,1.039,1.0069,0.9991,0.6121,0.2108
R323,0.0004,0.0,0.0,0.0006,0.0
R324,0.0043,0.2179,0.8214,0.7397,0.5816
R325,2.1271,1.9156,1.4077,0.8458,0.3999
R326,0.0004,0.0,0.0,0.0006,0.0
R327,0.9532,0.7113,0.003,0.0023,0.0002
R328,1.4985,1.5011,1.5196,1.5165,1.5197
R329,0.0004,0.0,0.0,0.0006,0.0
R330,0.5312,0.1942,0.0016,0.0009,0.0004
R331,0.0004,0.0,0.0,0.0006,0.0
R332,0.9798,0.5375,0.0248,0.2622,0.5462
R333,1.3571,1.3022,1.2547,1.2803,1.2729
R334,0.0004,0.0,0.0,0.0006,0.0
R335,2.627,2.492,2.3122,2.2009,2.0782
R336,2.4374,2.3002,2.081,1.9218,1.6375
R337,1.9048,1.9958,2.0848,1.8772,1.5666
R338,1.6925,1.7848,1.766,1.7858,1.8042
R339,2.8371,2.0104,1.0743,0.4808,0.1128
R340,2.1056,1.9977,1.7996,1.5076,1.0435
R341,1.0042,0.9906,0.9716,0.9008,0.7534
R342,2.5639,2.3502,1.8781,1.5407,1.0477
R343,1.7466,1.4715,1.4151,1.3749,1.2609
R344,2.8883,2.8926,3.0737,3.2363,3.1878
R345,3.1876,3.4149,3.6399,3.8344,3.8666
R346,0.0004,0.0,0.0,0.0006,0.0
R347,1.343,1.3107,1.2605,1.2425,1.2362
R348,0.0004,0.0,0.0,0.0006,0.0
R349,0.8933,0.8314,0.3793,0.0323,0.0018
R350,2.6974,1.9004,1.0595,0.3794,0.056
R351,2.8294,2.9724,3.034,3.1268,3.1227
R352,1.236,1.4129,1.6286,1.6826,1.5391
R353,0.0004,0.0,0.0,0.0006,0.0
R354,2.5984,2.8215,3.002,3.2519,3.3108
R355,0.9991,0.1865,0.0,0.0011,0.0017
R356,0.947,0.9622,0.973,0.9806,0.958
R357,2.7148,2.7632,2.8402,2.9364,2.9
R358,0.9599,0.9748,1.0115,0.992,0.9383
R359,0.9176,0.7479,0.0115,0.0022,0.0009
R360,2.4972,2.4293,2.3409,2.2106,2.0825
R361,0.0078,0.2005,0.7863,1.0189,1.0384
R362,1.7868,1.9691,2.1442,2.287,2.3402
R363,2.4734,2.2198,1.8143,1.4527,0.9492
R364,2.9072,2.7988,2.604,1.65,1.2521
R365,2.8559,2.7377,2.6048,1.556,1.2185
R366,0.9746,0.9761,0.9122,0.0373,0.0263
R367,1.6922,1.7285,1.7556,1.7578,1.7139
R368,1.0204,1.0217,1.0192,1.0107,0.9828
R369,3.938,4.0847,4.1945,4.3605,4.3823
R370,0.0004,0.0,0.0,0.0006,0.0
R371,3.2489,3.3843,3.4664,3.6129,3.6925
R372,1.0288,1.0257,1.0569,1.0409,1.0184
R373,1.0067,0.9944,0.9453,0.6524,0.3471
R374,0.3267,0.096,0.0005,0.0009,1e-04
R375,0.0004,0.0,0.0,0.0006,0.0
R376,0.9569,0.9826,0.9786,0.9545,0.9777
R377,3.6194,3.8042,3.9054,4.0641,4.0667
R378,0.0004,0.0,0.0,0.0006,0.0
R379,0.0004,0.0,0.0,0.0006,0.0
R380,4.1955,4.0614,3.9198,3.4051,2.5777
R381,0.0004,0.0,0.0,0.0006,0.0
R382,0.0004,0.0,0.0,0.0006,0.0
R383,1.2882,1.3086,1.2928,1.1999,0.84
R384,1.9961,1.8278,1.6482,1.4532,1.0543
R385,3.3805,3.2107,3.0439,1.8518,1.528
R386,0.9998,0.9866,1.0139,0.9991,0.9922
R387,0.0781,0.0,0.0,0.0006,0.0
R388,2.0997,2.0322,1.8955,1.7333,1.5841
R389,0.9592,0.9589,0.9861,0.9714,0.9703
R390,0.0004,0.0,0.0,0.0006,0.0
R391,3.7756,3.7223,3.6957,2.6878,2.0858
R392,0.9955,0.9755,0.9752,1.0173,1.0334
R393,0.9386,0.9465,0.9454,0.97,0.9626
R394,0.6716,0.6612,0.5695,0.2601,0.0786
R395,1.337,1.3284,1.319,1.3788,1.3878
R396,0.9447,0.9717,0.9932,0.98,0.9953
R397,3.8683,4.0165,4.1274,4.2968,4.3118
R398,2.3294,2.3782,2.4398,2.4197,2.3837
R399,0.0004,0.0,0.0,0.0006,0.0
R400,0.0004,0.0,0.0,0.0006,0.0
R401,1.6546,1.7116,1.7923,1.8693,1.8772
R402,3.3781,3.6017,3.8556,4.1954,4.3918
R403,0.0004,0.0,0.0,0.0006,0.0
R404,1.5256,1.4167,1.3439,1.3092,1.2041
R405,0.925,0.9642,0.9964,0.9936,0.9802
R406,0.9806,0.9093,0.0231,0.0049,0.0003
R407,0.0004,0.0,0.0,0.0006,0.0
R408,0.0091,0.1212,0.3099,0.487,0.5903
R409,1.275,1.1875,0.8251,0.0301,0.0
R410,2.7512,2.6392,2.4602,2.2982,2.1359
R411,0.9507,0.955,0.9817,1.0048,1.0211
R412,1.0683,1.1617,1.2151,1.23,1.2694
R413,1.6666,1.4945,1.2624,0.3496,0.2498
R414,3.305,3.5488,3.7821,4.2004,4.452
R415,2.6241,2.3958,2.1755,1.252,1.0042
R416,1.9422,1.9185,1.9412,1.9887,1.9929
R417,1.6035,1.4068,1.1862,0.944,0.5932
R418,3.297,3.4771,3.7245,4.1143,4.3618
R419,1.0272,0.9832,0.6206,0.0313,0.0045
R420,0.9868,0.9512,0.9619,0.9708,1.0031
R421,1.7398,1.6714,1.6178,1.5718,1.501
R422,2.3875,2.1469,1.8628,0.8494,0.7103
R423,1.9108,2.1031,2.0441,1.7664,1.2803
R424,3.982,3.8895,3.6594,3.2111,2.6114
R425,0.0004,0.0,0.0,0.0006,0.0
R426,0.0,0.0006,0.0003,0.1934,0.2826
R427,0.946,0.9307,0.957,0.9531,0.9367
R428,3.8281,3.9377,4.0046,4.0475,4.0153
R429,2.4061,2.193,1.9689,1.634,1.0868
R430,3.6056,3.7753,3.8991,4.0748,4.1081
R431,1.0704,1.0225,1.0033,0.9713,0.9534
R432,3.2319,3.0943,2.9605,2.6574,2.1721
R433,3.8447,3.9441,4.0429,4.1764,4.1851
R434,3.9867,4.1465,4.2713,4.4404,4.4692
R435,3.1858,3.2982,3.3812,3.4402,3.4122
R436,2.5534,2.3235,2.0597,1.7242,1.1916
R437,1.0099,0.9897,0.9908,0.852,0.728
R438,2.6179,2.6377,2.6885,2.6852,2.67
R439,1.6668,1.6332,1.6196,1.5968,1.5405
R440,0.0004,0.0,0.0,0.0006,0.0
R441,3.8904,3.988,4.0792,4.1112,4.0633
R442,2.9957,3.2665,3.5593,4.0221,4.3488
R443,0.0004,0.0,0.0,0.0006,0.0
R444,0.0004,0.0,0.0,0.0006,0.0
R445,3.6573,3.6963,3.7325,3.7836,3.7529
R446,0.0004,0.0,0.0,0.0006,0.0
R447,0.1815,0.0233,0.0041,0.0,0.0
R448,0.9558,0.9502,0.9513,0.6955,0.4786
R449,0.9597,0.3959,0.019,0.0662,0.0685
R450,0.0004,0.0,0.0,0.0006,0.0
R451,2.5694,2.41,2.2806,2.1004,1.861
R452,0.9973,0.989,0.9813,0.8847,0.7178
R453,0.0004,0.0,0.0,0.0006,0.0
R454,0.471,0.3741,0.3499,0.3371,0.3209
R455,1.5622,1.4435,1.3581,1.3095,1.245
R456,1.5815,1.3824,0.6805,0.1964,0.1482
R457,3.4132,3.6436,3.9024,4.2665,4.4247
R458,0.0004,0.0,0.0,0.0006,0.0
R459,2.5422,2.5749,2.6235,2.6203,2.6085
R460,1.287,1.1312,0.5494,0.0083,0.0
R461,0.0004,0.0,0.0,0.0006,0.0
R462,0.9782,0.9726,0.9606,0.964,0.8789
R463,1.5807,1.4061,0.8438,0.1499,0.1005
R464,1.0242,1.0007,0.9878,1.0031,1.0379
R465,2.9702,3.1857,3.4349,3.91,4.2069
R466,2.9919,2.8324,2.6305,2.087,1.586
R467,3.0761,2.9399,2.7468,2.4752,1.9322
R468,2.7975,2.638,2.4081,1.3315,1.0801
R469,1.7048,1.6601,1.6331,1.6857,1.7593
R470,0.0004,0.0,0.0,0.0006,0.0
R471,3.0841,2.9892,2.8363,2.6764,2.4883
R472,1.789,1.6332,1.4727,1.3074,0.9866
R473,2.2944,2.0796,1.8586,1.2225,0.7621
R474,2.4809,2.643,2.7148,2.7627,2.6779
R475,0.9342,0.9582,0.7504,0.0176,0.0
R476,2.3542,2.2472,1.8678,1.3969,0.7174
R477,2.4149,2.2008,1.9775,1.7147,1.2897
R478,0.4589,0.7185,0.9824,0.9864,1.0027
R479,2.3779,2.3481,2.3011,2.2369,2.1409
R480,4.2375,4.2243,4.1934,3.8437,3.1465
R481,3.4185,3.4542,3.447,3.3365,3.0902
R482,0.0004,0.0,0.0,0.0006,0.0
R483,1.7167,1.7597,1.8429,1.9387,1.9099
R484,2.793,3.0229,3.2669,3.6192,3.8526
R485,2.1248,1.9027,1.7098,1.506,1.0752
R486,2.0572,2.0032,1.953,1.8935,1.8937
R487,3.731,3.9384,4.1314,4.3754,4.4611
R488,3.8985,3.85,3.8079,3.62,3.1365
R489,2.5188,2.5654,2.6255,2.6019,2.5841
R490,0.9793,0.522,0.0775,0.0166,0.0106
R491,1.5445,1.3932,1.2162,0.6612,0.1961
R492,2.2045,2.1644,2.1666,2.1562,2.1405
R493,2.1161,2.1053,1.9445,1.7072,1.4498
R494,0.0004,0.0,0.0,0.0006,0.0
R495,2.4695,2.539,2.5743,2.532,2.4744
R496,2.3168,2.3487,2.3997,2.3732,2.2655
R497,1.8509,1.653,1.4704,0.7703,0.3732
R498,0.0004,0.0,0.0,0.0006,0.0
R499,3.4404,3.3017,3.1458,2.8777,2.3525
R500,0.0,0.0021,0.0047,0.6624,0.9592
R501,2.2021,2.311,2.4132,2.4997,2.4923
R502,0.0537,0.5641,0.9866,0.9743,0.9591
R503,3.9141,3.8962,3.8986,3.7382,3.2802
R505,0.0004,0.0,0.0,0.0006,0.0
R506,0.2906,0.3227,0.2176,0.1411,0.0087
R507,1.8089,1.6149,1.3558,1.2682,1.1138
R508,1.9009,2.0307,2.2145,2.3689,2.4008
R509,3.0295,3.0722,3.1252,3.2844,3.4517
R510,2.295,2.5604,2.8155,3.1905,3.4085
R511,2.0266,2.0354,2.0641,2.0812,2.0556
R512,0.5175,0.8402,1.0119,0.9933,0.9752
R514,0.0004,0.0,0.0,0.0006,0.0
R515,0.9873,0.9607,0.9868,0.9974,1.0048
R516,1.4668,1.3116,1.296,1.3318,1.3295
R517,0.9687,0.9411,0.9654,1.0085,0.9881
R518,1.7042,1.6313,1.5549,1.4689,1.3388
R519,0.9563,0.955,0.977,0.9927,0.9859
R520,2.1824,2.0569,1.9703,1.8908,1.7454
R521,0.1447,0.2022,0.3284,0.5306,0.6082
R522,0.0004,0.0,0.0,0.0006,0.0
R524,1.139,1.1531,1.1976,1.2027,1.1654
R525,1.6348,1.696,1.7339,1.8191,1.8138
R526,1.6473,1.7827,1.8744,2.0613,2.1692
R528,0.5944,0.4248,0.0498,0.0033,0.0025
R529,0.9822,0.9839,1.01,1.026,1.0223
R530,2.2366,2.2242,2.2336,2.2162,2.1605
R531,1.0077,0.9882,0.969,0.9162,0.7562
R532,1.9918,1.9037,1.8058,1.7589,1.6239
R533,2.5476,2.5423,2.6111,2.6467,2.55
R534,3.0023,2.9642,2.916,2.8954,2.8006
R536,0.9943,1.0103,1.0328,0.9983,0.9318
R537,1.9843,1.9708,1.9748,1.9158,1.8706
R538,0.9285,0.949,0.9846,0.8757,0.771
R540,1.2534,1.2519,1.3022,1.3127,1.2717
R541,1.4048,1.4263,1.4658,1.4617,1.4392
R542,2.9523,2.9032,2.8444,2.749,2.6445
R544,1.9325,1.8863,1.8893,1.8857,1.8224
R545,1.0358,1.0334,1.0706,1.0833,1.0297
R546,0.0004,0.0,0.0,0.0006,0.0
R547,0.9741,0.9739,0.9902,1.0323,0.9774
R548,1.2822,1.234,1.2045,1.142,1.0889
R549,2.239,2.3025,2.366,2.429,2.4647
R551,1.8886,1.8929,1.8951,1.9362,1.8882
R552,0.7819,0.821,0.7321,0.8196,0.7938
R553,2.4863,2.4822,2.4111,2.3616,2.225
R554,2.5767,2.5657,2.5497,2.509,2.3842
R555,1.3287,1.3111,1.3252,1.3199,1.2907
R556,2.4361,2.4082,2.3584,2.2674,2.1171
R557,0.9749,0.9673,1.0008,1.0363,0.9923
R559,2.6664,2.6598,2.7085,2.8254,2.7907
R560,0.9814,0.9664,0.9823,1.0133,1.0115
R561,2.2286,2.1705,2.1099,1.9291,1.7179
R562,0.9563,0.9683,0.9771,1.0103,1.0066
R564,0.0004,0.0,0.0,0.0006,0.0
R566,0.9701,0.975,1.0146,1.0262,0.9897
R570,0.9913,0.9626,0.8748,0.7041,0.5668
R571,0.0,0.0017,0.0317,0.5644,0.7382
R572,0.0,0.0009,0.4807,0.9911,0.9737
R573,0.0004,0.0,0.0,0.0006,0.0
R576,0.0484,0.0,0.0,0.0011,0.0074
R577,0.0707,0.0,0.0,0.0006,0.0
R578,0.0004,0.0,0.0,0.0006,0.0
R579,0.0004,0.0,0.0,0.0006,0.0
R581,0.8906,0.9629,0.941,0.9784,0.9832
R582,0.0004,0.0,0.0,0.0006,0.0
R583,0.0004,0.0,0.0,0.0006,0.0
R584,0.9788,0.9054,0.7292,0.5926,0.4684
R586,0.0004,0.0,0.0,0.0006,0.0
R587,0.0004,0.0,0.0,0.0006,0.0
R588,0.0004,0.0,0.0,0.0006,0.0
R590,0.0004,0.0,0.0,0.0006,0.0
R593,0.0004,0.0,0.0,0.0006,0.0
R595,0.0004,0.0,0.0,0.0006,0.0
R597,0.0004,0.0,0.0,0.0006,0.0
R598,0.0004,0.0,0.0,0.0006,0.0
R599,0.9691,0.9655,0.9606,0.9668,0.939
R601,0.0004,0.0,0.0,0.0006,0.0
R606,0.018,0.0004,0.0,0.0006,0.0
R607,0.0004,0.0,0.0,0.0006,0.0
R608,0.0004,0.0,0.0,0.0006,0.0
R609,0.0004,0.0,0.0,0.0006,0.0
R612,0.0004,0.0,0.0,0.0006,0.0
R614,0.0004,0.0,0.0,0.0006,0.0
R615,0.0004,0.0,0.0,0.0006,0.0
R618,0.0004,0.0,0.0,0.0006,0.0
R619,0.0,0.0672,0.3419,0.7933,0.8297
R620,0.0004,0.0,0.0,0.0006,0.0
R621,0.0004,0.0,0.0,0.0006,0.0
R623,0.0,0.0022,0.0019,0.5419,0.8108
R624,0.0004,0.0,0.0,0.0006,0.0
R626,0.9624,0.9431,0.9934,1.069,1.0856
R627,0.0004,0.0,0.0,0.0006,0.0
R629,0.0004,0.0,0.0,0.0006,0.0
R630,0.9658,0.9478,0.9771,1.0295,0.9959
R631,0.0004,0.0,0.0,0.0006,0.0
R633,0.0004,0.0,0.0,0.0006,0.0
R635,0.2383,0.5647,0.8911,0.9918,0.9839
R638,0.2475,0.3318,0.2474,0.7786,0.9356
R642,0.0004,0.0,0.0,0.0006,0.0
R645,0.9772,0.9568,0.9273,0.9811,0.9873
