region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R72,2.0583,2.1421,2.1614,2.2198,2.2462
R73,2.4566,2.3456,2.2865,2.2784,2.2815
R74,2.0518,1.9451,2.0108,1.9806,1.8976
R75,1.579,1.4137,1.4035,1.4011,1.4501
R76,2.8095,2.8024,2.8807,2.9832,2.996
R77,0.9962,0.9971,1.1055,1.1751,1.2156
R78,2.0228,2.0947,2.1124,2.0193,1.8525
R79,2.9773,2.9575,2.9605,2.8189,2.6265
R80,2.7342,2.7332,2.6992,2.7241,2.7033
R81,2.1893,2.1038,2.0653,2.0755,2.021
R82,1.5615,1.7271,1.6678,1.9421,2.08
R86,1.2171,1.0865,0.9744,0.0,0.0
R90,0.0,0.0,0.0,0.0,0.0
R92,0.0,0.0,0.0,0.0,0.0
R96,0.0,0.0,0.0,0.0,0.0
R111,0.4656,0.6557,0.4919,0.0,0.0
R119,1.1732,1.0982,1.0743,1.1105,1.0541
R123,1.0051,1.0102,0.9668,0.7982,0.4424
R128,1.5064,1.3916,1.2377,0.6698,0.0
R129,0.0,0.0,0.0,0.0,0.0
R132,0.0,0.0,0.0,0.0,0.0
R149,0.9981,0.9648,0.5009,0.0,0.0
R152,1.7625,1.6828,1.5219,0.5859,0.0
R158,0.7946,0.8333,0.7471,0.624,0.5429
R159,1.4863,1.4599,1.4261,1.4254,1.4139
R160,0.0,0.4312,0.4502,0.6592,0.8733
R161,0.0,0.0,0.0,0.0,0.0
R162,2.8593,2.9299,2.9159,2.9226,2.8767
R163,3.3087,3.2644,3.2266,3.2404,3.2109
R164,1.1625,1.1824,1.229,1.2292,1.2102
R165,0.9575,1.0218,1.0123,1.0061,0.9843
R166,2.3426,2.3595,2.3271,2.3145,2.2826
R167,0.0,0.0,0.0,0.0,0.0
R168,1.3166,1.2355,1.2862,1.3259,1.3371
R169,0.0,0.0,0.0,0.586,0.955
R170,2.5321,2.3657,2.2954,2.0828,1.7355
R171,0.0,0.0,0.0,0.0,0.0
R172,2.1912,1.9813,1.7168,1.6036,1.689
R173,0.0,0.0,0.0,0.0,0.0
R174,2.4894,2.4515,2.3937,2.4217,2.4113
R175,2.0185,2.0488,2.017,2.0717,2.0509
R176,0.0,0.0,0.0,0.0,0.0
R177,2.4619,2.3902,2.3768,2.3997,2.4289
R178,1.7627,1.838,1.8802,1.945,1.9962
R179,1.4757,1.4104,1.318,1.3204,1.1529
R180,0.0,0.0,0.0,0.0,0.0
R181,1.6644,1.6333,1.5455,1.5417,1.5373
R182,1.6375,1.655,1.5523,1.5667,1.5793
R183,2.7044,2.6759,2.5986,2.5645,2.535
R185,2.8889,2.8584,2.7997,2.8125,2.7777
R186,2.022,2.0158,1.9874,1.9762,1.9977
R187,2.4276,2.4989,2.5948,2.6756,2.5279
R188,1.7601,1.7233,1.6778,1.6154,1.511
R189,2.225,2.2532,2.2542,2.2898,2.2688
R190,1.7157,1.6734,1.6618,1.592,1.641
R191,3.1098,3.0567,3.0092,3.0217,3.0254
R192,2.5941,2.6434,2.6372,2.6386,2.7161
R193,1.3583,1.3309,1.4092,1.4047,1.4008
R194,0.0,0.4551,0.6537,0.9373,1.0407
R195,1.5002,1.4829,1.4677,1.4527,1.4796
R196,1.551,1.5218,1.2498,1.1414,1.2771
R197,1.4731,1.4646,1.4522,1.484,1.3132
R198,3.5196,3.5397,3.5432,3.5269,3.3372
R199,0.0,0.0,0.0,0.0,0.0
R200,0.404,0.0,0.0,0.0,0.0
R201,3.151,3.1778,3.1125,3.1053,3.0568
R202,2.4189,2.4519,2.4829,2.5518,2.5748
R203,2.1784,2.173,2.1482,2.1508,2.1699
R204,1.74,1.7791,1.8925,2.0051,2.0711
R205,0.0,0.0,0.0,0.0,0.0
R206,2.0996,2.1718,2.211,2.2744,2.3517
R207,2.0672,2.0789,2.0203,1.9599,1.9003
R208,2.0757,2.0675,1.9757,2.0092,1.9932
R209,2.1552,2.1678,2.2014,2.2614,2.3194
R210,1.2783,1.1982,1.1522,1.1603,1.1724
R211,1.5832,1.5489,1.5565,1.6489,1.6612
R212,2.8406,2.877,2.8919,2.8807,2.8555
R213,1.3281,1.3385,1.3459,1.5818,1.7471
R214,3.5497,3.4947,3.4228,3.4484,3.4103
R215,2.0941,2.1659,2.179,2.2636,2.3414
R216,2.3419,2.3223,2.3029,2.2894,2.3061
R217,3.5048,3.5268,3.5563,3.587,3.6167
R218,2.687,2.6627,2.7335,2.8113,2.8386
R219,0.7308,0.84,0.9191,0.9194,0.8201
R220,4.2605,4.1708,4.0877,4.1329,4.1114
R221,3.3264,3.1983,3.1406,3.1146,3.0522
R222,0.7464,1.2263,1.5122,1.6321,1.5405
R223,1.368,1.5064,1.5658,1.5614,1.5068
R224,1.6623,1.6705,1.6142,1.688,1.6493
R225,2.2866,2.2426,2.1925,2.2025,2.1284
R226,1.1503,1.0777,1.1295,0.9962,0.7141
R227,1.7776,1.5279,1.2773,1.1258,1.0618
R228,2.0346,2.0143,1.9856,2.0,2.0168
R229,3.6705,3.6598,3.6447,3.5912,3.5655
R230,0.0,0.0,0.0,0.0,0.0
R231,0.5538,0.5576,0.5546,0.5371,0.5406
R232,1.6782,1.6185,1.5445,1.4073,1.3445
R233,3.7938,3.7042,3.705,3.5731,3.4657
R234,1.0851,1.0835,1.0818,1.108,1.0846
R235,2.1257,2.1238,2.1939,2.1911,2.2072
R236,1.2231,1.1536,1.058,0.8306,0.6023
R237,1.4666,1.4161,1.3302,1.2612,1.1296
R238,0.8751,1.0802,1.2391,1.2224,1.154
R239,1.6848,1.6006,1.6454,1.627,1.5391
R240,1.0089,1.251,1.4564,1.517,1.5645
R241,1.4948,1.4463,1.4419,1.391,1.4021
R242,1.7858,1.617,1.4491,1.2918,1.3097
R243,2.2971,2.3568,2.4307,2.4052,2.3271
R244,1.2273,1.1698,1.1731,1.1813,1.1905
R245,1.3076,1.2174,1.2254,1.2187,1.1795
R246,1.5843,1.5415,1.5066,1.418,1.273
R247,2.1977,2.1843,2.139,2.0949,2.0895
R248,0.0,0.0,0.0,0.429,0.7211
R249,2.0065,1.9757,2.0098,2.0199,2.0157
R250,1.2707,1.3118,1.4439,1.4161,1.365
R251,1.183,1.2094,1.1421,0.9952,0.8878
R252,3.1003,3.0588,3.0534,3.0982,3.0951
R253,1.5359,1.5739,1.5082,1.5037,1.4346
R254,1.3807,1.3269,1.3096,1.3593,1.3151
R255,2.0217,2.0571,2.0115,1.987,1.9461
R256,1.6195,1.5181,1.3954,1.245,1.1318
R257,0.0,0.0,0.0,0.4162,0.5876
R258,0.0,0.0,0.0,0.0,0.0
R259,0.0,0.0,0.0,0.0,0.0
R260,2.9363,2.9458,3.0205,3.0913,3.1106
R261,4.4703,4.4476,4.473,4.5002,4.4856
R262,1.0762,1.3332,1.5056,1.491,1.4629
R263,3.2251,3.1778,3.1835,3.2018,3.1947
R264,1.5794,1.6578,1.7705,1.9015,2.0101
R265,1.4074,1.349,1.2166,1.0952,0.9692
R266,2.3447,2.4059,2.5243,2.62,2.6935
R267,2.0875,2.1104,2.1296,2.1458,2.1776
R268,0.0,0.0,0.0,0.0,0.0
R269,1.4737,1.474,1.4594,1.4102,1.3231
R270,1.6152,1.523,1.5274,1.5125,1.531
R271,1.4028,1.3492,1.3683,1.3625,1.3595
R272,0.0,0.0,0.0,0.0,0.0
R273,2.2271,2.3296,2.1231,1.8981,1.7604
R274,3.945,3.9279,3.9049,3.9435,3.8836
R275,1.4919,1.4547,1.44,1.4202,1.4119
R276,1.0555,1.0408,1.1028,1.1098,1.1057
R277,0.0,0.0,0.0,0.0,0.0
R278,2.4889,2.5548,2.5886,2.6465,2.6887
R279,0.438,0.6043,0.6629,0.7388,0.7562
R281,2.1536,2.1852,2.2639,2.3077,2.1762
R282,0.0,0.0,0.0,0.0,0.0
R283,1.0454,0.8039,0.5493,0.0,0.0
R284,0.6057,0.0,0.0,0.0,0.0
R285,0.0,0.0,0.0,0.0,0.0
R286,1.2579,1.2701,1.3827,1.489,1.5389
R287,1.3974,1.3097,1.2639,1.0396,0.5109
R289,1.6661,1.5638,1.4741,1.3897,1.3515
R290,0.0,0.0,0.0,0.0,0.5728
R291,2.6465,2.6037,2.572,2.5338,2.4677
R292,1.2403,1.0451,0.5839,0.0,0.0
R293,0.0,0.7727,1.0815,1.3896,1.7174
R294,1.077,1.0655,0.9866,0.8253,0.6584
R295,2.1914,2.1936,2.2193,2.3196,2.414
R296,2.3535,2.1971,1.7118,1.0295,0.7866
R297,0.0,0.0,0.0,0.0,0.0
R298,0.0,0.0,0.0,0.0,0.0
R299,0.7841,0.0,0.0,0.0,0.0
R300,1.1105,1.0447,1.0391,0.8617,0.8139
R301,0.0,0.0,0.0,0.0,0.0
R302,3.4258,3.5264,3.3763,3.1421,2.9243
R303,0.0,0.0,0.0,0.0,0.0
R304,0.0,0.0,0.0,0.0,0.0
R305,1.001,0.8525,0.0,0.0,0.0
R306,1.4941,1.5278,1.603,1.695,1.8199
R307,0.0,0.0,0.0,0.0,0.0
R308,1.4582,1.4576,1.542,1.5864,1.6012
R309,0.0,0.0,0.0,0.0,0.0
R310,0.9893,1.1876,1.4196,1.631,1.8764
R311,0.6086,0.5585,0.6223,0.727,0.8438
R312,1.1701,1.1211,0.7852,0.0,0.0
R313,0.0,0.0,0.0,0.0,0.0
R314,0.9732,0.9862,0.9583,0.935,0.9698
R315,1.8151,1.9463,1.9135,1.8671,1.8078
R316,3.4137,3.2584,2.8402,2.4425,2.1751
R317,2.0345,1.9032,1.3743,0.6451,0.0
R318,0.9901,0.0,0.0,0.0,0.0
R319,1.3262,1.5165,1.6785,1.7213,1.6416
R320,0.9492,0.9527,0.8729,0.4268,0.0
R321,0.0,0.0,0.0,0.0,0.0
R322,0.0,0.0,0.0,0.0,0.4285
R323,0.0,0.0,0.0,0.0,0.0
R324,0.8924,0.8583,0.8495,0.4242,0.0
R325,0.9917,0.0,0.0,0.0,0.0
R326,0.0,0.0,0.0,0.0,0.0
R327,0.955,0.0,0.0,0.0,0.0
R328,0.9593,0.9375,0.8204,0.6477,0.6009
R329,1.6983,1.6038,1.6323,1.7625,1.9782
R330,1.0988,1.0057,1.016,1.0479,1.022
R331,0.0,0.0,0.0,0.0,0.0
R332,1.8982,1.849,1.8557,1.6879,1.4498
R333,3.2442,3.1709,3.0292,2.6146,2.1715
R334,0.4473,0.0,0.0,0.0,0.0
R335,3.3554,3.2004,3.1137,2.6438,1.8286
R336,1.5572,1.5783,1.6354,1.6005,1.5705
R337,1.0465,1.0515,1.0288,1.0147,1.0372
R338,2.5605,2.4221,1.9595,1.2397,0.735
R339,1.4353,1.5345,1.4968,1.2514,1.0122
R340,2.3566,2.0069,1.39,0.5337,0.0
R341,2.7611,2.5964,2.3626,1.9299,1.5952
R342,0.0,0.0,0.0,0.0,0.0
R343,1.7034,1.7885,1.8907,1.8397,1.7645
R344,2.1493,1.9041,1.5477,1.5018,1.5495
R345,1.6582,1.69,1.8885,2.1972,2.4872
R346,1.0548,1.0625,1.0228,0.0,0.0
R347,3.2957,3.2051,3.0274,2.5602,2.1158
R348,0.0,0.0,0.0,0.0,0.0
R349,0.0,0.0,0.8602,1.1801,1.3096
R350,1.4216,1.5006,1.416,1.2343,0.9779
R351,2.1543,2.0163,1.648,1.1212,0.827
R352,1.0543,0.9586,0.0,0.0,0.0
R353,0.0,0.0,0.0,0.0,0.0
R354,2.4177,2.491,2.683,2.9208,3.1338
R355,0.0,0.0,0.0,0.0,0.0
R356,1.6227,1.3243,1.1845,1.1869,1.1523
R357,0.4702,0.0,0.0,0.0,0.0
R358,0.0,0.0,0.0,0.0,0.0
R359,1.1775,0.8106,0.0,0.0,0.0
R360,3.1021,3.2529,3.2952,3.1149,2.8587
R361,1.1909,1.187,1.2186,1.1921,1.2047
R362,1.752,2.0254,2.2555,2.2754,2.2819
R363,1.4961,1.3633,1.238,0.8615,0.4294
R364,2.0821,1.9853,1.832,1.6088,1.4051
R365,2.4709,2.3499,2.2493,1.9973,1.7355
R366,1.1848,1.1076,1.0409,0.7376,0.0
R367,2.8702,2.8168,2.6799,2.4629,2.2343
R368,0.0,0.0,0.0,0.0,0.0
R369,4.6972,4.7704,4.7624,4.8924,5.0
R370,0.0,0.0,0.0,0.0,0.0
R371,2.3239,2.3232,2.1529,1.9959,1.878
R372,0.0,0.0,0.0,0.0,0.0
R373,0.0,0.0,0.0,0.0,0.0
R374,1.68,1.5813,1.032,0.0,0.0
R375,0.6171,0.4773,0.0,0.0,0.0
R376,1.1739,1.1106,1.0495,1.0327,0.9647
R377,3.2661,3.4206,3.5868,3.9355,4.254
R378,0.0,0.0,0.0,0.0,0.0
R379,0.0,0.0,0.0,0.0,0.0
R380,4.1573,4.1394,4.0167,3.9846,3.9
R381,0.0,0.0,0.0,0.0,0.0
R382,0.0,0.0,0.0,0.0,0.0
R383,0.0,0.0,0.0,0.0,0.0
R384,2.0457,1.9532,1.8772,1.8316,1.7494
R385,3.7666,3.7345,3.5876,3.3977,3.1891
R386,1.3015,1.2244,0.9652,0.6903,0.6963
R387,0.8848,0.0,0.0,0.0,0.0
R388,1.0079,0.9809,0.9941,1.0351,1.0179
R389,1.9842,1.9192,1.8596,1.8079,1.7143
R390,1.0832,1.0693,1.0368,1.0172,1.073
R391,3.6181,3.5749,3.4394,3.2503,3.0464
R392,0.0,0.0,0.0,0.0,0.0
R393,1.1377,1.0239,0.5026,0.0,0.0
R394,0.9334,0.9737,0.991,0.9883,0.9912
R395,1.0261,1.0775,1.165,1.2298,1.3772
R396,1.0752,1.004,0.9986,0.7868,0.5617
R397,4.7525,4.814,4.8119,4.9702,5.0
R398,1.379,1.632,1.7947,1.8053,1.7604
R399,0.0,0.0,0.0,0.0,0.0
R400,0.6404,0.4319,0.0,0.0,0.5233
R401,1.8591,2.004,2.2547,2.3549,2.4545
R402,3.8156,3.8944,3.8907,4.0294,4.0981
R403,0.0,0.0,0.0,0.0,0.0
R404,1.6161,1.4846,1.3867,1.2973,1.1092
R405,1.5139,1.4029,1.3292,1.242,1.21
R406,1.3297,1.2873,1.2861,1.2641,1.2548
R407,1.271,1.3154,1.3203,1.3749,1.3596
R408,0.0,0.0,0.0,0.0,0.0
R409,0.0,0.0,0.0,0.0,0.0
R410,2.5777,2.5306,2.4816,2.4785,2.4423
R411,2.4138,2.2387,2.101,1.8146,1.5237
R412,1.38,1.5398,1.6868,1.7266,1.7244
R413,0.838,0.4505,0.0,0.0,0.0
R414,3.5471,3.5711,3.5295,3.5989,3.6257
R415,2.1592,2.015,1.8553,1.5909,1.3152
R416,1.2239,1.1512,0.7447,0.0,0.0
R417,1.1799,1.0856,0.9204,0.4467,0.0
R418,3.7013,3.7483,3.7617,3.8704,3.9639
R419,0.0,0.0,0.0,0.0,0.0
R420,1.065,1.1368,1.2206,1.3877,1.5954
R421,1.2602,1.1651,1.1064,0.7146,0.0
R422,1.6971,1.5724,1.4508,1.2071,0.994
R423,1.7817,1.9469,2.0968,2.1294,2.019
R424,3.0084,2.9967,2.9336,2.8753,2.8297
R425,0.8017,0.0,0.0,0.4572,0.8115
R426,0.0,0.0,0.0,0.0,0.0
R427,0.8839,0.0,0.0,0.0,0.0
R428,3.9808,4.1471,4.3021,4.5256,4.6815
R429,1.325,1.2031,1.0976,0.7806,0.4811
R430,3.9849,4.1523,4.3824,4.6738,4.8382
R431,1.1899,1.0637,0.9581,0.4051,0.0
R432,2.713,2.6102,2.4361,2.2224,2.065
R433,4.2566,4.4862,4.64,4.8256,4.9213
R434,2.8762,2.8956,2.912,3.0125,3.1826
R435,1.808,2.1448,2.4304,2.5075,2.5427
R436,1.9015,1.7698,1.6417,1.4858,1.3161
R437,1.0811,1.1479,1.1202,1.1798,1.2224
R438,2.9752,2.97,2.8884,2.7086,2.5011
R439,2.0263,2.0698,2.1509,2.219,2.2725
R440,1.8235,1.6177,1.2158,0.6812,0.6609
R441,3.7063,3.7172,3.7496,3.9033,4.0598
R442,2.8881,2.8487,2.7767,2.7471,2.7237
R443,0.0,0.0,0.0,0.0,0.0
R444,0.0,0.8876,1.0734,1.0571,1.0612
R445,3.7306,3.761,3.7665,3.8761,3.9708
R446,0.0,0.0,0.0,0.0,0.0
R447,0.0,0.0,0.0,0.0,0.0
R448,0.8968,0.9201,0.9423,0.9778,0.9884
R449,0.0,0.4801,0.6887,0.7687,0.608
R450,0.0,0.8381,1.023,1.052,0.9193
R451,1.7589,1.6573,1.5737,1.4775,1.3328
R452,1.5315,1.4681,1.4115,1.3568,1.3383
R453,0.0,0.0,0.0,0.0,0.0
R454,0.0,0.0,0.0,0.0,0.0
R455,1.104,1.0079,0.9498,0.5592,0.0
R456,0.0,0.0,0.0,0.0,0.0
R457,3.4628,3.5326,3.542,3.729,3.8907
R458,0.6147,1.1231,1.2985,1.3252,1.2877
R459,2.3089,2.3249,2.2109,2.0513,1.909
R460,0.6864,0.8281,0.8638,0.9712,1.0113
R461,0.0,0.0,0.0,0.0,0.0
R462,1.9646,1.8792,1.827,1.7688,1.5943
R463,0.0,0.0,0.0,0.0,0.0
R464,0.8626,1.0042,1.0178,1.2228,1.3612
R465,2.9303,2.9887,2.9189,2.9916,3.0244
R466,2.4695,2.375,2.2605,2.0612,1.8583
R467,2.6141,2.521,2.4052,2.2486,2.1348
R468,2.3789,2.2595,2.1096,1.8246,1.5766
R469,0.0,0.0,0.0,0.0,0.0
R470,0.0,0.0,0.0,0.0,0.0
R471,3.0525,2.9491,2.8393,2.6438,2.5137
R472,1.2685,1.1472,1.0769,1.0457,1.0504
R473,1.2976,1.1486,1.0258,0.699,0.4248
R474,2.7492,2.6621,2.668,2.7552,2.8727
R475,1.472,1.3144,1.2344,0.9943,0.6493
R476,2.4221,2.5208,2.5,2.4312,2.2423
R477,1.637,1.5608,1.4656,1.3869,1.2403
R478,0.8615,0.0,0.0,0.0,0.0
R479,2.6474,2.662,2.6626,2.6829,2.7059
R480,4.3583,4.3048,4.1679,4.1201,4.0566
R481,2.9174,2.9438,2.9438,2.9567,2.9057
R482,1.5067,1.1464,0.6993,0.409,0.0
R483,1.095,0.9485,0.9157,0.9895,0.9628
R484,2.1587,2.099,2.0346,2.0562,2.0565
R485,1.239,1.1564,1.0459,0.6063,0.0
R486,1.3004,1.2281,1.1625,1.2855,1.3594
R487,2.9506,2.9858,3.0436,3.1583,3.3234
R488,3.494,3.5414,3.6574,3.6833,3.6252
R489,1.138,1.087,0.9655,1.0099,1.0684
R490,2.6439,2.5063,2.1057,1.5445,1.1561
R491,1.245,1.136,1.0392,0.9137,0.7768
R492,3.5438,3.4525,3.1349,2.7728,2.4598
R493,2.2611,2.3556,2.403,2.3814,2.3348
R494,0.7739,0.8047,0.792,0.7112,0.5547
R495,1.2645,1.507,1.6755,1.7226,1.7077
R496,2.6529,2.575,2.4784,2.2434,1.9841
R497,0.97,0.8981,0.6259,0.0,0.0
R498,0.0,0.0,0.0,0.0,0.0
R499,2.5295,2.4148,2.279,2.0299,1.817
R500,0.0,0.0,0.6213,0.6753,0.5477
R501,2.0086,1.9444,1.8521,1.8006,1.7262
R502,0.0,0.0,0.0,0.0,0.0
R503,3.3147,3.3848,3.4734,3.4822,3.4059
R505,1.0428,1.089,1.0439,1.0172,1.0039
R506,0.0,0.0,0.0,0.0,0.0
R507,2.4421,2.122,1.8397,1.5859,1.2214
R508,2.9727,3.0393,3.0401,2.8458,2.6476
R509,0.5885,0.6176,0.4983,0.4248,0.4328
R510,1.812,1.8201,1.8359,1.9741,2.1504
R511,2.8111,2.6877,2.5711,2.2964,2.011
R512,0.0,0.0,0.0,0.0,0.0
R514,0.0,0.0,0.0,0.0,0.0
R515,1.0095,0.9935,1.0092,1.028,1.0433
R516,0.9905,0.9648,1.091,1.1732,1.2657
R517,1.0745,1.0151,0.9828,0.964,0.9691
R518,1.8031,1.7159,1.6949,1.6898,1.6774
R519,0.0,0.0,0.0,0.0,0.0
R520,1.2627,1.175,1.1412,1.1437,1.0751
R521,0.0,0.0,0.0,0.0,0.0
R522,0.0,0.0,0.0,0.0,0.0
R524,0.0,0.0,0.0,0.0,0.0
R525,1.2673,1.2228,1.214,1.2729,1.3033
R526,0.0,0.8002,0.9872,1.0009,0.9854
R528,0.0,0.0,0.0,0.0,0.0
R529,0.4814,0.0,0.0,0.0,0.0
R530,2.2572,2.2827,2.2616,2.2801,2.2188
R531,1.7169,1.6567,1.6477,1.6391,1.6076
R532,1.8411,1.7696,1.7039,1.6841,1.6055
R533,2.3208,2.1654,2.088,2.0373,1.9226
R534,1.0085,0.9424,0.8624,0.8393,0.8135
R536,1.3839,1.3585,1.299,1.1994,1.0554
R537,2.1553,2.107,2.0251,1.9789,1.9586
R538,0.0,0.0,0.0,0.0,0.0
R540,0.6263,0.6936,0.77,0.9669,0.9809
R541,1.7463,1.8043,1.7704,1.7733,1.7834
R542,1.7663,1.7921,1.7702,1.7338,1.6937
R544,2.1519,2.1084,2.0342,1.991,1.9496
R545,1.851,1.7882,1.6795,1.5696,1.3061
R546,0.0,0.0,0.0,0.0,0.0
R547,0.9327,0.9353,0.9353,0.9183,0.9125
R548,1.3631,1.3434,1.2653,1.2113,1.2557
R549,3.0263,3.0686,3.0615,3.0339,2.9833
R551,1.7476,1.7858,1.8067,1.8476,1.8758
R552,0.0,0.0,0.0,0.0,0.0
R553,2.3856,2.1244,2.0529,2.0684,2.0077
R554,2.3247,2.1995,2.1974,2.1865,2.1564
R555,1.3184,1.3608,1.3038,1.318,1.3654
R556,1.5878,1.299,1.2093,1.2004,1.132
R557,1.0623,1.0167,1.0613,1.1291,1.1177
R559,2.173,2.1114,2.0672,2.0444,1.9925
R560,1.1818,1.1728,1.1776,1.2165,1.2223
R561,1.3392,1.3091,1.3003,1.3142,1.3186
R562,0.9438,0.6172,0.0,0.0,0.0
R564,0.0,0.0,0.0,0.0,0.0
R566,0.0,0.0,0.0,0.0,0.0
R570,1.0392,0.9936,0.984,0.9586,0.9795
R571,0.9886,0.9396,0.9532,0.808,0.5688
R572,0.0,0.0,1.0009,0.9605,0.929
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0,0.0,0.0,0.0,0.0
R577,0.7521,0.7375,0.5265,0.0,0.0
R578,0.0,0.0,0.0,0.0,0.0
R579,0.0,0.0,0.0,0.0,0.0
R581,0.9894,0.9748,0.9498,0.9754,0.9522
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0,0.0,0.0,0.0,0.0
R586,0.0,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0,0.0,0.0,0.0,0.0
R590,0.0,0.0,0.0,0.0,0.0
R593,0.0,0.0,0.0,0.0,0.0
R595,0.0,0.0,0.0,0.0,0.0
R597,0.0,0.0,0.0,0.0,0.0
R598,0.948,0.946,0.9173,0.8669,0.7304
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.0,0.0,0.0,0.0,0.0
R607,1.0304,1.0255,1.0092,1.0107,1.039
R608,0.0,0.6127,0.6716,0.5266,0.0
R609,0.0,0.0,0.0,0.0,0.0
R612,0.987,0.9265,0.9469,0.9724,0.9904
R614,0.0,0.0,0.0,0.0,0.0
R615,1.0226,1.0345,0.9911,0.948,0.9755
R618,0.0,0.0,0.0,0.0,0.0
R619,0.0,0.0,0.0,0.0,0.5774
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.8011,0.9769,0.9483,0.9042,0.921
R624,0.7277,0.8658,1.0079,0.9593,0.9683
R626,1.6655,1.5995,1.4821,1.4285,1.3826
R627,0.4032,0.787,0.9451,0.9714,0.9888
R629,0.0,0.0,0.0,0.0,0.0
R630,1.0461,1.0035,0.9732,0.952,0.9676
R631,0.0,0.0,0.0,0.0,0.0
R633,0.5362,0.9811,0.9957,0.943,0.9556
R635,0.9819,0.9429,0.9546,0.9699,0.9558
R638,1.061,0.9628,0.8881,0.4719,0.0
R642,0.9611,0.9718,0.9535,0.944,0.8724
R645,0.0,0.0,0.6162,0.8252,0.9249
R646,1.1758,1.1074,1.0458,1.0008,0.9882
R647,0.0,0.0,0.0,0.7065,0.8899
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.0,0.0,0.7516,0.9503,0.9613
R653,0.0,0.0,0.0,0.0,0.0
R655,1.0636,1.0118,0.6601,0.0,0.0
R659,0.5337,0.0,0.0,0.0,0.0
R660,1.0154,1.0039,0.9913,0.9362,0.814
R663,0.0,0.9131,1.0062,0.9365,0.9196
R664,0.0,0.8014,0.8029,0.0,0.0
R665,1.1077,1.0406,1.0086,1.0005,0.9311
R666,1.0221,0.9459,0.9108,0.907,0.9131
R667,0.0,0.4361,0.4765,0.5101,0.5016
R668,0.0,0.0,0.5536,0.5341,0.5463
R669,0.0,0.0,0.0,0.0,0.0
