region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R276,1.3176,1.304,1.3236,1.3156,1.312
R277,0.6785,0.6628,0.6547,0.6516,0.6581
R278,1.672,1.6668,1.6541,1.6676,1.6924
R279,0.6441,0.7051,0.7136,0.7357,0.7318
R281,1.6808,1.7467,1.8215,1.8694,1.8313
R282,0.3913,0.3912,0.4071,0.4237,0.4384
R283,0.9813,0.8482,0.7232,0.4478,0.452
R284,0.8071,0.518,0.5436,0.575,0.6243
R285,0.3543,0.2719,0.2323,0.2098,0.2035
R286,1.3516,1.4551,1.5694,1.6594,1.7301
R287,1.2984,1.3259,1.346,1.2598,1.0163
R289,1.2016,1.1374,1.0924,1.0519,1.0328
R290,0.2458,0.2199,0.2161,0.216,0.5019
R291,1.8575,1.8576,1.8571,1.8402,1.8139
R292,0.9131,0.798,0.5614,0.2656,0.262
R293,0.4039,0.7009,0.8475,1.0056,1.1671
R294,1.0876,0.9965,0.9098,0.7954,0.6878
R295,1.7651,1.8106,1.8578,1.9243,1.9575
R296,1.4695,1.32,1.0559,0.7082,0.5801
R297,0.3638,0.3386,0.3126,0.2938,0.2943
R298,0.4344,0.4343,0.4334,0.4286,0.4162
R299,0.7876,0.3848,0.3734,0.3611,0.3278
R300,0.8574,0.6991,0.6924,0.6081,0.5719
R301,0.3231,0.3292,0.3319,0.3314,0.3293
R302,2.2842,2.2627,2.1082,1.9538,1.8054
R303,0.327,0.2576,0.2596,0.2664,0.2692
R304,0.4729,0.411,0.3711,0.3375,0.3158
R305,1.0077,0.9432,0.5514,0.5846,0.6066
R306,1.2165,1.1108,1.0995,1.1471,1.2159
R307,0.4615,0.4085,0.3592,0.3147,0.3371
R308,1.1751,1.1244,1.1447,1.1452,1.1166
R309,0.3764,0.211,0.1766,0.1648,0.1572
R310,1.0496,1.0692,1.1454,1.2208,1.323
R311,0.5658,0.5137,0.5435,0.5976,0.6493
R312,1.253,1.2357,1.076,0.6823,0.666
R313,0.4849,0.3967,0.3481,0.3174,0.2956
R314,1.1513,1.1618,1.146,1.1239,1.1259
R315,1.4933,1.5607,1.528,1.4713,1.3718
R316,2.1256,1.9509,1.6926,1.478,1.33
R317,1.3812,1.2186,0.895,0.5152,0.1722
R318,1.0654,0.5746,0.5814,0.5816,0.5649
R319,1.2594,1.3664,1.4634,1.4999,1.4658
R320,1.0118,0.9722,0.9203,0.6934,0.4747
R321,0.3085,0.1698,0.1288,0.1138,0.1009
R322,0.7005,0.7551,0.7935,0.8184,1.0457
R323,0.4422,0.3743,0.3306,0.355,0.3902
R324,0.8556,0.776,0.7469,0.5489,0.3618
R325,1.0242,0.3938,0.3344,0.3037,0.2768
R326,0.5353,0.5233,0.5128,0.4978,0.4678
R327,1.0443,0.5436,0.5372,0.5341,0.5312
R328,0.7319,0.6623,0.5946,0.505,0.4815
R329,1.3197,1.1925,1.1772,1.2261,1.3168
R330,1.1122,1.0178,0.987,0.9786,0.9492
R331,0.253,0.1204,0.1098,0.1131,0.1187
R332,1.2422,1.1912,1.1876,1.0986,0.9831
R333,1.971,1.8391,1.76,1.5505,1.324
R334,0.6534,0.3851,0.351,0.3143,0.2693
R335,2.1957,2.0057,1.8613,1.5934,1.1675
R336,1.2058,1.1737,1.1842,1.1566,1.1205
R337,1.1247,1.0565,1.0001,0.9458,0.9242
R338,1.5626,1.4223,1.1727,0.8104,0.5528
R339,1.2421,1.1703,1.0853,0.9398,0.8078
R340,1.7103,1.3248,0.9378,0.4798,0.1882
R341,1.808,1.6176,1.4526,1.2324,1.0581
R342,0.1473,0.1052,0.0933,0.09,0.0917
R343,1.1675,1.0676,1.0943,1.0632,1.0216
R344,1.5773,1.3427,1.0848,1.029,1.0192
R345,1.4302,1.4398,1.5383,1.6789,1.7896
R346,1.1028,1.0924,1.0732,0.5566,0.534
R347,1.9204,1.7698,1.6765,1.4431,1.2093
R348,0.1815,0.1512,0.1478,0.1516,0.1541
R349,0.472,0.4292,0.8322,0.9815,1.0424
R350,1.1783,1.0983,0.9843,0.8602,0.7144
R351,1.4,1.2421,1.0007,0.7255,0.5673
R352,1.0013,0.967,0.5166,0.5471,0.5743
R353,0.4742,0.4141,0.392,0.3804,0.3817
R354,1.8672,1.9603,2.0978,2.2378,2.3371
R355,0.4452,0.3694,0.3508,0.3475,0.3614
R356,1.4386,1.3093,1.2614,1.2783,1.2674
R357,0.6474,0.3075,0.2588,0.2537,0.2581
R358,0.5204,0.3989,0.2857,0.2699,0.2879
R359,1.2929,1.0578,0.5754,0.4895,0.4191
R360,2.2723,2.2605,2.2169,2.0788,1.9117
R361,1.374,1.3532,1.3227,1.2482,1.1986
R362,1.7539,1.8514,1.9124,1.8668,1.8088
R363,1.7889,1.7325,1.6918,1.5206,1.3056
R364,1.9349,1.9699,1.9657,1.872,1.7747
R365,2.0366,2.0035,1.9941,1.8962,1.7801
R366,1.3329,1.41,1.4904,1.4173,1.1302
R367,2.0126,1.8988,1.7755,1.6228,1.4556
R368,0.7647,0.8118,0.8712,0.8963,0.9051
R369,3.401,3.4641,3.4891,3.574,3.6423
R370,0.7509,0.6837,0.6081,0.5299,0.4452
R371,2.3004,2.4234,2.4112,2.3724,2.3478
R372,0.6778,0.5908,0.5311,0.4892,0.4557
R373,0.6827,0.6669,0.6709,0.6728,0.672
R374,1.5243,1.3764,0.9827,0.388,0.356
R375,1.1079,0.9921,0.7045,0.6674,0.6387
R376,1.4651,1.4097,1.3677,1.347,1.2947
R377,2.7369,2.8394,2.9728,3.1821,3.3568
R378,0.6068,0.611,0.6458,0.6843,0.7024
R379,0.7442,0.6986,0.6293,0.5597,0.5056
R380,2.9233,2.9355,2.9259,2.9571,2.9474
R381,0.7357,0.8815,1.0003,1.0627,1.0587
R382,0.7694,0.764,0.7472,0.7199,0.6747
R383,0.4804,0.3922,0.3485,0.3171,0.3025
R384,1.7883,1.7258,1.6926,1.6811,1.6482
R385,2.7684,2.8076,2.7582,2.6505,2.5359
R386,1.0958,1.0392,0.8966,0.7386,0.7134
R387,0.8932,0.38,0.3377,0.3141,0.3204
R388,1.3941,1.3516,1.3584,1.3922,1.4043
R389,1.6063,1.5406,1.4888,1.4411,1.3699
R390,1.4749,1.5945,1.6551,1.6832,1.6937
R391,2.5942,2.578,2.5528,2.4948,2.4206
R392,0.7641,0.7093,0.6617,0.616,0.5724
R393,1.3304,1.2176,0.9237,0.6459,0.6251
R394,1.2756,1.2409,1.2275,1.2113,1.1941
R395,1.5319,1.6409,1.7392,1.7968,1.8599
R396,1.2238,1.1387,1.11,0.9881,0.8595
R397,3.4857,3.5655,3.6088,3.7195,3.7524
R398,1.4391,1.4355,1.4635,1.4429,1.3957
R399,0.6649,0.745,0.8259,0.8528,0.8199
R400,0.7776,0.6577,0.4283,0.4104,0.6438
R401,1.7826,1.8752,2.0229,2.0878,2.1329
R402,2.9446,3.0785,3.1573,3.2866,3.3539
R403,0.8914,0.8511,0.8116,0.7808,0.7433
R404,1.5704,1.4204,1.3134,1.2182,1.1134
R405,1.5269,1.3787,1.2963,1.229,1.2027
R406,1.2536,1.2274,1.2239,1.2037,1.1839
R407,1.2658,1.2066,1.1939,1.2228,1.2213
R408,0.8533,0.8228,0.7815,0.7282,0.6862
R409,0.6632,0.5921,0.5474,0.5102,0.4957
R410,2.2526,2.2719,2.3127,2.3604,2.3707
R411,1.763,1.5024,1.3474,1.1967,1.0514
R412,1.5224,1.6246,1.7013,1.7096,1.6732
R413,0.8211,0.572,0.3236,0.3034,0.2916
R414,2.8386,2.9041,2.9243,2.9896,3.0314
R415,1.674,1.5722,1.4947,1.3549,1.2071
R416,1.1016,1.0513,0.8544,0.4839,0.4814
R417,1.1827,1.1269,1.0676,0.8582,0.6568
R418,2.8926,2.9992,3.0596,3.1459,3.2173
R419,0.478,0.4368,0.4238,0.4115,0.39
R420,1.3034,1.3353,1.3643,1.429,1.4992
R421,1.4464,1.3341,1.209,0.8985,0.4358
R422,1.4229,1.3308,1.2842,1.1802,1.0925
R423,1.8258,1.943,2.05,2.0891,2.044
R424,2.4423,2.4298,2.4048,2.3802,2.367
R425,0.8026,0.3623,0.3348,0.5303,0.6732
R426,0.3932,0.3801,0.3595,0.3207,0.2886
R427,0.925,0.4916,0.5055,0.5136,0.5174
R428,2.9801,3.0966,3.1969,3.3207,3.4089
R429,1.3044,1.2164,1.1717,1.0202,0.8632
R430,2.858,2.9736,3.1176,3.2856,3.387
R431,1.274,1.1945,1.1471,0.8733,0.6682
R432,2.1417,2.0946,2.044,1.9662,1.9111
R433,3.2536,3.4478,3.6019,3.7548,3.8353
R434,2.6736,2.7472,2.8149,2.906,3.0143
R435,1.9989,2.204,2.3691,2.4187,2.4541
R436,1.5422,1.476,1.4366,1.3833,1.3216
R437,1.4235,1.4092,1.3695,1.3877,1.3931
R438,2.1808,2.0065,1.875,1.7523,1.6104
R439,1.8916,1.8535,1.8676,1.8935,1.9296
R440,1.6735,1.4158,1.0623,0.7022,0.6809
R441,2.8238,2.8016,2.8071,2.878,2.9662
R442,2.6572,2.7046,2.728,2.7627,2.7896
R443,0.609,0.5033,0.4277,0.3551,0.2819
R444,0.6747,1.0651,1.1139,1.0752,1.0239
R445,2.6724,2.6195,2.587,2.6166,2.6591
R446,0.6285,0.4869,0.407,0.3424,0.2721
R447,0.3375,0.2606,0.2439,0.2482,0.2509
R448,1.2092,1.1289,1.0819,1.0628,1.0247
R449,0.2321,0.4078,0.505,0.5513,0.4724
R450,0.4855,0.8425,0.9039,0.8984,0.8446
R451,1.4739,1.4317,1.416,1.3798,1.3176
R452,1.4922,1.3978,1.3306,1.2783,1.2598
R453,0.2359,0.1836,0.188,0.2013,0.2255
R454,0.6549,0.582,0.5458,0.533,0.5326
R455,1.2032,1.153,1.1333,0.9348,0.6464
R456,0.5682,0.4864,0.436,0.4027,0.3784
R457,3.0557,3.1829,3.2619,3.41,3.528
R458,1.1,1.2147,1.2005,1.1291,1.0241
R459,1.9669,1.8708,1.7743,1.6971,1.6478
R460,0.9231,0.9275,0.9079,0.9443,0.9546
R461,0.7205,0.5706,0.4486,0.3689,0.3624
R462,1.8762,1.8201,1.7878,1.7505,1.6518
R463,0.455,0.3969,0.3682,0.3466,0.3493
R464,1.2796,1.3602,1.3829,1.5118,1.6216
R465,2.6908,2.8262,2.8748,2.973,3.031
R466,2.2175,2.2393,2.2437,2.1703,2.0749
R467,2.271,2.2488,2.2238,2.1692,2.1236
R468,1.9948,1.9104,1.8469,1.7135,1.605
R469,0.8392,0.7485,0.7083,0.6981,0.7048
R470,0.6535,0.7852,0.9752,1.1024,1.1359
R471,2.2094,2.1697,2.1335,2.0544,2.0072
R472,1.4309,1.3503,1.3106,1.2911,1.2881
R473,1.3158,1.2303,1.1866,1.0363,0.9012
R474,2.1663,2.1108,2.1084,2.1539,2.222
R475,1.5808,1.4402,1.3796,1.2564,1.0844
R476,2.1912,2.2124,2.2163,2.2082,2.1303
R477,1.4146,1.3883,1.3689,1.3348,1.271
R478,1.135,0.7412,0.7942,0.8336,0.8622
R479,2.1505,2.0897,2.0818,2.094,2.1133
R480,2.9089,2.8895,2.8489,2.8502,2.8397
R481,2.3426,2.2821,2.2517,2.2428,2.2248
R482,1.5422,1.2166,0.8434,0.6016,0.3722
R483,1.2553,1.1161,1.0593,1.0698,1.034
R484,2.2967,2.3697,2.4116,2.474,2.5082
R485,1.1163,1.0609,1.0266,0.8341,0.5626
R486,1.4545,1.4178,1.4189,1.5186,1.5977
R487,2.5635,2.6502,2.7396,2.8394,2.944
R488,2.6039,2.5811,2.6414,2.667,2.6575
R489,1.6294,1.6208,1.5765,1.6162,1.6741
R490,1.7681,1.5566,1.3188,1.0296,0.835
R491,1.5128,1.4526,1.4012,1.3314,1.2467
R492,2.4411,2.2728,2.045,1.8185,1.6221
R493,1.9433,1.9012,1.8694,1.8209,1.7844
R494,0.8634,0.7504,0.6775,0.6016,0.5016
R495,1.2421,1.2527,1.2768,1.2732,1.2409
R496,1.8348,1.6619,1.5395,1.3949,1.2648
R497,0.8714,0.7891,0.6353,0.3087,0.2973
R498,0.6664,0.602,0.5271,0.4559,0.4058
R499,2.1235,2.0222,1.9561,1.846,1.7608
R500,0.6315,0.5715,0.8123,0.7754,0.6718
R501,1.8952,1.8009,1.7142,1.6663,1.6228
R502,0.3582,0.3155,0.2605,0.2762,0.3078
R503,2.419,2.4408,2.4876,2.4931,2.4598
R505,1.28,1.2803,1.2604,1.2413,1.2128
R506,0.6373,0.5701,0.5236,0.4805,0.4332
R507,2.0604,1.8945,1.762,1.6437,1.4605
R508,2.3733,2.2897,2.2127,2.071,1.942
R509,1.2483,1.3314,1.308,1.2781,1.286
R510,1.9115,1.9852,2.047,2.1525,2.2605
R511,2.1156,1.916,1.7479,1.5201,1.3545
R512,0.4181,0.4049,0.3973,0.3768,0.3526
R514,0.714,0.6629,0.6087,0.5643,0.5274
R515,1.4391,1.4551,1.4943,1.5318,1.552
R516,1.7325,1.7972,1.9209,2.0083,2.0829
R517,1.3723,1.2723,1.2041,1.1538,1.122
R518,1.5423,1.4218,1.3759,1.3568,1.354
R519,0.59,0.5784,0.5865,0.5979,0.6065
R520,1.1234,1.0422,1.0013,0.9866,0.948
R521,0.4236,0.3704,0.3412,0.3221,0.3059
R522,0.4507,0.4534,0.4592,0.4588,0.4535
R524,0.6831,0.6424,0.6065,0.574,0.5454
R525,1.2186,1.2232,1.2704,1.3507,1.4603
R526,0.5732,1.0535,1.22,1.2737,1.2978
R528,0.4818,0.4821,0.492,0.4996,0.5001
R529,1.0004,0.7387,0.7159,0.6945,0.6778
R530,1.782,1.7585,1.7125,1.6952,1.6481
R531,1.5303,1.4743,1.4499,1.431,1.4046
R532,1.15,1.0802,1.0158,0.9798,0.9182
R533,1.8232,1.7426,1.7014,1.6755,1.6214
R534,1.2084,1.1361,1.0685,1.0366,1.0122
R536,1.2816,1.2469,1.2092,1.1555,1.0845
R537,1.5804,1.5461,1.5081,1.4932,1.4914
R538,0.463,0.4364,0.4227,0.4035,0.3756
R540,0.9655,0.9948,1.0297,1.1234,1.1253
R541,1.5772,1.5608,1.5196,1.506,1.4908
R542,1.1636,1.1529,1.1441,1.1314,1.0993
R544,1.8437,1.8136,1.7607,1.7201,1.683
R545,1.5812,1.6486,1.6812,1.6696,1.5257
R546,0.3262,0.3047,0.2828,0.2597,0.267
R547,0.9956,0.9774,0.975,0.9712,0.9802
R548,1.0861,1.0623,1.021,0.9937,1.0128
R549,2.2134,2.1897,2.174,2.1634,2.1476
R551,1.6394,1.5931,1.5457,1.5197,1.5259
R552,0.3772,0.3628,0.3708,0.3846,0.4052
R553,1.8316,1.6566,1.5864,1.5676,1.5242
R554,1.93,1.8576,1.8478,1.8369,1.8201
R555,1.407,1.3636,1.2903,1.2745,1.2889
R556,1.373,1.185,1.118,1.1053,1.0811
R557,1.1301,1.1451,1.2211,1.3062,1.3775
R559,1.82,1.7986,1.7849,1.7809,1.7653
R560,0.9459,0.9099,0.8971,0.902,0.869
R561,1.3345,1.2818,1.2445,1.2284,1.2124
R562,0.9158,0.741,0.4324,0.432,0.4372
R564,0.3195,0.2272,0.2184,0.2197,0.2319
R566,0.3572,0.3306,0.3193,0.3106,0.3052
R570,1.0762,0.9532,0.854,0.7892,0.7956
R571,0.8008,0.7526,0.7619,0.7013,0.6009
R572,0.6492,0.6874,1.22,1.2155,1.1889
R573,0.14,0.1244,0.1227,0.127,0.1404
R576,0.2528,0.1729,0.1432,0.1374,0.1347
R577,0.7004,0.646,0.5122,0.2339,0.2289
R578,0.3082,0.2566,0.2566,0.2658,0.2809
R579,0.2956,0.2014,0.1561,0.1383,0.1352
R581,1.0364,0.984,0.9304,0.9058,0.8665
R582,0.1376,0.1129,0.1084,0.1114,0.1322
R583,0.2548,0.2138,0.1892,0.1738,0.1627
R584,0.3708,0.3059,0.257,0.2172,0.2118
R586,0.3036,0.2158,0.2123,0.2214,0.2431
R587,0.2412,0.2033,0.2002,0.2092,0.2274
R588,0.3494,0.3005,0.2709,0.2688,0.2831
R590,0.598,0.6236,0.6428,0.6295,0.6109
R593,0.2811,0.266,0.2806,0.3022,0.3283
R595,0.447,0.3816,0.3514,0.3328,0.3132
R597,0.4821,0.4132,0.3806,0.3582,0.3221
R598,0.9956,0.9907,0.988,0.9628,0.8797
R599,0.165,0.135,0.1415,0.1583,0.1847
R601,0.2978,0.2544,0.2534,0.268,0.299
R606,0.343,0.2846,0.2228,0.1948,0.1901
R607,0.7095,0.6499,0.6211,0.6152,0.6257
R608,0.3184,0.6096,0.6113,0.5118,0.2441
R609,0.4351,0.4075,0.399,0.3843,0.357
R612,1.1223,1.1753,1.2211,1.2173,1.2088
R614,0.289,0.2525,0.241,0.2423,0.2541
R615,1.0553,1.0344,0.9784,0.9134,0.9146
R618,0.4338,0.4116,0.3957,0.3694,0.3997
R619,0.3978,0.3412,0.3144,0.2892,0.6014
R620,0.0242,0.0093,0.0075,0.0073,0.0112
R621,0.3198,0.2318,0.2288,0.2362,0.2498
R623,0.8555,0.9302,0.9046,0.8543,0.8899
R624,0.9396,1.0002,1.0799,1.0569,1.0568
R626,1.394,1.3186,1.2364,1.1938,1.1572
