region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R199,0.761,0.759,0.7567,0.7566,0.747
R200,1.039,0.8258,0.8076,0.7927,0.7677
R201,2.3854,2.3988,2.3598,2.3539,2.3174
R202,1.8963,1.9234,1.9448,1.9834,1.9982
R203,1.7202,1.7208,1.7092,1.7114,1.7306
R204,1.5842,1.6153,1.677,1.7345,1.767
R205,0.4848,0.4823,0.4754,0.471,0.473
R206,1.6536,1.6912,1.7098,1.7392,1.7747
R207,1.5492,1.5589,1.5298,1.499,1.4573
R208,1.6934,1.6937,1.65,1.6683,1.6581
R209,1.5673,1.5825,1.6047,1.6378,1.679
R210,1.4561,1.3984,1.3473,1.329,1.3387
R211,1.9134,1.8938,1.8922,1.9368,1.9268
R212,2.787,2.747,2.6876,2.6228,2.6078
R213,1.9587,1.843,1.7228,1.752,1.7634
R214,2.8896,2.8625,2.8212,2.8346,2.8146
R215,2.2618,2.2824,2.2634,2.2816,2.2806
R216,1.4956,1.4377,1.4089,1.4064,1.4235
R217,2.928,2.8414,2.7804,2.7469,2.7079
R218,2.0266,1.983,1.9742,1.98,1.9973
R219,1.3324,1.3464,1.3472,1.3184,1.2079
R220,2.9799,2.9233,2.8741,2.898,2.8878
R221,2.5519,2.4358,2.3428,2.2754,2.2329
R222,0.7841,0.9983,1.1274,1.1862,1.1304
R223,1.2179,1.2704,1.2888,1.2856,1.2526
R224,1.3996,1.3447,1.2461,1.2328,1.1782
R225,1.7293,1.6775,1.6149,1.5788,1.5217
R226,1.1537,1.0546,1.0293,0.9314,0.7816
R227,1.5886,1.3813,1.1818,1.0565,0.9837
R228,1.6806,1.6454,1.5926,1.5658,1.5636
R229,2.7972,2.7828,2.7573,2.719,2.6838
R230,0.915,0.8746,0.8415,0.8222,0.7714
R231,1.1783,1.1319,1.08,1.0337,0.9901
R232,1.5187,1.4676,1.4177,1.3484,1.3055
R233,2.9028,2.7859,2.679,2.5168,2.4392
R234,1.2578,1.2166,1.1875,1.1975,1.1502
R235,1.8464,1.7824,1.7408,1.6779,1.6745
R236,1.225,1.1582,1.0926,0.9758,0.8652
R237,1.6182,1.5788,1.5072,1.4535,1.3855
R238,1.3073,1.3785,1.4119,1.3686,1.3256
R239,1.6784,1.5903,1.5714,1.5405,1.4592
R240,1.1114,1.199,1.2866,1.316,1.3363
R241,1.3678,1.2525,1.1712,1.0983,1.1041
R242,1.549,1.3831,1.2062,1.0602,1.0543
R243,2.1508,2.1294,2.1092,2.0486,1.9614
R244,1.3364,1.2288,1.1414,1.0862,1.0804
R245,1.1367,1.0348,1.022,1.0208,1.0021
R246,1.3144,1.2441,1.1944,1.1488,1.0587
R247,1.7938,1.7657,1.7104,1.6434,1.5945
R248,0.6801,0.651,0.612,0.7935,0.9173
R249,1.4621,1.3222,1.2664,1.2361,1.234
R250,1.5125,1.4637,1.4288,1.328,1.2714
R251,1.2358,1.162,1.0466,0.9204,0.8631
R252,2.5982,2.5471,2.4942,2.468,2.4242
R253,1.9138,1.9209,1.8788,1.8854,1.8194
R254,1.2894,1.1656,1.1094,1.1136,1.0871
R255,1.642,1.6068,1.5212,1.4602,1.4184
R256,1.7436,1.612,1.4939,1.3876,1.3025
R257,0.7924,0.7492,0.7228,0.9204,0.9984
R258,1.0123,0.962,0.9143,0.8756,0.8305
R259,0.9742,0.931,0.8808,0.8392,0.806
R260,2.1237,2.0954,2.0892,2.0956,2.1016
R261,3.3577,3.3411,3.3436,3.3558,3.3284
R262,1.37,1.42,1.403,1.3012,1.2164
R263,2.2166,1.9982,1.9018,1.8607,1.8588
R264,1.6941,1.7338,1.7601,1.7884,1.8144
R265,1.2068,1.0846,0.9474,0.8385,0.7262
R266,2.2336,2.2573,2.3098,2.355,2.3732
R267,2.1055,2.0868,2.0488,2.0224,1.9947
R268,0.6634,0.6102,0.5812,0.5727,0.5518
R269,1.5393,1.4992,1.4346,1.3586,1.2723
R270,1.4827,1.382,1.3262,1.2763,1.2776
R271,1.6168,1.508,1.4532,1.4076,1.3455
R272,0.8688,0.7972,0.733,0.6813,0.6344
R273,2.1542,2.1141,1.9058,1.7078,1.5573
R274,2.6612,2.643,2.63,2.6574,2.6248
R275,1.3411,1.2597,1.1992,1.1487,1.152
R276,1.2511,1.2252,1.232,1.2193,1.2121
R277,0.6012,0.5304,0.4842,0.4566,0.4376
R278,1.7427,1.7284,1.7088,1.7186,1.7516
R279,0.7769,0.8561,0.8812,0.9174,0.9203
R281,1.694,1.7771,1.8468,1.883,1.8245
R282,0.4822,0.4955,0.5224,0.5489,0.5671
R283,1.0512,0.9238,0.7888,0.5049,0.5097
R284,1.1314,0.8739,0.8921,0.9009,0.9021
R285,0.3637,0.3402,0.337,0.3395,0.3432
R286,1.5208,1.6516,1.7639,1.8441,1.8834
R287,1.3869,1.4116,1.4129,1.3063,1.0498
R289,1.3026,1.2263,1.1777,1.1366,1.1181
R290,0.3547,0.337,0.3322,0.3302,0.6152
R291,1.9376,1.9124,1.8922,1.8659,1.8323
R292,0.9745,0.8459,0.6093,0.3155,0.3117
R293,0.5326,0.9156,1.0755,1.2306,1.397
R294,1.1751,1.0261,0.9028,0.7819,0.6832
R295,1.8399,1.8424,1.8514,1.8866,1.8984
R296,1.577,1.3718,1.0818,0.7179,0.5951
R297,0.4148,0.3615,0.3176,0.2944,0.2872
R298,0.4858,0.4821,0.4782,0.4732,0.4614
R299,0.9372,0.5274,0.5106,0.4942,0.471
R300,1.0014,0.8934,0.8756,0.784,0.7645
R301,0.449,0.468,0.4783,0.4825,0.4806
R302,2.3639,2.3672,2.2494,2.0964,1.9489
R303,0.4378,0.4236,0.4287,0.4376,0.4498
R304,0.5474,0.471,0.4299,0.4054,0.3786
R305,1.2264,1.1319,0.6975,0.6956,0.6808
R306,1.3963,1.297,1.2734,1.2907,1.341
R307,0.5282,0.4904,0.4718,0.4605,0.4552
R308,1.2236,1.1556,1.1816,1.1975,1.2011
R309,0.5162,0.3437,0.2643,0.2328,0.2033
R310,1.1571,1.1714,1.235,1.3096,1.4192
R311,0.6976,0.6305,0.6529,0.7016,0.7654
R312,1.5594,1.5236,1.3338,0.9118,0.864
R313,0.6438,0.4988,0.4226,0.3945,0.3858
R314,1.346,1.3499,1.3218,1.2873,1.2925
R315,1.5916,1.565,1.4537,1.3609,1.2721
R316,2.3032,2.1018,1.8442,1.6226,1.4808
R317,1.4014,1.2003,0.8964,0.5199,0.1898
R318,1.2619,0.7434,0.7216,0.6964,0.651
R319,1.3867,1.3912,1.4185,1.4162,1.3396
R320,1.1432,1.1425,1.1162,0.9037,0.6824
R321,0.2334,0.1492,0.1268,0.118,0.1131
R322,0.7983,0.8398,0.8568,0.8625,1.0844
R323,0.55,0.5622,0.6031,0.6552,0.725
R324,0.8938,0.8325,0.8226,0.6248,0.4018
R325,1.1282,0.5118,0.4568,0.4308,0.42
R326,0.7552,0.7196,0.6844,0.6509,0.6082
R327,1.2816,0.8291,0.8416,0.841,0.8125
R328,0.8408,0.747,0.6674,0.5726,0.5426
R329,1.4268,1.273,1.2497,1.2998,1.3978
R330,1.2183,1.1229,1.105,1.1128,1.0964
R331,0.0352,0.0242,0.0228,0.0226,0.0226
R332,1.4344,1.364,1.3541,1.2642,1.1374
R333,2.09,1.9842,1.8904,1.6728,1.4508
R334,0.592,0.3077,0.2935,0.29,0.281
R335,2.3178,2.0937,1.948,1.6703,1.2497
R336,1.2922,1.2843,1.3148,1.3058,1.3073
R337,1.2044,1.0966,1.031,0.9918,0.9891
R338,1.4936,1.3113,1.0522,0.6836,0.4326
R339,1.3386,1.2841,1.207,1.051,0.9161
R340,1.7644,1.4014,0.9975,0.5282,0.249
R341,1.8769,1.6998,1.5543,1.327,1.159
R342,0.3581,0.2528,0.2189,0.2068,0.2099
R343,1.2094,1.1019,1.1242,1.0922,1.0528
R344,1.6514,1.3579,1.1252,1.0832,1.0938
R345,1.4694,1.3891,1.443,1.5716,1.6888
R346,1.3542,1.3403,1.3,0.7654,0.726
R347,1.8288,1.7377,1.6398,1.4034,1.1904
R348,0.305,0.2768,0.2763,0.2802,0.2643
R349,0.4496,0.3216,0.6706,0.7964,0.8284
R350,1.3393,1.156,0.9836,0.824,0.6781
R351,1.5418,1.366,1.142,0.8636,0.708
R352,1.1444,1.117,0.6545,0.6664,0.6672
R353,0.7258,0.707,0.706,0.7032,0.6833
R354,1.961,2.0245,2.134,2.2553,2.3506
R355,0.618,0.5585,0.5357,0.5211,0.5149
R356,1.631,1.5225,1.4712,1.4787,1.454
R357,0.792,0.5006,0.4804,0.4719,0.4578
R358,0.5581,0.433,0.3776,0.3553,0.3504
R359,1.3666,1.0864,0.575,0.5,0.4653
R360,2.3306,2.277,2.2114,2.0746,1.9274
R361,1.4184,1.3458,1.2753,1.1818,1.1368
R362,1.7789,1.8534,1.8848,1.8088,1.7482
R363,1.9168,1.8454,1.7782,1.5869,1.3516
R364,1.9641,2.0914,2.1373,2.0898,2.0194
R365,2.1407,2.1518,2.1447,2.0398,1.9245
R366,1.5103,1.6231,1.691,1.598,1.2702
R367,2.0334,1.8802,1.7431,1.6014,1.4708
R368,1.1123,1.2083,1.2557,1.2813,1.2856
R369,3.3932,3.453,3.4614,3.5294,3.588
R370,0.7468,0.6899,0.6184,0.5528,0.512
R371,2.3718,2.4414,2.4152,2.3777,2.3523
R372,0.6979,0.619,0.5705,0.5456,0.5205
R373,0.8969,0.9048,0.9084,0.9068,0.8932
R374,1.6407,1.4397,1.0333,0.4379,0.4052
R375,1.2044,1.092,0.8022,0.7586,0.7004
R376,1.618,1.5938,1.565,1.5573,1.5068
R377,2.8992,2.9925,3.0832,3.2568,3.4176
R378,0.8876,0.944,0.9794,0.999,0.996
R379,0.7965,0.6738,0.547,0.4625,0.4246
R380,3.0926,3.14,3.111,3.109,3.0824
R381,0.9036,1.0526,1.1457,1.1975,1.2178
R382,1.0711,1.0931,1.0994,1.0958,1.0732
R383,0.6274,0.5234,0.4796,0.4594,0.4649
R384,1.9422,1.8855,1.8406,1.8133,1.7527
R385,2.8558,2.9576,2.9624,2.9067,2.8276
R386,1.3729,1.3731,1.2675,1.1427,1.1394
R387,0.9962,0.5656,0.5926,0.6218,0.6357
R388,1.4011,1.3512,1.3461,1.3662,1.3561
R389,1.7905,1.7341,1.678,1.6313,1.5514
R390,1.8034,1.8971,1.9292,1.9496,1.988
R391,2.6737,2.7179,2.6943,2.6209,2.5394
R392,0.8561,0.8091,0.7676,0.7336,0.6907
R393,1.3996,1.3147,1.04,0.7855,0.7696
R394,1.3811,1.3562,1.3041,1.2338,1.1766
R395,1.7792,1.8674,1.9406,1.9901,2.0654
R396,1.3512,1.318,1.3058,1.1874,1.0479
R397,3.549,3.6372,3.669,3.761,3.7876
R398,1.4733,1.4206,1.3796,1.3236,1.2674
R399,0.8112,0.9578,1.0553,1.1149,1.136
R400,0.9543,0.8658,0.6569,0.6589,0.9084
R401,1.8567,1.9048,2.0078,2.0308,2.0567
R402,3.0274,3.1268,3.1593,3.2493,3.3037
R403,0.8941,0.8404,0.7814,0.7322,0.6748
R404,1.5076,1.3916,1.3186,1.2612,1.1982
R405,1.6476,1.5419,1.4848,1.4419,1.4154
R406,1.5292,1.5389,1.5442,1.5286,1.501
R407,1.3144,1.2854,1.2968,1.3555,1.3751
R408,1.0114,0.9914,0.9544,0.9092,0.895
R409,0.8054,0.7873,0.7759,0.7638,0.7629
R410,2.42,2.4678,2.4812,2.4971,2.494
R411,1.6817,1.5002,1.3936,1.2334,1.0744
R412,1.5154,1.5496,1.5616,1.5145,1.4582
R413,0.8948,0.7014,0.5018,0.5474,0.5904
R414,2.9161,2.9725,2.9768,3.0268,3.0586
R415,1.7618,1.7422,1.731,1.6574,1.57
R416,1.1879,1.2194,1.0812,0.7598,0.7856
R417,1.274,1.3035,1.279,1.0796,0.8698
R418,2.9646,3.0865,3.1384,3.2152,3.283
R419,0.424,0.4537,0.498,0.5522,0.5924
R420,1.3701,1.4038,1.4368,1.5082,1.5964
R421,1.5702,1.4122,1.253,0.9394,0.5126
R422,1.4324,1.3942,1.3722,1.29,1.2266
R423,1.9579,2.0466,2.1243,2.1412,2.0718
R424,2.5096,2.5354,2.5226,2.5012,2.4887
R425,0.7537,0.3398,0.3424,0.576,0.7452
R426,0.3144,0.3542,0.3878,0.4218,0.4405
R427,1.0909,0.7325,0.7999,0.846,0.8652
R428,3.0106,3.1224,3.2166,3.3376,3.4264
R429,1.4614,1.462,1.4703,1.3583,1.2286
R430,2.8618,2.9774,3.1099,3.2626,3.3528
R431,1.4533,1.4744,1.476,1.232,1.0384
R432,2.2827,2.296,2.249,2.1604,2.0965
R433,3.2793,3.4532,3.5612,3.6687,3.7304
R434,2.6202,2.6157,2.6048,2.6376,2.7196
R435,2.0106,2.1402,2.2347,2.2236,2.2021
R436,1.6773,1.676,1.6618,1.6182,1.5449
R437,1.5144,1.5384,1.5069,1.5148,1.512
R438,2.1399,1.9464,1.807,1.6758,1.5443
R439,1.9795,1.9625,1.9662,1.9694,1.989
R440,1.7316,1.4316,1.0958,0.7622,0.7288
R441,2.8916,2.8795,2.88,2.9424,3.019
R442,2.6978,2.7218,2.7131,2.7165,2.7242
R443,0.717,0.5511,0.4542,0.4066,0.3925
R444,0.5345,0.9157,0.9821,0.9774,0.953
R445,2.7388,2.694,2.6481,2.6657,2.7062
R446,0.6716,0.4835,0.385,0.3446,0.3348
R447,0.4972,0.3831,0.3331,0.3126,0.3008
R448,1.3252,1.3198,1.3058,1.294,1.2698
R449,0.3262,0.5147,0.609,0.65,0.5617
R450,0.3919,0.872,1.0563,1.1789,1.2209
R451,1.614,1.6681,1.7074,1.7082,1.6706
R452,1.5814,1.5328,1.4941,1.4659,1.441
R453,0.3076,0.2993,0.3152,0.3356,0.3617
R454,0.7138,0.6163,0.5225,0.4609,0.4322
R455,1.4024,1.4649,1.5158,1.3722,1.1111
R456,0.7066,0.5981,0.5131,0.4639,0.4408
R457,3.1758,3.292,3.341,3.4606,3.5682
R458,1.0829,1.154,1.1442,1.1153,1.0854
R459,1.8993,1.7678,1.6078,1.4722,1.374
R460,1.2008,1.1667,1.088,1.0718,1.0572
R461,0.7437,0.5776,0.4686,0.4062,0.3811
R462,2.0515,2.015,1.9894,1.9591,1.862
R463,0.3976,0.3926,0.4136,0.4532,0.4928
R464,1.3986,1.4603,1.4564,1.5456,1.6092
R465,2.7993,2.9226,2.936,2.9992,3.0412
R466,2.2524,2.3491,2.3788,2.3229,2.2509
R467,2.3494,2.307,2.2466,2.162,2.1048
R468,2.0957,2.062,1.9987,1.8586,1.7398
R469,0.8646,0.7784,0.6977,0.6393,0.6127
R470,0.9148,1.1323,1.2916,1.398,1.4479
R471,2.3336,2.3665,2.3745,2.318,2.2835
R472,1.5444,1.4776,1.4387,1.4218,1.4074
R473,1.3652,1.3476,1.3498,1.2374,1.1338
R474,2.1703,2.0839,2.0618,2.0947,2.1428
R475,1.7214,1.6425,1.6064,1.4897,1.299
R476,2.4012,2.467,2.4643,2.4303,2.3175
R477,1.5134,1.5932,1.6646,1.7073,1.7012
R478,1.3118,0.9674,1.0092,1.0327,1.04
R479,2.3832,2.3524,2.3205,2.3008,2.2984
R480,3.0348,3.0146,2.9481,2.9233,2.9003
R481,2.4208,2.3851,2.342,2.3104,2.2724
R482,1.6368,1.2434,0.8757,0.66,0.4329
R483,1.3802,1.2628,1.2142,1.226,1.1787
R484,2.335,2.396,2.4056,2.4382,2.4601
R485,1.1094,1.1231,1.159,1.0438,0.8171
R486,1.5532,1.5052,1.4602,1.5087,1.5398
R487,2.7008,2.7417,2.7851,2.8499,2.9425
R488,2.7627,2.7712,2.8159,2.8156,2.7866
R489,1.6646,1.6389,1.5747,1.5932,1.6274
R490,1.8526,1.6828,1.4308,1.1301,0.9255
R491,1.6788,1.6123,1.5562,1.4886,1.3946
R492,2.3428,2.1837,1.9778,1.7778,1.6131
R493,2.0681,2.0542,2.0204,1.9648,1.9316
R494,0.8298,0.7536,0.7262,0.685,0.5777
R495,1.3257,1.3122,1.3032,1.279,1.2456
R496,1.8518,1.6712,1.566,1.4266,1.2858
R497,0.922,0.8934,0.7912,0.5294,0.5758
R498,0.7692,0.6845,0.5956,0.5324,0.5036
R499,2.2852,2.267,2.2178,2.098,1.9978
R500,0.609,0.5379,0.7774,0.7602,0.6779
R501,1.9306,1.8258,1.7026,1.609,1.5308
R502,0.3202,0.3631,0.4115,0.4692,0.5253
R503,2.5133,2.5283,2.5544,2.5428,2.5013
R505,1.4781,1.4769,1.4302,1.3878,1.3558
R506,0.7188,0.6792,0.6642,0.6564,0.6378
R507,2.1726,2.0014,1.8513,1.7189,1.5168
R508,2.3296,2.2141,2.0946,1.9287,1.7912
R509,1.3823,1.4604,1.449,1.4425,1.4712
R510,1.9718,2.0331,2.0715,2.1573,2.2623
R511,2.0078,1.8302,1.7224,1.5613,1.4087
R512,0.4594,0.5165,0.578,0.6446,0.6888
R514,0.7756,0.671,0.5594,0.48,0.444
R515,1.601,1.6214,1.659,1.6876,1.7021
R516,1.8118,1.878,1.9829,2.0528,2.1098
R517,1.5022,1.4149,1.3478,1.2967,1.2478
R518,1.5595,1.487,1.4739,1.4872,1.485
R519,0.586,0.594,0.592,0.5888,0.5926
R520,1.0303,0.9696,0.9456,0.9467,0.9099
R521,0.3646,0.2701,0.2202,0.1955,0.1749
R522,0.5521,0.5884,0.615,0.6318,0.6355
R524,0.8175,0.8047,0.789,0.776,0.7488
R525,1.2232,1.2357,1.2491,1.2845,1.328
R526,0.652,1.1288,1.2711,1.3074,1.3207
R528,0.4468,0.518,0.5833,0.634,0.6604
R529,1.0983,0.7959,0.7136,0.635,0.5766
R530,1.8549,1.8132,1.7346,1.687,1.6226
R531,1.4142,1.3674,1.3512,1.3487,1.3392
R532,1.1228,1.0919,1.0634,1.06,1.024
R533,1.8605,1.7785,1.7335,1.7086,1.6418
R534,1.2216,1.1926,1.1582,1.1568,1.1414
R536,1.3482,1.3256,1.2832,1.2248,1.1604
R537,1.6227,1.593,1.5528,1.5372,1.5326
R538,0.4071,0.3846,0.3723,0.3627,0.3553
R540,1.005,1.0192,1.0301,1.1006,1.086
R541,1.624,1.6286,1.5776,1.5464,1.5258
R542,0.961,0.9786,0.9736,0.9644,0.9697
R544,1.839,1.8044,1.7426,1.705,1.6922
R545,1.7028,1.7759,1.7866,1.7692,1.6482
R546,0.4026,0.4102,0.424,0.442,0.4562
R547,1.2215,1.219,1.2231,1.2228,1.2158
R548,1.015,1.0052,0.9707,0.9487,0.9851
R549,2.3242,2.3279,2.297,2.261,2.2251
R551,1.6474,1.6164,1.5688,1.541,1.556
R552,0.388,0.4086,0.4272,0.447,0.464
R553,1.7724,1.5973,1.5381,1.5355,1.4958
R554,1.8889,1.8064,1.7912,1.7848,1.7632
R555,1.3606,1.3615,1.303,1.29,1.2894
R556,1.3216,1.155,1.0988,1.0952,1.0661
R557,1.1954,1.2299,1.2914,1.349,1.3622
R559,1.9156,1.8818,1.8562,1.845,1.8108
R560,0.8674,0.8362,0.8271,0.8412,0.826
R561,1.2799,1.1972,1.1312,1.0998,1.0876
R562,0.9174,0.6895,0.3514,0.3468,0.3499
R564,0.3023,0.2342,0.2132,0.2084,0.206
R566,0.327,0.2638,0.241,0.2388,0.2393
R570,1.057,0.9388,0.9003,0.8827,0.8942
R571,0.9368,0.8216,0.7814,0.6893,0.5669
R572,0.9311,0.9798,1.503,1.4908,1.4567
R573,0.0382,0.038,0.0389,0.0397,0.041
R576,0.3802,0.2916,0.2514,0.2352,0.2446
R577,0.9607,0.8538,0.6759,0.3787,0.3773
R578,0.4152,0.3638,0.3503,0.3502,0.3526
R579,0.334,0.1918,0.1364,0.1163,0.1172
R581,1.1594,1.0901,1.0454,1.048,1.0194
R582,0.0512,0.0408,0.04,0.0407,0.0442
R583,0.5356,0.4454,0.3762,0.3358,0.3355
R584,0.5037,0.4182,0.3746,0.3563,0.3572
R586,0.3094,0.2478,0.2336,0.2333,0.2337
R587,0.3492,0.273,0.2438,0.2334,0.2284
R588,0.5829,0.52,0.494,0.4908,0.4788
R590,0.8926,0.9152,0.9226,0.9214,0.898
R593,0.4631,0.4159,0.4014,0.4002,0.4006
R595,0.5292,0.4393,0.4148,0.418,0.4152
R597,0.6147,0.4733,0.4225,0.4214,0.4153
R598,1.2374,1.209,1.1795,1.1458,1.0598
R599,0.1904,0.1358,0.1218,0.1164,0.1173
R601,0.4074,0.3448,0.334,0.3397,0.3406
R606,0.6284,0.5349,0.4561,0.4111,0.4128
R607,0.8978,0.7829,0.7226,0.7044,0.7216
R608,0.5458,0.8111,0.7977,0.6934,0.4277
R609,0.6056,0.571,0.5566,0.5536,0.5363
R612,1.3156,1.344,1.3652,1.3538,1.3336
R614,0.5964,0.5165,0.4806,0.4757,0.4659
R615,1.1959,1.1452,1.0665,0.9944,0.9912
R618,0.5603,0.485,0.431,0.395,0.4037
R619,0.4783,0.3936,0.3684,0.3614,0.6498
R620,0.0152,0.0106,0.0104,0.0108,0.0126
R621,0.3252,0.2872,0.2821,0.2843,0.2822
R623,1.0409,1.0742,1.0141,0.9573,0.9578
R624,1.2215,1.2663,1.327,1.299,1.2824
R626,1.5219,1.4024,1.3039,1.2677,1.2405
R627,0.7902,0.8962,0.94,0.946,0.9388
R629,0.1412,0.1225,0.1219,0.1236,0.1255
R630,1.2608,1.0966,0.9988,0.9514,0.9606
