region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R70,2.0016,2.0016,2.0016,2.0016,2.0016
R71,2.0003,2.0003,2.0003,2.0003,2.0003
R72,2.0001,2.0001,2.0001,2.0001,2.0001
R73,2.9992,2.9992,2.9992,2.9992,2.9992
R74,1.9983,2.0001,2.0001,2.0001,2.0001
R75,1.0,1.0,1.0,1.0,1.0
R76,1.9944,1.9944,1.9944,1.9944,1.9944
R77,4.0,4.0,4.0,4.0,4.0
R78,1.0,1.0,1.0,1.0,1.0
R79,1.9975,1.9975,1.9975,1.9975,1.9975
R80,1.0,1.0,1.0,1.0,1.0
R81,1.9943,1.9943,1.9943,1.9943,1.9943
R82,0.9995,1.0,1.0,1.0,1.0
R86,1.0046,1.0046,1.0046,1.0046,1.0046
R90,0.9803,0.9803,0.9803,0.9803,0.9803
R92,0.0,1.0045,0.9716,0.9984,0.9916
R96,0.0,0.0,0.0,0.0,0.0
R111,0.0,0.0,0.0,0.0,0.0
R119,0.0335,1.0381,1.0136,1.0321,1.0073
R123,0.0,1.0078,1.0043,0.9954,0.9968
R128,0.0,0.0,0.0,0.0,0.0
R129,0.0,0.0,0.0,0.0,0.0002
R132,0.0,0.9755,0.9776,0.9671,1.0006
R149,0.0,0.0,0.0,0.0,0.0
R152,0.0,0.0,0.0,0.0,0.0
R158,0.9991,1.0,1.0,1.0,1.0
R159,0.0,0.0,0.0,0.0,0.0
R160,1.0059,1.0059,1.0059,1.0059,1.0059
R161,1.9896,1.9896,1.9896,1.9896,1.9896
R162,1.0,1.0,1.0,1.0,1.0
R163,1.0007,1.0019,1.0019,1.0019,1.0019
R164,0.9994,1.0,1.0,1.0,1.0
R165,2.0991,2.0658,2.0417,2.0462,2.0462
R166,1.0,1.0,1.0,1.0,1.0
R167,1.0,1.0,1.0,1.0,1.0
R168,2.003,2.003,2.003,2.003,2.003
R169,2.0151,2.0151,2.0151,2.0151,2.0151
R170,1.9983,2.0,2.0,2.0,2.0
R171,2.0,2.0,2.0,2.0,2.0
R172,1.9152,1.9152,1.9152,1.9152,1.9152
R173,2.0002,2.0002,2.0002,2.0002,2.0002
R174,2.0021,2.0021,2.0021,2.0021,2.0021
R175,2.0025,2.0025,2.0025,2.0025,2.0025
R176,3.0022,3.0022,3.0022,3.0022,3.0022
R177,1.0002,1.0002,1.0002,1.0002,1.0002
R178,1.9987,1.9987,1.9987,1.9987,1.9987
R179,0.0,1.0031,1.0001,1.0007,0.9992
R180,2.0048,2.0048,2.0048,2.0048,2.0048
R181,2.0085,2.0085,2.0085,2.0085,2.0085
R182,1.0001,1.0001,1.0001,1.0001,1.0001
R183,0.0,0.9998,1.0014,0.9999,1.0
R185,2.0002,2.0002,2.0002,2.0002,2.0002
R186,0.9999,0.9999,0.9999,0.9999,0.9999
R187,3.0,3.0,3.0,3.0,3.0
R188,0.9888,0.9888,0.9888,0.9888,0.9888
R189,2.0027,2.0027,2.0027,2.0027,2.0027
R190,2.0,2.0,2.0,2.0,2.0
R191,0.9995,1.0002,1.0002,1.0002,1.0002
R192,1.9985,1.9985,1.9985,1.9985,1.9985
R193,2.0,2.0,2.0,2.0,2.0
R194,3.0027,3.0027,3.0027,3.0027,3.0027
R195,0.9996,1.0001,1.0001,1.0001,1.0001
R196,1.0024,1.0035,1.0035,1.0035,1.0035
R197,2.0032,2.0032,2.0032,2.0032,2.0032
R198,1.9992,1.9992,1.9992,1.9992,1.9992
R199,2.9877,2.9877,2.9877,2.9877,2.9877
R200,2.0002,2.0002,2.0002,2.0002,2.0002
R201,1.9997,1.9997,1.9997,1.9997,1.9997
R202,1.9966,1.9966,1.9966,1.9966,1.9966
R203,2.0001,2.0001,2.0001,2.0001,2.0001
R204,3.0075,3.0075,3.0075,3.0075,3.0075
R205,0.9992,1.0001,1.0001,1.0001,1.0001
R206,2.0096,2.0096,2.0096,2.0096,2.0096
R207,2.0,2.0,2.0,2.0,2.0
R208,2.0072,2.0072,2.0072,2.0072,2.0072
R209,1.9951,1.9951,1.9951,1.9951,1.9951
R210,1.9999,1.9999,1.9999,1.9999,1.9999
R211,1.0,1.0,1.0,1.0,1.0
R212,0.0,0.0,0.0,0.0,0.0
R213,3.9146,3.9146,3.9146,3.9146,3.9146
R214,0.9993,1.0001,1.0001,1.0001,1.0001
R215,2.0048,2.0048,2.0048,2.0048,2.0048
R216,1.0002,1.0002,1.0002,1.0002,1.0002
R217,3.9996,3.9996,3.9996,3.9996,3.9996
R218,1.0004,1.0004,1.0004,1.0004,1.0004
R219,4.9987,4.9987,4.9987,4.9987,4.9987
R220,1.0108,1.0055,1.0093,1.0119,1.0119
R221,1.0014,1.0014,1.0014,1.0014,1.0014
R222,0.0,1.002,0.9827,0.9847,1.0002
R223,1.0001,1.0001,1.0001,1.0001,1.0001
R224,4.0004,4.0004,4.0004,4.0004,4.0004
R225,0.0,0.0,0.0,0.0,0.0
R226,2.0001,2.0001,2.0001,2.0001,2.0001
R227,3.9976,3.9976,3.9976,3.9976,3.9976
R228,4.0006,4.0006,4.0006,4.0006,4.0006
R229,2.0,2.0,2.0,2.0,2.0
R230,4.0001,4.0001,4.0001,4.0001,4.0001
R231,4.0019,4.0019,4.0019,4.0019,4.0019
R232,0.9996,0.9996,0.9996,0.9996,0.9996
R233,4.9855,4.9855,4.9855,4.9855,4.9855
R234,0.9993,0.9993,0.9993,0.9993,0.9993
R235,3.0,3.0,3.0,3.0,3.0
R236,1.9944,1.9944,1.9944,1.9944,1.9944
R237,2.0001,2.0001,2.0001,2.0001,2.0001
R238,3.0001,3.0001,3.0001,3.0001,3.0001
R239,2.997,2.997,2.997,2.997,2.997
R240,1.0001,1.0001,1.0001,1.0001,1.0001
R241,2.0023,2.0023,2.0023,2.0023,2.0023
R242,3.9979,3.9979,3.9979,3.9979,3.9979
R243,5.0,5.0,5.0,5.0,5.0
R244,3.0036,3.0036,3.0036,3.0036,3.0036
R245,2.0122,2.0122,2.0122,2.0122,2.0122
R246,0.9993,0.9993,0.9993,0.9993,0.9993
R247,1.0,1.0,1.0,1.0,1.0
R248,0.0373,1.0307,1.035,0.9966,1.0
R249,3.004,3.004,3.004,3.004,3.004
R250,5.0,5.0,5.0,5.0,5.0
R251,0.9999,0.9999,0.9999,0.9999,0.9999
R252,2.0019,2.0019,2.0019,2.0019,2.0019
R253,2.0,2.0,2.0,2.0,2.0
R254,0.0,0.0,0.0,0.0,0.0
R255,3.0007,3.0007,3.0007,3.0007,3.0007
R256,4.9637,4.9637,4.9637,4.9637,4.9637
R257,2.9982,2.9982,2.9982,2.9982,2.9982
R258,4.9937,4.9937,4.9937,4.9937,4.9937
R259,4.0,4.0,4.0,4.0,4.0
R260,1.0002,1.0002,1.0002,1.0002,1.0002
R261,2.0,2.0,2.0,2.0,2.0
R262,4.9891,4.9891,4.9891,4.9891,4.9891
R263,2.9974,2.9974,2.9974,2.9974,2.9974
R264,0.0,0.997,1.0003,1.0,1.0
R265,2.9901,2.9901,2.9901,2.9901,2.9901
R266,0.0,0.0,0.0,0.0,0.0
R267,3.0,3.0,3.0,3.0,3.0
R268,3.0007,3.0007,3.0007,3.0007,3.0007
R269,4.0003,4.0003,4.0003,4.0003,4.0003
R270,3.0006,3.0006,3.0006,3.0006,3.0006
R271,4.0011,4.0011,4.0011,4.0011,4.0011
R272,4.9709,4.9709,4.9709,4.9709,4.9709
R273,5.0,5.0,5.0,5.0,5.0
R274,0.0,0.9998,1.0019,0.9999,1.0
R275,3.0003,3.0003,3.0003,3.0003,3.0003
R276,2.0,2.0,2.0,2.0,2.0
R277,0.2805,1.154,1.1715,0.993,1.0131
R278,0.0,0.0,0.0,0.0,0.0
R279,0.0,0.0,0.0,0.0,0.0
R281,0.0,0.0,0.0,0.0,0.0
R282,0.0,0.0,0.0,0.0,0.0
R283,0.0,1.0136,0.9951,1.0012,0.9983
R284,0.0,0.0,0.0,0.0,0.0
R285,0.0,0.7662,0.7692,0.8155,0.8794
R286,0.0857,1.0564,1.0262,1.0069,1.0003
R287,0.0,0.0,0.0,0.0,0.0
R289,0.0,0.9643,0.9034,0.9447,0.9933
R290,0.0,0.9768,0.9672,0.9439,1.005
R291,0.0399,1.0384,1.0323,1.0306,1.0008
R292,0.0002,0.9657,0.999,1.0382,1.0289
R293,0.0,0.0,0.0,0.0,0.0
R294,0.0,0.0,0.0,0.0,0.0
R295,0.0443,0.9958,1.0246,1.0301,1.0373
R296,2.0007,2.0007,2.0007,2.0007,2.0007
R297,1.9994,2.0011,2.0011,2.0011,2.0011
R298,0.0,0.9945,1.0033,1.0015,1.0012
R299,0.046,0.9892,0.9991,1.0014,1.0005
R300,0.0,0.9963,0.9777,0.9575,0.963
R301,0.0,0.997,0.9955,0.9809,0.9969
R302,1.0017,1.0017,1.0017,1.0017,1.0017
R303,0.0001,0.9811,0.991,0.9944,0.9972
R304,0.0,0.0,0.0,0.0,0.0
R305,0.0,0.0,0.0,0.0,0.0
R306,0.0,0.0,0.0,0.0,0.0
R307,0.0,0.0,0.0,0.0,0.0
R308,0.0,0.0,0.0,0.0,0.0
R309,0.0,0.2357,0.361,0.2385,0.2723
R310,0.0064,1.0055,1.0285,1.0184,1.0122
R311,0.0,0.0,0.0,0.0,0.0
R312,1.995,1.995,1.995,1.995,1.995
R313,0.0,0.9961,1.0012,1.0061,1.0032
R314,0.0079,1.0025,1.0056,1.0028,1.0034
R315,0.1936,1.089,1.0886,1.0111,0.999
R316,2.0112,2.0174,2.0174,2.0174,2.0174
R317,0.0,0.0,0.0,0.0,0.0
R318,1.004,1.004,1.004,1.004,1.004
R319,0.0251,0.9726,1.0066,1.0339,1.041
R320,0.0,0.0,0.0,0.0,0.0
R321,1.999,1.999,1.999,1.999,1.999
R322,0.4783,1.2141,1.1704,0.9883,1.0501
R323,0.0,1.0075,1.0206,1.0017,1.0018
R324,0.0,0.0,0.0,0.0,0.0
R325,0.0,0.0,0.0,0.0,0.0
R326,0.0063,1.0006,1.0072,1.0003,0.9994
R327,0.0,0.0,0.0,0.0,0.0
R328,0.0,0.9864,1.002,1.0029,0.9956
R329,0.0001,0.9854,1.0035,1.0181,1.008
R330,0.0,0.0,0.0,0.0,0.0
R331,0.0,0.9925,1.0048,0.9883,0.9995
R332,0.0236,0.9975,0.9918,0.9959,1.0016
R333,2.0009,2.0009,2.0009,2.0009,2.0009
R334,1.9877,1.995,1.995,1.995,1.995
R335,0.9994,0.9994,0.9994,0.9994,0.9994
R336,0.0,0.0001,1.0028,1.0052,1.0045
R337,0.0001,0.9788,0.9672,0.9662,1.0051
R338,2.0045,2.0017,2.0017,2.0017,2.0017
R339,0.0327,1.0302,0.9929,0.9942,1.0007
R340,0.997,0.997,0.997,0.997,0.997
R341,1.9986,1.9992,1.9992,1.9992,1.9992
R342,0.0002,1.0021,1.0068,1.0173,1.0192
R343,0.0006,0.9864,1.0201,1.0467,1.0424
R344,0.0,0.0,0.0,0.0,0.0
R345,0.0,0.0,0.0,0.0,0.0
R346,0.0,0.9976,0.9965,1.0008,1.0025
R347,2.0009,2.0009,2.0009,2.0009,2.0009
R348,0.0002,0.0,0.0,0.0,0.0005
R349,0.0,1.0049,0.9992,0.9995,0.999
R350,0.0327,1.0302,0.9929,0.9942,1.0007
R351,0.0,0.0,0.0,0.0,0.0
R352,0.0,0.0,0.0,0.0,0.0
R353,0.0,0.0,0.0,0.0,0.0
R354,0.0357,0.9675,0.9805,0.9982,1.004
R355,0.0,0.0006,1.0026,1.0045,0.9993
R356,0.0,0.0,0.0,0.0,0.0
R357,0.0,0.0,0.0,0.0,0.0
R358,0.0,0.0,0.0,0.0,0.0
R359,0.0488,1.0262,1.0345,1.0056,1.0058
R360,0.0,0.0,0.0,0.0,0.0
R361,0.322,1.2426,1.1776,1.028,0.9997
R362,0.2264,1.0874,1.0444,1.063,1.0033
R363,0.0,0.0,0.0,0.0,0.0
R364,0.0007,0.9195,0.9271,0.9776,1.0026
R365,0.0021,0.9632,0.9649,1.0007,1.0014
R366,0.0,0.0,0.0,0.0,0.0
R367,0.0,0.0,0.0,0.0,0.0
R368,0.0001,1.0074,1.0125,0.9991,1.0009
R369,0.0028,0.9471,0.9874,0.9824,0.9844
R370,0.0074,0.9925,0.9885,0.9988,0.9965
R371,0.3686,1.0742,1.1245,1.105,1.0462
R372,0.0,0.0,0.0,0.0,0.0
R373,0.0,0.0,0.0,0.0,0.0
R374,0.0426,1.0156,0.9967,1.0019,1.0014
R375,0.0033,1.0015,0.9933,0.9983,1.0104
R376,0.0001,0.9968,0.9902,0.9884,0.9997
R377,0.0,0.0,0.0,0.0,0.0
R378,0.0,1.0008,1.0149,1.0108,1.0037
R379,0.3934,1.2905,1.2089,1.0245,0.9992
R380,0.0012,0.8319,0.9281,1.0081,1.0541
R381,0.0,1.0036,1.0129,1.0033,1.0001
R382,0.0,1.0005,1.0015,1.0017,0.9999
R383,0.0279,0.2171,0.4381,0.4404,0.5841
R384,0.0,0.0,0.0,0.0,0.0
R385,0.0023,0.9941,1.0112,1.0077,1.012
R386,0.0,0.0,0.0,0.0,0.0
R387,0.0,0.194,0.138,0.0386,0.0459
R388,0.0,0.0,0.0,0.0,0.0
R389,0.0,0.0,0.0,0.0,0.0
R390,0.0375,1.0042,0.9898,1.0167,1.0018
R391,0.0,0.0,0.0,0.0,0.0
R392,0.0,0.0,0.0,0.0,0.0
R393,0.0,0.0,0.0,0.0,0.0
R394,0.0,0.0,0.0,0.0,0.0
R395,0.0684,1.0739,1.0521,1.0155,1.0021
R396,0.0,1.0052,1.006,0.9975,1.0035
R397,0.0028,0.9461,0.986,0.9821,0.984
R398,0.0,0.0,0.0,0.0,0.0
R399,0.0,1.0044,0.9965,0.9882,0.9811
R400,0.0,1.0107,1.0137,1.005,1.0043
R401,0.2398,1.0209,1.045,1.0707,1.0445
R402,0.2488,1.1196,1.1598,1.1252,1.1391
R403,0.0034,1.0035,0.9884,0.9837,1.0006
R404,0.0,1.0116,1.0123,0.9991,0.9987
R405,0.0,1.0103,0.9604,0.951,0.929
R406,0.0,1.0166,1.0178,1.0264,1.0047
R407,0.0,0.0,0.0,0.0,0.0
R408,0.0,1.0128,0.9884,0.9882,1.0033
R409,0.0,0.0,0.0,0.0,0.0
R410,0.0265,0.9454,0.949,0.9836,0.9824
R411,0.0,0.0,0.0,0.0,0.0
R412,0.5897,1.3778,1.3753,1.2129,1.0534
R413,0.0,0.0,0.0,0.0,0.0
R414,0.3153,1.1905,1.2261,1.0936,1.1013
R415,0.0139,0.2656,0.3281,0.5019,0.6231
R416,0.0002,0.9904,0.99,1.0035,0.9901
R417,0.0,0.0,0.0,0.0,0.0
R418,0.2488,1.1209,1.1598,1.1252,1.1391
R419,0.0,0.9805,0.9664,0.992,0.981
R420,0.4958,1.2354,1.1555,1.0535,1.0045
R421,0.0,0.0,0.0,0.0,0.0
R422,0.0142,0.2477,0.3242,0.4172,0.4517
R423,0.0001,1.0035,0.9885,0.9791,1.0152
R424,0.0,0.0,0.0,0.0,0.0
R425,0.0,0.1703,0.1153,0.1073,0.1616
R426,0.0,1.0043,0.9837,0.966,0.9854
R427,0.0,1.0141,0.9267,0.9126,0.9878
R428,0.0104,0.9567,0.9979,1.005,1.0073
R429,0.0014,0.7861,0.7436,0.7985,0.9053
R430,0.0065,0.9519,0.9857,0.9973,0.9995
R431,0.0004,0.9497,0.935,0.9773,0.9813
R432,0.0,0.0,0.0,0.0,0.0
R433,0.0564,0.9623,0.9506,1.0038,1.0088
R434,0.2008,1.0622,1.087,1.0355,1.086
R435,0.5187,1.4097,1.2602,1.0607,1.0373
R436,0.0003,0.1343,0.0894,0.2497,0.2887
R437,0.4809,1.2402,1.2335,1.0425,0.9999
R438,0.0,0.0,0.0,0.0,0.0
R439,0.0,0.0,0.0,0.0,0.0
R440,0.0032,0.9953,1.0081,1.0097,1.0131
R441,0.0257,0.8478,0.979,1.0136,0.9928
R442,0.2163,1.1207,1.1577,1.0838,1.1357
R443,0.0,0.7241,0.6979,0.6902,0.7474
R444,0.0,0.9924,0.9831,0.9936,0.9921
R445,0.0082,0.5371,0.8111,0.9475,0.9996
R446,0.0009,0.1912,0.3599,0.5316,0.6224
R447,0.0,0.0,0.0,0.0,0.0
R448,0.0276,0.9932,1.022,1.0223,1.0108
R449,0.0001,0.9784,1.0004,1.0037,1.0065
R450,0.0,0.0,0.0,0.0,0.0
R451,0.0013,0.3456,0.3801,0.6824,0.8279
R452,0.0,0.0,0.0,0.0,0.0
R453,0.0,0.0,0.0,0.0,0.0
R454,0.0,0.9946,1.0004,1.0085,1.0003
R455,0.0004,1.0009,0.9897,1.0136,1.0009
R456,0.0014,0.0,0.0,0.0,0.0
R457,0.2983,1.176,1.2098,1.0892,1.1006
R458,0.0001,0.9831,0.9972,1.01,1.0031
R459,0.0,0.0,0.0,0.0,0.0
R460,0.0018,0.059,0.1031,0.136,0.15
R461,0.0611,1.0335,1.0429,0.9992,0.9991
R462,0.0,0.0,0.0,0.0,0.0
R463,0.0398,0.1734,0.143,0.0951,0.1082
R464,0.2273,1.0961,1.1094,1.0497,1.0462
R465,0.2884,1.1907,1.2024,1.15,1.1663
R466,0.0253,0.9952,1.0008,1.0049,1.006
R467,0.0253,0.9957,1.001,1.0049,1.006
R468,0.0004,0.9453,0.9467,1.0062,1.0028
R469,0.0453,0.988,0.9993,1.0051,1.0022
R470,0.0,0.0,0.0,0.0,0.0
R471,0.0,0.0,0.0,0.0,0.0
R472,0.0002,0.9688,0.9424,0.9485,0.95
R473,0.0014,0.7861,0.7436,0.7985,0.9053
R474,0.0448,1.0259,1.0254,1.0046,0.9642
R475,0.0003,0.7308,0.6998,0.7029,0.833
R476,0.0,0.0,0.0,0.0,0.0
R477,0.0,0.0,0.0,0.0,0.0
R478,0.0001,0.9934,0.9955,1.0058,1.0033
R479,0.0,0.0,0.0,0.0,0.0
R480,0.0,0.0,0.0,0.0,0.0
R481,0.0,0.3963,0.5426,0.8204,0.9696
R482,0.0032,0.9949,1.0077,1.0097,1.0131
R483,0.0,0.9723,1.0274,1.0335,1.0433
R484,0.5059,1.246,1.3175,1.1629,1.1653
R485,0.0132,0.157,0.1497,0.1289,0.1702
R486,0.3378,1.1166,1.1973,1.1631,1.1346
R487,0.2326,1.0705,1.1076,1.0379,1.0863
R488,0.0136,0.7469,0.8367,1.0921,1.1184
R489,0.4668,1.264,1.1944,1.0116,1.0006
R490,0.0,0.0,0.0,0.0,0.0
R491,0.0004,0.9615,0.9469,0.9941,0.974
R492,0.0,0.0,0.0,0.0,0.0
R493,0.0,0.9852,0.9413,0.9417,1.0036
R494,0.0,0.7134,0.5756,0.5236,0.5999
R495,0.0,0.0,0.0,0.0,0.0
R496,0.0098,0.0201,0.0652,0.1244,0.1424
R497,0.0132,0.1689,0.1208,0.0972,0.1235
R498,0.0045,0.9978,1.0131,1.0118,1.0108
R499,0.0,0.0,0.0,0.0,0.0
R500,0.0018,0.986,0.998,0.9989,1.0003
R501,0.0293,1.0006,1.0091,1.0037,1.0029
R502,0.0,0.918,0.6916,0.6285,0.6824
R503,0.0132,0.655,0.7567,1.0973,1.1228
R505,0.251,1.1507,1.1501,1.073,0.999
R506,0.0,0.5739,0.6459,0.76,0.7851
R507,0.0001,0.9954,0.9691,0.9674,0.9871
R508,0.0,0.0,0.0,0.0,0.0
R509,0.5042,1.1392,1.1458,1.1023,1.0465
R510,0.3134,1.0855,1.165,1.0837,1.0839
R511,0.0,1.0083,1.0071,0.9781,0.9793
R512,0.0,0.918,0.6919,0.6288,0.6827
R514,0.0087,0.9942,1.0403,0.9988,0.9978
R515,0.3858,1.1995,1.1856,1.0636,1.0489
R516,0.128,1.0846,1.0768,1.0182,0.9991
R517,0.0,1.0028,0.9588,0.9827,0.9994
R518,0.9983,0.9983,0.9983,0.9983,0.9983
R519,1.9993,1.9993,1.9993,1.9993,1.9993
R520,1.9996,1.9996,1.9996,1.9996,1.9996
R521,0.9988,0.9988,0.9988,0.9988,0.9988
R522,1.0011,1.0011,1.0011,1.0011,1.0011
R524,1.0007,1.0004,1.0004,1.0004,1.0004
R525,1.0001,1.0001,1.0001,1.0001,1.0001
R526,1.0125,1.0125,1.0125,1.0125,1.0125
R528,2.0116,2.0116,2.0116,2.0116,2.0116
R529,0.0,0.0,0.0,0.0,0.0
R530,0.9877,0.9877,0.9877,0.9877,0.9877
R531,1.9978,1.9978,1.9978,1.9978,1.9978
R532,1.0001,1.0001,1.0001,1.0001,1.0001
R533,2.0,2.0,2.0,2.0,2.0
R534,0.0,0.0,0.0,0.0,0.0
R536,1.0011,1.0,1.0,1.0,1.0
R537,1.0024,1.0024,1.0024,1.0024,1.0024
R538,2.0073,2.0073,2.0073,2.0073,2.0073
R540,2.0005,2.0005,2.0005,2.0005,2.0005
R541,1.0001,1.0001,1.0001,1.0001,1.0001
R542,0.0,0.9978,0.9859,0.97,0.9903
R544,0.0,0.9999,1.0006,0.9998,1.0
R545,0.9903,0.9903,0.9903,0.9903,0.9903
R546,0.3689,0.3689,0.3689,0.3689,0.3689
R547,0.0,0.998,1.0007,0.9995,1.0
R548,1.0005,1.0005,1.0005,1.0005,1.0005
R549,0.0,0.9989,1.001,1.0015,1.0
R551,0.0,0.9965,0.9975,1.0003,1.0005
R552,0.9955,0.9955,0.9955,0.9955,0.9955
R553,3.0002,3.0002,3.0002,3.0002,3.0002
R554,2.9958,2.9958,2.9958,2.9958,2.9958
R555,2.0007,2.0007,2.0007,2.0007,2.0007
R556,1.0002,1.0002,1.0002,1.0002,1.0002
R557,1.0002,1.0002,1.0002,1.0002,1.0002
R559,2.0001,2.0001,2.0001,2.0001,2.0001
R560,0.8024,0.8024,0.8024,0.8024,0.8024
R561,1.9951,1.9951,1.9951,1.9951,1.9951
R562,0.0,0.0,0.0,0.0,0.0
R564,0.0,0.9434,0.945,0.9618,0.9546
R566,0.0,0.0,0.0,0.0,0.0
R570,0.0,0.0,0.0,0.0,0.0
R571,0.0,1.0043,1.0016,1.0019,1.001
R572,0.0398,1.0224,1.0158,0.9984,1.0477
R573,0.0,1.0028,0.907,0.9063,0.9499
R576,0.0,0.0,0.0,0.0,0.0
R577,0.0,1.0085,0.9928,0.9956,1.0015
R578,0.0,0.0,0.0,0.0,0.0
R579,0.0043,0.2748,0.4008,0.5111,0.6096
R581,0.0,0.0,0.0,0.0,0.0
R582,0.0,0.6899,0.7112,0.9387,0.9906
R583,0.0,0.9636,0.9417,0.9239,0.9764
R584,0.0009,0.5555,0.684,0.9246,0.9879
R586,0.0,0.9354,0.9278,0.9175,0.9462
R587,0.0,0.9921,0.9907,0.9763,1.0024
R588,0.0001,0.9542,1.0042,0.9953,0.9938
R590,0.0001,0.9976,0.9909,0.9761,0.9897
R593,0.0,0.0,0.0,0.0,0.0
R595,0.0,0.7198,0.7278,0.8311,0.8744
R597,0.0,0.2393,0.2787,0.388,0.4726
R598,0.0,0.0,0.0,0.0,0.0
R599,0.0,0.9071,0.9751,0.9277,0.9697
R601,0.0,0.9371,0.931,0.9191,0.9475
R606,0.0,0.9806,0.9625,0.9428,0.9947
R607,0.0,0.0,0.0,0.0,0.0
R608,0.0,0.0,0.0,0.0,0.0
R609,0.0,0.9445,0.9427,0.9825,0.9951
R612,0.1327,1.0565,1.0629,1.0461,0.9992
R614,0.0002,0.9492,0.9796,0.973,0.9864
R615,0.1054,1.0152,0.9713,0.99,0.9995
R618,0.0312,1.0318,1.0665,1.0312,1.0011
R619,0.0,1.0002,0.9704,0.9874,1.0026
R620,0.0,0.0,0.0,0.0,0.0
R621,0.0,0.0,0.0,0.0,0.0
R623,0.4506,1.2897,1.1257,0.9961,1.001
R624,0.0194,0.9916,1.0106,1.0054,0.9834
R626,0.0504,1.0393,1.0064,1.004,1.0007
R627,0.0,0.0,0.0,0.0,0.0
R629,0.0,0.0,0.0,0.0,0.0
R630,0.0,1.007,1.0088,1.0108,1.013
R631,0.0,0.7006,0.6995,0.9368,0.989
R633,0.4557,1.3271,1.1955,1.0128,1.0019
R635,0.0,0.0,0.0,0.0,0.0
R638,0.1413,1.038,0.9915,0.9959,0.9939
R642,0.0,0.0,0.0,0.0,0.0
R645,0.0,0.0,0.0,0.0,0.0
R646,0.0,0.0,0.0,0.0,0.0
R647,0.0,0.0,0.0,0.0,0.0
R648,0.0,0.0,0.0,0.0,0.0
R649,0.0004,0.0,0.0,0.0203,0.0622
R651,0.0634,1.0603,0.9877,1.0121,1.0094
R653,0.0,0.8118,0.8123,0.811,0.9669
R655,0.0,0.0,0.0,0.0,0.0
R659,0.0,0.9879,0.9593,0.9432,0.9485
R660,0.0473,1.0486,1.005,1.0081,1.0061
R663,0.3264,1.2369,1.2035,0.9965,1.0021
R664,0.0034,1.0121,0.9964,0.9901,1.0017
R665,0.0,0.0,0.0,0.0,0.0
R666,0.0912,1.0702,1.0381,1.0091,1.0126
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0109,0.7696,0.7735,0.8191,0.8654
R669,0.0,0.934,0.8745,0.8739,0.9013
R670,0.1691,1.1321,1.0528,1.002,1.0017
