region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R186,2.1082,2.0996,2.0825,2.0518,1.9956
R187,2.7431,2.8151,2.8515,2.8742,2.844
R188,1.8425,1.7654,1.6955,1.6302,1.541
R189,2.1033,2.1192,2.1254,2.1266,2.1204
R190,2.2197,2.2252,2.2216,2.1928,2.1847
R191,2.2598,2.2561,2.242,2.2253,2.2147
R192,2.851,2.8034,2.7494,2.6812,2.4088
R193,2.1522,2.1853,2.233,2.269,2.2988
R194,2.0042,2.0412,2.0499,2.0592,2.0479
R195,1.7476,1.7263,1.6704,1.5974,1.5668
R196,2.3978,2.3185,2.2251,2.1429,1.7793
R197,2.5978,2.6546,2.7161,2.7746,2.7751
R198,2.0548,2.0541,2.0122,1.9366,1.8913
R199,2.3828,2.3972,2.4081,2.4118,2.3853
R200,1.7814,1.7329,1.7128,1.6834,1.6662
R201,2.1255,2.1661,2.1761,2.1679,2.1292
R202,1.9228,1.9432,1.9546,1.9605,1.9635
R203,2.1155,2.1206,2.1204,2.1154,2.0836
R204,1.6676,1.6249,1.5956,1.5594,1.4408
R205,2.0501,2.174,2.2299,2.2267,2.2254
R206,1.6485,1.6678,1.6729,1.6729,1.6536
R207,2.6919,2.8087,2.8625,2.8671,2.8289
R208,1.9879,2.0388,2.0871,2.1401,2.2032
R209,1.959,2.0301,2.0664,2.0876,2.1014
R210,1.4834,1.4536,1.407,1.3396,1.3144
R211,2.3917,2.4333,2.4645,2.4891,2.4584
R212,2.4687,2.428,2.3502,2.2186,2.0757
R213,2.3686,2.2311,2.0915,1.9734,1.8451
R214,2.3073,2.2816,2.23,2.1656,2.05
R215,1.9462,1.9458,1.9242,1.8984,1.8833
R216,0.8578,0.8717,0.884,0.9006,0.9038
R217,1.9399,1.9324,1.9218,1.9209,1.8984
R218,1.2932,1.25,1.1597,1.0272,1.2034
R219,1.4558,1.4802,1.5082,1.5309,1.5205
R220,2.3423,2.244,2.1273,2.0013,1.8224
R221,2.4598,2.2994,2.042,1.5171,1.365
R222,0.7323,0.7783,0.8133,0.8358,0.5704
R223,1.0635,1.0818,1.1068,1.1342,0.8721
R224,1.2078,1.215,1.2307,1.2686,1.4341
R225,1.193,1.0378,0.7686,0.3671,0.3569
R226,1.0205,1.0113,1.0279,1.0332,1.0857
R227,1.3202,1.2804,1.2448,1.2204,1.1743
R228,1.6584,1.6314,1.5855,1.5252,1.5401
R229,2.657,2.6662,2.6719,2.6675,2.621
R230,1.3324,1.3385,1.3447,1.3488,1.3032
R231,1.3566,1.3531,1.3628,1.3839,1.4042
R232,0.9996,1.0058,1.0164,1.0257,1.0372
R233,1.7682,1.7284,1.6804,1.6108,1.5823
R234,1.0104,0.9828,0.9599,0.9391,0.807
R235,1.3891,1.3618,1.3276,1.2668,1.2736
R236,1.1983,1.1299,1.0673,0.985,0.8931
R237,1.3623,1.3178,1.2479,1.1585,1.1823
R238,1.4043,1.3921,1.3592,1.2917,1.2798
R239,1.4333,1.3708,1.3417,1.3151,1.2242
R240,0.9454,0.9746,1.0048,1.0225,1.0396
R241,1.1127,1.0595,0.9852,0.8838,1.0642
R242,1.3847,1.3373,1.2831,1.2177,1.2784
R243,1.3942,1.3683,1.3499,1.3348,1.3133
R244,1.4242,1.3917,1.3557,1.3035,1.295
R245,0.885,0.8556,0.8477,0.8458,0.8455
R246,1.0074,1.0047,1.0102,1.0144,0.8316
R247,2.3698,2.2083,2.0137,1.7856,1.3592
R248,1.1612,1.2834,1.3485,1.4536,1.6426
R249,0.968,0.9126,0.8287,0.7078,0.8461
R250,1.4708,1.4424,1.4156,1.3693,1.3858
R251,0.8002,0.7997,0.7626,0.6804,0.7071
R252,2.0558,1.9061,1.7061,1.4811,1.2136
R253,1.4124,1.4535,1.4696,1.4845,1.4306
R254,1.2098,1.1394,1.0929,1.0541,1.0036
R255,1.5322,1.5052,1.4661,1.4267,1.4179
R256,1.5592,1.499,1.4445,1.3957,1.3583
R257,1.2831,1.28,1.2771,1.3155,1.2812
R258,1.3812,1.3833,1.3864,1.3919,1.372
R259,1.4111,1.3833,1.3496,1.3142,1.2544
R260,1.1455,1.122,1.0724,0.9937,1.0503
R261,2.7469,2.7471,2.731,2.702,2.6409
R262,1.5958,1.599,1.5995,1.5832,1.6014
R263,1.2757,1.2073,1.1419,1.0783,1.0919
R264,1.1347,1.155,1.129,1.0468,1.0666
R265,1.4044,1.3575,1.3012,1.248,1.1538
R266,2.276,2.2691,2.2523,2.2249,2.1759
R267,1.8734,1.7992,1.6977,1.5793,1.4425
R268,1.335,1.3252,1.3181,1.31,1.2724
R269,1.8066,1.7824,1.74,1.6828,1.6481
R270,1.4624,1.4329,1.4036,1.3503,1.416
R271,1.4924,1.4239,1.3617,1.2955,1.187
R272,1.3504,1.3564,1.3697,1.3862,1.3734
R273,1.493,1.4614,1.3955,1.3307,1.2474
R274,1.6003,1.6107,1.6188,1.6367,1.6298
R275,1.4565,1.4305,1.4006,1.3554,1.3423
R276,1.5703,1.5422,1.4867,1.3707,1.3105
R277,1.5236,1.6374,1.7143,1.789,1.8903
R278,0.842,0.8262,0.7289,0.5749,0.7199
R279,0.7233,0.719,0.7039,0.6842,0.5171
R281,1.1135,1.2249,1.3324,1.4256,1.5168
R282,0.5168,0.5158,0.5454,0.5665,0.5032
R283,0.9537,0.9209,0.8189,0.6009,0.6901
R284,0.7558,0.7483,0.8201,0.9014,0.8764
R285,0.2355,0.1184,0.0651,0.0227,0.0
R286,0.9756,1.1495,1.3124,1.4549,1.6296
R287,1.1128,1.2501,1.3684,1.4274,1.4542
R289,0.3851,0.3576,0.3206,0.3049,0.2472
R290,0.0186,0.0,0.0,0.0,0.0573
R291,0.9927,1.0411,1.0503,0.9954,1.0314
R292,0.725,0.6861,0.5762,0.4197,0.2966
R293,0.3485,0.1582,0.1082,0.139,0.1717
R294,0.8287,0.41,0.3135,0.232,0.1364
R295,1.4007,1.6,1.7646,1.8874,1.9994
R296,0.4757,0.2197,0.1712,0.103,0.0787
R297,0.514,0.4454,0.3394,0.2494,0.302
R298,0.4364,0.4339,0.4364,0.4351,0.3809
R299,0.3853,0.2521,0.2206,0.1792,0.0795
R300,0.2562,0.1045,0.1039,0.0862,0.0814
R301,0.2659,0.2699,0.2814,0.2832,0.2219
R302,1.1003,0.9838,0.8097,0.6517,0.4365
R303,0.0926,0.0,0.0,0.0,0.0
R304,0.3608,0.1543,0.1078,0.0497,0.0
R305,0.7057,0.7448,0.6726,0.6614,0.6228
R306,0.6755,0.3952,0.2066,0.1695,0.182
R307,0.2401,0.1685,0.0896,0.0,0.0
R308,0.8975,0.8556,0.7436,0.715,0.6219
R309,0.2774,0.0003,0.0,0.0,0.0
R310,0.8331,0.6468,0.4972,0.3829,0.2926
R311,0.0609,0.0558,0.0622,0.0727,0.0844
R312,0.6677,0.6193,0.594,0.5094,0.4624
R313,0.2736,0.2024,0.1542,0.1166,0.0745
R314,0.8973,0.9333,0.9003,0.7924,0.7378
R315,0.9201,1.0499,1.1078,1.1101,1.0394
R316,0.8519,0.6292,0.3575,0.2442,0.2175
R317,0.8764,0.7334,0.5051,0.4074,0.3063
R318,0.9246,0.8113,0.7569,0.6553,0.4828
R319,0.8017,0.9509,1.0862,1.1922,1.2391
R320,0.6881,0.6364,0.5463,0.4006,0.2761
R321,0.5543,0.1621,0.0,0.0,0.0
R322,0.9125,1.0544,1.1083,1.0755,1.0978
R323,0.3961,0.2237,0.0,0.0,0.0
R324,0.2538,0.2761,0.2437,0.2064,0.2359
R325,0.3123,0.0,0.0,0.0,0.0
R326,0.5092,0.4686,0.2536,0.139,0.1091
R327,0.7033,0.6121,0.6036,0.5877,0.5035
R328,0.6595,0.4786,0.4543,0.3952,0.2896
R329,0.8689,0.8371,0.7149,0.6993,0.67
R330,0.8108,0.7844,0.7195,0.6565,0.6418
R331,0.3625,0.1174,0.0,0.0,0.0
R332,0.1898,0.1849,0.1856,0.1688,0.145
R333,0.6013,0.3171,0.3029,0.2615,0.2172
R334,0.6932,0.4974,0.2679,0.128,0.036
R335,0.7779,0.6092,0.4395,0.3451,0.246
R336,0.5011,0.377,0.3423,0.2975,0.2237
R337,0.8275,0.7342,0.4923,0.3326,0.1223
R338,0.3044,0.2422,0.196,0.124,0.0735
R339,0.5354,0.333,0.2168,0.2188,0.2216
R340,0.5712,0.2007,0.139,0.0534,0.0
R341,0.7368,0.3162,0.2363,0.193,0.1595
R342,0.0,0.0,0.0,0.0,0.0
R343,0.5432,0.4502,0.4428,0.4178,0.3049
R344,0.8312,0.5807,0.3511,0.2667,0.155
R345,1.1769,1.2846,1.3905,1.4662,1.4996
R346,0.8131,0.7774,0.6753,0.4241,0.1736
R347,0.5479,0.3205,0.3027,0.256,0.2116
R348,0.0,0.0,0.0,0.0,0.0
R349,0.6205,0.6257,0.7173,0.7585,0.771
R350,0.5599,0.4588,0.3184,0.2655,0.2714
R351,0.7701,0.6452,0.4783,0.3762,0.2376
R352,0.7245,0.8282,0.7341,0.7794,0.8195
R353,0.2062,0.1094,0.0477,0.0129,0.0
R354,1.3841,1.6073,1.7974,1.9297,2.0233
R355,0.0443,0.0,0.0,0.0,0.0
R356,0.835,0.8552,0.8511,0.8564,0.7552
R357,0.4701,0.2336,0.1355,0.0778,0.0
R358,0.5174,0.1928,0.0283,0.0,0.0
R359,1.1099,0.9938,0.7919,0.6242,0.3924
R360,1.1388,1.0587,0.8599,0.6894,0.5509
R361,1.3275,1.3532,1.3407,1.2798,1.174
R362,1.3571,1.3631,1.3275,1.1965,0.9836
R363,1.4853,1.4867,1.4936,1.4676,1.3868
R364,1.2731,1.3071,1.2553,1.1053,1.0434
R365,1.2835,1.2687,1.2313,1.1356,1.0547
R366,0.8698,0.9299,0.9176,0.8914,0.905
R367,1.0832,0.7557,0.5558,0.399,0.2753
R368,0.9297,0.8911,0.7825,0.622,0.3642
R369,2.0997,2.1239,2.0884,2.0183,1.9563
R370,1.1769,1.0415,0.8712,0.5149,0.3074
R371,1.5457,1.7642,1.9151,2.023,2.1169
R372,0.9267,0.8231,0.683,0.5103,0.2508
R373,0.8896,0.9043,0.8968,0.8532,0.8155
R374,0.9998,0.8387,0.5644,0.2551,0.0646
R375,1.2464,1.2292,1.1421,1.028,0.9997
R376,1.1683,1.1358,1.0931,1.0444,0.9661
R377,1.7979,1.8417,1.819,1.7373,1.6475
R378,0.702,0.6971,0.6854,0.6539,0.5515
R379,0.9261,0.89,0.7754,0.5771,0.3228
R380,1.4152,1.436,1.4303,1.3982,1.3606
R381,0.5679,0.6728,0.7798,0.8721,0.8633
R382,0.7277,0.7226,0.6637,0.5693,0.374
R383,0.7143,0.6241,0.4084,0.1231,0.0892
R384,1.112,1.081,1.0437,1.0017,0.9191
R385,1.6066,1.6288,1.5551,1.3717,1.2563
R386,0.7451,0.6623,0.4665,0.1941,0.1269
R387,0.5161,0.2629,0.1382,0.0112,0.0
R388,1.2667,1.2345,1.1926,1.1271,1.0478
R389,0.9698,0.8929,0.7858,0.6512,0.4689
R390,1.0729,1.1618,1.2488,1.316,1.2257
R391,1.475,1.493,1.471,1.404,1.3108
R392,0.9578,0.8608,0.7058,0.4624,0.2853
R393,1.2,1.1376,1.0325,0.9211,0.8449
R394,1.2779,1.2584,1.2266,1.1746,1.0608
R395,1.307,1.3821,1.4471,1.4895,1.4267
R396,1.1512,1.0929,1.026,0.9186,0.763
R397,1.8301,1.855,1.8109,1.7248,1.6367
R398,1.1627,1.1337,1.0482,0.8745,0.6997
R399,0.6672,0.7021,0.7287,0.746,0.5555
R400,0.7641,0.6695,0.4695,0.2462,0.1395
R401,1.2057,1.2787,1.3431,1.3401,1.1863
R402,1.781,2.0394,2.1938,2.2543,2.2338
R403,1.4061,1.4021,1.3632,1.2601,1.1325
R404,1.2502,1.1583,0.9705,0.6655,0.4196
R405,1.2004,1.118,1.0374,0.9407,0.8216
R406,0.9282,0.8804,0.8042,0.7008,0.5148
R407,1.1194,1.0038,0.8149,0.5228,0.4175
R408,0.8746,0.8519,0.7706,0.6259,0.5338
R409,1.0228,0.9508,0.7527,0.4177,0.3407
R410,1.3416,1.3617,1.3326,1.25,1.1749
R411,0.9976,0.4947,0.2101,0.1815,0.1524
R412,1.0697,1.2186,1.3309,1.3951,1.3393
R413,0.6913,0.5728,0.4424,0.3596,0.2413
R414,1.7966,1.9771,2.054,2.04,1.9581
R415,1.171,1.0728,0.8593,0.5635,0.4719
R416,0.9354,0.812,0.6277,0.4103,0.3186
R417,1.0036,0.9545,0.8756,0.7548,0.6139
R418,1.7485,1.9107,2.0086,2.0446,2.0614
R419,0.7195,0.5479,0.3819,0.2248,0.1256
R420,1.2271,1.1718,1.1151,1.0325,0.8812
R421,1.0895,1.0095,0.8818,0.6633,0.3484
R422,1.0459,0.8666,0.5684,0.5045,0.4613
R423,1.1577,1.2079,1.2596,1.2869,1.2634
R424,1.6486,1.6145,1.5359,1.4035,1.2622
R425,0.5108,0.3263,0.1766,0.1593,0.1346
R426,0.6978,0.5327,0.3173,0.0754,0.0
R427,0.6774,0.4415,0.2731,0.205,0.1865
R428,1.9564,2.0098,1.9998,1.938,1.8779
R429,0.9173,0.875,0.8247,0.7332,0.616
R430,1.7722,1.8777,1.9501,1.9773,2.0086
R431,0.9286,0.8604,0.7788,0.636,0.509
R432,1.4808,1.4497,1.3865,1.2828,1.1982
R433,1.9227,2.0584,2.1396,2.1585,2.1335
R434,2.1524,2.2777,2.2967,2.234,2.1681
R435,1.677,1.9289,2.114,2.223,2.3226
R436,0.9009,0.818,0.7426,0.7294,0.7027
R437,1.3867,1.3602,1.2883,1.1871,1.001
R438,0.9484,0.7652,0.5741,0.4201,0.3292
R439,1.3925,1.3488,1.281,1.1548,1.0835
R440,1.1403,0.9362,0.5869,0.2871,0.1684
R441,1.7001,1.687,1.638,1.561,1.513
R442,2.1611,2.35,2.4496,2.4563,2.409
R443,0.6942,0.38,0.2457,0.1339,0.0
R444,0.7527,0.6664,0.4303,0.3539,0.3405
R445,1.5866,1.5207,1.4053,1.2431,1.1031
R446,0.9704,0.7327,0.3829,0.1422,0.0036
R447,0.0,0.0,0.0,0.0,0.0
R448,1.1032,0.9629,0.8433,0.7086,0.595
R449,0.1366,0.048,0.0689,0.0769,0.0608
R450,0.3509,0.2788,0.2483,0.1782,0.1255
R451,1.1735,1.0777,0.8324,0.5605,0.5238
R452,1.2182,1.1335,1.0504,0.9632,0.8911
R453,0.103,0.0,0.0,0.0,0.0
R454,1.0677,0.9451,0.647,0.4036,0.3884
R455,0.7371,0.5964,0.5285,0.4015,0.2695
R456,0.6301,0.4322,0.2572,0.2131,0.1602
R457,2.086,2.3133,2.4668,2.5459,2.5592
R458,1.1859,1.0857,0.7923,0.5322,0.204
R459,1.4257,1.3927,1.3275,1.1847,1.1189
R460,0.7806,0.7028,0.5853,0.5579,0.5111
R461,0.9047,0.7422,0.5095,0.2457,0.1381
R462,1.2906,1.3081,1.3067,1.2858,1.1968
R463,0.6844,0.5829,0.4787,0.3892,0.2985
R464,0.9055,0.9907,1.0237,1.0293,1.0618
R465,1.7941,2.0272,2.193,2.2952,2.3407
R466,1.4362,1.4586,1.4332,1.3432,1.3043
R467,1.4235,1.4335,1.4073,1.3135,1.2247
R468,1.4484,1.3759,1.2591,1.0734,0.9618
R469,1.2151,1.1479,1.0586,0.8966,0.8466
R470,0.4287,0.4615,0.4958,0.5173,0.4124
R471,1.032,0.8621,0.5925,0.5596,0.5637
R472,1.048,1.0024,0.9514,0.8961,0.8181
R473,1.2259,1.1804,1.1328,1.0526,0.9463
R474,1.3466,1.3412,1.3284,1.2975,1.2306
R475,1.3728,1.3155,1.2668,1.1973,1.1049
R476,1.4842,1.4847,1.474,1.4489,1.3673
R477,1.0518,0.998,0.8955,0.7276,0.636
R478,1.1814,1.1113,1.1147,1.1068,1.0024
R479,1.3112,1.2462,1.1481,0.9962,0.9059
R480,1.251,1.2454,1.2086,1.1379,1.0999
R481,1.5731,1.472,1.3338,1.151,1.0371
R482,1.089,0.8481,0.4989,0.1808,0.0278
R483,1.0354,0.9884,0.9361,0.8532,0.6463
R484,1.8778,2.0644,2.1745,2.2024,2.1817
R485,0.6834,0.5988,0.5017,0.3808,0.2945
R486,1.3456,1.4197,1.4595,1.4883,1.5152
R487,1.7175,1.8951,1.9733,1.9471,1.8963
R488,1.3949,1.3488,1.255,1.0767,1.0612
R489,1.6387,1.6708,1.6967,1.7372,1.819
R490,0.5191,0.2647,0.2106,0.1544,0.1156
R491,0.9343,0.8816,0.8225,0.751,0.6454
R492,1.0954,0.871,0.5714,0.4449,0.3242
R493,1.3388,1.2481,1.0954,0.8558,0.7177
R494,0.6518,0.3893,0.1569,0.0884,0.0555
R495,1.0769,1.0001,0.7648,0.5876,0.4496
R496,0.5915,0.4219,0.2892,0.2243,0.1984
R497,0.536,0.44,0.327,0.1887,0.1059
R498,0.8618,0.7615,0.5755,0.2846,0.0985
R499,1.517,1.4191,1.2878,1.1053,0.9994
R500,0.992,0.8562,0.714,0.6393,0.5245
R501,1.3965,1.3578,1.3081,1.2504,1.1798
R502,0.3774,0.1465,0.016,0.0,0.0
R503,1.3245,1.2848,1.2188,1.1026,0.9994
R505,0.9847,0.976,0.8927,0.744,0.5022
R506,0.7587,0.643,0.4343,0.3337,0.1916
R507,1.361,1.3331,1.3114,1.2849,1.2009
R508,1.565,1.4725,1.3305,1.098,0.9168
R509,1.0853,1.2905,1.4037,1.4686,1.5248
R510,1.6021,1.751,1.8063,1.7842,1.7315
R511,1.0556,0.6891,0.4343,0.2695,0.2011
R512,0.4659,0.2498,0.2004,0.119,0.0406
R514,0.8601,0.7852,0.6641,0.5243,0.3808
R515,1.2671,1.2717,1.2668,1.2581,1.1952
R516,1.7529,1.867,1.971,2.0398,2.0156
R517,1.1399,1.1091,1.0654,1.0036,0.8467
R518,1.2045,1.158,1.1217,1.0912,1.0847
R519,1.1719,1.1943,1.2413,1.3094,1.3897
R520,1.0264,0.9928,0.9675,0.9493,0.9318
R521,0.7942,0.7699,0.6784,0.5363,0.5117
R522,0.7832,0.7616,0.7106,0.6227,0.447
R524,0.8937,0.8724,0.8539,0.8314,0.8009
R525,0.9358,0.9551,0.981,1.0158,1.1136
R526,0.9614,1.1009,1.1518,1.2023,1.2626
R528,0.7844,0.8356,0.8058,0.7014,0.7316
R529,1.0082,0.9637,0.9811,1.0009,1.0085
R530,1.1498,1.1242,1.1002,1.0766,1.0064
R531,1.3492,1.3237,1.3082,1.2925,1.2613
R532,0.9447,0.8773,0.7996,0.7386,0.6925
R533,1.3749,1.3413,1.3282,1.3253,1.3401
R534,1.1809,1.1765,1.1779,1.188,1.1947
R536,1.0972,1.0836,1.0521,0.9917,0.9708
R537,1.1896,1.1825,1.1751,1.1752,1.1335
R538,0.8476,0.8122,0.7617,0.6303,0.4528
R540,1.0449,1.0729,1.1075,1.1555,1.1919
R541,1.4771,1.434,1.3547,1.2633,1.1287
R542,0.849,0.8421,0.7972,0.7064,0.509
R544,1.4186,1.394,1.3572,1.3084,1.2904
R545,0.953,0.9266,0.8877,0.8486,0.4327
R546,0.437,0.3193,0.2618,0.1974,0.1768
R547,0.7033,0.7169,0.7311,0.7473,0.7576
R548,0.9414,0.898,0.7459,0.5287,0.545
R549,1.3473,1.3441,1.3264,1.2965,1.2993
R551,1.1956,1.1917,1.1713,1.1308,1.1066
R552,0.6566,0.6103,0.5331,0.4253,0.3349
R553,1.2762,1.2194,1.1932,1.1833,1.1663
R554,1.5741,1.5578,1.5579,1.5603,1.5798
R555,1.3147,1.301,1.2664,1.2258,1.1811
R556,1.1623,1.111,1.084,1.0708,1.0728
R557,1.1789,1.2134,1.2401,1.2603,1.3275
R559,1.2758,1.2928,1.3155,1.3398,1.3582
R560,0.7186,0.6419,0.5567,0.5327,0.5041
R561,1.1911,1.1644,1.1438,1.1245,1.0971
R562,0.8437,0.7854,0.6796,0.6152,0.4587
R564,0.0973,0.0,0.0,0.0,0.0
R566,0.5749,0.5599,0.5443,0.5215,0.4532
R570,0.6198,0.5351,0.4319,0.3854,0.3752
R571,0.1392,0.1353,0.1911,0.2261,0.2164
R572,0.5374,0.6238,0.7995,0.8714,0.7638
R573,0.0,0.0,0.0,0.0,0.0
R576,0.0735,0.0229,0.0,0.0,0.0
R577,0.0752,0.0738,0.0526,0.0,0.0
R578,0.1796,0.001,0.0,0.0,0.0
R579,0.0275,0.0112,0.0,0.0,0.0
R581,0.7393,0.7104,0.6722,0.6322,0.538
R582,0.0,0.0,0.0,0.0,0.0
R583,0.0,0.0,0.0,0.0,0.0
R584,0.0947,0.0844,0.0485,0.0,0.0
R586,0.0862,0.0,0.0,0.0,0.0
R587,0.0,0.0,0.0,0.0,0.0
R588,0.0762,0.0479,0.0087,0.0,0.0
R590,0.4959,0.4865,0.4037,0.3091,0.1113
R593,0.0,0.0,0.0,0.0,0.0
R595,0.5254,0.3582,0.218,0.1239,0.0846
R597,0.6962,0.5821,0.3522,0.2801,0.086
R598,0.5487,0.4083,0.3193,0.2584,0.1977
R599,0.0,0.0,0.0,0.0,0.0
R601,0.0,0.0,0.0,0.0,0.0
R606,0.1112,0.0794,0.0191,0.0,0.0
R607,0.103,0.1026,0.1009,0.1011,0.1039
R608,0.0135,0.0932,0.0866,0.0527,0.0
R609,0.3888,0.3223,0.2994,0.2713,0.1415
R612,0.5281,0.7003,0.7405,0.6746,0.6745
R614,0.0,0.0,0.0,0.0,0.0
R615,0.6067,0.5904,0.4624,0.3721,0.3479
R618,0.1628,0.1645,0.1476,0.1015,0.1143
R619,0.5449,0.3743,0.2447,0.168,0.1809
R620,0.0,0.0,0.0,0.0,0.0
R621,0.1159,0.0,0.0,0.0,0.0
R623,0.4354,0.458,0.367,0.256,0.2482
R624,0.5634,0.5741,0.5829,0.5626,0.4163
R626,0.8975,0.8781,0.8575,0.837,0.7795
R627,0.665,0.4863,0.2119,0.1529,0.0989
R629,0.0,0.0,0.0,0.0,0.0
R630,0.7733,0.6757,0.4939,0.3702,0.344
R631,0.0289,0.0,0.0,0.0,0.0
R633,0.5262,0.5279,0.4989,0.4505,0.4288
