region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R173,1.2271,1.2337,1.2363,1.2385,1.2746
R174,2.2699,2.1768,2.0756,2.0092,1.886
R175,2.2758,2.265,2.1926,2.1402,2.0481
R176,1.4941,1.3948,1.3633,1.3478,1.3368
R177,2.7082,2.657,2.631,2.625,2.5258
R178,1.7948,1.7566,1.6244,1.4779,1.3313
R179,2.0224,1.9623,1.8684,1.8194,1.6029
R180,0.6852,0.7198,0.7484,0.7645,0.7628
R181,2.5873,2.4994,2.4502,2.4527,2.4562
R182,2.0041,1.9568,1.8742,1.8486,1.8111
R183,3.1898,3.1748,3.1115,3.0634,2.9889
R185,2.4866,2.413,2.3622,2.3514,2.3126
R186,2.1052,2.045,1.9848,1.9322,1.8878
R187,2.2684,2.3128,2.3763,2.4258,2.3654
R188,1.7566,1.7168,1.69,1.6551,1.525
R189,2.1391,2.1052,2.0624,2.0298,1.9998
R190,1.9122,2.3521,2.6407,2.8384,3.1222
R191,2.8753,2.7982,2.7187,2.6584,2.6336
R192,2.8586,2.9081,2.9157,2.9234,2.9366
R193,2.0812,2.0612,2.128,2.1506,2.1506
R194,1.0794,1.3097,1.4009,1.5273,1.5537
R195,1.4594,1.4307,1.4046,1.3716,1.3747
R196,1.9319,1.8792,1.7012,1.5974,1.5994
R197,1.6098,1.5768,1.5261,1.4941,1.3029
R198,2.9972,3.0228,3.0294,3.018,2.9152
R199,1.5614,1.4796,1.4593,1.4481,1.4227
R200,1.3526,1.1252,1.0858,1.0372,0.9758
R201,2.7509,2.7618,2.7218,2.7058,2.6412
R202,2.1076,2.1213,2.1304,2.1576,2.1762
R203,2.1758,2.1126,2.0504,1.9996,1.9113
R204,1.6478,1.6636,1.7087,1.7556,1.7955
R205,1.2004,1.1874,1.2002,1.2088,1.2317
R206,2.36,2.4268,2.4583,2.4946,2.56
R207,2.6596,2.6128,2.5869,2.5604,2.5287
R208,2.1484,2.1158,2.0342,2.0082,1.9565
R209,1.3349,1.3413,1.3567,1.3849,1.4128
R210,1.2839,1.2416,1.2166,1.2184,1.2674
R211,2.2203,2.2023,2.193,2.2259,2.1388
R212,2.7104,2.7352,2.7344,2.713,2.7392
R213,1.5463,1.4018,1.1966,1.0827,0.9912
R214,2.7065,2.6782,2.6363,2.6384,2.6106
R215,2.0398,2.0794,2.0614,2.0682,2.0361
R216,1.8763,1.8615,1.824,1.784,1.6847
R217,2.5487,2.5392,2.5272,2.511,2.4559
R218,1.7857,1.749,1.754,1.7524,1.7326
R219,1.0474,1.0946,1.1136,1.0887,1.0021
R220,3.0074,2.915,2.8166,2.769,2.6634
R221,2.6439,2.4994,2.3526,2.194,2.0902
R222,0.8678,1.1119,1.2754,1.3551,1.2858
R223,1.059,1.1323,1.1782,1.197,1.1754
R224,1.2928,1.3046,1.2892,1.3451,1.3609
R225,1.5655,1.4546,1.3152,1.2106,1.1228
R226,1.0312,0.9925,1.0329,0.9792,0.8682
R227,1.7844,1.6348,1.4588,1.3242,1.2439
R228,1.8442,1.8026,1.7526,1.7202,1.7166
R229,3.1606,3.159,3.149,3.1111,3.0704
R230,0.484,0.4642,0.431,0.3944,0.3369
R231,1.0204,1.0166,0.9882,0.9452,0.8876
R232,1.169,1.129,1.075,0.986,0.9194
R233,2.5092,2.4692,2.456,2.3635,2.2746
R234,1.2834,1.2752,1.2746,1.307,1.2972
R235,1.6882,1.6782,1.6885,1.6479,1.609
R236,1.3813,1.3245,1.257,1.1358,1.0149
R237,1.4133,1.3626,1.2837,1.2068,1.1167
R238,1.185,1.2667,1.3039,1.2412,1.151
R239,1.5189,1.4674,1.4872,1.4901,1.4462
R240,1.0221,1.1442,1.2434,1.2621,1.2392
R241,1.1269,1.1024,1.0904,1.0447,1.0473
R242,1.258,1.172,1.075,0.9759,0.9842
R243,1.5927,1.6307,1.6603,1.6342,1.5558
R244,1.3239,1.2576,1.2079,1.1574,1.1692
R245,0.9964,0.9384,0.9181,0.8852,0.8092
R246,1.4369,1.4189,1.4101,1.373,1.2734
R247,2.2822,2.0504,1.6685,1.2736,1.1174
R248,0.5469,0.5644,0.5909,0.8414,1.05
R249,1.5412,1.4858,1.4674,1.4256,1.4426
R250,1.2841,1.2859,1.332,1.3032,1.2993
R251,0.9456,0.946,0.8862,0.7737,0.6586
R252,2.4381,2.286,2.0782,1.8782,1.7302
R253,1.2354,1.2541,1.211,1.1914,1.0555
R254,1.1572,1.0802,1.0224,1.0166,0.969
R255,1.6099,1.6249,1.5748,1.5194,1.4925
R256,1.5932,1.5189,1.4303,1.3292,1.2203
R257,0.6586,0.6534,0.6402,0.8328,0.8704
R258,0.7143,0.7128,0.6995,0.682,0.6184
R259,0.6149,0.6201,0.6266,0.6405,0.6542
R260,2.4376,2.4192,2.3948,2.3482,2.2569
R261,3.5016,3.4946,3.511,3.5294,3.4376
R262,1.2571,1.4091,1.5263,1.5684,1.6486
R263,2.2506,2.1949,2.1516,2.1072,2.0588
R264,1.4328,1.4226,1.3935,1.3534,1.2998
R265,1.2555,1.2268,1.1324,1.0286,0.8693
R266,2.3692,2.3562,2.3578,2.3402,2.2684
R267,1.7248,1.6759,1.5772,1.4426,1.2754
R268,0.6266,0.6272,0.6032,0.5662,0.4943
R269,1.6418,1.6149,1.5734,1.515,1.488
R270,1.4369,1.3744,1.34,1.2826,1.2466
R271,1.3986,1.3428,1.3244,1.2965,1.2594
R272,0.6195,0.631,0.62,0.599,0.5468
R273,1.7724,1.8152,1.683,1.5343,1.4076
R274,2.6343,2.6135,2.5736,2.5591,2.48
R275,1.0949,1.0708,1.0732,1.0769,1.1167
R276,1.5162,1.4847,1.4776,1.4318,1.3494
R277,0.6556,0.5372,0.4165,0.3572,0.398
R278,1.7798,1.7764,1.7413,1.6956,1.6754
R279,0.5758,0.64,0.6514,0.6804,0.6489
R281,1.3003,1.3304,1.3826,1.4133,1.3728
R282,0.3708,0.3772,0.3728,0.3603,0.318
R283,0.8764,0.772,0.6508,0.3812,0.4282
R284,0.7306,0.4495,0.4626,0.4801,0.4815
R285,0.1504,0.1446,0.1228,0.0936,0.0477
R286,1.1424,1.153,1.2094,1.2578,1.2928
R287,0.9797,0.953,0.9483,0.8533,0.6286
R289,1.3218,1.1948,1.0693,0.9344,0.8008
R290,0.3204,0.2919,0.2554,0.2002,0.4428
R291,1.8332,1.7994,1.7595,1.6979,1.6939
R292,1.1528,0.9546,0.5759,0.1278,0.0286
R293,0.3797,0.6088,0.5918,0.7011,0.86
R294,0.9145,0.8558,0.723,0.5534,0.4214
R295,2.285,2.3213,2.3316,2.3427,2.369
R296,1.4301,1.2165,0.8684,0.5154,0.3934
R297,0.0706,0.051,0.044,0.035,0.0174
R298,0.0323,0.032,0.0304,0.0274,0.0192
R299,1.1107,0.6929,0.6252,0.5008,0.3142
R300,0.834,0.5697,0.5207,0.4309,0.407
R301,0.008,0.0078,0.0072,0.0062,0.004
R302,2.5022,2.474,2.2522,1.9388,1.5826
R303,0.2942,0.1171,0.0169,0.0026,0.0016
R304,0.5749,0.4832,0.3403,0.1764,0.0402
R305,0.9646,0.947,0.536,0.5162,0.4668
R306,1.0942,0.957,0.839,0.8509,0.9106
R307,0.2066,0.0985,0.0156,0.0018,0.0006
R308,1.0464,0.9616,0.8862,0.8234,0.8038
R309,0.1953,0.1508,0.0812,0.0272,0.0049
R310,1.0417,1.0076,0.8997,0.8719,0.962
R311,0.4588,0.3087,0.3124,0.3636,0.422
R312,1.0702,1.036,0.8259,0.3766,0.2984
R313,0.2126,0.1977,0.167,0.122,0.0796
R314,0.9108,0.9309,0.8888,0.8168,0.7674
R315,2.5006,2.5784,2.5003,2.3624,2.1884
R316,2.0848,1.8904,1.521,1.2322,1.0884
R317,1.8081,1.6093,1.1206,0.4724,0.0107
R318,0.9331,0.4473,0.437,0.4118,0.3834
R319,1.1496,1.2601,1.3222,1.2971,1.1805
R320,0.7643,0.6903,0.5529,0.2562,0.0102
R321,0.481,0.3795,0.2124,0.0563,0.0044
R322,0.6488,0.7744,0.8594,0.9014,1.1196
R323,0.5009,0.4986,0.4722,0.4314,0.4178
R324,0.9502,0.9925,0.9592,0.659,0.3133
R325,0.6008,0.0341,0.0024,0.0001,0.0
R326,0.6014,0.6042,0.5734,0.5122,0.3912
R327,0.4862,0.0082,0.0071,0.0056,0.0034
R328,0.7824,0.6761,0.4901,0.3369,0.3016
R329,1.1551,1.078,1.0212,1.0048,1.0433
R330,0.9932,0.9428,0.9042,0.8498,0.7371
R331,0.6468,0.5463,0.3872,0.1988,0.0522
R332,1.0563,0.967,0.933,0.8444,0.7251
R333,1.845,1.71,1.5525,1.3109,1.086
R334,0.4612,0.2077,0.1632,0.1079,0.0494
R335,2.0614,1.8776,1.6791,1.3465,0.9193
R336,1.1893,0.9764,0.8468,0.804,0.7869
R337,0.8485,0.7731,0.6396,0.5519,0.5399
R338,1.6597,1.4059,1.0054,0.621,0.3676
R339,1.3483,1.157,0.84,0.6334,0.5074
R340,1.6,1.1542,0.7042,0.2674,0.0001
R341,1.8138,1.5374,1.22,0.9668,0.7978
R342,0.2222,0.0596,0.0029,0.0002,0.0
R343,1.2054,1.1442,1.046,0.9332,0.8828
R344,2.051,1.794,1.4152,1.1156,0.8687
R345,1.2906,1.2934,1.3578,1.4606,1.5476
R346,0.8371,0.8321,0.7787,0.2194,0.1508
R347,1.9104,1.6778,1.5168,1.2802,1.0579
R348,0.2093,0.0564,0.0032,0.0002,0.0001
R349,0.7673,0.779,1.1781,1.2678,1.2109
R350,1.1821,1.0068,0.7463,0.6192,0.4893
R351,1.6916,1.5288,1.1919,0.7346,0.4451
R352,1.0968,1.0602,0.5361,0.4466,0.296
R353,0.2175,0.1976,0.1468,0.0862,0.031
R354,2.2472,2.3708,2.4963,2.5816,2.5987
R355,0.0874,0.0376,0.0045,0.0004,0.0001
R356,1.2731,1.1482,1.0685,1.0394,0.9186
R357,0.6704,0.3635,0.2422,0.1158,0.0294
R358,0.5177,0.315,0.0718,0.0091,0.0026
R359,1.0884,0.7998,0.2312,0.0861,0.0278
R360,1.9758,1.9616,1.8642,1.6829,1.5235
R361,1.2526,1.1462,0.9595,0.7412,0.6486
R362,1.589,1.6198,1.5228,1.3112,1.2057
R363,1.4244,1.3914,1.3447,1.16,0.8895
R364,1.449,1.4324,1.3546,1.2152,1.049
R365,1.6887,1.6555,1.6165,1.486,1.3319
R366,0.9138,0.8959,0.8676,0.7206,0.3895
R367,1.7776,1.6329,1.4305,1.2587,1.1328
R368,0.6036,0.626,0.6376,0.6582,0.6854
R369,3.2348,3.3306,3.3854,3.5105,3.6167
R370,0.5298,0.3952,0.182,0.0517,0.0221
R371,1.9166,1.9616,1.9128,1.8882,1.9302
R372,0.8838,0.7942,0.6541,0.479,0.2779
R373,0.4511,0.4019,0.3139,0.2052,0.0941
R374,1.387,1.1968,0.6964,0.0367,0.0083
R375,0.8793,0.7496,0.3804,0.2245,0.077
R376,1.1939,1.1796,1.1429,1.113,1.0115
R377,2.4824,2.6285,2.7631,2.9684,3.0985
R378,0.5818,0.5487,0.4678,0.358,0.2204
R379,0.5267,0.4242,0.2407,0.0821,0.0254
R380,2.6921,2.7248,2.6989,2.7144,2.7031
R381,0.6012,0.638,0.6416,0.667,0.644
R382,0.441,0.4365,0.4014,0.3414,0.2512
R383,0.4309,0.3984,0.3308,0.2368,0.1428
R384,1.561,1.5201,1.455,1.378,1.2297
R385,2.7476,2.7316,2.5666,2.3038,1.9653
R386,1.0614,1.0024,0.823,0.6158,0.5258
R387,0.7612,0.292,0.2188,0.1247,0.0467
R388,1.4671,1.4403,1.4076,1.3916,1.3576
R389,1.3978,1.3183,1.2007,1.0682,0.9261
R390,1.0814,1.1498,1.1946,1.2416,1.312
R391,2.4348,2.4416,2.388,2.2926,2.1502
R392,0.6332,0.5827,0.4998,0.3972,0.2642
R393,1.2096,1.1297,0.8275,0.5319,0.4465
R394,1.0919,1.1842,1.2442,1.3042,1.3391
R395,1.3164,1.4278,1.541,1.6395,1.7752
R396,0.9986,0.9254,0.8422,0.628,0.3982
R397,3.1789,3.2824,3.3442,3.4784,3.5172
R398,1.2974,1.2444,1.0994,0.9684,0.9112
R399,0.6365,0.624,0.581,0.5736,0.5312
R400,0.7107,0.5812,0.3039,0.2167,0.3743
R401,1.7807,1.8971,2.0488,2.1311,2.1881
R402,2.657,2.8178,2.917,3.0571,3.1233
R403,0.7278,0.6758,0.5367,0.3572,0.16
R404,1.69,1.588,1.4552,1.3082,1.1756
R405,1.3431,1.2448,1.1412,1.0221,0.8868
R406,1.1546,1.12,1.0676,0.9774,0.8564
R407,1.2997,1.1994,1.0489,0.9527,0.8635
R408,0.3678,0.3577,0.3021,0.2228,0.148
R409,0.4976,0.4064,0.2599,0.1144,0.0442
R410,1.8406,1.881,1.9084,1.9492,1.9308
R411,1.8802,1.4046,1.0894,0.9136,0.7654
R412,1.6022,1.5781,1.4518,1.2079,0.9941
R413,0.923,0.6452,0.2838,0.1402,0.0426
R414,2.7554,2.8316,2.862,2.9222,2.9688
R415,1.6025,1.4996,1.3193,1.0436,0.759
R416,0.9497,0.8904,0.6362,0.1966,0.1121
R417,0.9768,0.911,0.7708,0.4504,0.1162
R418,2.5728,2.684,2.7696,2.8906,2.985
R419,0.572,0.5042,0.3786,0.2288,0.0834
R420,1.197,1.2612,1.323,1.4264,1.531
R421,1.2072,0.9816,0.6964,0.3866,0.0081
R422,1.3403,1.212,1.0066,0.7291,0.5458
R423,1.5812,1.688,1.7798,1.8091,1.7204
R424,2.3339,2.3772,2.3883,2.3984,2.3978
R425,0.6762,0.2268,0.1456,0.2947,0.4255
R426,0.4936,0.4893,0.442,0.3604,0.2251
R427,0.761,0.3116,0.2822,0.2398,0.169
R428,2.8479,3.002,3.1514,3.328,3.4552
R429,1.189,1.082,0.9188,0.6153,0.3348
R430,2.6276,2.782,2.9517,3.1354,3.225
R431,0.904,0.8451,0.7656,0.4411,0.1574
R432,1.9445,1.9364,1.881,1.8014,1.7356
R433,2.7796,2.9878,3.1533,3.3198,3.3969
R434,2.5812,2.6735,2.7237,2.7744,2.7916
R435,1.9498,2.1198,2.2394,2.2844,2.3902
R436,1.4232,1.3095,1.1458,0.9439,0.738
R437,1.4064,1.5479,1.6184,1.7345,1.8008
R438,1.9427,1.722,1.5053,1.3688,1.2602
R439,1.5516,1.5726,1.5912,1.5909,1.6109
R440,1.324,1.078,0.6922,0.3544,0.3344
R441,2.5006,2.5334,2.5594,2.6329,2.699
R442,2.6105,2.7296,2.8091,2.8882,2.9328
R443,0.737,0.5782,0.3047,0.1132,0.0574
R444,0.4604,0.8271,0.8019,0.6776,0.5962
R445,2.4564,2.4398,2.3793,2.3544,2.3315
R446,0.5517,0.2822,0.0416,0.0038,0.001
R447,0.3026,0.0415,0.002,0.0004,0.0002
R448,1.1553,1.1786,1.1712,1.1806,1.1942
R449,0.1829,0.259,0.3448,0.3844,0.304
R450,0.2843,0.6314,0.6516,0.616,0.5167
R451,1.3994,1.3123,1.193,1.0311,0.8596
R452,1.2277,1.1888,1.1304,1.0654,0.9916
R453,0.17,0.0482,0.0084,0.0022,0.001
R454,0.8442,0.5364,0.1477,0.02,0.007
R455,0.9651,0.8982,0.8084,0.5249,0.1318
R456,0.5276,0.3868,0.2088,0.0905,0.0529
R457,2.596,2.7441,2.853,3.0396,3.1957
R458,0.7967,0.8793,0.7488,0.6824,0.6498
R459,1.9614,1.7923,1.4683,1.1666,1.0221
R460,1.063,0.9379,0.7228,0.6178,0.5898
R461,0.668,0.4784,0.177,0.031,0.0076
R462,1.5238,1.5292,1.5202,1.4808,1.3388
R463,0.3578,0.3116,0.2082,0.1032,0.0289
R464,1.1236,1.2399,1.2865,1.423,1.5488
R465,2.5429,2.7282,2.822,2.9549,3.0307
R466,1.8356,1.8324,1.7955,1.6989,1.5721
R467,1.8729,1.866,1.8264,1.7514,1.6676
R468,1.9261,1.8692,1.7506,1.5261,1.2498
R469,0.9882,0.9618,0.893,0.8182,0.7964
R470,0.3526,0.3777,0.3927,0.4218,0.4706
R471,1.8644,1.7546,1.6237,1.4626,1.3535
R472,1.2189,1.1442,1.0686,0.9952,0.8724
R473,1.148,1.0482,0.9198,0.6629,0.3822
R474,2.1322,2.0742,2.0364,2.0446,2.0818
R475,1.4088,1.3368,1.2798,1.1258,0.8777
R476,1.9072,1.9742,1.9492,1.8718,1.6791
R477,1.2213,1.1556,1.0238,0.8672,0.6916
R478,1.2332,0.8605,0.9038,0.9414,0.9648
R479,2.0811,2.0939,2.0603,2.0,1.8692
R480,2.8666,2.8407,2.7566,2.702,2.6348
R481,2.1894,2.1898,2.1405,2.0699,1.9421
R482,1.2008,0.8639,0.4352,0.2169,0.0026
R483,1.1088,0.9999,0.899,0.8234,0.673
R484,2.0048,2.0826,2.1462,2.24,2.3234
R485,1.2326,1.1375,0.9687,0.5958,0.1376
R486,1.4856,1.4956,1.4873,1.5832,1.7047
R487,2.4626,2.6068,2.7286,2.8405,2.9195
R488,2.3312,2.3858,2.457,2.4668,2.412
R489,1.5134,1.5699,1.568,1.6494,1.7788
R490,1.643,1.349,1.0594,0.7729,0.5783
R491,0.9298,0.8596,0.7804,0.6738,0.5342
R492,2.268,2.0399,1.6748,1.4102,1.2413
R493,1.7766,1.7809,1.72,1.6026,1.4929
R494,0.7745,0.731,0.6261,0.4888,0.3359
R495,1.2442,1.1084,0.9268,0.8754,0.8596
R496,1.6834,1.4085,1.2499,1.1229,0.9928
R497,0.7986,0.7218,0.5192,0.1286,0.0584
R498,0.5492,0.3767,0.1265,0.0222,0.006
R499,1.8544,1.8234,1.7637,1.6408,1.5254
R500,0.5636,0.4441,0.5332,0.4016,0.2952
R501,1.8492,1.796,1.7082,1.648,1.638
R502,0.5346,0.515,0.4452,0.3413,0.187
R503,2.1851,2.2523,2.3227,2.3514,2.3457
R505,1.2122,1.3755,1.4806,1.5947,1.6606
R506,0.3483,0.2879,0.198,0.1051,0.0362
R507,1.8942,1.745,1.5951,1.4482,1.2077
R508,2.5929,2.3859,2.0536,1.6966,1.524
R509,1.147,1.0844,0.888,0.7158,0.6699
R510,1.7488,1.891,2.01,2.1611,2.2766
R511,1.7805,1.5664,1.3547,1.163,1.0123
R512,0.5022,0.4792,0.4264,0.3524,0.2401
R514,0.5868,0.4402,0.1966,0.0474,0.0134
R515,1.3066,1.4262,1.5396,1.6504,1.7117
R516,1.4378,1.5339,1.6811,1.7962,1.9097
R517,1.2802,1.1898,1.0564,0.8974,0.72
R518,1.5596,1.4982,1.4691,1.4494,1.3958
R519,0.6116,0.649,0.7022,0.7844,0.8576
R520,1.099,1.0554,1.021,0.9982,0.9222
R521,0.3109,0.3119,0.294,0.2634,0.2188
R522,0.3348,0.3402,0.3263,0.3032,0.2532
R524,0.5234,0.5118,0.4742,0.4185,0.3324
R525,1.1182,1.0927,1.0845,1.1145,1.1708
R526,0.6413,1.0704,1.1869,1.2242,1.2451
R528,0.5684,0.6149,0.6335,0.6162,0.6014
R529,0.8584,0.6071,0.5914,0.5798,0.6659
R530,1.639,1.63,1.5922,1.5944,1.6094
R531,1.5246,1.4752,1.452,1.4295,1.3438
R532,1.4057,1.383,1.3351,1.2963,1.1668
R533,2.2609,2.1904,2.1255,2.0635,1.9085
R534,1.1778,1.1376,1.0912,1.0744,1.0297
R536,1.2576,1.2239,1.171,1.0957,0.987
R537,1.5815,1.5586,1.5123,1.4818,1.4421
R538,0.2815,0.2826,0.2701,0.2462,0.2081
R540,0.8083,0.8442,0.8919,1.0223,1.0766
R541,1.4804,1.4623,1.3733,1.2926,1.2328
R542,1.1511,1.1918,1.1846,1.1593,1.1054
R544,1.5957,1.5594,1.5016,1.456,1.4641
R545,1.1653,1.1476,1.1102,1.0792,0.9529
R546,0.2712,0.2638,0.2462,0.2236,0.1858
R547,0.709,0.7076,0.6963,0.6756,0.6518
R548,1.0192,1.0136,0.9562,0.8985,0.9049
R549,2.1634,2.1793,2.1647,2.1466,2.1744
R551,1.4598,1.4528,1.4311,1.417,1.4426
R552,0.3862,0.3885,0.3723,0.3487,0.2908
R553,1.7482,1.6082,1.5535,1.5404,1.4674
R554,1.9245,1.8515,1.834,1.812,1.7595
R555,1.2666,1.2933,1.2546,1.2435,1.2353
R556,1.463,1.3162,1.2568,1.2302,1.122
R557,0.9474,0.9282,0.9608,1.0096,1.0598
R559,1.69,1.6556,1.6132,1.5764,1.5113
R560,0.9922,0.9873,0.9902,1.0196,1.0705
R561,1.2891,1.2694,1.259,1.2565,1.2405
R562,0.8862,0.6741,0.2774,0.1788,0.0842
R564,0.1134,0.0687,0.0232,0.0035,0.0003
R566,0.321,0.2952,0.2652,0.2282,0.1672
R570,0.9054,0.8286,0.7431,0.6475,0.5908
R571,0.9234,0.8118,0.6836,0.4874,0.3058
R572,0.1767,0.1858,0.6941,0.6853,0.6689
R573,0.1632,0.0696,0.0124,0.0012,0.0001
R576,0.3384,0.2048,0.072,0.0119,0.0016
R577,0.6891,0.6196,0.456,0.1278,0.087
R578,0.5159,0.3541,0.1518,0.0309,0.0048
R579,0.2127,0.1393,0.0582,0.0115,0.0014
R581,0.7017,0.666,0.6192,0.5918,0.5335
R582,0.1873,0.0947,0.0253,0.004,0.0005
R583,0.2968,0.2349,0.159,0.0738,0.0246
R584,0.5167,0.3422,0.1288,0.0174,0.0023
R586,0.0896,0.0536,0.0191,0.0035,0.0006
R587,0.0554,0.0387,0.0207,0.0076,0.0014
R588,0.1904,0.1554,0.1221,0.0946,0.0437
R590,0.296,0.288,0.2688,0.2601,0.2402
R593,0.4315,0.3424,0.227,0.106,0.027
R595,0.1685,0.1051,0.0512,0.0267,0.013
R597,0.2867,0.24,0.1834,0.1424,0.1102
R598,0.9318,0.9035,0.8588,0.8061,0.6894
R599,0.2128,0.168,0.1135,0.0597,0.0186
R601,0.506,0.3534,0.1495,0.0286,0.0032
R606,0.3154,0.2484,0.1656,0.0758,0.0294
R607,0.8244,0.7428,0.65,0.567,0.5365
R608,0.3626,0.5853,0.5129,0.332,0.018
R609,0.3375,0.2937,0.2417,0.2085,0.135
R612,0.897,0.8658,0.8188,0.7266,0.6108
R614,0.1692,0.1284,0.089,0.0646,0.027
R615,0.9484,0.9318,0.875,0.8181,0.8258
R618,0.399,0.3794,0.349,0.3124,0.3086
R619,0.2136,0.1718,0.1217,0.0708,0.3142
R620,0.0758,0.0398,0.0114,0.0018,0.0002
R621,0.2362,0.1556,0.0669,0.0158,0.0019
R623,0.8224,0.8914,0.8644,0.8242,0.8466
R624,0.5885,0.6485,0.7108,0.6826,0.6729
R626,1.1254,1.0667,0.9677,0.8952,0.8132
R627,0.4734,0.6022,0.6111,0.5802,0.5644
R629,0.2222,0.1034,0.022,0.0028,0.0006
