region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R232,0.7638,0.7617,0.7611,0.7742,0.7919
R233,1.4262,1.3925,1.363,1.3101,1.2849
R234,0.9146,0.9598,0.9171,0.9744,0.9149
R235,1.0397,1.021,1.007,1.005,1.0325
R236,0.8468,0.799,0.7524,0.6831,0.6081
R237,0.9888,0.9896,0.9012,0.8982,0.9074
R238,1.046,1.1047,1.0754,1.1043,1.1256
R239,1.0389,1.017,0.9867,1.0295,0.9946
R240,0.7384,0.8004,0.8587,0.8931,0.9217
R241,0.8377,0.8151,0.7558,0.7425,0.8771
R242,1.0056,0.9621,0.9141,0.8689,0.9145
R243,1.2148,1.2533,1.2176,1.2681,1.2701
R244,1.0207,1.0244,0.9723,1.0006,1.0059
R245,0.6906,0.6972,0.6647,0.7215,0.7349
R246,0.7825,0.7746,0.7726,0.7919,0.6794
R247,1.753,1.7321,1.6114,1.5163,1.2904
R248,0.7785,0.8577,0.882,1.0292,1.1934
R249,0.8278,0.815,0.7476,0.7399,0.8467
R250,1.0396,1.0517,1.0312,1.0513,1.0783
R251,0.7866,0.8726,0.8269,0.8235,0.8587
R252,1.5615,1.4999,1.3621,1.2919,1.1521
R253,1.0005,1.0303,1.0345,1.0434,1.0159
R254,0.8976,0.8801,0.8225,0.8671,0.8619
R255,1.119,1.1054,1.0774,1.0523,1.0446
R256,1.1177,1.1015,1.0398,1.0566,1.0554
R257,0.8399,0.9063,0.8826,1.0028,1.0181
R258,0.8957,0.9202,0.8969,0.9608,0.9795
R259,0.8815,0.8664,0.8484,0.8617,0.8483
R260,1.0043,1.0202,0.966,0.9906,1.0467
R261,2.1291,2.1796,2.1408,2.1894,2.1769
R262,1.1298,1.2045,1.1945,1.2462,1.2837
R263,1.0746,1.0273,0.9879,0.9537,0.9739
R264,0.8817,0.9261,0.9025,0.9007,0.9607
R265,1.1186,1.1195,1.0457,1.043,0.9818
R266,1.6049,1.6796,1.6825,1.723,1.7401
R267,1.4583,1.4581,1.3757,1.3417,1.2622
R268,0.8808,0.9087,0.8822,0.912,0.9248
R269,1.2371,1.2218,1.1963,1.1609,1.1713
R270,1.0544,1.0555,1.0286,1.0362,1.1162
R271,1.1529,1.1767,1.1352,1.1647,1.1382
R272,0.9271,0.9704,0.9501,0.9839,1.0104
R273,1.1166,1.1475,1.0942,1.1222,1.1273
R274,1.5352,1.5818,1.5622,1.5896,1.6047
R275,1.0257,1.0055,0.9858,0.9783,0.9817
R276,1.2805,1.2897,1.2198,1.1493,1.1297
R277,1.1053,1.2292,1.2352,1.3326,1.4038
R278,0.7436,0.775,0.7005,0.6768,0.8035
R279,0.6521,0.7152,0.7078,0.7224,0.6544
R281,0.966,1.0671,1.1065,1.2217,1.2821
R282,0.4827,0.5215,0.503,0.5335,0.5263
R283,0.8753,0.9417,0.8172,0.6907,0.7484
R284,0.5164,0.5197,0.5638,0.6692,0.6923
R285,0.224,0.1436,0.102,0.117,0.1375
R286,0.7408,0.938,1.0477,1.1918,1.3457
R287,0.8504,0.9733,1.029,1.1031,1.1112
R289,0.5844,0.5788,0.5241,0.5598,0.5286
R290,0.016,0.0053,0.006,0.0078,0.0955
R291,1.0088,1.1704,1.1759,1.2016,1.246
R292,0.723,0.7779,0.6281,0.5315,0.4559
R293,0.2194,0.221,0.1907,0.2981,0.3675
R294,0.6057,0.3765,0.2828,0.2632,0.1888
R295,1.2402,1.4609,1.5193,1.6545,1.7356
R296,0.5312,0.4265,0.3273,0.288,0.2801
R297,0.4496,0.4296,0.3445,0.3326,0.3717
R298,0.3755,0.4426,0.4197,0.4567,0.4294
R299,0.3161,0.2251,0.2024,0.235,0.2139
R300,0.452,0.4014,0.3568,0.3819,0.3837
R301,0.4235,0.5314,0.5113,0.5671,0.5508
R302,1.1727,1.1748,1.0549,0.9602,0.8391
R303,0.328,0.2994,0.2942,0.3369,0.346
R304,0.2843,0.1985,0.1307,0.1467,0.1231
R305,0.5661,0.625,0.4901,0.5183,0.5303
R306,0.5693,0.4796,0.3671,0.4142,0.4747
R307,0.2664,0.2817,0.1973,0.1962,0.2017
R308,0.9313,0.946,0.8619,0.8541,0.8241
R309,0.3719,0.2642,0.2222,0.2461,0.263
R310,0.6186,0.5868,0.5081,0.5111,0.5091
R311,0.2081,0.2303,0.2093,0.2478,0.3027
R312,0.6661,0.6953,0.6166,0.5519,0.5346
R313,0.3436,0.3473,0.2808,0.3115,0.2879
R314,0.6383,0.6611,0.6375,0.5943,0.5785
R315,0.7731,0.9203,0.9272,0.981,0.9508
R316,0.9386,0.8415,0.6252,0.5369,0.5233
R317,0.7375,0.646,0.4668,0.3487,0.2335
R318,0.653,0.4958,0.4637,0.4026,0.2982
R319,0.6097,0.7173,0.8163,0.8877,0.9118
R320,0.5058,0.4741,0.4119,0.2835,0.1705
R321,0.392,0.1774,0.0701,0.0979,0.1145
R322,0.5595,0.6906,0.7127,0.7598,0.8741
R323,0.3126,0.2279,0.0645,0.0976,0.1078
R324,0.2452,0.2551,0.2353,0.1773,0.1611
R325,0.3751,0.1111,0.1026,0.1256,0.142
R326,0.3135,0.2869,0.155,0.0852,0.0675
R327,0.6232,0.5826,0.547,0.6444,0.6377
R328,0.4995,0.3897,0.3695,0.3685,0.3427
R329,0.682,0.6793,0.5959,0.652,0.7149
R330,0.5932,0.5688,0.5312,0.4972,0.4882
R331,0.2708,0.1814,0.1377,0.2122,0.2679
R332,0.2847,0.2774,0.2786,0.2539,0.2187
R333,0.6753,0.5085,0.4881,0.4784,0.4474
R334,0.5678,0.4327,0.2764,0.2053,0.1465
R335,0.7746,0.6628,0.5567,0.4879,0.3974
R336,0.6454,0.6723,0.6087,0.6531,0.6045
R337,0.8064,0.8315,0.6655,0.6305,0.5186
R338,0.4355,0.4723,0.3928,0.3789,0.3576
R339,0.4695,0.3828,0.2736,0.3014,0.2855
R340,0.6698,0.4783,0.3553,0.2713,0.1858
R341,0.7041,0.5046,0.4308,0.4286,0.412
R342,0.1576,0.2536,0.2444,0.3371,0.3647
R343,0.6058,0.6267,0.5687,0.6199,0.5386
R344,0.772,0.64,0.4341,0.4277,0.3626
R345,0.9775,1.0444,1.0703,1.1682,1.2025
R346,0.6686,0.7061,0.6087,0.4113,0.2548
R347,0.7574,0.7205,0.7159,0.76,0.7457
R348,0.1714,0.2539,0.2053,0.2783,0.2811
R349,0.5686,0.7258,0.8769,1.0434,1.1133
R350,0.4685,0.4138,0.3204,0.272,0.2617
R351,0.8664,0.8468,0.6757,0.6098,0.4932
R352,0.5868,0.7637,0.6048,0.7004,0.7595
R353,0.6408,0.7237,0.6591,0.7143,0.6994
R354,1.1963,1.421,1.4988,1.6778,1.7557
R355,0.0645,0.1226,0.1364,0.2077,0.2715
R356,0.7106,0.7753,0.7525,0.8224,0.7897
R357,0.4587,0.3789,0.2755,0.2912,0.2658
R358,0.3875,0.2532,0.1103,0.1591,0.1762
R359,0.8197,0.7119,0.5125,0.4187,0.2855
R360,1.0902,1.1157,0.9645,0.9042,0.8225
R361,1.1422,1.2617,1.2115,1.2436,1.1827
R362,1.0828,1.1253,1.0603,1.0201,0.8772
R363,1.0745,1.1425,1.1373,1.1499,1.0968
R364,1.0965,1.1269,1.031,0.9603,0.9054
R365,1.1592,1.2228,1.1536,1.1407,1.0745
R366,0.6966,0.7782,0.7347,0.748,0.7062
R367,0.9371,0.8015,0.6692,0.6123,0.5535
R368,0.5741,0.6049,0.5273,0.5117,0.3997
R369,1.7119,1.7935,1.7704,1.798,1.8102
R370,0.8364,0.8012,0.6848,0.5331,0.4361
R371,1.2157,1.3915,1.4321,1.5293,1.5703
R372,0.6462,0.665,0.5837,0.5893,0.4887
R373,0.6583,0.6807,0.6331,0.6438,0.62
R374,0.8317,0.8456,0.6208,0.3926,0.3049
R375,0.8448,0.9147,0.785,0.7713,0.7753
R376,0.8225,0.8555,0.7953,0.8179,0.7887
R377,1.6787,1.8315,1.785,1.8248,1.8042
R378,0.4758,0.5553,0.5432,0.5617,0.5389
R379,0.5731,0.6374,0.5575,0.4677,0.3397
R380,1.2558,1.2771,1.2543,1.2412,1.2236
R381,0.3494,0.4117,0.4766,0.533,0.5276
R382,0.7026,0.7175,0.6452,0.6194,0.5119
R383,0.4365,0.4332,0.3003,0.1298,0.1368
R384,1.0853,1.0759,0.9984,1.0057,0.9428
R385,1.415,1.5108,1.4299,1.3629,1.2913
R386,0.5789,0.5196,0.3751,0.1845,0.1449
R387,0.5765,0.4685,0.3663,0.3377,0.3574
R388,1.5932,1.7259,1.641,1.6524,1.5933
R389,0.797,0.7883,0.6647,0.6328,0.5149
R390,0.7845,0.8209,0.8649,0.9033,0.8539
R391,1.4224,1.5738,1.5102,1.5052,1.4497
R392,0.6009,0.5374,0.4396,0.2897,0.1816
R393,0.87,0.8124,0.6948,0.5792,0.5333
R394,0.8741,0.9805,0.9542,0.9637,0.9228
R395,0.9625,1.0729,1.0733,1.1608,1.1452
R396,1.0409,1.1279,1.0561,1.0204,0.9269
R397,1.6845,1.7405,1.6553,1.6605,1.6089
R398,1.8011,1.7958,1.7391,1.6144,1.5092
R399,0.4191,0.4323,0.4474,0.4587,0.3534
R400,0.6269,0.5437,0.3893,0.264,0.2657
R401,0.9021,0.9692,1.0225,1.0545,0.9982
R402,1.5393,1.8271,1.9034,2.0136,2.0443
R403,0.8644,0.9043,0.884,0.842,0.7912
R404,0.9756,0.8989,0.7627,0.5631,0.3938
R405,0.9167,0.9032,0.7936,0.7929,0.7297
R406,0.9052,0.8808,0.8114,0.7438,0.6257
R407,0.953,1.0034,0.8713,0.7859,0.762
R408,1.4286,1.423,1.3526,1.2457,1.1893
R409,0.625,0.6412,0.4973,0.3338,0.3086
R410,1.1281,1.1544,1.0831,1.0679,1.0251
R411,0.8569,0.637,0.4386,0.4456,0.4315
R412,0.902,1.0608,1.0765,1.1684,1.1248
R413,0.6024,0.5008,0.3715,0.3271,0.2492
R414,1.4671,1.6256,1.6459,1.6618,1.6283
R415,0.9428,0.9317,0.7697,0.5868,0.5178
R416,0.8089,0.7444,0.5781,0.3893,0.3273
R417,0.9823,1.062,0.962,0.8941,0.788
R418,1.985,2.0411,2.0773,2.0619,2.0809
R419,0.4397,0.3919,0.2675,0.2146,0.1785
R420,0.9538,0.9814,0.8954,0.9039,0.8345
R421,0.8065,0.7955,0.6581,0.5499,0.2984
R422,0.8019,0.7981,0.5921,0.582,0.5764
R423,0.9023,0.9501,0.9863,1.0047,0.9849
R424,1.3698,1.3416,1.262,1.1893,1.1109
R425,0.6138,0.4429,0.3304,0.3859,0.4
R426,0.4627,0.3528,0.2216,0.0763,0.0329
R427,0.6056,0.4758,0.3379,0.3588,0.3648
R428,1.7013,1.8106,1.7749,1.8082,1.7927
R429,1.6004,1.6768,1.5862,1.533,1.4447
R430,1.4589,1.5522,1.5935,1.6572,1.6897
R431,0.9346,1.003,0.9119,0.8343,0.7387
R432,1.4501,1.5169,1.4086,1.3935,1.3369
R433,2.1702,2.3951,2.3957,2.4657,2.4461
R434,2.0703,2.3075,2.294,2.3128,2.3044
R435,1.5003,1.786,1.8674,1.9963,2.0657
R436,0.973,1.016,0.9063,0.9549,0.9275
R437,1.5515,1.6623,1.5527,1.5386,1.418
R438,1.1173,1.0617,0.8883,0.841,0.7739
R439,1.2685,1.3484,1.2712,1.25,1.2081
R440,1.5247,1.4233,1.1865,0.9595,0.9123
R441,1.8243,1.9195,1.8273,1.8513,1.8397
R442,1.856,2.0972,2.1223,2.1898,2.1817
R443,0.6191,0.5511,0.4608,0.4571,0.4017
R444,0.7715,0.8875,0.707,0.7311,0.7292
R445,1.4336,1.5125,1.4433,1.4061,1.3692
R446,1.3096,1.2939,1.0189,0.9167,0.8245
R447,0.3042,0.4007,0.3695,0.427,0.4446
R448,1.4419,1.4919,1.3611,1.3227,1.2452
R449,0.1646,0.234,0.2499,0.3181,0.3272
R450,0.3681,0.539,0.553,0.5957,0.6028
R451,1.6062,1.6591,1.4372,1.2911,1.2437
R452,1.1288,1.1431,1.0352,1.0254,0.9795
R453,0.5165,0.5668,0.5077,0.5648,0.5663
R454,0.9524,1.0129,0.8083,0.7207,0.7398
R455,0.9471,0.9841,0.9045,0.8144,0.6902
R456,0.8188,0.8107,0.6539,0.6811,0.6473
R457,2.1327,2.3932,2.4402,2.543,2.5713
R458,1.0745,1.2157,1.052,0.9807,0.8304
R459,1.2696,1.3357,1.2608,1.2261,1.2045
R460,0.7243,0.8053,0.7127,0.7734,0.7829
R461,0.7281,0.6889,0.5432,0.405,0.3844
R462,1.282,1.3793,1.3669,1.3859,1.3476
R463,0.648,0.6692,0.554,0.5454,0.4949
R464,0.6482,0.7723,0.7723,0.8567,0.9369
R465,2.0651,2.3302,2.3702,2.4962,2.5274
R466,1.1603,1.2165,1.133,1.0959,1.0468
R467,1.259,1.3149,1.2453,1.2237,1.157
R468,1.4571,1.5613,1.4611,1.3866,1.3295
R469,1.1049,1.1917,1.1138,1.0843,1.0785
R470,0.4673,0.6758,0.7062,0.83,0.8277
R471,1.4618,1.4812,1.2477,1.2571,1.2414
R472,1.0664,1.1365,1.0439,1.0759,1.0357
R473,1.6309,1.7158,1.6292,1.5962,1.5173
R474,1.1885,1.3124,1.3114,1.3855,1.4091
R475,0.9854,1.0164,0.9515,0.9637,0.9217
R476,1.4363,1.565,1.5283,1.5658,1.5223
R477,1.547,1.6343,1.5103,1.4543,1.3815
R478,1.5525,1.5588,1.505,1.5519,1.4825
R479,1.2039,1.2482,1.1437,1.1008,1.0383
R480,1.3631,1.5081,1.4756,1.4899,1.5018
R481,1.4756,1.5606,1.4776,1.4479,1.4172
R482,1.0068,0.9095,0.6151,0.4445,0.3241
R483,0.9205,0.9661,0.8798,0.9059,0.781
R484,2.3751,2.6231,2.6372,2.7048,2.6945
R485,0.8094,0.876,0.7925,0.7391,0.6679
R486,1.5877,1.7366,1.7023,1.7684,1.7807
R487,1.5231,1.7008,1.7086,1.7472,1.7247
R488,1.6621,1.793,1.7214,1.6682,1.6725
R489,1.3475,1.4408,1.416,1.4918,1.5565
R490,0.7107,0.6059,0.4865,0.4475,0.3964
R491,1.0055,1.1196,1.0663,1.0862,1.0443
R492,1.3941,1.3746,1.1135,1.0646,0.9665
R493,1.3502,1.4219,1.3155,1.2211,1.152
R494,0.7828,0.7271,0.5386,0.5283,0.504
R495,1.3745,1.4327,1.2429,1.1691,1.0652
R496,0.9065,0.9016,0.7637,0.7697,0.746
R497,0.5061,0.5851,0.4839,0.4375,0.4355
R498,1.0897,1.1655,0.9875,0.8498,0.7235
R499,1.4608,1.5045,1.3602,1.2948,1.2235
R500,0.8939,0.9127,0.8463,0.8694,0.8073
R501,1.3079,1.3847,1.2948,1.325,1.283
R502,0.3979,0.3352,0.2251,0.2654,0.281
R503,1.2964,1.349,1.2673,1.243,1.1749
R505,1.0916,1.2589,1.1894,1.1788,1.0626
R506,0.7381,0.822,0.685,0.7192,0.6748
R507,1.3864,1.367,1.3221,1.2936,1.2341
R508,1.2769,1.3432,1.281,1.2041,1.1349
R509,0.849,1.1137,1.1641,1.2827,1.3639
R510,1.3087,1.4799,1.4835,1.5418,1.5465
R511,1.0528,0.8955,0.7389,0.6503,0.6347
R512,0.5041,0.4746,0.3971,0.4202,0.3789
R514,0.7846,0.8227,0.698,0.6604,0.5692
R515,1.1248,1.2152,1.1553,1.2254,1.1929
R516,1.1958,1.3527,1.438,1.5656,1.6135
R517,1.318,1.4395,1.3712,1.3726,1.2818
R518,1.383,1.4195,1.3512,1.3728,1.3651
R519,0.9531,1.0595,1.082,1.2002,1.2803
R520,1.0014,1.1183,1.0634,1.1079,1.1116
R521,0.9284,1.0278,0.9108,0.8882,0.8828
R522,0.9727,1.0768,1.0114,0.9826,0.8877
R524,0.7518,0.8803,0.8807,0.9479,0.9803
R525,0.7175,0.7834,0.7987,0.8527,0.9533
R526,0.969,1.225,1.222,1.3018,1.3319
R528,0.7548,0.9057,0.8473,0.841,0.8703
R529,1.0384,1.1262,1.1212,1.204,1.2363
R530,1.0607,1.1327,1.0772,1.1162,1.0853
R531,1.9746,2.067,2.0349,2.0595,2.0607
R532,0.8327,0.8824,0.8391,0.8659,0.8824
R533,1.2973,1.3828,1.3551,1.4111,1.4407
R534,1.1332,1.2185,1.1552,1.2268,1.2356
R536,0.9589,1.0581,1.0394,1.0722,1.0895
R537,1.9944,2.058,2.0399,2.0527,2.0489
R538,0.9889,1.0865,0.9985,0.9502,0.8388
R540,1.6333,1.7783,1.788,1.8795,1.9328
R541,1.3735,1.4788,1.4053,1.3974,1.3424
R542,1.614,1.7371,1.6616,1.6468,1.5396
R544,1.9029,2.0154,1.9638,1.9743,1.9894
R545,1.8321,1.7698,1.7028,1.6267,1.3408
R546,1.1287,1.1059,1.0557,1.022,1.0289
R547,1.2917,1.3287,1.3335,1.3462,1.3524
R548,1.3781,1.4697,1.3081,1.2156,1.2254
R549,2.1243,2.2413,2.204,2.2116,2.227
R551,1.7087,1.7867,1.7197,1.7383,1.7181
R552,1.1188,1.1652,1.0664,1.0395,0.9831
R553,2.0557,2.1151,2.0376,2.0752,2.0517
R554,2.2342,2.361,2.3168,2.3749,2.3927
R555,1.8081,1.9293,1.8893,1.9102,1.9192
R556,1.5363,1.6066,1.5371,1.5758,1.5914
R557,1.899,2.0515,2.0213,2.0895,2.1221
R559,1.8754,1.9403,1.9571,1.9873,2.0309
R560,0.5854,0.5313,0.4726,0.485,0.4781
R561,0.9743,1.0146,0.9902,1.0351,1.0486
R562,0.7937,0.7775,0.6442,0.6421,0.5675
R564,0.1515,0.1572,0.1472,0.2107,0.2463
R566,0.4096,0.4258,0.3952,0.4481,0.4345
R570,0.6314,0.6503,0.587,0.6094,0.6265
R571,0.2235,0.2099,0.2435,0.2754,0.2668
R572,0.7444,0.9159,1.0941,1.1803,1.1307
R573,0.3655,0.4569,0.4558,0.4927,0.5314
R576,0.7319,0.7263,0.695,0.6835,0.6849
R577,0.1545,0.1538,0.1199,0.0751,0.0898
R578,0.2355,0.1289,0.115,0.1477,0.1552
R579,0.0633,0.0408,0.0244,0.0187,0.0151
R581,1.4541,1.4596,1.4242,1.4028,1.3511
R582,0.0827,0.0698,0.0572,0.0474,0.0562
R583,0.1077,0.1005,0.0931,0.1011,0.1036
R584,0.1118,0.101,0.0751,0.0433,0.0428
R586,0.2154,0.1461,0.1353,0.1441,0.1534
R587,0.9876,0.9722,0.9393,0.9139,0.8947
R588,0.8383,0.9136,0.874,0.8934,0.9184
R590,0.7762,0.9127,0.8407,0.8446,0.7503
R593,0.6111,0.7074,0.6611,0.6998,0.6985
R595,1.0593,1.0227,0.93,0.8907,0.8907
R597,1.2345,1.2359,1.0579,1.0538,0.9353
R598,1.0573,1.0837,0.9828,0.9625,0.9175
R599,0.6009,0.7459,0.724,0.7906,0.8067
R601,0.513,0.6497,0.621,0.6793,0.6938
R606,1.1097,1.1841,1.0991,1.1235,1.1135
R607,0.4766,0.6189,0.5968,0.6561,0.6849
R608,0.2837,0.5069,0.4732,0.4922,0.4358
R609,0.7885,0.9003,0.8515,0.8829,0.8234
R612,0.7653,0.8927,0.9222,0.9028,0.9218
R614,0.6308,0.7371,0.6929,0.7395,0.7441
R615,0.9574,1.0609,0.9513,0.9191,0.9193
R618,0.5151,0.6727,0.6514,0.6961,0.7391
R619,0.7109,0.6171,0.5103,0.4546,0.5136
R620,0.4604,0.5579,0.5217,0.5771,0.5857
R621,0.7091,0.7496,0.7117,0.7468,0.7639
R623,0.8834,0.9384,0.8687,0.7894,0.7908
