region_id,week,true_score,tft_pred,lstm_pred
R1569,pred_week1,0.0,0.7955,0.0
R1570,pred_week1,0.0,0.9268,0.0
R1571,pred_week1,0.0,0.6553,0.0
R1572,pred_week1,0.0,0.0,0.0
R1573,pred_week1,0.0,0.405,0.0
R1574,pred_week1,0.0,1.3286,0.0
R1575,pred_week1,0.0,0.0984,0.0
R1577,pred_week1,0.0,0.8769,0.0
R1578,pred_week1,0.0,0.2671,0.0
R1579,pred_week1,0.0,0.7788,0.0
R158,pred_week1,2.0,2.3534,1.4333
R1580,pred_week1,0.0,0.4749,0.0
R1581,pred_week1,0.0,0.9368,0.0
R1582,pred_week1,0.0,0.4877,0.0
R1583,pred_week1,0.0,0.8987,0.0
R1585,pred_week1,1.0,0.3425,0.0
R1586,pred_week1,0.0,0.6413,0.0
R1587,pred_week1,0.0,0.2371,0.0
R1588,pred_week1,0.0,0.7067,0.0
R1589,pred_week1,0.0,0.5578,0.0
R159,pred_week1,1.0,2.3292,1.458
R1590,pred_week1,0.0,0.0,0.0
R1591,pred_week1,2.0,0.6558,1.0934
R1592,pred_week1,0.0,0.7262,0.0
R1593,pred_week1,0.0,0.7773,0.0
R1594,pred_week1,0.0,0.3885,0.0
R1597,pred_week1,0.0,0.7598,0.0
R1598,pred_week1,0.0,0.0,0.0
R1599,pred_week1,0.0,0.3503,0.0
R16,pred_week1,0.0,0.8176,0.0
R160,pred_week1,2.0,1.9442,1.8735
R1600,pred_week1,0.0,0.9763,0.0
R1601,pred_week1,0.0,0.0,0.0
R1602,pred_week1,0.0,0.8415,0.0
R1603,pred_week1,0.0,0.8387,0.0
R1604,pred_week1,0.0,0.8787,0.0
R1606,pred_week1,0.0,1.2166,0.0
R1607,pred_week1,0.0,1.1663,0.0
R1608,pred_week1,0.0,0.5394,0.0
R1609,pred_week1,1.0,0.8954,0.6373
R161,pred_week1,2.0,1.612,2.0658
R1610,pred_week1,0.0,0.9594,0.0
R1611,pred_week1,0.0,0.5864,0.0
R1612,pred_week1,0.0,0.9259,0.0
R1613,pred_week1,0.0,0.7917,0.0
R1614,pred_week1,0.0,0.4104,0.0
R1615,pred_week1,0.0,0.1899,0.0
R1616,pred_week1,0.0,0.8605,0.0
R1617,pred_week1,0.0,0.2513,0.0
R1618,pred_week1,0.0,0.8699,0.0
R1619,pred_week1,1.0,0.7832,0.0
R162,pred_week1,2.0,2.615,1.8107
R1620,pred_week1,0.0,0.9895,0.0
R1621,pred_week1,0.0,0.8582,0.0
R1622,pred_week1,0.0,1.2603,0.0
R1623,pred_week1,0.0,1.2205,0.0
R1624,pred_week1,0.0,1.2041,0.0
R1625,pred_week1,0.0,0.8668,0.0
R1626,pred_week1,0.0,0.8297,0.0
R1627,pred_week1,0.0,1.1618,0.0
R1628,pred_week1,0.0,1.0638,0.0
R1629,pred_week1,0.0,0.9598,0.0
R163,pred_week1,2.0,1.5628,2.0091
R1630,pred_week1,0.0,1.2349,0.0
R1631,pred_week1,0.0,0.9454,0.0
R1632,pred_week1,0.0,0.7934,0.0
R1633,pred_week1,0.0,0.8973,0.0
R1634,pred_week1,0.0,0.9,0.0
R1635,pred_week1,0.0,1.2556,0.0
R1636,pred_week1,0.0,0.8519,0.0
R1637,pred_week1,0.0,1.3601,0.0
R1638,pred_week1,0.0,0.6538,0.0
R1639,pred_week1,0.0,0.9685,0.0
R164,pred_week1,2.0,2.2708,1.7301
R1640,pred_week1,0.0,1.2342,0.0
R1641,pred_week1,0.0,0.9933,0.0
R1642,pred_week1,0.0,0.9921,0.0
R1643,pred_week1,0.0,1.0421,0.0
R1644,pred_week1,0.0,0.7107,0.0
R1645,pred_week1,0.0,1.2884,0.0
R1646,pred_week1,0.0,0.9743,0.0
R1647,pred_week1,0.0,0.9187,0.0
R1648,pred_week1,0.0,0.592,0.0
R1649,pred_week1,0.0,1.0757,0.0
R165,pred_week1,3.0,1.2219,0.9492
R1650,pred_week1,0.0,1.0465,0.0
R1651,pred_week1,0.0,0.6497,0.0
R1652,pred_week1,0.0,1.285,0.0
R1653,pred_week1,0.0,1.0089,0.0
R1654,pred_week1,0.0,0.8634,0.0
R1655,pred_week1,0.0,1.2867,0.0
R1656,pred_week1,0.0,0.7574,0.0
R1657,pred_week1,0.0,0.9222,0.0
R1658,pred_week1,0.0,1.236,0.0
R1659,pred_week1,0.0,0.9706,0.0
R166,pred_week1,2.0,1.6843,1.3835
R1660,pred_week1,0.0,0.8994,0.0
R1661,pred_week1,0.0,0.8753,0.0
R1662,pred_week1,0.0,1.0834,0.0
R1663,pred_week1,0.0,1.5018,0.0
R1664,pred_week1,0.0,1.3299,0.0
R1665,pred_week1,0.0,1.2406,0.0
R1666,pred_week1,0.0,1.0274,0.0
R1667,pred_week1,0.0,0.8829,0.0
R1668,pred_week1,0.0,0.966,0.0
R1669,pred_week1,0.0,0.7764,0.0
R167,pred_week1,1.0,3.1744,2.2126
R1670,pred_week1,0.0,1.4442,0.0
R1671,pred_week1,0.0,1.2385,0.0
R1672,pred_week1,0.0,1.1224,0.0
R1673,pred_week1,0.0,1.0125,0.0
R1674,pred_week1,0.0,0.8868,0.0
R1675,pred_week1,0.0,0.7639,0.0
R1676,pred_week1,0.0,0.9013,0.0
R1677,pred_week1,0.0,1.5474,0.0
R1678,pred_week1,0.0,0.8297,0.0
R1679,pred_week1,0.0,1.1739,0.0
R168,pred_week1,2.0,1.7095,2.2113
R1680,pred_week1,0.0,1.2899,0.0
R1681,pred_week1,0.0,0.6181,0.0
R1682,pred_week1,0.0,1.2042,0.0
R1683,pred_week1,0.0,0.7416,0.0
R1684,pred_week1,0.0,0.5838,0.0
R1685,pred_week1,0.0,0.9647,0.0
R1686,pred_week1,0.0,0.9485,0.0
R1687,pred_week1,0.0,0.9637,0.0
R1688,pred_week1,0.0,1.4461,0.0
R1689,pred_week1,0.0,1.0903,0.0
R169,pred_week1,2.0,0.9704,1.5238
R1690,pred_week1,0.0,1.0367,0.0
R1691,pred_week1,0.0,0.7598,0.0
R1692,pred_week1,0.0,0.9207,0.0
R1693,pred_week1,0.0,0.9973,0.0
R1694,pred_week1,0.0,1.1843,0.0
R1695,pred_week1,0.0,1.068,0.0
R1697,pred_week1,0.0,1.0431,0.0
R1698,pred_week1,0.0,0.6663,0.0
R1699,pred_week1,0.0,1.1216,0.0
R170,pred_week1,3.0,2.0033,0.884
R1700,pred_week1,0.0,1.7483,0.0
R1701,pred_week1,0.0,0.9449,0.0
R1702,pred_week1,0.0,1.0172,0.0
R1703,pred_week1,0.0,1.2388,0.0
R1704,pred_week1,0.0,0.8001,0.0
R1705,pred_week1,0.0,0.793,0.0
R1706,pred_week1,0.0,1.5972,0.0
R1707,pred_week1,0.0,0.7318,0.0
R1708,pred_week1,0.0,1.0948,0.0
R1709,pred_week1,0.0,0.9,0.0
R171,pred_week1,2.0,2.2677,1.1601
R1710,pred_week1,0.0,1.4382,0.0
R1711,pred_week1,0.0,0.9026,0.0
R1712,pred_week1,0.0,1.1804,0.0
R1713,pred_week1,0.0,1.0691,0.0
R1714,pred_week1,1.0,2.5756,1.7811
R1715,pred_week1,2.0,1.5436,1.2788
R1716,pred_week1,1.0,2.536,1.6538
R1717,pred_week1,2.0,1.5789,1.3499
R1718,pred_week1,1.0,1.9968,1.0703
R1719,pred_week1,1.0,1.7849,1.7496
R172,pred_week1,2.0,2.5422,2.1453
R1720,pred_week1,2.0,2.0887,1.7186
R1721,pred_week1,1.0,2.4179,1.4034
R1722,pred_week1,2.0,1.5957,1.2335
R1723,pred_week1,1.0,2.4555,1.9954
R1724,pred_week1,1.0,2.2121,1.529
R1725,pred_week1,2.0,1.8248,1.4199
R1726,pred_week1,1.0,2.6151,1.7247
R1727,pred_week1,1.0,2.6393,2.167
R1728,pred_week1,2.0,2.1604,2.0656
R1729,pred_week1,2.0,1.5598,1.9324
R173,pred_week1,2.0,3.3175,1.7892
R1730,pred_week1,1.0,2.0423,1.8577
R1731,pred_week1,0.0,0.0,0.0
R1732,pred_week1,0.0,0.6492,0.0
R1733,pred_week1,0.0,0.5814,0.0
R1734,pred_week1,0.0,0.2662,0.0
R1735,pred_week1,0.0,0.287,0.0
R1736,pred_week1,0.0,1.1429,0.0
R1737,pred_week1,0.0,0.8041,0.0
R1738,pred_week1,0.0,1.0236,0.0
R1739,pred_week1,0.0,0.9346,0.0
R174,pred_week1,2.0,1.5992,1.9944
R1740,pred_week1,0.0,0.1785,0.0
R1745,pred_week1,0.0,0.0,0.0
R1748,pred_week1,0.0,0.0,0.0
R175,pred_week1,2.0,1.8554,1.742
R1750,pred_week1,0.0,0.9156,0.0
R1751,pred_week1,0.0,0.0,0.0
R1752,pred_week1,0.0,0.1569,0.0
R1757,pred_week1,0.0,0.0,0.0
R176,pred_week1,3.0,2.9101,2.2338
R1762,pred_week1,1.0,1.7894,0.9269
R1763,pred_week1,3.0,1.927,1.0972
R1764,pred_week1,1.0,2.1833,0.0
R1765,pred_week1,3.0,1.9155,0.681
R1766,pred_week1,4.0,2.471,1.445
R1767,pred_week1,0.0,1.9203,0.0
R1768,pred_week1,1.0,1.9437,0.0
R1769,pred_week1,0.0,1.5549,0.993
R177,pred_week1,1.0,2.8445,1.8379
R1770,pred_week1,1.0,1.9191,0.0
R1771,pred_week1,2.0,1.6917,1.3403
R1772,pred_week1,1.0,2.0949,0.4052
R1773,pred_week1,1.0,1.8105,0.0
R1774,pred_week1,1.0,1.9234,0.8937
R1775,pred_week1,0.0,1.8097,0.0
R1776,pred_week1,1.0,1.7639,0.9081
R1777,pred_week1,5.0,1.7928,0.0
R1778,pred_week1,0.0,2.0862,1.0314
R1779,pred_week1,4.0,2.1317,0.931
R178,pred_week1,2.0,1.6165,2.0914
R1780,pred_week1,3.0,2.1611,0.6874
R1781,pred_week1,1.0,1.7264,1.0471
R1782,pred_week1,0.0,1.7951,0.0
R1783,pred_week1,5.0,1.9851,0.0
R1784,pred_week1,0.0,1.9277,0.0
R1785,pred_week1,4.0,1.6834,0.0
R1786,pred_week1,5.0,2.1195,0.8414
R1787,pred_week1,1.0,2.0228,0.0
R1788,pred_week1,3.0,1.7965,0.4312
R1789,pred_week1,0.0,1.7758,1.1775
R179,pred_week1,1.0,2.393,1.4415
R1790,pred_week1,0.0,1.9488,1.161
R1791,pred_week1,5.0,1.7299,0.9535
R1792,pred_week1,1.0,1.7891,0.8797
R1793,pred_week1,1.0,1.9724,0.0
R1794,pred_week1,1.0,1.8546,1.1454
R1795,pred_week1,0.0,0.0,0.0
R1796,pred_week1,0.0,0.0,0.0
R1799,pred_week1,0.0,0.0,0.0
R18,pred_week1,0.0,0.8552,0.0
R180,pred_week1,2.0,1.2611,1.5627
R1800,pred_week1,0.0,0.0,0.0
R1801,pred_week1,0.0,0.0,0.0
R1802,pred_week1,0.0,0.3849,0.0
R1804,pred_week1,0.0,0.0,0.0
R1805,pred_week1,0.0,0.0,0.0
R1806,pred_week1,0.0,0.0,0.0
R1809,pred_week1,0.0,0.5661,0.0
R181,pred_week1,2.0,2.2458,1.762
R1810,pred_week1,0.0,0.0,0.0
R1811,pred_week1,1.0,0.0962,0.0
R1812,pred_week1,0.0,0.0,0.0
R1813,pred_week1,0.0,0.4531,0.0
R1815,pred_week1,0.0,0.0,0.0
R1816,pred_week1,0.0,0.0,0.0
R1817,pred_week1,0.0,0.0,0.0
R1819,pred_week1,0.0,0.0037,0.0
R182,pred_week1,1.0,1.9611,1.485
R1820,pred_week1,0.0,0.775,0.0
R1821,pred_week1,0.0,0.0,0.0
R1822,pred_week1,0.0,0.4358,0.0
R1823,pred_week1,0.0,0.0,0.0
R1824,pred_week1,0.0,0.668,0.0
R1826,pred_week1,0.0,0.6773,0.0
R1827,pred_week1,0.0,0.0,0.0
R1828,pred_week1,0.0,0.129,0.0
R1829,pred_week1,0.0,0.6649,0.0
R183,pred_week1,1.0,2.6222,2.4764
R1831,pred_week1,0.0,0.728,0.0
R1832,pred_week1,0.0,0.0,0.0
R1836,pred_week1,0.0,0.0,0.0
R1839,pred_week1,1.0,0.3703,0.0
R1840,pred_week1,0.0,0.0,0.0
R1841,pred_week1,0.0,0.2998,0.0
R1843,pred_week1,0.0,0.8057,0.0
R1844,pred_week1,0.0,0.6472,0.0
R1845,pred_week1,0.0,0.0,0.0
R1846,pred_week1,0.0,0.7856,0.0
R1848,pred_week1,0.0,0.0,0.0
R1849,pred_week1,0.0,0.6082,0.0
R185,pred_week1,2.0,1.4613,1.5143
R1851,pred_week1,0.0,0.0626,0.0
R1852,pred_week1,0.0,0.0,0.0
R1853,pred_week1,0.0,0.0,0.0
R1854,pred_week1,0.0,1.11,0.0
R1855,pred_week1,0.0,0.0,0.0
R1856,pred_week1,0.0,0.5938,0.0
R1858,pred_week1,0.0,0.0,0.0
R186,pred_week1,2.0,2.193,1.7955
R1860,pred_week1,0.0,0.5312,0.0
R1862,pred_week1,0.0,0.1783,0.0
R1863,pred_week1,0.0,0.0,0.0
R1864,pred_week1,0.0,0.0,0.0
R1865,pred_week1,0.0,0.0,0.0
R1866,pred_week1,0.0,0.0,0.0
R1869,pred_week1,0.0,0.0,0.0
R187,pred_week1,3.0,2.7585,2.5063
R1871,pred_week1,0.0,0.0,0.0
R1872,pred_week1,0.0,0.0,0.0
R1874,pred_week1,0.0,0.0,0.0
R1875,pred_week1,0.0,0.7297,0.0
R1877,pred_week1,0.0,0.0,0.0
R1878,pred_week1,0.0,0.5805,0.0
R1879,pred_week1,0.0,1.1247,0.0
R188,pred_week1,2.0,1.8152,1.6442
R1880,pred_week1,0.0,0.0,0.0
R1881,pred_week1,0.0,0.0,0.0
R1882,pred_week1,0.0,0.7792,0.0
R1887,pred_week1,0.0,0.0,0.0
R1888,pred_week1,0.0,0.6255,0.0
R189,pred_week1,2.0,2.0709,2.1061
R1891,pred_week1,0.0,0.4867,0.0
R1892,pred_week1,0.0,0.8367,0.0
R1895,pred_week1,0.0,0.6797,0.0
R1898,pred_week1,0.0,0.0,0.0
R19,pred_week1,0.0,0.7578,0.0
R190,pred_week1,2.0,2.212,1.2788
R1903,pred_week1,0.0,0.1474,0.0
R1904,pred_week1,0.0,0.0,0.0
R1905,pred_week1,0.0,0.511,0.0
R1908,pred_week1,0.0,0.0,0.0
R1909,pred_week1,0.0,0.729,0.0
R191,pred_week1,2.0,1.979,1.6629
R1910,pred_week1,0.0,0.0,0.0
R1911,pred_week1,0.0,0.7994,0.0
R1913,pred_week1,0.0,1.1059,0.0
R1915,pred_week1,0.0,0.0,0.0
R1916,pred_week1,0.0,0.6272,0.0
R1917,pred_week1,0.0,0.0,0.0
R1918,pred_week1,0.0,0.5057,0.0
